2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,45255959,41.00,10,2.75,308988,126792
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,42226135,13.00,11,3.25,311598,373455
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,24921820,81.00,12,2,247374,240705
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,33789826,34.00,13,7,314028,196911
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,41189743,10.00,1,0,283725,40860
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,35553378,9.50,2,.75,278184,81324
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,34472886,4.50,3,.5,287232,52767
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,35864402,15.00,4,1.25,262767,76887
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,40353418,3.50,5,0.3,278418,52767
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,29496418,8.00,6,0.1,294903,76887
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,35554687,8.50,7,0.2,281841,264699
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,34473467,51.00,8,0.2,292752,136422
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,34526023,9.50,9,3.25,233301,361179
2026-03-20,11876826,Wolverhampton (AW),G,F,4,7,20260646,34.00,10,2,304524,93267
2026-03-20,11905309,Dundalk (AW),I,F,0,12,30300004,5.00,1,0,306150,350235
2026-03-20,11905309,Dundalk (AW),I,F,0,12,34238106,7.50,2,.75,314028,253737
2026-03-20,11905309,Dundalk (AW),I,F,0,12,36485463,4.00,3,.75,311844,86382
2026-03-20,11905309,Dundalk (AW),I,F,0,12,45378277,4.00,4,.5,311643,95292
2026-03-20,11905309,Dundalk (AW),I,F,0,12,31188262,4.50,5,0.3,22815,188514
2026-03-20,11905309,Dundalk (AW),I,F,0,12,38532179,29.00,6,.75,295551,132759
2026-03-20,11905309,Dundalk (AW),I,F,0,12,22250781,26.00,7,1.25,250446,196911
2026-03-20,11905309,Dundalk (AW),I,F,0,12,21678405,21.00,8,2.75,269877,196911
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,56188888,4.00,1,0,233301,121302
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,55882498,10.00,2,.5,286164,341541
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,23324980,15.00,3,.75,305484,113409
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,39190501,6.00,4,.5,304524,93267
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,31550491,21.00,5,2,257346,257130
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,36999998,15.00,6,.5,281652,285003
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,45791984,4.00,7,.5,278184,140445
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,47807319,19.00,8,.5,278196,278469
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,51735943,12.00,9,2.25,287355,280692
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,40686807,67.00,10,0.2,283725,285003
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,34471017,7.50,11,2.25,287232,235593
2026-03-20,11876813,Wolverhampton (AW),G,F,4,9.5,26718496,126.00,12,11,288666,177795
2026-03-20,11905296,Dundalk (AW),I,F,0,8,38632832,4.33,1,0,265689,259128
2026-03-20,11905296,Dundalk (AW),I,F,0,8,33080537,13.00,2,2,281148,317862
2026-03-20,11905296,Dundalk (AW),I,F,0,8,40745908,29.00,3,1.25,301107,350694
2026-03-20,11905296,Dundalk (AW),I,F,0,8,37701279,6.50,4,0.3,303555,376083
2026-03-20,11905296,Dundalk (AW),I,F,0,8,52021214,10.00,5,.5,309135,11565
2026-03-20,11905296,Dundalk (AW),I,F,0,8,37701258,17.00,6,.5,302631,126792
2026-03-20,11905296,Dundalk (AW),I,F,0,8,23119621,12.00,7,.5,250446,194769
2026-03-20,11905296,Dundalk (AW),I,F,0,8,42296870,3.25,8,.75,269877,77103
2026-03-20,11905296,Dundalk (AW),I,F,0,8,35040103,8.50,9,0.3,39609,8955
2026-03-20,11905296,Dundalk (AW),I,F,0,8,54525478,41.00,10,3,311598,292005
2026-03-20,11905296,Dundalk (AW),I,F,0,8,30208220,51.00,11,0.3,314028,278721
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,47655279,3.75,1,0,281841,30735
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,37275371,8.50,2,0.3,302349,384039
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,51557877,5.00,3,0.1,287232,233226
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,24907491,81.00,4,2,281652,126792
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,32809028,15.00,5,0.2,233301,325899
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,35812490,13.00,6,.75,288666,205551
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,36738786,9.00,7,0.2,278184,205551
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,56713251,15.00,8,1.25,286164,285282
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,36515780,26.00,9,0.1,29508,81324
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,41877570,15.00,10,.5,280029,361179
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,49821590,5.50,11,.75,278085,81027
2026-03-20,11876800,Wolverhampton (AW),G,F,3,8.5,34961493,26.00,12,1.5,279633,169605
2026-03-20,11905283,Dundalk (AW),I,F,0,8,57286782,13.00,1,0,250446,331254
2026-03-20,11905283,Dundalk (AW),I,F,0,8,55633823,2.10,2,.5,244275,29142
2026-03-20,11905283,Dundalk (AW),I,F,0,8,54149844,12.00,3,1.75,39609,289305
2026-03-20,11905283,Dundalk (AW),I,F,0,8,53328345,34.00,4,2.25,268713,88227
2026-03-20,11905283,Dundalk (AW),I,F,0,8,56338569,17.00,5,1.25,311748,322875
2026-03-20,11905283,Dundalk (AW),I,F,0,8,55764583,34.00,6,5.5,295551,96318
2026-03-20,11905283,Dundalk (AW),I,F,0,8,57654163,15.00,7,1.25,314028,115623
2026-03-20,11905283,Dundalk (AW),I,F,0,8,55545588,4.50,8,2,269877,40014
2026-03-20,11905283,Dundalk (AW),I,F,0,8,55916231,6.50,9,1.75,22815,171756
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,45314892,6.00,2,0,278085,193941
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,30357537,6.50,1,0,287232,34614
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,35243145,11.00,3,2,285711,72090
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,24065391,2.75,4,.5,253248,380655
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,30123604,8.50,5,0.2,272604,291465
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,24833459,19.00,6,1.25,301131,291465
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,45475612,9.50,7,1.25,241263,384678
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,7197869,11.00,8,.5,305484,87426
2026-03-20,11906856,Wolverhampton (AW),G,F,5,8.5,10303251,34.00,9,5,234669,91368
2026-03-20,11905270,Dundalk (AW),I,F,0,7,30124689,11.00,1,0,289707,155772
2026-03-20,11905270,Dundalk (AW),I,F,0,7,20041406,17.00,2,2,313026,126792
2026-03-20,11905270,Dundalk (AW),I,F,0,7,36023295,9.00,3,0.05,269877,46908
2026-03-20,11905270,Dundalk (AW),I,F,0,7,43573726,15.00,4,.5,313221,95292
2026-03-20,11905270,Dundalk (AW),I,F,0,7,36035937,8.50,5,.75,295551,132759
2026-03-20,11905270,Dundalk (AW),I,F,0,7,19462646,17.00,6,1.5,291093,29142
2026-03-20,11905270,Dundalk (AW),I,F,0,7,46013611,9.00,7,0.3,311451,38196
2026-03-20,11905270,Dundalk (AW),I,F,0,7,42615951,41.00,8,.75,288798,346959
2026-03-20,11905270,Dundalk (AW),I,F,0,7,13284908,17.00,9,0.1,22815,377082
2026-03-20,11905270,Dundalk (AW),I,F,0,7,41379471,13.00,10,.75,244275,186300
2026-03-20,11905270,Dundalk (AW),I,F,0,7,46265373,6.50,11,0.3,265689,126792
2026-03-20,11905270,Dundalk (AW),I,F,0,7,22939973,13.00,12,0.1,303036,278721
2026-03-20,11905270,Dundalk (AW),I,F,0,7,45413151,5.50,13,1.25,299364,346563
2026-03-20,11905270,Dundalk (AW),I,F,0,7,30096675,9.50,14,2.75,302631,126792
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,23055879,5.50,1,0,233301,87426
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,46265443,7.50,2,1.25,287355,131634
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,40668432,4.50,3,1,288531,91368
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,31996272,12.00,4,0.3,282474,112185
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,42226205,6.50,5,.5,301050,125595
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,50339779,7.50,6,1.75,241263,277803
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,46169655,9.00,7,0.3,287232,34614
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,35499492,23.00,8,0.2,283725,139968
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,37208045,13.00,9,.5,278085,340317
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,10939957,23.00,10,2.25,250764,234891
2026-03-20,11876865,Wolverhampton (AW),G,F,5,8.5,41090882,29.00,11,1.25,281652,291465
2026-03-20,11905257,Dundalk (AW),I,F,0,7,52267852,5.00,1,0,259047,11565
2026-03-20,11905257,Dundalk (AW),I,F,0,7,62779157,2.00,2,1.75,244275,238923
2026-03-20,11905257,Dundalk (AW),I,F,0,7,55764548,4.33,3,0.1,265689,312012
2026-03-20,11905257,Dundalk (AW),I,F,0,7,62779171,15.00,4,0.3,289707,155772
2026-03-20,11905257,Dundalk (AW),I,F,0,7,59862418,17.00,5,.75,260544,346959
2026-03-20,11905257,Dundalk (AW),I,F,0,7,62779164,51.00,6,1.25,226827,155772
2026-03-20,11905257,Dundalk (AW),I,F,0,7,60527796,51.00,7,0.05,291093,253620
2026-03-20,11905257,Dundalk (AW),I,F,0,7,56338660,6.50,8,2.75,289029,331254
2026-03-20,11905257,Dundalk (AW),I,F,0,7,61521698,101.00,9,3.5,247374,43722
2026-03-20,11905257,Dundalk (AW),I,F,0,7,60977343,201.00,10,1.25,302925,160524
2026-03-20,11905257,Dundalk (AW),I,F,0,7,59609823,251.00,11,0.3,302631,240705
2026-03-20,11905257,Dundalk (AW),I,F,0,7,60977273,101.00,12,14,293832,370044
2026-03-20,11905257,Dundalk (AW),I,F,0,7,59461059,101.00,13,8,303036,366723
2026-03-20,11905257,Dundalk (AW),I,F,0,7,62779178,101.00,14,4.75,268713,171756
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,37027032,12.00,1,0,281652,285003
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,22381583,4.50,2,0.2,287355,131634
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,22327886,17.00,3,2.75,281841,131229
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,36614928,3.50,4,1,287232,125352
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,59645509,12.00,5,0.2,301050,125595
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,23568188,10.00,6,0.1,233301,112185
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,36386861,17.00,7,.5,305277,34614
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,44232769,81.00,8,4.75,234714,258858
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,35430472,5.50,9,1.25,278418,360648
2026-03-20,11876852,Wolverhampton (AW),G,F,5,12,43164583,10.00,10,16,278085,169875
2026-03-20,11876709,Lingfield (AW),G,F,4,8,35137200,5.50,1,0,295557,360648
2026-03-20,11876709,Lingfield (AW),G,F,4,8,52205286,3.25,2,0.3,275571,341541
2026-03-20,11876709,Lingfield (AW),G,F,4,8,21794528,29.00,3,0.1,276828,7830
2026-03-20,11876709,Lingfield (AW),G,F,4,8,40553380,7.00,4,0.3,254646,87426
2026-03-20,11876709,Lingfield (AW),G,F,4,8,21649558,6.00,5,0.3,295494,40950
2026-03-20,11876709,Lingfield (AW),G,F,4,8,39061407,8.00,6,1.25,279711,95967
2026-03-20,11876709,Lingfield (AW),G,F,4,8,32613483,9.50,7,1.25,254571,161694
2026-03-20,11876709,Lingfield (AW),G,F,4,8,35895657,9.00,8,1.75,295806,285282
2026-03-20,11876709,Lingfield (AW),G,F,4,8,29856099,67.00,9,1.75,294762,372564
2026-03-20,11876709,Lingfield (AW),G,F,4,8,46295865,81.00,10,.75,287445,372564
2026-03-20,11874967,Newbury,G,C,5,23.5,27697376,7.00,1,0,301704,146430
2026-03-20,11874967,Newbury,G,C,5,23.5,17474401,13.00,2,0.2,262503,379206
2026-03-20,11874967,Newbury,G,C,5,23.5,13290809,151.00,3,2.5,312555,386784
2026-03-20,11874967,Newbury,G,C,5,23.5,16490516,3.00,4,7.5,312114,2799
2026-03-20,11874967,Newbury,G,C,5,23.5,33660326,7.00,5,4.5,274329,343080
2026-03-20,11874967,Newbury,G,C,5,23.5,16196446,13.00,6,0.2,277578,369657
2026-03-20,11874967,Newbury,G,C,5,23.5,12355840,11.00,7,2.5,279489,309366
2026-03-20,11874967,Newbury,G,C,5,23.5,27343260,3.50,F,-,305178,51903
2026-03-20,11905244,Dundalk (AW),I,F,0,6,31214295,13.00,1,0,250446,131589
2026-03-20,11905244,Dundalk (AW),I,F,0,6,35840798,4.50,2,.75,303555,376083
2026-03-20,11905244,Dundalk (AW),I,F,0,6,40918633,21.00,3,0.1,309135,196911
2026-03-20,11905244,Dundalk (AW),I,F,0,6,35513198,10.00,4,.5,302631,126792
2026-03-20,11905244,Dundalk (AW),I,F,0,6,30726073,15.00,5,0.05,269877,196911
2026-03-20,11905244,Dundalk (AW),I,F,0,6,21714882,5.50,6,0.3,244275,29142
2026-03-20,11905244,Dundalk (AW),I,F,0,6,30396695,13.00,7,.75,314028,196911
2026-03-20,11905244,Dundalk (AW),I,F,0,6,27166538,11.00,8,.75,302415,38196
2026-03-20,11905244,Dundalk (AW),I,F,0,6,24287914,3.25,9,1.75,289707,250092
2026-03-20,11905244,Dundalk (AW),I,F,0,6,46078032,17.00,10,1.25,297513,196911
2026-03-20,11874850,Musselburgh,G,H,4,20,31660692,6.50,1,0,259077,341856
2026-03-20,11874850,Musselburgh,G,H,4,20,37701335,1.83,2,1.5,275277,125874
2026-03-20,11874850,Musselburgh,G,H,4,20,51024190,21.00,3,1,286512,140535
2026-03-20,11874850,Musselburgh,G,H,4,20,47531575,5.50,4,3.75,301317,382410
2026-03-20,11874850,Musselburgh,G,H,4,20,22655857,13.00,5,.5,263874,285003
2026-03-20,11874850,Musselburgh,G,H,4,20,38549140,8.50,6,4,304500,309285
2026-03-20,11874850,Musselburgh,G,H,4,20,59186148,26.00,7,0.3,293565,193644
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,35796614,26.00,1,0,288666,134379
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,44199134,3.50,2,1,233301,87426
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,29802052,17.00,3,0.3,289227,234891
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,24183901,15.00,4,1.25,234669,91368
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,36763678,10.00,5,.5,301131,291465
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,24698562,10.00,6,1,257346,52533
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,29748383,7.50,7,1.5,278085,138861
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,43418081,4.00,8,.5,250764,234891
2026-03-20,11906869,Wolverhampton (AW),G,F,5,5,30725989,7.00,9,0.3,277860,378234
2026-03-20,11876787,Lingfield (AW),G,F,6,5,29889951,5.50,1,0,254571,87426
2026-03-20,11876787,Lingfield (AW),G,F,6,5,39962027,13.00,2,.5,308169,147654
2026-03-20,11876787,Lingfield (AW),G,F,6,5,13961500,4.33,3,0.1,254646,234549
2026-03-20,11876787,Lingfield (AW),G,F,6,5,40687479,3.75,4,.5,306570,87426
2026-03-20,11876787,Lingfield (AW),G,F,6,5,29538572,51.00,5,.75,285624,358560
2026-03-20,11876787,Lingfield (AW),G,F,6,5,43826965,13.00,6,0.3,268881,147654
2026-03-20,11876787,Lingfield (AW),G,F,6,5,40646872,21.00,7,0.3,311499,131634
2026-03-20,11876787,Lingfield (AW),G,F,6,5,31982461,7.00,8,.75,310359,265617
2026-03-20,11876787,Lingfield (AW),G,F,6,5,34470968,6.50,9,3.5,283989,131634
2026-03-20,11874954,Newbury,G,H,4,24.5,34320384,13.00,1,0,280623,271593
2026-03-20,11874954,Newbury,G,H,4,24.5,40096014,11.00,2,.5,269835,378207
2026-03-20,11874954,Newbury,G,H,4,24.5,38580605,34.00,3,1.25,290685,184059
2026-03-20,11874954,Newbury,G,H,4,24.5,33081027,5.50,4,18,290490,2799
2026-03-20,11874954,Newbury,G,H,4,24.5,34665197,4.50,5,2.25,289347,256320
2026-03-20,11874954,Newbury,G,H,4,24.5,35054775,6.00,6,.75,276906,253314
2026-03-20,11874954,Newbury,G,H,4,24.5,34652695,26.00,7,2,251094,184059
2026-03-20,11874954,Newbury,G,H,4,24.5,40352375,9.00,8,3.5,279558,182259
2026-03-20,11874954,Newbury,G,H,4,24.5,34153602,41.00,9,1.5,271218,39735
2026-03-20,11874954,Newbury,G,H,4,24.5,34788733,8.00,10,9.5,276336,360765
2026-03-20,11874954,Newbury,G,H,4,24.5,34346739,13.00,11,21,264069,381060
2026-03-20,11874954,Newbury,G,H,4,24.5,48020007,19.00,F,-,291648,118044
2026-03-20,11874954,Newbury,G,H,4,24.5,35430759,19.00,PU,-,257796,70857
2026-03-20,11874954,Newbury,G,H,4,24.5,47192208,21.00,PU,-,266721,187326
2026-03-20,11905231,Dundalk (AW),I,F,0,5,42943698,23.00,1,0,295551,132759
2026-03-20,11905231,Dundalk (AW),I,F,0,5,45413123,6.00,2,1.5,311598,227025
2026-03-20,11905231,Dundalk (AW),I,F,0,5,16206463,6.50,3,1,289707,155772
2026-03-20,11905231,Dundalk (AW),I,F,0,5,36234646,3.75,4,1,291093,371457
2026-03-20,11905231,Dundalk (AW),I,F,0,5,56843913,3.75,5,.5,244275,88227
2026-03-20,11905231,Dundalk (AW),I,F,0,5,51897622,8.50,6,1.5,259047,366723
2026-03-20,11905231,Dundalk (AW),I,F,0,5,31188213,13.00,7,.75,299670,132759
2026-03-20,11905231,Dundalk (AW),I,F,0,5,7661822,15.00,8,1,247374,312012
2026-03-20,11905231,Dundalk (AW),I,F,0,5,42005362,41.00,9,0.3,313587,11241
2026-03-20,11905231,Dundalk (AW),I,F,0,5,51557828,126.00,PU,-,314028,125676
2026-03-20,11874811,Musselburgh,G,H,2,24,33260346,7.50,1,0,300534,54405
2026-03-20,11874811,Musselburgh,G,H,2,24,48247612,2.50,2,3.25,289365,372456
2026-03-20,11874811,Musselburgh,G,H,2,24,35430696,23.00,3,1.75,259071,97254
2026-03-20,11874811,Musselburgh,G,H,2,24,26862318,41.00,4,2.75,304500,256599
2026-03-20,11874811,Musselburgh,G,H,2,24,38648869,6.00,5,5,293565,118584
2026-03-20,11874811,Musselburgh,G,H,2,24,21326921,23.00,6,4.5,247455,358677
2026-03-20,11874811,Musselburgh,G,H,2,24,30541399,29.00,7,4.75,302724,382410
2026-03-20,11874811,Musselburgh,G,H,2,24,34788817,21.00,8,9,277740,256599
2026-03-20,11874811,Musselburgh,G,H,2,24,34874518,23.00,9,27,276252,92169
2026-03-20,11874811,Musselburgh,G,H,2,24,35335797,19.00,10,28,272130,87237
2026-03-20,11874811,Musselburgh,G,H,2,24,51618609,15.00,11,6.5,305853,376398
2026-03-20,11874811,Musselburgh,G,H,2,24,34775006,7.50,12,1.25,259077,341856
2026-03-20,11874811,Musselburgh,G,H,2,24,12243203,13.00,13,99,296574,376398
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,41152944,8.50,1,0,288531,45711
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,35554575,2.00,2,0.1,287232,87426
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,40918850,6.00,3,0.3,286164,341541
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,41189442,7.50,4,0.3,295056,371358
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,25745853,21.00,5,1,250764,234891
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,31492755,9.00,6,0.3,285711,278469
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,25121453,26.00,7,0.3,289227,52533
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,20976032,17.00,8,1,253623,180405
2026-03-20,11876878,Wolverhampton (AW),G,F,5,5,41325445,101.00,9,6.5,306210,234891
2026-03-20,11876761,Lingfield (AW),G,F,5,8,45377955,3.75,1,0,279711,377352
2026-03-20,11876761,Lingfield (AW),G,F,5,8,45126088,2.75,2,1.25,283989,40950
2026-03-20,11876761,Lingfield (AW),G,F,5,8,41661438,17.00,3,1.25,43887,135972
2026-03-20,11876761,Lingfield (AW),G,F,5,8,41876856,2.88,4,0.05,254571,360648
2026-03-20,11876761,Lingfield (AW),G,F,5,8,35896000,13.00,5,2.5,276828,7830
2026-03-20,11876761,Lingfield (AW),G,F,5,8,44975595,34.00,6,3.5,258039,354717
2026-03-20,11874941,Newbury,G,C,4,22.5,38002454,4.50,1,0,282690,118044
2026-03-20,11874941,Newbury,G,C,4,22.5,20789272,12.00,2,1.5,307311,64233
2026-03-20,11874941,Newbury,G,C,4,22.5,34975990,15.00,3,1.5,276810,87714
2026-03-20,11874941,Newbury,G,C,4,22.5,22856141,17.00,4,3,279558,182259
2026-03-20,11874941,Newbury,G,C,4,22.5,40920243,2.75,5,1,289347,256320
2026-03-20,11874941,Newbury,G,C,4,22.5,40352487,7.00,6,1.25,264270,231435
2026-03-20,11874941,Newbury,G,C,4,22.5,22568350,29.00,7,24,299007,87714
2026-03-20,11874941,Newbury,G,C,4,22.5,23906106,34.00,F,-,295719,307287
2026-03-20,11874941,Newbury,G,C,4,22.5,23931264,11.00,PU,-,264069,117027
2026-03-20,11874941,Newbury,G,C,4,22.5,33096721,29.00,PU,-,269835,72324
2026-03-20,11874941,Newbury,G,C,4,22.5,37933644,10.00,PU,-,289578,11763
2026-03-20,11874824,Musselburgh,G,H,2,20,50590309,6.50,1,0,257538,40239
2026-03-20,11874824,Musselburgh,G,H,2,20,47837342,12.00,2,2.75,238497,376398
2026-03-20,11874824,Musselburgh,G,H,2,20,39170019,26.00,3,1.75,281622,141066
2026-03-20,11874824,Musselburgh,G,H,2,20,51185988,17.00,4,3.25,289365,372456
2026-03-20,11874824,Musselburgh,G,H,2,20,50433061,13.00,5,1.5,271551,259884
2026-03-20,11874824,Musselburgh,G,H,2,20,37550058,7.00,6,2.25,247455,39879
2026-03-20,11874824,Musselburgh,G,H,2,20,51091145,9.50,7,2.5,303561,341856
2026-03-20,11874824,Musselburgh,G,H,2,20,46850825,15.00,8,1,265413,382410
2026-03-20,11874824,Musselburgh,G,H,2,20,39431623,3.75,9,8,286512,140535
2026-03-20,11874824,Musselburgh,G,H,2,20,52056522,4.50,PU,-,293565,118584
2026-03-20,11876735,Lingfield (AW),G,F,5,8,53633055,9.00,1,0,303777,40752
2026-03-20,11876735,Lingfield (AW),G,F,5,8,62743569,1.91,2,5,254571,603
2026-03-20,11876735,Lingfield (AW),G,F,5,8,53420311,7.50,3,3,243498,361179
2026-03-20,11876735,Lingfield (AW),G,F,5,8,61750122,34.00,4,1,312621,46089
2026-03-20,11876735,Lingfield (AW),G,F,5,8,54965561,29.00,5,.5,275571,330048
2026-03-20,11876735,Lingfield (AW),G,F,5,8,52709720,151.00,6,0.2,43887,325899
2026-03-20,11876735,Lingfield (AW),G,F,5,8,52055017,3.50,7,10,301080,140445
2026-03-20,11876735,Lingfield (AW),G,F,5,8,62743583,34.00,8,4.75,308169,146763
2026-03-20,11874902,Newbury,G,H,3,24.5,29226547,10.00,1,0,304521,256599
2026-03-20,11874902,Newbury,G,H,3,24.5,38089142,6.00,2,.75,282690,118044
2026-03-20,11874902,Newbury,G,H,3,24.5,39528888,1.73,3,.75,266721,281817
2026-03-20,11874902,Newbury,G,H,3,24.5,22429204,15.00,4,11,293364,249669
2026-03-20,11874902,Newbury,G,H,3,24.5,34166741,13.00,5,13,282387,362835
2026-03-20,11874902,Newbury,G,H,3,24.5,18424287,7.00,6,4.5,297747,372564
