2026-03-24,11884678,Southwell,G,H,4,20.5,39996635,9.50,5,2.5,301572,142542
2026-03-24,11884678,Southwell,G,H,4,20.5,47621588,6.50,6,2.25,264069,360648
2026-03-24,11884678,Southwell,G,H,4,20.5,22914850,51.00,7,9.5,303561,45180
2026-03-24,11884678,Southwell,G,H,4,20.5,33774699,8.00,F,-,266721,354006
2026-03-24,11884678,Southwell,G,H,4,20.5,41052130,12.00,PU,-,296019,91413
2026-03-24,11884678,Southwell,G,H,4,20.5,41052452,4.50,PU,-,279558,301977
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,53994010,3.25,1,0,287232,112185
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,57758449,4.50,2,2,233301,325899
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,56437899,13.00,3,.5,287445,283149
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,55030108,41.00,4,1.75,301050,34614
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,55177661,12.00,5,2,272604,354429
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,54555396,4.33,6,0.2,302604,145287
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,53269237,5.50,7,0.3,286164,363114
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,56873754,17.00,8,.75,278085,368685
2026-03-24,11887304,Wolverhampton (AW),G,F,6,8.5,56713279,251.00,9,32,299172,117
2026-03-24,11884769,Taunton,G,H,4,19,46697161,2.75,1,0,308520,353889
2026-03-24,11884769,Taunton,G,H,4,19,34073221,9.50,2,.75,271218,355275
2026-03-24,11884769,Taunton,G,H,4,19,45413144,4.33,3,9.5,282690,51903
2026-03-24,11884769,Taunton,G,H,4,19,52495198,4.50,4,0.1,307311,260100
2026-03-24,11884769,Taunton,G,H,4,19,29326794,34.00,5,2,298893,360765
2026-03-24,11884769,Taunton,G,H,4,19,34166664,7.00,6,14,279960,342837
2026-03-24,11884769,Taunton,G,H,4,19,33390063,15.00,7,7,310554,383553
2026-03-24,11884652,Southwell,G,H,4,20.5,57654632,1.67,1,0,269835,378207
2026-03-24,11884652,Southwell,G,H,4,20.5,18332706,3.50,2,6.5,308742,54981
2026-03-24,11884652,Southwell,G,H,4,20.5,49325549,9.50,3,7.5,280623,271593
2026-03-24,11884652,Southwell,G,H,4,20.5,46850860,12.00,4,12,289365,372456
2026-03-24,11884652,Southwell,G,H,4,20.5,48019986,34.00,5,34,276810,342864
2026-03-24,11884652,Southwell,G,H,4,20.5,58380189,34.00,UR,-,277692,378207
2026-03-24,11884743,Taunton,G,C,4,23,34789825,3.75,1,0,279489,382518
2026-03-24,11884743,Taunton,G,C,4,23,22641969,4.33,2,1.75,271218,355275
2026-03-24,11884743,Taunton,G,C,4,23,35136920,4.00,3,7.5,282690,51903
2026-03-24,11884743,Taunton,G,C,4,23,32372466,19.00,4,6.5,290490,260145
2026-03-24,11884743,Taunton,G,C,4,23,33275137,4.50,5,2.25,300099,59067
2026-03-24,11884743,Taunton,G,C,4,23,23490096,10.00,6,25,273690,64233
2026-03-24,11884704,Southwell,G,H,5,24.5,40918542,29.00,1,0,279366,221364
2026-03-24,11884704,Southwell,G,H,5,24.5,47064969,2.25,2,2,296364,355338
2026-03-24,11884704,Southwell,G,H,5,24.5,40786452,7.00,3,3,291612,259884
2026-03-24,11884704,Southwell,G,H,5,24.5,30941666,5.00,4,4,303879,288261
2026-03-24,11884704,Southwell,G,H,5,24.5,29117312,9.50,PU,-,296661,191619
2026-03-24,11884704,Southwell,G,H,5,24.5,39996425,8.50,PU,-,274719,139968
2026-03-24,11884704,Southwell,G,H,5,24.5,40473475,12.00,PU,-,279939,360648
2026-03-24,11884808,Taunton,G,H,5,16.5,35767627,7.50,1,0,308520,353889
2026-03-24,11884808,Taunton,G,H,5,16.5,47685008,26.00,2,2,285150,167751
2026-03-24,11884808,Taunton,G,H,5,16.5,30137744,67.00,3,7,266001,226845
2026-03-24,11884808,Taunton,G,H,5,16.5,40312321,17.00,4,0.2,288498,263574
2026-03-24,11884808,Taunton,G,H,5,16.5,36402562,2.88,5,2.25,304638,245088
2026-03-24,11884808,Taunton,G,H,5,16.5,15233358,12.00,6,.5,301323,184059
2026-03-24,11884808,Taunton,G,H,5,16.5,38905888,12.00,7,.5,238989,159660
2026-03-24,11884808,Taunton,G,H,5,16.5,37563869,81.00,8,4.75,251094,184059
2026-03-24,11884808,Taunton,G,H,5,16.5,30192344,12.00,9,2,295335,95670
2026-03-24,11884808,Taunton,G,H,5,16.5,32180603,101.00,10,2.25,273690,245610
2026-03-24,11884808,Taunton,G,H,5,16.5,22130584,15.00,11,35,305277,263574
2026-03-24,11884808,Taunton,G,H,5,16.5,34073200,7.00,PU,-,289578,204111
2026-03-24,11884808,Taunton,G,H,5,16.5,34456863,5.00,PU,-,300099,59067
2026-03-24,11884730,Southwell,G,N,5,16,59862502,6.50,1,0,264069,381060
2026-03-24,11884730,Southwell,G,N,5,16,62101571,7.00,2,0.3,293565,264870
2026-03-24,11884730,Southwell,G,N,5,16,49757610,5.50,3,2,279558,301977
2026-03-24,11884730,Southwell,G,N,5,16,54842473,4.50,4,5.5,262503,142542
2026-03-24,11884730,Southwell,G,N,5,16,52495324,2.38,5,27,296019,91413
2026-03-24,11884730,Southwell,G,N,5,16,50005753,29.00,6,6,276336,4266
2026-03-24,11884730,Southwell,G,N,5,16,62876324,101.00,7,76,264270,191619
2026-03-24,11884795,Taunton,G,H,5,24,32683385,5.00,1,0,304935,118044
2026-03-24,11884795,Taunton,G,H,5,24,35335923,3.75,2,4.25,290703,125874
2026-03-24,11884795,Taunton,G,H,5,24,50123451,19.00,3,2.5,284934,11763
2026-03-24,11884795,Taunton,G,H,5,24,38684471,8.00,4,0.1,308676,342837
2026-03-24,11884795,Taunton,G,H,5,24,47655482,4.00,5,11,301323,184059
2026-03-24,11884795,Taunton,G,H,5,24,34759998,26.00,6,23,288498,264843
2026-03-24,11884795,Taunton,G,H,5,24,16929052,101.00,7,35,273690,59724
2026-03-24,11884795,Taunton,G,H,5,24,36302518,9.50,PU,-,242085,70371
2026-03-24,11884795,Taunton,G,H,5,24,38979206,19.00,PU,-,297195,381060
2026-03-24,11884795,Taunton,G,H,5,24,51124227,13.00,PU,-,279831,383553
2026-03-24,11884691,Southwell,G,C,5,16,41782307,2.00,1,0,304500,179694
2026-03-24,11884691,Southwell,G,C,5,16,39431651,6.00,2,.75,276906,253314
2026-03-24,11884691,Southwell,G,C,5,16,34557677,6.00,3,24,291648,339804
2026-03-24,11884691,Southwell,G,C,5,16,47313805,15.00,4,9,262509,283941
2026-03-24,11884691,Southwell,G,C,5,16,47033119,5.00,PU,-,293565,290349
2026-03-24,11884782,Taunton,G,H,4,16.5,52526201,1.83,1,0,304638,51903
2026-03-24,11884782,Taunton,G,H,4,16.5,47807144,2.38,2,0.3,308520,353889
2026-03-24,11884782,Taunton,G,H,4,16.5,53743424,6.00,3,2,262932,2799
2026-03-24,11884782,Taunton,G,H,4,16.5,52176579,101.00,4,23,285150,345654
2026-03-24,11884782,Taunton,G,H,4,16.5,44786000,101.00,5,.5,293253,184059
2026-03-24,11884782,Taunton,G,H,4,16.5,32808790,34.00,6,3,242007,232713
2026-03-24,11884782,Taunton,G,H,4,16.5,54644681,201.00,PU,-,273690,5841
2026-03-24,11884665,Southwell,G,C,4,26,28903700,2.88,1,0,276336,360765
2026-03-24,11884665,Southwell,G,C,4,26,32910220,2.75,2,.5,262503,142542
2026-03-24,11884665,Southwell,G,C,4,26,30396177,6.50,3,17,276906,253314
2026-03-24,11884665,Southwell,G,C,4,26,27997242,4.50,4,3.25,303396,125874
2026-03-24,11884665,Southwell,G,C,4,26,28416388,34.00,PU,-,279366,221364
