2026-08-14,32294538952,Cork,I,F,0,10.5,17389973111,251.00,9,0.1,311844,173538
2026-08-14,32294538952,Cork,I,F,0,10.5,17390805425,201.00,10,2.75,226827,65637
2026-08-14,32294538952,Cork,I,F,0,10.5,17390582223,51.00,11,1,299181,289305
2026-08-14,32294300701,Newmarket (July),G,F,3,8,412652933,8.00,1,0,303564,344736
2026-08-14,32294300701,Newmarket (July),G,F,3,8,42943915,7.00,2,.5,278322,7785
2026-08-14,32294300701,Newmarket (July),G,F,3,8,35081333,17.00,3,0.2,312036,88164
2026-08-14,32294300701,Newmarket (July),G,F,3,8,24891993,9.50,4,.75,29508,376398
2026-08-14,32294300701,Newmarket (July),G,F,3,8,21648900,7.50,5,1.25,291957,125595
2026-08-14,32294300701,Newmarket (July),G,F,3,8,24867906,15.00,6,2.75,314079,81324
2026-08-14,32294300701,Newmarket (July),G,F,3,8,40918913,7.00,7,0.1,294903,294885
2026-08-14,32294300701,Newmarket (July),G,F,3,8,41171361,6.50,8,0.2,310857,140445
2026-08-14,32294300701,Newmarket (July),G,F,3,8,57316413,7.00,9,2.75,313539,382518
2026-08-14,32294300701,Newmarket (July),G,F,3,8,46602850,11.00,10,.5,280029,354717
2026-08-14,32294407236,Tramore,I,H,0,21,57654534,9.50,1,0,264864,141975
2026-08-14,32294407236,Tramore,I,H,0,21,62202028,10.00,2,3,251892,13275
2026-08-14,32294407236,Tramore,I,H,0,21,57878163,3.75,3,12,272205,201249
2026-08-14,32294407236,Tramore,I,H,0,21,54432483,13.00,4,6.5,29445,44721
2026-08-14,32294407236,Tramore,I,H,0,21,58565416,11.00,5,1.5,303261,388683
2026-08-14,32294407236,Tramore,I,H,0,21,66619462,51.00,6,3.75,302484,190071
2026-08-14,32294407236,Tramore,I,H,0,21,58963247,5.00,7,1.25,303180,313929
2026-08-14,32294407236,Tramore,I,H,0,21,66463439,67.00,8,3.25,289173,201789
2026-08-14,32294407236,Tramore,I,H,0,21,53602101,151.00,9,68,230640,95202
2026-08-14,32294407236,Tramore,I,H,0,21,65451687,5.50,PU,-,309894,71892
2026-08-14,32294407236,Tramore,I,H,0,21,65710736,151.00,PU,-,308883,310545
2026-08-14,32294407236,Tramore,I,H,0,21,50875195,17.00,PU,-,304860,355860
2026-08-14,32294407236,Tramore,I,H,0,21,64036763,19.00,PU,-,297033,176184
2026-08-14,32294407236,Tramore,I,H,0,21,52897278,17.00,PU,-,26976,278721
2026-08-14,32294407236,Tramore,I,H,0,21,51831479,13.00,PU,-,293733,39654
2026-08-14,32294310386,Thirsk,G,F,4,7,51491517,11.00,1,0,230493,199350
2026-08-14,32294310386,Thirsk,G,F,4,7,49144123,1.83,2,4.75,246693,342657
2026-08-14,32294310386,Thirsk,G,F,4,7,54090799,23.00,3,0.2,285711,178524
2026-08-14,32294310386,Thirsk,G,F,4,7,52995236,4.33,4,0.3,20703,45171
2026-08-14,32294310386,Thirsk,G,F,4,7,55484667,15.00,5,1.5,254571,234891
2026-08-14,32294310386,Thirsk,G,F,4,7,52054576,34.00,6,.75,278205,259884
2026-08-14,32294310386,Thirsk,G,F,4,7,54525471,9.50,7,2,281652,291465
2026-08-14,32294310386,Thirsk,G,F,4,7,61242062,15.00,8,8,301137,110025
2026-08-14,32294168985,Cork,I,F,1,12,63171416,3.25,1,0,291093,253620
2026-08-14,32294168985,Cork,I,F,1,12,53390211,3.75,2,.5,237606,71802
2026-08-14,32294168985,Cork,I,F,1,12,55062007,6.00,3,1.5,269877,40014
2026-08-14,32294168985,Cork,I,F,1,12,50187788,29.00,4,0.05,299181,289305
2026-08-14,32294168985,Cork,I,F,1,12,45792054,3.50,5,0.1,244275,238923
2026-08-14,32294168985,Cork,I,F,1,12,53211249,13.00,6,.5,229806,71802
2026-08-14,32294168985,Cork,I,F,1,12,54712140,51.00,7,13,39609,289305
2026-08-14,32294168985,Cork,I,F,1,12,54842606,126.00,8,35,265689,71802
2026-08-14,32294298764,Newmarket (July),G,F,5,6,54337402,11.00,1,0,294513,358794
2026-08-14,32294298764,Newmarket (July),G,F,5,6,28535157,8.50,2,0.3,303564,380655
2026-08-14,32294298764,Newmarket (July),G,F,5,6,40941327,3.25,3,1.75,280029,365301
2026-08-14,32294298764,Newmarket (July),G,F,5,6,45568481,7.50,4,2,294903,76887
2026-08-14,32294298764,Newmarket (July),G,F,5,6,53116322,11.00,5,1,234714,258858
2026-08-14,32294298764,Newmarket (July),G,F,5,6,35336882,6.50,6,.75,311127,386289
2026-08-14,32294298764,Newmarket (July),G,F,5,6,24907519,15.00,7,0.3,309594,87426
2026-08-14,32294298764,Newmarket (July),G,F,5,6,26116608,6.50,8,3.25,306129,76887
2026-08-14,32294298764,Newmarket (July),G,F,5,6,19570173,19.00,9,4.75,278322,4491
2026-08-14,32294298764,Newmarket (July),G,F,5,6,28608041,101.00,10,0.2,305310,116136
2026-08-14,32294298764,Newmarket (July),G,F,5,6,24506272,101.00,11,1.75,308169,112185
2026-08-14,32294298764,Newmarket (July),G,F,5,6,54150117,41.00,12,16,282474,146763
2026-08-14,32294405299,Tramore,I,H,0,16.5,38400537,9.50,1,0,302346,180342
2026-08-14,32294405299,Tramore,I,H,0,16.5,57654576,5.50,2,0.3,264864,141975
2026-08-14,32294405299,Tramore,I,H,0,16.5,29212813,7.00,3,3.75,303693,265248
2026-08-14,32294405299,Tramore,I,H,0,16.5,50036476,17.00,4,4.75,297033,126675
2026-08-14,32294405299,Tramore,I,H,0,16.5,59058524,5.50,5,2.25,266196,259740
2026-08-14,32294405299,Tramore,I,H,0,16.5,412673072,5.00,6,.5,307062,344160
2026-08-14,32294405299,Tramore,I,H,0,16.5,66432128,29.00,7,1.5,303261,161604
2026-08-14,32294405299,Tramore,I,H,0,16.5,37890699,17.00,8,1.25,303498,141975
2026-08-14,32294405299,Tramore,I,H,0,16.5,412712069,5.00,F,-,272205,74322
2026-08-14,32294308449,Thirsk,G,F,4,5,34472893,15.00,1,0,234669,91368
2026-08-14,32294308449,Thirsk,G,F,4,5,42452165,4.50,2,1.25,230616,4752
2026-08-14,32294308449,Thirsk,G,F,4,5,41565020,4.33,3,1.5,301428,180405
2026-08-14,32294308449,Thirsk,G,F,4,5,30455362,13.00,4,1,254571,143532
2026-08-14,32294308449,Thirsk,G,F,4,5,35335657,3.25,5,0.3,246693,283149
2026-08-14,32294308449,Thirsk,G,F,4,5,40493796,6.00,6,2,42996,143532
2026-08-14,32294308449,Thirsk,G,F,4,5,30907968,34.00,7,0.2,238113,143532
2026-08-14,32294308449,Thirsk,G,F,4,5,40687458,23.00,8,.5,230493,93267
2026-08-14,32294308449,Thirsk,G,F,4,5,20977796,51.00,9,1.5,270309,201609
2026-08-14,32294537015,Cork,I,F,1,7,53743221,3.50,1,0,269877,77103
2026-08-14,32294537015,Cork,I,F,1,7,52862551,9.00,2,1.5,289029,331254
2026-08-14,32294537015,Cork,I,F,1,7,54842564,15.00,3,0.1,306150,351711
2026-08-14,32294537015,Cork,I,F,1,7,34456422,8.00,4,0.05,244275,29142
2026-08-14,32294537015,Cork,I,F,1,7,54149928,13.00,5,1.25,260544,41148
2026-08-14,32294537015,Cork,I,F,1,7,56843941,5.50,6,.5,291093,253620
2026-08-14,32294537015,Cork,I,F,1,7,44721971,101.00,7,0.3,250446,346410
2026-08-14,32294537015,Cork,I,F,1,7,50965096,15.00,8,0.05,259047,253620
2026-08-14,32294537015,Cork,I,F,1,7,32209296,10.00,9,0.2,247374,247644
2026-08-14,32294537015,Cork,I,F,1,7,43667288,19.00,10,1,22815,253620
2026-08-14,32294537015,Cork,I,F,1,7,35297171,6.00,11,0.3,299181,289305
2026-08-14,32294691975,Newbury,G,F,1,8,7000009079,4.00,1,0,274212,286569
2026-08-14,32294691975,Newbury,G,F,1,8,17391006724,2.50,2,3.25,294747,142128
2026-08-14,32294691975,Newbury,G,F,1,8,7000009107,6.00,3,4.25,254898,286569
2026-08-14,32294691975,Newbury,G,F,1,8,7000000014,5.00,4,10,225720,9000000027
2026-08-14,32294691975,Newbury,G,F,1,8,17391005681,8.00,5,20,253908,9000000027
2026-08-14,32294296827,Newmarket (July),G,F,5,8,50875146,3.75,1,0,295806,285282
2026-08-14,32294296827,Newmarket (July),G,F,5,8,38999905,26.00,2,3,304524,377847
2026-08-14,32294296827,Newmarket (July),G,F,5,8,41305138,9.00,3,0.05,277860,128637
2026-08-14,32294296827,Newmarket (July),G,F,5,8,41597059,13.00,4,0.3,303564,344736
2026-08-14,32294296827,Newmarket (July),G,F,5,8,44450805,4.50,5,2.5,312036,360648
2026-08-14,32294296827,Newmarket (July),G,F,5,8,35297332,2.38,6,1.75,294903,235593
2026-08-14,32294296827,Newmarket (July),G,F,5,8,43418039,34.00,7,.5,301152,354924
2026-08-14,32294296827,Newmarket (July),G,F,5,8,35336525,101.00,8,63,314883,128637
2026-08-14,32294403362,Tramore,I,H,0,16.5,58411199,2.50,1,0,304341,147078
2026-08-14,32294403362,Tramore,I,H,0,16.5,51434397,4.00,2,0.3,251892,13275
2026-08-14,32294403362,Tramore,I,H,0,16.5,50622544,2.62,3,10,289173,11241
2026-08-14,32294403362,Tramore,I,H,0,16.5,47377596,126.00,4,7,311847,253737
2026-08-14,32294403362,Tramore,I,H,0,16.5,57008280,17.00,5,12,307095,86823
2026-08-14,32294403362,Tramore,I,H,0,16.5,59399676,51.00,6,27,303180,43722
2026-08-14,32294403362,Tramore,I,H,0,16.5,53808853,201.00,7,4.25,303081,295533
2026-08-14,32294403362,Tramore,I,H,0,16.5,65069067,301.00,8,5.5,278466,216648
2026-08-14,32294403362,Tramore,I,H,0,16.5,17390023175,201.00,9,48,306936,206631
2026-08-14,32294403362,Tramore,I,H,0,16.5,61307232,17.00,F,-,301110,381420
2026-08-14,32294403362,Tramore,I,H,0,16.5,52709083,15.00,RO,-,272205,201249
2026-08-14,32294306512,Thirsk,G,F,3,7,17389669598,1.20,1,0,20703,255042
2026-08-14,32294306512,Thirsk,G,F,3,7,17389477686,21.00,2,0.3,230493,202725
2026-08-14,32294306512,Thirsk,G,F,3,7,17390429945,5.50,3,5,246693,233226
2026-08-14,32294306512,Thirsk,G,F,3,7,17390101400,34.00,4,13,234669,91368
2026-08-14,32294306512,Thirsk,G,F,3,7,17389387988,34.00,5,5.5,288531,45711
2026-08-14,32294535078,Cork,I,F,1,7,66272199,3.50,1,0,299181,289305
2026-08-14,32294535078,Cork,I,F,1,7,65005444,4.50,2,1.75,237606,71802
2026-08-14,32294535078,Cork,I,F,1,7,66304973,2.25,3,.75,269877,77103
2026-08-14,32294535078,Cork,I,F,1,7,65225118,26.00,4,.75,291093,371457
2026-08-14,32294535078,Cork,I,F,1,7,65101365,21.00,5,2.25,244275,238923
2026-08-14,32294535078,Cork,I,F,1,7,64102353,23.00,6,2.25,39609,289305
2026-08-14,32294535078,Cork,I,F,1,7,65678235,51.00,7,1.75,281148,383751
2026-08-14,32294535078,Cork,I,F,1,7,63357217,12.00,8,.75,229806,71802
2026-08-14,32294535078,Cork,I,F,1,7,65519818,126.00,9,11,22815,253620
2026-08-14,32294291016,Newbury,G,F,4,7,53294500,15.00,1,0,253908,259083
2026-08-14,32294291016,Newbury,G,F,4,7,47098646,6.50,2,2,233301,325899
2026-08-14,32294291016,Newbury,G,F,4,7,57654310,6.50,3,0.3,283989,369216
2026-08-14,32294291016,Newbury,G,F,4,7,42616336,5.50,4,0.1,301080,170280
2026-08-14,32294291016,Newbury,G,F,4,7,36428126,5.00,5,3.75,303777,388557
2026-08-14,32294291016,Newbury,G,F,4,7,52451987,3.75,6,0.2,278184,40950
2026-08-14,32294291016,Newbury,G,F,4,7,56494711,8.50,7,13,281841,215334
2026-08-14,32294294890,Newmarket (July),G,F,4,8,17389758253,1.40,1,0,29508,344619
2026-08-14,32294294890,Newmarket (July),G,F,4,8,53504185,5.00,2,1.25,280029,361179
2026-08-14,32294294890,Newmarket (July),G,F,4,8,17390695910,6.50,3,1,304524,30735
2026-08-14,32294279394,Epsom,G,F,5,7,44659923,15.00,1,0,310608,135972
2026-08-14,32294279394,Epsom,G,F,5,7,22689044,10.00,2,0.3,270729,369855
2026-08-14,32294279394,Epsom,G,F,5,7,54059705,4.00,3,1,278418,3024
2026-08-14,32294279394,Epsom,G,F,5,7,49140994,6.50,4,.75,268881,275985
2026-08-14,32294279394,Epsom,G,F,5,7,52897075,6.00,5,.75,279633,370962
2026-08-14,32294279394,Epsom,G,F,5,7,31966298,19.00,6,0.1,258039,363735
2026-08-14,32294279394,Epsom,G,F,5,7,56370664,13.00,7,2,312621,172827
2026-08-14,32294279394,Epsom,G,F,5,7,25443495,9.50,8,0.3,7368,126117
2026-08-14,32294279394,Epsom,G,F,5,7,36428119,5.00,9,1,43887,382131
2026-08-14,32294401425,Tramore,I,C,0,22,11245388,15.00,1,0,302346,63045
2026-08-14,32294401425,Tramore,I,C,0,22,44043692,7.50,2,4.75,307062,116154
2026-08-14,32294401425,Tramore,I,C,0,22,47345340,7.50,3,4.75,305553,344295
2026-08-14,32294401425,Tramore,I,C,0,22,46449788,12.00,4,2,303261,169605
2026-08-14,32294401425,Tramore,I,C,0,22,52709062,6.50,5,0.1,295839,51444
2026-08-14,32294401425,Tramore,I,C,0,22,24506678,11.00,6,3,301110,240876
2026-08-14,32294401425,Tramore,I,C,0,22,39296467,8.00,7,18,294678,362502
2026-08-14,32294401425,Tramore,I,C,0,22,49609049,15.00,8,5.5,303693,286938
2026-08-14,32294401425,Tramore,I,C,0,22,31644522,41.00,9,2,303180,37629
2026-08-14,32294401425,Tramore,I,C,0,22,25578994,5.50,UR,-,307095,122130
2026-08-14,32294401425,Tramore,I,C,0,22,55701002,21.00,UR,-,264864,64782
2026-08-14,32294401425,Tramore,I,C,0,22,50402548,8.00,PU,-,309894,344367
2026-08-14,32294401425,Tramore,I,C,0,22,29735615,21.00,F,-,304809,133551
2026-08-14,32294304575,Thirsk,G,F,4,6,65225181,1.17,1,0,20703,233892
2026-08-14,32294304575,Thirsk,G,F,4,6,17390676093,11.00,2,2.5,281652,386964
2026-08-14,32294304575,Thirsk,G,F,4,6,17389390074,10.00,3,.5,283893,45171
2026-08-14,32294304575,Thirsk,G,F,4,6,17390700082,13.00,4,6,270309,202725
2026-08-14,32294304575,Thirsk,G,F,4,6,17390701125,51.00,5,.5,301131,118134
2026-08-14,32294304575,Thirsk,G,F,4,6,17389259699,41.00,6,2.25,253623,369855
2026-08-14,32294304575,Thirsk,G,F,4,6,66305827,41.00,7,0.3,230493,93267
2026-08-14,32294304575,Thirsk,G,F,4,6,17390702168,101.00,8,.5,289227,7785
2026-08-14,32294304575,Thirsk,G,F,4,6,17390699039,34.00,9,0.1,257346,346887
2026-08-14,32294304575,Thirsk,G,F,4,6,17389050056,51.00,10,2.75,302325,110025
2026-08-14,32294304575,Thirsk,G,F,4,6,17390703211,51.00,11,1.75,285456,346887
2026-08-14,32294533141,Cork,I,F,0,5,53116392,6.50,1,0,281148,315738
2026-08-14,32294533141,Cork,I,F,0,5,52496199,3.75,2,2.25,310674,366723
2026-08-14,32294533141,Cork,I,F,0,5,52087567,7.00,3,.5,308325,183681
2026-08-14,32294533141,Cork,I,F,0,5,54712350,7.50,4,0.3,313221,345123
2026-08-14,32294533141,Cork,I,F,0,5,63357245,6.00,5,0.1,244275,137160
2026-08-14,32294533141,Cork,I,F,0,5,59025267,11.00,6,1.5,311643,143361
2026-08-14,32294533141,Cork,I,F,0,5,51273201,67.00,7,.75,247374,192114
2026-08-14,32294533141,Cork,I,F,0,5,55700764,13.00,8,.75,291093,371457
2026-08-14,32294533141,Cork,I,F,0,5,52962721,34.00,9,0.3,310596,155772
2026-08-14,32294533141,Cork,I,F,0,5,52962742,13.00,10,0.2,265689,115623
2026-08-14,32294533141,Cork,I,F,0,5,54432406,34.00,11,3.25,22815,98325
2026-08-14,32294533141,Cork,I,F,0,5,54059761,13.00,12,0.2,288798,371457
2026-08-14,32294289079,Newbury,G,F,1,5,60820900,4.33,1,0,278814,3024
2026-08-14,32294289079,Newbury,G,F,1,5,64937964,3.25,2,2.75,278184,140445
2026-08-14,32294289079,Newbury,G,F,1,5,64780485,29.00,3,1,280440,45171
2026-08-14,32294289079,Newbury,G,F,1,5,64225511,4.50,4,0.2,281841,283149
2026-08-14,32294289079,Newbury,G,F,1,5,66368491,21.00,5,1,253908,259083
2026-08-14,32294289079,Newbury,G,F,1,5,63650482,17.00,6,.5,233301,325899
2026-08-14,32294289079,Newbury,G,F,1,5,65035992,12.00,7,.75,283989,360648
2026-08-14,32294289079,Newbury,G,F,1,5,62169254,21.00,8,0.05,283725,275985
2026-08-14,32294289079,Newbury,G,F,1,5,65190503,26.00,9,2.5,282675,290484
2026-08-14,32294289079,Newbury,G,F,1,5,64072386,67.00,10,.5,226518,280692
2026-08-14,32294289079,Newbury,G,F,1,5,62170178,41.00,11,2.75,261870,341541
2026-08-14,32294289079,Newbury,G,F,1,5,66130631,17.00,12,.75,257379,255042
2026-08-14,32294289079,Newbury,G,F,1,5,65519657,15.00,13,13,275571,40860
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390693824,4.00,1,0,294903,81027
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17389301419,3.25,2,4.5,305310,225081
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390691738,13.00,3,1.75,294513,325899
2026-08-14,32294292953,Newmarket (July),G,F,4,7,65710911,12.00,4,.75,314079,81027
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390694867,67.00,5,1.25,303564,47997
2026-08-14,32294292953,Newmarket (July),G,F,4,7,66130659,3.50,6,.5,282474,125253
2026-08-14,32294292953,Newmarket (July),G,F,4,7,62169093,26.00,7,1.75,280029,37017
2026-08-14,32294292953,Newmarket (July),G,F,4,7,60819374,13.00,8,1.25,277860,378234
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390692781,41.00,9,2.5,29508,81324
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390672964,67.00,10,2,304524,81324
2026-08-14,32294292953,Newmarket (July),G,F,4,7,17390464364,41.00,11,5,309594,118044
2026-08-14,32294277457,Epsom,G,F,4,8.5,52995180,6.00,1,0,258039,63747
2026-08-14,32294277457,Epsom,G,F,4,8.5,49141190,26.00,2,.75,312621,184059
2026-08-14,32294277457,Epsom,G,F,4,8.5,52055003,1.91,3,2.25,278466,603
2026-08-14,32294277457,Epsom,G,F,4,8.5,55454091,2.75,4,1.75,268881,170280
2026-08-14,32294399488,Tramore,I,C,0,22,34268479,7.50,1,0,289173,148131
2026-08-14,32294399488,Tramore,I,C,0,22,43605555,3.75,2,2.25,251892,13275
2026-08-14,32294399488,Tramore,I,C,0,22,40095587,1.83,3,2.5,309894,71892
2026-08-14,32294399488,Tramore,I,C,0,22,24592659,6.50,4,4.75,266196,160524
2026-08-14,32294399488,Tramore,I,C,0,22,40920124,301.00,PU,-,293733,367965
2026-08-14,32294325882,Yarmouth,G,F,6,6,39170012,13.00,1,0,306210,234891
2026-08-14,32294325882,Yarmouth,G,F,6,6,34845475,4.50,2,1.25,304650,368055
2026-08-14,32294325882,Yarmouth,G,F,6,6,58843904,4.50,3,0.3,309381,386289
2026-08-14,32294325882,Yarmouth,G,F,6,6,51156084,4.00,4,2,306897,372564
2026-08-14,32294325882,Yarmouth,G,F,6,6,39962209,11.00,5,0.3,301140,234891
2026-08-14,32294325882,Yarmouth,G,F,6,6,52709664,8.00,6,2.75,241263,354717
2026-08-14,32294325882,Yarmouth,G,F,6,6,39678702,67.00,7,0.2,287445,240849
2026-08-14,32294325882,Yarmouth,G,F,6,6,52677247,7.50,8,5.5,266394,340317
2026-08-14,32294325882,Yarmouth,G,F,6,6,64295042,26.00,9,1.25,251238,365301
2026-08-14,32294531204,Cork,I,F,0,5,66160703,6.50,1,0,265689,11241
2026-08-14,32294531204,Cork,I,F,0,5,65974412,2.38,2,1.25,269877,77103
2026-08-14,32294531204,Cork,I,F,0,5,65973439,15.00,3,.5,259047,11565
2026-08-14,32294531204,Cork,I,F,0,5,65414363,51.00,4,0.2,303036,302778
2026-08-14,32294531204,Cork,I,F,0,5,63033964,4.00,4,0.2,291093,371457
2026-08-14,32294531204,Cork,I,F,0,5,65678207,10.00,6,.5,244275,183681
2026-08-14,32294531204,Cork,I,F,0,5,64325604,23.00,7,1.75,299364,346563
2026-08-14,32294531204,Cork,I,F,0,5,66494169,67.00,8,0.1,289707,389619
2026-08-14,32294531204,Cork,I,F,0,5,17390802296,6.00,9,.75,22815,297531
2026-08-14,32294531204,Cork,I,F,0,5,65973320,81.00,10,3,306150,253620
2026-08-14,32294531204,Cork,I,F,0,5,7000000567,251.00,11,1.5,302925,171756
2026-08-14,32294531204,Cork,I,F,0,5,66494036,301.00,12,.75,309135,62019
2026-08-14,32294531204,Cork,I,F,0,5,17389030239,401.00,13,0.3,288162,371457
2026-08-14,32294531204,Cork,I,F,0,5,17390804382,67.00,14,2,311598,347580
2026-08-14,32294531204,Cork,I,F,0,5,64523193,251.00,15,1.25,268713,183681
2026-08-14,32294531204,Cork,I,F,0,5,64780765,67.00,16,5,288798,351711
2026-08-14,32294287142,Newbury,G,F,2,6,62169779,2.20,1,0,233301,325899
2026-08-14,32294287142,Newbury,G,F,2,6,66586023,2.38,2,.5,257379,255042
2026-08-14,32294287142,Newbury,G,F,2,6,64938034,6.50,3,2,282675,337302
2026-08-14,32294287142,Newbury,G,F,2,6,66655512,12.00,4,5.5,278184,160659
2026-08-14,32294287142,Newbury,G,F,2,6,64072358,67.00,5,8,303777,64989
2026-08-14,32294275520,Epsom,G,F,6,10,53294493,23.00,1,0,7368,143226
2026-08-14,32294275520,Epsom,G,F,6,10,26473251,4.00,2,1,278418,113409
2026-08-14,32294275520,Epsom,G,F,6,10,41229790,5.00,3,2.25,305277,263574
2026-08-14,32294275520,Epsom,G,F,6,10,31494183,7.00,4,.75,304437,135972
