2026-05-02,11953110,Punchestown,I,F,0,16,15375619,41.00,13,0.3,315303,115614
2026-05-02,11953110,Punchestown,I,F,0,16,21615083,81.00,14,2,315321,122130
2026-05-02,11953110,Punchestown,I,F,0,16,35417151,19.00,15,1.5,315279,70299
2026-05-02,11953110,Punchestown,I,F,0,16,37987817,51.00,16,17,315309,176184
2026-05-02,11953110,Punchestown,I,F,0,16,37987796,26.00,17,1.75,315273,344160
2026-05-02,11953110,Punchestown,I,F,0,16,52526166,51.00,18,11,315318,227448
2026-05-02,11953110,Punchestown,I,F,0,16,20926920,67.00,19,7.5,315282,63135
2026-05-02,11953110,Punchestown,I,F,0,16,34166818,9.50,20,14,313347,163305
2026-05-02,11953110,Punchestown,I,F,0,16,30455124,34.00,21,65,315294,117756
2026-05-02,11953110,Punchestown,I,F,0,16,18504640,23.00,PU,-,305394,11565
2026-05-02,11915111,Doncaster,G,F,3,6,56370699,3.25,1,0,282675,233226
2026-05-02,11915111,Doncaster,G,F,3,6,23566375,13.00,2,0.3,253248,199350
2026-05-02,11915111,Doncaster,G,F,3,6,36588552,17.00,3,2.5,301137,110025
2026-05-02,11915111,Doncaster,G,F,3,6,40819520,5.00,4,0.1,312036,202725
2026-05-02,11915111,Doncaster,G,F,3,6,29577086,7.00,5,3,253623,180405
2026-05-02,11915111,Doncaster,G,F,3,6,35729897,2.88,6,12,246693,205551
2026-05-02,11912433,Hexham,G,C,3,20,32196367,9.50,1,0,304500,256599
2026-05-02,11912433,Hexham,G,C,3,20,40494160,3.75,2,17,262584,65124
2026-05-02,11912433,Hexham,G,C,3,20,25286520,4.00,3,32,304638,51903
2026-05-02,11912433,Hexham,G,C,3,20,45759630,3.75,4,12,271218,39735
2026-05-02,11912433,Hexham,G,C,3,20,47744193,4.50,F,-,264069,167751
2026-05-02,11953097,Punchestown,I,F,0,16,64295000,9.00,1,0,301617,11241
2026-05-02,11953097,Punchestown,I,F,0,16,41190212,15.00,2,12,303261,173538
2026-05-02,11953097,Punchestown,I,F,0,16,57878170,6.50,3,1.75,285930,11241
2026-05-02,11953097,Punchestown,I,F,0,16,64258047,4.33,4,0.1,242055,160524
2026-05-02,11953097,Punchestown,I,F,0,16,61554080,8.00,5,0.1,301110,278739
2026-05-02,11953097,Punchestown,I,F,0,16,52418002,9.00,6,.5,271176,149364
2026-05-02,11953097,Punchestown,I,F,0,16,61012665,4.00,7,11,294975,163305
2026-05-02,11953097,Punchestown,I,F,0,16,63776307,41.00,8,3.75,302619,62019
2026-05-02,11953097,Punchestown,I,F,0,16,64295028,21.00,9,1.5,260280,341316
2026-05-02,11953097,Punchestown,I,F,0,16,63810068,67.00,10,3.75,272217,135900
2026-05-02,11953097,Punchestown,I,F,0,16,64295014,29.00,11,3.5,301065,62019
2026-05-02,11953097,Punchestown,I,F,0,16,62170892,29.00,12,2.25,306474,132759
2026-05-02,11953097,Punchestown,I,F,0,16,64294993,13.00,13,2,251193,317961
2026-05-02,11953097,Punchestown,I,F,0,16,64258054,81.00,14,1.75,301101,19152
2026-05-02,11953097,Punchestown,I,F,0,16,64294986,67.00,15,3.75,297624,338859
2026-05-02,11953097,Punchestown,I,F,0,16,64295021,67.00,16,99,308883,381897
2026-05-02,11915020,Newmarket,G,F,3,8,45791984,6.00,1,0,278184,140445
2026-05-02,11915020,Newmarket,G,F,3,8,48258721,41.00,2,3.5,266394,235593
2026-05-02,11915020,Newmarket,G,F,3,8,24867906,12.00,3,0.2,237606,81324
2026-05-02,11915020,Newmarket,G,F,3,8,47655223,4.50,4,.75,287232,125253
2026-05-02,11915020,Newmarket,G,F,3,8,29496418,9.50,5,0.05,294903,76887
2026-05-02,11915020,Newmarket,G,F,3,8,36639925,7.00,6,3,281841,325899
2026-05-02,11915020,Newmarket,G,F,3,8,36022721,17.00,7,0.1,279711,230652
2026-05-02,11915020,Newmarket,G,F,3,8,45346084,15.00,8,0.3,233301,325899
2026-05-02,11915020,Newmarket,G,F,3,8,35812490,19.00,9,0.2,288666,205551
2026-05-02,11915020,Newmarket,G,F,3,8,41877563,26.00,10,2.25,230616,361179
2026-05-02,11915020,Newmarket,G,F,3,8,49821590,19.00,11,0.3,278085,81027
2026-05-02,11915020,Newmarket,G,F,3,8,39060973,23.00,12,12,278814,3024
2026-05-02,11915020,Newmarket,G,F,3,8,36234506,6.00,13,11,20703,233892
2026-05-02,11915137,Doncaster,G,F,4,6,64073079,3.25,1,0,285624,161406
2026-05-02,11915137,Doncaster,G,F,4,6,63618758,4.33,2,2.5,246693,360648
2026-05-02,11915137,Doncaster,G,F,4,6,64257949,7.50,3,0.3,278466,81027
2026-05-02,11915137,Doncaster,G,F,4,6,64257970,12.00,4,1.25,303564,344736
2026-05-02,11915137,Doncaster,G,F,4,6,64257956,4.33,5,3,250764,344619
2026-05-02,11915137,Doncaster,G,F,4,6,62168127,6.50,6,2.5,281148,341541
2026-05-02,11954137,Hexham,G,H,4,16,51557933,1.83,1,0,259077,360765
2026-05-02,11954137,Hexham,G,H,4,16,44975063,3.25,2,2,257796,365184
2026-05-02,11954137,Hexham,G,H,4,16,47377519,26.00,3,1.25,272130,309285
2026-05-02,11954137,Hexham,G,H,4,16,52418212,4.00,4,31,281622,141066
2026-05-02,11954137,Hexham,G,H,4,16,52451805,41.00,5,7,247455,139968
2026-05-02,11954137,Hexham,G,H,4,16,24935449,26.00,6,22,286605,140427
2026-05-02,11954137,Hexham,G,H,4,16,53743382,151.00,7,10,238497,358677
2026-05-02,11954137,Hexham,G,H,4,16,35150395,126.00,PU,-,285654,169875
2026-05-02,11939941,Punchestown,I,H,0,20.5,44295279,13.00,1,0,266196,160524
2026-05-02,11939941,Punchestown,I,H,0,20.5,38684506,19.00,2,0.3,295719,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,35107450,15.00,3,4,303396,125874
2026-05-02,11939941,Punchestown,I,H,0,20.5,37860788,12.00,4,2.75,262572,28521
2026-05-02,11939941,Punchestown,I,H,0,20.5,40668607,26.00,5,2.25,295554,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,58900548,12.00,6,2,251892,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,32599273,8.00,7,1.5,307062,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,52677499,34.00,8,1.25,254808,96120
2026-05-02,11939941,Punchestown,I,H,0,20.5,38202983,19.00,9,0.3,302619,180342
2026-05-02,11939941,Punchestown,I,H,0,20.5,29409429,67.00,10,.75,248040,115614
2026-05-02,11939941,Punchestown,I,H,0,20.5,41228733,3.75,11,8.5,259506,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,32653544,29.00,12,5.5,282690,2799
2026-05-02,11939941,Punchestown,I,H,0,20.5,35351386,19.00,F,-,298452,265257
2026-05-02,11939941,Punchestown,I,H,0,20.5,47587596,11.00,F,-,309894,13275
2026-05-02,11939941,Punchestown,I,H,0,20.5,40494167,6.00,PU,-,244242,40014
2026-05-02,11939941,Punchestown,I,H,0,20.5,47620860,15.00,PU,-,279411,343980
2026-05-02,11939941,Punchestown,I,H,0,20.5,50465793,21.00,UR,-,303255,13275
2026-05-02,11915033,Newmarket,G,F,4,7,55634152,15.00,1,0,301050,361179
2026-05-02,11915033,Newmarket,G,F,4,7,56437934,9.50,2,.75,281841,30735
2026-05-02,11915033,Newmarket,G,F,4,7,56437906,6.00,3,.5,278184,140445
2026-05-02,11915033,Newmarket,G,F,4,7,57941940,15.00,4,.5,298917,265617
2026-05-02,11915033,Newmarket,G,F,4,7,52830995,4.00,5,2.25,287232,286011
2026-05-02,11915033,Newmarket,G,F,4,7,51491426,26.00,6,.75,311499,179694
2026-05-02,11915033,Newmarket,G,F,4,7,53081448,34.00,7,.5,266394,354717
2026-05-02,11915033,Newmarket,G,F,4,7,52830925,34.00,8,0.3,283725,340317
2026-05-02,11915033,Newmarket,G,F,4,7,55700869,12.00,9,1.75,282105,135963
2026-05-02,11915033,Newmarket,G,F,4,7,56873873,5.50,10,1.25,237606,81324
2026-05-02,11915033,Newmarket,G,F,4,7,58251522,5.00,11,0.3,294903,76887
2026-05-02,11912485,Hexham,G,H,4,16,41190051,2.50,1,0,264069,201303
2026-05-02,11912485,Hexham,G,H,4,16,56559447,7.50,2,4,288498,167751
2026-05-02,11912485,Hexham,G,H,4,16,51024176,4.00,3,3.25,272130,284715
2026-05-02,11912485,Hexham,G,H,4,16,47868618,4.50,4,14,296142,368685
2026-05-02,11912485,Hexham,G,H,4,16,40225178,9.00,5,7,247455,139968
2026-05-02,11912485,Hexham,G,H,4,16,61012644,34.00,6,2.75,238497,238338
2026-05-02,11912485,Hexham,G,H,4,16,33975179,51.00,7,10,285654,169875
2026-05-02,11912485,Hexham,G,H,4,16,50667127,51.00,8,6,281622,141066
2026-05-02,11912485,Hexham,G,H,4,16,35924917,251.00,PU,-,281496,87228
2026-05-02,11915124,Doncaster,G,F,5,8,64102304,4.50,1,0,279633,85914
2026-05-02,11915124,Doncaster,G,F,5,8,64257928,15.00,2,3.5,253248,294885
2026-05-02,11915124,Doncaster,G,F,5,8,58316384,2.00,3,.5,282675,342657
2026-05-02,11915124,Doncaster,G,F,5,8,55882435,3.25,4,.5,246693,205551
2026-05-02,11915124,Doncaster,G,F,5,8,54644618,151.00,5,21,285624,65700
2026-05-02,11915124,Doncaster,G,F,5,8,64257935,51.00,6,4,312621,288
2026-05-02,11915267,Thirsk,G,F,5,8,35297332,9.50,1,0,307578,235593
2026-05-02,11915267,Thirsk,G,F,5,8,41090882,4.33,2,2.25,257346,291465
2026-05-02,11915267,Thirsk,G,F,5,8,29889923,9.00,3,2.25,246366,91368
2026-05-02,11915267,Thirsk,G,F,5,8,43352169,10.00,4,0.3,288531,91368
2026-05-02,11915267,Thirsk,G,F,5,8,44199232,29.00,5,.75,278196,91368
2026-05-02,11915267,Thirsk,G,F,5,8,37505237,9.00,6,0.3,310359,313992
2026-05-02,11915267,Thirsk,G,F,5,8,57102878,6.00,7,.5,301428,354483
2026-05-02,11915267,Thirsk,G,F,5,8,29226295,4.33,8,.5,308169,112185
2026-05-02,11915267,Thirsk,G,F,5,8,43860187,13.00,9,2.5,272604,45711
2026-05-02,11935326,Punchestown,I,H,0,16,42781095,5.50,1,0,244242,307287
2026-05-02,11935326,Punchestown,I,H,0,16,56127659,11.00,2,3.75,272205,74322
2026-05-02,11935326,Punchestown,I,H,0,16,57471022,8.00,3,3.5,262572,13275
2026-05-02,11935326,Punchestown,I,H,0,16,56931077,15.00,4,1.5,251892,13275
2026-05-02,11935326,Punchestown,I,H,0,16,52896767,11.00,5,1.75,295554,13275
2026-05-02,11935326,Punchestown,I,H,0,16,46944660,21.00,6,4.75,276336,360765
2026-05-02,11935326,Punchestown,I,H,0,16,47531505,41.00,7,1.25,304860,13275
2026-05-02,11935326,Punchestown,I,H,0,16,51434481,3.50,8,0.3,289173,11241
2026-05-02,11935326,Punchestown,I,H,0,16,48413554,41.00,9,0.05,295839,13275
2026-05-02,11935326,Punchestown,I,H,0,16,56931063,4.00,10,10,259506,13275
2026-05-02,11935326,Punchestown,I,H,0,16,52771803,41.00,11,4,303180,13275
2026-05-02,11935326,Punchestown,I,H,0,16,61012742,51.00,PU,-,283509,13275
2026-05-02,11912550,Uttoxeter,G,C,4,21,38089135,3.50,1,0,255654,146430
2026-05-02,11912550,Uttoxeter,G,C,4,21,29522682,7.50,2,2.75,289578,204111
2026-05-02,11912550,Uttoxeter,G,C,4,21,33036010,12.00,3,8,292389,124992
2026-05-02,11912550,Uttoxeter,G,C,4,21,24675203,5.00,4,5.5,279558,301977
2026-05-02,11912550,Uttoxeter,G,C,4,21,35150325,3.75,5,9.5,266721,125352
2026-05-02,11912550,Uttoxeter,G,C,4,21,24184041,15.00,6,5.5,309354,91413
2026-05-02,11912550,Uttoxeter,G,C,4,21,27166335,13.00,PU,-,308742,54981
2026-05-02,11912550,Uttoxeter,G,C,4,21,41189925,17.00,PU,-,290703,125874
2026-05-02,11914994,Newmarket,G,F,2,12,46384121,4.20,1,0,287232,125352
2026-05-02,11914994,Newmarket,G,F,2,12,46759146,3.00,2,1,278184,344619
2026-05-02,11914994,Newmarket,G,F,2,12,40900041,5.50,3,.75,233301,325899
2026-05-02,11914994,Newmarket,G,F,2,12,44786588,10.00,4,3,253908,259083
2026-05-02,11914994,Newmarket,G,F,2,12,37475347,34.00,5,6,278085,160659
2026-05-02,11914994,Newmarket,G,F,2,12,36484952,6.00,6,0.3,230616,140445
2026-05-02,11914994,Newmarket,G,F,2,12,25580702,17.00,7,.75,301050,112185
2026-05-02,11914994,Newmarket,G,F,2,12,27535627,29.00,8,2.75,270729,225081
2026-05-02,11912511,Hexham,G,H,4,16,30016182,1.44,1,0,264069,51903
2026-05-02,11912511,Hexham,G,H,4,16,29855175,2.50,2,34,247455,139968
2026-05-02,11912511,Hexham,G,H,4,16,26145763,41.00,3,9,238497,358677
2026-05-02,11912511,Hexham,G,H,4,16,23836862,29.00,4,7,313368,91098
2026-05-02,11912511,Hexham,G,H,4,16,28825083,126.00,5,19,286512,355014
2026-05-02,11912511,Hexham,G,H,4,16,16761850,201.00,6,6,284955,224640
2026-05-02,11915176,Doncaster,G,F,5,8,54965498,3.00,1,0,282675,283149
2026-05-02,11915176,Doncaster,G,F,5,8,62101732,8.50,2,0.3,303564,344736
2026-05-02,11915176,Doncaster,G,F,5,8,56127610,4.50,3,1,246693,139968
2026-05-02,11915176,Doncaster,G,F,5,8,50433467,8.00,4,.75,253248,355347
2026-05-02,11915176,Doncaster,G,F,5,8,50435091,10.00,5,0.1,305664,386964
2026-05-02,11915176,Doncaster,G,F,5,8,60090226,7.00,6,3,281148,341541
2026-05-02,11915176,Doncaster,G,F,5,8,54090799,15.00,7,2,285711,178524
2026-05-02,11915176,Doncaster,G,F,5,8,51557744,51.00,8,4,303567,205551
2026-05-02,11915176,Doncaster,G,F,5,8,55148583,15.00,9,0.3,278205,129015
2026-05-02,11915215,Thirsk,G,F,3,5,41938694,4.50,1,0,257346,180405
2026-05-02,11915215,Thirsk,G,F,3,5,20425321,23.00,2,0.3,312057,180405
2026-05-02,11915215,Thirsk,G,F,3,5,29227961,15.00,3,.5,272604,45711
2026-05-02,11915215,Thirsk,G,F,3,5,34472893,9.50,3,0,246366,91368
2026-05-02,11915215,Thirsk,G,F,3,5,36354276,13.00,5,.5,235194,143532
2026-05-02,11915215,Thirsk,G,F,3,5,42389452,7.00,6,1,306159,259083
2026-05-02,11915215,Thirsk,G,F,3,5,35553406,5.00,7,1,301131,205551
2026-05-02,11915215,Thirsk,G,F,3,5,37659006,8.50,8,0.1,278196,278469
2026-05-02,11915215,Thirsk,G,F,3,5,30980824,8.00,9,2.5,289227,7785
2026-05-02,11915215,Thirsk,G,F,3,5,33875667,9.00,10,99,270309,202725
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,31698009,6.00,1,0,266721,187326
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,37575986,6.50,2,1.25,279366,75870
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,52708929,17.00,3,13,308742,299457
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,32582774,51.00,4,.75,264270,191619
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,58534896,3.25,5,18,255654,146430
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,53116224,7.00,6,7.5,295335,288072
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,50187844,6.00,7,50,290703,125874
2026-05-02,11912589,Uttoxeter,G,H,5,23.5,51988888,7.00,PU,-,277692,354006
2026-05-02,11935313,Punchestown,I,H,0,20.5,45445099,11.00,1,0,262572,13275
2026-05-02,11935313,Punchestown,I,H,0,20.5,38202962,2.50,2,1.5,259506,13275
2026-05-02,11935313,Punchestown,I,H,0,20.5,32567745,1.73,3,4.5,283509,163305
2026-05-02,11935313,Punchestown,I,H,0,20.5,42780836,101.00,4,74,289173,134415
2026-05-02,11915007,Newmarket,G,F,2,6,56406707,29.00,1,0,301050,125595
2026-05-02,11915007,Newmarket,G,F,2,6,52862782,3.75,2,0.3,257379,255042
2026-05-02,11915007,Newmarket,G,F,2,6,52772286,10.00,3,1,278184,140445
2026-05-02,11915007,Newmarket,G,F,2,6,52742207,21.00,4,0.2,259047,259083
2026-05-02,11915007,Newmarket,G,F,2,6,53504276,29.00,5,1,20703,145287
2026-05-02,11915007,Newmarket,G,F,2,6,55392813,15.00,6,0.05,281841,172827
2026-05-02,11915007,Newmarket,G,F,2,6,52418149,4.33,7,.5,286164,341541
2026-05-02,11915007,Newmarket,G,F,2,6,53052223,7.00,8,.75,280440,45171
2026-05-02,11915007,Newmarket,G,F,2,6,53116378,5.00,9,.5,292752,136422
2026-05-02,11915007,Newmarket,G,F,2,6,50434300,17.00,10,.5,233301,283149
2026-05-02,11915007,Newmarket,G,F,2,6,51342270,41.00,11,2.5,278085,170280
2026-05-02,11914786,Goodwood,G,F,2,10,44816457,3.25,1,0,295557,30735
2026-05-02,11914786,Goodwood,G,F,2,10,37052344,8.50,2,6,29508,264699
2026-05-02,11914786,Goodwood,G,F,2,10,45887611,3.25,3,1.75,275571,40860
2026-05-02,11914786,Goodwood,G,F,2,10,37288923,51.00,4,2.25,258039,95967
2026-05-02,11914786,Goodwood,G,F,2,10,46667719,13.00,5,1,287355,280692
2026-05-02,11914786,Goodwood,G,F,2,10,44384592,6.00,6,2.5,301080,140445
2026-05-02,11914786,Goodwood,G,F,2,10,29394456,17.00,7,0.05,290508,361449
2026-05-02,11914786,Goodwood,G,F,2,10,44166157,13.00,8,1.25,287445,283149
2026-05-02,11914786,Goodwood,G,F,2,10,37150911,23.00,9,2.5,303777,125253
2026-05-02,11915228,Thirsk,G,F,4,6,26247137,17.00,1,0,42996,143532
2026-05-02,11915228,Thirsk,G,F,4,6,30865667,5.00,2,.5,288531,91368
2026-05-02,11915228,Thirsk,G,F,4,6,30016455,7.00,3,.5,312057,386964
2026-05-02,11915228,Thirsk,G,F,4,6,22074150,5.50,4,0.3,301428,180405
2026-05-02,11915228,Thirsk,G,F,4,6,44873731,4.33,5,3.5,272604,45711
2026-05-02,11915228,Thirsk,G,F,4,6,18518801,4.50,6,.5,301131,205551
2026-05-02,11915228,Thirsk,G,F,4,6,56746452,17.00,7,1.75,281652,354483
2026-05-02,11915228,Thirsk,G,F,4,6,23848041,17.00,8,1.75,285837,139041
2026-05-02,11915228,Thirsk,G,F,4,6,22111509,41.00,9,7.5,308601,132597
2026-05-02,11912537,Uttoxeter,G,H,3,20,29623125,5.00,1,0,238989,54981
2026-05-02,11912537,Uttoxeter,G,H,3,20,37207975,1.91,2,3,279558,301977
2026-05-02,11912537,Uttoxeter,G,H,3,20,31698016,26.00,3,2.5,249876,257130
2026-05-02,11912537,Uttoxeter,G,H,3,20,36970423,9.50,4,.75,274599,92313
2026-05-02,11912537,Uttoxeter,G,H,3,20,16566732,17.00,5,8.5,307806,256320
2026-05-02,11912537,Uttoxeter,G,H,3,20,23451610,9.00,6,1,295335,125874
2026-05-02,11912537,Uttoxeter,G,H,3,20,25939179,7.50,7,11,280623,271593
2026-05-02,11912537,Uttoxeter,G,H,3,20,50036364,67.00,8,27,296019,298674
2026-05-02,11953084,Punchestown,I,C,0,24.5,34558062,17.00,1,0,264864,207063
2026-05-02,11953084,Punchestown,I,C,0,24.5,39021374,11.00,2,3.75,295554,13275
2026-05-02,11953084,Punchestown,I,C,0,24.5,34100794,5.50,3,0.3,275277,249669
2026-05-02,11953084,Punchestown,I,C,0,24.5,32683322,17.00,4,14,282690,160524
2026-05-02,11953084,Punchestown,I,C,0,24.5,21395472,34.00,5,1.75,276906,198099
2026-05-02,11953084,Punchestown,I,C,0,24.5,29622138,21.00,6,13,262572,13275
2026-05-02,11953084,Punchestown,I,C,0,24.5,40095930,13.00,F,-,276336,2799
2026-05-02,11953084,Punchestown,I,C,0,24.5,18415390,23.00,PU,-,283509,256320
2026-05-02,11953084,Punchestown,I,C,0,24.5,23165324,67.00,PU,-,303180,142803
2026-05-02,11953084,Punchestown,I,C,0,24.5,23490313,41.00,PU,-,266196,160524
2026-05-02,11953084,Punchestown,I,C,0,24.5,24141285,21.00,PU,-,303255,13275
2026-05-02,11953084,Punchestown,I,C,0,24.5,29226225,26.00,PU,-,309894,132759
2026-05-02,11953084,Punchestown,I,C,0,24.5,32952661,21.00,PU,-,251094,372456
2026-05-02,11953084,Punchestown,I,C,0,24.5,33080705,15.00,PU,-,269835,125352
