2026-02-14,11849513,Ascot,G,N,2,15.5,61110903,9.50,1,0,269835,125352
2026-02-14,11849513,Ascot,G,N,2,15.5,59367315,6.00,2,2,257796,319932
2026-02-14,11849513,Ascot,G,N,2,15.5,61340692,13.00,3,0.3,299007,231435
2026-02-14,11849513,Ascot,G,N,2,15.5,50590288,51.00,4,0.3,275277,323622
2026-02-14,11849513,Ascot,G,N,2,15.5,60722522,3.50,5,0.3,285150,167751
2026-02-14,11849513,Ascot,G,N,2,15.5,57439242,5.50,6,.5,296364,146430
2026-02-14,11849513,Ascot,G,N,2,15.5,56559384,7.00,7,1.75,266652,365184
2026-02-14,11849513,Ascot,G,N,2,15.5,61455716,17.00,8,0.3,264270,231435
2026-02-14,11849513,Ascot,G,N,2,15.5,53081476,7.00,9,1.5,297747,372564
2026-02-14,11849669,Wincanton,G,H,4,24.5,40646984,2.50,1,0,308034,362835
2026-02-14,11849669,Wincanton,G,H,4,24.5,39699072,7.00,2,1,308520,353889
2026-02-14,11849669,Wincanton,G,H,4,24.5,37821644,3.25,3,15,314214,378207
2026-02-14,11849669,Wincanton,G,H,4,24.5,38499293,8.00,4,9,275706,55557
2026-02-14,11849669,Wincanton,G,H,4,24.5,29735636,17.00,PU,-,295335,310608
2026-02-14,11849669,Wincanton,G,H,4,24.5,40205543,10.00,PU,-,276336,11763
2026-02-14,11849591,Haydock,G,C,3,22,20276291,4.00,1,0,306519,146430
2026-02-14,11849591,Haydock,G,C,3,22,20918037,6.50,2,4.75,312609,345609
2026-02-14,11849591,Haydock,G,C,3,22,22906954,1.80,3,1.25,262503,51903
2026-02-14,11849591,Haydock,G,C,3,22,9148881,9.00,4,39,302094,381060
2026-02-14,11849591,Haydock,G,C,3,22,39827228,67.00,5,0.1,298062,145818
2026-02-14,11849591,Haydock,G,C,3,22,29213037,21.00,PU,-,267519,181404
2026-02-14,11852178,Newcastle,G,F,5,10,24420011,8.00,1,0,302091,267615
2026-02-14,11852178,Newcastle,G,F,5,10,37276043,4.00,2,1,270729,205551
2026-02-14,11852178,Newcastle,G,F,5,10,31550519,10.00,3,0.2,254571,235593
2026-02-14,11852178,Newcastle,G,F,5,10,51273355,6.00,4,0.3,301131,205551
2026-02-14,11852178,Newcastle,G,F,5,10,26796035,6.50,5,1,278205,129015
2026-02-14,11852178,Newcastle,G,F,5,10,35123662,6.50,6,.5,42996,128637
2026-02-14,11852178,Newcastle,G,F,5,10,43508395,13.00,7,3.25,303564,354429
2026-02-14,11852178,Newcastle,G,F,5,10,35243145,11.00,8,3,305664,72090
2026-02-14,11852178,Newcastle,G,F,5,10,45887597,29.00,9,4,243498,201303
2026-02-14,11852113,Lingfield,G,F,5,6,37505181,1.73,1,0,274959,326448
2026-02-14,11852113,Lingfield,G,F,5,6,46045328,8.00,2,1.25,253248,172827
2026-02-14,11852113,Lingfield,G,F,5,6,32210241,12.00,3,1.25,275571,56736
2026-02-14,11852113,Lingfield,G,F,5,6,35553294,4.00,4,.75,253908,354717
2026-02-14,11852113,Lingfield,G,F,5,6,46233789,13.00,5,0.3,295557,332928
2026-02-14,11852113,Lingfield,G,F,5,6,39962027,51.00,6,1.5,303777,147654
2026-02-14,11852113,Lingfield,G,F,5,6,28535101,41.00,7,4.75,278322,271602
2026-02-14,11872354,Gowran Park,I,C,0,19.5,29622481,1.44,1,0,259506,13275
2026-02-14,11872354,Gowran Park,I,C,0,19.5,39021381,41.00,2,3,295554,13275
2026-02-14,11872354,Gowran Park,I,C,0,19.5,24206042,7.50,3,4.75,274560,344367
2026-02-14,11872354,Gowran Park,I,C,0,19.5,39699156,9.50,4,4.75,304860,163305
2026-02-14,11872354,Gowran Park,I,C,0,19.5,40096035,5.00,5,.75,266196,160524
2026-02-14,11872354,Gowran Park,I,C,0,19.5,51124346,251.00,6,35,275934,122130
2026-02-14,11872354,Gowran Park,I,C,0,19.5,52495352,251.00,7,1,290304,122130
2026-02-14,11872354,Gowran Park,I,C,0,19.5,33096532,15.00,PU,-,262572,13275
2026-02-14,11849500,Ascot,G,H,3,23.5,40132799,15.00,1,0,278970,249669
2026-02-14,11849500,Ascot,G,H,3,23.5,38002643,12.00,2,6.5,274329,260100
2026-02-14,11849500,Ascot,G,H,3,23.5,412693687,23.00,3,3.25,282387,362835
2026-02-14,11849500,Ascot,G,H,3,23.5,412693008,6.00,4,3.5,309078,159660
2026-02-14,11849500,Ascot,G,H,3,23.5,42326669,17.00,5,0.3,303945,178533
2026-02-14,11849500,Ascot,G,H,3,23.5,21267197,51.00,6,0.1,296019,355275
2026-02-14,11849500,Ascot,G,H,3,23.5,26274374,34.00,7,.5,286938,310608
2026-02-14,11849500,Ascot,G,H,3,23.5,30016007,34.00,8,3.75,285150,167751
2026-02-14,11849500,Ascot,G,H,3,23.5,34346739,19.00,9,.5,269835,381060
2026-02-14,11849500,Ascot,G,H,3,23.5,412693680,7.00,10,.5,296364,146430
2026-02-14,11849500,Ascot,G,H,3,23.5,21290941,15.00,11,3,289347,260100
2026-02-14,11849500,Ascot,G,H,3,23.5,29326794,51.00,12,5.5,298893,360765
2026-02-14,11849500,Ascot,G,H,3,23.5,32538681,13.00,13,4.5,297747,372564
2026-02-14,11849500,Ascot,G,H,3,23.5,39208673,7.00,14,1.5,262932,2799
2026-02-14,11849500,Ascot,G,H,3,23.5,34789727,6.50,15,2.75,282690,362835
2026-02-14,11849500,Ascot,G,H,3,23.5,22906562,26.00,16,2.75,310554,140778
2026-02-14,11849500,Ascot,G,H,3,23.5,26328477,34.00,17,7,298344,249669
2026-02-14,11849500,Ascot,G,H,3,23.5,39392073,7.00,18,1.25,275277,125874
2026-02-14,11849617,Wincanton,G,C,4,25,27237770,3.50,1,0,276810,87714
2026-02-14,11849617,Wincanton,G,C,4,25,32982348,4.50,2,2.25,295911,245088
2026-02-14,11849617,Wincanton,G,C,4,25,33274990,2.50,3,0.2,288498,167751
2026-02-14,11849617,Wincanton,G,C,4,25,16553824,26.00,4,11,300534,87714
2026-02-14,11849617,Wincanton,G,C,4,25,19036045,15.00,5,37,264069,51903
2026-02-14,11849617,Wincanton,G,C,4,25,27697320,9.00,PU,-,242007,261234
2026-02-14,11849552,Haydock,G,H,2,24.5,48700505,5.50,1,0,255654,11763
2026-02-14,11849552,Haydock,G,H,2,24.5,41190226,7.00,2,5.5,277005,278739
2026-02-14,11849552,Haydock,G,H,2,24.5,47345172,12.00,3,5,305790,227025
2026-02-14,11849552,Haydock,G,H,2,24.5,27997361,19.00,4,3,289365,372456
2026-02-14,11849552,Haydock,G,H,2,24.5,24687684,26.00,5,1.75,251094,91413
2026-02-14,11849552,Haydock,G,H,2,24.5,32780111,9.50,6,11,266721,118044
2026-02-14,11849552,Haydock,G,H,2,24.5,29523109,10.00,7,12,244227,2799
2026-02-14,11849552,Haydock,G,H,2,24.5,30016091,51.00,8,13,297411,159876
2026-02-14,11849552,Haydock,G,H,2,24.5,35175931,21.00,F,-,251892,13275
2026-02-14,11849552,Haydock,G,H,2,24.5,27888931,10.00,PU,-,305178,51903
2026-02-14,11849552,Haydock,G,H,2,24.5,35054747,9.00,PU,-,290490,260145
2026-02-14,11849552,Haydock,G,H,2,24.5,37096073,6.50,PU,-,279558,301977
2026-02-14,11849552,Haydock,G,H,2,24.5,39826780,7.50,PU,-,293565,118584
2026-02-14,11852139,Lingfield,G,F,6,8,49140973,6.00,1,0,283989,345150
2026-02-14,11852139,Lingfield,G,F,6,8,58843918,4.50,2,0.3,278322,125595
2026-02-14,11852139,Lingfield,G,F,6,8,51736097,21.00,3,.5,253908,259083
2026-02-14,11852139,Lingfield,G,F,6,8,52297392,2.50,4,.5,311499,76887
2026-02-14,11852139,Lingfield,G,F,6,8,56370713,23.00,5,1.5,286164,363114
2026-02-14,11852139,Lingfield,G,F,6,8,57845452,4.00,6,.5,278418,355347
2026-02-14,11852139,Lingfield,G,F,6,8,59246873,29.00,7,2.25,282474,125595
2026-02-14,11872341,Gowran Park,I,C,0,19.5,33067363,1.44,1,0,259506,13275
2026-02-14,11872341,Gowran Park,I,C,0,19.5,27428513,5.00,2,1.25,283509,163305
2026-02-14,11872341,Gowran Park,I,C,0,19.5,21395465,6.00,3,6.5,262572,13275
2026-02-14,11872341,Gowran Park,I,C,0,19.5,32668405,21.00,4,3.25,298437,117756
2026-02-14,11849435,Ascot,G,C,1,21,22856064,1.44,1,0,262932,2799
2026-02-14,11849435,Ascot,G,C,1,21,13202938,3.50,2,1.5,282690,51903
2026-02-14,11849435,Ascot,G,C,1,21,28489034,34.00,3,14,270273,372564
2026-02-14,11849435,Ascot,G,C,1,21,16225272,12.00,4,2.75,262509,125352
2026-02-14,11849435,Ascot,G,C,1,21,27725642,51.00,5,21,296364,146430
2026-02-14,11849435,Ascot,G,C,1,21,29523081,126.00,PU,-,296142,139968
2026-02-14,11849643,Wincanton,G,C,4,15.5,31965255,4.00,1,0,309354,91413
2026-02-14,11849643,Wincanton,G,C,4,15.5,35767746,7.50,2,.75,295911,245088
2026-02-14,11849643,Wincanton,G,C,4,15.5,23490327,23.00,3,12,266001,121059
2026-02-14,11849643,Wincanton,G,C,4,15.5,34859818,9.00,4,.75,273690,140778
2026-02-14,11849643,Wincanton,G,C,4,15.5,23157274,7.50,5,6,310770,371358
2026-02-14,11849643,Wincanton,G,C,4,15.5,32568613,4.00,PU,-,289578,11763
2026-02-14,11849643,Wincanton,G,C,4,15.5,38499279,4.33,PU,-,291648,146430
2026-02-14,62444499,Haydock,G,C,1,28.5,37407300,7.50,1,0,293565,376398
2026-02-14,62444499,Haydock,G,C,1,28.5,23103948,23.00,2,1.75,300099,381060
2026-02-14,62444499,Haydock,G,C,1,28.5,32568697,17.00,3,1,297195,121059
2026-02-14,62444499,Haydock,G,C,1,28.5,24495177,8.00,4,0.05,255654,146430
2026-02-14,62444499,Haydock,G,C,1,28.5,22738604,13.00,5,1,266721,187326
2026-02-14,62444499,Haydock,G,C,1,28.5,34665414,9.50,6,1.5,279558,141066
2026-02-14,62444499,Haydock,G,C,1,28.5,22567573,9.00,7,.5,289365,372456
2026-02-14,62444499,Haydock,G,C,1,28.5,24141509,13.00,8,0.2,244227,141066
2026-02-14,62444499,Haydock,G,C,1,28.5,28220514,4.00,PU,-,265413,382410
2026-02-14,62444499,Haydock,G,C,1,28.5,32709572,10.00,PU,-,304638,355275
2026-02-14,62444499,Haydock,G,C,1,28.5,34759907,7.00,PU,-,290490,260145
2026-02-14,11852061,Lingfield,G,F,2,7,37889838,6.00,1,0,275571,40860
2026-02-14,11852061,Lingfield,G,F,2,7,19485046,9.00,2,1.5,311499,145287
2026-02-14,11852061,Lingfield,G,F,2,7,29636691,17.00,3,0.05,278418,40860
2026-02-14,11852061,Lingfield,G,F,2,7,19990880,7.00,4,1,282474,199350
2026-02-14,11852061,Lingfield,G,F,2,7,30540783,7.50,5,1,295557,30735
2026-02-14,11852061,Lingfield,G,F,2,7,39962734,5.00,6,.75,303777,259083
2026-02-14,11852061,Lingfield,G,F,2,7,41153000,2.88,7,1.25,286164,341541
2026-02-14,11872380,Gowran Park,I,N,0,17,59928764,6.00,1,0,300690,384453
2026-02-14,11872380,Gowran Park,I,N,0,17,51186058,1.62,2,5,255345,13275
2026-02-14,11872380,Gowran Park,I,N,0,17,59928155,7.00,3,8,301617,11241
2026-02-14,11872380,Gowran Park,I,N,0,17,51155979,13.00,4,12,307422,344133
2026-02-14,11872380,Gowran Park,I,N,0,17,61684497,34.00,5,4.25,300354,117603
2026-02-14,11872380,Gowran Park,I,N,0,17,59645558,26.00,6,35,302295,86823
2026-02-14,11872380,Gowran Park,I,N,0,17,41190079,11.00,7,.5,294975,28521
2026-02-14,11849448,Ascot,G,C,1,24,34100794,4.33,1,0,275277,249669
2026-02-14,11849448,Ascot,G,C,1,24,21163569,19.00,2,2.75,296019,91413
2026-02-14,11849448,Ascot,G,C,1,24,18415390,8.50,3,2.5,289347,256320
2026-02-14,11849448,Ascot,G,C,1,24,32233327,3.75,4,13,266652,372456
2026-02-14,11849448,Ascot,G,C,1,24,27711348,13.00,5,10,275433,87714
2026-02-14,11849448,Ascot,G,C,1,24,29379469,15.00,6,3.25,297747,372564
2026-02-14,11849448,Ascot,G,C,1,24,20373927,12.00,7,0.1,278970,249669
2026-02-14,11849448,Ascot,G,C,1,24,23048109,41.00,8,2.75,285150,167751
2026-02-14,11849448,Ascot,G,C,1,24,24141299,6.00,9,0.2,296364,146430
2026-02-14,11849448,Ascot,G,C,1,24,9295713,29.00,10,13,307377,167751
2026-02-14,11849448,Ascot,G,C,1,24,20214348,13.00,PU,-,282690,51903
2026-02-14,11849630,Wincanton,G,C,4,20,49578704,11.00,1,0,276810,87714
2026-02-14,11849630,Wincanton,G,C,4,20,27358702,7.50,2,7,276336,11763
2026-02-14,11849630,Wincanton,G,C,4,20,28607950,8.00,3,5.5,271218,355275
2026-02-14,11849630,Wincanton,G,C,4,20,31965430,4.00,4,4.25,277692,224838
2026-02-14,11849630,Wincanton,G,C,4,20,18582018,8.00,5,19,289578,11763
2026-02-14,11849630,Wincanton,G,C,4,20,42163247,2.88,F,-,295911,245088
2026-02-14,11849630,Wincanton,G,C,4,20,23643305,12.00,PU,-,288498,264843
2026-02-14,11849526,Haydock,G,H,1,24.5,40920145,3.50,1,0,255654,146430
2026-02-14,11849526,Haydock,G,H,1,24.5,48289759,6.00,2,4,300468,301977
2026-02-14,11849526,Haydock,G,H,1,24.5,23048564,21.00,3,6.5,244227,39879
2026-02-14,11849526,Haydock,G,H,1,24.5,51124024,10.00,4,1.75,266721,187326
2026-02-14,11849526,Haydock,G,H,1,24.5,50339856,8.00,5,2,296661,282942
2026-02-14,11849526,Haydock,G,H,1,24.5,34166867,51.00,6,1,259071,140427
2026-02-14,11849526,Haydock,G,H,1,24.5,46013737,4.00,7,2.75,290490,2799
2026-02-14,11849526,Haydock,G,H,1,24.5,41052263,12.00,8,2.25,304638,355275
2026-02-14,11849526,Haydock,G,H,1,24.5,40095867,12.00,9,9.5,279558,301977
2026-02-14,11852100,Lingfield,G,F,5,8,36354087,8.50,1,0,303900,361179
2026-02-14,11852100,Lingfield,G,F,5,8,47985700,4.50,2,0.2,253908,259083
2026-02-14,11852100,Lingfield,G,F,5,8,31022481,3.00,3,.5,304524,93267
2026-02-14,11852100,Lingfield,G,F,5,8,45378424,4.00,4,.5,306897,108918
2026-02-14,11852100,Lingfield,G,F,5,8,34471045,6.00,5,.5,254646,147654
2026-02-14,11852100,Lingfield,G,F,5,8,29538572,126.00,6,1.25,285624,358560
2026-02-14,11852100,Lingfield,G,F,5,8,26782602,26.00,7,.75,297429,172827
2026-02-14,11852100,Lingfield,G,F,5,8,41938638,51.00,8,14,282105,294921
2026-02-14,11872328,Gowran Park,I,H,0,20,38002664,5.00,1,0,307062,163305
2026-02-14,11872328,Gowran Park,I,H,0,20,23111319,6.50,2,10,298452,71469
2026-02-14,11872328,Gowran Park,I,H,0,20,27040524,10.00,3,11,294678,346563
2026-02-14,11872328,Gowran Park,I,H,0,20,21395479,51.00,4,6,264864,70488
2026-02-14,11872328,Gowran Park,I,H,0,20,24216374,34.00,5,11,293733,35019
2026-02-14,11872328,Gowran Park,I,H,0,20,29917503,126.00,6,3.25,306936,297108
2026-02-14,11872328,Gowran Park,I,H,0,20,29341473,9.50,7,0.2,266196,160524
2026-02-14,11872328,Gowran Park,I,H,0,20,41090959,21.00,8,2,294975,35019
2026-02-14,11872328,Gowran Park,I,H,0,20,32401943,21.00,9,1,243612,143190
2026-02-14,11872328,Gowran Park,I,H,0,20,30822344,7.50,10,0.2,283386,226557
2026-02-14,11872328,Gowran Park,I,H,0,20,47621084,4.00,11,1.25,309894,37629
2026-02-14,11872328,Gowran Park,I,H,0,20,21689339,29.00,12,20,272205,278739
2026-02-14,11872328,Gowran Park,I,H,0,20,29522857,12.00,13,4,297768,169605
2026-02-14,11872328,Gowran Park,I,H,0,20,55515859,9.50,PU,-,262572,28521
2026-02-14,11849474,Ascot,G,H,2,19.5,32278477,9.00,1,0,266652,256320
2026-02-14,11849474,Ascot,G,H,2,19.5,41229769,8.50,2,0.3,275277,125874
2026-02-14,11849474,Ascot,G,H,2,19.5,41052298,26.00,3,1,310554,140778
2026-02-14,11849474,Ascot,G,H,2,19.5,25040652,13.00,4,3.25,269835,381060
2026-02-14,11849474,Ascot,G,H,2,19.5,21229215,19.00,5,0.1,308742,380052
2026-02-14,11849474,Ascot,G,H,2,19.5,28824467,9.50,6,.5,282690,51903
2026-02-14,11849474,Ascot,G,H,2,19.5,37505321,7.50,7,.5,296364,146430
2026-02-14,11849474,Ascot,G,H,2,19.5,29522528,10.00,8,3.75,303138,301977
2026-02-14,11849474,Ascot,G,H,2,19.5,28851865,17.00,9,.5,262932,146430
2026-02-14,11849474,Ascot,G,H,2,19.5,24769563,81.00,10,2,290685,301977
2026-02-14,11849474,Ascot,G,H,2,19.5,34859811,11.00,11,2.75,296019,91413
2026-02-14,11849474,Ascot,G,H,2,19.5,21666855,23.00,12,2.75,285300,167940
2026-02-14,11849474,Ascot,G,H,2,19.5,35123599,5.00,13,33,290703,236331
2026-02-14,11849474,Ascot,G,H,2,19.5,24028774,81.00,PU,-,262509,88209
2026-02-14,11849474,Ascot,G,H,2,19.5,30138255,8.00,PU,-,289347,282942
2026-02-14,11849656,Wincanton,G,H,4,15,47313707,4.00,1,0,242007,254385
2026-02-14,11849656,Wincanton,G,H,4,15,47685015,1.91,2,6.5,264069,167751
2026-02-14,11849656,Wincanton,G,H,4,15,48242404,4.33,3,1.75,294684,381060
2026-02-14,11849656,Wincanton,G,H,4,15,38188759,126.00,4,0.3,309354,276786
2026-02-14,11849656,Wincanton,G,H,4,15,50123472,51.00,5,7.5,273690,92313
2026-02-14,11849656,Wincanton,G,H,4,15,412653136,7.00,6,4,276810,72324
2026-02-14,11849656,Wincanton,G,H,4,15,60752748,81.00,7,1.5,277692,224838
2026-02-14,11849656,Wincanton,G,H,4,15,40186384,126.00,8,1.5,301323,184059
2026-02-14,11849656,Wincanton,G,H,4,15,40473517,81.00,9,4.5,295911,260100
2026-02-14,11849656,Wincanton,G,H,4,15,50188320,126.00,10,23,289578,276786
2026-02-14,11849539,Haydock,G,H,1,24.5,35767767,2.38,1,0,266721,231435
2026-02-14,11849539,Haydock,G,H,1,24.5,27251574,6.00,2,4,304638,51903
2026-02-14,11849539,Haydock,G,H,1,24.5,35417116,15.00,3,3.75,244227,308259
2026-02-14,11849539,Haydock,G,H,1,24.5,21378644,7.00,4,12,300099,381060
2026-02-14,11849539,Haydock,G,H,1,24.5,39507853,3.50,UR,-,284934,362835
2026-02-14,11852126,Lingfield,G,F,5,5,39962748,3.50,1,0,303777,259083
2026-02-14,11852126,Lingfield,G,F,5,5,39191495,5.00,2,1,253908,259083
2026-02-14,11852126,Lingfield,G,F,5,5,35924952,4.00,3,1.75,276828,7830
2026-02-14,11852126,Lingfield,G,F,5,5,46913321,26.00,4,1,236805,233667
2026-02-14,11852126,Lingfield,G,F,5,5,29748383,7.50,5,.5,310359,138861
2026-02-14,11852126,Lingfield,G,F,5,5,41189456,9.00,6,.5,295557,172827
2026-02-14,11852126,Lingfield,G,F,5,5,22034474,13.00,6,0,287445,4653
2026-02-14,11852126,Lingfield,G,F,5,5,29496453,17.00,8,1.5,260307,147654
2026-02-14,11852126,Lingfield,G,F,5,5,42615895,67.00,9,7.5,262767,358560
2026-02-14,11877554,Gowran Park,I,H,0,23,50188411,5.50,1,0,304860,163305
2026-02-14,11877554,Gowran Park,I,H,0,23,47345235,11.00,2,.5,248040,289377
2026-02-14,11877554,Gowran Park,I,H,0,23,35054782,6.00,3,12,276471,95292
2026-02-14,11877554,Gowran Park,I,H,0,23,50188481,1.83,4,2.5,283509,163305
2026-02-14,11877554,Gowran Park,I,H,0,23,46913496,6.50,5,.75,26976,132759
2026-02-14,11849461,Ascot,G,C,1,24,39699261,1.44,1,0,289347,256320
2026-02-14,11849461,Ascot,G,C,1,24,34789748,5.50,2,5.5,282690,355275
2026-02-14,11849461,Ascot,G,C,1,24,37096024,5.50,3,9.5,285150,167751
2026-02-14,11849604,Wincanton,G,H,1,15,39208155,1.50,1,0,271218,355275
2026-02-14,11849604,Wincanton,G,H,1,15,24746869,4.20,2,1.25,264069,51903
2026-02-14,11849604,Wincanton,G,H,1,15,34401871,7.00,3,7,276336,96336
2026-02-14,11849604,Wincanton,G,H,1,15,28013216,51.00,4,16,310770,371358
2026-02-14,11849578,Haydock,G,C,3,20,37790417,2.75,1,0,279558,301977
2026-02-14,11849578,Haydock,G,C,3,20,28110089,34.00,2,3.5,297585,260145
2026-02-14,11849578,Haydock,G,C,3,20,12420415,41.00,3,5,277005,227025
2026-02-14,11849578,Haydock,G,C,3,20,33479866,19.00,4,6,272130,376398
2026-02-14,11849578,Haydock,G,C,3,20,27139756,8.50,5,1.75,266721,376398
2026-02-14,11849578,Haydock,G,C,3,20,24205993,15.00,6,3.75,289365,372456
2026-02-14,11849578,Haydock,G,C,3,20,31880625,41.00,7,1.5,290490,260145
2026-02-14,11849578,Haydock,G,C,3,20,38305561,19.00,8,12,276252,355338
2026-02-14,11849578,Haydock,G,C,3,20,412693631,2.50,F,-,244227,141066
2026-02-14,11849578,Haydock,G,C,3,20,20260142,19.00,PU,-,293565,118584
2026-02-14,11849578,Haydock,G,C,3,20,23596622,26.00,PU,-,259071,256599
2026-02-14,11852074,Lingfield,G,F,3,10,61649217,3.75,1,0,305310,255042
2026-02-14,11852074,Lingfield,G,F,3,10,56278292,1.30,2,1,253248,224010
2026-02-14,11852074,Lingfield,G,F,3,10,59710672,19.00,3,4,278418,125253
2026-02-14,11852074,Lingfield,G,F,3,10,55700918,151.00,4,3.75,7368,135963
2026-02-14,11852074,Lingfield,G,F,3,10,56437892,67.00,5,1.5,278322,95967
2026-02-14,11872315,Gowran Park,I,H,0,16,32599273,2.10,1,0,259506,13275
2026-02-14,11872315,Gowran Park,I,H,0,16,33859721,9.00,2,1.5,289173,11241
2026-02-14,11872315,Gowran Park,I,H,0,16,29735552,9.00,3,0.2,283509,163305
2026-02-14,11872315,Gowran Park,I,H,0,16,40165986,2.50,4,1.5,244242,13275
2026-02-14,11872315,Gowran Park,I,H,0,16,47587596,21.00,5,9,279411,13275
2026-02-14,11872315,Gowran Park,I,H,0,16,28707049,41.00,6,11,294678,160524
2026-02-14,11872315,Gowran Park,I,H,0,16,29931671,151.00,7,7,26976,132759
2026-02-14,11849487,Ascot,G,H,2,19.5,39826899,1.73,1,0,289347,256320
2026-02-14,11849487,Ascot,G,H,2,19.5,52495625,29.00,2,7,275277,118044
2026-02-14,11849487,Ascot,G,H,2,19.5,41190121,6.50,3,3,285150,167751
2026-02-14,11849487,Ascot,G,H,2,19.5,412693484,6.00,4,5,282690,355275
2026-02-14,11849487,Ascot,G,H,2,19.5,41189904,101.00,5,29,296364,146430
2026-02-14,11849487,Ascot,G,H,2,19.5,39568333,5.50,UR,-,282387,362835
2026-02-14,11870911,Wincanton,G,C,1,15.5,29761312,4.33,1,0,276336,360765
2026-02-14,11870911,Wincanton,G,C,1,15.5,34457402,1.33,2,2.25,271218,118044
2026-02-14,11870911,Wincanton,G,C,1,15.5,31134404,23.00,3,2.25,265353,365184
2026-02-14,11870911,Wincanton,G,C,1,15.5,34571530,26.00,4,9,285321,121059
