2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,35729652,5.50,5,.75,294762,51552
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,22033354,17.00,6,.75,301080,235593
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,31996272,23.00,7,.5,308169,112185
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,37208045,26.00,8,0.05,302604,340317
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,30357537,11.00,9,.75,266355,34614
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,46169655,41.00,10,0.3,286323,34614
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,52087532,5.50,1,0,301491,354717
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,53052209,3.75,2,5,314370,290484
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,52742200,5.00,3,.75,301080,368685
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,52862740,26.00,4,0.3,285624,87426
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,55634124,7.00,5,0.3,294762,51552
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,49144074,9.50,6,1.75,306210,234891
2026-02-17,11852438,Wolverhampton (AW),G,F,4,5,51373735,4.33,7,5,262767,40950
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,14107884,5.50,1,0,314358,87426
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,34470968,3.25,2,1,299634,131634
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,19582367,6.50,3,.75,308169,37152
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,22149869,26.00,4,0.1,262767,61605
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,32371402,6.00,5,1.25,278814,345654
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,36137367,41.00,6,0.2,306570,87426
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,41325249,4.00,7,1.25,298641,92772
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,29721888,26.00,8,1,302604,61605
2026-02-17,11852503,Wolverhampton (AW),G,F,6,5,25908855,101.00,9,1.5,306210,234891
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,61718314,7.50,1,0,302349,330048
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,55515971,5.00,2,1,294762,96336
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,53148627,2.50,3,0.3,241263,224010
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,59862551,41.00,4,0.3,278814,337302
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,47192264,7.50,5,1.75,292752,361179
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,61718321,4.00,6,.75,301080,140445
2026-02-17,11852425,Wolverhampton (AW),G,F,4,9.5,60818436,201.00,7,3,299172,231435
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,39060399,5.50,1,0,294762,355347
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,21972587,1.67,2,1.25,311244,70155
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,44785958,5.00,3,.5,310359,285282
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,19138861,29.00,4,1.5,302604,37152
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,45157693,13.00,5,1.75,301080,368685
2026-02-17,11852464,Wolverhampton (AW),G,F,5,6,29919239,29.00,6,4,286476,118134
2026-02-17,11850098,Newbury,G,H,4,24.5,39959605,5.50,1,0,307806,117027
2026-02-17,11850098,Newbury,G,H,4,24.5,37260321,5.00,2,2.25,310554,140778
2026-02-17,11850098,Newbury,G,H,4,24.5,34320384,5.50,3,8.5,300534,271593
2026-02-17,11850098,Newbury,G,H,4,24.5,50666812,3.50,4,4.5,298893,360765
2026-02-17,11850098,Newbury,G,H,4,24.5,38203347,3.75,5,1.25,303396,125874
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,43228892,3.50,1,0,298641,146763
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,57654338,8.00,2,0.2,312621,46089
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,40646858,3.25,3,1.5,301080,159660
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,44294817,8.50,4,0.3,303243,374697
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,35257936,4.50,5,4.5,308169,112185
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,39547886,41.00,6,.5,262767,279612
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,22460011,15.00,7,2,314358,87426
2026-02-17,11878854,Wolverhampton (AW),G,F,6,14,46816245,151.00,8,47,306210,234891
2026-02-17,11850033,Market Rasen,G,N,5,16.5,61718286,2.75,1,0,242007,264870
2026-02-17,11850033,Market Rasen,G,N,5,16.5,60250190,23.00,2,.5,308742,54981
2026-02-17,11850033,Market Rasen,G,N,5,16.5,58534777,3.00,3,2.5,305082,382410
2026-02-17,11850033,Market Rasen,G,N,5,16.5,61718279,5.50,4,4.25,259077,333207
2026-02-17,11850033,Market Rasen,G,N,5,16.5,61718293,5.00,5,3.25,279558,301977
2026-02-17,11850111,Newbury,G,H,4,20.5,34665197,4.33,1,0,289347,256320
2026-02-17,11850111,Newbury,G,H,4,20.5,24152499,11.00,2,7.5,280623,271593
2026-02-17,11850111,Newbury,G,H,4,20.5,33328134,11.00,3,18,307311,64233
2026-02-17,11850111,Newbury,G,H,4,20.5,50188026,17.00,4,.75,290490,182259
2026-02-17,11850111,Newbury,G,H,4,20.5,37933616,12.00,5,28,262584,65124
2026-02-17,11850111,Newbury,G,H,4,20.5,31660727,17.00,6,.5,310770,371358
2026-02-17,11850111,Newbury,G,H,4,20.5,28294588,23.00,7,3.75,300099,59067
2026-02-17,11850111,Newbury,G,H,4,20.5,29621984,34.00,PU,0,277692,124992
2026-02-17,11850111,Newbury,G,H,4,20.5,30245712,6.00,PU,0,271218,380358
2026-02-17,11850111,Newbury,G,H,4,20.5,35149716,9.00,PU,0,300534,92313
2026-02-17,11850111,Newbury,G,H,4,20.5,40493873,13.00,PU,0,255654,146430
2026-02-17,11850111,Newbury,G,H,4,20.5,51988937,4.50,F,0,310554,140778
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,37987845,2.62,1,0,312621,360648
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,20662299,4.33,2,0.2,311244,70155
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,47869045,81.00,3,1,301080,46089
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,35445354,15.00,4,1.5,278814,126216
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,26692701,8.00,5,.5,262767,87426
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,43796501,23.00,6,.5,308601,702
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,43352092,4.00,7,.5,296916,37017
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,30245901,34.00,8,1.75,302349,138861
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,28707154,34.00,9,1.75,302214,277803
2026-02-17,11852477,Wolverhampton (AW),G,F,6,14,23970555,34.00,10,6,294513,312111
2026-02-17,11850007,Market Rasen,G,C,5,19,21327663,5.00,1,0,308742,54981
2026-02-17,11850007,Market Rasen,G,C,5,19,37095975,7.00,2,1.25,292389,124992
2026-02-17,11850007,Market Rasen,G,C,5,19,24434403,6.50,3,10,244227,45180
2026-02-17,11850007,Market Rasen,G,C,5,19,22064749,7.50,4,0.3,281214,145125
2026-02-17,11850007,Market Rasen,G,C,5,19,20730633,13.00,PU,0,263874,285003
2026-02-17,11850007,Market Rasen,G,C,5,19,38118409,2.50,PU,0,279558,301977
2026-02-17,11850046,Newbury,G,C,3,23.5,40095930,2.88,1,0,290490,2799
2026-02-17,11850046,Newbury,G,C,3,23.5,29156792,5.50,2,4.75,255654,146430
2026-02-17,11850046,Newbury,G,C,3,23.5,20789272,10.00,3,3.75,307311,64233
2026-02-17,11850046,Newbury,G,C,3,23.5,33275137,9.50,4,2.75,264069,59067
2026-02-17,11850046,Newbury,G,C,3,23.5,46384233,9.00,5,1,304500,106353
2026-02-17,11850046,Newbury,G,C,3,23.5,29987923,4.50,6,1,297747,372564
2026-02-17,11850046,Newbury,G,C,3,23.5,21387261,21.00,7,0.05,276906,253314
2026-02-17,11850046,Newbury,G,C,3,23.5,25204760,17.00,PU,0,266652,125883
2026-02-17,11849955,Market Rasen,G,H,4,23,38131387,3.50,1,0,293565,376398
2026-02-17,11849955,Market Rasen,G,H,4,23,32668503,5.00,2,0.05,275277,236331
2026-02-17,11849955,Market Rasen,G,H,4,23,40352564,2.88,3,0.2,279558,301977
2026-02-17,11849955,Market Rasen,G,H,4,23,31982727,21.00,4,6,269835,378207
2026-02-17,11849955,Market Rasen,G,H,4,23,47345312,21.00,5,13,276252,355338
2026-02-17,11849955,Market Rasen,G,H,4,23,28013300,8.50,6,9.5,303879,70668
2026-02-17,11849955,Market Rasen,G,H,4,23,23905735,15.00,7,1,289578,125883
2026-02-17,11849955,Market Rasen,G,H,4,23,20425251,41.00,PU,0,272130,144468
2026-02-17,11849955,Market Rasen,G,H,4,23,29735461,26.00,PU,0,262509,88209
2026-02-17,11850072,Newbury,G,H,3,20.5,39568298,3.50,1,0,257796,167940
2026-02-17,11850072,Newbury,G,H,3,20.5,52055535,5.50,2,4,289347,182259
2026-02-17,11850072,Newbury,G,H,3,20.5,34961878,1.62,3,7,282387,362835
2026-02-17,11850072,Newbury,G,H,3,20.5,52055745,67.00,4,37,308520,353889
2026-02-17,11850072,Newbury,G,H,3,20.5,47621063,67.00,PU,0,303945,178533
2026-02-17,11850072,Newbury,G,H,3,20.5,50402520,251.00,PU,0,310770,371358
2026-02-17,11849968,Market Rasen,G,H,4,20.5,27452719,11.00,1,0,262509,88209
2026-02-17,11849968,Market Rasen,G,H,4,20.5,37701335,4.33,2,1.25,275277,125874
2026-02-17,11849968,Market Rasen,G,H,4,20.5,41596800,7.00,3,1.5,281214,319932
2026-02-17,11849968,Market Rasen,G,H,4,20.5,34775006,10.00,4,.5,259077,341856
2026-02-17,11849968,Market Rasen,G,H,4,20.5,53359649,9.00,5,0.3,271551,91368
2026-02-17,11849968,Market Rasen,G,H,4,20.5,48644673,23.00,6,1,264270,231435
2026-02-17,11849968,Market Rasen,G,H,4,20.5,45887709,19.00,7,1,296364,146430
2026-02-17,11849968,Market Rasen,G,H,4,20.5,36696219,34.00,8,4.25,279939,360648
2026-02-17,11849968,Market Rasen,G,H,4,20.5,37790382,13.00,9,.75,296019,118044
2026-02-17,11849968,Market Rasen,G,H,4,20.5,34268878,11.00,10,1.75,289578,125883
2026-02-17,11849968,Market Rasen,G,H,4,20.5,39021444,34.00,11,0.2,295335,146430
2026-02-17,11849968,Market Rasen,G,H,4,20.5,47161324,3.75,12,5,276336,360765
2026-02-17,11850085,Newbury,G,H,3,16.5,47952989,5.50,1,0,277692,224838
2026-02-17,11850085,Newbury,G,H,3,16.5,29721398,5.00,2,2.75,290490,2799
2026-02-17,11850085,Newbury,G,H,3,16.5,40205529,126.00,3,1.25,282387,254385
2026-02-17,11850085,Newbury,G,H,3,16.5,37836708,10.00,4,14,266652,256320
2026-02-17,11850085,Newbury,G,H,3,16.5,46816217,8.00,5,10,276810,87714
2026-02-17,11850085,Newbury,G,H,3,16.5,37890601,12.00,6,2,282690,51903
2026-02-17,11850085,Newbury,G,H,3,16.5,43002568,81.00,7,4.25,238989,117
2026-02-17,11850085,Newbury,G,H,3,16.5,48644036,251.00,8,1.75,257796,56034
2026-02-17,11850085,Newbury,G,H,3,16.5,58745428,17.00,9,0.3,276906,378207
2026-02-17,11850085,Newbury,G,H,3,16.5,49757848,151.00,10,32,251094,69498
2026-02-17,11850085,Newbury,G,H,3,16.5,40647026,2.25,F,0,255654,146430
2026-02-17,11850020,Market Rasen,G,C,5,24,29409191,5.50,1,0,293307,78030
2026-02-17,11850020,Market Rasen,G,C,5,24,29409576,8.50,2,11,293364,45180
2026-02-17,11850020,Market Rasen,G,C,5,24,29226743,81.00,PU,0,272130,310419
2026-02-17,11850020,Market Rasen,G,C,5,24,34470723,2.88,PU,0,263874,285003
2026-02-17,11850020,Market Rasen,G,C,5,24,39547781,3.00,PU,0,271551,91368
2026-02-17,11850020,Market Rasen,G,C,5,24,27414737,7.50,REF,0,242007,288261
2026-02-17,11850059,Newbury,G,C,3,16.5,34073144,3.25,1,0,289347,256320
2026-02-17,11850059,Newbury,G,C,3,16.5,34457262,1.40,2,17,282690,51903
2026-02-17,11850059,Newbury,G,C,3,16.5,27139714,26.00,3,9.5,282387,203886
2026-02-17,11849981,Market Rasen,G,H,4,16.5,39678807,2.20,1,0,262932,2799
2026-02-17,11849981,Market Rasen,G,H,4,16.5,41845636,4.50,2,1.75,269835,125352
2026-02-17,11849981,Market Rasen,G,H,4,16.5,46547179,7.50,3,3.5,296019,118044
2026-02-17,11849981,Market Rasen,G,H,4,16.5,45887688,8.50,4,3.75,296364,146430
2026-02-17,11849981,Market Rasen,G,H,4,16.5,51558010,11.00,5,3.75,278970,117027
2026-02-17,11849981,Market Rasen,G,H,4,16.5,49578263,8.00,6,12,275277,125874
2026-02-17,11849981,Market Rasen,G,H,4,16.5,40786452,201.00,7,9.5,271551,259884
2026-02-17,11849981,Market Rasen,G,H,4,16.5,52677233,29.00,8,5,279558,301977
2026-02-17,11849981,Market Rasen,G,H,4,16.5,58535281,201.00,9,17,238497,376398
2026-02-17,11849994,Market Rasen,G,H,4,16.5,60492397,2.00,1,0,266721,187326
2026-02-17,11849994,Market Rasen,G,H,4,16.5,58132907,2.38,2,1.25,262932,2799
2026-02-17,11849994,Market Rasen,G,H,4,16.5,50187753,4.50,3,3.25,279558,301977
2026-02-17,11849994,Market Rasen,G,H,4,16.5,57223124,26.00,4,2.5,276252,355338
2026-02-17,11849994,Market Rasen,G,H,4,16.5,58196677,81.00,5,10,262509,88209
2026-02-17,11849994,Market Rasen,G,H,4,16.5,42554225,51.00,6,3,249876,354717
2026-02-17,11849994,Market Rasen,G,H,4,16.5,40668418,151.00,7,5,291612,91368
2026-02-17,11849994,Market Rasen,G,H,4,16.5,42615755,126.00,8,21,300246,355338
