2026-02-10,11848746,Ayr,G,N,4,16,51557611,3.25,2,12,279558,163305
2026-02-10,11848746,Ayr,G,N,4,16,50666980,1.44,3,2.25,300468,13275
2026-02-10,11848746,Ayr,G,N,4,16,51024183,34.00,4,35,286512,140535
2026-02-10,11848746,Ayr,G,N,4,16,53743375,126.00,5,0.3,305748,140427
2026-02-10,11848746,Ayr,G,N,4,16,48818966,67.00,6,6,272130,309285
2026-02-10,11848746,Ayr,G,N,4,16,58596713,51.00,7,64,285558,230715
2026-02-10,11869299,Limerick,I,H,0,15.5,34153504,5.00,1,0,294678,370044
2026-02-10,11869299,Limerick,I,H,0,15.5,39208127,5.00,2,9.5,303255,122130
2026-02-10,11869299,Limerick,I,H,0,15.5,47313994,3.50,3,1.25,272205,292311
2026-02-10,11869299,Limerick,I,H,0,15.5,39978218,6.00,4,38,298452,71469
2026-02-10,11869299,Limerick,I,H,0,15.5,57191414,26.00,5,3,279411,235116
2026-02-10,11869299,Limerick,I,H,0,15.5,29212897,11.00,6,28,303498,80190
2026-02-10,11869299,Limerick,I,H,0,15.5,57877820,15.00,PU,-,297768,117756
2026-02-10,11869299,Limerick,I,H,0,15.5,42073689,7.50,UR,-,309894,74304
2026-02-10,11851463,Lingfield,G,F,6,12,39960424,5.50,1,0,280029,380655
2026-02-10,11851463,Lingfield,G,F,6,12,43951159,3.50,2,1.5,306570,131229
2026-02-10,11851463,Lingfield,G,F,6,12,22138382,13.00,3,1.25,290508,58545
2026-02-10,11851463,Lingfield,G,F,6,12,24311434,10.00,4,0.2,311499,91413
2026-02-10,11851463,Lingfield,G,F,6,12,42647808,3.12,5,1.25,287232,87426
2026-02-10,11851463,Lingfield,G,F,6,12,23690744,15.00,6,0.2,278085,362844
2026-02-10,11851463,Lingfield,G,F,6,12,44816646,11.00,7,.5,43887,34614
2026-02-10,11851463,Lingfield,G,F,6,12,45701775,19.00,8,1.25,283725,3915
2026-02-10,11851463,Lingfield,G,F,6,12,36035755,34.00,9,1,254646,147654
2026-02-10,11851463,Lingfield,G,F,6,12,37790312,126.00,10,4.25,286323,1872
2026-02-10,11851463,Lingfield,G,F,6,12,42715295,51.00,11,.5,253248,323226
2026-02-10,11848720,Ayr,G,C,5,24,19866749,9.00,1,0,297411,159876
2026-02-10,11848720,Ayr,G,C,5,24,32415614,8.00,2,1.75,305082,382410
2026-02-10,11848720,Ayr,G,C,5,24,38884650,4.33,3,10,286512,140535
2026-02-10,11848720,Ayr,G,C,5,24,32982810,4.33,4,4.5,293565,193644
2026-02-10,11848720,Ayr,G,C,5,24,9983848,67.00,PU,-,271551,136413
2026-02-10,11848720,Ayr,G,C,5,24,11566793,34.00,PU,-,301716,224640
2026-02-10,11848720,Ayr,G,C,5,24,27578929,4.33,PU,-,276252,54405
2026-02-10,11848720,Ayr,G,C,5,24,29735783,34.00,PU,-,265413,82629
2026-02-10,11848720,Ayr,G,C,5,24,34361376,41.00,PU,-,282915,288135
2026-02-10,11848720,Ayr,G,C,5,24,35336091,6.50,PU,-,259077,118134
2026-02-10,11848720,Ayr,G,C,5,24,38089310,23.00,PU,-,257349,57159
2026-02-10,11869286,Limerick,I,H,0,15.5,24216304,9.50,1,0,290487,240948
2026-02-10,11869286,Limerick,I,H,0,15.5,51650025,5.00,2,2.5,295542,182250
2026-02-10,11869286,Limerick,I,H,0,15.5,27428632,6.00,3,17,307422,122130
2026-02-10,11869286,Limerick,I,H,0,15.5,51766288,17.00,4,9,294678,370044
2026-02-10,11869286,Limerick,I,H,0,15.5,29691249,6.50,5,.5,307062,359820
2026-02-10,11869286,Limerick,I,H,0,15.5,50188369,126.00,6,16,293832,370044
2026-02-10,11869286,Limerick,I,H,0,15.5,38306254,7.00,7,16,266772,117756
2026-02-10,11869286,Limerick,I,H,0,15.5,23281265,21.00,PU,-,293733,169605
2026-02-10,11869286,Limerick,I,H,0,15.5,24506734,126.00,PU,-,303081,74304
2026-02-10,11869286,Limerick,I,H,0,15.5,32881506,19.00,PU,-,298437,117756
2026-02-10,11869286,Limerick,I,H,0,15.5,37193247,4.00,PU,-,303693,235116
2026-02-10,11869286,Limerick,I,H,0,15.5,40225024,11.00,PU,-,243612,342693
2026-02-10,11851437,Lingfield,G,F,4,10,40514663,5.00,1,0,311499,123228
2026-02-10,11851437,Lingfield,G,F,4,10,34471017,17.00,2,0.3,254571,235593
2026-02-10,11851437,Lingfield,G,F,4,10,26473174,12.00,3,0.2,280029,361179
2026-02-10,11851437,Lingfield,G,F,4,10,22598373,7.00,4,0.3,233301,138861
2026-02-10,11851437,Lingfield,G,F,4,10,46326987,4.33,5,0.3,282675,286011
2026-02-10,11851437,Lingfield,G,F,4,10,45346119,9.00,6,.5,43887,360648
2026-02-10,11851437,Lingfield,G,F,4,10,15158108,13.00,7,.5,29508,362844
2026-02-10,11851437,Lingfield,G,F,4,10,39960228,6.50,8,0.2,253908,259083
2026-02-10,11851437,Lingfield,G,F,4,10,35895657,23.00,9,0.1,287232,285282
2026-02-10,11851437,Lingfield,G,F,4,10,46295865,26.00,10,7.5,236805,372564
2026-02-10,11851437,Lingfield,G,F,4,10,31005954,12.00,11,1.5,301050,125595
2026-02-10,11851437,Lingfield,G,F,4,10,55454133,151.00,12,6.5,278322,372564
2026-02-10,11848707,Ayr,G,H,4,24.5,33080502,6.00,1,0,286512,140535
2026-02-10,11848707,Ayr,G,H,4,24.5,34874518,10.00,2,13,309624,92169
2026-02-10,11848707,Ayr,G,H,4,24.5,23274181,5.00,3,2,276252,54405
2026-02-10,11848707,Ayr,G,H,4,24.5,30123065,12.00,4,1,257349,57159
2026-02-10,11848707,Ayr,G,H,4,24.5,21100373,13.00,PU,-,285654,169875
2026-02-10,11848707,Ayr,G,H,4,24.5,34221110,13.00,PU,-,272130,230715
2026-02-10,11848707,Ayr,G,H,4,24.5,51557590,3.75,PU,-,279558,163305
2026-02-10,11848707,Ayr,G,H,4,24.5,52451658,8.50,PU,-,265413,382410
2026-02-10,11848707,Ayr,G,H,4,24.5,48644561,12.00,UR,-,285558,230715
2026-02-10,11869273,Limerick,I,H,0,15.5,50433103,4.33,1,0,283509,163305
2026-02-10,11869273,Limerick,I,H,0,15.5,41597283,1.17,2,11,259506,13275
2026-02-10,11869273,Limerick,I,H,0,15.5,49145110,29.00,3,46,298437,117756
2026-02-10,11869273,Limerick,I,H,0,15.5,58962925,151.00,4,93,248040,359820
2026-02-10,11869273,Limerick,I,H,0,15.5,60090282,41.00,PU,-,303498,80190
2026-02-10,11851502,Lingfield,G,F,6,6,24506272,1.83,1,0,233301,112185
2026-02-10,11851502,Lingfield,G,F,6,6,41325368,23.00,2,2.5,278085,147654
2026-02-10,11851502,Lingfield,G,F,6,6,26130741,29.00,3,0.2,278322,78147
2026-02-10,11851502,Lingfield,G,F,6,6,44785958,15.00,4,0.2,310359,285282
2026-02-10,11851502,Lingfield,G,F,6,6,18809490,12.00,5,1.5,294903,315
2026-02-10,11851502,Lingfield,G,F,6,6,13020455,19.00,6,0.3,254571,294921
2026-02-10,11851502,Lingfield,G,F,6,6,35580559,26.00,7,.5,241263,160758
2026-02-10,11851502,Lingfield,G,F,6,6,13961500,23.00,8,0.1,254646,234549
2026-02-10,11851502,Lingfield,G,F,6,6,30588411,12.00,9,.75,236805,233667
2026-02-10,11851502,Lingfield,G,F,6,6,37208024,10.00,10,.75,286323,1872
2026-02-10,11851502,Lingfield,G,F,6,6,40725909,6.00,11,.75,287232,87426
2026-02-10,11851502,Lingfield,G,F,6,6,24102288,51.00,12,0.3,305310,116136
2026-02-10,11848694,Ayr,G,C,4,16.5,38089408,3.00,1,0,279558,163305
2026-02-10,11848694,Ayr,G,C,4,16.5,28824551,4.50,2,12,247455,82629
2026-02-10,11848694,Ayr,G,C,4,16.5,37563785,81.00,3,3.75,297963,246573
2026-02-10,11848694,Ayr,G,C,4,16.5,34373773,9.50,4,.75,264864,149364
2026-02-10,11848694,Ayr,G,C,4,16.5,45630025,4.00,5,8.5,276252,355338
2026-02-10,11848694,Ayr,G,C,4,16.5,28903798,4.50,6,9,305853,382410
2026-02-10,11869260,Limerick,I,H,0,15.5,50188831,2.00,1,0,244242,160524
2026-02-10,11869260,Limerick,I,H,0,15.5,59246999,19.00,2,18,303498,80190
2026-02-10,11869260,Limerick,I,H,0,15.5,58347562,41.00,3,7.5,307095,13338
2026-02-10,11869260,Limerick,I,H,0,15.5,60343402,29.00,4,5,289173,377667
2026-02-10,11869260,Limerick,I,H,0,15.5,51800273,81.00,5,.75,279237,235116
2026-02-10,11869260,Limerick,I,H,0,15.5,51650095,6.00,6,3.5,299430,163503
2026-02-10,11869260,Limerick,I,H,0,15.5,59247006,251.00,7,1,273744,190071
2026-02-10,11869260,Limerick,I,H,0,15.5,61521565,81.00,8,24,303180,131175
2026-02-10,11869260,Limerick,I,H,0,15.5,50433285,6.50,F,-,307422,96120
2026-02-10,11869260,Limerick,I,H,0,15.5,46484193,151.00,PU,-,293733,189837
2026-02-10,11869260,Limerick,I,H,0,15.5,58315971,3.75,PU,-,283509,163305
2026-02-10,11870118,Lingfield,G,F,6,8,39192006,3.00,1,0,279633,240849
2026-02-10,11870118,Lingfield,G,F,6,8,33149788,8.00,2,0.3,299172,381402
2026-02-10,11870118,Lingfield,G,F,6,8,37988027,67.00,3,1.5,285624,56736
2026-02-10,11870118,Lingfield,G,F,6,8,21692447,7.00,4,.5,287232,87426
2026-02-10,11870118,Lingfield,G,F,6,8,40625249,4.50,5,.75,302349,315
2026-02-10,11870118,Lingfield,G,F,6,8,21725396,15.00,6,2,233301,112185
2026-02-10,11870118,Lingfield,G,F,6,8,23119642,5.00,7,1.5,283725,360648
2026-02-10,11870118,Lingfield,G,F,6,8,24651515,19.00,8,.75,254646,345654
2026-02-10,11848668,Ayr,G,H,4,20.5,47620965,1.67,1,0,297411,159876
2026-02-10,11848668,Ayr,G,H,4,20.5,40553681,4.50,2,13,279558,163305
2026-02-10,11848668,Ayr,G,H,4,20.5,40996900,13.00,3,4,286512,140535
2026-02-10,11848668,Ayr,G,H,4,20.5,51185890,8.00,4,0.3,264864,149364
2026-02-10,11848668,Ayr,G,H,4,20.5,52055402,7.50,5,0.1,244227,149364
2026-02-10,11848668,Ayr,G,H,4,20.5,55061580,126.00,6,12,309624,92169
2026-02-10,11848668,Ayr,G,H,4,20.5,41378414,41.00,7,12,257538,140535
2026-02-10,11848668,Ayr,G,H,4,20.5,46013793,41.00,8,8,265413,382410
2026-02-10,11848668,Ayr,G,H,4,20.5,52641449,251.00,PU,-,282915,288135
2026-02-10,11869247,Limerick,I,H,0,21,35055020,26.00,1,0,298437,117756
2026-02-10,11869247,Limerick,I,H,0,21,27997319,10.00,2,22,303255,104256
2026-02-10,11869247,Limerick,I,H,0,21,41189911,26.00,3,4.75,294678,370044
2026-02-10,11869247,Limerick,I,H,0,21,41190366,8.50,4,8.5,301431,37629
2026-02-10,11869247,Limerick,I,H,0,21,18645599,6.50,5,19,307422,96120
2026-02-10,11869247,Limerick,I,H,0,21,31580381,9.00,6,2.75,302619,268344
2026-02-10,11869247,Limerick,I,H,0,21,20712972,51.00,7,2.5,226698,169605
2026-02-10,11869247,Limerick,I,H,0,21,26767713,8.00,8,66,290487,101610
2026-02-10,11869247,Limerick,I,H,0,21,18828502,5.50,PU,-,309894,246861
2026-02-10,11869247,Limerick,I,H,0,21,19645780,29.00,PU,-,303714,74304
2026-02-10,11869247,Limerick,I,H,0,21,23490117,10.00,PU,-,303081,86913
2026-02-10,11869247,Limerick,I,H,0,21,37687447,5.50,PU,-,275934,122130
2026-02-10,11869247,Limerick,I,H,0,21,37890496,12.00,PU,-,292584,133551
2026-02-10,11869247,Limerick,I,H,0,21,40494006,51.00,PU,-,293733,169605
2026-02-10,11851476,Lingfield,G,F,6,8,45126088,5.00,1,0,29508,40950
2026-02-10,11851476,Lingfield,G,F,6,8,35714483,2.50,2,0.3,254571,92772
2026-02-10,11851476,Lingfield,G,F,6,8,22488011,7.50,3,2,278085,294921
2026-02-10,11851476,Lingfield,G,F,6,8,13694926,5.00,4,.75,287232,134379
2026-02-10,11851476,Lingfield,G,F,6,8,42521801,6.00,5,2.75,309594,87426
2026-02-10,11851476,Lingfield,G,F,6,8,32105220,126.00,6,3,280029,7497
2026-02-10,11851476,Lingfield,G,F,6,8,41346473,34.00,7,11,278322,113409
2026-02-10,11848681,Ayr,G,C,4,20.5,29522535,1.44,1,0,279558,301977
2026-02-10,11848681,Ayr,G,C,4,20.5,27888840,5.50,2,8,265413,382410
2026-02-10,11848681,Ayr,G,C,4,20.5,40553408,8.50,3,2,244227,149364
2026-02-10,11848681,Ayr,G,C,4,20.5,34253261,10.00,4,21,257538,140535
2026-02-10,11869234,Limerick,I,H,0,21,23033724,2.62,1,0,308883,71892
2026-02-10,11869234,Limerick,I,H,0,21,13772850,5.00,2,20,302346,96120
2026-02-10,11869234,Limerick,I,H,0,21,29327046,3.50,3,.5,283509,163305
2026-02-10,11869234,Limerick,I,H,0,21,18739875,5.00,4,23,263055,80190
2026-02-10,11869234,Limerick,I,H,0,21,36316287,23.00,PU,-,297768,355860
2026-02-10,11869234,Limerick,I,H,0,21,41629434,34.00,PU,-,305790,227025
2026-02-10,11851450,Lingfield,G,F,4,5,36664481,2.50,1,0,294903,108513
2026-02-10,11851450,Lingfield,G,F,4,5,29227191,5.00,2,.75,233301,280692
2026-02-10,11851450,Lingfield,G,F,4,5,41189442,10.00,3,0.3,295056,371358
2026-02-10,11851450,Lingfield,G,F,4,5,45887737,3.25,4,.5,280029,172044
2026-02-10,11851450,Lingfield,G,F,4,5,30123499,10.00,5,3.75,287232,76887
2026-02-10,11848733,Ayr,G,H,5,20.5,39568557,9.00,1,0,304521,230715
2026-02-10,11848733,Ayr,G,H,5,20.5,31070067,5.50,2,0.2,309624,92169
2026-02-10,11848733,Ayr,G,H,5,20.5,35243264,9.50,3,2.25,285558,230715
2026-02-10,11848733,Ayr,G,H,5,20.5,58283015,67.00,4,15,291612,92169
2026-02-10,11848733,Ayr,G,H,5,20.5,28248696,3.25,5,2,304500,54405
2026-02-10,11848733,Ayr,G,H,5,20.5,23558521,17.00,6,31,305853,355014
2026-02-10,11848733,Ayr,G,H,5,20.5,41052137,3.00,7,4.5,308955,140535
2026-02-10,11848733,Ayr,G,H,5,20.5,28825083,26.00,8,1.75,303561,355014
2026-02-10,11848733,Ayr,G,H,5,20.5,35891114,81.00,PU,-,297963,236466
2026-02-10,11851489,Lingfield,G,F,6,7,36738660,2.50,1,0,254571,360648
2026-02-10,11851489,Lingfield,G,F,6,7,13021169,5.50,2,0.3,303900,235593
2026-02-10,11851489,Lingfield,G,F,6,7,44786490,4.33,3,1,254646,234549
2026-02-10,11851489,Lingfield,G,F,6,7,38564827,7.50,4,1.75,311190,78147
2026-02-10,11851489,Lingfield,G,F,6,7,412652835,13.00,5,1.75,287232,34614
2026-02-10,11851489,Lingfield,G,F,6,7,21670264,10.00,6,.75,294762,372564
2026-02-10,11851489,Lingfield,G,F,6,7,52236275,101.00,7,3.75,7368,135963
2026-02-10,11851489,Lingfield,G,F,6,7,35149674,26.00,8,2.75,287445,160758
2026-02-10,11851424,Lingfield,G,F,4,7,46046028,2.50,1,0,278085,290484
2026-02-10,11851424,Lingfield,G,F,4,7,52772251,2.75,2,1,253248,224010
2026-02-10,11851424,Lingfield,G,F,4,7,55454112,3.50,3,2.5,287445,143226
