2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,45157693,41.00,9,5,309594,368685
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,33875457,2.88,1,0,252060,193644
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,39962895,10.00,2,1,289227,63009
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,35149751,6.00,3,0.3,309594,87426
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,41130110,3.75,4,0.1,302091,169875
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,42389459,13.00,5,1.5,29508,374697
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,41877675,10.00,6,1.5,301131,205551
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,42326550,10.00,7,.75,250764,234891
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,23048676,81.00,8,1,262767,345654
2026-03-02,11891191,Wolverhampton (AW),G,F,6,6,35512624,67.00,9,5,286323,234891
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,22689303,7.50,1,0,308169,121050
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,44481325,7.50,2,0.2,289227,52533
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,30231957,9.50,3,0.05,270729,117
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,24651515,11.00,4,0.3,277860,345654
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,21676067,5.00,5,.75,302091,169875
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,30455397,8.50,6,.5,314358,87426
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,25300555,4.33,7,.75,278085,226845
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,40646872,8.00,8,0.3,230616,131634
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,26539835,15.00,9,2.75,250764,234891
2026-03-02,11863969,Wolverhampton (AW),G,F,6,6,25908855,126.00,10,.5,286323,234891
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,31117814,6.00,1,0,29508,374697
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,24819557,10.00,2,0.05,270729,225081
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,35149408,8.00,3,.75,277860,355347
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,46233817,5.00,4,1,301131,205551
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,26975004,3.50,5,.5,314358,87426
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,20977614,26.00,6,1.25,260307,40950
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,40919025,11.00,7,.75,235194,384678
2026-03-02,11863917,Wolverhampton (AW),G,F,5,8.5,39808097,6.50,8,2.25,309594,87426
2026-03-02,11891178,Kempton (AW),G,F,6,8,45126088,3.75,1,0,283989,40950
2026-03-02,11891178,Kempton (AW),G,F,6,8,53116266,4.00,2,1.75,276828,380655
2026-03-02,11891178,Kempton (AW),G,F,6,8,24064999,6.00,3,0.3,254571,135963
2026-03-02,11891178,Kempton (AW),G,F,6,8,55454105,7.00,4,.5,301080,253314
2026-03-02,11891178,Kempton (AW),G,F,6,8,42943936,26.00,5,0.2,303900,70857
2026-03-02,11891178,Kempton (AW),G,F,6,8,45701775,9.00,6,.75,275571,3915
2026-03-02,11891178,Kempton (AW),G,F,6,8,42680575,7.50,7,.75,287445,143226
2026-03-02,11891178,Kempton (AW),G,F,6,8,21680379,23.00,8,2.75,303102,8100
2026-03-02,11891178,Kempton (AW),G,F,6,8,42163345,101.00,9,1.5,313539,345654
2026-03-02,11889332,Leopardstown,I,N,0,16,60852750,2.75,1,0,250158,71892
2026-03-02,11889332,Leopardstown,I,N,0,16,61456150,8.00,2,2,290544,147078
2026-03-02,11889332,Leopardstown,I,N,0,16,62170948,9.50,3,2.25,294975,163305
2026-03-02,11889332,Leopardstown,I,N,0,16,62170976,5.00,4,0.3,10461,355860
2026-03-02,11889332,Leopardstown,I,N,0,16,60343430,41.00,5,4,297624,134946
2026-03-02,11889332,Leopardstown,I,N,0,16,62170941,10.00,6,8.5,308142,8829
2026-03-02,11889332,Leopardstown,I,N,0,16,62170969,6.50,7,0.05,255345,39654
2026-03-02,11889332,Leopardstown,I,N,0,16,62170962,9.00,8,3.75,300354,72864
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,51308327,2.38,1,0,270729,277803
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,62136151,7.50,2,.5,278085,337302
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,49141806,2.62,3,0.2,230616,280692
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,52451931,26.00,4,.75,278814,140445
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,56007987,8.00,5,0.3,302349,376524
2026-03-02,11863904,Wolverhampton (AW),G,F,4,7,61750108,101.00,6,12,301152,361449
2026-03-02,11863865,Kempton (AW),G,F,6,8,52176593,1.91,1,0,233301,112185
2026-03-02,11863865,Kempton (AW),G,F,6,8,29227051,11.00,2,1.5,276828,143226
2026-03-02,11863865,Kempton (AW),G,F,6,8,17762703,23.00,3,2,306159,259083
2026-03-02,11863865,Kempton (AW),G,F,6,8,40165678,10.00,4,1,307578,348363
2026-03-02,11863865,Kempton (AW),G,F,6,8,33876122,6.00,5,0.1,278322,113409
2026-03-02,11863865,Kempton (AW),G,F,6,8,25204620,19.00,6,2.5,268881,56736
2026-03-02,11863865,Kempton (AW),G,F,6,8,57439291,13.00,7,0.3,253248,96741
2026-03-02,11863865,Kempton (AW),G,F,6,8,51832291,8.50,8,2.75,275571,376524
2026-03-02,11889319,Leopardstown,I,C,0,28.5,41629518,5.00,1,0,277005,370035
2026-03-02,11889319,Leopardstown,I,C,0,28.5,34961955,5.50,2,6.5,307422,297108
2026-03-02,11889319,Leopardstown,I,C,0,28.5,21327740,6.50,3,3.75,309894,163305
2026-03-02,11889319,Leopardstown,I,C,0,28.5,27428639,11.00,4,2.25,295554,71469
2026-03-02,11889319,Leopardstown,I,C,0,28.5,34775083,4.50,5,.5,295719,307287
2026-03-02,11889319,Leopardstown,I,C,0,28.5,29226610,23.00,6,2.75,266196,160524
2026-03-02,11889319,Leopardstown,I,C,0,28.5,28295127,17.00,7,6.5,248040,95292
2026-03-02,11889319,Leopardstown,I,C,0,28.5,27697264,12.00,8,2.5,283386,62019
2026-03-02,11889319,Leopardstown,I,C,0,28.5,34361320,15.00,9,1.5,290304,122130
2026-03-02,11889319,Leopardstown,I,C,0,28.5,24833011,21.00,10,2.75,292344,94572
2026-03-02,11889319,Leopardstown,I,C,0,28.5,41072892,9.50,11,12,26976,132759
2026-03-02,11889319,Leopardstown,I,C,0,28.5,21395339,51.00,PU,-,288771,234918
2026-03-02,11889319,Leopardstown,I,C,0,28.5,32982334,51.00,PU,-,262572,124578
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,37164218,5.50,1,0,301152,254385
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,35257936,5.50,2,0.2,308169,112185
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,57654338,3.75,3,1.25,312621,46089
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,21082873,2.75,4,.5,310608,348426
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,32277224,41.00,5,5,310494,702
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,22513764,12.00,6,1.75,311499,358560
2026-03-02,11863943,Wolverhampton (AW),G,F,6,16.5,39547886,34.00,7,12,310857,279612
2026-03-02,11861538,Southwell,G,H,5,16,53328443,2.50,1,0,281214,319932
2026-03-02,11861538,Southwell,G,H,5,16,47033119,5.50,2,5,251094,290349
2026-03-02,11861538,Southwell,G,H,5,16,33729892,4.00,3,12,291648,339804
2026-03-02,11861538,Southwell,G,H,5,16,58900338,9.00,4,8,266001,121059
2026-03-02,11861538,Southwell,G,H,5,16,39959234,9.00,5,2.75,297963,131157
2026-03-02,11861538,Southwell,G,H,5,16,59430056,21.00,6,12,301572,323622
2026-03-02,11861538,Southwell,G,H,5,16,43508507,17.00,PU,-,296364,146430
2026-03-02,11863813,Kempton (AW),G,F,3,12,29132306,6.50,1,0,275571,232713
2026-03-02,11863813,Kempton (AW),G,F,3,12,29227086,19.00,2,1.75,253908,259083
2026-03-02,11863813,Kempton (AW),G,F,3,12,26961459,5.50,3,0.1,233301,112185
2026-03-02,11863813,Kempton (AW),G,F,3,12,27535627,12.00,4,.75,303777,225081
2026-03-02,11863813,Kempton (AW),G,F,3,12,37193359,21.00,5,.75,305310,135972
2026-03-02,11863813,Kempton (AW),G,F,3,12,41014036,3.25,6,0.3,295557,30735
2026-03-02,11863813,Kempton (AW),G,F,3,12,24676169,51.00,7,3.5,312036,360648
2026-03-02,11863813,Kempton (AW),G,F,3,12,45791984,3.00,8,11,301080,140445
2026-03-02,11863813,Kempton (AW),G,F,3,12,22429162,201.00,9,52,303900,70668
2026-03-02,11889306,Leopardstown,I,C,0,21.5,23962015,15.00,1,0,264864,149364
2026-03-02,11889306,Leopardstown,I,C,0,21.5,32683322,41.00,2,0.3,305553,160524
2026-03-02,11889306,Leopardstown,I,C,0,21.5,32735458,6.50,3,2.75,259506,13275
2026-03-02,11889306,Leopardstown,I,C,0,21.5,34598095,11.00,4,2.25,251892,13275
2026-03-02,11889306,Leopardstown,I,C,0,21.5,28903840,6.00,5,.75,289173,11241
2026-03-02,11889306,Leopardstown,I,C,0,21.5,29212855,6.00,6,1.25,279411,126675
2026-03-02,11889306,Leopardstown,I,C,0,21.5,29327095,15.00,7,0.3,295554,86823
2026-03-02,11889306,Leopardstown,I,C,0,21.5,33274899,13.00,8,1,307062,163305
2026-03-02,11889306,Leopardstown,I,C,0,21.5,27428611,12.00,9,4.25,309894,382455
2026-03-02,11889306,Leopardstown,I,C,0,21.5,32568753,17.00,10,1.75,297768,132759
2026-03-02,11889306,Leopardstown,I,C,0,21.5,37289035,9.50,11,0.3,248040,289305
2026-03-02,11889306,Leopardstown,I,C,0,21.5,18134459,41.00,12,3.25,290304,122130
2026-03-02,11889306,Leopardstown,I,C,0,21.5,29327277,11.00,13,6.5,303180,378072
2026-03-02,11889306,Leopardstown,I,C,0,21.5,23021348,67.00,14,13,302346,207063
2026-03-02,11889306,Leopardstown,I,C,0,21.5,32061764,7.50,15,2.25,244242,163305
2026-03-02,11889306,Leopardstown,I,C,0,21.5,20006210,81.00,16,.75,307095,35019
2026-03-02,11861499,Southwell,G,H,4,16,57942031,3.50,1,0,289347,256320
2026-03-02,11861499,Southwell,G,H,4,16,40312993,26.00,2,.5,262584,381402
2026-03-02,11861499,Southwell,G,H,4,16,47898816,201.00,3,20,308742,288261
2026-03-02,11861499,Southwell,G,H,4,16,58843981,81.00,4,2,294411,142542
2026-03-02,11861499,Southwell,G,H,4,16,47162136,7.50,5,4.75,307311,256320
2026-03-02,11861499,Southwell,G,H,4,16,59742123,151.00,6,2.25,290685,288261
2026-03-02,11861499,Southwell,G,H,4,16,52495667,23.00,7,26,251094,69498
2026-03-02,11861499,Southwell,G,H,4,16,58534826,29.00,PU,-,282387,362835
2026-03-02,11861499,Southwell,G,H,4,16,50401750,1.44,UR,-,264069,381060
2026-03-02,11863839,Kempton (AW),G,F,5,7,21649558,4.33,1,0,295494,40950
2026-03-02,11863839,Kempton (AW),G,F,5,7,28431886,4.00,2,1.25,303777,225081
2026-03-02,11863839,Kempton (AW),G,F,5,7,41442093,6.50,3,1.25,283989,139968
2026-03-02,11863839,Kempton (AW),G,F,5,7,41130138,10.00,4,1.5,286476,372330
2026-03-02,11863839,Kempton (AW),G,F,5,7,45314871,4.50,5,.5,233301,193941
2026-03-02,11863839,Kempton (AW),G,F,5,7,35336966,7.50,6,1.5,303900,360648
2026-03-02,11863839,Kempton (AW),G,F,5,7,24063935,11.00,7,1.5,276828,138861
2026-03-02,11889293,Leopardstown,I,H,0,18.5,40553800,10.00,1,0,266196,147078
2026-03-02,11889293,Leopardstown,I,H,0,18.5,51156007,10.00,2,2.25,297768,350694
2026-03-02,11889293,Leopardstown,I,H,0,18.5,58596678,19.00,3,.5,289173,227025
2026-03-02,11889293,Leopardstown,I,H,0,18.5,50906268,13.00,4,1.75,290304,122130
2026-03-02,11889293,Leopardstown,I,H,0,18.5,50188334,7.00,5,4.75,254808,72585
2026-03-02,11889293,Leopardstown,I,H,0,18.5,29622397,6.50,6,1.25,307095,86823
2026-03-02,11889293,Leopardstown,I,H,0,18.5,47837433,9.00,7,1.75,309894,341316
2026-03-02,11889293,Leopardstown,I,H,0,18.5,38884769,15.00,8,2.75,295719,307287
2026-03-02,11889293,Leopardstown,I,H,0,18.5,52297854,41.00,9,1.75,279411,132759
2026-03-02,11889293,Leopardstown,I,H,0,18.5,47655503,8.50,10,2.25,272205,292311
2026-03-02,11889293,Leopardstown,I,H,0,18.5,52496255,15.00,11,2.5,303261,161604
2026-03-02,11889293,Leopardstown,I,H,0,18.5,50622495,11.00,12,5,305460,317862
2026-03-02,11889293,Leopardstown,I,H,0,18.5,58596664,26.00,13,4.75,294678,362502
2026-03-02,11889293,Leopardstown,I,H,0,18.5,51186002,15.00,14,0.3,277005,40014
2026-03-02,11889293,Leopardstown,I,H,0,18.5,57471064,15.00,15,1.25,303180,169605
2026-03-02,11889293,Leopardstown,I,H,0,18.5,29409520,19.00,16,5.5,26976,132759
2026-03-02,11889293,Leopardstown,I,H,0,18.5,41090945,81.00,PU,-,262572,62019
2026-03-02,11889293,Leopardstown,I,H,0,18.5,46944646,29.00,PU,-,276471,71892
2026-03-02,11861486,Southwell,G,H,4,20.5,49578263,6.00,1,0,275277,125874
2026-03-02,11861486,Southwell,G,H,4,20.5,42226310,4.50,2,0.1,266652,365184
2026-03-02,11861486,Southwell,G,H,4,20.5,46482947,2.88,3,2.75,289347,256320
2026-03-02,11861486,Southwell,G,H,4,20.5,48953114,3.00,4,16,262509,88209
2026-03-02,11861486,Southwell,G,H,4,20.5,49757855,23.00,5,18,257796,319932
2026-03-02,11861486,Southwell,G,H,4,20.5,38002531,101.00,PU,-,297195,381060
2026-03-02,11863852,Kempton (AW),G,F,5,7,53390225,2.38,1,0,233301,325899
2026-03-02,11863852,Kempton (AW),G,F,5,7,57471113,7.50,2,0.1,308319,52767
2026-03-02,11863852,Kempton (AW),G,F,5,7,60090226,2.62,3,0.2,277695,341541
2026-03-02,11863852,Kempton (AW),G,F,5,7,57942010,12.00,4,2.75,304524,337302
2026-03-02,11889280,Leopardstown,I,H,0,18.5,22301559,1.29,1,0,259506,13275
2026-03-02,11889280,Leopardstown,I,H,0,18.5,38105053,17.00,2,21,262572,13275
2026-03-02,11889280,Leopardstown,I,H,0,18.5,28295113,5.00,3,3.25,303693,163305
2026-03-02,11889280,Leopardstown,I,H,0,18.5,29409429,51.00,4,3,248040,115614
2026-03-02,11889280,Leopardstown,I,H,0,18.5,33975298,17.00,5,6,251892,240876
2026-03-02,11861551,Southwell,G,C,5,24.5,27697376,2.75,1,0,301704,146430
2026-03-02,11861551,Southwell,G,C,5,24.5,17474401,1.73,2,6,313761,379206
2026-03-02,11861551,Southwell,G,C,5,24.5,24675182,21.00,3,26,281571,386280
2026-03-02,11861551,Southwell,G,C,5,24.5,35402465,8.50,4,8.5,302094,362124
2026-03-02,11863878,Kempton (AW),G,F,6,6,41269263,4.50,1,0,233301,34614
2026-03-02,11863878,Kempton (AW),G,F,6,6,22440453,4.00,2,2.75,279633,240849
2026-03-02,11863878,Kempton (AW),G,F,6,6,46078060,6.00,3,0.1,268881,87426
2026-03-02,11863878,Kempton (AW),G,F,6,6,32371325,9.50,4,1.75,277695,285282
2026-03-02,11863878,Kempton (AW),G,F,6,6,39190480,41.00,5,.75,254571,87426
2026-03-02,11863878,Kempton (AW),G,F,6,6,36614949,10.00,6,.75,301080,11763
2026-03-02,11863878,Kempton (AW),G,F,6,6,29917825,7.50,7,2.25,312618,384534
2026-03-02,11863878,Kempton (AW),G,F,6,6,25924325,17.00,8,1,283989,315
2026-03-02,11863878,Kempton (AW),G,F,6,6,25213517,23.00,9,.75,276828,372564
2026-03-02,11863878,Kempton (AW),G,F,6,6,47655244,51.00,10,0.3,287445,377847
2026-03-02,11863878,Kempton (AW),G,F,6,6,44721698,10.00,11,4,236805,372564
2026-03-02,11889267,Leopardstown,I,H,0,16,36123269,2.75,1,0,307062,163305
2026-03-02,11889267,Leopardstown,I,H,0,16,29889972,6.00,2,8,276471,374247
2026-03-02,11889267,Leopardstown,I,H,0,16,34760250,1.83,3,1.5,302484,13275
2026-03-02,11889267,Leopardstown,I,H,0,16,59961454,26.00,4,4.25,266772,126675
2026-03-02,11889267,Leopardstown,I,H,0,16,49577990,41.00,5,3.25,308643,355860
2026-03-02,11889267,Leopardstown,I,H,0,16,59247020,201.00,6,3.75,297624,95292
2026-03-02,11889267,Leopardstown,I,H,0,16,36878835,12.00,7,7,309894,278739
2026-03-02,11889267,Leopardstown,I,H,0,16,61911479,81.00,8,2.75,305460,133551
2026-03-02,11889267,Leopardstown,I,H,0,16,42554281,81.00,9,7.5,298437,348300
2026-03-02,11889267,Leopardstown,I,H,0,16,58963184,251.00,10,9,290304,122130
2026-03-02,11889267,Leopardstown,I,H,0,16,51341654,126.00,11,1,303261,65637
2026-03-02,11889267,Leopardstown,I,H,0,16,58963051,301.00,12,6.5,282069,342801
2026-03-02,11889267,Leopardstown,I,H,0,16,37890671,301.00,PU,-,273744,386316
2026-03-02,11889267,Leopardstown,I,H,0,16,62170934,151.00,PU,-,301101,171756
2026-03-02,11889267,Leopardstown,I,H,0,16,61911549,51.00,REF,-,304341,343980
2026-03-02,11889267,Leopardstown,I,H,0,16,61456115,151.00,UR,-,304512,190062
2026-03-02,11861512,Southwell,G,C,4,24.5,32910220,2.88,1,0,294411,142542
2026-03-02,11861512,Southwell,G,C,4,24.5,29409835,15.00,2,0.1,266652,146430
2026-03-02,11861512,Southwell,G,C,4,24.5,34789727,3.00,3,3,307311,362835
2026-03-02,11861512,Southwell,G,C,4,24.5,27997242,6.50,4,7,303396,125874
2026-03-02,11861512,Southwell,G,C,4,24.5,29622474,6.50,5,21,242007,339804
2026-03-02,11861512,Southwell,G,C,4,24.5,34759858,12.00,6,1.25,296364,146430
2026-03-02,11863891,Kempton (AW),G,F,6,6,53420374,5.50,1,0,253248,353934
2026-03-02,11863891,Kempton (AW),G,F,6,6,52451735,3.00,2,0.05,275571,93267
2026-03-02,11863891,Kempton (AW),G,F,6,6,56406735,10.00,3,.75,233301,363735
2026-03-02,11863891,Kempton (AW),G,F,6,6,59116827,4.50,4,1.25,282675,363114
2026-03-02,11863891,Kempton (AW),G,F,6,6,55392862,21.00,5,.5,254571,47997
2026-03-02,11863891,Kempton (AW),G,F,6,6,52709769,34.00,6,.5,266355,215334
2026-03-02,11863891,Kempton (AW),G,F,6,6,52054674,10.00,7,2.25,304524,40950
2026-03-02,11863891,Kempton (AW),G,F,6,6,52831023,7.50,8,3.25,7368,88164
2026-03-02,11863891,Kempton (AW),G,F,6,6,49143220,41.00,9,0.2,290508,117
2026-03-02,11889254,Leopardstown,I,H,0,16,50465828,3.25,1,0,277005,278739
2026-03-02,11889254,Leopardstown,I,H,0,16,50875181,1.73,2,6.5,303180,372771
2026-03-02,11889254,Leopardstown,I,H,0,16,40553457,7.00,3,1.25,266196,65637
2026-03-02,11889254,Leopardstown,I,H,0,16,412693722,41.00,4,3.75,248040,115614
2026-03-02,11889254,Leopardstown,I,H,0,16,45445274,301.00,5,31,292344,94572
2026-03-02,11889254,Leopardstown,I,H,0,16,46515287,12.00,6,8.5,254808,126675
2026-03-02,11861525,Southwell,G,C,5,16,41052375,1.44,1,0,310770,371358
2026-03-02,11861525,Southwell,G,C,5,16,29226274,3.00,2,4.25,242007,339804
2026-03-02,11861525,Southwell,G,C,5,16,40646774,19.00,3,23,266001,121059
2026-03-02,11863826,Kempton (AW),G,F,4,12,60752720,2.10,1,0,254571,360648
2026-03-02,11863826,Kempton (AW),G,F,4,12,58843855,4.50,2,0.3,282474,125253
2026-03-02,11863826,Kempton (AW),G,F,4,12,58843400,4.60,3,1,301080,140445
2026-03-02,11863826,Kempton (AW),G,F,4,12,59645509,4.00,4,8,233301,125595
2026-03-02,11863826,Kempton (AW),G,F,4,12,60818457,251.00,5,6.5,311190,147654
2026-03-02,11863826,Kempton (AW),G,F,4,12,61455695,34.00,6,1.75,7368,81027
2026-03-02,11863826,Kempton (AW),G,F,4,12,55030101,151.00,7,0.3,275571,125595
2026-03-02,11863826,Kempton (AW),G,F,4,12,62136032,41.00,8,13,303900,112185
2026-03-02,11863826,Kempton (AW),G,F,4,12,59275993,301.00,9,40,236805,372564
