2026-08-05,32293707979,Kempton (AW),G,F,3,7,7000000245,10.00,8,8,286164,235593
2026-08-05,32293411618,Yarmouth,G,F,6,6,39960312,4.50,1,0,284127,354717
2026-08-05,32293411618,Yarmouth,G,F,6,6,22082333,4.50,2,0.2,35049,346887
2026-08-05,32293411618,Yarmouth,G,F,6,6,42680505,5.00,3,.5,314826,169875
2026-08-05,32293411618,Yarmouth,G,F,6,6,46295683,4.50,4,6,296865,117
2026-08-05,32293411618,Yarmouth,G,F,6,6,18529875,8.00,5,.5,296598,370863
2026-08-05,32293411618,Yarmouth,G,F,6,6,24102288,6.50,6,5.5,312183,116136
2026-08-05,32293411618,Yarmouth,G,F,6,6,39962664,81.00,7,4.5,315579,96741
2026-08-05,32293436799,Sligo,I,F,0,10.5,58596468,7.00,1,0,244275,137160
2026-08-05,32293436799,Sligo,I,F,0,10.5,46975145,13.00,2,0.3,311643,9090
2026-08-05,32293436799,Sligo,I,F,0,10.5,51678900,8.00,3,2.5,250446,196911
2026-08-05,32293436799,Sligo,I,F,0,10.5,53993919,4.00,4,0.3,284706,240543
2026-08-05,32293436799,Sligo,I,F,0,10.5,46013625,15.00,5,0.3,289029,126792
2026-08-05,32293436799,Sligo,I,F,0,10.5,63586208,23.00,6,.5,310674,161460
2026-08-05,32293436799,Sligo,I,F,0,10.5,45413130,4.33,7,1.5,289707,43722
2026-08-05,32293436799,Sligo,I,F,0,10.5,58347583,6.50,8,.75,265689,115623
2026-08-05,32293436799,Sligo,I,F,0,10.5,59025302,23.00,9,.75,299181,289305
2026-08-05,32293436799,Sligo,I,F,0,10.5,38632867,34.00,10,1.5,314028,132759
2026-08-05,32293436799,Sligo,I,F,0,10.5,49145075,201.00,11,11,301107,62019
2026-08-05,32293436799,Sligo,I,F,0,10.5,54842585,201.00,12,3.75,279066,63135
2026-08-05,32293436799,Sligo,I,F,0,10.5,39961733,15.00,13,2.75,297513,196911
2026-08-05,32293436799,Sligo,I,F,0,10.5,25939298,17.00,PU,0,311598,361782
2026-08-05,32293388374,Kempton (AW),G,F,6,6,63034083,10.00,1,0,287232,379206
2026-08-05,32293388374,Kempton (AW),G,F,6,6,65549932,4.50,2,.75,29508,225081
2026-08-05,32293388374,Kempton (AW),G,F,6,6,65101862,15.00,3,1,286164,266229
2026-08-05,32293388374,Kempton (AW),G,F,6,6,64135071,15.00,4,0.2,282675,361449
2026-08-05,32293388374,Kempton (AW),G,F,6,6,65678375,3.00,5,0.3,269877,377847
2026-08-05,32293388374,Kempton (AW),G,F,6,6,60820291,41.00,6,1.75,314079,372564
2026-08-05,32293388374,Kempton (AW),G,F,6,6,62170059,6.00,7,.75,287355,280692
2026-08-05,32293388374,Kempton (AW),G,F,6,6,64812916,34.00,8,1,251238,277803
2026-08-05,32293388374,Kempton (AW),G,F,6,6,62169800,6.50,9,1.25,278184,40860
2026-08-05,32293388374,Kempton (AW),G,F,6,6,63650342,151.00,10,30,254571,360648
2026-08-05,32293403870,Pontefract,G,F,4,17,53808902,1.50,1,0,272604,39879
2026-08-05,32293403870,Pontefract,G,F,4,17,37563918,5.50,2,4,280440,372456
2026-08-05,32293403870,Pontefract,G,F,4,17,37316727,5.00,3,42,285456,321390
2026-08-05,32293386437,Brighton,G,F,6,5.5,21690935,3.75,1,0,295557,92772
2026-08-05,32293386437,Brighton,G,F,6,5.5,35150171,5.00,2,3.75,254646,87426
2026-08-05,32293386437,Brighton,G,F,6,5.5,45157707,6.50,3,0.3,282474,52443
2026-08-05,32293386437,Brighton,G,F,6,5.5,26539835,13.00,4,3.5,301140,234891
2026-08-05,32293386437,Brighton,G,F,6,5.5,20976333,3.12,5,4.25,308169,363735
2026-08-05,32293386437,Brighton,G,F,6,5.5,19288997,8.00,6,17,309594,87426
2026-08-05,32293409681,Pontefract,G,F,4,6,34845454,3.25,1,0,270729,277803
2026-08-05,32293409681,Pontefract,G,F,4,6,18518801,11.00,2,1.75,246693,205551
2026-08-05,32293409681,Pontefract,G,F,4,6,41189603,12.00,3,1,234669,256599
2026-08-05,32293409681,Pontefract,G,F,4,6,26247137,21.00,4,.75,42996,143532
2026-08-05,32293409681,Pontefract,G,F,4,6,30865667,5.00,5,.5,288531,91368
2026-08-05,32293409681,Pontefract,G,F,4,6,35881272,4.50,6,0.3,257346,180405
2026-08-05,32293409681,Pontefract,G,F,4,6,23848041,29.00,7,4,305664,139041
2026-08-05,32293409681,Pontefract,G,F,4,6,39060784,5.50,8,1.5,303564,344736
2026-08-05,32293384500,Brighton,G,F,6,7,55763918,6.00,1,0,295557,360648
2026-08-05,32293384500,Brighton,G,F,6,7,21955493,21.00,2,2.25,282474,52443
2026-08-05,32293384500,Brighton,G,F,6,7,24846486,7.50,3,5,43887,294921
2026-08-05,32293384500,Brighton,G,F,6,7,53359558,23.00,4,3.25,254646,87426
2026-08-05,32293384500,Brighton,G,F,6,7,412693148,6.00,5,1,276828,147654
2026-08-05,32293384500,Brighton,G,F,6,7,35580545,1.91,6,1,312621,92772
2026-08-05,32293384500,Brighton,G,F,6,7,63357406,13.00,7,1.25,278322,76887
2026-08-05,32293384500,Brighton,G,F,6,7,30455397,29.00,8,4.5,309594,87426
2026-08-05,32293384500,Brighton,G,F,6,7,49389151,101.00,9,7.5,308169,363735
2026-08-05,32293407744,Pontefract,G,F,5,5,39961992,3.50,1,0,270309,285003
2026-08-05,32293407744,Pontefract,G,F,5,5,31214421,3.75,2,.75,234669,91368
2026-08-05,32293407744,Pontefract,G,F,5,5,35363601,19.00,3,0.3,312057,54261
2026-08-05,32293407744,Pontefract,G,F,5,5,29761361,5.00,4,1.25,253623,180405
2026-08-05,32293407744,Pontefract,G,F,5,5,35796677,11.00,5,3.5,301137,110025
2026-08-05,32293407744,Pontefract,G,F,5,5,25678436,13.00,6,0.1,257346,346887
2026-08-05,32293407744,Pontefract,G,F,5,5,55665981,11.00,7,3,270729,369855
2026-08-05,32293407744,Pontefract,G,F,5,5,50435994,51.00,8,1,290007,29673
2026-08-05,32293407744,Pontefract,G,F,5,5,30725989,13.00,9,.75,277860,378234
2026-08-05,32293382563,Brighton,G,F,6,10,53052258,7.00,1,0,278322,361179
2026-08-05,32293382563,Brighton,G,F,6,10,412692931,5.50,2,0.1,313539,382518
2026-08-05,32293382563,Brighton,G,F,6,10,58993242,2.10,3,2,282474,363114
2026-08-05,32293382563,Brighton,G,F,6,10,54555522,11.00,4,2.5,294762,170280
2026-08-05,32293382563,Brighton,G,F,6,10,18747918,5.00,5,5.5,295557,87426
2026-08-05,32293382563,Brighton,G,F,6,10,61110924,41.00,6,0.2,266355,130239
2026-08-05,32293405807,Pontefract,G,F,5,8,30356767,3.25,1,0,270729,139968
2026-08-05,32293405807,Pontefract,G,F,5,8,35351442,11.00,2,2.75,290007,29673
2026-08-05,32293405807,Pontefract,G,F,5,8,10661119,2.10,3,1,234669,91368
2026-08-05,32293405807,Pontefract,G,F,5,8,23962127,11.00,4,.5,310359,205551
2026-08-05,32293405807,Pontefract,G,F,5,8,29748929,13.00,5,7,277860,199350
2026-08-05,32293405807,Pontefract,G,F,5,8,32180323,12.00,6,2.5,287445,139968
2026-08-05,32293380626,Brighton,G,F,4,8,51557702,4.00,1,0,295557,360648
2026-08-05,32293380626,Brighton,G,F,4,8,44785916,4.00,2,0.3,43887,180045
2026-08-05,32293380626,Brighton,G,F,4,8,58843834,9.50,3,1.25,312621,215334
2026-08-05,32293380626,Brighton,G,F,4,8,53390274,13.00,4,.75,307578,361179
2026-08-05,32293380626,Brighton,G,F,4,8,42715897,3.75,5,2.75,309381,170280
2026-08-05,32293380626,Brighton,G,F,4,8,35864437,10.00,6,1.25,278322,113409
2026-08-05,32293380626,Brighton,G,F,4,8,32500125,26.00,7,6,304524,112185
2026-08-05,32293380626,Brighton,G,F,4,8,52708880,29.00,8,1.5,302349,384039
2026-08-05,32293380626,Brighton,G,F,4,8,44659923,15.00,9,8,310608,135972
2026-08-05,32293401933,Pontefract,G,F,4,6,17390208829,8.50,1,0,246693,294885
2026-08-05,32293401933,Pontefract,G,F,4,6,7000002142,5.00,2,.5,272604,226116
2026-08-05,32293401933,Pontefract,G,F,4,6,17390209872,6.00,3,1,275601,202725
2026-08-05,32293401933,Pontefract,G,F,4,6,7000000392,81.00,4,0.3,235194,179694
2026-08-05,32293401933,Pontefract,G,F,4,6,60819143,13.00,5,0.3,308319,170280
2026-08-05,32293401933,Pontefract,G,F,4,6,63810887,1.73,6,6.5,280440,45171
2026-08-05,32293401933,Pontefract,G,F,4,6,17389052142,151.00,7,13,42996,143532
2026-08-05,32293401933,Pontefract,G,F,4,6,17390210915,67.00,8,3.25,243498,201303
2026-08-05,32293378689,Brighton,G,F,6,8,21866964,3.00,1,0,302718,87426
2026-08-05,32293378689,Brighton,G,F,6,8,45921596,3.75,2,0.1,297429,172827
2026-08-05,32293378689,Brighton,G,F,6,8,22488011,12.00,3,1.5,43887,294921
2026-08-05,32293378689,Brighton,G,F,6,8,33660249,12.00,4,.5,309594,87426
2026-08-05,32293378689,Brighton,G,F,6,8,412693197,19.00,5,3.75,290508,58545
2026-08-05,32293378689,Brighton,G,F,6,8,43418067,34.00,6,0.3,295557,87426
2026-08-05,32293378689,Brighton,G,F,6,8,55061916,26.00,7,1,266355,130239
2026-08-05,32293378689,Brighton,G,F,6,8,35714483,9.00,8,1.75,312621,92772
2026-08-05,32293378689,Brighton,G,F,6,8,35336273,6.00,9,0.3,283215,354717
2026-08-05,32293399996,Pontefract,G,F,6,10,31259200,3.75,1,0,311592,180405
2026-08-05,32293399996,Pontefract,G,F,6,10,29889923,4.00,2,.5,305583,91368
2026-08-05,32293399996,Pontefract,G,F,6,10,46547123,11.00,3,2.75,309420,259884
2026-08-05,32293399996,Pontefract,G,F,6,10,31022579,11.00,4,3.25,314586,301977
2026-08-05,32293399996,Pontefract,G,F,6,10,34124223,4.00,5,0.05,301557,178524
2026-08-05,32293399996,Pontefract,G,F,6,10,41813933,6.00,6,.5,313701,342657
2026-08-05,32293399996,Pontefract,G,F,6,10,25122314,29.00,7,36,281877,60957
2026-08-05,32293376752,Brighton,G,F,6,6,53993954,2.38,1,0,254646,87426
2026-08-05,32293376752,Brighton,G,F,6,6,49141645,7.50,2,.75,299172,234891
2026-08-05,32293376752,Brighton,G,F,6,6,52709552,4.33,3,1.75,312621,92772
2026-08-05,32293376752,Brighton,G,F,6,6,52117359,13.00,4,0.3,301140,234891
2026-08-05,32293376752,Brighton,G,F,6,6,54525548,4.00,5,1,279633,235593
