2026-07-10,11987781,Worcester,G,H,Class 5,16.0,34238162,10.00,PU,-,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,43097369,5.50,1,0,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,52709062,5.50,2,4.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,19645780,29.00,3,5,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,42073689,13.00,4,6.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,38666397,41.00,5,9,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,41629490,13.00,6,10.75,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,29748600,7.50,7,16.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,31287816,5.50,8,18.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,44015748,34.00,9,24.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,53504010,9.00,10,56.25,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,35054691,23.00,11,56.75,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,28294490,26.00,12,83.75,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,34457458,6.50,13,126.75,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,28110383,17.00,F,-,0,0
2026-07-10,12017993,Kilbeggan,I,H,0,25.0,36921297,17.00,UR,-,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,34845454,3.25,1,0,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,50434671,3.50,2,8,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,46850811,8.50,3,9,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,63323631,10.00,4,12,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,43796431,11.00,5,13,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,54842683,19.00,6,13.25,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,26342974,21.00,7,14,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,39960333,15.00,8,14.5,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,39962895,41.00,9,17,0,0
2026-07-10,13000000013,Chester,G,F,Class 5,7.0,28431886,11.00,10,21.5,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,22310554,2.50,1,0,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,33975039,6.00,2,6,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,17570826,5.00,3,22,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,13285034,5.50,4,40,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,24206042,9.50,5,69,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,6166573,67.00,6,71.5,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,32356996,301.00,7,131.5,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,27166440,19.00,PU,-,0,0
2026-07-10,12017902,Cork,I,H,0,24.0,34153567,19.00,PU,-,0,0
2026-07-10,11987755,Worcester,G,H,Class 5,20.0,59430063,7.50,1,0,0,0
2026-07-10,11987755,Worcester,G,H,Class 5,20.0,28013272,5.50,2,.25,0,0
2026-07-10,11987755,Worcester,G,H,Class 5,20.0,19611291,6.00,3,12.25,0,0
2026-07-10,11987755,Worcester,G,H,Class 5,20.0,45920595,2.00,4,19.25,0,0
2026-07-10,11987755,Worcester,G,H,Class 5,20.0,29621662,9.50,5,58.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,35686462,13.00,1,0,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,34153483,10.00,2,1.5,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,60594744,10.00,3,12.5,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,44690233,10.00,4,13,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,44752498,4.00,5,14.5,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,59928666,5.00,6,15.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,24506524,41.00,7,20.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,53181478,51.00,8,23.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,52677149,4.00,9,29.75,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,25637857,26.00,10,35.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,43859935,17.00,11,42.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,50622523,13.00,12,57.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,51123695,51.00,13,105.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,53294346,29.00,14,204.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,51186065,51.00,15,234.25,0,0
2026-07-10,12017980,Kilbeggan,I,H,0,18.5,55701002,34.00,PU,-,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,41189589,2.62,1,0,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,31005933,6.00,2,.25,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,32499747,9.50,3,1.25,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,39192048,3.75,4,1.75,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,33875653,7.50,5,2.75,0,0
2026-07-10,11991109,Chester,G,F,Class 4,5.5,30765112,12.00,6,7.25,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,51341703,5.00,1,0,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,40553317,5.00,2,2.25,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,34665358,1.62,3,17.25,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,50666819,26.00,4,17.5,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,50906065,26.00,5,40.5,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,59186078,21.00,6,63.5,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,59928771,401.00,PU,-,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,52710462,41.00,F,-,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,63388885,29.00,PU,-,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,66619469,67.00,PU,-,0,0
2026-07-10,12017889,Cork,I,H,0,24.0,58316181,101.00,PU,-,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,51618854,2.50,1,0,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,53504192,4.50,2,3.75,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,36387001,3.00,3,14.75,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,38306282,23.00,4,15.75,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,41171725,8.00,5,16.5,0,0
2026-07-10,13000000026,Worcester,G,H,Class 5,20.0,52496227,41.00,6,115.5,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,26554451,5.00,1,0,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,412712048,4.00,2,9,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,41191346,5.00,3,13.25,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,44015755,4.33,4,17.25,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,51373693,9.00,5,23.75,0,0
2026-07-10,12017967,Kilbeggan,I,C,0,25.5,38532312,7.50,PU,-,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,31069213,19.00,1,0,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,27535627,26.00,2,1.25,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,57816164,1.62,3,1.25,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,46515308,8.50,4,1.75,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,58033612,7.00,5,2.25,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,38338790,34.00,6,4.25,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,36207521,12.00,7,4.75,0,0
2026-07-10,11991096,Chester,G,F,Class 3,10.5,45855271,10.00,8,5.75,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,48019937,7.50,1,0,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,52054058,26.00,2,1.5,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,44939895,13.00,3,2.75,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,54494755,23.00,4,8.75,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,27902588,12.00,5,11.25,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,50433019,21.00,6,14.25,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,41596989,7.50,7,14.75,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,50036483,23.00,8,20.25,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,36680847,10.00,9,38.25,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,45126060,51.00,10,40.75,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,48290725,4.33,PU,-,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,40260703,29.00,PU,-,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,412693722,5.50,PU,-,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,42780822,9.50,PU,-,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,46903248,67.00,PU,-,0,0
2026-07-10,12017876,Cork,I,H,0,20.0,51865933,15.00,PU,-,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,29623125,7.50,1,0,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,58099846,3.25,2,.25,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,40920131,3.00,3,1,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,37860676,4.00,4,20,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,35150430,17.00,5,26,0,0
2026-07-10,11987703,Worcester,G,H,Class 2,20.0,29816129,21.00,6,60,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,29622054,15.00,1,0,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,23490313,34.00,2,2.5,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,35417151,15.00,3,10,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,27040580,15.00,4,11.25,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,43637111,19.00,5,14.75,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,28838348,34.00,6,20.25,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,36696240,5.00,7,22,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,22697192,21.00,8,25.25,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,32683322,8.00,PU,-,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,21614922,29.00,PU,-,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,32881583,5.00,PU,-,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,32982460,5.50,PU,-,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,37774534,8.50,PU,-,0,0
2026-07-10,12009751,Kilbeggan,I,C,Class 1,25.5,39021381,17.00,PU,-,0,0
2026-07-10,11991148,Chester,G,F,Class 4,7.0,64168076,15.00,1,0,0,0
2026-07-10,11991148,Chester,G,F,Class 4,7.0,64621599,3.25,2,1.5,0,0
2026-07-10,11991148,Chester,G,F,Class 4,7.0,64780541,2.50,3,3.5,0,0
2026-07-10,11991148,Chester,G,F,Class 4,7.0,64072218,3.75,4,12,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,39996677,4.33,1,0,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,55484464,51.00,2,3.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,53504031,29.00,3,3.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,36528058,21.00,4,6.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,40393444,19.00,5,7,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,57878177,34.00,6,8.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,35446369,10.00,7,8.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,40225346,15.00,8,14,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,36386784,29.00,9,14.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,40352599,13.00,10,16.75,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,22138284,67.00,11,18.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,49974568,29.00,12,19,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,32290888,9.00,13,19.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,40352291,41.00,14,26.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,64036693,67.00,15,27.5,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,30567943,10.00,16,30,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,53539675,6.00,17,42,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,22250809,67.00,18,43.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,34652758,6.50,19,58.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,25578994,23.00,20,140.25,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,57255562,41.00,PU,-,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,29735685,21.00,PU,-,0,0
2026-07-10,12017863,Cork,I,H,0,17.0,41723430,41.00,PU,-,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,24141446,4.00,1,0,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,46974914,3.00,2,.75,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,59429321,2.88,3,21.75,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,59678374,12.00,4,31.75,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,44975049,7.50,5,32.75,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,37096220,81.00,6,74.75,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,34665533,301.00,PU,-,0,0
2026-07-10,11987716,Worcester,G,H,Class 4,20.0,39040344,67.00,PU,-,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,47985637,5.50,1,0,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,55061622,5.00,2,10,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,52742039,9.00,3,11.25,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,27428842,9.00,4,12,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,41228705,17.00,5,29,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,34598207,8.50,6,29.5,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,30454529,15.00,7,30.25,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,24592659,11.00,8,34.75,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,24592722,34.00,9,39.5,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,39826836,81.00,10,41.25,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,46515287,19.00,11,58.25,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,30016210,8.00,PU,-,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,31344257,51.00,PU,-,0,0
2026-07-10,12017954,Kilbeggan,I,H,0,20.0,45474849,7.00,PU,-,0,0
2026-07-10,11991122,Chester,G,F,Class 3,10.5,58283092,1.53,1,0,0,0
2026-07-10,11991122,Chester,G,F,Class 3,10.5,65774975,5.50,2,1.25,0,0
2026-07-10,11991122,Chester,G,F,Class 3,10.5,64072316,4.00,3,2.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,41052438,7.00,1,0,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,61307225,11.00,2,11,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,51434264,8.00,3,15.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,57439361,3.00,4,21.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,51866374,19.00,5,29.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,63103796,301.00,6,34.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,65225391,401.00,7,37,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,62361411,151.00,8,40.75,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,66272423,301.00,9,46.75,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,61456346,301.00,10,53.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,66619476,251.00,11,53.5,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,55700995,5.50,12,60,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,36763608,81.00,13,63.75,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,63776230,301.00,14,69.25,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,58596643,26.00,15,70.5,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,66432107,201.00,16,111.5,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,38305260,3.50,F,-,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,44295384,301.00,PU,-,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,57470056,251.00,PU,-,0,0
2026-07-10,12017850,Cork,I,H,0,17.0,66272437,501.00,PU,-,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,32808958,3.75,1,0,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,46169620,6.50,2,4.25,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,25122223,12.00,3,6,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,35840770,29.00,4,6,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,29917909,7.50,5,8,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,28532693,4.50,6,8.25,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,53359551,10.00,7,11.5,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,22381583,34.00,8,13.75,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,36207500,11.00,9,15.5,0,0
2026-07-10,11991304,York,G,F,Class 4,12.0,37550058,10.00,10,16.25,0,0
2026-07-10,11987729,Worcester,G,C,Class 4,23.0,34003025,4.50,1,0,0,0
2026-07-10,11987729,Worcester,G,C,Class 4,23.0,24115000,9.00,2,4.25,0,0
2026-07-10,11987729,Worcester,G,C,Class 4,23.0,39568382,2.75,3,11.25,0,0
2026-07-10,11987729,Worcester,G,C,Class 4,23.0,27166335,5.00,4,12,0,0
2026-07-10,11987729,Worcester,G,C,Class 4,23.0,32030768,4.33,5,49,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,37701307,4.50,1,0,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,48643945,6.50,2,.5,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,57470161,7.00,3,3,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,43320718,2.75,4,3,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,41598046,5.00,5,12,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,62645597,11.00,6,54,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,55978636,201.00,7,128,0,0
2026-07-10,12017941,Kilbeggan,I,H,0,18.5,41379471,67.00,PU,-,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,56873873,9.00,1,0,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,52055108,7.50,2,.25,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,55303710,11.00,3,.5,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,52709496,21.00,4,.75,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,50434762,2.50,5,2,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,49140994,41.00,6,2,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,59150595,12.00,7,4.25,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,50433432,23.00,8,5.5,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,52831058,51.00,9,5.75,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,49141813,12.00,10,6.75,0,0
2026-07-10,11990823,Newmarket,G,F,Class 4,7.0,55030073,6.00,11,12.25,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65549925,11.00,1,0,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,63811097,4.00,2,1.75,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65642507,2.10,3,2.5,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65068885,15.00,4,3.75,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,64968008,17.00,5,4,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,64938020,10.00,6,4.75,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65068920,17.00,7,5.25,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65642472,13.00,8,5.5,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,60820095,41.00,9,9.5,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,65610426,51.00,10,13.25,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,66585995,151.00,11,17.5,0,0
2026-07-10,11991161,Chester,G,F,Class 4,6.0,66586002,101.00,12,32.5,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,57654499,2.10,1,0,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,58963044,8.50,2,8,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,56370587,3.75,3,9,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,53390204,10.00,4,12,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,53504129,5.00,5,15.5,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,64554315,126.00,6,30.5,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,64556149,301.00,7,40.5,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,64522871,41.00,8,42.75,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,57718759,26.00,9,51.25,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,63103691,151.00,10,55.25,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,66432135,151.00,11,67.25,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,66463397,126.00,12,101.25,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,66619455,151.00,PU,-,0,0
2026-07-10,12017837,Cork,I,H,0,17.0,42647871,151.00,PU,-,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,43062887,7.50,1,0,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,24494358,9.00,2,.5,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,51557751,15.00,3,.75,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,40493796,5.50,3,.75,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,48414100,12.00,5,2.75,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,37164267,4.33,6,4.75,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,39961117,10.00,7,5,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,20425321,9.00,8,7.5,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,29918210,23.00,9,9.75,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,21649495,23.00,10,11,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,23166087,41.00,11,13.25,0,0
2026-07-10,11991343,York,G,F,Class 4,5.0,56094871,9.00,12,14.5,0,0
