2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,47655244,12.00,6,.5,306930,377847
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,58165212,13.00,7,0.3,290007,29673
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,42326550,21.00,8,1,301140,234891
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,31755773,17.00,9,0.1,305664,265959
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,412694835,8.00,10,2,29508,172044
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,44786560,51.00,11,2.5,311127,52533
2026-06-01,11959636,Windsor,G,F,6,10,54337416,2.50,1,0,288666,230652
2026-06-01,11959636,Windsor,G,F,6,10,56961709,34.00,2,1,277860,388323
2026-06-01,11959636,Windsor,G,F,6,10,57103459,23.00,3,3.25,253248,353934
2026-06-01,11959636,Windsor,G,F,6,10,49143535,3.00,4,0.2,275571,345150
2026-06-01,11959636,Windsor,G,F,6,10,55241739,15.00,5,1,278418,342657
2026-06-01,11959636,Windsor,G,F,6,10,60752734,41.00,6,1,43887,135972
2026-06-01,11959636,Windsor,G,F,6,10,57877827,11.00,7,2.25,290508,121302
2026-06-01,11959636,Windsor,G,F,6,10,57103452,11.00,8,1.75,251238,264699
2026-06-01,11959636,Windsor,G,F,6,10,49144564,17.00,9,2.5,233301,325899
2026-06-01,11959636,Windsor,G,F,6,10,61750101,17.00,10,7.5,294903,370962
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,58033549,1.80,1,0,281841,30735
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,57718647,9.00,2,0.05,314370,230652
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,64258131,2.38,3,0.3,282474,125253
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,65005185,17.00,4,4.5,269919,337302
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,64780695,101.00,5,0.3,29508,63747
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,52205293,41.00,6,.5,310359,125595
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,58033605,23.00,7,5,278184,140445
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,57223558,251.00,8,0.3,278466,603
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,45887639,201.00,9,9.5,309594,2781
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,65225328,251.00,10,13,234714,140778
2026-06-01,11985207,Wolverhampton (AW),G,F,4,8.5,64102311,201.00,11,0.1,303900,264699
2026-06-01,11959623,Windsor,G,F,6,11.5,45157756,4.50,1,0,305277,184059
2026-06-01,11959623,Windsor,G,F,6,11.5,51650242,2.88,2,1.25,233301,372456
2026-06-01,11959623,Windsor,G,F,6,11.5,29855994,7.50,3,.5,277860,378234
2026-06-01,11959623,Windsor,G,F,6,11.5,26692701,4.33,4,.75,314358,87426
2026-06-01,11959623,Windsor,G,F,6,11.5,26473188,26.00,5,0.3,278814,69498
2026-06-01,11959623,Windsor,G,F,6,11.5,30469887,15.00,6,4,278418,124992
2026-06-01,11959623,Windsor,G,F,6,11.5,43604295,126.00,7,6,290508,345654
2026-06-01,11959623,Windsor,G,F,6,11.5,18762219,15.00,8,7.5,297429,172827
2026-06-01,11959623,Windsor,G,F,6,11.5,19052663,13.00,9,3.75,254646,87426
2026-06-01,11959623,Windsor,G,F,6,11.5,54875429,81.00,10,17,250764,370863
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,56873817,6.50,1,0,306930,79803
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,58534875,23.00,2,1.25,299172,280692
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,64780709,6.50,3,0.3,29508,325899
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,55091890,5.50,4,5.5,303564,379206
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,56843682,151.00,5,1.5,302349,285003
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,56844109,19.00,6,0.3,281841,30735
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,64877379,41.00,7,.5,303900,224010
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,57718696,1.80,8,2.25,278184,85914
2026-06-01,11963289,Wolverhampton (AW),G,F,4,8.5,64488081,126.00,9,4.5,309594,368685
2026-06-01,11959558,Windsor,G,F,3,6,53390309,19.00,1,0,266355,215334
2026-06-01,11959558,Windsor,G,F,3,6,52772286,5.00,2,.5,288666,140445
2026-06-01,11959558,Windsor,G,F,3,6,52995173,5.00,3,1,233301,325899
2026-06-01,11959558,Windsor,G,F,3,6,53181548,7.50,4,.75,251238,202725
2026-06-01,11959558,Windsor,G,F,3,6,56525413,11.00,5,.75,283725,108513
2026-06-01,11959558,Windsor,G,F,3,6,52709454,11.00,6,1.25,275571,382131
2026-06-01,11959558,Windsor,G,F,3,6,52615164,29.00,7,3.75,43887,280692
2026-06-01,11959558,Windsor,G,F,3,6,62876359,6.00,8,1,303777,259083
2026-06-01,11959558,Windsor,G,F,3,6,52995145,10.00,9,1.75,278418,125253
2026-06-01,11959558,Windsor,G,F,3,6,51273187,41.00,10,14,253248,330147
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,54525618,3.25,1,0,281841,285003
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,36035937,6.50,2,0.3,295551,132759
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,23566361,17.00,3,.75,313437,138861
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,40919711,41.00,4,3.25,309594,368685
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,36664558,9.00,5,1.25,234714,258858
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,37489732,6.00,6,1,301428,285282
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,40646865,8.00,7,0.2,305664,386964
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,39960312,13.00,8,.5,312036,354717
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,48414149,13.00,9,.75,253623,180405
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,412693225,21.00,10,.75,306570,87426
2026-06-01,11963302,Wolverhampton (AW),G,F,6,8.5,39808097,12.00,11,2,29508,87426
2026-06-01,11959584,Windsor,G,F,4,6,52742158,1.20,1,0,301050,275985
2026-06-01,11959584,Windsor,G,F,4,6,56065975,15.00,2,1.25,288666,230652
2026-06-01,11959584,Windsor,G,F,4,6,65225314,7.00,3,1.25,278418,52767
2026-06-01,11959584,Windsor,G,F,4,6,62394367,19.00,4,.75,294762,170280
2026-06-01,11959584,Windsor,G,F,4,6,64072414,126.00,5,3.5,294903,365301
2026-06-01,11959584,Windsor,G,F,4,6,57877855,67.00,6,1.75,250764,384534
2026-06-01,11959584,Windsor,G,F,4,6,52054681,17.00,7,2,285624,290484
2026-06-01,11959584,Windsor,G,F,4,6,64295042,41.00,8,5,251238,365301
2026-06-01,11959584,Windsor,G,F,4,6,65225307,26.00,9,1.75,278814,3024
2026-06-01,11959584,Windsor,G,F,4,6,55882323,81.00,10,5.5,254646,126459
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,36779883,9.00,1,0,302325,131634
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,43860229,21.00,2,1.25,312036,360648
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,52709608,8.00,3,0.3,308319,45171
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,53994059,2.50,4,0.3,278184,235593
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,42943985,12.00,5,1.5,310359,285282
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,55700946,15.00,6,.5,302349,277803
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,39960837,5.00,7,2,29508,264699
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,59460947,21.00,8,.5,314370,125352
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,57718717,19.00,9,1.25,281841,215334
2026-06-01,11963341,Wolverhampton (AW),G,F,5,9.5,41876646,17.00,10,1.5,307917,131634
2026-06-01,11985194,Windsor,G,F,5,5,63323687,2.10,1,0,233301,325899
2026-06-01,11985194,Windsor,G,F,5,5,64225497,4.50,2,1,288666,140445
2026-06-01,11985194,Windsor,G,F,5,5,63811363,67.00,3,.5,305277,46089
2026-06-01,11985194,Windsor,G,F,5,5,64967966,12.00,4,0.3,286476,52767
2026-06-01,11985194,Windsor,G,F,5,5,65161439,15.00,5,2,253248,363114
2026-06-01,11985194,Windsor,G,F,5,5,63650384,29.00,6,1.75,43887,376524
2026-06-01,11985194,Windsor,G,F,5,5,65225286,11.00,7,.75,301050,145008
2026-06-01,11985194,Windsor,G,F,5,5,63811076,6.00,8,1,278418,37017
2026-06-01,11985194,Windsor,G,F,5,5,64488018,41.00,9,.5,250764,386289
2026-06-01,11985194,Windsor,G,F,5,5,65225293,51.00,10,4.75,275571,377847
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,29736280,11.00,1,0,305664,265959
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,45126088,7.50,2,.5,281841,40950
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,6169247,19.00,3,.5,303564,180405
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,22149876,4.00,4,1,278184,96741
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,35512687,4.00,5,0.05,29508,386289
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,36062047,8.00,6,0.05,42996,128637
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,35417326,7.00,7,1.75,309594,2781
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,19601526,17.00,8,.5,301428,388557
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,21676067,19.00,9,.5,312036,169875
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,19138861,21.00,10,2,282474,37152
2026-06-01,11963315,Wolverhampton (AW),G,F,6,7,35270368,67.00,11,.5,234714,140778
2026-06-01,11959610,Windsor,G,F,5,5,64779701,3.00,1,0,251238,360648
2026-06-01,11959610,Windsor,G,F,5,5,65225300,9.00,2,3.75,303777,368055
2026-06-01,11959610,Windsor,G,F,5,5,62170241,15.00,3,2,303102,327069
2026-06-01,11959610,Windsor,G,F,5,5,64968001,6.50,4,1,233301,325899
2026-06-01,11959610,Windsor,G,F,5,5,60819472,2.88,5,3,283893,290484
2026-06-01,11959610,Windsor,G,F,5,5,64168027,41.00,6,4,304650,283149
2026-06-01,11959610,Windsor,G,F,5,5,63357469,51.00,7,4,250764,386289
2026-06-01,11959610,Windsor,G,F,5,5,63810810,12.00,8,0.1,294903,108513
2026-06-01,11959610,Windsor,G,F,5,5,60821901,29.00,9,3.5,283725,40950
2026-06-01,11959610,Windsor,G,F,5,5,60820305,29.00,10,0.3,43887,376524
2026-06-01,11985220,Gowran Park,I,F,0,9.5,63551187,4.00,1,0,269877,77103
2026-06-01,11985220,Gowran Park,I,F,0,9.5,59609809,7.00,2,0.2,260544,160524
2026-06-01,11985220,Gowran Park,I,F,0,9.5,62677706,41.00,3,3.25,259047,312012
2026-06-01,11985220,Gowran Park,I,F,0,9.5,55303843,7.00,4,2.75,39609,289305
2026-06-01,11985220,Gowran Park,I,F,0,9.5,55764506,5.00,5,1.25,311748,378018
2026-06-01,11985220,Gowran Park,I,F,0,9.5,63586208,6.00,6,2.25,302415,161460
2026-06-01,11985220,Gowran Park,I,F,0,9.5,58534966,13.00,7,4.5,244275,11241
2026-06-01,11985220,Gowran Park,I,F,0,9.5,63104699,23.00,8,.5,297513,196911
2026-06-01,11985220,Gowran Park,I,F,0,9.5,63069678,81.00,9,1.75,314028,36702
2026-06-01,11985220,Gowran Park,I,F,0,9.5,57942059,7.50,10,5,22815,9630
2026-06-01,11985220,Gowran Park,I,F,0,9.5,53960088,26.00,11,2.75,250446,126792
2026-06-01,11985220,Gowran Park,I,F,0,9.5,52236198,29.00,12,13,289707,69687
2026-06-01,11983660,Listowel,I,F,0,20,62645611,1.83,1,0,297567,344160
2026-06-01,11983660,Listowel,I,F,0,20,59186106,19.00,2,2.75,292242,268344
2026-06-01,11983660,Listowel,I,F,0,20,63811195,13.00,3,2.25,301110,37629
2026-06-01,11983660,Listowel,I,F,0,20,53148564,3.50,4,6,251193,317961
2026-06-01,11983660,Listowel,I,F,0,20,58596643,13.00,5,11,260280,176661
2026-06-01,11983660,Listowel,I,F,0,20,63618058,41.00,6,1.5,266181,138807
2026-06-01,11983660,Listowel,I,F,0,20,45378452,201.00,7,23,272217,246861
2026-06-01,11983660,Listowel,I,F,0,20,58316181,41.00,8,72,305346,190116
2026-06-01,11983660,Listowel,I,F,0,20,44199127,301.00,9,50,280929,367965
2026-06-01,11983660,Listowel,I,F,0,20,57223488,6.50,SU,-,302295,235116
2026-06-01,11959493,Newbury,G,F,4,10,51988923,3.50,1,0,282675,286011
2026-06-01,11959493,Newbury,G,F,4,10,43796592,2.50,2,0.05,41067,382131
2026-06-01,11959493,Newbury,G,F,4,10,53476087,15.00,3,5.5,280440,172827
2026-06-01,11959493,Newbury,G,F,4,10,51678893,8.50,4,.5,311499,193644
2026-06-01,11959493,Newbury,G,F,4,10,42389480,8.00,5,2.75,283989,369216
2026-06-01,11959493,Newbury,G,F,4,10,29227163,12.00,6,2.5,226518,259083
2026-06-01,11959493,Newbury,G,F,4,10,55916196,21.00,7,4,278322,65124
2026-06-01,11959571,Windsor,G,F,4,5,36207409,4.50,1,0,253248,380655
2026-06-01,11959571,Windsor,G,F,4,5,42226877,10.00,2,0.3,262767,227385
2026-06-01,11959571,Windsor,G,F,4,5,35335657,7.50,3,0.2,304650,283149
2026-06-01,11959571,Windsor,G,F,4,5,28534226,9.50,4,1.75,43887,280692
2026-06-01,11959571,Windsor,G,F,4,5,39060966,7.00,5,.75,294903,76887
2026-06-01,11959571,Windsor,G,F,4,5,42042126,5.50,6,1.5,233301,87426
2026-06-01,11959571,Windsor,G,F,4,5,42389452,4.00,7,0.3,303777,259083
2026-06-01,11959571,Windsor,G,F,4,5,41782258,41.00,8,14,251238,116136
2026-06-01,11959467,Lingfield,G,F,5,7,31069556,17.00,1,0,313953,147654
2026-06-01,11959467,Lingfield,G,F,5,7,48921838,12.00,2,3.5,276828,135972
2026-06-01,11959467,Lingfield,G,F,5,7,42521815,4.00,3,0.1,292752,361179
2026-06-01,11959467,Lingfield,G,F,5,7,41876856,3.25,4,1.25,254571,360648
2026-06-01,11959467,Lingfield,G,F,5,7,39060903,7.50,5,2.5,236805,88164
2026-06-01,11959467,Lingfield,G,F,5,7,412694842,7.00,6,1,287232,198099
2026-06-01,11959467,Lingfield,G,F,5,7,46697784,15.00,7,2.25,277458,243405
2026-06-01,11959467,Lingfield,G,F,5,7,31069514,8.50,8,1,258039,135972
2026-06-01,11983556,Gowran Park,I,F,0,9.5,62677678,4.50,1,0,297513,289305
2026-06-01,11983556,Gowran Park,I,F,0,9.5,55764597,5.00,2,1.25,259047,312012
2026-06-01,11983556,Gowran Park,I,F,0,9.5,57504195,41.00,3,5.5,314028,115623
2026-06-01,11983556,Gowran Park,I,F,0,9.5,52267831,10.00,4,1,250446,247644
2026-06-01,11983556,Gowran Park,I,F,0,9.5,55061972,4.33,5,4.25,22815,253620
2026-06-01,11983556,Gowran Park,I,F,0,9.5,54432399,6.50,6,2.25,260544,90684
2026-06-01,11983556,Gowran Park,I,F,0,9.5,53211620,67.00,7,0.3,226827,234918
2026-06-01,11983556,Gowran Park,I,F,0,9.5,58165233,51.00,8,.75,306150,352278
2026-06-01,11983556,Gowran Park,I,F,0,9.5,52236219,17.00,9,12,303036,116100
2026-06-01,11983556,Gowran Park,I,F,0,9.5,55211177,17.00,10,1,289707,182250
2026-06-01,11983556,Gowran Park,I,F,0,9.5,57439144,34.00,11,2,311598,347580
2026-06-01,11983556,Gowran Park,I,F,0,9.5,61874526,51.00,12,8,289029,350694
2026-06-01,11983556,Gowran Park,I,F,0,9.5,60527817,81.00,13,5.5,302631,126792
2026-06-01,11983556,Gowran Park,I,F,0,9.5,55545588,6.50,PU,-,269877,40014
2026-06-01,11983647,Listowel,I,C,0,23.5,38002510,11.00,1,0,260280,85527
2026-06-01,11983647,Listowel,I,C,0,23.5,41190191,7.50,2,.5,305346,141633
2026-06-01,11983647,Listowel,I,C,0,23.5,53147892,17.00,3,4.5,291039,180063
2026-06-01,11983647,Listowel,I,C,0,23.5,29622054,3.25,4,6.5,304809,70299
2026-06-01,11983647,Listowel,I,C,0,23.5,29104579,5.50,5,2,297567,302670
2026-06-01,11983647,Listowel,I,C,0,23.5,32264330,19.00,6,5,314418,70299
2026-06-01,11983647,Listowel,I,C,0,23.5,17570896,13.00,PU,-,311169,109746
2026-06-01,11983647,Listowel,I,C,0,23.5,22082095,41.00,PU,-,301473,170181
2026-06-01,11983647,Listowel,I,C,0,23.5,35149016,13.00,PU,-,251193,341316
2026-06-01,11983647,Listowel,I,C,0,23.5,39699163,17.00,PU,-,304854,120897
2026-06-01,11983647,Listowel,I,C,0,23.5,23056061,6.50,UR,-,312111,206631
2026-06-01,11959480,Newbury,G,F,4,16,49145012,2.25,1,0,295557,360648
2026-06-01,11959480,Newbury,G,F,4,16,33303935,19.00,2,3,304524,361179
2026-06-01,11959480,Newbury,G,F,4,16,42715498,6.00,3,.5,278322,113409
2026-06-01,11959480,Newbury,G,F,4,16,36695897,5.50,4,1.75,307578,172827
2026-06-01,11959480,Newbury,G,F,4,16,59645509,34.00,5,2.25,291957,125595
2026-06-01,11959480,Newbury,G,F,4,16,31996251,8.50,6,10,41067,112185
2026-06-01,11959480,Newbury,G,F,4,16,56872970,7.50,7,24,311499,108918
2026-06-01,11959480,Newbury,G,F,4,16,20662320,34.00,8,2.5,312621,161406
2026-06-01,11959454,Lingfield,G,F,5,7,57504223,5.50,1,0,258039,96336
2026-06-01,11959454,Lingfield,G,F,5,7,49142268,4.50,2,2.25,254571,290484
2026-06-01,11959454,Lingfield,G,F,5,7,58196474,26.00,3,0.1,301080,338733
2026-06-01,11959454,Lingfield,G,F,5,7,63618744,12.00,4,4.25,266394,230652
2026-06-01,11959454,Lingfield,G,F,5,7,49141806,5.00,5,1.5,310608,280692
2026-06-01,11959454,Lingfield,G,F,5,7,54494335,2.62,6,2,287232,361179
2026-06-01,11959454,Lingfield,G,F,5,7,61911647,29.00,7,.75,282105,384534
2026-06-01,11983543,Gowran Park,I,F,0,9.5,64036868,2.50,1,0,259047,11565
2026-06-01,11983543,Gowran Park,I,F,0,9.5,55303724,5.50,2,1.75,297513,289305
2026-06-01,11983543,Gowran Park,I,F,0,9.5,63650097,5.50,3,.5,291090,95292
2026-06-01,11983543,Gowran Park,I,F,0,9.5,63104650,51.00,4,2,247374,163305
2026-06-01,11983543,Gowran Park,I,F,0,9.5,57255156,3.00,5,2,269877,13275
2026-06-01,11983543,Gowran Park,I,F,0,9.5,63422604,81.00,6,.75,281148,227025
2026-06-01,11983543,Gowran Park,I,F,0,9.5,65254728,17.00,7,1.75,288798,11565
2026-06-01,11983543,Gowran Park,I,F,0,9.5,65254714,23.00,8,5.5,250446,8955
2026-06-01,11983543,Gowran Park,I,F,0,9.5,53539675,101.00,9,0.3,226827,240876
2026-06-01,11983543,Gowran Park,I,F,0,9.5,60527838,201.00,10,2,295542,289305
2026-06-01,11983543,Gowran Park,I,F,0,9.5,61684532,126.00,11,0.3,288162,278739
2026-06-01,11983543,Gowran Park,I,F,0,9.5,57654107,251.00,12,2.75,289029,169605
2026-06-01,11983543,Gowran Park,I,F,0,9.5,62360844,401.00,13,6,244275,132759
2026-06-01,11983543,Gowran Park,I,F,0,9.5,58347611,401.00,14,2,301107,201933
2026-06-01,11983543,Gowran Park,I,F,0,9.5,65254707,101.00,15,.75,22815,146349
2026-06-01,11983634,Listowel,I,C,0,19,21614901,2.75,1,0,301095,40014
2026-06-01,11983634,Listowel,I,C,0,19,29690759,4.50,2,9,251892,13275
2026-06-01,11983634,Listowel,I,C,0,19,21395465,9.50,3,2,295554,13275
2026-06-01,11983634,Listowel,I,C,0,19,29327025,23.00,4,2,301110,173439
2026-06-01,11983634,Listowel,I,C,0,19,34962004,23.00,5,1.25,298437,117756
2026-06-01,11983634,Listowel,I,C,0,19,35991935,2.88,6,.5,303498,131589
2026-06-01,11959545,Newbury,G,F,5,5,32499747,3.75,1,0,287355,61605
2026-06-01,11959545,Newbury,G,F,5,5,35714406,9.00,2,0.3,306129,76887
2026-06-01,11959545,Newbury,G,F,5,5,18518857,2.50,3,1,307578,235593
2026-06-01,11959545,Newbury,G,F,5,5,30588411,13.00,4,0.3,278322,233667
2026-06-01,11959545,Newbury,G,F,5,5,44199134,7.50,5,1.5,280440,87426
2026-06-01,11959545,Newbury,G,F,5,5,412693169,29.00,6,.5,312621,226845
2026-06-01,11959545,Newbury,G,F,5,5,20976333,8.50,7,1.25,308169,363735
2026-06-01,11959441,Lingfield,G,F,2,6,64713019,1.17,1,0,237606,283149
2026-06-01,11959441,Lingfield,G,F,2,6,65225181,12.00,2,2.75,278601,233892
2026-06-01,11959441,Lingfield,G,F,2,6,64847293,15.00,3,1,254571,290484
2026-06-01,11959441,Lingfield,G,F,2,6,65225167,26.00,4,2,301080,140445
2026-06-01,11959441,Lingfield,G,F,2,6,60819108,34.00,5,1,258039,382131
2026-06-01,11959441,Lingfield,G,F,2,6,64388744,29.00,6,3,266394,230652
2026-06-01,11959441,Lingfield,G,F,2,6,65225146,13.00,7,1.75,287232,125253
2026-06-01,11983530,Gowran Park,I,F,0,9.5,58033584,6.50,1,0,253908,259083
2026-06-01,11983530,Gowran Park,I,F,0,9.5,58931110,21.00,2,3.25,291090,95292
2026-06-01,11983530,Gowran Park,I,F,0,9.5,54712357,15.00,3,3,289029,95292
2026-06-01,11983530,Gowran Park,I,F,0,9.5,52862509,1.83,4,1.5,39609,289305
2026-06-01,11983530,Gowran Park,I,F,0,9.5,57878093,26.00,5,1.5,22815,253620
2026-06-01,11983530,Gowran Park,I,F,0,9.5,52054296,6.50,6,.5,297513,289305
2026-06-01,11983530,Gowran Park,I,F,0,9.5,56843934,101.00,7,0.2,296208,227448
2026-06-01,11983530,Gowran Park,I,F,0,9.5,55978461,15.00,8,2,299364,346563
2026-06-01,11983530,Gowran Park,I,F,0,9.5,53602192,8.50,9,2.25,260544,160524
2026-06-01,11983530,Gowran Park,I,F,0,9.5,53390036,51.00,10,.75,250446,289305
2026-06-01,11983530,Gowran Park,I,F,0,9.5,57008497,81.00,11,1,229806,41148
2026-06-01,11983530,Gowran Park,I,F,0,9.5,62677713,101.00,12,1.25,268713,247644
2026-06-01,11983530,Gowran Park,I,F,0,9.5,59710742,34.00,13,1.5,247374,160524
2026-06-01,11983621,Listowel,I,C,0,19,35321769,13.00,1,0,248040,359820
2026-06-01,11983621,Listowel,I,C,0,19,35336203,5.00,2,.5,302295,235116
2026-06-01,11983621,Listowel,I,C,0,19,51341759,1.67,3,7.5,266196,160524
2026-06-01,11983621,Listowel,I,C,0,19,34874574,7.00,4,4.25,303498,104265
2026-06-01,11983621,Listowel,I,C,0,19,41190366,15.00,5,2.5,301110,37629
2026-06-01,11983621,Listowel,I,C,0,19,34253569,29.00,6,4.5,289173,253953
2026-06-01,11959519,Newbury,G,F,4,6,54337437,2.00,1,0,295557,294885
2026-06-01,11959519,Newbury,G,F,4,6,52451889,5.50,2,1,279633,370962
2026-06-01,11959519,Newbury,G,F,4,6,57590547,4.00,3,.5,279711,215334
2026-06-01,11959519,Newbury,G,F,4,6,49144060,11.00,4,1.25,282675,52767
2026-06-01,11959519,Newbury,G,F,4,6,64967952,101.00,5,12,312621,226845
2026-06-01,11959519,Newbury,G,F,4,6,50434727,10.00,6,16,280440,45171
2026-06-01,11963250,Lingfield (AW),G,F,4,12,60752720,2.10,1,0,287232,360648
2026-06-01,11963250,Lingfield (AW),G,F,4,12,56873740,9.50,2,.5,254571,603
2026-06-01,11963250,Lingfield (AW),G,F,4,12,49141477,4.00,3,2.5,286566,81027
2026-06-01,11963250,Lingfield (AW),G,F,4,12,54965512,7.50,4,1.25,292752,361179
2026-06-01,11963250,Lingfield (AW),G,F,4,12,56844088,7.00,5,3,301080,140445
2026-06-01,11983517,Gowran Park,I,F,0,9.5,37476565,9.50,1,0,259047,11565
2026-06-01,11983517,Gowran Park,I,F,0,9.5,47282368,7.50,2,0.1,244275,295191
2026-06-01,11983517,Gowran Park,I,F,0,9.5,43636859,5.00,3,2.25,314028,253737
2026-06-01,11983517,Gowran Park,I,F,0,9.5,54555004,4.50,4,4.25,229806,71802
2026-06-01,11983517,Gowran Park,I,F,0,9.5,37505048,13.00,5,2.25,303555,376083
2026-06-01,11983517,Gowran Park,I,F,0,9.5,35337617,15.00,6,7,250446,9090
2026-06-01,11983517,Gowran Park,I,F,0,9.5,35938532,4.33,7,7.5,269877,312012
2026-06-01,11983517,Gowran Park,I,F,0,9.5,40686492,7.50,8,1.75,311598,253620
2026-06-01,11983608,Listowel,I,H,0,16,27027315,9.50,1,0,303498,80190
2026-06-01,11983608,Listowel,I,H,0,16,45314493,6.50,2,.5,289173,11241
2026-06-01,11983608,Listowel,I,H,0,16,40225297,4.20,3,3.25,266196,65637
