2026-07-12,11987924,Stratford,G,C,Class 5,19.5,35336021,51.00,7,44.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,31300367,9.00,1,0,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,39568466,11.00,2,3.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,35025452,26.00,3,5,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,51091089,4.33,4,5.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,36614942,7.00,5,6.5,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,54644555,17.00,6,8,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,52742004,15.00,7,11.5,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,40899516,4.50,8,15.75,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,51156028,17.00,9,16.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,39978204,17.00,10,23.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,31394587,26.00,11,26.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,36794009,19.00,12,43.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,46045363,12.00,13,117.25,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,55731970,101.00,PU,-,0,0
2026-07-12,12018526,Sligo,I,H,0,20.0,29409247,11.00,PU,-,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,24184041,4.00,1,0,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,34457472,15.00,2,6.5,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,27997347,6.50,3,19.5,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,29523060,12.00,4,20.75,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,23448509,6.50,5,29.25,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,18602626,11.00,PU,-,0,0
2026-07-12,11987794,Perth,G,C,Class 3,24.0,11337039,2.88,PU,-,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,42451878,26.00,1,0,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,35068691,7.50,2,.25,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,36738478,4.50,3,.75,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,44450644,23.00,4,2,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,43667218,13.00,5,2.5,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,44232720,5.00,6,2.75,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,30231985,13.00,7,3.5,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,43573726,9.00,8,3.75,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,26328855,6.50,9,4,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,42451906,17.00,10,8.25,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,41750667,17.00,11,9.75,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,44450630,17.00,12,10.25,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,42226884,34.00,13,10.5,0,0
2026-07-12,12018773,Dundalk (AW),I,F,0,8.0,32909968,34.00,14,17.5,0,0
2026-07-12,11987885,Stratford,G,H,Class 4,16.5,44450616,1.50,1,0,0,0
2026-07-12,11987885,Stratford,G,H,Class 4,16.5,34961493,2.75,2,.5,0,0
2026-07-12,11987885,Stratford,G,H,Class 4,16.5,46850881,15.00,3,40.5,0,0
2026-07-12,11987885,Stratford,G,H,Class 4,16.5,48082699,51.00,4,52.5,0,0
2026-07-12,11987885,Stratford,G,H,Class 4,16.5,42389508,201.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,35828023,6.50,1,0,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,51766288,11.00,2,3.5,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,50935591,4.50,3,4,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,40918479,9.50,4,7,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,52677121,11.00,5,8.25,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,51155958,4.50,6,10,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,43227947,13.00,7,28,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,62361250,5.50,8,28,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,58565423,17.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,29829212,26.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,46903234,67.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,29931629,41.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,29636614,67.00,PU,-,0,0
2026-07-12,13000001287,Sligo (IRE),I,H,0,20.5,29691263,21.00,PU,-,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,40225164,17.00,1,0,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,46265436,2.25,2,.25,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,30865618,6.00,3,1.5,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,24638698,6.50,4,1.75,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,24494596,8.50,5,2,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,31479329,13.00,6,3.5,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,19303851,12.00,7,7.25,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,23643277,101.00,8,28.25,0,0
2026-07-12,11987820,Perth,G,H,Class 4,20.0,44043664,17.00,PU,-,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,54178397,2.62,1,0,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,57878093,4.00,2,1.25,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,66160724,6.00,3,1.5,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,59367224,3.75,4,3,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,65287061,67.00,5,3.75,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,65869468,29.00,6,6,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,66160717,126.00,7,8.75,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,66160710,17.00,8,12.25,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,52962721,81.00,9,14,0,0
2026-07-12,12018760,Dundalk (AW),I,F,0,8.0,66655400,101.00,10,27,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,29622348,4.33,1,0,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,27889008,10.00,2,11,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,23836981,8.50,3,30,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,32882311,7.00,4,32.75,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,49422135,5.00,5,36,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,37790403,4.00,UR,-,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,50622404,23.00,PU,-,0,0
2026-07-12,11987911,Stratford,G,C,Class 5,22.5,37932412,13.00,PU,-,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,15289162,7.50,1,0,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,38288453,9.50,2,3.5,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,39431553,6.00,3,3.5,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,25759384,5.50,4,4.25,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,38018253,7.50,5,13.25,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,16596174,8.50,6,19.25,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,33660242,9.00,7,30.25,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,24216346,23.00,8,35.25,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,37563750,13.00,9,35.5,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,24506503,9.50,10,36,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,29243424,51.00,PU,-,0,0
2026-07-12,12018513,Sligo,I,H,0,17.5,24758475,23.00,F,-,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,26961298,2.62,1,0,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,21327824,6.00,2,10,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,26525415,6.50,3,11.75,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,29283597,4.50,4,12.75,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,34373773,23.00,5,98.75,0,0
2026-07-12,11987846,Perth,G,C,Class 4,16.0,40352571,6.50,PU,-,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,53743270,34.00,1,0,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,56624967,10.00,2,.5,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,54712406,15.00,3,2.25,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,53390316,6.50,4,3,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,55453965,13.00,5,4.5,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,59025267,6.00,6,5.25,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,53743235,67.00,7,7.25,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,52496164,5.00,8,8.75,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,60977287,23.00,9,8.75,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,55633823,3.00,10,10.75,0,0
2026-07-12,12018747,Dundalk (AW),I,F,0,7.0,64846901,29.00,11,18.75,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,58596762,3.00,1,0,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,56811391,5.50,2,5.5,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,59895682,7.50,3,45.5,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,32180456,101.00,4,55.5,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,39431567,21.00,PU,-,0,0
2026-07-12,11987950,Stratford,G,H,Class 5,22.0,51557940,2.38,PU,-,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,45856020,6.00,1,0,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,30138073,8.50,2,3.5,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,25637157,3.00,3,5,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,37207828,3.00,4,8,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,37110689,15.00,5,8.25,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,40352522,9.00,6,11.75,0,0
2026-07-12,12018500,Sligo,I,H,0,17.5,35351323,29.00,7,17.75,0,0
2026-07-12,11987833,Perth,G,H,Class 4,20.0,63875455,2.50,1,0,0,0
2026-07-12,11987833,Perth,G,H,Class 4,20.0,61615029,8.50,2,3.25,0,0
2026-07-12,11987833,Perth,G,H,Class 4,20.0,59399606,251.00,3,25.25,0,0
2026-07-12,11987833,Perth,G,H,Class 4,20.0,64621466,10.00,4,29.25,0,0
2026-07-12,11987833,Perth,G,H,Class 4,20.0,49757610,2.00,PU,-,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,32129853,9.50,1,0,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,412692728,8.00,2,.5,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,21714882,5.50,3,.75,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,53081266,6.00,4,2,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,57255079,17.00,5,2.5,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,23324903,5.50,6,2.5,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,35244349,7.50,7,4.25,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,52087560,6.00,8,5.75,0,0
2026-07-12,12018734,Dundalk (AW),I,F,0,5.0,52526096,13.00,9,6.25,0,0
2026-07-12,11987898,Stratford,G,H,Class 4,16.5,60818471,2.10,1,0,0,0
2026-07-12,11987898,Stratford,G,H,Class 4,16.5,57103466,1.83,2,1.75,0,0
2026-07-12,11987898,Stratford,G,H,Class 4,16.5,57654107,13.00,3,20.75,0,0
2026-07-12,11987898,Stratford,G,H,Class 4,16.5,57718654,126.00,4,40.75,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,63776237,26.00,1,0,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,58565360,12.00,2,2.75,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,57654618,4.50,3,9.25,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,60594751,9.00,4,14.25,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,63776286,51.00,5,15.25,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,47837251,34.00,6,22.25,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,49757743,2.25,7,35.25,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,57008252,67.00,8,36,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,55241648,4.33,9,47,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,51766316,251.00,PU,-,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,52862474,126.00,PU,-,0,0
2026-07-12,12018487,Sligo,I,H,0,17.5,56525336,101.00,PU,-,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,58411192,4.00,1,0,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,45413158,2.62,2,2.25,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,57286803,51.00,3,11.25,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,48414142,3.50,4,15.75,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,66399347,101.00,5,17.75,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,65414685,29.00,6,18.25,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,51650298,15.00,7,20,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,46697315,10.00,8,21.75,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,63171339,51.00,9,23.25,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,65484916,41.00,10,30.25,0,0
2026-07-12,13000001300,Sligo (IRE),I,H,0,17.5,66655302,101.00,PU,-,0,0
