2026-03-08,11882663,Naas,I,C,0,25,27040524,29.00,8,0.1,294678,346563
2026-03-08,11882663,Naas,I,C,0,25,39699156,9.00,9,30,307062,163305
2026-03-08,11882663,Naas,I,C,0,25,24141285,17.00,PU,-,303255,13275
2026-03-08,11882663,Naas,I,C,0,25,28707035,17.00,PU,-,302484,13275
2026-03-08,11882663,Naas,I,C,0,25,29409730,9.00,PU,-,248040,115614
2026-03-08,11882663,Naas,I,C,0,25,33290005,15.00,PU,-,291924,46908
2026-03-08,11882663,Naas,I,C,0,25,29842484,12.00,UR,-,293733,74322
2026-03-08,11882663,Naas,I,C,0,25,40899509,6.50,UR,-,279411,140418
2026-03-08,11862539,Carlisle,G,C,4,21,47033091,2.75,1,0,293565,290349
2026-03-08,11862539,Carlisle,G,C,4,21,45630025,7.50,2,0.2,276252,355338
2026-03-08,11862539,Carlisle,G,C,4,21,28916811,3.25,3,25,272130,230715
2026-03-08,11862539,Carlisle,G,C,4,21,41052900,3.50,UR,-,281622,141066
2026-03-08,11862630,Warwick,G,C,4,16,34456513,5.50,1,0,269835,125352
2026-03-08,11862630,Warwick,G,C,4,16,32290958,9.00,2,2.75,275277,125874
2026-03-08,11862630,Warwick,G,C,4,16,39959500,3.25,3,2.25,266721,187326
2026-03-08,11862630,Warwick,G,C,4,16,37563071,9.50,4,.5,276810,87714
2026-03-08,11862630,Warwick,G,C,4,16,32682566,3.25,5,2.75,310554,140778
2026-03-08,11862630,Warwick,G,C,4,16,39827123,8.00,6,8.5,296364,146430
2026-03-08,11892972,Naas,I,H,0,19,47620860,11.00,1,0,279411,343980
2026-03-08,11892972,Naas,I,H,0,19,35781319,67.00,2,3.25,305790,227025
2026-03-08,11892972,Naas,I,H,0,19,35054887,9.00,3,8,291924,122130
2026-03-08,11892972,Naas,I,H,0,19,40669048,15.00,4,1.5,301095,40014
2026-03-08,11892972,Naas,I,H,0,19,32982376,8.50,5,.5,303498,143190
2026-03-08,11892972,Naas,I,H,0,19,24555244,6.50,6,1.5,254808,338715
2026-03-08,11892972,Naas,I,H,0,19,27781642,4.00,7,.75,244242,49986
2026-03-08,11892972,Naas,I,H,0,19,37789983,13.00,8,2.25,266196,143190
2026-03-08,11892972,Naas,I,H,0,19,35729645,26.00,9,23,304860,227025
2026-03-08,11892972,Naas,I,H,0,19,51185911,13.00,10,1,248040,49986
2026-03-08,11892972,Naas,I,H,0,19,35446327,8.00,11,3.5,309894,341316
2026-03-08,11892972,Naas,I,H,0,19,21689339,67.00,12,19,272205,278739
2026-03-08,11892972,Naas,I,H,0,19,33096532,51.00,13,6.5,251892,13275
2026-03-08,11892972,Naas,I,H,0,19,27251630,41.00,14,1.75,298452,71469
2026-03-08,11892972,Naas,I,H,0,19,27221950,29.00,15,20,264864,74322
2026-03-08,11892972,Naas,I,H,0,19,38884790,11.00,16,26,295554,86913
2026-03-08,11892972,Naas,I,H,0,19,34859832,19.00,17,12,290304,122130
2026-03-08,11862565,Carlisle,G,H,4,17,32264554,2.25,1,0,276252,355338
2026-03-08,11862565,Carlisle,G,H,4,17,52641421,15.00,2,6,259071,256599
2026-03-08,11862565,Carlisle,G,H,4,17,47162108,151.00,3,1.5,257349,57159
2026-03-08,11862565,Carlisle,G,H,4,17,52236093,41.00,4,4.5,304521,320652
2026-03-08,11862565,Carlisle,G,H,4,17,39431763,2.20,5,2.75,281622,141066
2026-03-08,11862565,Carlisle,G,H,4,17,30084992,6.00,6,7,293565,376398
2026-03-08,11862565,Carlisle,G,H,4,17,58596692,151.00,7,15,277740,256599
2026-03-08,11862565,Carlisle,G,H,4,17,37407832,41.00,8,2.25,263874,285003
2026-03-08,11862565,Carlisle,G,H,4,17,42647668,101.00,9,43,303561,341856
2026-03-08,11862565,Carlisle,G,H,4,17,37890636,51.00,PU,-,238497,376398
2026-03-08,11862656,Warwick,G,H,4,21,34598200,9.00,1,0,281214,236331
2026-03-08,11862656,Warwick,G,H,4,21,37702364,5.50,2,.5,277692,224838
2026-03-08,11862656,Warwick,G,H,4,21,41346690,4.50,3,2.25,278970,249669
2026-03-08,11862656,Warwick,G,H,4,21,48644533,6.50,4,1.75,269835,378207
2026-03-08,11862656,Warwick,G,H,4,21,36035713,21.00,5,0.2,264069,381060
2026-03-08,11862656,Warwick,G,H,4,21,25213503,13.00,6,15,275277,236331
2026-03-08,11862656,Warwick,G,H,4,21,29326794,34.00,7,9.5,298893,360765
2026-03-08,11862656,Warwick,G,H,4,21,35123529,3.75,8,19,280623,271593
2026-03-08,11862656,Warwick,G,H,4,21,21955052,12.00,9,19,289347,118044
2026-03-08,11892959,Naas,I,H,0,16.5,52297931,2.50,1,0,266196,147078
2026-03-08,11892959,Naas,I,H,0,16.5,54304537,4.50,2,8.5,290304,122130
2026-03-08,11892959,Naas,I,H,0,16.5,50412635,5.00,3,1.5,289173,285435
2026-03-08,11892959,Naas,I,H,0,16.5,52451672,12.00,4,4,295554,86913
2026-03-08,11892959,Naas,I,H,0,16.5,45855453,26.00,5,8,294678,192114
2026-03-08,11892959,Naas,I,H,0,16.5,36035783,81.00,6,7,307095,318591
2026-03-08,11892959,Naas,I,H,0,16.5,48290711,34.00,7,7,305553,370971
2026-03-08,11892959,Naas,I,H,0,16.5,39296467,15.00,8,6.5,272205,362502
2026-03-08,11892959,Naas,I,H,0,16.5,59928610,13.00,9,18,302346,131589
2026-03-08,11892959,Naas,I,H,0,16.5,39848697,13.00,PU,-,305790,227025
2026-03-08,11862513,Carlisle,G,C,2,24.5,17756781,2.50,1,0,293565,7389
2026-03-08,11862513,Carlisle,G,C,2,24.5,23048109,6.50,2,3.5,285150,167751
2026-03-08,11862513,Carlisle,G,C,2,24.5,23407076,3.25,3,1.5,257796,117027
2026-03-08,11862513,Carlisle,G,C,2,24.5,21229194,8.00,4,19,288498,167751
2026-03-08,11862513,Carlisle,G,C,2,24.5,18332741,7.50,5,13,244227,40239
2026-03-08,11895143,Warwick,G,H,4,16,50666847,13.00,1,0,303945,178533
2026-03-08,11895143,Warwick,G,H,4,16,36696338,8.50,2,1.25,279558,301977
2026-03-08,11895143,Warwick,G,H,4,16,51558199,5.00,3,1.25,262932,2799
2026-03-08,11895143,Warwick,G,H,4,16,51800091,19.00,4,.75,277692,378207
2026-03-08,11895143,Warwick,G,H,4,16,46169578,3.50,5,10,269835,125352
2026-03-08,11895143,Warwick,G,H,4,16,50435581,2.25,6,3.25,289347,256320
2026-03-08,11895143,Warwick,G,H,4,16,56811391,301.00,7,22,297195,323064
2026-03-08,11895143,Warwick,G,H,4,16,62170864,151.00,8,3.75,296364,146430
2026-03-08,11895143,Warwick,G,H,4,16,41052088,201.00,PU,-,290685,301977
2026-03-08,11895143,Warwick,G,H,4,16,62326488,126.00,PU,-,264069,381060
2026-03-08,11892946,Naas,I,H,0,16.5,50465800,7.00,1,0,301617,289305
2026-03-08,11892946,Naas,I,H,0,16.5,37275427,2.10,2,0.3,301095,40014
2026-03-08,11892946,Naas,I,H,0,16.5,48290627,11.00,3,10,300354,95292
2026-03-08,11892946,Naas,I,H,0,16.5,40899544,17.00,4,3,264864,149364
2026-03-08,11892946,Naas,I,H,0,16.5,53539633,2.88,5,12,244242,13275
2026-03-08,11862552,Carlisle,G,H,4,17,58686817,4.33,1,0,305853,382410
2026-03-08,11862552,Carlisle,G,H,4,17,57686993,1.57,2,4.75,303396,125874
2026-03-08,11862552,Carlisle,G,H,4,17,59367245,19.00,3,24,276252,355338
2026-03-08,11862552,Carlisle,G,H,4,17,57654541,5.50,4,8.5,244227,360648
2026-03-08,11862643,Warwick,G,H,4,16,50401764,2.50,1,0,279558,301977
2026-03-08,11862643,Warwick,G,H,4,16,47743689,4.33,2,1.75,290685,329130
2026-03-08,11862643,Warwick,G,H,4,16,412693547,3.20,3,1.5,255654,146430
2026-03-08,11862643,Warwick,G,H,4,16,47098821,5.00,4,4.5,289347,256320
2026-03-08,11862643,Warwick,G,H,4,16,47129425,201.00,5,11,276336,367731
2026-03-08,11862643,Warwick,G,H,4,16,57718752,67.00,6,18,296364,146430
2026-03-08,11862643,Warwick,G,H,4,16,40820388,101.00,7,2.5,275277,236331
2026-03-08,11862643,Warwick,G,H,4,16,54398386,34.00,8,1.25,266721,301977
2026-03-08,11862643,Warwick,G,H,4,16,49974505,301.00,9,11,265353,323622
2026-03-08,11862643,Warwick,G,H,4,16,49145061,67.00,10,2.75,303945,178533
2026-03-08,11862643,Warwick,G,H,4,16,48241277,301.00,11,12,287082,167940
2026-03-08,11892933,Naas,I,H,0,19,51185897,5.00,1,0,248040,115614
2026-03-08,11892933,Naas,I,H,0,19,38074057,5.50,2,2.5,283509,163305
2026-03-08,11892933,Naas,I,H,0,19,47345249,2.38,3,0.2,244242,307287
2026-03-08,11892933,Naas,I,H,0,19,38884755,2.62,4,11,301095,40014
2026-03-08,11892933,Naas,I,H,0,19,59429580,34.00,5,1.25,266196,227025
2026-03-08,11892933,Naas,I,H,0,19,41596989,151.00,6,5.5,286728,364203
2026-03-08,11892933,Naas,I,H,0,19,36614942,81.00,7,8.5,266772,173538
2026-03-08,11892933,Naas,I,H,0,19,49145110,81.00,8,3.5,304860,117756
2026-03-08,11892933,Naas,I,H,0,19,58745806,251.00,9,.75,289629,143190
2026-03-08,11892933,Naas,I,H,0,19,62361250,151.00,10,9,303261,173538
2026-03-08,11892933,Naas,I,H,0,19,58132739,251.00,11,40,293733,29808
2026-03-08,11892933,Naas,I,H,0,19,62135787,201.00,12,2,305553,132759
2026-03-08,11892933,Naas,I,H,0,19,43605520,126.00,13,4.25,301431,71892
2026-03-08,11892933,Naas,I,H,0,19,61456115,201.00,PU,-,304512,190062
2026-03-08,11862669,Warwick,G,H,4,16,41052543,12.00,1,0,294087,265617
2026-03-08,11862669,Warwick,G,H,4,16,47345452,4.00,2,1.5,314214,378207
2026-03-08,11862669,Warwick,G,H,4,16,39488302,12.00,3,4.75,303570,121050
2026-03-08,11862669,Warwick,G,H,4,16,30357572,19.00,4,1,307311,355347
2026-03-08,11862669,Warwick,G,H,4,16,21938441,4.33,5,.5,304500,255708
2026-03-08,11862669,Warwick,G,H,4,16,40225367,12.00,6,.5,300468,362835
2026-03-08,11862669,Warwick,G,H,4,16,40959842,7.00,7,4,281214,236331
2026-03-08,11862669,Warwick,G,H,4,16,51831899,51.00,8,0.3,299007,86490
2026-03-08,11862669,Warwick,G,H,4,16,24675203,7.00,9,2.25,279366,301977
2026-03-08,11862669,Warwick,G,H,4,16,23111368,21.00,10,5.5,303969,146430
2026-03-08,11862669,Warwick,G,H,4,16,51831794,21.00,11,1.25,296661,249147
2026-03-08,11862669,Warwick,G,H,4,16,46484249,26.00,12,3,296364,146430
2026-03-08,11862669,Warwick,G,H,4,16,36035454,26.00,13,32,308520,169605
