2026-01-17,11853556,Southwell (AW),G,F,6,8,36515731,23.00,4,1.5,288531,132597
2026-01-17,11853556,Southwell (AW),G,F,6,8,22523641,29.00,5,2.25,250764,234891
2026-01-17,11853556,Southwell (AW),G,F,6,8,32443656,10.00,6,.5,257346,346887
2026-01-17,11853556,Southwell (AW),G,F,6,8,43572823,51.00,7,3.25,306570,143667
2026-01-17,11853556,Southwell (AW),G,F,6,8,10957128,67.00,8,5.5,280029,271890
2026-01-17,11838333,Southwell (AW),G,F,6,8,26145742,1.73,1,0,308169,112185
2026-01-17,11838333,Southwell (AW),G,F,6,8,26049975,11.00,2,0.3,270729,384678
2026-01-17,11838333,Southwell (AW),G,F,6,8,24162873,4.00,3,1.5,287355,245538
2026-01-17,11838333,Southwell (AW),G,F,6,8,35149527,9.50,4,1.75,288531,99117
2026-01-17,11838333,Southwell (AW),G,F,6,8,30151296,12.00,5,.5,246366,279945
2026-01-17,11838333,Southwell (AW),G,F,6,8,52329592,67.00,6,1.5,304650,93267
2026-01-17,11838333,Southwell (AW),G,F,6,8,19959282,21.00,7,0.3,302091,190674
2026-01-17,11838333,Southwell (AW),G,F,6,8,41346718,29.00,8,0.2,238113,169875
2026-01-17,11838333,Southwell (AW),G,F,6,8,46816245,51.00,9,8,250764,234891
2026-01-17,11838359,Southwell (AW),G,F,5,8,54494321,3.00,1,0,270729,225081
2026-01-17,11838359,Southwell (AW),G,F,5,8,56278327,21.00,2,6.5,238113,178524
2026-01-17,11838359,Southwell (AW),G,F,5,8,50434979,15.00,3,.75,294513,325899
2026-01-17,11838359,Southwell (AW),G,F,5,8,53116364,9.50,4,1.25,310359,205551
2026-01-17,11838359,Southwell (AW),G,F,5,8,53504164,19.00,5,2.5,312036,145008
2026-01-17,11838359,Southwell (AW),G,F,5,8,58843393,2.50,6,1,283725,369216
2026-01-17,11838359,Southwell (AW),G,F,5,8,56559181,10.00,7,2,285837,39879
2026-01-17,11838359,Southwell (AW),G,F,5,8,52451742,34.00,8,0.3,303900,277803
2026-01-17,11838359,Southwell (AW),G,F,5,8,58196593,26.00,9,11,277695,285282
2026-01-17,11838346,Southwell (AW),G,F,5,8,29748929,29.00,1,0,277860,199350
2026-01-17,11838346,Southwell (AW),G,F,5,8,24065391,8.50,2,0.3,312342,380655
2026-01-17,11838346,Southwell (AW),G,F,5,8,37276043,9.50,3,0.05,295557,205551
2026-01-17,11838346,Southwell (AW),G,F,5,8,37489732,6.50,4,1.75,277695,285282
2026-01-17,11838346,Southwell (AW),G,F,5,8,21963634,17.00,5,0.1,283989,340317
2026-01-17,11838346,Southwell (AW),G,F,5,8,39808097,5.00,6,0.3,279633,93267
2026-01-17,11838346,Southwell (AW),G,F,5,8,29906261,7.50,7,5.5,301080,159660
2026-01-17,11838346,Southwell (AW),G,F,5,8,35938462,51.00,8,1.25,303900,235593
2026-01-17,11838346,Southwell (AW),G,F,5,8,35149737,4.50,9,1.5,285837,39879
2026-01-17,11838346,Southwell (AW),G,F,5,8,51156070,10.00,10,4,285624,131229
2026-01-17,11838346,Southwell (AW),G,F,5,8,14404040,13.00,11,.5,250764,343899
2026-01-17,11838346,Southwell (AW),G,F,5,8,40919424,51.00,12,10,305664,72090
2026-01-17,11836084,Taunton,G,H,5,19,47684987,3.12,1,0,257538,184059
2026-01-17,11836084,Taunton,G,H,5,19,40352564,2.62,2,3,279558,301977
2026-01-17,11836084,Taunton,G,H,5,19,34153350,6.50,3,1.75,302610,140778
2026-01-17,11836084,Taunton,G,H,5,19,44043510,13.00,4,.75,309354,91413
2026-01-17,11836084,Taunton,G,H,5,19,29918658,13.00,5,7,305277,263574
2026-01-17,11836084,Taunton,G,H,5,19,18571896,15.00,6,.75,242007,294597
2026-01-17,11836084,Taunton,G,H,5,19,53504192,19.00,7,0.3,280623,91413
2026-01-17,11836084,Taunton,G,H,5,19,18799228,13.00,8,8.5,281214,125874
2026-01-17,11836084,Taunton,G,H,5,19,40312321,34.00,9,1.75,288498,263574
2026-01-17,11836084,Taunton,G,H,5,19,49077938,101.00,10,6.5,238989,204111
2026-01-17,11836084,Taunton,G,H,5,19,15268666,51.00,11,4,275706,80010
2026-01-17,11836084,Taunton,G,H,5,19,28332157,67.00,12,2,266001,241182
2026-01-17,11836084,Taunton,G,H,5,19,16929052,126.00,13,16,273690,59724
2026-01-17,11835876,Ascot,G,H,3,21.5,50339856,15.00,1,0,296661,282942
2026-01-17,11835876,Ascot,G,H,3,21.5,51434285,2.75,2,2.25,290490,2799
2026-01-17,11835876,Ascot,G,H,3,21.5,41052263,6.00,3,2,271218,355275
2026-01-17,11835876,Ascot,G,H,3,21.5,52055472,3.75,4,13,276336,360765
2026-01-17,11835876,Ascot,G,H,3,21.5,49974330,9.00,5,8,264069,381060
2026-01-17,11835876,Ascot,G,H,3,21.5,51341388,15.00,6,18,255654,146430
2026-01-17,11835876,Ascot,G,H,3,21.5,38979199,151.00,7,1,303945,178533
2026-01-17,11835876,Ascot,G,H,3,21.5,48853728,10.00,PU,-,289347,256320
2026-01-17,11836032,Taunton,G,C,5,23,38159870,13.00,1,0,308034,362835
2026-01-17,11836032,Taunton,G,C,5,23,40786634,2.38,2,1.75,295911,245088
2026-01-17,11836032,Taunton,G,C,5,23,22797670,26.00,3,4.5,264270,180468
2026-01-17,11836032,Taunton,G,C,5,23,22567496,23.00,4,7,305277,263574
2026-01-17,11836032,Taunton,G,C,5,23,34003025,9.00,5,1.5,262584,383553
2026-01-17,11836032,Taunton,G,C,5,23,29621977,10.00,6,12,240126,55557
2026-01-17,11836032,Taunton,G,C,5,23,24770683,13.00,7,3.75,242007,378423
2026-01-17,11836032,Taunton,G,C,5,23,24299093,11.00,8,.75,275433,74286
2026-01-17,11836032,Taunton,G,C,5,23,18512935,41.00,9,.75,273690,245610
2026-01-17,11836032,Taunton,G,C,5,23,29479247,13.00,10,7,238989,92313
2026-01-17,11836032,Taunton,G,C,5,23,34166979,13.00,11,1.5,279558,204111
2026-01-17,11836032,Taunton,G,C,5,23,37702273,41.00,F,-,275706,180468
2026-01-17,11836032,Taunton,G,C,5,23,39768638,34.00,PU,-,288498,132237
2026-01-17,11836032,Taunton,G,C,5,23,412694030,10.00,PU,-,285300,131841
2026-01-17,11835954,Haydock,G,C,3,16.5,40553632,3.25,1,0,289365,372456
2026-01-17,11835954,Haydock,G,C,3,16.5,23433641,3.50,2,1.25,279831,360765
2026-01-17,11835954,Haydock,G,C,3,16.5,39940964,6.50,3,6,296364,146430
2026-01-17,11835954,Haydock,G,C,3,16.5,21659876,8.50,4,0.1,303879,187326
2026-01-17,11835954,Haydock,G,C,3,16.5,34961773,8.00,5,13,272130,285003
2026-01-17,11835954,Haydock,G,C,3,16.5,29523081,26.00,6,2.5,247455,139968
2026-01-17,11835954,Haydock,G,C,3,16.5,16588012,19.00,7,1.25,269835,378207
2026-01-17,11835954,Haydock,G,C,3,16.5,13787564,21.00,8,24,281622,141066
2026-01-17,11835954,Haydock,G,C,3,16.5,31479336,23.00,9,14,295335,146430
2026-01-17,11835954,Haydock,G,C,3,16.5,24769556,126.00,PU,-,276810,312111
2026-01-17,11838255,Lingfield (AW),G,F,5,10,34471871,3.75,1,0,287445,160758
2026-01-17,11838255,Lingfield (AW),G,F,5,10,45095155,4.50,2,0.1,253908,259083
2026-01-17,11838255,Lingfield (AW),G,F,5,10,44076025,4.50,3,2.5,254571,603
2026-01-17,11838255,Lingfield (AW),G,F,5,10,41305026,11.00,4,.5,278085,7830
2026-01-17,11838255,Lingfield (AW),G,F,5,10,55454105,41.00,5,4.25,262767,253314
2026-01-17,11838255,Lingfield (AW),G,F,5,10,36386861,5.50,6,2.5,43887,34614
2026-01-17,11838255,Lingfield (AW),G,F,5,10,32180862,29.00,7,1,294762,372564
2026-01-17,11838255,Lingfield (AW),G,F,5,10,45855124,10.00,8,5.5,268881,380052
2026-01-17,11838255,Lingfield (AW),G,F,5,10,22241338,21.00,9,5,254646,123228
2026-01-17,11848239,Navan,I,N,0,16,51558178,1.73,1,0,255345,13275
2026-01-17,11848239,Navan,I,N,0,16,50402366,4.00,2,9,294975,163305
2026-01-17,11848239,Navan,I,N,0,16,59928554,4.00,3,2.25,300354,95292
2026-01-17,11848239,Navan,I,N,0,16,40880077,51.00,4,6.5,292242,268344
2026-01-17,11848239,Navan,I,N,0,16,60788056,34.00,5,.75,307062,40761
2026-01-17,11848239,Navan,I,N,0,16,59928680,21.00,6,1.25,297624,346563
2026-01-17,11848239,Navan,I,N,0,16,59961412,101.00,7,3.75,304854,377991
2026-01-17,11848239,Navan,I,N,0,16,58745820,51.00,8,1,305964,109755
2026-01-17,11835824,Ascot,G,C,1,17,22856064,7.00,1,0,290490,2799
2026-01-17,11835824,Ascot,G,C,1,17,27565993,10.00,2,3,255654,146430
2026-01-17,11835824,Ascot,G,C,1,17,28550879,1.40,F,-,259506,13275
2026-01-17,11835824,Ascot,G,C,1,17,33547731,8.00,PU,-,289578,244530
2026-01-17,11836006,Taunton,G,H,2,19,19071052,2.88,1,0,307377,11763
2026-01-17,11836006,Taunton,G,H,2,19,22559383,6.50,2,3,309354,355275
2026-01-17,11836006,Taunton,G,H,2,19,28191464,11.00,3,3.25,295911,245088
2026-01-17,11836006,Taunton,G,H,2,19,9818662,4.50,4,7,279558,301977
2026-01-17,11836006,Taunton,G,H,2,19,27358688,3.50,5,.75,257538,244530
2026-01-17,11835993,Haydock,G,H,4,21,37367974,9.00,1,0,276252,355338
2026-01-17,11835993,Haydock,G,H,4,21,34153413,7.50,2,2.5,310554,51903
2026-01-17,11835993,Haydock,G,H,4,21,46295837,6.50,3,1.5,296364,146430
2026-01-17,11835993,Haydock,G,H,4,21,37987894,7.50,4,7,285558,382410
2026-01-17,11835993,Haydock,G,H,4,21,38855726,15.00,5,0.3,269835,117027
2026-01-17,11835993,Haydock,G,H,4,21,47837342,12.00,6,1.25,238497,376398
2026-01-17,11835993,Haydock,G,H,4,21,44975021,17.00,7,1.5,272130,376398
2026-01-17,11835993,Haydock,G,H,4,21,29522703,15.00,8,1.75,285654,169875
2026-01-17,11835993,Haydock,G,H,4,21,39996425,34.00,9,11,247455,139968
2026-01-17,11835993,Haydock,G,H,4,21,29212351,13.00,10,12,271551,259884
2026-01-17,11835993,Haydock,G,H,4,21,39959395,6.00,11,1,244227,118584
2026-01-17,11835993,Haydock,G,H,4,21,34759858,17.00,12,1,295335,146430
2026-01-17,11835993,Haydock,G,H,4,21,34253387,29.00,F,-,300246,355338
2026-01-17,11835993,Haydock,G,H,4,21,21327831,81.00,PU,-,308742,54981
2026-01-17,11835993,Haydock,G,H,4,21,34153602,101.00,PU,-,276810,39735
2026-01-17,11835993,Haydock,G,H,4,21,35430696,51.00,PU,-,297963,97254
2026-01-17,11835993,Haydock,G,H,4,21,48447266,6.00,PU,-,262932,2799
2026-01-17,11853543,Lingfield (AW),G,F,6,6,28608041,2.50,1,0,233301,116136
2026-01-17,11853543,Lingfield (AW),G,F,6,6,37208024,11.00,2,0.2,286323,1872
2026-01-17,11853543,Lingfield (AW),G,F,6,6,41130110,9.50,3,1.5,278196,169875
2026-01-17,11853543,Lingfield (AW),G,F,6,6,32599448,3.75,4,0.3,254571,381402
2026-01-17,11853543,Lingfield (AW),G,F,6,6,41662264,5.50,5,1.75,268881,178533
2026-01-17,11853543,Lingfield (AW),G,F,6,6,39961782,9.00,6,1,254646,87426
2026-01-17,11853543,Lingfield (AW),G,F,6,6,41877591,81.00,7,3.25,299172,323226
2026-01-17,11853543,Lingfield (AW),G,F,6,6,43197721,51.00,8,3.5,294762,330147
2026-01-17,11848226,Navan,I,C,0,24,41052291,2.75,1,0,251892,146349
2026-01-17,11848226,Navan,I,C,0,24,38002447,7.50,2,6,264864,70488
2026-01-17,11848226,Navan,I,C,0,24,28400505,6.00,3,13,290304,122130
2026-01-17,11848226,Navan,I,C,0,24,13397748,9.00,4,6.5,272205,116100
2026-01-17,11848226,Navan,I,C,0,24,22567531,19.00,5,.5,243612,331659
2026-01-17,11848226,Navan,I,C,0,24,28191149,6.50,6,6,289173,151353
2026-01-17,11848226,Navan,I,C,0,24,18133934,13.00,7,0.2,279411,126675
2026-01-17,11848226,Navan,I,C,0,24,34665575,34.00,8,7.5,301101,292545
2026-01-17,11848226,Navan,I,C,0,24,19866749,26.00,PU,-,266196,159876
2026-01-17,11848226,Navan,I,C,0,24,24141215,34.00,PU,-,297768,201249
2026-01-17,11848226,Navan,I,C,0,24,39208120,51.00,PU,-,26976,132759
2026-01-17,11848226,Navan,I,C,0,24,40095594,8.50,UR,-,248040,49986
2026-01-17,11835863,Ascot,G,H,2,19.5,40592020,4.00,1,0,284934,11763
2026-01-17,11835863,Ascot,G,H,2,19.5,35107450,5.00,2,2.75,303396,125874
2026-01-17,11835863,Ascot,G,H,2,19.5,25040652,9.50,3,7.5,264069,381060
2026-01-17,11835863,Ascot,G,H,2,19.5,31965437,5.00,4,0.3,290685,329130
2026-01-17,11835863,Ascot,G,H,2,19.5,24687684,17.00,5,9,271218,91413
2026-01-17,11835863,Ascot,G,H,2,19.5,35335790,51.00,6,.75,285321,121059
2026-01-17,11835863,Ascot,G,H,2,19.5,18332937,9.00,7,5,255654,146430
2026-01-17,11835863,Ascot,G,H,2,19.5,26509700,12.00,8,22,289347,256320
2026-01-17,11835863,Ascot,G,H,2,19.5,37220204,9.00,9,50,266721,187326
2026-01-17,11835863,Ascot,G,H,2,19.5,15819174,23.00,PU,-,289578,244530
2026-01-17,11836019,Taunton,G,C,4,16,35218302,5.00,1,0,309354,91413
2026-01-17,11836019,Taunton,G,C,4,16,38499279,8.50,2,5.5,291648,146430
2026-01-17,11836019,Taunton,G,C,4,16,26525415,3.75,3,7.5,305277,263574
2026-01-17,11836019,Taunton,G,C,4,16,35767746,8.50,4,5.5,295911,245088
2026-01-17,11836019,Taunton,G,C,4,16,23643305,4.50,5,1.5,279558,264843
2026-01-17,11836019,Taunton,G,C,4,16,29593011,6.50,6,9,262584,65124
2026-01-17,11836019,Taunton,G,C,4,16,34845384,17.00,7,20,273690,247500
2026-01-17,11835941,Haydock,G,H,3,24.5,40920145,3.50,1,0,296364,146430
2026-01-17,11835941,Haydock,G,H,3,24.5,27888931,23.00,2,1.25,305178,51903
2026-01-17,11835941,Haydock,G,H,3,24.5,39020919,6.00,3,10,238497,376398
2026-01-17,11835941,Haydock,G,H,3,24.5,35054789,7.00,4,6,296019,91413
2026-01-17,11835941,Haydock,G,H,3,24.5,34789727,5.00,5,.75,307311,362835
2026-01-17,11835941,Haydock,G,H,3,24.5,32911067,11.00,6,.75,276252,54405
2026-01-17,11835941,Haydock,G,H,3,24.5,27997347,41.00,7,3,265413,382410
2026-01-17,11835941,Haydock,G,H,3,24.5,29522815,29.00,F,-,297963,97254
2026-01-17,11835941,Haydock,G,H,3,24.5,22906506,8.50,PU,-,276810,342864
2026-01-17,11835941,Haydock,G,H,3,24.5,27982878,13.00,UR,-,289365,372456
2026-01-17,11838294,Lingfield (AW),G,F,6,6,21672875,11.00,1,0,305310,116136
2026-01-17,11838294,Lingfield (AW),G,F,6,6,35149359,6.00,2,2,268881,178533
2026-01-17,11838294,Lingfield (AW),G,F,6,6,30588411,11.00,3,1.25,287445,233667
2026-01-17,11838294,Lingfield (AW),G,F,6,6,412652835,17.00,4,0.2,43887,34614
2026-01-17,11838294,Lingfield (AW),G,F,6,6,36036826,3.25,5,0.3,233301,369855
2026-01-17,11838294,Lingfield (AW),G,F,6,6,29906275,4.50,6,0.2,294903,87426
2026-01-17,11838294,Lingfield (AW),G,F,6,6,36079918,4.50,7,0.3,311499,87426
2026-01-17,11838294,Lingfield (AW),G,F,6,6,40554192,29.00,8,0.2,278085,39735
2026-01-17,11848213,Navan,I,C,0,24,34361551,17.00,1,0,251892,13275
2026-01-17,11848213,Navan,I,C,0,24,30016385,1.53,2,2.5,289173,11241
2026-01-17,11848213,Navan,I,C,0,24,38002468,5.50,3,21,283509,163305
2026-01-17,11848213,Navan,I,C,0,24,34961829,81.00,4,24,298437,117756
2026-01-17,11848213,Navan,I,C,0,24,39699156,10.00,5,20,297768,163305
2026-01-17,11848213,Navan,I,C,0,24,39021381,67.00,6,10,295554,13275
2026-01-17,11848213,Navan,I,C,0,24,24675252,7.00,F,-,262572,13275
2026-01-17,11835837,Ascot,G,C,2,21,32597838,2.50,1,0,296661,282942
2026-01-17,11835837,Ascot,G,C,2,21,32638312,8.00,2,1.75,289347,256320
2026-01-17,11835837,Ascot,G,C,2,21,27698342,9.00,3,.5,255654,146430
2026-01-17,11835837,Ascot,G,C,2,21,20900908,29.00,4,22,304500,106353
2026-01-17,11835837,Ascot,G,C,2,21,21100394,13.00,F,-,282690,91413
2026-01-17,11835837,Ascot,G,C,2,21,27725642,8.00,F,-,303969,146430
2026-01-17,11835837,Ascot,G,C,2,21,17955070,8.00,PU,-,290490,87714
2026-01-17,11835837,Ascot,G,C,2,21,21290003,19.00,PU,-,304638,51903
2026-01-17,11835837,Ascot,G,C,2,21,27139749,9.50,PU,-,271218,355275
2026-01-17,11836071,Taunton,G,H,5,24,49578186,9.00,1,0,279558,118044
2026-01-17,11836071,Taunton,G,H,5,24,38159863,10.00,2,.75,295911,245088
2026-01-17,11836071,Taunton,G,H,5,24,29880025,6.00,3,1.25,301323,184059
2026-01-17,11836071,Taunton,G,H,5,24,37702350,4.00,4,1.25,238989,92313
2026-01-17,11836071,Taunton,G,H,5,24,35335923,6.00,5,4.5,290703,125874
2026-01-17,11836071,Taunton,G,H,5,24,41378610,6.00,6,2.5,301572,70857
2026-01-17,11836071,Taunton,G,H,5,24,41052879,11.00,7,7.5,257538,184059
2026-01-17,11836071,Taunton,G,H,5,24,37974853,21.00,8,1.25,302274,51903
2026-01-17,11836071,Taunton,G,H,5,24,50465807,67.00,9,1.75,266001,226845
2026-01-17,11836071,Taunton,G,H,5,24,41130411,21.00,10,15,308520,353889
2026-01-17,11836071,Taunton,G,H,5,24,28191443,101.00,PU,-,305277,263574
2026-01-17,11836071,Taunton,G,H,5,24,28825580,126.00,PU,-,273690,98127
2026-01-17,11836071,Taunton,G,H,5,24,34253408,13.00,PU,-,242007,184059
2026-01-17,11835915,Haydock,G,C,1,25.5,34253310,4.50,1,0,307311,362835
2026-01-17,11835915,Haydock,G,C,1,25.5,24141509,6.50,2,0.3,244227,141066
2026-01-17,11835915,Haydock,G,C,1,25.5,30709889,4.33,3,2,272130,376398
2026-01-17,11835915,Haydock,G,C,1,25.5,28220514,4.50,4,1.25,265413,382410
2026-01-17,11835915,Haydock,G,C,1,25.5,27040503,4.33,5,5.5,289365,372456
2026-01-17,11835915,Haydock,G,C,1,25.5,12001311,12.00,6,32,276810,87714
2026-01-17,11838229,Lingfield (AW),G,F,2,7,58843834,3.50,1,0,281841,215334
2026-01-17,11838229,Lingfield (AW),G,F,2,7,53572603,3.50,2,.75,278184,140445
2026-01-17,11838229,Lingfield (AW),G,F,2,7,41661529,4.50,3,0.2,233301,337851
2026-01-17,11838229,Lingfield (AW),G,F,2,7,57622159,4.00,4,.5,288666,93267
2026-01-17,11838229,Lingfield (AW),G,F,2,7,60752720,67.00,5,1,254571,360648
2026-01-17,11838229,Lingfield (AW),G,F,2,7,60752727,17.00,6,0.2,294903,230652
2026-01-17,11838229,Lingfield (AW),G,F,2,7,60752734,34.00,7,4.25,43887,360648
2026-01-17,11848200,Navan,I,H,0,20,35175987,10.00,1,0,299430,146493
2026-01-17,11848200,Navan,I,H,0,20,46667649,2.75,2,8.5,303180,65637
2026-01-17,11848200,Navan,I,H,0,20,26849137,13.00,3,.75,254808,338715
2026-01-17,11848200,Navan,I,H,0,20,39827060,21.00,4,1.5,37713,163305
2026-01-17,11848200,Navan,I,H,0,20,36970332,7.50,5,30,290304,122130
2026-01-17,11848200,Navan,I,H,0,20,57071742,3.25,6,0.3,243612,151353
2026-01-17,11848200,Navan,I,H,0,20,36123136,13.00,7,13,297768,67716
2026-01-17,11848200,Navan,I,H,0,20,20712972,101.00,8,23,312678,169605
2026-01-17,11848200,Navan,I,H,0,20,21204253,101.00,PU,-,305553,159876
2026-01-17,11848200,Navan,I,H,0,20,56525343,11.00,PU,-,307095,341316
2026-01-17,11835850,Ascot,G,H,1,15.5,29917475,8.00,1,0,289347,59067
2026-01-17,11835850,Ascot,G,H,1,15.5,40669055,2.00,2,.5,266721,187326
2026-01-17,11835850,Ascot,G,H,1,15.5,37659034,7.50,3,1.75,271218,355275
2026-01-17,11835850,Ascot,G,H,1,15.5,37303693,3.00,4,1.75,290490,2799
2026-01-17,11836058,Taunton,G,H,4,16.5,47620916,3.12,1,0,279558,72324
2026-01-17,11836058,Taunton,G,H,4,16.5,47192201,15.00,2,.5,302274,51903
2026-01-17,11836058,Taunton,G,H,4,16.5,48082657,9.50,3,8.5,266652,125883
2026-01-17,11836058,Taunton,G,H,4,16.5,50936039,3.00,4,0.05,242007,2799
2026-01-17,11836058,Taunton,G,H,4,16.5,52117394,21.00,5,1.5,257796,117027
2026-01-17,11836058,Taunton,G,H,4,16.5,50666994,13.00,6,7,279960,342837
2026-01-17,11836058,Taunton,G,H,4,16.5,59399599,9.00,7,1.75,257538,184059
2026-01-17,11836058,Taunton,G,H,4,16.5,56778393,101.00,8,2.75,294411,142542
2026-01-17,11836058,Taunton,G,H,4,16.5,47837335,81.00,9,7.5,290703,125874
2026-01-17,11836058,Taunton,G,H,4,16.5,49757715,15.00,10,5.5,281214,125874
2026-01-17,11836058,Taunton,G,H,4,16.5,59862509,41.00,11,0.3,296142,368685
2026-01-17,11836058,Taunton,G,H,4,16.5,60752748,26.00,12,1.75,277692,224838
2026-01-17,11836058,Taunton,G,H,4,16.5,47377533,41.00,F,-,291648,146430
2026-01-17,11835928,Haydock,G,H,1,15.5,46729571,1.80,1,0,262932,2799
2026-01-17,11835928,Haydock,G,H,1,15.5,40494083,2.75,2,18,297747,372564
2026-01-17,11835928,Haydock,G,H,1,15.5,50188446,13.00,3,0.1,296364,146430
2026-01-17,11835928,Haydock,G,H,1,15.5,49850451,13.00,4,3.75,244227,118584
2026-01-17,11835928,Haydock,G,H,1,15.5,23048564,41.00,5,.5,276252,39879
2026-01-17,11835928,Haydock,G,H,1,15.5,22583414,151.00,6,3.5,289338,310419
2026-01-17,11848187,Navan,I,H,0,20,40553877,8.50,1,0,251892,127323
2026-01-17,11848187,Navan,I,H,0,20,24555244,10.00,2,1,254808,338715
2026-01-17,11848187,Navan,I,H,0,20,38203256,10.00,3,.75,244242,163305
2026-01-17,11848187,Navan,I,H,0,20,27428513,9.00,4,0.2,308883,163305
2026-01-17,11848187,Navan,I,H,0,20,52087196,7.00,5,12,283509,163305
2026-01-17,11848187,Navan,I,H,0,20,35446327,7.50,6,2,307095,341316
2026-01-17,11848187,Navan,I,H,0,20,20797357,9.00,7,2.25,305046,344160
2026-01-17,11848187,Navan,I,H,0,20,29907136,9.00,8,21,289173,11241
2026-01-17,11848187,Navan,I,H,0,20,38002664,8.00,F,-,301095,163305
2026-01-17,11848187,Navan,I,H,0,20,39959192,9.00,F,-,299430,146493
2026-01-17,11848187,Navan,I,H,0,20,18739875,51.00,PU,-,263055,80190
2026-01-17,11848187,Navan,I,H,0,20,32982376,15.00,PU,-,243612,143190
2026-01-17,11848187,Navan,I,H,0,20,35446355,34.00,PU,-,279411,343980
2026-01-17,11838216,Lingfield (AW),G,F,2,10,42616385,2.20,1,0,237606,344619
2026-01-17,11838216,Lingfield (AW),G,F,2,10,42073906,6.50,2,0.2,275571,40860
2026-01-17,11838216,Lingfield (AW),G,F,2,10,53743529,4.33,3,1.5,281841,30735
2026-01-17,11838216,Lingfield (AW),G,F,2,10,32809028,9.00,4,1,233301,325899
2026-01-17,11838216,Lingfield (AW),G,F,2,10,31369331,29.00,5,2.25,301050,170280
2026-01-17,11838216,Lingfield (AW),G,F,2,10,50936053,8.00,6,1,278085,81027
2026-01-17,11838216,Lingfield (AW),G,F,2,10,26342981,51.00,7,1.5,311499,145287
2026-01-17,11838216,Lingfield (AW),G,F,2,10,44659937,21.00,8,1.25,254571,230652
2026-01-17,11838216,Lingfield (AW),G,F,2,10,31550491,151.00,9,.5,278196,257130
2026-01-17,11838216,Lingfield (AW),G,F,2,10,45378403,126.00,10,9.5,299172,243405
2026-01-17,11835902,Ascot,G,C,3,24,39699261,2.62,1,0,289347,256320
2026-01-17,11835902,Ascot,G,C,3,24,34100794,9.00,2,2.25,278970,249669
2026-01-17,11835902,Ascot,G,C,3,24,29379490,6.00,3,3.5,275277,125874
