2026-03-25,11887408,Lingfield (AW),G,F,4,6,52962826,126.00,8,.75,287355,358560
2026-03-25,11887408,Lingfield (AW),G,F,4,6,49141876,201.00,9,6,283725,275985
2026-03-25,11884977,Hexham,G,N,4,16,40352508,4.20,1,0,293565,369477
2026-03-25,11884977,Hexham,G,N,4,16,50667029,2.50,2,2.75,293307,125352
2026-03-25,11884977,Hexham,G,N,4,16,59428964,6.50,3,1,262503,142542
2026-03-25,11884977,Hexham,G,N,4,16,61046685,101.00,4,4,271551,259884
2026-03-25,11884977,Hexham,G,N,4,16,61684490,5.00,5,39,311745,132759
2026-03-25,11884977,Hexham,G,N,4,16,62202105,51.00,6,16,285654,169875
2026-03-25,11884977,Hexham,G,N,4,16,60527775,15.00,7,16,247455,45180
2026-03-25,11884977,Hexham,G,N,4,16,62170878,15.00,8,80,304500,193644
2026-03-25,11884899,Hereford,G,N,5,16,40787243,1.80,1,0,304935,118044
2026-03-25,11884899,Hereford,G,N,5,16,62908475,3.00,2,6,307311,256320
2026-03-25,11884899,Hereford,G,N,5,16,51341570,15.00,3,13,310554,249147
2026-03-25,11884899,Hereford,G,N,5,16,61340699,51.00,4,11,302274,110853
2026-03-25,11884899,Hereford,G,N,5,16,61078647,17.00,5,6,303138,264870
2026-03-25,11884899,Hereford,G,N,5,16,61455702,51.00,6,13,296364,264870
2026-03-25,11884899,Hereford,G,N,5,16,62908454,21.00,7,4.75,301674,146502
2026-03-25,11884899,Hereford,G,N,5,16,61750164,17.00,8,15,300534,92313
2026-03-25,11884899,Hereford,G,N,5,16,62908461,26.00,9,99,312678,283941
2026-03-25,11887395,Kempton (AW),G,F,6,6,44721698,19.00,1,0,276828,372564
2026-03-25,11887395,Kempton (AW),G,F,6,6,39190634,4.50,2,.5,288666,93267
2026-03-25,11887395,Kempton (AW),G,F,6,6,46078060,4.33,3,0.2,294903,87426
2026-03-25,11887395,Kempton (AW),G,F,6,6,27279063,67.00,4,1,262767,147654
2026-03-25,11887395,Kempton (AW),G,F,6,6,45887457,4.33,5,.75,254646,87426
2026-03-25,11887395,Kempton (AW),G,F,6,6,36614949,26.00,6,.5,301080,11763
2026-03-25,11887395,Kempton (AW),G,F,6,6,42005460,15.00,7,.75,303564,147654
2026-03-25,11887395,Kempton (AW),G,F,6,6,29917853,13.00,8,0.05,292752,257130
2026-03-25,11887395,Kempton (AW),G,F,6,6,42005313,21.00,9,.75,313953,147654
2026-03-25,11887395,Kempton (AW),G,F,6,6,22149918,7.50,10,3.75,278085,232713
2026-03-25,11887395,Kempton (AW),G,F,6,6,29906275,9.00,11,5.5,309594,87426
2026-03-25,11887434,Lingfield (AW),G,F,5,6,33790281,15.00,1,0,287232,121302
2026-03-25,11887434,Lingfield (AW),G,F,5,6,46913321,17.00,2,0.2,236805,233667
2026-03-25,11887434,Lingfield (AW),G,F,5,6,36738660,2.20,3,1.25,254571,360648
2026-03-25,11887434,Lingfield (AW),G,F,5,6,18046084,17.00,4,1,306570,87426
2026-03-25,11887434,Lingfield (AW),G,F,5,6,31022481,5.50,5,0.3,233301,93267
2026-03-25,11887434,Lingfield (AW),G,F,5,6,41325368,19.00,6,.5,308169,147654
2026-03-25,11887434,Lingfield (AW),G,F,5,6,35553294,15.00,7,.75,258039,354717
2026-03-25,11887434,Lingfield (AW),G,F,5,6,37489732,21.00,8,.5,301428,285282
2026-03-25,11887434,Lingfield (AW),G,F,5,6,41814752,6.50,9,0.2,275571,45567
2026-03-25,11887434,Lingfield (AW),G,F,5,6,26342407,81.00,10,.5,303900,245538
2026-03-25,11887434,Lingfield (AW),G,F,5,6,28535157,12.00,11,.5,29508,374697
2026-03-25,11887434,Lingfield (AW),G,F,5,6,28535101,81.00,12,2.25,278322,271602
2026-03-25,11884912,Hexham,G,C,4,20,33275004,2.88,1,0,265413,382410
2026-03-25,11884912,Hexham,G,C,4,20,23165247,6.00,2,2.25,293364,45180
2026-03-25,11884912,Hexham,G,C,4,20,34665547,2.75,3,3.25,276336,360765
2026-03-25,11884912,Hexham,G,C,4,20,23634240,7.00,PU,-,247455,140535
2026-03-25,11884912,Hexham,G,C,4,20,28797293,9.50,PU,-,305853,382410
2026-03-25,11884873,Hereford,G,H,5,19.5,59399599,3.75,1,0,301323,184059
2026-03-25,11884873,Hereford,G,H,5,19.5,47475190,5.50,2,5,284934,11763
2026-03-25,11884873,Hereford,G,H,5,19.5,38532424,3.25,3,3,307425,319932
2026-03-25,11884873,Hereford,G,H,5,19.5,412694800,4.33,4,18,271218,355275
2026-03-25,11884873,Hereford,G,H,5,19.5,50590253,12.00,5,1.25,264069,381060
2026-03-25,11884873,Hereford,G,H,5,19.5,58099335,26.00,6,5,300099,381060
2026-03-25,11908689,Lingfield (AW),G,F,6,12,32278421,17.00,1,0,303900,143226
2026-03-25,11908689,Lingfield (AW),G,F,6,12,37932321,2.25,2,0.05,233301,112185
2026-03-25,11908689,Lingfield (AW),G,F,6,12,48447399,41.00,3,2,236805,142380
2026-03-25,11908689,Lingfield (AW),G,F,6,12,28015099,26.00,4,1,258039,45954
2026-03-25,11908689,Lingfield (AW),G,F,6,12,22138382,9.50,5,.5,290508,58545
2026-03-25,11908689,Lingfield (AW),G,F,6,12,44294817,5.00,6,1.25,29508,374697
2026-03-25,11908689,Lingfield (AW),G,F,6,12,30441110,34.00,7,4,287355,358560
2026-03-25,11908689,Lingfield (AW),G,F,6,12,50465842,13.00,8,.75,311499,108918
2026-03-25,11908689,Lingfield (AW),G,F,6,12,31381357,9.00,9,1.75,254571,139968
2026-03-25,11908689,Lingfield (AW),G,F,6,12,32180568,13.00,10,1.25,287232,87426
2026-03-25,11908689,Lingfield (AW),G,F,6,12,43507429,34.00,11,8,299172,375822
2026-03-25,11908689,Lingfield (AW),G,F,6,12,52772272,15.00,12,43,310359,282942
2026-03-25,11884964,Hexham,G,H,5,20,24735116,10.00,1,0,304500,36486
2026-03-25,11884964,Hexham,G,H,5,20,41052396,5.50,2,0.3,301317,382410
2026-03-25,11884964,Hexham,G,H,5,20,28838222,12.00,3,1,279831,110826
2026-03-25,11884964,Hexham,G,H,5,20,28248696,10.00,4,2.75,281622,54405
2026-03-25,11884964,Hexham,G,H,5,20,29479177,15.00,5,0.2,251094,201303
2026-03-25,11884964,Hexham,G,H,5,20,24373006,21.00,6,2.75,303561,45180
2026-03-25,11884964,Hexham,G,H,5,20,38370878,17.00,7,6,282915,57159
2026-03-25,11884964,Hexham,G,H,5,20,50188397,4.50,8,13,271551,259884
2026-03-25,11884964,Hexham,G,H,5,20,35430710,11.00,9,2,257349,57159
2026-03-25,11884964,Hexham,G,H,5,20,23596636,7.00,10,.75,259071,97254
2026-03-25,11884964,Hexham,G,H,5,20,41263754,29.00,11,9.5,293565,96192
2026-03-25,11884964,Hexham,G,H,5,20,26795958,13.00,PU,-,276906,252576
2026-03-25,11884964,Hexham,G,H,5,20,30016189,34.00,PU,-,247455,358677
2026-03-25,11884964,Hexham,G,H,5,20,36515661,41.00,PU,-,264270,373257
2026-03-25,11884886,Hereford,G,H,5,16,53689671,4.33,1,0,307311,263574
2026-03-25,11884886,Hereford,G,H,5,16,44043510,2.88,2,15,296019,91413
2026-03-25,11884886,Hereford,G,H,5,16,36664971,29.00,3,.75,273690,245610
2026-03-25,11884886,Hereford,G,H,5,16,51024295,3.25,4,2.5,275277,125874
2026-03-25,11884886,Hereford,G,H,5,16,43352099,10.00,5,8.5,266001,146502
2026-03-25,11884886,Hereford,G,H,5,16,32582774,41.00,6,77,296661,191619
2026-03-25,11884886,Hereford,G,H,5,16,45157770,10.00,PU,-,308742,294597
2026-03-25,11887460,Lingfield (AW),G,F,6,12,41845643,17.00,1,0,294762,372564
2026-03-25,11887460,Lingfield (AW),G,F,6,12,47773887,2.62,2,0.3,258039,45954
2026-03-25,11887460,Lingfield (AW),G,F,6,12,57654338,3.75,3,1.25,305277,46089
2026-03-25,11887460,Lingfield (AW),G,F,6,12,23690744,6.00,4,0.2,29508,362844
2026-03-25,11887460,Lingfield (AW),G,F,6,12,43352092,9.50,5,4,296916,37017
2026-03-25,11887460,Lingfield (AW),G,F,6,12,44166192,51.00,6,2,287232,126216
2026-03-25,11887460,Lingfield (AW),G,F,6,12,47161359,15.00,7,5,233301,112185
2026-03-25,11887460,Lingfield (AW),G,F,6,12,22381555,81.00,8,4.25,250764,70668
2026-03-25,11887460,Lingfield (AW),G,F,6,12,46384135,8.00,9,2.25,283725,139968
2026-03-25,11887460,Lingfield (AW),G,F,6,12,30440998,126.00,10,41,299172,1422
2026-03-25,11906843,Hexham,G,C,4,32,23281153,4.50,1,0,304500,298674
2026-03-25,11906843,Hexham,G,C,4,32,24277267,41.00,2,11,286512,288135
2026-03-25,11906843,Hexham,G,C,4,32,32751124,7.00,3,.5,301317,40239
2026-03-25,11906843,Hexham,G,C,4,32,34253198,7.00,4,2.25,265413,382410
2026-03-25,11906843,Hexham,G,C,4,32,23500365,10.00,F,-,257538,45180
2026-03-25,11906843,Hexham,G,C,4,32,29522815,8.00,F,-,259071,97254
2026-03-25,11906843,Hexham,G,C,4,32,17827908,23.00,PU,-,293565,118584
2026-03-25,11906843,Hexham,G,C,4,32,21610526,51.00,PU,-,293307,265500
2026-03-25,11906843,Hexham,G,C,4,32,23858450,9.00,PU,-,271551,91368
2026-03-25,11906843,Hexham,G,C,4,32,29116955,19.00,PU,-,262509,283941
2026-03-25,11906843,Hexham,G,C,4,32,39431917,4.20,PU,-,247455,118584
2026-03-25,11884834,Hereford,G,H,4,19.5,59710805,6.00,1,0,279960,342837
2026-03-25,11884834,Hereford,G,H,4,19.5,49757141,2.10,2,2.75,266721,187326
2026-03-25,11884834,Hereford,G,H,4,19.5,59862516,12.00,3,.75,300246,342864
2026-03-25,11884834,Hereford,G,H,4,19.5,60787741,17.00,4,15,307311,283941
2026-03-25,11884834,Hereford,G,H,4,19.5,58099356,29.00,5,6,289365,372456
2026-03-25,11884834,Hereford,G,H,4,19.5,412694093,4.00,6,10,309078,159660
2026-03-25,11884834,Hereford,G,H,4,19.5,32567808,12.00,7,27,290490,198099
2026-03-25,11884834,Hereford,G,H,4,19.5,57590148,51.00,PU,-,280059,64233
2026-03-25,11884834,Hereford,G,H,4,19.5,58686859,251.00,PU,-,249876,58770
2026-03-25,11884834,Hereford,G,H,4,19.5,58745582,151.00,UR,-,257796,319932
2026-03-25,11887447,Lingfield (AW),G,F,5,6,58900408,9.00,1,0,283893,344736
2026-03-25,11887447,Lingfield (AW),G,F,5,6,54555410,4.50,2,1,275571,93267
2026-03-25,11887447,Lingfield (AW),G,F,5,6,39962748,3.50,3,.5,303777,259083
2026-03-25,11887447,Lingfield (AW),G,F,5,6,53808958,4.50,4,2.25,254571,360648
2026-03-25,11887447,Lingfield (AW),G,F,5,6,51373735,10.00,5,1.25,283725,40950
2026-03-25,11887447,Lingfield (AW),G,F,5,6,55916224,6.50,6,.5,304650,283149
2026-03-25,11887447,Lingfield (AW),G,F,5,6,55484520,15.00,7,1.75,278322,380358
2026-03-25,11884925,Hexham,G,H,4,16,40806241,51.00,1,0,282915,57159
2026-03-25,11884925,Hexham,G,H,4,16,53081168,5.50,2,0.3,280623,271593
2026-03-25,11884925,Hexham,G,H,4,16,39547718,5.00,3,13,257538,129015
2026-03-25,11884925,Hexham,G,H,4,16,33177375,4.33,4,.5,247455,139968
2026-03-25,11884925,Hexham,G,H,4,16,46602913,6.00,5,0.1,305583,91368
2026-03-25,11884925,Hexham,G,H,4,16,51800259,5.00,6,4.5,293307,380358
2026-03-25,11884925,Hexham,G,H,4,16,27793913,13.00,7,0.3,293565,376398
2026-03-25,11884925,Hexham,G,H,4,16,40332537,8.50,8,8,271551,259884
2026-03-25,11884925,Hexham,G,H,4,16,40225108,81.00,PU,-,265413,82629
2026-03-25,11884860,Hereford,G,C,5,16,50402345,17.00,1,0,266001,146502
2026-03-25,11884860,Hereford,G,C,5,16,17938725,2.88,2,4,279354,281817
2026-03-25,11884860,Hereford,G,C,5,16,11969685,5.00,3,9.5,275706,240561
2026-03-25,11884860,Hereford,G,C,5,16,39296446,5.50,4,2.5,278970,86490
2026-03-25,11884860,Hereford,G,C,5,16,39296600,4.50,5,31,302592,245610
2026-03-25,11884860,Hereford,G,C,5,16,21212513,8.50,PU,-,279558,198873
2026-03-25,11887421,Lingfield (AW),G,F,5,12,46515455,10.00,1,0,307578,381402
2026-03-25,11887421,Lingfield (AW),G,F,5,12,45568495,6.50,2,0.1,254571,603
2026-03-25,11887421,Lingfield (AW),G,F,5,12,36738604,3.75,3,.75,233301,87426
2026-03-25,11887421,Lingfield (AW),G,F,5,12,30865807,26.00,4,1.75,311499,87426
2026-03-25,11887421,Lingfield (AW),G,F,5,12,35416773,10.00,5,2.75,287232,125352
2026-03-25,11887421,Lingfield (AW),G,F,5,12,34472655,4.50,6,1.75,29508,374697
2026-03-25,11887421,Lingfield (AW),G,F,5,12,49145012,4.50,7,.5,279711,360648
2026-03-25,11887421,Lingfield (AW),G,F,5,12,55392876,13.00,8,16,250764,70668
2026-03-25,11884938,Hexham,G,C,5,24,29409191,3.00,1,0,293307,78030
2026-03-25,11884938,Hexham,G,C,5,24,29735783,15.00,2,31,238497,82629
2026-03-25,11884938,Hexham,G,C,5,24,29621928,8.00,BD,-,265413,382410
2026-03-25,11884938,Hexham,G,C,5,24,29409576,7.50,F,-,293364,45180
2026-03-25,11884938,Hexham,G,C,5,24,48259393,13.00,F,-,282915,288135
2026-03-25,11884938,Hexham,G,C,5,24,23558521,13.00,PU,-,286512,355014
2026-03-25,11884938,Hexham,G,C,5,24,25108251,5.50,PU,-,304500,25416
2026-03-25,11884938,Hexham,G,C,5,24,32780097,11.00,PU,-,281496,87228
2026-03-25,11884938,Hexham,G,C,5,24,35123501,29.00,PU,-,272130,134820
2026-03-25,11884938,Hexham,G,C,5,24,38433437,12.00,PU,-,291612,285003
2026-03-25,11884847,Hereford,G,C,5,21,27153441,10.00,1,0,262584,124992
2026-03-25,11884847,Hereford,G,C,5,21,35513324,10.00,2,3,282387,238266
2026-03-25,11884847,Hereford,G,C,5,21,20663699,5.50,3,6,290490,198099
2026-03-25,11884847,Hereford,G,C,5,21,24769822,21.00,4,27,238989,249147
2026-03-25,11884847,Hereford,G,C,5,21,29622075,21.00,5,7.5,297675,191619
2026-03-25,11884847,Hereford,G,C,5,21,21229467,15.00,6,0.3,296142,312516
2026-03-25,11884847,Hereford,G,C,5,21,16269589,15.00,7,.75,292389,255708
2026-03-25,11884847,Hereford,G,C,5,21,33303865,2.25,8,4.75,279558,146502
2026-03-25,11884847,Hereford,G,C,5,21,24907575,8.50,UR,-,303396,125874
2026-03-25,11908702,Lingfield (AW),G,F,6,7,51123674,9.50,1,0,260307,372330
2026-03-25,11908702,Lingfield (AW),G,F,6,7,24064544,9.00,2,1,258039,45954
2026-03-25,11908702,Lingfield (AW),G,F,6,7,40625249,7.50,3,0.1,302349,315
2026-03-25,11908702,Lingfield (AW),G,F,6,7,24162873,5.50,4,0.3,279711,245538
2026-03-25,11908702,Lingfield (AW),G,F,6,7,36878709,2.62,5,1.25,287232,87426
2026-03-25,11908702,Lingfield (AW),G,F,6,7,30589216,15.00,6,0.3,308169,375822
2026-03-25,11908702,Lingfield (AW),G,F,6,7,42943936,13.00,7,1.25,29508,70857
2026-03-25,11908702,Lingfield (AW),G,F,6,7,42647878,23.00,8,0.3,287355,61605
2026-03-25,11908702,Lingfield (AW),G,F,6,7,29906891,11.00,9,.5,295494,40950
2026-03-25,11884951,Hexham,G,H,4,20,49757911,3.75,1,0,259077,341856
2026-03-25,11884951,Hexham,G,H,4,20,40352501,6.00,2,3.25,251094,308259
2026-03-25,11884951,Hexham,G,H,4,20,57622208,12.00,3,4.25,265413,382410
2026-03-25,11884951,Hexham,G,H,4,20,59367266,251.00,4,2.5,271551,259884
2026-03-25,11884951,Hexham,G,H,4,20,37889782,3.25,5,32,272130,230715
2026-03-25,11884951,Hexham,G,H,4,20,49577955,10.00,6,8,305082,382410
2026-03-25,11884951,Hexham,G,H,4,20,29212792,151.00,PU,-,247455,358677
2026-03-25,11884951,Hexham,G,H,4,20,29226484,8.00,PU,-,257538,132759
2026-03-25,11884951,Hexham,G,H,4,20,30123065,7.00,PU,-,257349,57159
2026-03-25,11884951,Hexham,G,H,4,20,48644547,34.00,PU,-,286512,140535
2026-03-25,11884951,Hexham,G,H,4,20,52526502,301.00,PU,-,238497,170127
2026-03-25,11884951,Hexham,G,H,4,20,52641449,401.00,PU,-,282915,288135
2026-03-25,11884951,Hexham,G,H,4,20,58596713,401.00,PU,-,304521,230715
2026-03-25,11887486,Lingfield (AW),G,F,6,7,13021169,3.50,1,0,287232,235593
2026-03-25,11887486,Lingfield (AW),G,F,6,7,24386243,41.00,2,1.25,306159,245538
2026-03-25,11887486,Lingfield (AW),G,F,6,7,25204620,8.00,3,0.3,258039,56736
2026-03-25,11887486,Lingfield (AW),G,F,6,7,19807081,2.50,4,.5,233301,87426
2026-03-25,11887486,Lingfield (AW),G,F,6,7,27902476,9.50,5,1.25,286476,372330
2026-03-25,11887486,Lingfield (AW),G,F,6,7,43352050,8.50,6,.5,278322,271602
2026-03-25,11887486,Lingfield (AW),G,F,6,7,21670264,19.00,7,2,294762,372564
2026-03-25,11887486,Lingfield (AW),G,F,6,7,41662264,15.00,8,.5,29508,178533
2026-03-25,11887486,Lingfield (AW),G,F,6,7,412653059,151.00,9,6,302349,315
