2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,24358166,7.00,1,0,230616,342657
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,36664481,6.50,2,1.5,307578,108513
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,31835181,3.75,3,1.25,274959,326448
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,35335657,21.00,4,0.3,304650,283149
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,29608880,5.00,5,.5,270729,108513
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,28534226,10.00,6,1.25,295557,280692
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,41782384,29.00,7,4.5,304524,93267
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,41565020,10.00,8,0.2,283989,285282
2026-02-21,11852802,Chelmsford City (AW),G,F,2,5,22064728,7.50,9,1.25,278085,290484
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,44785958,4.00,1,0,301428,285282
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,25121453,6.50,2,1.5,307578,52533
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,27301694,26.00,3,1,313953,147654
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,47655188,15.00,4,0.3,303777,113409
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,22241317,3.25,5,0.3,278322,271602
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,40725909,13.00,6,1,254646,87426
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,35068761,41.00,7,.75,302349,315
2026-02-21,11852880,Chelmsford City (AW),G,F,6,5,18920209,4.33,8,2,283989,340317
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,37932363,1.73,1,0,302979,377352
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,49695100,7.50,2,1,293814,372564
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,23643340,8.50,3,4,274200,290484
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,47985700,11.00,4,4.5,314820,259083
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,39961075,11.00,5,.5,308856,259083
2026-02-21,11852828,Chelmsford City (AW),G,F,5,10,18747918,9.50,6,12,312984,87426
2026-02-21,11850904,Chepstow,G,N,5,16,51558206,1.62,1,0,310554,182259
2026-02-21,11850904,Chepstow,G,N,5,16,60429404,4.50,2,8,296364,146430
2026-02-21,11850904,Chepstow,G,N,5,16,59742137,17.00,3,3,275433,87714
2026-02-21,11850904,Chepstow,G,N,5,16,58534917,17.00,4,6,300099,271611
2026-02-21,11850904,Chepstow,G,N,5,16,61750143,13.00,5,8.5,299007,87714
2026-02-21,11850904,Chepstow,G,N,5,16,58963352,7.00,6,28,308742,372456
2026-02-21,11850904,Chepstow,G,N,5,16,60310768,29.00,7,3.5,301674,121059
2026-02-21,11850904,Chepstow,G,N,5,16,61874533,67.00,8,91,303138,345654
2026-02-21,11852971,Lingfield (AW),G,F,6,6,52117359,5.00,1,0,250764,234891
2026-02-21,11852971,Lingfield (AW),G,F,6,6,53328492,2.20,2,0.2,281841,327069
2026-02-21,11852971,Lingfield (AW),G,F,6,6,56406735,17.00,3,0.3,308169,363735
2026-02-21,11852971,Lingfield (AW),G,F,6,6,54998244,51.00,4,1,282105,384534
2026-02-21,11852971,Lingfield (AW),G,F,6,6,53148711,12.00,5,1,268881,370863
2026-02-21,11852971,Lingfield (AW),G,F,6,6,55177661,6.50,6,.5,287355,354429
2026-02-21,11852971,Lingfield (AW),G,F,6,6,57316574,6.00,7,.75,254571,381402
2026-02-21,11880076,Fairyhouse,I,N,0,16.5,51185946,1.44,1,0,255345,13275
2026-02-21,11880076,Fairyhouse,I,N,0,16.5,47620930,3.25,2,5,294975,163305
2026-02-21,11880076,Fairyhouse,I,N,0,16.5,50221318,12.00,3,7.5,306474,132759
2026-02-21,11880076,Fairyhouse,I,N,0,16.5,60788056,51.00,4,31,301110,40761
2026-02-21,11850891,Chepstow,G,H,5,19.5,29552600,19.00,1,0,265353,365184
2026-02-21,11850891,Chepstow,G,H,5,19.5,58900457,9.00,2,.75,275706,355509
2026-02-21,11850891,Chepstow,G,H,5,19.5,32910031,3.50,3,0.05,284934,11763
2026-02-21,11850891,Chepstow,G,H,5,19.5,50339863,3.20,4,.5,278970,249669
2026-02-21,11850891,Chepstow,G,H,5,19.5,31259193,15.00,5,11,276810,374697
2026-02-21,11850891,Chepstow,G,H,5,19.5,53689692,29.00,6,4.75,279960,342837
2026-02-21,11850891,Chepstow,G,H,5,19.5,31214386,10.00,7,9,271218,380358
2026-02-21,11850891,Chepstow,G,H,5,19.5,41171347,41.00,8,7.5,282387,254385
2026-02-21,11850891,Chepstow,G,H,5,19.5,50965600,81.00,9,.75,273690,355509
2026-02-21,11850891,Chepstow,G,H,5,19.5,39699324,8.50,10,6.5,281214,125874
2026-02-21,11850891,Chepstow,G,H,5,19.5,50402436,101.00,11,.5,266001,121059
2026-02-21,11850891,Chepstow,G,H,5,19.5,41052522,8.00,PU,0,300099,59067
2026-02-21,11850995,Kempton,G,N,3,16,49637574,10.00,1,0,266721,187326
2026-02-21,11850995,Kempton,G,N,3,16,57470119,7.50,2,1.5,255654,146430
2026-02-21,11850995,Kempton,G,N,3,16,58534784,4.33,3,2.5,277692,224838
2026-02-21,11850995,Kempton,G,N,3,16,58715265,5.00,4,1.25,289347,256320
2026-02-21,11850995,Kempton,G,N,3,16,58565521,12.00,5,6,282690,118044
2026-02-21,11850995,Kempton,G,N,3,16,52495240,6.50,6,.5,294411,142542
2026-02-21,11850995,Kempton,G,N,3,16,51273271,26.00,7,3.75,279558,383553
2026-02-21,11850995,Kempton,G,N,3,16,50433278,11.00,8,.75,303945,178533
2026-02-21,11850995,Kempton,G,N,3,16,56559349,23.00,9,1.25,269835,355275
2026-02-21,11850995,Kempton,G,N,3,16,51185820,67.00,10,8,296019,355275
2026-02-21,11850995,Kempton,G,N,3,16,61874456,67.00,11,13,242007,264870
2026-02-21,11850995,Kempton,G,N,3,16,60250078,151.00,12,5.5,307806,256320
2026-02-21,11850995,Kempton,G,N,3,16,59862495,8.00,PU,0,276336,39735
2026-02-21,11851086,Newcastle,G,H,5,17,38131408,7.50,1,0,302724,382410
2026-02-21,11851086,Newcastle,G,H,5,17,33660305,1.40,2,1,304500,96102
2026-02-21,11851086,Newcastle,G,H,5,17,50401715,13.00,3,22,309624,355338
2026-02-21,11851086,Newcastle,G,H,5,17,46450376,34.00,4,8.5,304521,40239
2026-02-21,11851086,Newcastle,G,H,5,17,27902567,21.00,5,9,305853,309285
2026-02-21,11851086,Newcastle,G,H,5,17,47620818,7.00,F,0,274719,139968
2026-02-21,11851086,Newcastle,G,H,5,17,45887786,34.00,UR,0,303561,82629
2026-02-21,11852958,Lingfield (AW),G,F,6,8,42226205,3.50,1,0,233301,125595
2026-02-21,11852958,Lingfield (AW),G,F,6,8,43827000,6.00,2,1,299172,381402
2026-02-21,11852958,Lingfield (AW),G,F,6,8,41189645,3.75,3,1,281841,93267
2026-02-21,11852958,Lingfield (AW),G,F,6,8,53993996,5.00,4,1.5,308169,2781
2026-02-21,11852958,Lingfield (AW),G,F,6,8,36454103,10.00,5,.5,309594,87426
2026-02-21,11852958,Lingfield (AW),G,F,6,8,42163268,67.00,6,1,301080,355509
2026-02-21,11852958,Lingfield (AW),G,F,6,8,55454105,23.00,7,2.25,250764,253314
2026-02-21,11852958,Lingfield (AW),G,F,6,8,51342221,19.00,8,4.5,287232,233226
2026-02-21,11852958,Lingfield (AW),G,F,6,8,47162052,41.00,9,3,253908,327069
2026-02-21,11880063,Fairyhouse,I,C,0,24,23906106,15.00,1,0,304341,307287
2026-02-21,11880063,Fairyhouse,I,C,0,24,38002447,6.00,2,1.5,309894,70488
2026-02-21,11880063,Fairyhouse,I,C,0,24,39698960,6.50,3,7.5,266772,246555
2026-02-21,11880063,Fairyhouse,I,C,0,24,23165324,29.00,4,.5,251892,142803
2026-02-21,11880063,Fairyhouse,I,C,0,24,39959430,3.00,5,.5,279411,49986
2026-02-21,11880063,Fairyhouse,I,C,0,24,18143930,15.00,6,24,307422,96120
2026-02-21,11880063,Fairyhouse,I,C,0,24,13397748,13.00,7,3.75,272205,116100
2026-02-21,11880063,Fairyhouse,I,C,0,24,27237651,34.00,PU,0,305553,159876
2026-02-21,11880063,Fairyhouse,I,C,0,24,32909933,29.00,PU,0,307095,146871
2026-02-21,11880063,Fairyhouse,I,C,0,24,33975242,26.00,PU,0,288771,234918
2026-02-21,11880063,Fairyhouse,I,C,0,24,35025522,15.00,PU,0,302346,131589
2026-02-21,11880063,Fairyhouse,I,C,0,24,40606013,5.50,PU,0,303180,234918
2026-02-21,11880063,Fairyhouse,I,C,0,24,412693729,67.00,PU,0,304860,117756
2026-02-21,11850852,Chepstow,G,H,3,16,32304111,34.00,1,0,273690,203886
2026-02-21,11850852,Chepstow,G,H,3,16,41662327,4.33,2,2,284934,159660
2026-02-21,11850852,Chepstow,G,H,3,16,37563778,4.00,3,2,303879,224838
2026-02-21,11850852,Chepstow,G,H,3,16,39941139,9.50,4,2,300099,381060
2026-02-21,11850852,Chepstow,G,H,3,16,34542627,17.00,5,3,279366,301977
2026-02-21,11850852,Chepstow,G,H,3,16,47837363,4.00,6,0.2,282387,362835
2026-02-21,11850852,Chepstow,G,H,3,16,40647313,9.00,7,17,271218,260100
2026-02-21,11850852,Chepstow,G,H,3,16,40766705,11.00,8,8.5,290685,294597
2026-02-21,11850852,Chepstow,G,H,3,16,28720811,23.00,9,27,266652,121059
2026-02-21,11850969,Kempton,G,C,2,20.5,37890573,3.25,1,0,262932,2799
2026-02-21,11850969,Kempton,G,C,2,20.5,22782830,4.50,2,2.5,305178,51903
2026-02-21,11850969,Kempton,G,C,2,20.5,32638312,4.50,3,2.5,289347,256320
2026-02-21,11850969,Kempton,G,C,2,20.5,27698342,17.00,4,12,255654,146430
2026-02-21,11850969,Kempton,G,C,2,20.5,32808734,4.00,5,1.5,277692,224838
2026-02-21,11850969,Kempton,G,C,2,20.5,18715403,26.00,6,14,269835,125352
2026-02-21,11850969,Kempton,G,C,2,20.5,34845902,51.00,7,1.75,303969,146430
2026-02-21,11850969,Kempton,G,C,2,20.5,23962078,23.00,8,5.5,279558,301977
2026-02-21,11850969,Kempton,G,C,2,20.5,27358730,101.00,9,5.5,291648,146430
2026-02-21,11851021,Newcastle,G,C,3,20,24770739,5.50,1,0,272130,376398
2026-02-21,11851021,Newcastle,G,C,3,20,33051536,3.50,2,2,294684,381060
2026-02-21,11851021,Newcastle,G,C,3,20,34760047,11.00,3,2.75,265413,382410
2026-02-21,11851021,Newcastle,G,C,3,20,20324535,4.00,4,1,293565,118584
2026-02-21,11851021,Newcastle,G,C,3,20,37354128,7.50,5,23,276252,355338
2026-02-21,11851021,Newcastle,G,C,3,20,29116969,5.50,F,0,289365,372456
2026-02-21,11851021,Newcastle,G,C,3,20,24494491,81.00,PU,0,251094,145872
2026-02-21,11852932,Lingfield (AW),G,F,4,8,57315895,1.80,1,0,286164,341541
2026-02-21,11852932,Lingfield (AW),G,F,4,8,58033619,4.33,2,.75,253908,259083
2026-02-21,11852932,Lingfield (AW),G,F,4,8,60527810,10.00,3,7.5,287355,280692
2026-02-21,11852932,Lingfield (AW),G,F,4,8,60884838,21.00,4,1,254571,290484
2026-02-21,11852932,Lingfield (AW),G,F,4,8,61874519,6.00,5,.5,281841,30735
2026-02-21,11852932,Lingfield (AW),G,F,4,8,49145012,101.00,6,0.05,303900,360648
2026-02-21,11852932,Lingfield (AW),G,F,4,8,56873880,51.00,7,1,250764,370863
2026-02-21,11852932,Lingfield (AW),G,F,4,8,60752734,34.00,8,.5,253248,135972
2026-02-21,11852932,Lingfield (AW),G,F,4,8,60310726,201.00,9,1.25,299172,172827
2026-02-21,11880050,Fairyhouse,I,C,0,26,34073256,5.00,1,0,289173,11241
2026-02-21,11880050,Fairyhouse,I,C,0,26,34253772,9.00,2,1,307095,86823
2026-02-21,11880050,Fairyhouse,I,C,0,26,40095671,2.25,3,3.75,304860,227025
2026-02-21,11880050,Fairyhouse,I,C,0,26,29226225,11.00,4,9.5,309894,132759
2026-02-21,11880050,Fairyhouse,I,C,0,26,26947886,10.00,5,17,304341,115623
2026-02-21,11880050,Fairyhouse,I,C,0,26,34073592,17.00,6,8,292584,11241
2026-02-21,11880050,Fairyhouse,I,C,0,26,33479957,19.00,7,39,279411,343980
2026-02-21,11880050,Fairyhouse,I,C,0,26,41597199,8.50,PU,0,264864,70488
2026-02-21,11850826,Chepstow,G,C,2,16,28903868,3.50,1,0,271218,355275
2026-02-21,11850826,Chepstow,G,C,2,16,35218302,5.50,2,4,257538,91413
2026-02-21,11850826,Chepstow,G,C,2,16,22829009,2.25,3,11,266001,121059
2026-02-21,11850826,Chepstow,G,C,2,16,23273859,9.00,4,32,266652,146430
2026-02-21,11850826,Chepstow,G,C,2,16,26692575,11.00,5,32,290685,372456
2026-02-21,11850917,Kempton,G,C,1,24,27343253,4.00,1,0,262584,65124
2026-02-21,11850917,Kempton,G,C,1,24,33080705,15.00,2,2,269835,125352
2026-02-21,11850917,Kempton,G,C,1,24,41072773,7.00,3,.5,264069,167751
2026-02-21,11850917,Kempton,G,C,1,24,18100908,67.00,4,2.25,285150,167751
2026-02-21,11850917,Kempton,G,C,1,24,23828343,23.00,5,2.25,309354,232713
2026-02-21,11850917,Kempton,G,C,1,24,29312864,8.00,6,.75,255654,146430
2026-02-21,11850917,Kempton,G,C,1,24,35069090,9.50,7,4.25,279558,278739
2026-02-21,11850917,Kempton,G,C,1,24,32597866,6.00,8,.5,296661,282942
2026-02-21,11850917,Kempton,G,C,1,24,30175740,19.00,9,14,289347,256320
2026-02-21,11850917,Kempton,G,C,1,24,29409646,19.00,10,24,296019,298674
2026-02-21,11850917,Kempton,G,C,1,24,35335972,6.50,11,7.5,277005,278739
2026-02-21,11850917,Kempton,G,C,1,24,24855271,41.00,12,6,303969,146430
2026-02-21,11850917,Kempton,G,C,1,24,32682482,15.00,PU,0,282690,256320
2026-02-21,11851034,Newcastle,G,H,3,17,41171844,5.00,1,0,307311,310608
2026-02-21,11851034,Newcastle,G,H,3,17,47837377,8.00,2,.5,305853,382410
2026-02-21,11851034,Newcastle,G,H,3,17,37807000,7.50,3,2,293565,118584
2026-02-21,11851034,Newcastle,G,H,3,17,33177375,23.00,4,.5,247455,139968
2026-02-21,11851034,Newcastle,G,H,3,17,46974879,5.00,5,5,244227,118584
2026-02-21,11851034,Newcastle,G,H,3,17,15289085,17.00,6,2.75,276252,39879
2026-02-21,11851034,Newcastle,G,H,3,17,52495709,12.00,7,1.75,304521,7389
2026-02-21,11851034,Newcastle,G,H,3,17,39431665,4.00,8,14,300468,301977
2026-02-21,11851034,Newcastle,G,H,3,17,39469101,10.00,9,7.5,272130,25416
2026-02-21,11880037,Fairyhouse,I,C,0,26,23111382,4.50,1,0,259506,13275
2026-02-21,11880037,Fairyhouse,I,C,0,26,21327712,9.00,2,5.5,297768,163305
2026-02-21,11880037,Fairyhouse,I,C,0,26,29012662,13.00,3,9,304860,163305
2026-02-21,11880037,Fairyhouse,I,C,0,26,32881681,7.00,4,1.5,295839,51444
2026-02-21,11880037,Fairyhouse,I,C,0,26,29622138,6.50,5,17,251892,13275
2026-02-21,11880037,Fairyhouse,I,C,0,26,26861548,12.00,6,13,264864,173538
2026-02-21,11880037,Fairyhouse,I,C,0,26,29212841,4.00,7,13,283509,163305
2026-02-21,11880037,Fairyhouse,I,C,0,26,29523179,23.00,8,3.75,295554,13275
2026-02-21,11880037,Fairyhouse,I,C,0,26,30614521,10.00,PU,0,262572,13275
2026-02-21,11852919,Lingfield (AW),G,F,2,12,26319475,4.50,1,0,287232,125352
2026-02-21,11852919,Lingfield (AW),G,F,2,12,52236324,2.00,2,1,288666,140445
2026-02-21,11852919,Lingfield (AW),G,F,2,12,45534867,11.00,3,0.3,309594,87426
2026-02-21,11852919,Lingfield (AW),G,F,2,12,27535627,17.00,4,0.05,233301,225081
2026-02-21,11852919,Lingfield (AW),G,F,2,12,36738772,17.00,5,2,286164,112185
2026-02-21,11852919,Lingfield (AW),G,F,2,12,46667705,4.33,6,4.25,254571,360648
2026-02-21,11852919,Lingfield (AW),G,F,2,12,35123683,51.00,7,6.5,303564,256599
2026-02-21,11850930,Kempton,G,H,1,16,41189953,4.50,1,0,276336,360765
2026-02-21,11850930,Kempton,G,H,1,16,40494097,12.00,2,3,303945,178533
2026-02-21,11850930,Kempton,G,H,1,16,58195466,3.00,3,.5,290490,2799
2026-02-21,11850930,Kempton,G,H,1,16,57622187,19.00,4,4.75,277692,224838
2026-02-21,11850930,Kempton,G,H,1,16,40332565,151.00,5,11,242007,142542
2026-02-21,11850930,Kempton,G,H,1,16,52495590,9.50,6,2.25,264069,236331
2026-02-21,11850930,Kempton,G,H,1,16,412694898,10.00,7,3.5,262584,65124
2026-02-21,11850930,Kempton,G,H,1,16,51766309,29.00,8,3.25,279558,301977
2026-02-21,11850930,Kempton,G,H,1,16,40186391,41.00,9,3.75,269835,125352
2026-02-21,11850930,Kempton,G,H,1,16,52709321,29.00,10,29,294411,142542
2026-02-21,11850930,Kempton,G,H,1,16,41189932,21.00,F,0,282690,118044
2026-02-21,11850930,Kempton,G,H,1,16,51186856,5.50,F,0,255654,146430
2026-02-21,11850839,Chepstow,G,H,2,23.5,29522591,11.00,1,0,308034,362835
2026-02-21,11850839,Chepstow,G,H,2,23.5,22857352,6.50,2,.75,300099,381060
2026-02-21,11850839,Chepstow,G,H,2,23.5,37686845,8.00,3,4.5,271218,355275
2026-02-21,11850839,Chepstow,G,H,2,23.5,34746523,6.00,4,3.5,307377,11763
2026-02-21,11850839,Chepstow,G,H,2,23.5,41190009,3.25,5,1,289578,59067
2026-02-21,11850839,Chepstow,G,H,2,23.5,19107795,34.00,6,8,276810,87714
2026-02-21,11850839,Chepstow,G,H,2,23.5,39040330,12.00,7,7.5,266652,354006
2026-02-21,11850839,Chepstow,G,H,2,23.5,21493829,26.00,8,6.5,310554,51903
2026-02-21,11850839,Chepstow,G,H,2,23.5,24494064,21.00,9,13,290685,301977
2026-02-21,11850839,Chepstow,G,H,2,23.5,34652338,26.00,10,6.5,304638,51903
2026-02-21,11850839,Chepstow,G,H,2,23.5,24568803,7.50,PU,0,284934,382635
2026-02-21,11851008,Newcastle,G,C,2,33.5,20831608,5.00,1,0,293565,118584
2026-02-21,11851008,Newcastle,G,C,2,33.5,20456338,19.00,2,5,275277,187326
2026-02-21,11851008,Newcastle,G,C,2,33.5,34557782,8.50,3,5.5,304500,345303
2026-02-21,11851008,Newcastle,G,C,2,33.5,28517510,8.50,4,1.5,280623,342864
2026-02-21,11851008,Newcastle,G,C,2,33.5,34961724,5.00,5,11,251094,372456
2026-02-21,11851008,Newcastle,G,C,2,33.5,32568704,6.00,6,28,307311,362835
2026-02-21,11851008,Newcastle,G,C,2,33.5,27888798,23.00,7,10,270273,241182
2026-02-21,11851008,Newcastle,G,C,2,33.5,22983233,7.50,PU,0,238989,360648
2026-02-21,11851008,Newcastle,G,C,2,33.5,29117669,9.50,PU,0,257796,288027
2026-02-21,11851008,Newcastle,G,C,2,33.5,34166734,26.00,PU,0,301317,382410
2026-02-21,11880024,Fairyhouse,I,H,0,20,57407021,13.00,1,0,244242,70299
2026-02-21,11880024,Fairyhouse,I,H,0,20,57071770,15.00,2,1.75,290304,122130
2026-02-21,11880024,Fairyhouse,I,H,0,20,40786669,8.00,3,9,295554,343980
2026-02-21,11880024,Fairyhouse,I,H,0,20,40786662,7.00,4,7.5,276471,319842
2026-02-21,11880024,Fairyhouse,I,H,0,20,40920180,26.00,5,3.5,304860,227025
2026-02-21,11880024,Fairyhouse,I,H,0,20,46667649,3.50,6,16,303180,65637
2026-02-21,11880024,Fairyhouse,I,H,0,20,50402422,7.00,7,9.5,266772,173538
2026-02-21,11880024,Fairyhouse,I,H,0,20,52709146,81.00,8,83,305553,160524
2026-02-21,11880024,Fairyhouse,I,H,0,20,27593797,81.00,PU,0,264864,40761
2026-02-21,11880024,Fairyhouse,I,H,0,20,30016042,17.00,PU,0,266196,344160
2026-02-21,11880024,Fairyhouse,I,H,0,20,33975256,9.00,PU,0,288771,234918
2026-02-21,11880024,Fairyhouse,I,H,0,20,34961906,51.00,PU,0,282069,342801
2026-02-21,11880024,Fairyhouse,I,H,0,20,35055020,17.00,PU,0,298437,117756
2026-02-21,11880024,Fairyhouse,I,H,0,20,36123136,23.00,PU,0,297768,67716
2026-02-21,11880024,Fairyhouse,I,H,0,20,40352319,15.00,PU,0,275934,122130
2026-02-21,11880024,Fairyhouse,I,H,0,20,50402450,67.00,UR,0,293733,169605
2026-02-21,11852945,Lingfield (AW),G,F,5,13,34775195,4.50,1,0,302604,145287
2026-02-21,11852945,Lingfield (AW),G,F,5,13,37052302,4.00,2,0.2,288666,140445
2026-02-21,11852945,Lingfield (AW),G,F,5,13,33096490,15.00,3,.75,278466,360648
2026-02-21,11852945,Lingfield (AW),G,F,5,13,32808958,101.00,4,.5,262767,91413
2026-02-21,11852945,Lingfield (AW),G,F,5,13,44166199,6.00,5,0.3,254571,360648
2026-02-21,11852945,Lingfield (AW),G,F,5,13,36738604,11.00,6,2,287232,87426
2026-02-21,11852945,Lingfield (AW),G,F,5,13,35175994,23.00,7,0.3,308169,360648
2026-02-21,11852945,Lingfield (AW),G,F,5,13,22033361,51.00,8,1,295056,370863
2026-02-21,11852945,Lingfield (AW),G,F,5,13,52236289,3.25,9,1,253248,224010
2026-02-21,11852945,Lingfield (AW),G,F,5,13,23568188,29.00,10,1.75,233301,112185
2026-02-21,11852945,Lingfield (AW),G,F,5,13,31966305,41.00,11,.75,287355,358560
2026-02-21,11852945,Lingfield (AW),G,F,5,13,39698869,34.00,12,3.25,268881,370863
2026-02-21,11850956,Kempton,G,C,1,20.5,38700564,1.73,1,0,262509,88209
2026-02-21,11850956,Kempton,G,C,1,20.5,34253401,6.50,2,6.5,276336,360765
2026-02-21,11850956,Kempton,G,C,1,20.5,40473552,8.00,3,.5,297747,372564
2026-02-21,11850956,Kempton,G,C,1,20.5,29327242,4.33,4,54,282690,51903
2026-02-21,11850865,Chepstow,G,C,4,19.5,35148981,2.25,1,0,300099,59067
2026-02-21,11850865,Chepstow,G,C,4,19.5,37933644,3.25,2,5.5,289578,11763
2026-02-21,11850865,Chepstow,G,C,4,19.5,37702217,8.00,3,3.5,278970,249669
2026-02-21,11850865,Chepstow,G,C,4,19.5,38188738,10.00,4,6.5,257538,159660
2026-02-21,11850865,Chepstow,G,C,4,19.5,37701587,9.50,5,40,290685,372456
2026-02-21,11850865,Chepstow,G,C,4,19.5,37381631,23.00,6,3.5,266001,121059
2026-02-21,11850865,Chepstow,G,C,4,19.5,16761927,51.00,PU,0,273690,355509
2026-02-21,11851047,Newcastle,G,C,4,16.5,37807112,3.00,1,0,263874,285003
2026-02-21,11851047,Newcastle,G,C,4,16.5,40647082,3.00,2,4,265413,382410
2026-02-21,11851047,Newcastle,G,C,4,16.5,40473216,11.00,3,7.5,272130,45180
2026-02-21,11851047,Newcastle,G,C,4,16.5,29012788,12.00,4,1.5,275277,125874
2026-02-21,11851047,Newcastle,G,C,4,16.5,34073158,6.50,5,4.75,277740,256599
2026-02-21,11851047,Newcastle,G,C,4,16.5,38306275,9.00,6,15,244227,198873
2026-02-21,11880011,Fairyhouse,I,H,0,20,35175987,6.50,1,0,299430,146493
2026-02-21,11880011,Fairyhouse,I,H,0,20,33975298,7.00,2,24,251892,240876
2026-02-21,11880011,Fairyhouse,I,H,0,20,35446355,9.50,3,4.5,279411,343980
2026-02-21,11880011,Fairyhouse,I,H,0,20,38203011,10.00,4,28,305553,344160
2026-02-21,11880011,Fairyhouse,I,H,0,20,27221950,126.00,5,21,264864,74322
2026-02-21,11880011,Fairyhouse,I,H,0,20,30002364,4.33,PU,0,289173,134415
2026-02-21,11880011,Fairyhouse,I,H,0,20,34859832,3.50,PU,0,290304,122130
2026-02-21,11880011,Fairyhouse,I,H,0,20,34859888,7.50,PU,0,266196,40014
2026-02-21,11852893,Lingfield (AW),G,F,1,10,42073906,7.00,1,0,275571,40860
2026-02-21,11852893,Lingfield (AW),G,F,1,10,43003345,1.67,2,0.3,29508,344619
