2026-03-01,11861421,Huntingdon,G,C,5,23.5,38370829,3.75,PU,-,276336,360765
2026-03-01,11861421,Huntingdon,G,C,5,23.5,31660650,4.00,REF,-,275277,320652
2026-03-01,11861343,Ffos Las,G,H,5,24,34932842,2.25,1,0,289347,260100
2026-03-01,11861343,Ffos Las,G,H,5,24,34166895,9.00,2,.5,300099,182259
2026-03-01,11861343,Ffos Las,G,H,5,24,34665274,6.50,3,9,308742,372456
2026-03-01,11861343,Ffos Las,G,H,5,24,34961689,67.00,4,9,279354,264834
2026-03-01,11861343,Ffos Las,G,H,5,24,35243285,4.33,5,.5,290685,329130
2026-03-01,11861343,Ffos Las,G,H,5,24,39959241,7.50,6,0.2,284934,370863
2026-03-01,11861343,Ffos Las,G,H,5,24,23836981,17.00,7,23,285321,121059
2026-03-01,11861395,Huntingdon,G,C,3,20,21526708,4.50,1,0,249876,354717
2026-03-01,11861395,Huntingdon,G,C,3,20,21688597,13.00,2,12,264864,381060
2026-03-01,11861395,Huntingdon,G,C,3,20,26988360,2.88,3,8.5,297747,372564
2026-03-01,11861395,Huntingdon,G,C,3,20,33774545,5.50,4,33,279558,301977
2026-03-01,11861395,Huntingdon,G,C,3,20,24217004,23.00,5,31,262509,145872
2026-03-01,11861395,Huntingdon,G,C,3,20,35137067,4.00,PU,-,269835,378207
2026-03-01,11861304,Ffos Las,G,H,4,20,48853728,4.00,1,0,289347,256320
2026-03-01,11861304,Ffos Las,G,H,4,20,40494034,1.80,2,1.5,282690,182259
2026-03-01,11861304,Ffos Las,G,H,4,20,40920299,3.00,3,6,307311,362835
2026-03-01,11861304,Ffos Las,G,H,4,20,41190100,26.00,4,12,297585,260145
2026-03-01,11861304,Ffos Las,G,H,4,20,45856006,41.00,5,11,251094,260145
2026-03-01,11861304,Ffos Las,G,H,4,20,41378393,101.00,6,30,284934,370863
2026-03-01,11861304,Ffos Las,G,H,4,20,46013688,81.00,7,22,290685,260145
2026-03-01,11861304,Ffos Las,G,H,4,20,61171838,301.00,8,.75,279960,260145
2026-03-01,11861304,Ffos Las,G,H,4,20,34652331,301.00,PU,-,273690,345654
2026-03-01,11861473,Huntingdon,G,H,4,16,59551331,8.50,1,0,290490,2799
2026-03-01,11861473,Huntingdon,G,H,4,16,51434320,3.12,2,2.5,275277,236331
2026-03-01,11861473,Huntingdon,G,H,4,16,51273327,19.00,3,14,276906,198099
2026-03-01,11861473,Huntingdon,G,H,4,16,51766519,1.53,PU,-,279558,301977
2026-03-01,11861473,Huntingdon,G,H,4,16,52021291,151.00,PU,-,238989,257247
2026-03-01,11861473,Huntingdon,G,H,4,16,52641540,201.00,PU,-,242085,53622
2026-03-01,11861473,Huntingdon,G,H,4,16,52677226,251.00,PU,-,285300,131841
2026-03-01,11861317,Ffos Las,G,C,5,24,35389004,2.62,1,0,273690,355509
2026-03-01,11861317,Ffos Las,G,C,5,24,47837398,3.50,2,24,284934,263574
2026-03-01,11861317,Ffos Las,G,C,5,24,32996376,2.50,3,24,264069,381060
2026-03-01,11861408,Huntingdon,G,H,4,16,51024253,6.50,1,0,262509,88209
2026-03-01,11861408,Huntingdon,G,H,4,16,58132893,2.00,2,9,290490,2799
2026-03-01,11861408,Huntingdon,G,H,4,16,44721880,3.12,3,8.5,276336,360765
2026-03-01,11861408,Huntingdon,G,H,4,16,39059783,126.00,4,3.75,266721,140697
2026-03-01,11861408,Huntingdon,G,H,4,16,42554225,101.00,5,7.5,249876,354717
2026-03-01,11861408,Huntingdon,G,H,4,16,54398386,6.50,6,2,279558,301977
2026-03-01,11861408,Huntingdon,G,H,4,16,58099510,26.00,7,1.25,257796,319932
2026-03-01,11861408,Huntingdon,G,H,4,16,50339793,151.00,8,43,291612,143532
