2026-06-12,11994463,Fairyhouse,I,F,0,12.0,64294853,201.00,16,65.75,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,65224873,201.00,17,79.75,0,0
2026-06-12,11962288,Goodwood,G,F,Class 4,5.0,51897629,2.50,1,0,0,0
2026-06-12,11962288,Goodwood,G,F,Class 4,5.0,53476024,10.00,2,.25,0,0
2026-06-12,11962288,Goodwood,G,F,Class 4,5.0,55882400,2.75,3,.5,0,0
2026-06-12,11962288,Goodwood,G,F,Class 4,5.0,53052251,4.33,4,2.5,0,0
2026-06-12,11994567,Gowran Park,I,F,0,9.5,35553203,1.08,1,0,0,0
2026-06-12,11994567,Gowran Park,I,F,0,9.5,50369473,34.00,2,1.5,0,0
2026-06-12,11994567,Gowran Park,I,F,0,9.5,42781130,9.50,3,7.5,0,0
2026-06-12,11994567,Gowran Park,I,F,0,9.5,37475851,41.00,4,15.5,0,0
2026-06-12,11959168,Newton Abbot,G,C,Class 3,26.0,34652338,3.50,1,0,0,0
2026-06-12,11959168,Newton Abbot,G,C,Class 3,26.0,41190030,2.75,2,8.5,0,0
2026-06-12,11959168,Newton Abbot,G,C,Class 3,26.0,37052372,6.00,3,10.25,0,0
2026-06-12,11959168,Newton Abbot,G,C,Class 3,26.0,40942104,3.75,4,26.25,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,24028739,6.00,1,0,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,37860669,3.75,2,9,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,27166335,19.00,3,43,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,39735703,5.00,4,46,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,24028774,8.00,5,63,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,38089261,3.25,6,112,0,0
2026-06-12,11959103,Market Rasen,G,C,Class 4,21.5,23013445,23.00,PU,-,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,35123515,7.00,1,0,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,55731788,15.00,2,7.5,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,52205174,12.00,3,7.5,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,27902630,9.50,4,8,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,30672040,19.00,5,8.5,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,42749301,5.00,6,9,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,52526187,15.00,7,9,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,31188262,51.00,8,11.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,31300094,9.50,9,17.25,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,35729645,11.00,10,18,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,41534850,29.00,11,18.25,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,42912408,67.00,12,20.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,25825562,21.00,13,22,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,30096731,19.00,14,23.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,25122195,4.33,15,54.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,46077913,29.00,16,70.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,31189585,51.00,17,71.75,0,0
2026-06-12,11994450,Fairyhouse,I,F,0,14.0,51649962,67.00,18,123.75,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,52709671,6.50,1,0,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,54555515,15.00,2,.5,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,63742126,9.00,3,4.75,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,63514934,11.00,4,8,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,57102808,9.00,5,8.75,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,54555543,4.50,6,9.75,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,50434517,6.50,7,9.75,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,55665953,4.33,8,10.25,0,0
2026-06-12,11962314,Goodwood,G,F,Class 5,6.0,54027204,26.00,9,14.25,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,64590813,15.00,1,0,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,64102451,11.00,2,.5,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,58627338,3.00,3,6,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,55764520,15.00,4,6.75,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,62677720,13.00,5,12.25,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,62677727,126.00,6,15,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,57439186,6.50,7,17.25,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,64846936,251.00,8,17.5,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,52267810,9.00,9,18.25,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,64294825,34.00,10,20,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,48643966,67.00,11,21,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,64102444,3.75,12,22,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,65287180,21.00,13,22.25,0,0
2026-06-12,11994554,Gowran Park,I,F,0,9.5,65642395,151.00,14,41.25,0,0
2026-06-12,11959194,Newton Abbot,G,H,Class 4,18.5,21826966,6.50,1,0,0,0
2026-06-12,11959194,Newton Abbot,G,H,Class 4,18.5,40920131,4.60,2,.75,0,0
2026-06-12,11959194,Newton Abbot,G,H,Class 4,18.5,34073221,3.25,3,1,0,0
2026-06-12,11959194,Newton Abbot,G,H,Class 4,18.5,52741941,2.38,4,3,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,33975088,6.00,1,0,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,50339835,1.44,2,5.5,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,29880011,7.50,3,13,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,30096850,9.50,4,13.5,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,412693603,29.00,5,58.5,0,0
2026-06-12,11959142,Market Rasen,G,C,Class 5,19.0,19324347,251.00,6,105.5,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,40918661,2.75,1,0,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,43447824,11.00,2,2,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,40745978,3.75,3,2.5,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,41565104,41.00,4,4,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,33875541,5.50,5,5.25,0,0
2026-06-12,11994437,Fairyhouse,I,F,0,7.0,24651305,5.00,6,5.75,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,25427731,13.00,1,0,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,41051899,3.75,2,3.25,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,23157722,4.00,3,11.25,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,48886306,6.50,4,11.75,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,25286429,5.00,5,11.75,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,29944656,23.00,6,14.25,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,31189564,9.50,7,14.5,0,0
2026-06-12,11962262,Goodwood,G,F,Class 4,14.0,28533204,12.00,8,37.5,0,0
2026-06-12,11994541,Gowran Park,I,F,0,9.5,58065518,4.00,1,0,0,0
2026-06-12,11994541,Gowran Park,I,F,0,9.5,52496192,5.00,2,12,0,0
2026-06-12,11994541,Gowran Park,I,F,0,9.5,59862467,3.25,3,19.5,0,0
2026-06-12,11994541,Gowran Park,I,F,0,9.5,56338667,4.33,4,22.25,0,0
2026-06-12,11994541,Gowran Park,I,F,0,9.5,57503880,9.50,5,25.75,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,15171009,5.50,1,0,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,27181028,4.00,2,.25,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,40494181,3.75,3,1.25,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,44075710,3.75,4,13.25,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,51155944,12.00,PU,-,0,0
2026-06-12,11959233,Newton Abbot,G,H,Class 5,17.0,57504272,13.00,UR,-,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,45856006,3.25,1,0,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,40591978,7.50,2,6.5,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,36664971,34.00,3,7.75,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,38579345,4.20,4,8.75,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,35335923,3.25,5,11.25,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,52021319,34.00,6,12.75,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,43572998,13.00,7,43.75,0,0
2026-06-12,11959155,Market Rasen,G,H,Class 5,23.0,39431406,21.00,PU,-,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,40746006,5.00,1,0,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,55978524,67.00,2,3.5,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,44450693,10.00,3,4.25,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,21878311,9.00,4,4.75,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,32554165,11.00,5,5.25,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,53328366,6.50,6,7.5,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,25027226,12.00,7,7.75,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,24569461,4.50,8,8,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,58380182,34.00,9,8.5,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,55700757,10.00,10,9.25,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,46484207,41.00,11,11,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,47555438,21.00,12,13.5,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,55303696,29.00,13,14.25,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,53960053,21.00,14,15,0,0
2026-06-12,11995321,Fairyhouse,I,F,0,6.0,53504059,23.00,15,26,0,0
