2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,54304362,11.00,1,0,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,56843843,6.50,2,0.3,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,54178397,8.50,3,0.5,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,64361003,4.50,4,1,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,56065940,21.00,5,1.5,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,56843934,13.00,6,8,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,53994101,11.00,7,10,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,54842592,19.00,8,10.25,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,54463549,9.00,9,15.75,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,52054667,6.50,10,20.5,0,0
2026-07-29,32292818896,Galway (IRE),I,F,0,8.5,62779164,8.50,11,21.75,0,0
2026-07-29,32292753038,Leicester,G,F,Class 6,6.0,35796698,3.00,1,0,0,0
2026-07-29,32292753038,Leicester,G,F,Class 6,6.0,26116839,6.50,2,2,0,0
2026-07-29,32292753038,Leicester,G,F,Class 6,6.0,42616434,1.73,3,4.5,0,0
2026-07-29,32292753038,Leicester,G,F,Class 6,6.0,36035895,51.00,RR,-,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,55851320,3.50,1,0,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,50434706,2.38,2,0.3,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,57008420,13.00,3,5.25,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,60752734,34.00,4,11.25,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,56127680,19.00,5,12.5,0,0
2026-07-29,32292776282,Sandown,G,F,Class 5,8.0,54644751,4.00,6,111.5,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,58627184,2.75,1,0,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,46697217,5.00,2,7.5,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,30454669,7.00,3,7.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,36234576,12.00,4,9.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,57878037,6.00,5,18.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,48819008,26.00,6,20,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,54432490,29.00,7,21,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,63650097,12.00,8,21.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,37789969,34.00,9,21.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,61684532,23.00,10,24.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,56746368,29.00,11,25.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,64325716,34.00,12,29.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,63422527,34.00,13,44.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,52741927,251.00,14,57.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,24687670,26.00,15,58.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,59961447,67.00,16,96.25,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,30455124,251.00,17,102.75,0,0
2026-07-29,32292816959,Galway (IRE),I,F,0,12.0,24040030,301.00,18,135.75,0,0
2026-07-29,32292751101,Leicester,G,F,Class 4,7.0,57504230,3.25,1,0,0,0
2026-07-29,32292751101,Leicester,G,F,Class 4,7.0,17389759296,11.00,2,.5,0,0
2026-07-29,32292751101,Leicester,G,F,Class 4,7.0,55882449,1.53,3,0.75,0,0
2026-07-29,32292751101,Leicester,G,F,Class 4,7.0,59367259,41.00,4,39.75,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,66527307,3.25,1,0,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,17389760339,17.00,2,.5,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,17389762425,1.83,3,1.75,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,17389761382,8.50,4,6.25,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,66619609,15.00,5,7.5,0,0
2026-07-29,32292774345,Sandown,G,F,Class 3,7.0,65974524,67.00,6,12.25,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,29622481,21.00,1,0,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,29117256,26.00,2,.5,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,28903840,26.00,3,1.25,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,34457479,8.00,4,3.75,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,34073571,10.00,5,3.75,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,34166804,34.00,6,6.75,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,38203025,21.00,7,10,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,32668405,23.00,8,11.5,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,29012760,81.00,9,13.25,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,21614901,13.00,10,13.75,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,38089352,13.00,11,14,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,24675252,13.00,12,16.25,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,22310554,9.00,13,18.5,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,29622054,51.00,14,33.5,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,37381295,5.50,15,33.75,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,28295113,51.00,16,37,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,29212841,29.00,17,58,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,34788670,11.00,18,79,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,27794060,101.00,UR,-,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,23490313,34.00,PU,-,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,40095587,9.00,PU,-,0,0
2026-07-29,32292679432,Galway (IRE),I,C,Class 1,22.5,34558062,29.00,PU,-,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,65190629,11.00,1,0,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,64967959,6.00,2,0.3,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,63357504,3.50,3,0.75,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,64744596,3.25,4,1,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,64779729,4.50,5,4.75,0,0
2026-07-29,32292749164,Leicester,G,F,Class 5,5.0,63357490,34.00,6,16.75,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,42389452,6.00,1,0,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,55273183,7.00,2,2.75,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,56525413,4.50,3,3,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,27237315,3.75,4,8,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,42163303,3.50,5,14.5,0,0
2026-07-29,32292772408,Sandown,G,F,Class 4,5.0,53081399,21.00,6,35.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,37276260,12.00,1,0,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,32779978,5.00,2,2.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,58133614,17.00,3,2.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,24770564,23.00,4,7,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,52054058,19.00,5,9.25,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,58411199,21.00,6,14,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,40920369,126.00,7,15.25,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,34167308,9.00,8,18.25,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,33359956,34.00,9,18.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,43418179,13.00,10,19,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,48019951,29.00,11,20,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,51766428,8.50,12,20,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,43320718,41.00,13,20.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,38400537,15.00,14,31.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,52741948,23.00,15,34.75,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,40352333,13.00,16,36.75,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,40647117,41.00,17,39.5,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,28706839,21.00,18,39.75,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,51650018,7.00,UR,-,0,0
2026-07-29,32292815022,Galway (IRE),I,H,0,16.5,27040426,9.00,PU,-,0,0
2026-07-29,32292747227,Leicester,G,F,Class 4,6.0,64938034,1.83,1,0,0,0
2026-07-29,32292747227,Leicester,G,F,Class 4,6.0,66305750,2.38,2,2.5,0,0
2026-07-29,32292747227,Leicester,G,F,Class 4,6.0,17389756167,19.00,3,4.5,0,0
2026-07-29,32292747227,Leicester,G,F,Class 4,6.0,65519664,13.00,4,7,0,0
2026-07-29,32292770471,Sandown,G,F,Class 4,8.0,57316413,10.00,1,0,0,0
2026-07-29,32292770471,Sandown,G,F,Class 4,8.0,57622159,2.88,2,1.5,0,0
2026-07-29,32292770471,Sandown,G,F,Class 4,8.0,39962734,3.25,3,2,0,0
2026-07-29,32292770471,Sandown,G,F,Class 4,8.0,46295823,4.00,4,3.75,0,0
2026-07-29,32292770471,Sandown,G,F,Class 4,8.0,21857024,10.00,5,4.5,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,34473166,6.50,1,0,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,35321874,23.00,2,.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,41598193,17.00,3,1.5,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,32249217,7.00,4,1.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,42847371,10.00,5,2,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,35270256,17.00,6,2,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,44199190,17.00,7,2.25,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,35137200,9.50,8,4,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,36515780,19.00,9,4.25,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,46602850,13.00,10,5.5,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,32499936,19.00,11,5.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,41876674,6.50,12,7.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,46295704,41.00,13,8,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,39060763,23.00,14,8.5,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,42163233,17.00,15,8.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,41504169,23.00,16,8.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,41504057,34.00,17,9,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,412692826,101.00,18,10.75,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,21867097,13.00,19,11.25,0,0
2026-07-29,32292745290,Goodwood,G,F,Class 3,7.0,17389753038,67.00,20,26.25,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,54304460,8.50,1,0,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,30941701,6.00,2,1.25,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,58132907,15.00,3,1.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,27902630,19.00,4,4.25,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,35150549,21.00,5,9.25,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,35150388,17.00,6,11.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,42880761,15.00,7,13,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,40493880,5.00,8,13.5,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,37701307,15.00,9,13.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,34874476,7.50,10,15.5,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,30208374,51.00,11,16.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,25026162,51.00,12,17,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,40095678,21.00,13,22.5,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,30330027,10.00,14,23.25,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,19359270,29.00,15,27,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,43859914,17.00,16,28.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,28517328,126.00,17,40.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,38030776,8.50,18,82.75,0,0
2026-07-29,32292813085,Galway (IRE),I,H,0,22.0,45007431,34.00,PU,-,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,34874210,3.00,1,0,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,34665358,11.00,2,.5,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,44481374,4.00,3,3,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,58963142,41.00,4,5.5,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,17389780156,17.00,5,6.25,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,58963107,41.00,6,10.75,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,52236604,8.50,7,11.25,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,40260647,4.00,8,12,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,51434215,34.00,9,21,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,46264680,12.00,10,24.25,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,52708936,151.00,11,26.25,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,63390355,67.00,12,30.75,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,49578137,151.00,13,33.5,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,61276600,126.00,14,55.5,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,59186372,41.00,15,64,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,51185883,67.00,16,146,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,66432107,251.00,PU,-,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,55731970,251.00,PU,-,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,63171374,251.00,PU,-,0,0
2026-07-29,32292811148,Galway (IRE),I,H,0,22.0,58745701,51.00,PU,-,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,52054170,15.00,1,0,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,26782679,7.50,2,0.3,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,31069430,29.00,3,0.5,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,41189603,51.00,4,1.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,54337430,19.00,5,2.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,29917832,23.00,6,2.5,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,31005933,6.50,7,2.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,37658971,10.00,8,2.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,44785916,7.00,9,3.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,54811379,10.00,10,5.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,43508353,15.00,11,6.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,35554575,41.00,12,7,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,51342270,67.00,13,7.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,39960494,51.00,14,8.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,40687458,41.00,15,9.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,50435098,17.00,16,9.5,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,49143353,29.00,17,10.5,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,52897187,126.00,18,10.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,44721698,17.00,19,11.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,49141029,41.00,20,13,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,57941940,51.00,21,14.5,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,52709496,11.00,22,15.25,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,39962615,26.00,23,20.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,55634152,26.00,24,22,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,49141974,29.00,25,24.75,0,0
2026-07-29,32292743353,Goodwood,G,F,Class 4,6.0,35336882,17.00,UR,-,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,19537924,5.00,1,0,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,34295737,4.33,2,2.75,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,30865674,7.00,3,3,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,35445410,4.33,4,3.75,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,31492818,9.50,5,6,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,43352169,5.00,6,8.75,0,0
2026-07-29,32292768534,Redcar,G,F,Class 6,8.0,42042147,26.00,7,14.75,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,41189575,5.00,1,0,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,42005376,12.00,2,0.3,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,30285465,6.50,3,1,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,39190634,5.50,4,1.75,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,30908409,5.00,5,2,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,40919641,6.50,6,4.25,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,25286478,13.00,7,6.25,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,36986194,126.00,8,9,0,0
2026-07-29,32292766597,Redcar,G,F,Class 6,6.0,44939888,9.00,9,9.25,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,55634271,1.91,1,0,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,51766610,5.00,2,.5,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,49389116,5.50,3,2.25,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,36738730,17.00,4,2.75,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,50434783,26.00,5,4.25,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,35625688,81.00,6,5.75,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,35828233,9.50,7,6,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,31369254,81.00,8,9.25,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,36354157,51.00,9,9.5,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,39962468,51.00,10,11,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,53390134,41.00,11,11.5,0,0
2026-07-29,11978213,Goodwood,G,F,Class 1,8.0,52862495,201.00,12,23.5,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,41090882,7.00,1,0,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,53148774,5.00,2,.75,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,55454182,6.50,3,1,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,50435826,4.00,4,1.25,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,57103368,5.50,5,3,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,49142870,12.00,6,3.25,0,0
2026-07-29,32292764660,Redcar,G,F,Class 5,8.0,54933669,8.50,7,10.75,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,62169492,3.75,1,0,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,63323393,6.00,2,2,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,66160906,67.00,3,2.25,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,63811013,5.50,4,4,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,64744589,11.00,5,4.75,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,63033971,29.00,6,5,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,64812909,8.50,7,5.25,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,64073086,34.00,8,7.5,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,63034020,126.00,9,11.5,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,63811160,4.33,10,14,0,0
2026-07-29,32292741416,Goodwood,G,F,Class 1,5.0,64846992,29.00,11,16.5,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,52054422,4.50,1,0,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,29917909,4.50,2,5,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,26145924,7.50,3,5.75,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,44166311,4.50,4,7.5,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,64780702,6.50,5,8.25,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,36179290,15.00,6,10,0,0
2026-07-29,32292762723,Redcar,G,F,Class 5,10.0,23112404,9.00,7,15,0,0
