2026-03-18,11876605,Kempton (AW),G,F,5,7,58843799,8.50,3,.75,233301,325899
2026-03-18,11876605,Kempton (AW),G,F,5,7,52297455,19.00,4,1,241263,363114
2026-03-18,11876605,Kempton (AW),G,F,5,7,53390295,15.00,5,2,287445,160758
2026-03-18,11876605,Kempton (AW),G,F,5,7,52897075,6.50,6,3.25,279633,370962
2026-03-18,11876605,Kempton (AW),G,F,5,7,55304179,5.00,7,.75,287355,280692
2026-03-18,11876605,Kempton (AW),G,F,5,7,55665988,8.00,8,2.25,280029,283149
2026-03-18,11876540,Kempton (AW),G,F,4,7,50433551,1.44,1,0,278184,140445
2026-03-18,11876540,Kempton (AW),G,F,4,7,50435917,5.00,2,1.25,268881,170280
2026-03-18,11876540,Kempton (AW),G,F,4,7,58033619,4.00,3,1.25,253908,259083
2026-03-18,11876540,Kempton (AW),G,F,4,7,50434720,81.00,4,1.75,311499,180045
2026-03-18,11876540,Kempton (AW),G,F,4,7,49143416,34.00,5,0.3,269919,225081
2026-03-18,11876540,Kempton (AW),G,F,4,7,62326460,67.00,6,11,233301,325899
2026-03-18,11876540,Kempton (AW),G,F,4,7,62068804,151.00,7,22,303900,363114
2026-03-18,11876540,Kempton (AW),G,F,4,7,60310719,501.00,8,6,250764,245538
2026-03-18,11874642,Huntingdon,G,N,5,16,60250057,4.33,1,0,279558,301977
2026-03-18,11874642,Huntingdon,G,N,5,16,62645555,5.00,2,2.75,269835,125352
2026-03-18,11874642,Huntingdon,G,N,5,16,62645548,4.00,3,0.3,293565,6498
2026-03-18,11874642,Huntingdon,G,N,5,16,62645513,15.00,4,2,275277,125874
2026-03-18,11874642,Huntingdon,G,N,5,16,62645534,11.00,5,13,262509,125352
2026-03-18,11874642,Huntingdon,G,N,5,16,62645506,19.00,6,1.5,242007,264870
2026-03-18,11874642,Huntingdon,G,N,5,16,62549228,81.00,7,0.05,297747,240849
2026-03-18,11874642,Huntingdon,G,N,5,16,58566088,201.00,8,0.3,262584,348363
2026-03-18,11874642,Huntingdon,G,N,5,16,60722536,23.00,9,1.75,285300,167940
2026-03-18,11874642,Huntingdon,G,N,5,16,62645527,6.00,10,.5,290490,2799
2026-03-18,11874642,Huntingdon,G,N,5,16,62326390,41.00,11,2,296661,327069
2026-03-18,11874642,Huntingdon,G,N,5,16,62202112,19.00,12,.5,276336,96336
2026-03-18,11874642,Huntingdon,G,N,5,16,62101704,13.00,13,3,266721,88209
2026-03-18,11874642,Huntingdon,G,N,5,16,60722543,81.00,14,14,238989,257247
2026-03-18,11874512,Hereford,G,C,5,25,34003025,11.00,1,0,279831,383553
2026-03-18,11874512,Hereford,G,C,5,25,47868989,5.00,2,3,266001,146502
2026-03-18,11874512,Hereford,G,C,5,25,30016301,6.00,3,0.2,257538,279351
2026-03-18,11874512,Hereford,G,C,5,25,47098814,9.00,4,3,307311,362835
2026-03-18,11874512,Hereford,G,C,5,25,29621977,4.50,5,9,240126,55557
2026-03-18,11874512,Hereford,G,C,5,25,40473608,3.50,PU,-,300099,310608
2026-03-18,11874512,Hereford,G,C,5,25,29842547,13.00,UR,-,296019,298674
2026-03-18,11876553,Kempton (AW),G,F,4,6,54933676,2.38,1,0,279711,215334
2026-03-18,11876553,Kempton (AW),G,F,4,6,50435273,1.83,2,1.25,275571,40860
2026-03-18,11876553,Kempton (AW),G,F,4,6,55700960,21.00,3,.75,286164,363114
2026-03-18,11876553,Kempton (AW),G,F,4,6,62645569,12.00,4,5,278184,140445
2026-03-18,11874603,Huntingdon,G,C,5,16.5,41410593,4.50,1,0,296661,191619
2026-03-18,11874603,Huntingdon,G,C,5,16.5,11969685,12.00,2,0.1,275706,240561
2026-03-18,11874603,Huntingdon,G,C,5,16.5,20373892,9.00,3,27,297747,362844
2026-03-18,11874603,Huntingdon,G,C,5,16.5,29226274,5.00,4,7.5,242007,339804
2026-03-18,11874603,Huntingdon,G,C,5,16.5,412694072,2.75,5,6,238989,126054
2026-03-18,11874603,Huntingdon,G,C,5,16.5,28220486,6.50,PU,-,269835,255708
2026-03-18,11874499,Hereford,G,H,4,19.5,40647313,2.75,1,0,282690,260100
2026-03-18,11874499,Hereford,G,H,4,19.5,45950695,34.00,2,1.25,300099,298674
2026-03-18,11874499,Hereford,G,H,4,19.5,37563778,3.25,3,.5,277692,224838
2026-03-18,11874499,Hereford,G,H,4,19.5,49821646,8.00,4,3.5,271218,355275
2026-03-18,11874499,Hereford,G,H,4,19.5,34652723,4.50,5,2.5,270273,241182
2026-03-18,11874499,Hereford,G,H,4,19.5,50036364,12.00,6,42,296019,298674
2026-03-18,11874616,Huntingdon,G,H,5,19.5,24758412,4.33,1,0,269835,360648
2026-03-18,11874616,Huntingdon,G,H,5,19.5,50401715,9.50,2,2.75,276252,355338
2026-03-18,11874616,Huntingdon,G,H,5,19.5,32808916,4.33,3,45,285300,167940
2026-03-18,11874616,Huntingdon,G,H,5,19.5,34457269,5.50,PU,-,275277,118044
2026-03-18,11874616,Huntingdon,G,H,5,19.5,35054684,3.50,PU,-,300468,249669
2026-03-18,11874616,Huntingdon,G,H,5,19.5,50809640,11.00,PU,-,302610,256320
2026-03-18,11874538,Hereford,G,C,5,16,39296600,29.00,1,0,302592,245610
2026-03-18,11874538,Hereford,G,C,5,16,37757881,6.50,2,2.25,307311,238266
2026-03-18,11874538,Hereford,G,C,5,16,39392045,6.00,3,3,308058,290349
2026-03-18,11874538,Hereford,G,C,5,16,50188320,7.50,4,8.5,277692,276786
2026-03-18,11874538,Hereford,G,C,5,16,34948494,2.88,5,4.25,273690,355509
2026-03-18,11874538,Hereford,G,C,5,16,49544495,23.00,F,-,295335,131841
2026-03-18,11874538,Hereford,G,C,5,16,37489739,8.00,PU,-,297195,323064
2026-03-18,11874538,Hereford,G,C,5,16,39959801,7.00,PU,-,266001,146502
2026-03-18,11874577,Huntingdon,G,H,4,16,40352459,1.44,1,0,279558,301977
2026-03-18,11874577,Huntingdon,G,H,4,16,46265506,10.00,2,4.5,275277,96336
2026-03-18,11874577,Huntingdon,G,H,4,16,40920131,5.50,3,17,279939,360648
2026-03-18,11874577,Huntingdon,G,H,4,16,36695897,19.00,4,.75,238989,172827
2026-03-18,11874577,Huntingdon,G,H,4,16,42554225,51.00,5,1.75,275706,354717
2026-03-18,11874577,Huntingdon,G,H,4,16,58132900,6.00,6,7,290490,2799
2026-03-18,11874577,Huntingdon,G,H,4,16,50339814,251.00,7,6.5,297747,245538
2026-03-18,11874577,Huntingdon,G,H,4,16,23970555,301.00,8,3.25,280623,312111
2026-03-18,11874577,Huntingdon,G,H,4,16,39061393,151.00,9,.5,262584,348363
2026-03-18,11874577,Huntingdon,G,H,4,16,41053061,23.00,10,11,249876,271593
2026-03-18,11874577,Huntingdon,G,H,4,16,49974505,251.00,11,13,266652,323622
2026-03-18,11874577,Huntingdon,G,H,4,16,43228031,101.00,RO,-,300246,261234
2026-03-18,11874473,Hereford,G,H,4,19.5,44975042,1.57,1,0,264069,187326
2026-03-18,11874473,Hereford,G,H,4,19.5,58196698,5.00,2,3.75,266001,146502
2026-03-18,11874473,Hereford,G,H,4,19.5,40394403,10.00,3,9.5,257538,279351
2026-03-18,11874473,Hereford,G,H,4,19.5,52677233,29.00,4,4,290685,301977
2026-03-18,11874473,Hereford,G,H,4,19.5,49578032,7.00,5,1.5,270273,241182
2026-03-18,11874473,Hereford,G,H,4,19.5,52055675,41.00,6,17,296019,298674
2026-03-18,11874473,Hereford,G,H,4,19.5,52495569,81.00,UR,-,282387,238266
2026-03-18,11874564,Huntingdon,G,H,4,19.5,50841980,2.38,1,0,269835,125352
2026-03-18,11874564,Huntingdon,G,H,4,19.5,58843960,4.50,2,1,276906,253314
2026-03-18,11874564,Huntingdon,G,H,4,19.5,50667400,4.60,3,18,279558,301977
2026-03-18,11874564,Huntingdon,G,H,4,19.5,52677219,5.50,4,37,266721,187326
2026-03-18,11874564,Huntingdon,G,H,4,19.5,60977210,201.00,5,2.5,279354,121050
2026-03-18,11874564,Huntingdon,G,H,4,19.5,32567808,10.00,F,-,290490,198099
2026-03-18,11874551,Hereford,G,H,5,19.5,50936032,4.33,1,0,262932,2799
2026-03-18,11874551,Hereford,G,H,5,19.5,35337659,2.88,2,2,264069,117027
2026-03-18,11874551,Hereford,G,H,5,19.5,39109539,4.33,3,22,276810,342864
2026-03-18,11874551,Hereford,G,H,5,19.5,57504293,7.50,4,3.25,266001,146502
2026-03-18,11874551,Hereford,G,H,5,19.5,34678448,41.00,5,7,277692,241182
2026-03-18,11874551,Hereford,G,H,5,19.5,37288853,29.00,PU,-,264270,241182
2026-03-18,11874551,Hereford,G,H,5,19.5,38018211,34.00,PU,-,290685,184059
2026-03-18,11874551,Hereford,G,H,5,19.5,48953128,6.50,UR,-,288498,260100
2026-03-18,11874590,Huntingdon,G,C,4,23.5,29479205,4.33,1,0,275277,125874
2026-03-18,11874590,Huntingdon,G,C,4,23.5,35430682,4.00,2,1.5,279558,301977
2026-03-18,11874590,Huntingdon,G,C,4,23.5,44975014,2.20,3,1.25,266721,187326
2026-03-18,11874590,Huntingdon,G,C,4,23.5,35136934,7.00,4,40,269835,255708
2026-03-18,11874486,Hereford,G,H,4,25.5,37987873,4.00,1,0,308742,294597
2026-03-18,11874486,Hereford,G,H,4,25.5,34456849,4.50,2,0.1,303879,187326
2026-03-18,11874486,Hereford,G,H,4,25.5,34845356,4.33,3,1.75,300099,342864
2026-03-18,11874486,Hereford,G,H,4,25.5,27888798,11.00,4,12,270273,241182
2026-03-18,11874486,Hereford,G,H,4,25.5,32356205,5.50,5,2,277692,224838
2026-03-18,11874486,Hereford,G,H,4,25.5,35148904,6.00,6,0.05,299835,146502
2026-03-18,11874486,Hereford,G,H,4,25.5,22738975,126.00,PU,-,264270,241182
2026-03-18,11874629,Huntingdon,G,H,5,25,29621746,7.50,1,0,279558,140778
2026-03-18,11874629,Huntingdon,G,H,5,25,48528683,4.33,2,.5,262509,88209
2026-03-18,11874629,Huntingdon,G,H,5,25,33774664,4.50,3,21,266721,354006
2026-03-18,11874629,Huntingdon,G,H,5,25,50187844,8.00,4,7.5,275277,125874
2026-03-18,11874629,Huntingdon,G,H,5,25,37790053,8.50,5,3.25,301572,70857
2026-03-18,11874629,Huntingdon,G,H,5,25,27236531,15.00,PU,-,301323,184059
2026-03-18,11874629,Huntingdon,G,H,5,25,40786606,17.00,PU,-,238989,51606
2026-03-18,11874629,Huntingdon,G,H,5,25,41782293,15.00,PU,-,269835,140697
2026-03-18,11874629,Huntingdon,G,H,5,25,46013758,6.50,PU,-,304935,118044
2026-03-18,11874525,Hereford,G,C,5,21,22856050,2.38,1,0,305277,263574
2026-03-18,11874525,Hereford,G,C,5,21,25286408,10.00,2,2,295911,245088
2026-03-18,11874525,Hereford,G,C,5,21,32682552,2.88,3,4.75,276810,87426
2026-03-18,11874525,Hereford,G,C,5,21,29816633,6.00,4,3.75,285150,167751
2026-03-18,11874525,Hereford,G,C,5,21,18512935,19.00,5,23,273690,245610
2026-03-18,11874525,Hereford,G,C,5,21,34845860,34.00,6,30,266001,241182
