2026-04-19,11936288,Curragh,I,F,0,7.0,54842564,15.00,6,2.75,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,24569468,41.00,7,3,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,56961548,41.00,8,3.5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,20196092,67.00,9,3.5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,36387393,4.33,10,4.5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,42226072,17.00,11,5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,53181415,11.00,12,7,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,22634318,11.00,13,7.75,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,18323571,17.00,14,10,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,41596842,41.00,15,10.5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,20041469,41.00,16,11,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,22914864,29.00,17,65,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,33096490,2.88,1,0,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,52772237,34.00,2,.5,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,47655412,8.00,3,.75,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,24064341,4.20,4,5.75,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,49145061,13.00,5,8,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,53211662,81.00,6,12,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,44512832,12.00,7,15.75,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,24494351,151.00,PU,-,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,44450742,21.00,PU,-,0,0
2026-04-19,11900070,Plumpton,G,H,Class 5,16.0,39147745,4.50,UR,-,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,47985623,3.25,1,0,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,29829163,9.00,2,.25,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,28190939,7.00,3,4.25,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,31394636,5.50,4,12.25,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,26219466,7.50,5,19.25,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,18133997,17.00,6,19.5,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,34961871,21.00,7,20.5,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,22856183,21.00,8,26,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,14629314,15.00,F,-,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,35025529,9.50,F,-,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,22856155,26.00,PU,-,0,0
2026-04-19,11936184,Tramore,I,C,0,21.5,33274899,17.00,UR,-,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,48112211,7.50,1,0,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,26849326,13.00,2,.25,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,29593102,12.00,3,7.75,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,29012809,7.00,4,15.25,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,51123877,34.00,5,16,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,50666994,8.50,6,19.25,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,34961416,4.00,7,19.5,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,27315596,12.00,8,22,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,40075693,34.00,9,23,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,29226505,10.00,10,29,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,44450798,51.00,11,74,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,22429162,26.00,F,-,0,0
2026-04-19,11900174,Stratford,G,H,Class 5,18.5,21938441,6.00,PU,-,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,53390253,8.00,1,0,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,53081224,21.00,2,2.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63357266,2.62,3,3,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,53870747,10.00,4,3.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,42615804,51.00,5,4,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63810271,34.00,6,4.5,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,52962707,13.00,7,4.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63810306,17.00,8,5.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63357259,4.50,9,10.25,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,56188790,251.00,10,12,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,53602234,67.00,11,12.25,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63810285,17.00,12,12.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,55061636,17.00,13,13,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63810278,101.00,14,13.25,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,52496178,67.00,15,14.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,56624939,126.00,16,15.25,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63069678,301.00,17,15.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,62583094,201.00,18,16,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,62813128,101.00,19,17.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,55061643,301.00,20,18,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,57942059,151.00,21,20.5,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,62677678,81.00,22,21.25,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,63810292,8.50,23,27.75,0,0
2026-04-19,11936262,Curragh,I,F,0,6.0,46077990,501.00,24,30.5,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,30016007,3.25,1,0,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,17371039,8.50,2,.5,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,23490096,4.50,3,3.5,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,20297144,19.00,4,5,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,39260011,3.75,5,26,0,0
2026-04-19,11900031,Plumpton,G,C,Class 4,25.5,37488864,6.50,PU,-,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,41598074,10.00,1,0,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,47620839,8.00,2,.75,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,28706895,67.00,3,18.75,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,52897285,41.00,4,20.25,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,47377568,4.00,5,22,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,30441138,29.00,6,24,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,29721972,9.00,7,24.25,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,40899516,11.00,8,27,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,18323676,51.00,9,30,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,24569188,11.00,10,44,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,22567377,67.00,11,46.5,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,35243334,26.00,12,74.5,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,23490117,17.00,BD,-,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,39568466,5.50,F,-,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,40095958,8.50,F,-,0,0
2026-04-19,11936171,Tramore,I,H,0,20.5,57470126,12.00,PU,-,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,28400260,4.00,1,0,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,36023470,6.50,2,5.5,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,24907575,3.75,3,13,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,18323725,6.50,4,24,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,34991033,9.00,5,30,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,29326864,7.00,6,35.5,0,0
2026-04-19,11900148,Stratford,G,C,Class 5,27.5,32982299,13.00,PU,-,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,51523773,10.00,1,0,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,37821693,4.50,2,.75,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,42647703,9.00,3,3.5,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,42715288,8.00,4,3.75,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,45824471,5.00,5,5.5,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,29227261,4.33,6,6.25,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,35553203,11.00,7,7,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,45598532,23.00,8,7.5,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,46484214,26.00,9,8.5,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,42780941,81.00,10,11.25,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,37633148,41.00,11,14,0,0
2026-04-19,11917867,Curragh,I,F,0,10.0,46975012,67.00,12,20.5,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,37932272,4.50,1,0,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,34361404,9.00,2,5,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,29117102,17.00,3,7.5,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,41269305,8.00,4,7.75,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,48258917,6.00,5,7.75,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,412693680,11.00,6,10.75,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,30016014,11.00,7,13.25,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,34320370,15.00,8,26.25,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,25040652,7.50,9,29,0,0
2026-04-19,11900018,Plumpton,G,H,Class 2,25.0,34346774,7.00,PU,-,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,39568291,2.75,1,0,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,38433255,2.75,2,16,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,55241697,8.00,3,19.25,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,58133642,7.00,4,31.25,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,53328429,34.00,5,36.75,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,59928659,17.00,6,36.75,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,62645597,51.00,7,49.75,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,35813218,15.00,8,59.25,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,52495338,201.00,PU,-,0,0
2026-04-19,11936158,Tramore,I,H,0,20.5,62779801,81.00,PU,-,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,35512659,4.50,1,0,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,33177375,8.50,2,2.5,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,40332565,7.00,3,5,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,33974997,8.00,4,9.25,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,34542648,19.00,5,13.25,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,32882276,6.00,6,20.25,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,34746516,15.00,7,24.5,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,37407335,8.50,8,30,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,38002531,26.00,9,34.75,0,0
2026-04-19,11900135,Stratford,G,H,Class 4,16.5,34124223,6.50,UR,-,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,42780934,7.00,1,0,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,40859518,12.00,2,2.25,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,24569461,4.33,3,4,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,53993933,15.00,4,4.5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,56188811,5.00,5,5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,56406847,51.00,6,5.25,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,50282106,21.00,7,5.5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,42912933,17.00,8,7.75,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,37110780,10.00,9,8.75,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,37304078,21.00,10,10.5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,54842515,21.00,11,10.75,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,10782394,23.00,12,12,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,43951131,15.00,13,12.25,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,53504059,19.00,14,13,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,55916238,29.00,15,14.25,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,46295634,26.00,16,14.5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,41051871,19.00,17,16,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,37014047,41.00,18,16.5,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,53841081,81.00,19,19.75,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,43667218,34.00,20,25.75,0,0
2026-04-19,11936314,Curragh,I,F,0,6.0,56127617,51.00,21,36.75,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,48289710,1.29,1,0,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,53081504,4.50,2,3,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,36035755,29.00,3,14,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,37489753,41.00,4,30,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,58596769,81.00,5,30,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,49577941,51.00,6,31.25,0,0
2026-04-19,11900044,Plumpton,G,H,Class 4,16.0,412653178,12.00,7,31.75,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,41090973,2.62,1,0,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,19207909,7.00,2,13,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,63650167,9.00,3,13.25,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,51185841,34.00,4,38.25,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,59186099,12.00,5,38.75,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,62202189,151.00,6,39.5,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,57654464,151.00,7,39.75,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,55764625,251.00,8,46.75,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,58099839,13.00,9,50,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,52055654,151.00,10,56.5,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,22616433,26.00,PU,-,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,38632867,251.00,PU,-,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,39996523,2.75,PU,-,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,61456115,301.00,PU,-,0,0
2026-04-19,11936145,Tramore,I,H,0,16.0,31741031,21.00,UR,-,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,40687493,6.00,1,0,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,33110490,4.50,2,9,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,28013300,4.50,3,9.25,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,53116224,21.00,4,9.75,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,29552600,15.00,5,10.5,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,17310629,17.00,6,23.5,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,47898816,7.50,7,23.75,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,37790053,7.50,8,26,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,38979206,34.00,9,37,0,0
2026-04-19,11900161,Stratford,G,H,Class 5,26.5,21678958,9.00,PU,-,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63323288,1.44,1,0,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63810236,101.00,2,6,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,62168043,4.00,3,7.75,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63810229,151.00,4,8.5,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63810257,8.00,5,11,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63323309,51.00,6,11.75,0,0
2026-04-19,11936236,Curragh,I,F,0,6.0,63810222,15.00,7,15.5,0,0
2026-04-19,11900057,Plumpton,G,C,Class 5,20.0,23157274,7.50,1,0,0,0
2026-04-19,11900057,Plumpton,G,C,Class 5,20.0,20663699,5.00,2,4.75,0,0
2026-04-19,11900057,Plumpton,G,C,Class 5,20.0,24205986,5.50,3,30.75,0,0
2026-04-19,11900057,Plumpton,G,C,Class 5,20.0,48082650,2.20,4,48.75,0,0
2026-04-19,11900057,Plumpton,G,C,Class 5,20.0,34733468,9.00,PU,-,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,40647117,5.50,1,0,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,51800182,2.88,2,4,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,50036483,13.00,3,16,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,63171346,81.00,4,20.25,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,48447315,81.00,5,22.25,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,42780815,17.00,6,22.75,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,61684483,2.75,7,27,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,50036476,81.00,8,40,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,63586229,67.00,PU,-,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,63810089,67.00,REF,-,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,29132257,11.00,UR,-,0,0
2026-04-19,11936132,Tramore,I,H,0,16.0,51091082,23.00,UR,-,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,47192173,2.10,1,0,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,54712259,6.00,2,3,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,46914112,3.00,3,4.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,61455709,151.00,4,6.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,48082692,5.00,5,8.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,57654219,201.00,6,19.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,49422142,51.00,7,23,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,50667127,51.00,8,23.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,48818973,67.00,9,23.5,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,57504272,201.00,10,42.5,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,63809676,201.00,11,47.5,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,32180456,251.00,12,49.25,0,0
2026-04-19,11900122,Stratford,G,H,Class 4,16.5,58843953,201.00,13,78.25,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,24770480,4.00,1,0,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,44450560,5.50,2,0,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,40225815,5.00,3,3.25,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,33788979,41.00,4,6.25,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,36123213,8.00,5,6.5,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,43636901,17.00,6,7.25,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,412692791,13.00,7,7.25,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,54998111,12.00,8,8.75,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,53390190,19.00,9,10.5,0,0
2026-04-19,11936275,Curragh,I,F,0,5.0,28533918,6.50,10,11.75,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,62168246,5.50,1,0,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,63810208,3.50,2,1.25,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,62583066,8.00,3,1.25,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,62168834,2.20,4,3.5,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,63810201,51.00,5,5.25,0,0
2026-04-19,11936249,Curragh,I,F,0,5.0,62170395,15.00,6,16.25,0,0
