2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,45887709,1.53,1,0,255654,146430
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,50412649,17.00,2,1.25,242007,355338
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,40076078,12.00,3,9,304500,141066
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,38855726,4.00,4,13,264069,117027
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,39959647,12.00,5,.5,275277,125874
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,37701776,29.00,6,6,299007,87714
2026-03-31,11885731,Bangor-on-Dee,G,H,5,19.5,27794102,81.00,PU,-,293307,78030
2026-03-31,11917516,Limerick,I,H,0,16,50123192,2.50,1,0,259506,13275
2026-03-31,11917516,Limerick,I,H,0,16,58411192,3.50,2,4.75,283509,163305
2026-03-31,11917516,Limerick,I,H,0,16,50875335,4.50,3,0.1,303180,196911
2026-03-31,11917516,Limerick,I,H,0,16,63171353,7.50,4,0.3,266196,160524
2026-03-31,11917516,Limerick,I,H,0,16,59961517,10.00,5,2.25,277005,278739
2026-03-31,11917516,Limerick,I,H,0,16,59399683,67.00,6,6.5,302619,342693
2026-03-31,11917516,Limerick,I,H,0,16,45598553,201.00,7,6,304860,189837
2026-03-31,11917516,Limerick,I,H,0,16,62645317,251.00,8,2.5,275934,122130
2026-03-31,11917516,Limerick,I,H,0,16,63171360,26.00,9,46,309894,71892
2026-03-31,11917516,Limerick,I,H,0,16,51273250,51.00,F,-,247362,196911
2026-03-31,11917516,Limerick,I,H,0,16,63171374,201.00,PU,-,298437,117756
2026-03-31,11885809,Newcastle,G,C,5,20,24948476,3.75,1,0,290490,361539
2026-03-31,11885809,Newcastle,G,C,5,20,27428695,13.00,2,1.25,305748,140427
2026-03-31,11885809,Newcastle,G,C,5,20,29226393,15.00,3,0.3,304521,36486
2026-03-31,11885809,Newcastle,G,C,5,20,34361376,29.00,4,6,282915,288135
2026-03-31,11885809,Newcastle,G,C,5,20,24959557,4.00,5,8,259077,341856
2026-03-31,11885809,Newcastle,G,C,5,20,35335776,4.33,6,.75,263874,285003
2026-03-31,11885809,Newcastle,G,C,5,20,27237245,12.00,7,0.05,293565,92169
2026-03-31,11885809,Newcastle,G,C,5,20,34253261,17.00,8,8,257538,140535
2026-03-31,11885809,Newcastle,G,C,5,20,34221117,9.00,9,1.5,272130,230715
2026-03-31,11885809,Newcastle,G,C,5,20,20514858,51.00,10,20,247455,358677
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,39699065,2.25,1,0,296019,298674
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,34666135,7.00,2,3,285558,54981
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,34238176,9.00,3,1,279489,342864
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,24114986,5.50,4,4.25,242007,355338
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,18323725,15.00,5,16,276906,124992
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,24115364,15.00,6,2.25,273690,245610
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,35336091,23.00,7,9.5,238989,118134
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,28677026,8.50,8,1.5,289347,329220
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,49973966,34.00,9,7,300246,355338
2026-03-31,11885705,Bangor-on-Dee,G,C,5,24,34789818,34.00,PU,-,249876,184104
2026-03-31,11917503,Limerick,I,H,0,16,59961503,3.50,1,0,297624,134946
2026-03-31,11917503,Limerick,I,H,0,16,52176621,2.75,2,5,303180,196911
2026-03-31,11917503,Limerick,I,H,0,16,63171325,41.00,3,0.2,298437,50139
2026-03-31,11917503,Limerick,I,H,0,16,61684483,3.25,4,1.25,283509,163305
2026-03-31,11917503,Limerick,I,H,0,16,61521740,11.00,5,5,309894,344133
2026-03-31,11917503,Limerick,I,H,0,16,45824492,126.00,6,.75,294678,160524
2026-03-31,11917503,Limerick,I,H,0,16,58596566,81.00,7,12,275934,122130
2026-03-31,11917503,Limerick,I,H,0,16,63171346,13.00,8,7,277005,370971
2026-03-31,11917503,Limerick,I,H,0,16,48499192,34.00,9,2.75,288771,373212
2026-03-31,11917503,Limerick,I,H,0,16,52087168,67.00,10,2.75,247362,196911
2026-03-31,11917503,Limerick,I,H,0,16,58596538,201.00,11,11,290304,122130
2026-03-31,11885757,Newcastle,G,H,3,20.5,41378407,2.75,1,0,293565,118584
2026-03-31,11885757,Newcastle,G,H,3,20.5,23085048,4.50,2,2,272130,144468
2026-03-31,11885757,Newcastle,G,H,3,20.5,24494596,6.00,3,4.25,305853,382410
2026-03-31,11885757,Newcastle,G,H,3,20.5,25908771,9.00,4,4.25,263874,285003
2026-03-31,11885757,Newcastle,G,H,3,20.5,38073987,10.00,5,3.5,247455,139968
2026-03-31,11885757,Newcastle,G,H,3,20.5,27566098,6.00,6,37,257796,167940
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,31479336,2.00,1,0,255654,146430
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,29523060,17.00,2,3.5,304500,141066
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,24922128,6.00,3,7.5,279558,309285
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,27166335,26.00,4,2.75,308742,54981
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,35218316,12.00,5,4,289347,256320
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,24205993,9.00,6,26,289365,372456
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,37701517,7.00,7,1,296019,298674
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,34859706,17.00,8,6.5,266652,141066
2026-03-31,11885718,Bangor-on-Dee,G,C,4,20.5,32568690,21.00,PU,-,275277,125874
2026-03-31,11885796,Newcastle,G,C,5,23.5,29829191,4.33,1,0,293565,45180
2026-03-31,11885796,Newcastle,G,C,5,23.5,40095650,2.50,2,1.75,281622,141066
2026-03-31,11885796,Newcastle,G,C,5,23.5,34470723,6.00,3,18,263874,285003
2026-03-31,11885796,Newcastle,G,C,5,23.5,43164492,4.60,4,21,297585,260145
2026-03-31,11885796,Newcastle,G,C,5,23.5,39866995,34.00,5,33,297963,263628
2026-03-31,11885796,Newcastle,G,C,5,23.5,34859720,9.00,PU,-,286512,140535
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,51558171,1.91,1,0,300246,355338
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,39568361,2.62,2,3,304500,141066
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,51273306,15.00,3,20,255654,146430
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,50667127,29.00,4,17,266652,141066
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,46850972,8.00,5,14,275277,125874
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,63104776,151.00,6,3.75,242007,261234
2026-03-31,11885744,Bangor-on-Dee,G,H,4,16.5,40820409,126.00,7,54,275706,271890
2026-03-31,11885770,Newcastle,G,H,4,20.5,46233593,2.20,1,0,281622,141066
2026-03-31,11885770,Newcastle,G,H,4,20.5,50402240,7.00,2,6.5,271551,259884
2026-03-31,11885770,Newcastle,G,H,4,20.5,51024176,3.12,3,4,272130,284715
2026-03-31,11885770,Newcastle,G,H,4,20.5,36454278,51.00,4,3,303561,132597
2026-03-31,11885770,Newcastle,G,H,4,20.5,58963373,4.50,5,11,259071,97254
2026-03-31,11885770,Newcastle,G,H,4,20.5,53743375,41.00,6,18,286605,140427
2026-03-31,11885770,Newcastle,G,H,4,20.5,58843988,126.00,7,3,300534,312111
2026-03-31,11885770,Newcastle,G,H,4,20.5,58628143,201.00,8,51,238497,310419
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,41189904,2.88,1,0,255654,146430
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,40920411,3.75,2,2.75,290685,288261
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,49757799,15.00,3,1.75,296019,298674
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,50154727,7.00,4,6,279489,342864
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,47837118,9.00,5,2,300246,355338
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,39808146,13.00,6,4.75,264270,69777
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,34166895,7.00,7,6,300099,182259
2026-03-31,11885692,Bangor-on-Dee,G,H,4,23,51800392,41.00,8,32,308742,54981
2026-03-31,11885783,Newcastle,G,H,4,22,42452186,3.50,1,0,293565,118584
2026-03-31,11885783,Newcastle,G,H,4,22,49974190,15.00,2,1.75,259071,256599
2026-03-31,11885783,Newcastle,G,H,4,22,39109560,7.00,3,5,290490,260145
2026-03-31,11885783,Newcastle,G,H,4,22,59150651,2.88,4,2.25,257796,167940
2026-03-31,11885783,Newcastle,G,H,4,22,34775006,7.00,5,5.5,259077,341856
2026-03-31,11885783,Newcastle,G,H,4,22,35054341,7.00,6,9.5,304521,96192
2026-03-31,11885783,Newcastle,G,H,4,22,51124836,41.00,7,0.2,272130,144468
2026-03-31,11885783,Newcastle,G,H,4,22,40553499,101.00,PU,-,247455,4374
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,58316237,2.62,1,0,262932,2799
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,55177724,3.50,2,15,300246,355338
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,58566018,21.00,3,4.75,269835,125352
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,58931152,13.00,4,25,264069,167940
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,57686993,3.50,BD,-,275277,125874
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,59367245,51.00,F,-,242007,355338
2026-03-31,11885679,Bangor-on-Dee,G,H,4,16.5,61910646,21.00,UR,-,284934,131229
