2026-03-05,11861876,Haydock,G,H,5,21,41596975,5.00,4,0.05,290490,301977
2026-03-05,11861876,Haydock,G,H,5,21,44975021,7.00,5,7,272130,376398
2026-03-05,11861876,Haydock,G,H,5,21,58412165,5.50,6,11,307311,256320
2026-03-05,11861876,Haydock,G,H,5,21,39996642,11.00,7,1.25,289365,372456
2026-03-05,11861876,Haydock,G,H,5,21,43605562,151.00,PU,-,294576,312930
2026-03-05,11861876,Haydock,G,H,5,21,52710427,15.00,PU,-,264069,117027
2026-03-05,11861980,Wincanton,G,C,4,20,31965255,3.50,1,0,309354,91413
2026-03-05,11861980,Wincanton,G,C,4,20,18582018,5.50,2,2,284934,11763
2026-03-05,11861980,Wincanton,G,C,4,20,29409506,4.00,3,9.5,290685,329130
2026-03-05,11861980,Wincanton,G,C,4,20,34557726,2.88,4,6,277692,224838
2026-03-05,11861980,Wincanton,G,C,4,20,31479336,21.00,5,20,291648,146430
2026-03-05,11890307,Thurles,I,H,0,23,29509879,3.25,1,0,259506,13275
2026-03-05,11890307,Thurles,I,H,0,23,52087196,4.33,2,1.25,307062,163305
2026-03-05,11890307,Thurles,I,H,0,23,27793948,2.25,3,99,283509,251550
2026-03-05,11890307,Thurles,I,H,0,23,27040580,11.00,PU,-,289173,11241
2026-03-05,11890307,Thurles,I,H,0,23,27237707,21.00,PU,-,301095,149364
2026-03-05,11864333,Lingfield,G,F,6,10,55795040,9.50,1,0,280029,361179
2026-03-05,11864333,Lingfield,G,F,6,10,58534749,2.75,2,1.75,278418,355347
2026-03-05,11864333,Lingfield,G,F,6,10,53294493,29.00,3,1.25,276828,143226
2026-03-05,11864333,Lingfield,G,F,6,10,54712315,5.00,4,.5,233301,112185
2026-03-05,11864333,Lingfield,G,F,6,10,55851425,3.25,5,2.5,282675,342657
2026-03-05,11864333,Lingfield,G,F,6,10,55061902,34.00,6,1.75,303900,363114
2026-03-05,11864333,Lingfield,G,F,6,10,50435084,7.50,7,0.3,253908,34614
2026-03-05,11861837,Haydock,G,H,4,24.5,39020919,3.50,1,0,238497,376398
2026-03-05,11861837,Haydock,G,H,4,24.5,41052578,2.75,2,2.25,264069,117027
2026-03-05,11861837,Haydock,G,H,4,24.5,51123947,17.00,3,7.5,285300,167940
2026-03-05,11861837,Haydock,G,H,4,24.5,30541399,19.00,4,14,301317,382410
2026-03-05,11861837,Haydock,G,H,4,24.5,47837118,9.50,5,0.3,276252,355338
2026-03-05,11861837,Haydock,G,H,4,24.5,34759900,23.00,6,13,303138,301977
2026-03-05,11861837,Haydock,G,H,4,24.5,39826871,9.50,7,3.5,280623,271593
2026-03-05,11861837,Haydock,G,H,4,24.5,32076016,11.00,8,13,289365,372456
2026-03-05,11861837,Haydock,G,H,4,24.5,32882395,13.00,PU,-,265353,365184
2026-03-05,11861915,Wincanton,G,C,4,25,24040065,9.50,1,0,288498,295470
2026-03-05,11861915,Wincanton,G,C,4,25,22641969,5.00,2,3.5,271218,355275
2026-03-05,11861915,Wincanton,G,C,4,25,24780301,10.00,3,1,276810,87714
2026-03-05,11861915,Wincanton,G,C,4,25,38159870,2.50,4,19,308034,362835
2026-03-05,11861915,Wincanton,G,C,4,25,32780223,5.50,5,0.3,279558,301977
2026-03-05,11861915,Wincanton,G,C,4,25,29012795,19.00,6,9,291648,146430
2026-03-05,11861915,Wincanton,G,C,4,25,27343883,15.00,PU,-,295911,245088
2026-03-05,11861915,Wincanton,G,C,4,25,34948718,15.00,PU,-,296142,368685
2026-03-05,11890294,Thurles,I,H,0,16.5,41597283,1.57,1,0,303255,13275
2026-03-05,11890294,Thurles,I,H,0,16.5,61307211,101.00,2,8.5,301431,151353
2026-03-05,11890294,Thurles,I,H,0,16.5,61521733,51.00,3,17,282069,151353
2026-03-05,11890294,Thurles,I,H,0,16.5,51650074,101.00,4,11,297033,146349
2026-03-05,11890294,Thurles,I,H,0,16.5,54304572,8.50,5,.75,307422,96120
2026-03-05,11890294,Thurles,I,H,0,16.5,54644590,15.00,6,12,307095,39654
2026-03-05,11890294,Thurles,I,H,0,16.5,45126060,67.00,7,1.25,266772,170181
2026-03-05,11890294,Thurles,I,H,0,16.5,61276712,126.00,8,2.75,291924,235107
2026-03-05,11890294,Thurles,I,H,0,16.5,48289640,126.00,9,12,307062,37629
2026-03-05,11890294,Thurles,I,H,0,16.5,34253569,34.00,10,2.75,283386,253953
2026-03-05,11890294,Thurles,I,H,0,16.5,58963184,101.00,11,0.05,303081,122130
2026-03-05,11890294,Thurles,I,H,0,16.5,41813891,81.00,12,11,276471,63360
2026-03-05,11890294,Thurles,I,H,0,16.5,47064948,101.00,13,30,299430,249417
2026-03-05,11890294,Thurles,I,H,0,16.5,58962925,101.00,14,11,298437,359820
2026-03-05,11890294,Thurles,I,H,0,16.5,55731963,51.00,15,2.5,303693,140355
2026-03-05,11890294,Thurles,I,H,0,16.5,58745792,2.88,F,-,309894,40014
2026-03-05,11890294,Thurles,I,H,0,16.5,40941845,26.00,PU,-,306936,101610
2026-03-05,11890294,Thurles,I,H,0,16.5,62202196,126.00,PU,-,295719,360783
2026-03-05,11864268,Lingfield,G,F,4,5,36664481,1.91,1,0,281841,108513
2026-03-05,11864268,Lingfield,G,F,4,5,28534226,3.00,2,1,233301,280692
2026-03-05,11864268,Lingfield,G,F,4,5,41189442,6.00,3,.5,295056,371358
2026-03-05,11864268,Lingfield,G,F,4,5,25810869,41.00,4,0.3,286323,34614
2026-03-05,11864268,Lingfield,G,F,4,5,18046084,13.00,5,.75,254646,87426
2026-03-05,11861863,Haydock,G,H,4,19,41263607,13.00,1,0,304500,141066
2026-03-05,11861863,Haydock,G,H,4,19,48242404,17.00,2,2.25,294684,381060
2026-03-05,11861863,Haydock,G,H,4,19,39996565,4.00,3,2.25,278970,249669
2026-03-05,11861863,Haydock,G,H,4,19,412653143,17.00,4,3.5,296364,146430
2026-03-05,11861863,Haydock,G,H,4,19,27237679,21.00,5,9.5,306519,146430
2026-03-05,11861863,Haydock,G,H,4,19,27793913,13.00,6,4.75,293565,376398
2026-03-05,11861863,Haydock,G,H,4,19,40920131,9.50,7,14,279939,360648
2026-03-05,11861863,Haydock,G,H,4,19,47685029,34.00,8,3,295335,146430
2026-03-05,11861863,Haydock,G,H,4,19,34238162,81.00,9,16,251094,323622
2026-03-05,11861863,Haydock,G,H,4,19,16761654,151.00,PU,-,293307,265500
2026-03-05,11861863,Haydock,G,H,4,19,40786067,4.00,PU,-,275277,125874
2026-03-05,11861863,Haydock,G,H,4,19,41229734,6.50,PU,-,276252,355338
2026-03-05,11861863,Haydock,G,H,4,19,53081168,6.50,UR,-,280623,271593
2026-03-05,11861954,Wincanton,G,H,5,15,40920096,8.50,1,0,308520,353889
2026-03-05,11861954,Wincanton,G,H,5,15,29691557,8.00,2,.5,282387,59724
2026-03-05,11861954,Wincanton,G,H,5,15,45921652,9.50,3,3.75,296019,91413
2026-03-05,11861954,Wincanton,G,H,5,15,38884356,4.50,4,1.75,271218,355275
2026-03-05,11861954,Wincanton,G,H,5,15,40493873,12.00,5,3.25,255654,146430
2026-03-05,11861954,Wincanton,G,H,5,15,37380882,10.00,6,1.25,262584,383553
2026-03-05,11861954,Wincanton,G,H,5,15,47985707,3.75,7,1.75,279558,198099
2026-03-05,11861954,Wincanton,G,H,5,15,22130584,19.00,8,2.25,305277,263574
2026-03-05,11861954,Wincanton,G,H,5,15,24216962,13.00,9,5,276336,64233
2026-03-05,11861954,Wincanton,G,H,5,15,51557940,34.00,10,4.25,294411,146430
2026-03-05,11861954,Wincanton,G,H,5,15,59551338,41.00,11,4.25,291648,146430
2026-03-05,11861954,Wincanton,G,H,5,15,34652772,15.00,12,.5,284934,11763
2026-03-05,11890281,Thurles,I,C,0,21.5,40786592,5.50,1,0,306936,206631
2026-03-05,11890281,Thurles,I,C,0,21.5,17950198,17.00,2,13,299430,146493
2026-03-05,11890281,Thurles,I,C,0,21.5,40095923,12.00,3,2.25,275934,122130
2026-03-05,11890281,Thurles,I,C,0,21.5,41597178,6.00,4,16,304860,227025
2026-03-05,11890281,Thurles,I,C,0,21.5,17101000,10.00,5,24,279411,343980
2026-03-05,11890281,Thurles,I,C,0,21.5,412692959,51.00,6,11,277005,170181
2026-03-05,11890281,Thurles,I,C,0,21.5,37687419,11.00,7,31,307095,259740
2026-03-05,11890281,Thurles,I,C,0,21.5,34268514,8.00,F,-,290487,101610
2026-03-05,11890281,Thurles,I,C,0,21.5,24568733,13.00,PU,-,309894,95337
2026-03-05,11890281,Thurles,I,C,0,21.5,28838229,9.00,PU,-,266196,147078
2026-03-05,11890281,Thurles,I,C,0,21.5,29816626,26.00,PU,-,290304,122130
2026-03-05,11890281,Thurles,I,C,0,21.5,34775055,15.00,PU,-,248040,49986
2026-03-05,11890281,Thurles,I,C,0,21.5,35218708,8.50,PU,-,289173,51444
2026-03-05,11890281,Thurles,I,C,0,21.5,37890664,17.00,PU,-,264864,378072
2026-03-05,11890281,Thurles,I,C,0,21.5,50622572,23.00,PU,-,302346,207063
2026-03-05,11864294,Lingfield,G,F,5,5,22034474,7.00,1,0,287445,4653
2026-03-05,11864294,Lingfield,G,F,5,5,32210241,3.50,2,.5,253908,56736
2026-03-05,11864294,Lingfield,G,F,5,5,36079918,7.50,3,1,281841,87426
2026-03-05,11864294,Lingfield,G,F,5,5,29748383,2.25,4,.75,233301,138861
2026-03-05,11864294,Lingfield,G,F,5,5,47655188,9.50,5,.5,278322,113409
2026-03-05,11861811,Haydock,G,C,3,28.5,39296628,4.00,1,0,276252,355338
2026-03-05,11861811,Haydock,G,C,3,28.5,24228743,7.00,2,6,289365,372456
2026-03-05,11861811,Haydock,G,C,3,28.5,27343358,4.50,3,0.3,244227,141066
2026-03-05,11861811,Haydock,G,C,3,28.5,34253198,2.50,4,0.3,265413,382410
2026-03-05,11861811,Haydock,G,C,3,28.5,28824544,13.00,PU,-,264069,381060
2026-03-05,11861928,Wincanton,G,C,4,15.5,24493847,2.50,1,0,269835,382635
2026-03-05,11861928,Wincanton,G,C,4,15.5,37987957,5.00,2,10,238989,126054
2026-03-05,11861928,Wincanton,G,C,4,15.5,40494013,7.50,3,14,257796,319932
2026-03-05,11861928,Wincanton,G,C,4,15.5,41190499,2.62,F,-,308520,353889
2026-03-05,11890268,Thurles,I,C,0,21.5,34073564,5.00,1,0,259506,13275
2026-03-05,11890268,Thurles,I,C,0,21.5,34457479,23.00,2,4.75,290487,240948
2026-03-05,11890268,Thurles,I,C,0,21.5,37659013,4.50,3,1.5,279411,13275
2026-03-05,11890268,Thurles,I,C,0,21.5,37890552,2.38,4,.5,277005,278739
2026-03-05,11890268,Thurles,I,C,0,21.5,37303616,4.50,5,19,298452,95292
2026-03-05,11890268,Thurles,I,C,0,21.5,34558062,29.00,6,1.5,302346,207063
2026-03-05,11864281,Lingfield,G,F,5,8,54464039,2.10,1,0,303900,361179
2026-03-05,11864281,Lingfield,G,F,5,8,62235803,13.00,2,.75,254571,294885
2026-03-05,11864281,Lingfield,G,F,5,8,61874519,3.25,3,0.3,281841,30735
2026-03-05,11864281,Lingfield,G,F,5,8,59710728,29.00,4,5,301080,56736
2026-03-05,11864281,Lingfield,G,F,5,8,62235796,12.00,5,0.1,278814,140445
2026-03-05,11864281,Lingfield,G,F,5,8,62235789,23.00,6,.5,311190,140445
2026-03-05,11864281,Lingfield,G,F,5,8,60594807,7.00,7,1.25,285624,290484
2026-03-05,11861850,Haydock,G,H,4,21,59150651,5.50,1,0,264069,167940
2026-03-05,11861850,Haydock,G,H,4,21,48289710,2.50,2,2,275277,125874
2026-03-05,11861850,Haydock,G,H,4,21,41189904,8.50,3,24,296364,146430
2026-03-05,11861850,Haydock,G,H,4,21,32568389,23.00,4,3,271551,259884
2026-03-05,11861850,Haydock,G,H,4,21,37932412,101.00,5,23,294576,312930
2026-03-05,11861850,Haydock,G,H,4,21,52495282,2.25,F,-,244227,141066
2026-03-05,11861850,Haydock,G,H,4,21,34557565,126.00,PU,-,251094,323622
2026-03-05,11861850,Haydock,G,H,4,21,40553555,201.00,PU,-,300246,128637
2026-03-05,11861902,Wincanton,G,H,4,15,51090928,3.50,1,0,284934,382635
2026-03-05,11861902,Wincanton,G,H,4,15,57878156,6.50,2,2,271218,355275
2026-03-05,11861902,Wincanton,G,H,4,15,53081483,5.50,3,11,276906,253314
2026-03-05,11861902,Wincanton,G,H,4,15,48082657,11.00,4,4.25,266652,125883
2026-03-05,11861902,Wincanton,G,H,4,15,59460933,6.50,5,1,299007,231435
2026-03-05,11861902,Wincanton,G,H,4,15,59399599,12.00,6,2.75,301323,184059
2026-03-05,11861902,Wincanton,G,H,4,15,38018428,29.00,7,7,289578,244530
2026-03-05,11861902,Wincanton,G,H,4,15,52677198,9.50,8,.75,279558,301977
2026-03-05,11861902,Wincanton,G,H,4,15,57590148,151.00,9,11,280059,64233
2026-03-05,11861902,Wincanton,G,H,4,15,46449767,8.50,10,9,285150,167751
2026-03-05,11861902,Wincanton,G,H,4,15,43604379,151.00,11,1.75,273690,5841
2026-03-05,11861902,Wincanton,G,H,4,15,60250085,251.00,12,7.5,288498,250758
2026-03-05,11861902,Wincanton,G,H,4,15,38188759,67.00,PU,-,309354,276786
2026-03-05,11890255,Thurles,I,C,0,18,37276253,2.25,1,0,259506,13275
2026-03-05,11890255,Thurles,I,C,0,18,38002412,8.50,2,12,301095,163305
2026-03-05,11890255,Thurles,I,C,0,18,35150479,34.00,3,7,295839,141633
2026-03-05,11890255,Thurles,I,C,0,18,47837314,29.00,4,13,243612,28512
2026-03-05,11890255,Thurles,I,C,0,18,32682594,21.00,5,25,248040,51444
2026-03-05,11890255,Thurles,I,C,0,18,41629399,12.00,6,13,272205,341316
2026-03-05,11890255,Thurles,I,C,0,18,29735650,5.50,BD,-,289173,148131
2026-03-05,11890255,Thurles,I,C,0,18,29226904,4.00,F,-,262572,13275
2026-03-05,11890255,Thurles,I,C,0,18,29523277,126.00,PU,-,276471,63360
2026-03-05,11864320,Lingfield,G,F,6,7,36738660,1.67,1,0,310359,360648
2026-03-05,11864320,Lingfield,G,F,6,7,7197869,11.00,2,1.25,314358,87426
2026-03-05,11864320,Lingfield,G,F,6,7,36664558,5.00,3,1,314079,112185
2026-03-05,11864320,Lingfield,G,F,6,7,37275399,7.00,4,0.05,313539,56736
2026-03-05,11864320,Lingfield,G,F,6,7,41661438,15.00,5,2.25,310857,135972
2026-03-05,11864320,Lingfield,G,F,6,7,26782602,26.00,6,2.5,306897,172827
2026-03-05,11861824,Haydock,G,C,3,20,28903581,2.00,1,0,293565,118584
2026-03-05,11861824,Haydock,G,C,3,20,37807119,1.73,2,13,276252,355338
2026-03-05,11861941,Wincanton,G,H,4,24.5,39699072,2.50,1,0,306174,353889
2026-03-05,11861941,Wincanton,G,H,4,24.5,37974853,11.00,2,2.5,302274,51903
2026-03-05,11861941,Wincanton,G,H,4,24.5,41346298,6.50,3,2,301323,184059
2026-03-05,11861941,Wincanton,G,H,4,24.5,29394540,9.50,4,1.25,303879,187326
2026-03-05,11861941,Wincanton,G,H,4,24.5,31660727,7.50,5,2.75,310770,371358
2026-03-05,11861941,Wincanton,G,H,4,24.5,27181014,9.50,6,5.5,310248,301977
2026-03-05,11861941,Wincanton,G,H,4,24.5,50622481,29.00,7,.5,289245,383553
2026-03-05,11861941,Wincanton,G,H,4,24.5,48289626,8.50,8,.5,309354,91413
2026-03-05,11861941,Wincanton,G,H,4,24.5,41346284,34.00,9,.5,296661,355275
