2026-05-01,11916684,Newcastle (AW),G,F,4,7,25180547,41.00,8,11,235194,370053
2026-05-01,11912381,Warwick,G,C,4,33,28891597,3.25,1,0,262503,360648
2026-05-01,11912381,Warwick,G,C,4,33,17273942,8.50,2,4,294576,344646
2026-05-01,11912381,Warwick,G,C,4,33,27697376,1.83,3,14,301704,146430
2026-05-01,11912381,Warwick,G,C,4,33,20767719,7.00,PU,-,314709,378432
2026-05-01,11950965,Punchestown,I,H,0,16,38649604,15.00,1,0,301095,206631
2026-05-01,11950965,Punchestown,I,H,0,16,51186828,6.50,2,0.1,289365,372456
2026-05-01,11950965,Punchestown,I,H,0,16,36614354,21.00,3,8,308754,156681
2026-05-01,11950965,Punchestown,I,H,0,16,41597283,10.00,4,1.5,262572,13275
2026-05-01,11950965,Punchestown,I,H,0,16,37446479,7.00,5,0.2,276336,360765
2026-05-01,11950965,Punchestown,I,H,0,16,40553457,15.00,6,1.25,303180,65637
2026-05-01,11950965,Punchestown,I,H,0,16,40352382,7.00,7,2.5,297411,159876
2026-05-01,11950965,Punchestown,I,H,0,16,27414772,5.00,8,1,266772,268344
2026-05-01,11950965,Punchestown,I,H,0,16,46758285,29.00,9,1.75,297624,134946
2026-05-01,11950965,Punchestown,I,H,0,16,53359523,9.00,10,1.5,279411,160524
2026-05-01,11950965,Punchestown,I,H,0,16,50188831,21.00,11,7,244242,160524
2026-05-01,11950965,Punchestown,I,H,0,16,27027315,26.00,12,8.5,303498,80190
2026-05-01,11950965,Punchestown,I,H,0,16,34598207,26.00,13,4,298452,240876
2026-05-01,11950965,Punchestown,I,H,0,16,21689339,67.00,14,3,272205,278739
2026-05-01,11950965,Punchestown,I,H,0,16,29326724,101.00,15,12,295554,178407
2026-05-01,11950965,Punchestown,I,H,0,16,37589237,51.00,16,4.75,304860,65637
2026-05-01,11950965,Punchestown,I,H,0,16,30002364,41.00,17,1.25,275277,134415
2026-05-01,11950965,Punchestown,I,H,0,16,25759384,34.00,18,2.5,277005,40014
2026-05-01,11950965,Punchestown,I,H,0,16,37395169,101.00,19,19,270129,287622
2026-05-01,11950965,Punchestown,I,H,0,16,24555433,101.00,PU,-,274620,122130
2026-05-01,11950965,Punchestown,I,H,0,16,36614963,51.00,PU,-,307062,196911
2026-05-01,11950965,Punchestown,I,H,0,16,40553317,41.00,PU,-,289173,11241
2026-05-01,11950965,Punchestown,I,H,0,16,40553800,15.00,PU,-,266196,147078
2026-05-01,11950965,Punchestown,I,H,0,16,46450012,34.00,UR,-,283509,13275
2026-05-01,11916710,Newcastle (AW),G,F,4,6,56494697,2.88,1,0,230616,81324
2026-05-01,11916710,Newcastle (AW),G,F,4,6,50435840,3.50,2,1.5,238113,3357
2026-05-01,11916710,Newcastle (AW),G,F,4,6,51766834,6.50,3,1.5,275601,202725
2026-05-01,11916710,Newcastle (AW),G,F,4,6,50435203,17.00,4,1,243498,193644
2026-05-01,11916710,Newcastle (AW),G,F,4,6,58843862,29.00,5,1,292752,361179
2026-05-01,11916710,Newcastle (AW),G,F,4,6,49142107,4.50,6,4.25,281652,235593
2026-05-01,11916710,Newcastle (AW),G,F,4,6,56278257,26.00,7,1.25,254571,290484
2026-05-01,11916710,Newcastle (AW),G,F,4,6,55731991,67.00,8,7,308601,97254
2026-05-01,11912394,Warwick,G,C,4,25.5,34073088,13.00,1,0,294576,344646
2026-05-01,11912394,Warwick,G,C,4,25.5,29327060,2.75,2,16,308058,226440
2026-05-01,11912394,Warwick,G,C,4,25.5,27711432,4.00,3,2.25,274329,342873
2026-05-01,11912394,Warwick,G,C,4,25.5,21395080,7.00,4,.75,313230,386784
2026-05-01,11912394,Warwick,G,C,4,25.5,34760159,5.00,5,0.3,301716,354375
2026-05-01,11912394,Warwick,G,C,4,25.5,16652580,23.00,6,0.1,314949,386703
2026-05-01,11912394,Warwick,G,C,4,25.5,27997249,13.00,7,42,309936,172512
2026-05-01,11935287,Punchestown,I,H,0,16,29690871,1.29,1,0,259506,13275
2026-05-01,11935287,Punchestown,I,H,0,16,32996432,12.00,2,5,284934,11763
2026-05-01,11935287,Punchestown,I,H,0,16,37476600,17.00,3,8,289365,372456
2026-05-01,11935287,Punchestown,I,H,0,16,37673531,13.00,4,2.5,262572,13275
2026-05-01,11935287,Punchestown,I,H,0,16,39169319,10.00,5,3,254808,338715
2026-05-01,11935287,Punchestown,I,H,0,16,36273538,101.00,6,6,251892,240876
2026-05-01,11935287,Punchestown,I,H,0,16,23176692,41.00,7,8.5,282690,13275
2026-05-01,11916697,Newcastle (AW),G,F,4,7,47192166,21.00,1,0,306930,145008
2026-05-01,11916697,Newcastle (AW),G,F,4,7,64225525,34.00,2,0.3,277860,110025
2026-05-01,11916697,Newcastle (AW),G,F,4,7,63034132,9.50,3,0.3,230616,39879
2026-05-01,11916697,Newcastle (AW),G,F,4,7,56961639,1.91,4,1,281652,30735
2026-05-01,11916697,Newcastle (AW),G,F,4,7,63650286,3.25,5,.5,275601,342657
2026-05-01,11916697,Newcastle (AW),G,F,4,7,63809396,7.50,6,.5,277233,224010
2026-05-01,11916697,Newcastle (AW),G,F,4,7,62779325,101.00,7,8.5,42996,370053
2026-05-01,11916697,Newcastle (AW),G,F,4,7,63034125,19.00,8,.5,285837,39879
2026-05-01,11916697,Newcastle (AW),G,F,4,7,62779318,101.00,9,6,303564,180405
2026-05-01,11916697,Newcastle (AW),G,F,4,7,51800483,401.00,10,.5,253623,180405
2026-05-01,11912342,Warwick,G,C,4,25.5,33260199,3.50,1,0,279489,379242
2026-05-01,11912342,Warwick,G,C,4,25.5,16744280,13.00,2,1.5,301704,309366
2026-05-01,11912342,Warwick,G,C,4,25.5,35513093,3.25,3,28,274329,276381
2026-05-01,11912342,Warwick,G,C,4,25.5,24141390,2.50,PU,-,294576,353556
2026-05-01,11935274,Punchestown,I,H,0,20.5,40553618,1.62,1,0,259506,13275
2026-05-01,11935274,Punchestown,I,H,0,20.5,44450623,8.00,2,0.2,282690,380052
2026-05-01,11935274,Punchestown,I,H,0,20.5,48289654,11.00,3,2,255345,13275
2026-05-01,11935274,Punchestown,I,H,0,20.5,45314584,13.00,4,5,262572,13275
2026-05-01,11935274,Punchestown,I,H,0,20.5,39699107,34.00,5,2.5,264864,13275
2026-05-01,11935274,Punchestown,I,H,0,20.5,34571222,17.00,6,9.5,283509,163305
2026-05-01,11935274,Punchestown,I,H,0,20.5,39959584,7.00,7,2,289173,11241
2026-05-01,11935274,Punchestown,I,H,0,20.5,50465786,41.00,F,-,251892,13275
2026-05-01,11916671,Newcastle (AW),G,F,4,12.5,45791991,1.53,1,0,230616,140445
2026-05-01,11916671,Newcastle (AW),G,F,4,12.5,45136658,5.00,2,11,238113,131634
2026-05-01,11916671,Newcastle (AW),G,F,4,12.5,27221964,6.50,3,4.25,285837,205551
2026-05-01,11916671,Newcastle (AW),G,F,4,12.5,30207968,13.00,4,6,243498,361179
2026-05-01,11916671,Newcastle (AW),G,F,4,12.5,42912401,41.00,5,1,315081,382410
2026-05-01,11912368,Warwick,G,C,4,25.5,20267583,2.38,1,0,281571,298773
2026-05-01,11912368,Warwick,G,C,4,25.5,21212107,1.91,2,4,306462,343377
2026-05-01,11912368,Warwick,G,C,4,25.5,32613504,7.00,3,29,309969,370233
2026-05-01,11912368,Warwick,G,C,4,25.5,24922156,51.00,PU,-,301326,387720
2026-05-01,11914747,Goodwood,G,F,4,14,44721880,2.10,1,0,278322,360765
2026-05-01,11914747,Goodwood,G,F,4,14,41051899,26.00,2,0.05,288666,380358
2026-05-01,11914747,Goodwood,G,F,4,14,44570708,6.50,3,1.5,287355,280692
2026-05-01,11914747,Goodwood,G,F,4,14,46233852,51.00,4,3,282474,198099
2026-05-01,11914747,Goodwood,G,F,4,14,33096602,15.00,5,.75,250764,11763
2026-05-01,11914747,Goodwood,G,F,4,14,33096490,9.50,6,1,312036,360648
2026-05-01,11914747,Goodwood,G,F,4,14,20975997,15.00,7,1.75,275571,327069
2026-05-01,11914747,Goodwood,G,F,4,14,31698058,41.00,8,1.75,294762,372564
2026-05-01,11914747,Goodwood,G,F,4,14,41939121,12.00,9,0.1,312621,372564
2026-05-01,11914747,Goodwood,G,F,4,14,44166220,6.00,10,.5,278085,290484
2026-05-01,11914669,Ascot,G,F,3,8,40225920,19.00,1,0,302325,74286
2026-05-01,11914669,Ascot,G,F,3,8,41171361,13.00,2,1.75,310857,140445
2026-05-01,11914669,Ascot,G,F,3,8,39960403,15.00,3,0.2,307578,353934
2026-05-01,11914669,Ascot,G,F,3,8,32210220,4.33,4,2.75,302604,37017
2026-05-01,11914669,Ascot,G,F,3,8,37275371,5.00,5,1.25,311499,384039
2026-05-01,11914669,Ascot,G,F,3,8,41189680,6.50,6,1,303102,259083
2026-05-01,11914669,Ascot,G,F,3,8,42163282,9.50,7,1.5,305277,161694
2026-05-01,11914669,Ascot,G,F,3,8,41814759,51.00,8,1.25,277458,88164
2026-05-01,11914669,Ascot,G,F,3,8,45346098,26.00,9,3,308169,345150
2026-05-01,11914669,Ascot,G,F,3,8,35270256,4.33,10,2.25,314370,233892
2026-05-01,11914669,Ascot,G,F,3,8,21341607,41.00,11,4.25,301140,110025
2026-05-01,11939928,Punchestown,I,C,0,20,37381295,4.50,1,0,259506,13275
2026-05-01,11939928,Punchestown,I,C,0,20,32936519,13.00,2,3,276336,360765
2026-05-01,11939928,Punchestown,I,C,0,20,24675252,15.00,3,3,295554,13275
2026-05-01,11939928,Punchestown,I,C,0,20,34788670,9.00,4,4.25,262572,13275
2026-05-01,11939928,Punchestown,I,C,0,20,38649632,21.00,5,0.1,277005,62019
2026-05-01,11939928,Punchestown,I,C,0,20,39699009,3.25,6,1.5,244242,46908
2026-05-01,11939928,Punchestown,I,C,0,20,38203025,34.00,7,10,272205,72864
2026-05-01,11939928,Punchestown,I,C,0,20,39678835,15.00,8,3.5,295839,13275
2026-05-01,11939928,Punchestown,I,C,0,20,38433290,41.00,9,1.25,254808,86823
2026-05-01,11939928,Punchestown,I,C,0,20,29523263,15.00,10,2,307062,163305
2026-05-01,11939928,Punchestown,I,C,0,20,32653754,67.00,11,8.5,289365,372456
2026-05-01,11939928,Punchestown,I,C,0,20,35796740,67.00,12,6,264864,149364
2026-05-01,11939928,Punchestown,I,C,0,20,38089359,29.00,13,9.5,308883,163305
2026-05-01,11939928,Punchestown,I,C,0,20,30016000,51.00,14,1,305553,86823
2026-05-01,11939928,Punchestown,I,C,0,20,37276253,19.00,F,-,302484,13275
2026-05-01,11939928,Punchestown,I,C,0,20,32982460,19.00,PU,-,282690,11241
2026-05-01,11939928,Punchestown,I,C,0,20,34268479,29.00,PU,-,283509,148131
2026-05-01,11939928,Punchestown,I,C,0,20,35232232,101.00,PU,-,303180,13275
2026-05-01,11939928,Punchestown,I,C,0,20,38203263,12.00,PU,-,262932,2799
2026-05-01,11939928,Punchestown,I,C,0,20,38305442,34.00,PU,-,251892,13275
2026-05-01,11939928,Punchestown,I,C,0,20,40786564,26.00,PU,-,265413,382410
2026-05-01,11939928,Punchestown,I,C,0,20,39021381,41.00,BD,-,303255,13275
2026-05-01,11916723,Newcastle (AW),G,F,5,10,43508395,12.00,1,0,257346,354429
2026-05-01,11916723,Newcastle (AW),G,F,5,10,43730736,1.73,2,.75,285456,321390
2026-05-01,11916723,Newcastle (AW),G,F,5,10,22354612,9.00,3,2.25,243498,193644
2026-05-01,11916723,Newcastle (AW),G,F,5,10,31550519,26.00,4,1,230616,235593
2026-05-01,11916723,Newcastle (AW),G,F,5,10,36515619,15.00,5,1.25,288531,45711
2026-05-01,11916723,Newcastle (AW),G,F,5,10,36837017,41.00,6,0.2,281652,285003
2026-05-01,11916723,Newcastle (AW),G,F,5,10,52205321,12.00,7,0.3,254571,235593
2026-05-01,11916723,Newcastle (AW),G,F,5,10,51273355,10.00,8,.75,301131,205551
2026-05-01,11916723,Newcastle (AW),G,F,5,10,34572384,41.00,9,0.3,42996,358677
2026-05-01,11916723,Newcastle (AW),G,F,5,10,43604316,34.00,10,1.25,302091,348426
2026-05-01,11916723,Newcastle (AW),G,F,5,10,37701216,10.00,11,3.5,238113,382410
2026-05-01,11916723,Newcastle (AW),G,F,5,10,48082559,34.00,12,15,277860,110025
2026-05-01,11914955,Newmarket,G,F,3,6,31069416,8.50,1,0,309594,87426
2026-05-01,11914955,Newmarket,G,F,3,6,55794970,29.00,2,6.5,280440,233226
2026-05-01,11914955,Newmarket,G,F,3,6,31982657,12.00,3,2.5,305310,199350
2026-05-01,11914955,Newmarket,G,F,3,6,59059336,10.00,4,0.2,278418,125253
2026-05-01,11914955,Newmarket,G,F,3,6,51866311,13.00,5,0.3,234669,91368
2026-05-01,11914955,Newmarket,G,F,3,6,43667309,13.00,6,1,233301,325899
2026-05-01,11914955,Newmarket,G,F,3,6,42326606,4.33,7,1.25,251238,199350
2026-05-01,11914955,Newmarket,G,F,3,6,46914133,4.33,8,0.2,278184,294885
2026-05-01,11914955,Newmarket,G,F,3,6,56494711,5.00,9,.75,281841,215334
2026-05-01,11914955,Newmarket,G,F,3,6,51832263,21.00,10,2.5,303777,259083
2026-05-01,11914955,Newmarket,G,F,3,6,48112323,23.00,11,0.2,304524,93267
2026-05-01,11912355,Warwick,G,C,4,25.5,412693673,2.75,1,0,279489,355239
2026-05-01,11912355,Warwick,G,C,4,25.5,23198742,7.00,2,16,308898,239535
2026-05-01,11912355,Warwick,G,C,4,25.5,34457157,4.50,3,.75,272559,345384
2026-05-01,11912355,Warwick,G,C,4,25.5,24205839,9.50,PU,-,298062,249831
2026-05-01,11912355,Warwick,G,C,4,25.5,32751166,23.00,PU,-,294576,20205
2026-05-01,11912355,Warwick,G,C,4,25.5,34961864,4.00,PU,-,281571,20205
2026-05-01,11914760,Goodwood,G,F,5,10,57316525,6.50,1,0,288666,264699
2026-05-01,11914760,Goodwood,G,F,5,10,54398449,4.00,2,0.2,266394,224010
2026-05-01,11914760,Goodwood,G,F,5,10,55515971,8.00,3,.5,278322,96336
2026-05-01,11914760,Goodwood,G,F,5,10,58196453,5.50,4,1.75,268881,170280
2026-05-01,11914760,Goodwood,G,F,5,10,49143885,13.00,5,2.25,283989,109125
2026-05-01,11914760,Goodwood,G,F,5,10,52054429,9.50,6,2.5,275571,81324
2026-05-01,11914760,Goodwood,G,F,5,10,56844074,3.75,7,2,286566,344619
2026-05-01,11914643,Ascot,G,F,2,8,59025400,1.73,1,0,237606,344619
2026-05-01,11914643,Ascot,G,F,2,8,58283092,4.50,2,2,269877,125253
2026-05-01,11914643,Ascot,G,F,2,8,52418156,6.00,3,2,287232,64989
2026-05-01,11914643,Ascot,G,F,2,8,54494391,19.00,4,1,303102,259083
2026-05-01,11914643,Ascot,G,F,2,8,53420297,26.00,5,2,257379,45171
2026-05-01,11914643,Ascot,G,F,2,8,54933774,21.00,6,3,20703,140445
2026-05-01,11914643,Ascot,G,F,2,8,53743487,29.00,7,9,253908,259083
2026-05-01,11950952,Punchestown,I,C,0,20,28191121,1.40,1,0,244242,13275
2026-05-01,11950952,Punchestown,I,C,0,20,33479215,5.50,2,6.5,259506,13275
2026-05-01,11950952,Punchestown,I,C,0,20,29906884,5.00,3,16,266196,160524
2026-05-01,11950952,Punchestown,I,C,0,20,29327277,41.00,4,44,277005,378072
2026-05-01,11950952,Punchestown,I,C,0,20,51650102,126.00,5,14,305553,160524
2026-05-01,11916749,Newcastle (AW),G,F,6,10,58380294,3.25,1,0,238113,337302
2026-05-01,11916749,Newcastle (AW),G,F,6,10,58133565,2.25,2,2,254571,235593
2026-05-01,11916749,Newcastle (AW),G,F,6,10,57103382,12.00,3,4.25,302091,169875
2026-05-01,11916749,Newcastle (AW),G,F,6,10,49141652,12.00,4,0.05,235194,370053
2026-05-01,11916749,Newcastle (AW),G,F,6,10,55764394,15.00,5,2,285837,39879
2026-05-01,11916749,Newcastle (AW),G,F,6,10,54555382,17.00,6,1.25,243498,361179
2026-05-01,11916749,Newcastle (AW),G,F,6,10,56338247,29.00,7,1.25,230616,81324
2026-05-01,11916749,Newcastle (AW),G,F,6,10,56437801,10.00,8,0.2,278196,169875
2026-05-01,11914903,Newmarket,G,F,1,7,58251536,6.50,1,0,281841,30735
2026-05-01,11914903,Newmarket,G,F,1,7,57103403,3.00,2,1.25,233301,255042
2026-05-01,11914903,Newmarket,G,F,1,7,52772265,2.25,3,3,278184,140445
2026-05-01,11914903,Newmarket,G,F,1,7,52451910,21.00,4,.75,280440,45171
2026-05-01,11914903,Newmarket,G,F,1,7,52995159,15.00,5,3.75,305310,255042
2026-05-01,11914903,Newmarket,G,F,1,7,52709454,11.00,6,2.75,278418,382131
2026-05-01,11912420,Warwick,G,C,5,16,37702231,1.33,1,0,310347,371106
2026-05-01,11912420,Warwick,G,C,5,16,18240243,4.50,2,4,310011,342873
2026-05-01,11912420,Warwick,G,C,5,16,28903924,11.00,3,46,297153,226440
2026-05-01,11914734,Goodwood,G,F,3,6,50590358,3.25,1,0,278085,360648
2026-05-01,11914734,Goodwood,G,F,3,6,41629539,6.50,2,0.3,283725,233892
2026-05-01,11914734,Goodwood,G,F,3,6,46602808,21.00,3,4.5,275571,382131
2026-05-01,11914734,Goodwood,G,F,3,6,41090798,4.00,4,.5,278322,52767
2026-05-01,11914734,Goodwood,G,F,3,6,42327698,3.75,5,1.75,288666,108513
2026-05-01,11914734,Goodwood,G,F,3,6,18518857,23.00,6,1,299172,235593
2026-05-01,11914734,Goodwood,G,F,3,6,35513632,29.00,7,1.25,250764,363735
2026-05-01,11914734,Goodwood,G,F,3,6,19420639,17.00,8,6,301050,125595
2026-05-01,11914734,Goodwood,G,F,3,6,39960340,41.00,9,3.5,266394,138861
2026-05-01,11914656,Ascot,G,F,4,5,40434002,15.00,1,0,258039,199350
2026-05-01,11914656,Ascot,G,F,4,5,22797810,23.00,2,1.25,287445,377847
2026-05-01,11914656,Ascot,G,F,4,5,43572935,7.50,3,.5,262767,227385
2026-05-01,11914656,Ascot,G,F,4,5,41782391,7.50,4,0.3,314370,233892
2026-05-01,11914656,Ascot,G,F,4,5,36207409,13.00,4,0,253248,380655
2026-05-01,11914656,Ascot,G,F,4,5,38089191,41.00,6,0.1,29508,374697
2026-05-01,11914656,Ascot,G,F,4,5,39961614,17.00,7,0.1,295557,30735
2026-05-01,11914656,Ascot,G,F,4,5,53808923,4.50,8,1,237606,283149
2026-05-01,11914656,Ascot,G,F,4,5,28535885,41.00,9,0.2,279711,365301
2026-05-01,11914656,Ascot,G,F,4,5,29593130,9.50,10,1,269877,143532
2026-05-01,11914656,Ascot,G,F,4,5,44076088,19.00,11,.5,41067,384039
2026-05-01,11914656,Ascot,G,F,4,5,51897608,11.00,12,1.5,283893,161406
2026-05-01,11914656,Ascot,G,F,4,5,43163736,41.00,13,.5,244113,307305
2026-05-01,11914656,Ascot,G,F,4,5,21673022,9.00,14,.5,287232,76887
2026-05-01,11914656,Ascot,G,F,4,5,42163303,21.00,15,3.75,314079,372564
2026-05-01,11914656,Ascot,G,F,4,5,35624890,15.00,16,0.1,289227,7785
2026-05-01,11914656,Ascot,G,F,4,5,37505181,19.00,17,0.1,274959,326448
2026-05-01,11950939,Punchestown,I,C,0,24.5,21615062,5.50,1,0,285930,201789
2026-05-01,11950939,Punchestown,I,C,0,24.5,28824642,3.50,2,0.3,242055,278739
2026-05-01,11950939,Punchestown,I,C,0,24.5,23433431,5.00,3,1.75,301617,74322
2026-05-01,11950939,Punchestown,I,C,0,24.5,18512907,19.00,4,.75,287274,22185
2026-05-01,11950939,Punchestown,I,C,0,24.5,23056061,126.00,5,4.5,312111,206631
2026-05-01,11950939,Punchestown,I,C,0,24.5,50667001,34.00,6,3.25,296334,227025
2026-05-01,11950939,Punchestown,I,C,0,24.5,29907178,21.00,7,11,304854,201789
2026-05-01,11950939,Punchestown,I,C,0,24.5,43605506,9.50,8,.5,255345,341316
2026-05-01,11950939,Punchestown,I,C,0,24.5,18512900,6.00,9,2.25,303234,141975
2026-05-01,11950939,Punchestown,I,C,0,24.5,28824936,8.50,10,12,297921,344745
2026-05-01,11950939,Punchestown,I,C,0,24.5,17570896,17.00,11,7,311169,109746
2026-05-01,11950939,Punchestown,I,C,0,24.5,22857555,251.00,12,30,311379,292311
2026-05-01,11950939,Punchestown,I,C,0,24.5,21035721,126.00,PU,-,274323,149364
2026-05-01,11950939,Punchestown,I,C,0,24.5,39699163,67.00,UR,-,271176,120897
2026-05-01,11914916,Newmarket,G,F,2,7,36079932,6.50,1,0,304524,93267
2026-05-01,11914916,Newmarket,G,F,2,7,47314043,4.00,2,2.25,251238,140445
2026-05-01,11914916,Newmarket,G,F,2,7,42163233,8.00,3,.5,286164,118044
2026-05-01,11914916,Newmarket,G,F,2,7,45157175,2.38,4,1.25,281841,230652
2026-05-01,11914916,Newmarket,G,F,2,7,43667435,23.00,5,5,246693,205551
2026-05-01,11914916,Newmarket,G,F,2,7,31005947,7.50,6,3.75,305310,205551
2026-05-01,11914773,Goodwood,G,F,1,12,44873724,8.50,1,0,282474,125253
2026-05-01,11914773,Goodwood,G,F,1,12,52117317,5.50,2,1.25,301050,342657
2026-05-01,11914773,Goodwood,G,F,1,12,37774576,10.00,3,0.2,278322,95967
2026-05-01,11914773,Goodwood,G,F,1,12,58196684,29.00,4,5,278085,125352
2026-05-01,11914773,Goodwood,G,F,1,12,46169613,2.38,5,2.25,299172,344619
2026-05-01,11914773,Goodwood,G,F,1,12,43508437,11.00,6,.75,288666,205551
2026-05-01,11914773,Goodwood,G,F,1,12,45006682,11.00,7,.5,266394,145287
2026-05-01,11914773,Goodwood,G,F,1,12,57008406,13.00,8,.75,275571,30735
2026-05-01,11914773,Goodwood,G,F,1,12,37368023,23.00,9,76,268881,201303
2026-05-01,11914630,Ascot,G,F,1,8,44659874,4.33,1,0,269877,140445
2026-05-01,11914630,Ascot,G,F,1,8,30540741,5.50,2,1.25,257379,45171
2026-05-01,11914630,Ascot,G,F,1,8,52176600,4.50,3,0.3,282675,286011
2026-05-01,11914630,Ascot,G,F,1,8,47621532,9.00,4,.75,237606,344619
2026-05-01,11914630,Ascot,G,F,1,8,28013377,41.00,5,.5,301137,110025
2026-05-01,11914630,Ascot,G,F,1,8,44785902,23.00,6,.75,287232,125253
2026-05-01,11914630,Ascot,G,F,1,8,46078018,4.33,7,.5,41067,344736
2026-05-01,11914630,Ascot,G,F,1,8,40805555,9.00,8,9,20703,64989
2026-05-01,11950926,Punchestown,I,C,0,20,49974491,29.00,1,0,287274,206622
2026-05-01,11950926,Punchestown,I,C,0,20,38666523,1.80,2,11,285930,344385
2026-05-01,11950926,Punchestown,I,C,0,20,34571292,13.00,3,32,311706,344160
2026-05-01,11950926,Punchestown,I,C,0,20,11245388,101.00,4,14,294975,63045
2026-05-01,11950926,Punchestown,I,C,0,20,35149016,13.00,5,5,302295,341316
2026-05-01,11950926,Punchestown,I,C,0,20,47837251,67.00,6,48,299226,193959
2026-05-01,11950926,Punchestown,I,C,0,20,41325144,26.00,F,-,310074,29808
2026-05-01,11950926,Punchestown,I,C,0,20,53147892,7.00,F,-,291039,180063
2026-05-01,11950926,Punchestown,I,C,0,20,16675365,151.00,PU,-,296334,229689
2026-05-01,11950926,Punchestown,I,C,0,20,34253338,41.00,PU,-,297567,163305
2026-05-01,11950926,Punchestown,I,C,0,20,39959213,3.50,REF,-,304809,163305
2026-05-01,11950926,Punchestown,I,C,0,20,40494069,201.00,PU,-,298092,341361
2026-05-01,11950926,Punchestown,I,C,0,20,57008252,151.00,PU,-,297675,193959
2026-05-01,11914877,Newmarket,G,F,1,12,43002512,3.25,1,0,281841,30735
2026-05-01,11914877,Newmarket,G,F,1,12,27876821,4.33,2,1.25,278184,140445
2026-05-01,11914877,Newmarket,G,F,1,12,37563827,5.50,3,.5,286164,344619
