2026-02-01,11845717,Leopardstown,I,H,0,16,37673531,9.00,4,.5,282690,13275
2026-02-01,11845717,Leopardstown,I,H,0,16,22301559,9.00,5,6,264864,13275
2026-02-01,62442939,Musselburgh,G,C,2,31.5,27697243,5.50,1,0,257538,184059
2026-02-01,62442939,Musselburgh,G,C,2,31.5,29117291,3.00,2,12,271218,355275
2026-02-01,62442939,Musselburgh,G,C,2,31.5,26756016,9.00,3,1.75,26976,132759
2026-02-01,62442939,Musselburgh,G,C,2,31.5,21512316,7.00,4,0.3,244227,40239
2026-02-01,62442939,Musselburgh,G,C,2,31.5,27997347,11.00,5,14,265413,382410
2026-02-01,62442939,Musselburgh,G,C,2,31.5,34845825,19.00,PU,0,305853,382410
2026-02-01,62442939,Musselburgh,G,C,2,31.5,35335797,4.50,UR,0,304500,87237
2026-02-01,62443030,Market Rasen,G,C,4,24,22805405,5.50,1,0,290490,57141
2026-02-01,62443030,Market Rasen,G,C,4,24,29829373,6.50,2,0.2,290685,372456
2026-02-01,62443030,Market Rasen,G,C,4,24,32910220,3.75,3,14,294411,142542
2026-02-01,62443030,Market Rasen,G,C,4,24,15986782,7.50,4,20,264069,117027
2026-02-01,62443030,Market Rasen,G,C,4,24,16048403,23.00,PU,0,276810,87714
2026-02-01,62443030,Market Rasen,G,C,4,24,20184206,19.00,PU,0,297585,260145
2026-02-01,62443030,Market Rasen,G,C,4,24,29622474,3.25,PU,0,242007,339804
2026-02-01,11854895,Leopardstown,I,C,0,21.5,35150374,15.00,1,0,279558,278739
2026-02-01,11854895,Leopardstown,I,C,0,21.5,34775104,34.00,2,1,295719,307287
2026-02-01,11854895,Leopardstown,I,C,0,21.5,34874497,8.00,3,0.3,244242,11241
2026-02-01,11854895,Leopardstown,I,C,0,21.5,34598060,17.00,4,3.5,283509,163305
2026-02-01,11854895,Leopardstown,I,C,0,21.5,42847476,7.50,5,.75,305553,289305
2026-02-01,11854895,Leopardstown,I,C,0,21.5,34166475,34.00,6,4.5,251892,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,29212855,13.00,7,1.25,279411,126675
2026-02-01,11854895,Leopardstown,I,C,0,21.5,29917741,7.50,8,17,262572,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,35417151,26.00,9,1.5,309894,70299
2026-02-01,11854895,Leopardstown,I,C,0,21.5,18134459,126.00,10,1.75,290304,122130
2026-02-01,11854895,Leopardstown,I,C,0,21.5,24592722,34.00,11,1.75,289173,11241
2026-02-01,11854895,Leopardstown,I,C,0,21.5,27153350,21.00,12,5.5,295554,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,29326801,13.00,13,.75,307062,163305
2026-02-01,11854895,Leopardstown,I,C,0,21.5,18562999,41.00,14,2,297033,129096
2026-02-01,11854895,Leopardstown,I,C,0,21.5,33290005,17.00,15,9,293733,46908
2026-02-01,11854895,Leopardstown,I,C,0,21.5,28707035,81.00,16,12,291078,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,35430773,6.50,17,30,266772,173538
2026-02-01,11854895,Leopardstown,I,C,0,21.5,34361439,17.00,F,0,304860,163305
2026-02-01,11854895,Leopardstown,I,C,0,21.5,24592659,29.00,PU,0,307095,160524
2026-02-01,11854895,Leopardstown,I,C,0,21.5,29509879,34.00,PU,0,264864,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,29592507,19.00,PU,0,282690,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,35232232,51.00,PU,0,303255,13275
2026-02-01,11854895,Leopardstown,I,C,0,21.5,36696240,13.00,UR,0,302484,13275
2026-02-01,62443017,Musselburgh,G,H,4,20,38174248,4.50,1,0,303561,341856
2026-02-01,62443017,Musselburgh,G,H,4,20,39431623,4.33,2,2,286512,140535
2026-02-01,62443017,Musselburgh,G,H,4,20,46233747,17.00,3,4,301317,40239
2026-02-01,62443017,Musselburgh,G,H,4,20,35039991,13.00,4,12,297963,97254
2026-02-01,62443017,Musselburgh,G,H,4,20,24638698,11.00,5,.5,310632,118584
2026-02-01,62443017,Musselburgh,G,H,4,20,47837377,6.50,6,0.3,305853,382410
2026-02-01,62443017,Musselburgh,G,H,4,20,35813218,51.00,7,0.3,26976,132759
2026-02-01,62443017,Musselburgh,G,H,4,20,41052543,4.33,8,1.75,244227,265617
2026-02-01,62443017,Musselburgh,G,H,4,20,15355368,17.00,9,8,308742,256599
2026-02-01,62443017,Musselburgh,G,H,4,20,32751138,51.00,10,12,266607,382410
2026-02-01,62443017,Musselburgh,G,H,4,20,25579057,19.00,11,8,303693,148131
2026-02-01,62443017,Musselburgh,G,H,4,20,37613569,23.00,PU,0,247455,358677
2026-02-01,62443043,Market Rasen,G,H,4,23,35625828,8.50,1,0,296019,91413
2026-02-01,62443043,Market Rasen,G,H,4,23,27578957,13.00,2,1.75,309393,301977
2026-02-01,62443043,Market Rasen,G,H,4,23,29648311,12.00,3,1.75,276810,87714
2026-02-01,62443043,Market Rasen,G,H,4,23,34361565,2.10,4,5,301323,184059
2026-02-01,62443043,Market Rasen,G,H,4,23,24592925,15.00,5,6.5,266721,360648
2026-02-01,62443043,Market Rasen,G,H,4,23,32210255,11.00,6,17,290685,372456
2026-02-01,62443043,Market Rasen,G,H,4,23,39826871,4.33,PU,0,280623,271593
2026-02-01,11845704,Leopardstown,I,C,0,17,34932142,3.00,1,0,244242,13275
2026-02-01,11845704,Leopardstown,I,C,0,17,30344727,2.25,2,19,254808,338715
2026-02-01,11845704,Leopardstown,I,C,0,17,27794151,11.00,3,0.2,283509,163305
2026-02-01,11845704,Leopardstown,I,C,0,17,12493061,13.00,4,.5,259506,13275
2026-02-01,11845704,Leopardstown,I,C,0,17,29747795,6.00,5,43,264864,289305
2026-02-01,11845704,Leopardstown,I,C,0,17,27794060,251.00,PU,0,248040,194202
2026-02-01,62442991,Musselburgh,G,C,3,16,34637890,3.00,1,0,276336,360765
2026-02-01,62442991,Musselburgh,G,C,3,16,34598004,10.00,2,.5,304521,40239
2026-02-01,62442991,Musselburgh,G,C,3,16,40553632,2.00,3,2.5,289365,372456
2026-02-01,62442991,Musselburgh,G,C,3,16,23448509,8.50,4,11,293565,118584
2026-02-01,62442991,Musselburgh,G,C,3,16,28797293,19.00,5,8,305853,382410
2026-02-01,62443082,Market Rasen,G,C,5,24,40920159,2.88,1,0,290685,290349
2026-02-01,62443082,Market Rasen,G,C,5,24,29409576,13.00,2,5,293364,45180
2026-02-01,62443082,Market Rasen,G,C,5,24,23836981,4.50,3,4.25,285321,121059
2026-02-01,62443082,Market Rasen,G,C,5,24,34961395,2.20,4,24,266652,249147
2026-02-01,62443082,Market Rasen,G,C,5,24,34166853,34.00,5,13,307425,319932
2026-02-01,11845691,Leopardstown,I,H,0,16,44975196,4.00,1,0,264864,289305
2026-02-01,11845691,Leopardstown,I,H,0,16,52236751,4.50,2,0.1,283509,163305
2026-02-01,11845691,Leopardstown,I,H,0,16,40553618,6.50,3,.5,259506,13275
2026-02-01,11845691,Leopardstown,I,H,0,16,40786515,12.00,4,6,304860,163305
2026-02-01,11845691,Leopardstown,I,H,0,16,37275427,19.00,5,2,277005,40014
2026-02-01,11845691,Leopardstown,I,H,0,16,46045398,5.50,6,.5,255345,13275
2026-02-01,11845691,Leopardstown,I,H,0,16,50875216,26.00,7,1,254808,96120
2026-02-01,11845691,Leopardstown,I,H,0,16,36908144,23.00,8,6,303180,227025
2026-02-01,11845691,Leopardstown,I,H,0,16,51831892,41.00,9,6.5,289173,11241
2026-02-01,11845691,Leopardstown,I,H,0,16,53539633,12.00,10,10,244242,13275
2026-02-01,11845691,Leopardstown,I,H,0,16,19207909,301.00,11,1.75,247362,196911
2026-02-01,11845691,Leopardstown,I,H,0,16,37658887,13.00,UR,0,282690,13275
2026-02-01,62442965,Musselburgh,G,C,3,20.5,29327242,4.50,1,0,304638,51903
2026-02-01,62442965,Musselburgh,G,C,3,20.5,41269305,8.00,2,3.25,257538,184059
2026-02-01,62442965,Musselburgh,G,C,3,20.5,29761312,5.50,3,3.25,276336,360765
2026-02-01,62442965,Musselburgh,G,C,3,20.5,24494596,15.00,4,4.75,265413,382410
2026-02-01,62442965,Musselburgh,G,C,3,20.5,34373780,6.50,UR,0,26976,132759
2026-02-01,62442965,Musselburgh,G,C,3,20.5,34571369,2.75,UR,0,272130,40239
2026-02-01,62443056,Market Rasen,G,H,4,20.5,46295844,2.50,1,0,266721,187326
2026-02-01,62443056,Market Rasen,G,H,4,20.5,47837139,3.25,2,8.5,290685,301977
2026-02-01,62443056,Market Rasen,G,H,4,20.5,46265562,9.00,3,5,276810,39735
2026-02-01,62443056,Market Rasen,G,H,4,20.5,48644533,5.00,4,.5,276906,378207
2026-02-01,62443056,Market Rasen,G,H,4,20.5,51831878,9.00,5,8.5,257796,167940
2026-02-01,62443056,Market Rasen,G,H,4,20.5,51273285,101.00,6,21,263874,285003
2026-02-01,62443056,Market Rasen,G,H,4,20.5,52021319,401.00,PU,0,262584,234549
2026-02-01,11845678,Leopardstown,I,C,0,21.5,34932135,6.00,1,0,244242,13275
2026-02-01,11845678,Leopardstown,I,C,0,21.5,34788908,13.00,2,4.25,283509,163305
2026-02-01,11845678,Leopardstown,I,C,0,21.5,39431504,1.30,3,8,259506,13275
2026-02-01,11845678,Leopardstown,I,C,0,21.5,35337561,21.00,F,0,255345,13275
2026-02-01,62442978,Musselburgh,G,H,2,15.5,52495590,10.00,1,0,277692,236331
2026-02-01,62442978,Musselburgh,G,H,2,15.5,39959409,1.33,2,4.25,276336,360765
2026-02-01,62442978,Musselburgh,G,H,2,15.5,51558066,34.00,3,36,265413,382410
2026-02-01,62442978,Musselburgh,G,H,2,15.5,46450236,4.50,F,0,282387,362835
2026-02-01,62443108,Market Rasen,G,H,5,20.5,29012718,3.75,1,0,303396,125874
2026-02-01,62443108,Market Rasen,G,H,5,20.5,53147948,26.00,2,.75,296661,259884
2026-02-01,62443108,Market Rasen,G,H,5,20.5,25026246,23.00,3,15,296574,288072
2026-02-01,62443108,Market Rasen,G,H,5,20.5,40959828,5.00,4,14,300099,261234
2026-02-01,62443108,Market Rasen,G,H,5,20.5,34361642,5.50,5,15,303138,290349
2026-02-01,62443108,Market Rasen,G,H,5,20.5,37932321,41.00,6,2,296364,112185
2026-02-01,62443108,Market Rasen,G,H,5,20.5,26473223,3.50,7,1.75,291612,285003
2026-02-01,62443108,Market Rasen,G,H,5,20.5,57718745,12.00,8,9,287082,167940
2026-02-01,62443108,Market Rasen,G,H,5,20.5,50036378,17.00,PU,0,300534,145125
2026-02-01,11854882,Leopardstown,I,H,0,18,56525350,7.50,1,0,309894,196911
2026-02-01,11854882,Leopardstown,I,H,0,18,47837034,26.00,2,.75,307095,160524
2026-02-01,11854882,Leopardstown,I,H,0,18,27414772,17.00,3,3.25,302619,268344
2026-02-01,11854882,Leopardstown,I,H,0,18,46450201,21.00,4,0.2,307062,122130
2026-02-01,11854882,Leopardstown,I,H,0,18,38666446,12.00,5,.5,275277,125874
2026-02-01,11854882,Leopardstown,I,H,0,18,30122974,21.00,6,1.25,302346,209295
2026-02-01,11854882,Leopardstown,I,H,0,18,44199043,13.00,7,1,304341,289305
2026-02-01,11854882,Leopardstown,I,H,0,18,34073102,29.00,8,3.25,305553,86823
2026-02-01,11854882,Leopardstown,I,H,0,18,40260647,6.50,9,3.25,279558,289305
2026-02-01,11854882,Leopardstown,I,H,0,18,37617867,21.00,10,1.75,264864,289305
2026-02-01,11854882,Leopardstown,I,H,0,18,48019937,34.00,11,1.25,279411,343980
2026-02-01,11854882,Leopardstown,I,H,0,18,35054635,6.50,12,.75,283509,344160
2026-02-01,11854882,Leopardstown,I,H,0,18,44295293,17.00,13,0.3,289173,46908
2026-02-01,11854882,Leopardstown,I,H,0,18,34874490,7.50,14,.5,251892,13275
2026-02-01,11854882,Leopardstown,I,H,0,18,37789969,29.00,15,1,302484,146871
2026-02-01,11854882,Leopardstown,I,H,0,18,34788915,15.00,16,2.75,277005,11565
2026-02-01,11854882,Leopardstown,I,H,0,18,46450215,26.00,17,2.75,307422,356580
2026-02-01,11854882,Leopardstown,I,H,0,18,40669048,8.50,18,2.75,301134,40014
