2026-04-24,11939668,Kilbeggan,I,C,0,20.0,28838229,15.00,8,53.75,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,33975123,26.00,F,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,22310771,23.00,PU,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,22625442,26.00,PU,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,40899502,51.00,PU,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,47377554,8.50,PU,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,412693729,41.00,PU,-,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,37701405,4.33,1,0,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,41346669,7.00,2,4.5,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,24922002,5.00,3,5.5,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,23165464,67.00,4,5.5,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,25286408,4.33,5,6,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,28190995,26.00,6,9.25,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,50809640,15.00,7,47.25,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,25040757,15.00,BD,-,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,22318338,19.00,F,-,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,37974853,9.00,F,-,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,34845860,21.00,PU,-,0,0
2026-04-24,11912225,Fontwell,G,C,Class 5,19.5,51865926,81.00,PU,-,0,0
2026-04-24,11939772,Cork,I,F,0,10.5,54811953,2.75,1,0,0,0
2026-04-24,11939772,Cork,I,F,0,10.5,53777199,4.50,2,.5,0,0
2026-04-24,11939772,Cork,I,F,0,10.5,54463689,2.75,3,2.25,0,0
2026-04-24,11939772,Cork,I,F,0,10.5,52054296,6.50,4,2.75,0,0
2026-04-24,11912121,Chepstow,G,H,Class 3,16.0,34789832,2.50,1,0,0,0
2026-04-24,11912121,Chepstow,G,H,Class 3,16.0,29523025,8.50,2,5,0,0
2026-04-24,11912121,Chepstow,G,H,Class 3,16.0,38580563,4.00,3,8.5,0,0
2026-04-24,11912121,Chepstow,G,H,Class 3,16.0,37702238,8.50,4,9,0,0
2026-04-24,11912121,Chepstow,G,H,Class 3,16.0,41662327,4.50,5,50,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,29917657,3.75,1,0,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,40352333,19.00,2,17,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,29721958,2.50,3,17,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,34253772,17.00,4,20.75,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,46233712,26.00,5,24.5,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,23218853,5.00,6,27.25,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,39959535,13.00,7,29.25,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,41191374,17.00,8,34.75,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,35243600,151.00,9,40.75,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,29622516,12.00,10,52.75,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,23796549,51.00,PU,-,0,0
2026-04-24,11939655,Kilbeggan,I,C,0,22.5,39959654,201.00,PU,-,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,27027280,3.75,1,0,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,31880800,13.00,2,8,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,53081497,12.00,3,8.25,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,27110496,5.50,4,22.25,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,35416808,10.00,5,23,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,33260227,4.00,6,54,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,52495275,51.00,7,63,0,0
2026-04-24,11912238,Fontwell,G,H,Class 5,26.0,20506059,5.50,8,72,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,57255149,4.33,1,0,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,58627198,3.25,2,.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,63422583,12.00,3,2.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,64036868,7.00,4,7.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,58627240,3.50,5,7.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,34678483,29.00,6,10.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,63069650,67.00,7,10.5,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,60343458,101.00,8,16,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,58931089,13.00,9,16.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,64036875,17.00,10,16.5,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,63650090,201.00,11,20,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,49757659,126.00,12,20.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,33660256,67.00,13,20.5,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,63422611,251.00,14,22.25,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,57654555,251.00,15,23.5,0,0
2026-04-24,11939759,Cork,I,F,0,10.5,56559265,151.00,16,24.25,0,0
2026-04-24,11912108,Chepstow,G,C,Class 3,16.0,35123795,1.62,1,0,0,0
2026-04-24,11912108,Chepstow,G,C,Class 3,16.0,22940008,6.00,2,13,0,0
2026-04-24,11912108,Chepstow,G,C,Class 3,16.0,26525415,3.50,3,49,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,52495352,23.00,1,0,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,28400505,26.00,2,1.25,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,50188852,15.00,3,2.75,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,36588377,17.00,4,9.25,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,49044471,9.00,5,18.25,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,24228792,41.00,6,19,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,40553667,5.50,7,27.5,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,36371230,7.00,F,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,37193233,21.00,F,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,30016042,19.00,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,34961766,23.00,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,40514544,13.00,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,40786592,4.33,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,50036315,29.00,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,57718773,81.00,PU,-,0,0
2026-04-24,11939642,Kilbeggan,I,H,0,24.5,412712160,6.00,PU,-,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,47685043,4.33,1,0,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,37702210,4.33,2,5,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,22598401,11.00,3,5.25,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,46013765,2.38,4,11.75,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,32538681,13.00,PU,-,0,0
2026-04-24,11912212,Fontwell,G,H,Class 4,21.5,46850909,9.00,PU,-,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,37987796,6.00,1,0,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,45255959,8.50,2,.25,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,18518927,15.00,3,1.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,45824457,3.75,4,3,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,47985735,6.00,5,3,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,21714889,13.00,6,3.25,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,60527866,34.00,7,4.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,46078032,15.00,8,4.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,51557807,9.50,9,5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,45193463,21.00,10,5.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,57816185,41.00,11,6.25,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,19070975,29.00,12,6.75,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,54842746,34.00,13,7.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,22939973,21.00,14,8.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,45630536,81.00,15,13,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,28535703,21.00,16,13.5,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,45226454,26.00,17,16.25,0,0
2026-04-24,11939746,Cork,I,F,0,8.0,46265373,34.00,18,16.75,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,51766330,4.00,1,0,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,52525984,4.33,2,25,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,59895675,15.00,3,27.25,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,29801800,2.10,4,39.25,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,50906093,9.50,5,44.25,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,58900450,41.00,6,48.5,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,57504349,151.00,7,53.25,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,61046699,41.00,8,53.5,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,60250078,126.00,9,65.5,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,61910625,51.00,10,75.5,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,57942024,81.00,11,83,0,0
2026-04-24,11948417,Chepstow,G,H,Class 4,16.0,48241277,101.00,12,83.75,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,31565457,6.00,1,0,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,39978204,9.50,2,6,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,34153483,12.00,3,6.75,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,52709146,6.00,4,7,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,30002329,9.00,5,22,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,27068769,11.00,6,25.25,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,51865933,34.00,7,26.25,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,32795385,15.00,8,37.25,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,46450278,34.00,9,92.25,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,27593797,21.00,F,-,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,51155944,67.00,F,-,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,39996677,3.50,PU,-,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,50667162,19.00,PU,-,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,56127750,21.00,PU,-,0,0
2026-04-24,11948404,Kilbeggan,I,H,0,19.0,60090261,67.00,PU,-,0,0
2026-04-24,11912199,Fontwell,G,C,Class 4,26.0,21267190,6.50,1,0,0,0
2026-04-24,11912199,Fontwell,G,C,Class 4,26.0,28824621,5.00,2,0,0,0
2026-04-24,11912199,Fontwell,G,C,Class 4,26.0,22797670,3.25,3,7.5,0,0
2026-04-24,11912199,Fontwell,G,C,Class 4,26.0,34003025,4.00,4,10.25,0,0
2026-04-24,11912199,Fontwell,G,C,Class 4,26.0,35136934,4.60,5,23.25,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,57255191,4.33,1,0,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,54842536,1.83,2,1,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,53602192,9.00,3,1.5,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,53841039,6.50,4,4.5,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,62677699,81.00,5,6.25,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,52862565,29.00,6,6.25,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,52236205,23.00,7,6.5,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,56843934,23.00,8,7.25,0,0
2026-04-24,11939733,Cork,I,F,0,8.0,58534952,34.00,9,22.25,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,42912513,15.00,1,0,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,45855418,5.00,2,0,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,60090205,5.00,3,1.75,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,58963058,3.20,4,2,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,63202832,10.00,5,2.75,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,62645604,101.00,6,12.25,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,61615029,67.00,7,15,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,61684623,29.00,8,21,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,51341507,4.50,9,25,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,63971124,126.00,10,25.25,0,0
2026-04-24,11912004,Perth,G,N,Class 4,16.0,63971131,21.00,11,31.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,58132900,8.00,1,0,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,59335843,151.00,2,5.5,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,53181632,12.00,3,6.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,61078668,51.00,4,19.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,52176579,151.00,5,20.75,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,59059273,301.00,6,21.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,3015320,251.00,7,25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,32868185,34.00,8,29.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,58132662,41.00,9,29.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,62812981,151.00,10,45.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,44785895,17.00,11,77.25,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,32278428,21.00,BD,-,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,40205529,1.44,F,-,0,0
2026-04-24,11912147,Chepstow,G,H,Class 4,16.0,39848634,5.50,UR,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,35625821,3.00,1,0,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,51373665,15.00,2,8.5,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,9741200,29.00,3,21.5,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,51155965,19.00,4,29.5,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,25579057,9.00,5,35.5,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,57471064,34.00,6,44,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,58565423,41.00,7,51,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,50935591,5.00,8,58,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,24506734,51.00,9,77,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,46944646,13.00,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,52055486,9.50,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,52896956,8.00,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,54432462,34.00,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,58596678,13.00,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,58811424,51.00,PU,-,0,0
2026-04-24,11939629,Kilbeggan,I,H,0,19.0,59247020,34.00,PU,-,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,46169683,1.80,1,0,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,41052613,2.25,2,7.5,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,60884852,12.00,3,16.5,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,58099419,23.00,4,49.5,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,61110931,301.00,5,52.75,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,40186377,251.00,6,60.25,0,0
2026-04-24,11912186,Fontwell,G,H,Class 4,21.5,57439214,301.00,7,62.5,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,56007952,12.00,1,0,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,55634257,8.00,2,.75,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,49142373,13.00,3,4.5,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,58843813,6.50,4,8.25,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,55634173,12.00,5,12.75,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,57255660,3.25,6,13.75,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,54644765,51.00,7,14.75,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,50434251,6.50,8,15,0,0
2026-04-24,11913278,Doncaster,G,F,Class 5,10.0,54242657,6.50,9,18.25,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,54998097,2.25,1,0,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,52862572,5.50,2,2.25,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,55947661,3.25,3,5.5,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,55303689,8.50,4,6.25,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,63551180,34.00,5,8.25,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,58811382,41.00,6,10.5,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,55764597,51.00,7,13.25,0,0
2026-04-24,11939720,Cork,I,F,0,8.0,58065518,29.00,8,14.5,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,52896921,17.00,1,0,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,51800413,9.00,2,4,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,57008322,5.50,3,5.25,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,46013688,1.83,4,11.75,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,26862318,8.50,5,29.75,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,39547872,8.00,6,51.75,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,38203333,67.00,PU,-,0,0
2026-04-24,11948430,Perth,G,H,Class 5,20.0,46850818,13.00,PU,-,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,32882395,2.88,1,0,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,26274374,3.75,2,3.25,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,27794137,3.75,3,4.75,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,8767668,34.00,4,19.75,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,23274083,8.00,5,24.5,0,0
2026-04-24,11912095,Chepstow,G,C,Class 3,26.0,23219063,10.00,PU,-,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,40514593,2.25,1,0,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,58347555,5.50,2,7.5,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,30096689,21.00,3,10.75,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,30967790,7.00,4,11,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,412693001,15.00,5,19,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,49110390,11.00,13,78.5,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,40352697,13.00,6,30,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,35055020,23.00,7,30.75,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,18119906,34.00,8,32.5,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,50436008,34.00,9,43.5,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,34073431,34.00,10,51,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,32909982,41.00,11,54.25,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,32401677,13.00,12,78.25,0,0
2026-04-24,11939616,Kilbeggan,I,H,0,16.5,55978440,34.00,PU,-,0,0
