2026-07-16,13000001352,Epsom,G,F,4,12,22460011,12.00,7,4.5,276525,87426
2026-07-16,13000001157,Killarney,G,H,0,17,32896388,6.00,1,0,277005,338886
2026-07-16,13000001157,Killarney,G,H,0,17,43860208,19.00,2,1,248040,285435
2026-07-16,13000001157,Killarney,G,H,0,17,52677513,19.00,3,11,295719,370035
2026-07-16,13000001157,Killarney,G,H,0,17,40880063,15.00,4,3,303180,235116
2026-07-16,13000001157,Killarney,G,H,0,17,37860599,8.50,5,1.25,291924,122130
2026-07-16,13000001157,Killarney,G,H,0,17,41052914,7.00,6,4.5,312678,388683
2026-07-16,13000001157,Killarney,G,H,0,17,24506678,19.00,7,1.5,298452,240876
2026-07-16,13000001157,Killarney,G,H,0,17,40920348,26.00,8,4.75,279237,235116
2026-07-16,13000001157,Killarney,G,H,0,17,40352697,11.00,9,.5,266196,160524
2026-07-16,13000001157,Killarney,G,H,0,17,30643214,9.00,10,1.5,273264,355860
2026-07-16,13000001157,Killarney,G,H,0,17,37381498,8.50,11,1.75,289173,11241
2026-07-16,13000001157,Killarney,G,H,0,17,58565437,34.00,12,1.25,295839,38331
2026-07-16,13000001157,Killarney,G,H,0,17,40553597,6.50,13,7,302619,160524
2026-07-16,13000001157,Killarney,G,H,0,17,54842459,13.00,14,6.5,311847,235116
2026-07-16,13000001157,Killarney,G,H,0,17,59961447,21.00,15,6,283386,62019
2026-07-16,12008230,Leopardstown,G,F,1,9,55091449,2.10,1,0,269877,77103
2026-07-16,12008230,Leopardstown,G,F,1,9,40918661,15.00,2,3.25,39609,289305
2026-07-16,12008230,Leopardstown,G,F,1,9,54998069,6.50,3,1.75,229806,71802
2026-07-16,12008230,Leopardstown,G,F,1,9,46045979,23.00,4,2,291093,371457
2026-07-16,12008230,Leopardstown,G,F,1,9,31083080,5.50,5,.5,299181,289305
2026-07-16,12008230,Leopardstown,G,F,1,9,35828107,4.50,6,0.05,260544,160524
2026-07-16,13000001495,Worcester,G,H,4,23,34961626,2.00,1,0,295335,125874
2026-07-16,13000001495,Worcester,G,H,4,23,51434334,3.50,2,1.25,289365,372456
2026-07-16,13000001495,Worcester,G,H,4,23,58963163,3.25,3,17,255654,146430
2026-07-16,13000001495,Worcester,G,H,4,23,40786431,51.00,4,46,290685,288261
2026-07-16,13000001495,Worcester,G,H,4,23,40591943,67.00,5,1.5,264270,144927
2026-07-16,13000001339,Epsom,G,F,5,10,53539458,2.38,1,0,29508,95967
2026-07-16,13000001339,Epsom,G,F,5,10,52056606,3.50,2,3.25,281841,63747
2026-07-16,13000001339,Epsom,G,F,5,10,34472991,11.00,3,.5,277860,378234
2026-07-16,13000001339,Epsom,G,F,5,10,35992642,3.25,4,3,253248,135972
2026-07-16,13000001144,Killarney,G,H,0,20.5,15170610,12.00,1,0,302619,160524
2026-07-16,13000001144,Killarney,G,H,0,20.5,7000000462,11.00,2,0.05,309894,95337
2026-07-16,13000001144,Killarney,G,H,0,20.5,40095685,5.00,3,2,301110,86823
2026-07-16,13000001144,Killarney,G,H,0,20.5,31083213,6.50,4,5.5,303180,74304
2026-07-16,13000001144,Killarney,G,H,0,20.5,36664950,3.75,5,7.5,304860,227025
2026-07-16,13000001144,Killarney,G,H,0,20.5,52709041,8.00,6,2.75,279411,122130
2026-07-16,13000001144,Killarney,G,H,0,20.5,34253751,19.00,7,2.25,305553,355860
2026-07-16,13000001144,Killarney,G,H,0,20.5,39678786,13.00,8,0.2,266196,160524
2026-07-16,13000001144,Killarney,G,H,0,20.5,50402338,15.00,PU,-,295554,86913
2026-07-16,13000001144,Killarney,G,H,0,20.5,52267355,13.00,PU,-,302346,96120
2026-07-16,13000001248,Leopardstown,G,F,0,8,57255100,4.33,1,0,291090,95292
2026-07-16,13000001248,Leopardstown,G,F,0,8,40745887,4.00,2,.5,289707,155772
2026-07-16,13000001248,Leopardstown,G,F,0,8,55764569,2.38,3,1.75,269877,77103
2026-07-16,13000001248,Leopardstown,G,F,0,8,35651483,12.00,4,.5,244275,295191
2026-07-16,13000001248,Leopardstown,G,F,0,8,35337617,10.00,5,.5,250446,9090
2026-07-16,13000001248,Leopardstown,G,F,0,8,24907491,26.00,6,6.5,302631,126792
2026-07-16,13000001482,Worcester,G,C,5,23,24141278,8.00,1,0,301674,146502
2026-07-16,13000001482,Worcester,G,C,5,23,37407902,4.50,2,7.5,294411,142542
2026-07-16,13000001482,Worcester,G,C,5,23,46483024,5.50,3,1.25,249876,249147
2026-07-16,13000001482,Worcester,G,C,5,23,52862747,3.50,4,18,289365,372456
2026-07-16,13000001482,Worcester,G,C,5,23,36023470,7.00,5,.5,310248,119187
2026-07-16,13000001482,Worcester,G,C,5,23,22567496,17.00,6,44,307311,263574
2026-07-16,13000001482,Worcester,G,C,5,23,9478350,7.00,PU,-,279558,96741
2026-07-16,13000001482,Worcester,G,C,5,23,30330230,67.00,PU,-,303969,70857
2026-07-16,13000001326,Epsom,G,F,5,8.5,55454091,3.75,1,0,301080,170280
2026-07-16,13000001326,Epsom,G,F,5,8.5,42749245,4.00,2,0.3,281841,61605
2026-07-16,13000001326,Epsom,G,F,5,8.5,43572858,13.00,3,3,294762,372564
2026-07-16,13000001326,Epsom,G,F,5,8.5,57316420,6.00,4,3.25,279711,215334
2026-07-16,13000001326,Epsom,G,F,5,8.5,37686880,7.00,5,0.1,312036,129618
2026-07-16,13000001326,Epsom,G,F,5,8.5,43352022,34.00,6,1.75,276828,7830
2026-07-16,13000001326,Epsom,G,F,5,8.5,32061260,10.00,7,4,41097,180045
2026-07-16,13000001326,Epsom,G,F,5,8.5,60752734,151.00,8,29,303900,135972
2026-07-16,13000001326,Epsom,G,F,5,8.5,45982307,7.00,9,17,278184,294921
2026-07-16,13000001131,Killarney,G,H,0,20.5,54304432,34.00,1,0,299430,190071
2026-07-16,13000001131,Killarney,G,H,0,20.5,61277335,5.50,2,2.75,309894,131175
2026-07-16,13000001131,Killarney,G,H,0,20.5,22983331,10.00,3,8.5,305454,365238
2026-07-16,13000001131,Killarney,G,H,0,20.5,30344699,17.00,4,1,302619,254223
2026-07-16,13000001131,Killarney,G,H,0,20.5,45445302,10.00,5,2.5,302346,96120
2026-07-16,13000001131,Killarney,G,H,0,20.5,56127750,9.00,6,1.75,298095,381807
2026-07-16,13000001131,Killarney,G,H,0,20.5,41598074,8.00,7,2.5,312678,85527
2026-07-16,13000001131,Killarney,G,H,0,20.5,56157934,10.00,8,1,304341,307287
2026-07-16,13000001131,Killarney,G,H,0,20.5,46233859,101.00,9,4.5,282069,342801
2026-07-16,13000001131,Killarney,G,H,0,20.5,40260584,15.00,10,5,303261,169605
2026-07-16,13000001131,Killarney,G,H,0,20.5,22975827,29.00,11,18,301110,37629
2026-07-16,13000001131,Killarney,G,H,0,20.5,15451499,8.00,F,-,307062,197181
2026-07-16,13000001131,Killarney,G,H,0,20.5,53539668,51.00,PU,-,37713,163305
2026-07-16,13000001131,Killarney,G,H,0,20.5,46233523,4.50,BD,-,291924,122130
2026-07-16,13000001235,Leopardstown,G,F,0,8,65287131,2.00,1,0,299181,289305
2026-07-16,13000001235,Leopardstown,G,F,0,8,65101449,7.00,2,.75,229806,71802
2026-07-16,13000001235,Leopardstown,G,F,0,8,66198741,19.00,3,.5,301107,71802
2026-07-16,13000001235,Leopardstown,G,F,0,8,66432331,2.75,4,1,259047,11565
2026-07-16,13000001235,Leopardstown,G,F,0,8,64779869,26.00,5,6.5,281148,383751
2026-07-16,13000001235,Leopardstown,G,F,0,8,7000000651,41.00,6,4.25,39609,289305
2026-07-16,13000001469,Worcester,G,C,5,20,46484242,2.20,1,0,255654,146430
2026-07-16,13000001469,Worcester,G,C,5,20,28532679,5.00,2,2,230640,139968
2026-07-16,13000001469,Worcester,G,C,5,20,33080670,5.50,3,3.75,251094,184059
2026-07-16,13000001469,Worcester,G,C,5,20,30016301,6.00,4,9,257538,279351
2026-07-16,13000001469,Worcester,G,C,5,20,28517524,15.00,5,47,278970,86490
2026-07-16,13000001469,Worcester,G,C,5,20,29117424,19.00,PU,-,289245,70668
2026-07-16,13000001313,Epsom,G,F,3,7,65642577,2.75,1,0,278418,125253
2026-07-16,13000001313,Epsom,G,F,3,7,65161474,2.62,2,.5,278184,140445
2026-07-16,13000001313,Epsom,G,F,3,7,7000000833,7.00,3,1.25,281841,233226
2026-07-16,13000001313,Epsom,G,F,3,7,66432240,5.50,4,1.5,253248,361179
2026-07-16,13000001313,Epsom,G,F,3,7,7000000819,26.00,5,9,279711,386289
2026-07-16,13000001118,Killarney,G,H,0,20.5,57223446,4.50,1,0,307422,96120
2026-07-16,13000001118,Killarney,G,H,0,20.5,55241669,41.00,2,1.25,303261,169605
2026-07-16,13000001118,Killarney,G,H,0,20.5,41190366,9.00,3,12,301110,37629
2026-07-16,13000001118,Killarney,G,H,0,20.5,30656801,51.00,4,8,37713,118476
2026-07-16,13000001118,Killarney,G,H,0,20.5,35351344,23.00,5,7.5,311847,235116
2026-07-16,13000001118,Killarney,G,H,0,20.5,50465772,5.00,6,0.2,309894,131175
2026-07-16,13000001118,Killarney,G,H,0,20.5,54644534,7.50,7,18,291924,122130
2026-07-16,13000001118,Killarney,G,H,0,20.5,61911479,23.00,8,0.3,305460,133551
2026-07-16,13000001118,Killarney,G,H,0,20.5,58099853,67.00,9,24,301065,235107
2026-07-16,13000001118,Killarney,G,H,0,20.5,39547830,15.00,10,.75,278466,38169
2026-07-16,13000001118,Killarney,G,H,0,20.5,38666495,19.00,11,35,307062,285435
2026-07-16,13000001118,Killarney,G,H,0,20.5,60818408,12.00,RO,-,299430,146493
2026-07-16,13000001118,Killarney,G,H,0,20.5,30344629,34.00,PU,-,304341,254223
2026-07-16,13000001118,Killarney,G,H,0,20.5,21826826,15.00,PU,-,302346,216657
2026-07-16,13000001118,Killarney,G,H,0,20.5,50188390,4.50,F,-,308883,384462
2026-07-16,13000001625,Chepstow,G,F,6,10,57718017,4.50,1,0,305277,263574
2026-07-16,13000001625,Chepstow,G,F,6,10,62326460,2.00,2,2.5,233301,325899
2026-07-16,13000001625,Chepstow,G,F,6,10,47869066,4.00,3,0.1,297429,172827
2026-07-16,13000001625,Chepstow,G,F,6,10,47985784,8.00,4,0.3,254571,193941
2026-07-16,13000001222,Leopardstown,G,F,0,7,55882246,8.00,1,0,310596,155772
2026-07-16,13000001222,Leopardstown,G,F,0,7,25027226,12.00,2,2.75,311451,38196
2026-07-16,13000001222,Leopardstown,G,F,0,7,55273057,3.50,3,0.3,309135,11565
2026-07-16,13000001222,Leopardstown,G,F,0,7,30208255,17.00,4,1.5,301107,286938
2026-07-16,13000001222,Leopardstown,G,F,0,7,55916231,8.50,5,0.1,302415,171756
2026-07-16,13000001222,Leopardstown,G,F,0,7,20041406,6.50,6,.5,313026,126792
2026-07-16,13000001222,Leopardstown,G,F,0,7,31149090,17.00,7,2,311598,377082
2026-07-16,13000001222,Leopardstown,G,F,0,7,47555438,19.00,8,0.3,303555,143361
2026-07-16,13000001222,Leopardstown,G,F,0,7,22607242,21.00,9,0.3,311844,362502
2026-07-16,13000001222,Leopardstown,G,F,0,7,40746006,12.00,10,.75,312177,179712
2026-07-16,13000001222,Leopardstown,G,F,0,7,22487906,67.00,11,.75,313515,377082
2026-07-16,13000001222,Leopardstown,G,F,0,7,18518927,15.00,12,1.25,306150,350235
2026-07-16,13000001222,Leopardstown,G,F,0,7,41661333,8.00,13,1.25,311643,95292
2026-07-16,13000001222,Leopardstown,G,F,0,7,41325347,29.00,14,1.5,305652,37566
2026-07-16,13000001716,Hamilton,G,F,6,13,21678860,6.50,1,0,252060,348426
2026-07-16,13000001716,Hamilton,G,F,6,13,44166297,4.33,2,0.3,246693,342657
2026-07-16,13000001716,Hamilton,G,F,6,13,40647271,1.83,3,4,238113,70155
2026-07-16,13000001716,Hamilton,G,F,6,13,44015860,11.00,4,5.5,243498,256599
2026-07-16,13000001716,Hamilton,G,F,6,13,29479184,9.50,5,9.5,311244,70155
2026-07-16,13000001105,Killarney,G,H,0,20.5,54432490,13.00,1,0,248040,80190
2026-07-16,13000001105,Killarney,G,H,0,20.5,40076022,1.83,2,.5,259506,13275
2026-07-16,13000001105,Killarney,G,H,0,20.5,40725853,4.33,3,3.5,251892,13275
2026-07-16,13000001105,Killarney,G,H,0,20.5,33096763,5.00,4,11,282690,11241
2026-07-16,13000001105,Killarney,G,H,0,20.5,38666474,12.00,5,0.05,301110,141633
2026-07-16,13000001105,Killarney,G,H,0,20.5,35243663,201.00,6,77,265119,62361
2026-07-16,13000001612,Chepstow,G,F,5,6,35828289,2.88,1,0,233301,87426
2026-07-16,13000001612,Chepstow,G,F,5,6,40919396,2.88,2,0.3,283989,40950
2026-07-16,13000001612,Chepstow,G,F,5,6,19582367,17.00,3,0.3,254571,37152
2026-07-16,13000001612,Chepstow,G,F,5,6,24854410,4.50,4,1,250764,226845
2026-07-16,13000001612,Chepstow,G,F,5,6,36108660,15.00,5,3,299172,227385
2026-07-16,13000001612,Chepstow,G,F,5,6,20702962,51.00,6,0.2,313539,370863
2026-07-16,13000001612,Chepstow,G,F,5,6,412693288,10.00,7,2.75,301050,193941
2026-07-16,13000001209,Leopardstown,G,F,0,7,65973404,2.75,1,0,299181,289305
2026-07-16,13000001209,Leopardstown,G,F,0,7,63323351,12.00,2,.5,269877,40014
2026-07-16,13000001209,Leopardstown,G,F,0,7,64812825,3.75,3,0.05,39609,8955
2026-07-16,13000001209,Leopardstown,G,F,0,7,66272178,5.00,4,3.25,259047,11565
2026-07-16,13000001209,Leopardstown,G,F,0,7,7000000609,67.00,5,0.3,226827,155772
2026-07-16,13000001209,Leopardstown,G,F,0,7,65745645,9.00,6,.5,289029,331254
2026-07-16,13000001209,Leopardstown,G,F,0,7,7000000623,41.00,7,.5,289707,155772
2026-07-16,13000001209,Leopardstown,G,F,0,7,66198755,15.00,8,2,291093,43722
2026-07-16,13000001209,Leopardstown,G,F,0,7,65287026,41.00,9,2,10716,186966
2026-07-16,13000001209,Leopardstown,G,F,0,7,7000000602,67.00,10,0.3,247374,312012
2026-07-16,13000001209,Leopardstown,G,F,0,7,65642332,201.00,11,.75,296208,331254
2026-07-16,13000001209,Leopardstown,G,F,0,7,7000000511,15.00,12,1.25,244275,382455
2026-07-16,13000001456,Thirsk,G,F,5,8,32709817,8.50,1,0,310359,205551
2026-07-16,13000001456,Thirsk,G,F,5,8,37246531,3.25,2,0.3,230616,322119
2026-07-16,13000001456,Thirsk,G,F,5,8,26947501,5.50,3,1.75,288531,91368
2026-07-16,13000001456,Thirsk,G,F,5,8,44166311,2.62,4,5.5,257346,291465
2026-07-16,13000001456,Thirsk,G,F,5,8,43228199,10.00,5,4.25,301428,354483
2026-07-16,13000001456,Thirsk,G,F,5,8,23962127,41.00,6,0.2,301131,205551
2026-07-16,13000001703,Hamilton,G,F,6,6,36079939,3.75,1,0,238113,70155
2026-07-16,13000001703,Hamilton,G,F,6,6,41304725,5.50,2,0.1,261870,171504
2026-07-16,13000001703,Hamilton,G,F,6,6,42327635,12.00,3,1.25,252060,171504
2026-07-16,13000001703,Hamilton,G,F,6,6,35512757,6.50,4,1.25,308319,169875
2026-07-16,13000001703,Hamilton,G,F,6,6,18670820,3.00,5,.5,305664,265959
2026-07-16,13000001703,Hamilton,G,F,6,6,52388588,26.00,6,8,311244,70155
2026-07-16,13000001703,Hamilton,G,F,6,6,32264834,9.50,7,1.25,235194,156582
2026-07-16,13000004134,Killarney,G,H,0,20.5,51185862,3.00,1,0,259506,13275
2026-07-16,13000004134,Killarney,G,H,0,20.5,19207909,3.25,2,1.25,303180,196911
2026-07-16,13000004134,Killarney,G,H,0,20.5,54178439,2.75,3,2.25,248040,80190
2026-07-16,13000004134,Killarney,G,H,0,20.5,47744256,41.00,4,.75,289173,37629
2026-07-16,13000004134,Killarney,G,H,0,20.5,40260535,8.00,5,4.75,301110,16614
2026-07-16,13000004134,Killarney,G,H,0,20.5,65710722,151.00,6,22,251892,146493
2026-07-16,13000004134,Killarney,G,H,0,20.5,7000000672,101.00,7,11,298452,240876
2026-07-16,13000004134,Killarney,G,H,0,20.5,7000000665,101.00,8,1.75,299430,146493
2026-07-16,13000004134,Killarney,G,H,0,20.5,44015741,81.00,UR,-,307422,96120
2026-07-16,13000001599,Chepstow,G,F,6,7,33789595,11.00,1,0,312621,226845
2026-07-16,13000001599,Chepstow,G,F,6,7,36528093,10.00,2,0.3,313539,45954
2026-07-16,13000001599,Chepstow,G,F,6,7,21926765,6.50,3,1.25,283989,40950
2026-07-16,13000001599,Chepstow,G,F,6,7,35767522,12.00,4,1.25,254571,68364
2026-07-16,13000001599,Chepstow,G,F,6,7,41410537,7.50,5,.5,233301,363114
2026-07-16,13000001599,Chepstow,G,F,6,7,26050003,7.50,6,0.05,303777,61605
2026-07-16,13000001599,Chepstow,G,F,6,7,42521829,11.00,7,3.5,268881,370863
2026-07-16,13000001599,Chepstow,G,F,6,7,25908827,4.50,8,.75,287232,87426
2026-07-16,13000001599,Chepstow,G,F,6,7,25908855,81.00,9,2.25,250764,234891
2026-07-16,13000001599,Chepstow,G,F,6,7,30344804,15.00,10,.75,254646,37152
2026-07-16,13000001599,Chepstow,G,F,6,7,35714441,29.00,F,-,287355,61605
2026-07-16,13000001599,Chepstow,G,F,6,7,24064544,7.50,UR,-,310386,45954
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,66494190,1.33,1,0,299181,289305
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,7000000574,13.00,2,9,281148,240543
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,7000000504,10.00,3,1.75,244275,376083
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,66399473,6.50,4,1.5,269877,77103
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,66272192,26.00,5,.5,311652,95292
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,65973348,23.00,6,3.5,291090,95292
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,7000000553,26.00,7,.5,303036,302778
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,65519881,151.00,8,3,247374,88227
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,66399480,101.00,9,3.5,311451,38196
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,7000000581,51.00,10,4.75,259047,312012
2026-07-16,13000001196,Leopardstown,G,F,0,6.5,7000000518,67.00,11,3.5,288798,371457
2026-07-16,13000001443,Thirsk,G,F,6,7,41346480,4.00,1,0,290007,29673
2026-07-16,13000001443,Thirsk,G,F,6,7,30175852,3.75,2,1.75,270729,201609
2026-07-16,13000001443,Thirsk,G,F,6,7,55978594,41.00,3,0.1,301428,388557
2026-07-16,13000001443,Thirsk,G,F,6,7,35895832,11.00,4,0.2,310494,169875
2026-07-16,13000001443,Thirsk,G,F,6,7,41189575,3.50,5,0.2,257346,54261
2026-07-16,13000001443,Thirsk,G,F,6,7,36793652,6.50,6,2.25,253623,180405
2026-07-16,13000001443,Thirsk,G,F,6,7,63810145,41.00,7,7,251238,277803
2026-07-16,13000001443,Thirsk,G,F,6,7,41130180,67.00,8,1.5,278196,341856
2026-07-16,13000001443,Thirsk,G,F,6,7,61521663,17.00,9,3.25,299634,277803
2026-07-16,13000001690,Hamilton,G,F,4,8.5,49012859,3.00,1,0,261870,45171
2026-07-16,13000001690,Hamilton,G,F,4,8.5,36665160,12.00,2,.5,234669,91368
2026-07-16,13000001690,Hamilton,G,F,4,8.5,40165818,6.00,3,1,243498,70155
2026-07-16,13000001690,Hamilton,G,F,4,8.5,44721719,4.33,4,1.75,311244,70155
2026-07-16,13000001690,Hamilton,G,F,4,8.5,46383988,3.25,5,4,246693,205551
2026-07-16,13000001586,Chepstow,G,F,5,8,42944076,15.00,1,0,288666,230652
2026-07-16,13000001586,Chepstow,G,F,5,8,30684178,6.00,2,.75,287355,61605
2026-07-16,13000001586,Chepstow,G,F,5,8,35137410,9.50,3,.5,312621,226845
2026-07-16,13000001586,Chepstow,G,F,5,8,43163897,7.00,4,1.25,233301,112185
2026-07-16,13000001586,Chepstow,G,F,5,8,39060126,10.00,5,3.75,254571,360648
2026-07-16,13000001586,Chepstow,G,F,5,8,41939156,1.83,6,10,287232,388566
2026-07-16,13000001430,Thirsk,G,F,6,8,50434524,6.50,1,0,230493,277803
2026-07-16,13000001430,Thirsk,G,F,6,8,57816206,21.00,2,0.1,275601,291465
2026-07-16,13000001430,Thirsk,G,F,6,8,56094850,151.00,3,.75,310359,313992
2026-07-16,13000001430,Thirsk,G,F,6,8,54464081,2.62,4,.75,257346,346887
2026-07-16,13000001430,Thirsk,G,F,6,8,13020420,11.00,5,1.5,308601,45711
2026-07-16,13000001430,Thirsk,G,F,6,8,35336273,29.00,6,0.2,230616,354717
2026-07-16,13000001430,Thirsk,G,F,6,8,30455194,9.00,7,1,301140,234891
2026-07-16,13000001430,Thirsk,G,F,6,8,17685353,7.00,8,0.2,302604,180405
