2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,49143521,10.00,4,0.3,287355,319932
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,55061811,29.00,5,3.25,287445,283149
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,61910618,1.80,6,1.75,233301,363114
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,62394346,12.00,7,3.25,278322,96336
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,58843848,11.00,8,1,282474,342657
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,61911654,81.00,9,16,253623,180405
2026-06-02,11963484,Newcastle (AW),G,F,6,5,41877675,3.50,1,0,310359,205551
2026-06-02,11963484,Newcastle (AW),G,F,6,5,32264834,9.50,2,2.75,235194,156582
2026-06-02,11963484,Newcastle (AW),G,F,6,5,44417646,6.00,3,1,257346,346887
2026-06-02,11963484,Newcastle (AW),G,F,6,5,41442891,5.00,4,0.3,277695,7785
2026-06-02,11963484,Newcastle (AW),G,F,6,5,22334991,51.00,5,.5,289227,52533
2026-06-02,11963484,Newcastle (AW),G,F,6,5,46077325,5.00,6,3,238113,143532
2026-06-02,11963484,Newcastle (AW),G,F,6,5,29802045,5.50,7,2.25,283989,131634
2026-06-02,11963484,Newcastle (AW),G,F,6,5,39077507,101.00,8,.5,252060,138465
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,56437899,3.50,1,0,304650,283149
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,42846727,3.25,2,1.25,301050,34614
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,26692736,4.50,3,1.25,233301,138861
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,41596940,9.50,4,0.3,254646,388566
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,32401635,10.00,5,.75,276828,128637
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,61521607,126.00,6,0.2,301080,159660
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,55211128,51.00,7,.5,299172,2781
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,51342235,41.00,8,1.25,294762,243405
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,57535968,7.50,9,2.75,304524,161694
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,57223166,51.00,10,0.1,285624,65700
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,51273152,81.00,11,3.25,278403,143667
2026-06-02,11963367,Wolverhampton (AW),G,F,6,8.5,53994087,51.00,12,1,253623,180405
2026-06-02,11963510,Newcastle (AW),G,F,6,5,55392841,6.00,1,0,235194,277803
2026-06-02,11963510,Newcastle (AW),G,F,6,5,56127785,5.00,2,.75,243498,193644
2026-06-02,11963510,Newcastle (AW),G,F,6,5,55665876,5.50,3,.5,288531,45711
2026-06-02,11963510,Newcastle (AW),G,F,6,5,55148604,2.75,4,.5,257346,346887
2026-06-02,11963510,Newcastle (AW),G,F,6,5,55392848,10.00,5,7.5,310359,313992
2026-06-02,11963510,Newcastle (AW),G,F,6,5,52055157,9.50,6,3.75,308601,45711
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,50434335,3.25,1,0,287355,280692
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,49141015,1.53,2,3.5,280440,45171
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,64072400,101.00,3,1.25,250764,379206
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,65005178,6.50,4,1.75,278184,369216
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,51650228,251.00,5,3.25,262767,227385
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,63971089,34.00,6,1.75,253248,388557
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,52452183,67.00,7,.5,283893,368685
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,49142289,81.00,8,.5,254646,388566
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,58843449,15.00,9,3.5,301050,125595
2026-06-02,11963380,Wolverhampton (AW),G,F,5,6,52709664,67.00,10,3,278403,354717
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,34221131,5.00,1,0,310359,313992
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,51491552,4.50,2,0.3,303567,128637
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,58779063,4.00,3,0.1,243498,193644
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,21678860,13.00,4,1.25,252060,348426
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,50339793,13.00,5,1.5,238113,143532
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,39414746,41.00,6,0.1,311244,358677
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,48169800,23.00,7,4.5,302091,333207
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,31892378,10.00,8,2,298917,169875
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,40260619,12.00,9,1,302325,310419
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,36878793,12.00,10,1.25,257346,180405
2026-06-02,11963471,Newcastle (AW),G,F,6,12.5,41504148,19.00,11,30,290007,29673
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,45095134,12.00,1,0,276828,128637
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,25040610,6.50,2,.75,303777,74286
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,36738674,1.91,3,.75,253623,180405
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,49142121,12.00,4,1.75,278322,167940
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,22149918,13.00,5,0.1,278403,232713
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,40942020,13.00,6,.5,302349,315
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,58251501,6.50,7,.75,278184,363114
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,39962209,34.00,8,0.3,250764,234891
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,35886270,81.00,9,1,285624,1422
2026-06-02,11985402,Wolverhampton (AW),G,F,6,7,29906891,67.00,10,25,295494,40950
2026-06-02,11963497,Newcastle (AW),G,F,6,10,22523781,6.00,1,0,243498,193644
2026-06-02,11963497,Newcastle (AW),G,F,6,10,54555466,5.00,2,.75,289227,7785
2026-06-02,11963497,Newcastle (AW),G,F,6,10,37164239,17.00,3,0.3,301428,348426
2026-06-02,11963497,Newcastle (AW),G,F,6,10,22814953,4.33,4,2,283989,131634
2026-06-02,11963497,Newcastle (AW),G,F,6,10,42041356,6.00,5,1,302325,178524
2026-06-02,11963497,Newcastle (AW),G,F,6,10,24287858,17.00,6,.5,311127,310419
2026-06-02,11963497,Newcastle (AW),G,F,6,10,37889866,67.00,7,2.5,308601,132597
2026-06-02,11963497,Newcastle (AW),G,F,6,10,57103382,6.00,8,2.25,298917,169875
2026-06-02,11963497,Newcastle (AW),G,F,6,10,28399903,26.00,9,.75,302091,132597
2026-06-02,11963497,Newcastle (AW),G,F,6,10,28551915,21.00,10,1.75,277695,136413
2026-06-02,11963497,Newcastle (AW),G,F,6,10,25868479,15.00,11,0.3,278205,321390
2026-06-02,11963497,Newcastle (AW),G,F,6,10,51056411,81.00,12,3.5,247926,190674
2026-06-02,11963497,Newcastle (AW),G,F,6,10,44015629,41.00,13,7,238113,131157
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,45855138,3.12,1,0,253248,361179
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,39962895,13.00,2,2.75,29508,63009
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,29761347,4.60,3,0.3,303777,74286
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,37932510,7.50,4,1.25,233301,61605
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,36207647,3.75,5,2,311499,340317
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,58316356,23.00,6,1.25,307917,131634
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,56746438,17.00,7,1.25,282474,388323
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,35149268,41.00,8,1.5,294513,116136
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,37304064,67.00,9,2.5,301152,363870
2026-06-02,11963432,Wolverhampton (AW),G,F,6,7,37790312,23.00,10,4.75,286323,1872
2026-06-02,11958297,Southwell,G,H,5,20.5,43508507,1.62,1,0,255654,146430
2026-06-02,11958297,Southwell,G,H,5,20.5,53328443,4.50,2,3,257796,319932
2026-06-02,11958297,Southwell,G,H,5,20.5,39941013,7.00,3,.75,281214,125874
2026-06-02,11958297,Southwell,G,H,5,20.5,32582774,29.00,4,15,296661,191619
2026-06-02,11958297,Southwell,G,H,5,20.5,34598116,15.00,5,5.5,288498,260100
2026-06-02,11958297,Southwell,G,H,5,20.5,46892251,21.00,6,9.5,272130,348426
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,62068804,2.38,1,0,233301,363114
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,59710728,34.00,2,0.2,268881,56736
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,55634173,19.00,3,0.3,262767,54981
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,63551236,12.00,4,.75,279711,354717
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,57102857,9.50,5,3.75,304524,161694
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,53052258,19.00,6,.75,278322,361179
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,53420423,51.00,7,2.5,301050,62676
2026-06-02,11963419,Wolverhampton (AW),G,F,6,12,54059656,2.38,8,22,278184,338733
2026-06-02,11959714,Pontefract,G,F,5,5,58745491,6.00,1,0,270729,277803
2026-06-02,11959714,Pontefract,G,F,5,5,55700960,5.00,2,.75,246693,363114
2026-06-02,11959714,Pontefract,G,F,5,5,51373749,4.20,3,1.5,307578,7785
2026-06-02,11959714,Pontefract,G,F,5,5,52451854,9.50,4,2.75,315147,294885
2026-06-02,11959714,Pontefract,G,F,5,5,49144095,6.50,5,3,308331,346887
2026-06-02,11959714,Pontefract,G,F,5,5,51800504,4.00,6,11,278196,178524
2026-06-02,11959714,Pontefract,G,F,5,5,50434307,23.00,7,1.25,295806,285282
2026-06-02,11958245,Southwell,G,H,4,16,31660748,6.00,1,0,278970,249669
2026-06-02,11958245,Southwell,G,H,4,16,40225059,1.62,2,3,247455,139968
2026-06-02,11958245,Southwell,G,H,4,16,25180078,5.50,3,6.5,280623,271593
2026-06-02,11958245,Southwell,G,H,4,16,27697257,9.50,4,7,290490,339804
2026-06-02,11958245,Southwell,G,H,4,16,29691263,29.00,5,4.75,308520,169605
2026-06-02,11959688,Pontefract,G,F,5,10,30628500,6.50,1,0,270729,259884
2026-06-02,11959688,Pontefract,G,F,5,10,31148579,8.50,2,0.3,272604,45711
2026-06-02,11959688,Pontefract,G,F,5,10,44450728,6.50,3,.5,275601,340317
2026-06-02,11959688,Pontefract,G,F,5,10,51865863,3.50,4,1,246693,205551
2026-06-02,11959688,Pontefract,G,F,5,10,52772251,6.00,5,.75,266394,224010
2026-06-02,11959688,Pontefract,G,F,5,10,21690914,7.00,6,.5,314883,2781
2026-06-02,11959688,Pontefract,G,F,5,10,25637815,19.00,7,1.5,298641,361539
2026-06-02,11959688,Pontefract,G,F,5,10,40646781,11.00,8,63,42996,205551
2026-06-02,11958271,Southwell,G,H,5,24.5,35686469,5.50,1,0,293565,290349
2026-06-02,11958271,Southwell,G,H,5,24.5,38532319,2.50,2,1,255654,146430
2026-06-02,11958271,Southwell,G,H,5,24.5,38884664,5.00,3,1,303396,125874
2026-06-02,11958271,Southwell,G,H,5,24.5,40669146,8.50,4,1,276906,252576
2026-06-02,11958271,Southwell,G,H,5,24.5,35580734,6.50,5,5,296661,178533
2026-06-02,11958271,Southwell,G,H,5,24.5,59430063,12.00,6,7.5,289365,372456
2026-06-02,11958271,Southwell,G,H,5,24.5,16762613,151.00,PU,-,285654,381915
2026-06-02,11958271,Southwell,G,H,5,24.5,39735675,41.00,PU,-,279366,75870
2026-06-02,11959701,Pontefract,G,F,5,6,42944027,19.00,1,0,42996,277803
2026-06-02,11959701,Pontefract,G,F,5,6,51800532,23.00,2,2,261870,376524
2026-06-02,11959701,Pontefract,G,F,5,6,41072570,4.00,3,0.3,308319,45171
2026-06-02,11959701,Pontefract,G,F,5,6,35864367,7.00,4,1.25,270729,143532
2026-06-02,11959701,Pontefract,G,F,5,6,50434531,7.00,5,1,275601,342657
2026-06-02,11959701,Pontefract,G,F,5,6,56930930,7.00,6,1.25,282675,342657
2026-06-02,11959701,Pontefract,G,F,5,6,59742088,3.00,7,.75,266394,224010
2026-06-02,11959701,Pontefract,G,F,5,6,52054758,15.00,8,19,234669,91368
2026-06-02,11958219,Southwell,G,H,4,20.5,62393989,5.00,1,0,257538,299457
2026-06-02,11958219,Southwell,G,H,4,20.5,54273891,2.38,2,7.5,290490,260145
2026-06-02,11958219,Southwell,G,H,4,20.5,46483052,2.20,3,5.5,290703,125874
2026-06-02,11958219,Southwell,G,H,4,20.5,45378410,29.00,4,69,276906,252576
2026-06-02,11958219,Southwell,G,H,4,20.5,61340706,67.00,PU,-,279558,198099
2026-06-02,11959675,Pontefract,G,F,4,6,30016455,5.00,1,0,281652,386964
2026-06-02,11959675,Pontefract,G,F,4,6,29227758,4.00,2,1.25,275601,291465
2026-06-02,11959675,Pontefract,G,F,4,6,18518801,6.50,3,4,246693,205551
2026-06-02,11959675,Pontefract,G,F,4,6,35881272,5.00,4,.5,312057,180405
2026-06-02,11959675,Pontefract,G,F,4,6,26247137,15.00,5,1.5,42996,143532
2026-06-02,11959675,Pontefract,G,F,4,6,40205522,13.00,6,.75,282675,361539
2026-06-02,11959675,Pontefract,G,F,4,6,39961670,9.50,7,0.3,307578,361179
2026-06-02,11959675,Pontefract,G,F,4,6,22583491,29.00,8,2.5,308319,146763
2026-06-02,11959675,Pontefract,G,F,4,6,35895657,10.00,9,7,295806,285282
2026-06-02,11958284,Southwell,G,F,5,16,63323554,10.00,1,0,238989,257247
2026-06-02,11958284,Southwell,G,F,5,16,64621466,5.50,2,3,286938,106353
2026-06-02,11958284,Southwell,G,F,5,16,64522962,1.57,3,2.5,279558,301977
2026-06-02,11958284,Southwell,G,F,5,16,63908733,8.00,4,2.5,269835,125352
2026-06-02,11958284,Southwell,G,F,5,16,54273877,41.00,5,8,251094,358560
2026-06-02,11958284,Southwell,G,F,5,16,64967917,19.00,6,17,257796,319932
2026-06-02,11959662,Pontefract,G,F,4,6,63810754,6.00,1,0,282675,52767
2026-06-02,11959662,Pontefract,G,F,4,6,64877330,15.00,2,0.3,272604,361179
2026-06-02,11959662,Pontefract,G,F,4,6,65101862,19.00,3,0.3,270729,379206
2026-06-02,11959662,Pontefract,G,F,4,6,65190538,2.75,4,1.75,246693,140445
2026-06-02,11959662,Pontefract,G,F,4,6,65254840,41.00,5,1.5,234669,91368
2026-06-02,11959662,Pontefract,G,F,4,6,65036041,15.00,6,4.25,312036,145008
2026-06-02,11959662,Pontefract,G,F,4,6,65254854,2.50,7,3.75,281652,386964
2026-06-02,11958258,Southwell,G,C,5,20.5,24948476,3.25,1,0,290490,361539
2026-06-02,11958258,Southwell,G,C,5,20.5,40225360,23.00,2,3,294411,142542
2026-06-02,11958258,Southwell,G,C,5,20.5,38433465,7.00,3,6.5,279558,301977
2026-06-02,11958258,Southwell,G,C,5,20.5,29623181,2.25,F,-,293565,376398
2026-06-02,11958258,Southwell,G,C,5,20.5,38499307,17.00,PU,-,247455,139968
2026-06-02,11958258,Southwell,G,C,5,20.5,24141278,7.00,UR,-,301674,146502
2026-06-02,11959649,Pontefract,G,F,3,10,63422653,2.38,1,0,278418,125253
2026-06-02,11959649,Pontefract,G,F,3,10,59059266,1.67,2,3.5,282675,342657
2026-06-02,11959649,Pontefract,G,F,3,10,56525448,19.00,3,10,270309,202725
2026-06-02,11959649,Pontefract,G,F,3,10,62813016,67.00,4,15,307578,361179
2026-06-02,11958232,Southwell,G,C,4,16,27166377,12.00,1,0,310554,140778
2026-06-02,11958232,Southwell,G,C,4,16,33177256,3.25,2,15,266721,354006
2026-06-02,11958232,Southwell,G,C,4,16,39431665,4.50,3,2.75,290490,339804
2026-06-02,11958232,Southwell,G,C,4,16,22033655,2.62,4,6,279558,301977
2026-06-02,11958232,Southwell,G,C,4,16,37702217,9.50,5,7,278970,249669
