2026-03-29,11910782,Downpatrick,I,H,0,18,38288453,2.75,2,2.75,283509,163305
2026-03-29,11910782,Downpatrick,I,H,0,18,26159826,21.00,3,2.75,289173,285435
2026-03-29,11910782,Downpatrick,I,H,0,18,34253751,6.50,4,4.5,304860,355860
2026-03-29,11910782,Downpatrick,I,H,0,18,50906268,5.00,5,2.25,290304,122130
2026-03-29,11910782,Downpatrick,I,H,0,18,24115427,15.00,6,9.5,303693,159876
2026-03-29,11910782,Downpatrick,I,H,0,18,412692973,19.00,7,2,307095,176661
2026-03-29,11910782,Downpatrick,I,H,0,18,28706839,29.00,8,1.25,279411,72864
2026-03-29,11910782,Downpatrick,I,H,0,18,39296467,17.00,9,19,272205,362502
2026-03-29,11910782,Downpatrick,I,H,0,18,41051885,67.00,10,16,305046,134469
2026-03-29,11885510,Ascot,G,H,2,15.5,46169578,11.00,1,0,269835,125352
2026-03-29,11885510,Ascot,G,H,2,15.5,58316223,26.00,2,0.3,289347,256320
2026-03-29,11885510,Ascot,G,H,2,15.5,44721880,6.00,3,1.25,271218,360765
2026-03-29,11885510,Ascot,G,H,2,15.5,53211655,11.00,4,2.25,270273,372564
2026-03-29,11885510,Ascot,G,H,2,15.5,58195515,26.00,5,0.3,301572,131229
2026-03-29,11885510,Ascot,G,H,2,15.5,50065575,11.00,6,3.25,297747,372564
2026-03-29,11885510,Ascot,G,H,2,15.5,58132907,3.75,7,0.2,262932,2799
2026-03-29,11885510,Ascot,G,H,2,15.5,45791949,2.62,8,0.2,279558,80190
2026-03-29,11885510,Ascot,G,H,2,15.5,50556247,51.00,9,0.3,266652,256320
2026-03-29,11885510,Ascot,G,H,2,15.5,53928385,34.00,10,4.75,262509,372564
2026-03-29,11886888,Doncaster,G,F,4,7,35553322,4.33,1,0,294903,45567
2026-03-29,11886888,Doncaster,G,F,4,7,47161352,13.00,2,1.25,279633,93267
2026-03-29,11886888,Doncaster,G,F,4,7,39190445,34.00,3,0.2,272604,354429
2026-03-29,11886888,Doncaster,G,F,4,7,41876849,6.50,4,.5,287232,285282
2026-03-29,11886888,Doncaster,G,F,4,7,39960368,10.00,5,1.25,230616,2781
2026-03-29,11886888,Doncaster,G,F,4,7,26782679,12.00,6,0.3,304524,126459
2026-03-29,11886888,Doncaster,G,F,4,7,39190438,15.00,7,0.2,253908,259083
2026-03-29,11886888,Doncaster,G,F,4,7,34845454,29.00,8,1.25,270729,277803
2026-03-29,11886888,Doncaster,G,F,4,7,22797831,17.00,9,0.3,288531,91368
2026-03-29,11886888,Doncaster,G,F,4,7,46667985,41.00,10,.75,286164,226845
2026-03-29,11886888,Doncaster,G,F,4,7,41877542,26.00,11,2.75,244113,307305
2026-03-29,11886888,Doncaster,G,F,4,7,37220127,4.50,12,.75,281652,386964
2026-03-29,11886888,Doncaster,G,F,4,7,19208154,15.00,13,0.3,308331,346887
2026-03-29,11886888,Doncaster,G,F,4,7,53602290,26.00,14,0.2,254571,354717
2026-03-29,11886888,Doncaster,G,F,4,7,39961719,81.00,15,1,302325,117
2026-03-29,11886888,Doncaster,G,F,4,7,40899642,11.00,16,2.5,278418,81324
2026-03-29,11910769,Downpatrick,I,H,0,22,16761360,4.50,1,0,266772,246555
2026-03-29,11910769,Downpatrick,I,H,0,22,412712160,3.50,2,7.5,283509,163305
2026-03-29,11910769,Downpatrick,I,H,0,22,26767713,12.00,3,2,290487,101610
2026-03-29,11910769,Downpatrick,I,H,0,22,57654562,26.00,4,2,279411,122130
2026-03-29,11910769,Downpatrick,I,H,0,22,34845881,11.00,5,.5,297411,318591
2026-03-29,11910769,Downpatrick,I,H,0,22,30541336,23.00,6,0.1,305046,134469
2026-03-29,11910769,Downpatrick,I,H,0,22,39826794,21.00,7,7,309894,362502
2026-03-29,11910769,Downpatrick,I,H,0,22,51373686,5.00,8,7.5,266196,160524
2026-03-29,11910769,Downpatrick,I,H,0,22,45445358,7.00,9,6.5,262572,62019
2026-03-29,11910769,Downpatrick,I,H,0,22,18323676,67.00,10,29,306936,101610
2026-03-29,11910769,Downpatrick,I,H,0,22,29622460,34.00,11,9,289173,15669
2026-03-29,11910769,Downpatrick,I,H,0,22,21108297,19.00,12,7.5,290304,122130
2026-03-29,11910769,Downpatrick,I,H,0,22,46233558,41.00,13,10,303180,234918
2026-03-29,11910769,Downpatrick,I,H,0,22,45445274,51.00,PU,-,298452,94572
2026-03-29,11885562,Ascot,G,C,4,21,21267617,2.88,1,0,304638,355275
2026-03-29,11885562,Ascot,G,C,4,21,38188815,4.00,2,24,262509,372564
2026-03-29,11885562,Ascot,G,C,4,21,38684443,3.00,3,13,271218,360765
2026-03-29,11885562,Ascot,G,C,4,21,16588047,13.00,4,.5,273690,64233
2026-03-29,11885562,Ascot,G,C,4,21,27358751,11.00,PU,-,290685,372456
2026-03-29,11886940,Doncaster,G,F,4,7,52054513,11.00,1,0,278322,52767
2026-03-29,11886940,Doncaster,G,F,4,7,58033549,2.50,2,0.3,295557,30735
2026-03-29,11886940,Doncaster,G,F,4,7,53052223,3.25,3,1.75,261870,45171
2026-03-29,11886940,Doncaster,G,F,4,7,63034146,101.00,4,0.3,7368,78147
2026-03-29,11886940,Doncaster,G,F,4,7,49143416,101.00,5,.75,269919,225081
2026-03-29,11886940,Doncaster,G,F,4,7,53240796,26.00,6,.5,276828,145008
2026-03-29,11886940,Doncaster,G,F,4,7,63034132,17.00,7,1.75,230616,39879
2026-03-29,11886940,Doncaster,G,F,4,7,63034125,67.00,8,1,285837,39879
2026-03-29,11886940,Doncaster,G,F,4,7,57315881,3.50,9,0.1,286164,341541
2026-03-29,11886940,Doncaster,G,F,4,7,63034118,41.00,10,1,272604,354429
2026-03-29,11886940,Doncaster,G,F,4,7,58347863,501.00,11,6.5,278196,345096
2026-03-29,11886940,Doncaster,G,F,4,7,53081420,51.00,12,0.2,287232,226845
2026-03-29,11910756,Downpatrick,I,H,0,22,62813079,2.00,1,0,259506,13275
2026-03-29,11910756,Downpatrick,I,H,0,22,40095629,4.33,2,16,283509,163305
2026-03-29,11910756,Downpatrick,I,H,0,22,41090938,7.50,3,9,308643,355860
2026-03-29,11910756,Downpatrick,I,H,0,22,51434362,4.50,4,12,262572,13275
2026-03-29,11910756,Downpatrick,I,H,0,22,34166468,201.00,5,11,309894,226431
2026-03-29,11910756,Downpatrick,I,H,0,22,50188390,29.00,6,0.2,277005,384462
2026-03-29,11910756,Downpatrick,I,H,0,22,52495338,301.00,7,1.25,304860,355860
2026-03-29,11910756,Downpatrick,I,H,0,22,41189939,151.00,8,8,276471,70488
2026-03-29,11910756,Downpatrick,I,H,0,22,37027053,51.00,9,2,307095,318591
2026-03-29,11910756,Downpatrick,I,H,0,22,62361250,126.00,10,99,303261,173538
2026-03-29,11910756,Downpatrick,I,H,0,22,36614942,15.00,F,-,266772,173538
2026-03-29,11910756,Downpatrick,I,H,0,22,61046503,501.00,PU,-,289173,38196
2026-03-29,11910756,Downpatrick,I,H,0,22,61911556,501.00,PU,-,297768,99351
2026-03-29,11885549,Ascot,G,H,2,19.5,45856097,1.57,1,0,290685,329130
2026-03-29,11885549,Ascot,G,H,2,19.5,48242404,3.50,2,1.5,294684,381060
2026-03-29,11885549,Ascot,G,H,2,19.5,55545637,23.00,3,30,279354,281817
2026-03-29,11885549,Ascot,G,H,2,19.5,51766554,9.00,4,4,289365,372456
2026-03-29,11886901,Doncaster,G,F,5,8,35297332,6.50,1,0,312183,235593
2026-03-29,11886901,Doncaster,G,F,5,8,34948662,51.00,2,1.75,314991,45954
2026-03-29,11886901,Doncaster,G,F,5,8,43508395,6.50,3,.75,289095,354429
2026-03-29,11886901,Doncaster,G,F,5,8,34295737,19.00,4,.5,305145,302742
2026-03-29,11886901,Doncaster,G,F,5,8,54525618,5.50,5,.5,313596,285003
2026-03-29,11886901,Doncaster,G,F,5,8,25180547,17.00,6,1.5,254454,370053
2026-03-29,11886901,Doncaster,G,F,5,8,42326529,34.00,7,1.5,309549,382410
2026-03-29,11886901,Doncaster,G,F,5,8,35336616,17.00,8,1.5,314577,386964
2026-03-29,11886901,Doncaster,G,F,5,8,31259200,29.00,9,.5,311592,180405
2026-03-29,11886901,Doncaster,G,F,5,8,46667971,10.00,10,1.25,309420,259884
2026-03-29,11886901,Doncaster,G,F,5,8,23566361,34.00,11,3,314826,138861
2026-03-29,11886901,Doncaster,G,F,5,8,44450252,15.00,12,0.3,276525,87426
2026-03-29,11886901,Doncaster,G,F,5,8,44975595,81.00,13,1.25,302979,354717
2026-03-29,11886901,Doncaster,G,F,5,8,35895832,26.00,14,0.1,314943,169875
2026-03-29,11886901,Doncaster,G,F,5,8,23643340,34.00,15,1.25,274200,290484
2026-03-29,11886901,Doncaster,G,F,5,8,44384557,26.00,16,0.3,308517,265617
2026-03-29,11886901,Doncaster,G,F,5,8,35445410,51.00,17,.5,313215,291465
2026-03-29,11886901,Doncaster,G,F,5,8,24665193,34.00,18,.5,27096,234891
2026-03-29,11886901,Doncaster,G,F,5,8,19601526,51.00,19,4,310512,257130
2026-03-29,11886901,Doncaster,G,F,5,8,51650249,7.50,20,3.25,276108,351099
2026-03-29,11886901,Doncaster,G,F,5,8,43572823,17.00,21,1,310029,143667
2026-03-29,11886901,Doncaster,G,F,5,8,39960312,19.00,22,4.5,284127,354717
