2026-02-08,11869793,Chelmsford City,G,F,6,6,24456208,17.00,2,.5,277860,354924
2026-02-08,11869793,Chelmsford City,G,F,6,6,42944090,51.00,3,1.5,294903,191619
2026-02-08,11869793,Chelmsford City,G,F,6,6,36878709,3.00,4,.75,254646,87426
2026-02-08,11869793,Chelmsford City,G,F,6,6,36036798,3.00,5,.75,254571,348363
2026-02-08,11869793,Chelmsford City,G,F,6,6,37889873,11.00,6,3,278322,271602
2026-02-08,11869793,Chelmsford City,G,F,6,6,37096710,21.00,7,.5,311190,56736
2026-02-08,11867713,Navan,I,C,0,24,34665456,2.50,1,0,303180,372771
2026-02-08,11867713,Navan,I,C,0,24,32061764,13.00,2,6,244242,163305
2026-02-08,11867713,Navan,I,C,0,24,27793948,4.00,3,4,283509,251550
2026-02-08,11867713,Navan,I,C,0,24,32612020,2.62,4,2.75,259506,13275
2026-02-08,11869780,Chelmsford City,G,F,5,10,37932363,2.88,1,0,280029,377352
2026-02-08,11869780,Chelmsford City,G,F,5,10,31550491,6.50,2,.75,301050,257130
2026-02-08,11869780,Chelmsford City,G,F,5,10,41876681,3.00,2,0,282474,112185
2026-02-08,11869780,Chelmsford City,G,F,5,10,42073934,13.00,4,2,287445,4653
2026-02-08,11869780,Chelmsford City,G,F,5,10,18747918,12.00,5,.5,309594,87426
2026-02-08,11869780,Chelmsford City,G,F,5,10,47985700,7.00,6,0.2,253908,259083
2026-02-08,11867700,Navan,I,H,0,22,41325165,10.00,1,0,304860,116100
2026-02-08,11867700,Navan,I,H,0,22,46667649,4.00,2,1.5,303180,65637
2026-02-08,11867700,Navan,I,H,0,22,28608090,6.00,3,5.5,273744,8829
2026-02-08,11867700,Navan,I,H,0,22,33205151,7.50,4,5.5,309894,95337
2026-02-08,11867700,Navan,I,H,0,22,47377554,5.50,5,3.5,307062,344160
2026-02-08,11867700,Navan,I,H,0,22,39431756,11.00,6,4,297768,355860
2026-02-08,11867700,Navan,I,H,0,22,29622544,15.00,7,1,266772,163305
2026-02-08,11867700,Navan,I,H,0,22,22567531,21.00,8,5.5,243612,331659
2026-02-08,11867700,Navan,I,H,0,22,58931131,7.50,9,4.75,289173,372690
2026-02-08,11867700,Navan,I,H,0,22,29409464,34.00,PU,-,248040,176661
2026-02-08,11867700,Navan,I,H,0,22,48290711,34.00,PU,-,305553,370971
2026-02-08,11869767,Chelmsford City,G,F,6,10,26874862,4.00,1,0,278085,143667
2026-02-08,11869767,Chelmsford City,G,F,6,10,24287858,5.00,2,.5,302325,310419
2026-02-08,11869767,Chelmsford City,G,F,6,10,32290930,4.00,3,1.75,308169,112185
2026-02-08,11869767,Chelmsford City,G,F,6,10,35513611,4.00,4,0.3,290508,117
2026-02-08,11869767,Chelmsford City,G,F,6,10,19052677,11.00,5,.5,254571,363870
2026-02-08,11869767,Chelmsford City,G,F,6,10,21725396,15.00,6,1.75,282474,112185
2026-02-08,11869767,Chelmsford City,G,F,6,10,33660249,21.00,7,3,309594,87426
2026-02-08,11867687,Navan,I,H,0,22,33465306,2.10,1,0,283509,163305
2026-02-08,11867687,Navan,I,H,0,22,28903721,4.33,2,2.5,304860,163305
2026-02-08,11867687,Navan,I,H,0,22,28295113,11.00,3,1.75,297768,163305
2026-02-08,11867687,Navan,I,H,0,22,22268533,12.00,4,12,295839,251181
2026-02-08,11867687,Navan,I,H,0,22,27888903,8.50,5,27,289173,11241
2026-02-08,11867687,Navan,I,H,0,22,29509095,9.00,F,-,244242,13275
2026-02-08,11869754,Chelmsford City,G,F,6,7,45855138,9.00,1,0,280029,361179
2026-02-08,11869754,Chelmsford City,G,F,6,7,36207430,2.88,2,0.3,294903,62676
2026-02-08,11869754,Chelmsford City,G,F,6,7,21276164,17.00,3,1.25,309594,87426
2026-02-08,11869754,Chelmsford City,G,F,6,7,43352050,41.00,4,3.25,278322,271602
2026-02-08,11869754,Chelmsford City,G,F,6,7,40919459,6.00,5,.5,311499,76887
2026-02-08,11869754,Chelmsford City,G,F,6,7,43131613,5.00,6,2.25,278085,360648
2026-02-08,11869754,Chelmsford City,G,F,6,7,43636530,5.00,7,2,254571,145287
2026-02-08,11869754,Chelmsford City,G,F,6,7,37549946,23.00,8,6,303900,368055
2026-02-08,11867674,Navan,I,H,0,20,40553877,1.62,1,0,251892,127323
2026-02-08,11867674,Navan,I,H,0,20,51897573,5.50,2,8,262572,13275
2026-02-08,11867674,Navan,I,H,0,20,42780836,7.50,3,2.75,289173,134415
2026-02-08,11867674,Navan,I,H,0,20,32401999,23.00,4,4.5,254808,70902
2026-02-08,11867674,Navan,I,H,0,20,50221367,19.00,5,0.2,264864,226431
2026-02-08,11867674,Navan,I,H,0,20,49757652,13.00,6,1.5,283509,163305
2026-02-08,11867674,Navan,I,H,0,20,42226191,29.00,7,7.5,297768,355860
2026-02-08,11869741,Chelmsford City,G,F,4,8,46233733,1.53,1,0,282474,112185
2026-02-08,11869741,Chelmsford City,G,F,4,8,61521635,2.62,2,6,304524,337302
2026-02-08,11869741,Chelmsford City,G,F,4,8,59025491,126.00,3,4.5,279633,146763
2026-02-08,11869741,Chelmsford City,G,F,4,8,61521642,21.00,4,4.5,278322,294885
2026-02-08,11867661,Navan,I,H,0,16,41152909,1.83,1,0,283509,163305
2026-02-08,11867661,Navan,I,H,0,16,59928596,81.00,2,25,272112,163305
2026-02-08,11867661,Navan,I,H,0,16,38809190,6.50,3,0.2,243612,331659
2026-02-08,11867661,Navan,I,H,0,16,37096003,41.00,4,9,264864,149364
2026-02-08,11867661,Navan,I,H,0,16,36878835,26.00,5,.75,277005,278739
2026-02-08,11867661,Navan,I,H,0,16,61456220,17.00,6,6,303693,163305
2026-02-08,11867661,Navan,I,H,0,16,61456234,12.00,7,33,297768,163305
2026-02-08,11867661,Navan,I,H,0,16,51866430,41.00,8,2.75,303498,80190
2026-02-08,11867661,Navan,I,H,0,16,58745799,101.00,9,55,307062,163305
2026-02-08,11867661,Navan,I,H,0,16,39699135,3.75,PU,-,304860,163305
2026-02-08,11867661,Navan,I,H,0,16,52495338,151.00,PU,-,288771,355860
2026-02-08,11869728,Chelmsford City,G,F,6,8,52297392,6.00,1,0,294903,76887
2026-02-08,11869728,Chelmsford City,G,F,6,8,58843918,2.50,2,3.25,301050,125595
2026-02-08,11869728,Chelmsford City,G,F,6,8,55795040,12.00,2,0,280029,361179
2026-02-08,11869728,Chelmsford City,G,F,6,8,50434251,3.75,4,3.25,288666,140445
2026-02-08,11869728,Chelmsford City,G,F,6,8,55211163,7.00,5,1.5,303567,360648
2026-02-08,11869728,Chelmsford City,G,F,6,8,58843876,17.00,6,3.75,303900,363114
2026-02-08,11869728,Chelmsford City,G,F,6,8,52709580,51.00,7,8,254571,87426
