2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,56406784,5.00,2,1.5,274959,326448
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,52451735,4.50,3,1.25,288666,93267
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,54644800,15.00,4,2,278196,386964
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,52054674,6.50,5,.75,283989,40950
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,59246880,11.00,6,0.3,282474,138861
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,55392862,12.00,7,.5,314370,47997
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,52831023,9.00,8,2.75,286164,88164
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,49143220,51.00,9,1.75,290508,117
2026-03-26,11907662,Clonmel,I,N,0,16,40786529,4.00,1,0,274560,51444
2026-03-26,11907662,Clonmel,I,N,0,16,62813093,3.00,2,1.75,255345,13275
2026-03-26,11907662,Clonmel,I,N,0,16,61750255,11.00,3,1.5,301617,11241
2026-03-26,11907662,Clonmel,I,N,0,16,59186575,29.00,4,3.25,298632,246996
2026-03-26,11907662,Clonmel,I,N,0,16,47620930,2.88,5,5.5,294975,163305
2026-03-26,11907662,Clonmel,I,N,0,16,59429503,10.00,6,2.25,297411,289332
2026-03-26,11907662,Clonmel,I,N,0,16,49757666,26.00,7,15,302619,342693
2026-03-26,11907662,Clonmel,I,N,0,16,62940815,251.00,8,79,315000,15669
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,43636999,5.50,1,0,280029,37017
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,37505181,3.75,2,1,274959,326448
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,31005933,7.00,3,.5,308169,34614
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,29228409,11.00,4,2,285456,321390
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,43951005,6.00,5,0.05,275571,376524
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,35336882,10.00,6,0.3,278196,386964
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,26116685,29.00,7,1,291957,125595
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,44816562,10.00,8,0.3,310608,280692
2026-03-26,11887499,Chelmsford City (AW),G,F,4,6,20016500,11.00,9,1,278466,4653
2026-03-26,11909339,Clonmel,I,H,0,19,50188432,4.50,1,0,303180,39654
2026-03-26,11909339,Clonmel,I,H,0,19,37276029,34.00,2,8,304860,74304
2026-03-26,11909339,Clonmel,I,H,0,19,53539717,9.50,3,1.5,293733,70902
2026-03-26,11909339,Clonmel,I,H,0,19,21276017,13.00,4,3.5,248040,359820
2026-03-26,11909339,Clonmel,I,H,0,19,34571362,4.00,5,1,277005,254223
2026-03-26,11909339,Clonmel,I,H,0,19,52897285,67.00,6,5,304512,190062
2026-03-26,11909339,Clonmel,I,H,0,19,50667162,23.00,7,.75,289173,148131
2026-03-26,11909339,Clonmel,I,H,0,19,57008245,23.00,8,3.25,283386,62019
2026-03-26,11909339,Clonmel,I,H,0,19,34253569,21.00,9,.5,279237,253953
2026-03-26,11909339,Clonmel,I,H,0,19,48289640,67.00,10,22,307062,37629
2026-03-26,11909339,Clonmel,I,H,0,19,29212897,4.33,BD,-,303498,80190
2026-03-26,11909339,Clonmel,I,H,0,19,41190156,13.00,BD,-,309894,74304
2026-03-26,11909339,Clonmel,I,H,0,19,29917503,11.00,CO,-,306936,297108
2026-03-26,11909339,Clonmel,I,H,0,19,51650074,23.00,PU,-,251892,146349
2026-03-26,11909339,Clonmel,I,H,0,19,22259580,17.00,SU,-,262572,169605
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,49141995,1.91,1,0,288666,93267
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,62876359,7.50,2,2.25,253908,259083
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,61171824,3.75,3,2.75,280029,233226
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,52054191,10.00,4,2.5,286164,341541
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,55633816,19.00,5,1.5,290508,361449
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,62941186,67.00,6,.75,254571,603
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,61110945,21.00,7,0.2,294903,76887
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,58843904,201.00,8,1.75,299172,386289
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,55303752,13.00,9,1.25,269919,225081
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,61943399,201.00,10,.5,274959,277803
2026-03-26,11887538,Chelmsford City (AW),G,F,5,6,62779381,201.00,11,2.75,309594,381402
2026-03-26,11885068,Chepstow,G,N,5,16,51831759,2.00,1,0,282690,51903
2026-03-26,11885068,Chepstow,G,N,5,16,56778372,8.00,2,2.25,296364,146430
2026-03-26,11885068,Chepstow,G,N,5,16,58963065,2.62,3,3,266721,187326
2026-03-26,11885068,Chepstow,G,N,5,16,60250120,11.00,4,5,271218,355275
2026-03-26,11885068,Chepstow,G,N,5,16,59742130,34.00,5,6.5,289347,182259
2026-03-26,11885068,Chepstow,G,N,5,16,62941081,151.00,6,.75,264270,69777
2026-03-26,11885068,Chepstow,G,N,5,16,52709034,29.00,7,8,279558,260145
2026-03-26,11885068,Chepstow,G,N,5,16,53390372,251.00,8,28,273690,355509
2026-03-26,11885068,Chepstow,G,N,5,16,61842074,51.00,9,18,303774,198099
2026-03-26,11885068,Chepstow,G,N,5,16,62582086,51.00,F,-,303969,374697
2026-03-26,11907649,Clonmel,I,H,0,19,44939958,19.00,1,0,273003,268344
2026-03-26,11907649,Clonmel,I,H,0,19,24747093,4.50,2,6.5,295719,313929
2026-03-26,11907649,Clonmel,I,H,0,19,37193233,26.00,3,.5,303180,74304
2026-03-26,11907649,Clonmel,I,H,0,19,54644541,3.25,4,2.25,295839,51444
2026-03-26,11907649,Clonmel,I,H,0,19,40899516,8.50,5,2.75,290304,122130
2026-03-26,11907649,Clonmel,I,H,0,19,37488906,23.00,6,.5,302523,356580
2026-03-26,11907649,Clonmel,I,H,0,19,23281265,17.00,7,3.75,303261,169605
2026-03-26,11907649,Clonmel,I,H,0,19,52709146,17.00,8,.75,266196,160524
2026-03-26,11907649,Clonmel,I,H,0,19,14039368,13.00,9,1,275271,190116
2026-03-26,11907649,Clonmel,I,H,0,19,53328317,26.00,10,.75,267792,108468
2026-03-26,11907649,Clonmel,I,H,0,19,50188852,10.00,11,2.75,243612,342693
2026-03-26,11907649,Clonmel,I,H,0,19,24372859,41.00,12,0.3,279237,37566
2026-03-26,11907649,Clonmel,I,H,0,19,28739074,13.00,13,3.75,289173,132759
2026-03-26,11907649,Clonmel,I,H,0,19,39978204,12.00,14,1.25,309894,74304
2026-03-26,11907649,Clonmel,I,H,0,19,58962925,67.00,15,8.5,248040,359820
2026-03-26,11907649,Clonmel,I,H,0,19,53328338,26.00,16,4.25,307062,37629
2026-03-26,11887616,Southwell (AW),G,F,6,6,18882045,8.00,1,0,305310,199350
2026-03-26,11887616,Southwell (AW),G,F,6,6,45950660,3.75,2,1.5,278085,382131
2026-03-26,11887616,Southwell (AW),G,F,6,6,40687458,7.00,3,1,304524,93267
2026-03-26,11887616,Southwell (AW),G,F,6,6,45534853,8.00,4,1.25,302604,386289
2026-03-26,11887616,Southwell (AW),G,F,6,6,53871328,4.33,5,.75,278205,386964
2026-03-26,11887616,Southwell (AW),G,F,6,6,22241121,10.00,6,0.2,252060,348426
2026-03-26,11887616,Southwell (AW),G,F,6,6,27794781,11.00,7,2.75,288531,702
2026-03-26,11887616,Southwell (AW),G,F,6,6,39190480,26.00,8,1.75,275601,87426
2026-03-26,11887616,Southwell (AW),G,F,6,6,30455362,19.00,9,1.5,270729,143532
2026-03-26,11885146,Warwick,G,N,5,16,62941109,6.00,1,0,290490,198099
2026-03-26,11885146,Warwick,G,N,5,16,60250071,3.00,2,2,264069,381060
2026-03-26,11885146,Warwick,G,N,5,16,61242559,4.00,3,4.25,269835,125352
2026-03-26,11885146,Warwick,G,N,5,16,60394999,23.00,4,2.25,289365,372456
2026-03-26,11885146,Warwick,G,N,5,16,62941137,7.50,5,3.5,251094,39735
2026-03-26,11885146,Warwick,G,N,5,16,62941165,10.00,6,7,293307,125352
2026-03-26,11885146,Warwick,G,N,5,16,62235768,101.00,7,7,242007,264870
2026-03-26,11885146,Warwick,G,N,5,16,62941158,9.50,8,6,276906,124992
2026-03-26,11885146,Warwick,G,N,5,16,60125849,41.00,9,1.25,291648,112185
2026-03-26,11885146,Warwick,G,N,5,16,62549221,51.00,10,0.3,238989,78147
2026-03-26,11885146,Warwick,G,N,5,16,62101585,51.00,11,4.25,280623,271593
2026-03-26,11885029,Chepstow,G,H,5,23.5,50154734,10.00,1,0,271218,355275
2026-03-26,11885029,Chepstow,G,H,5,23.5,18181709,67.00,2,14,249876,184104
2026-03-26,11885029,Chepstow,G,H,5,23.5,39959241,10.00,3,1.5,307311,283941
2026-03-26,11885029,Chepstow,G,H,5,23.5,50188887,2.50,4,3,276336,360765
2026-03-26,11885029,Chepstow,G,H,5,23.5,59551324,21.00,5,1,301674,370863
2026-03-26,11885029,Chepstow,G,H,5,23.5,31660727,23.00,6,4.75,279831,371358
2026-03-26,11885029,Chepstow,G,H,5,23.5,13787592,21.00,7,3.5,296598,294597
2026-03-26,11885029,Chepstow,G,H,5,23.5,20041497,34.00,8,2.25,262584,383553
2026-03-26,11885029,Chepstow,G,H,5,23.5,50465807,21.00,9,0.2,289245,226845
2026-03-26,11885029,Chepstow,G,H,5,23.5,38017546,29.00,10,5,303549,355509
2026-03-26,11885029,Chepstow,G,H,5,23.5,24541391,13.00,PU,-,309078,159660
2026-03-26,11885029,Chepstow,G,H,5,23.5,33165216,7.00,PU,-,279558,264834
2026-03-26,11885029,Chepstow,G,H,5,23.5,34665274,19.00,PU,-,308742,372456
2026-03-26,11885029,Chepstow,G,H,5,23.5,38499293,9.50,PU,-,306174,55557
2026-03-26,11885029,Chepstow,G,H,5,23.5,39768624,13.00,PU,-,282690,146502
2026-03-26,11907636,Clonmel,I,H,0,19,43859914,4.00,1,0,302346,11241
2026-03-26,11907636,Clonmel,I,H,0,19,48290725,4.20,2,2.75,276471,251550
2026-03-26,11907636,Clonmel,I,H,0,19,52055955,8.50,3,.5,290304,77112
2026-03-26,11907636,Clonmel,I,H,0,19,51155965,67.00,4,21,283386,62019
2026-03-26,11907636,Clonmel,I,H,0,19,56590975,11.00,5,.5,266772,144846
2026-03-26,11907636,Clonmel,I,H,0,19,51341703,2.88,6,.5,307062,163305
2026-03-26,11907636,Clonmel,I,H,0,19,50436008,12.00,7,0.05,303261,169605
2026-03-26,11907636,Clonmel,I,H,0,19,54644590,51.00,8,11,303693,39654
2026-03-26,11907636,Clonmel,I,H,0,19,51831479,251.00,9,1.25,295719,39654
2026-03-26,11907636,Clonmel,I,H,0,19,29132257,15.00,10,3.25,309894,196911
2026-03-26,11907636,Clonmel,I,H,0,19,61276712,251.00,PU,-,304341,235107
2026-03-26,11907636,Clonmel,I,H,0,19,62202217,301.00,PU,-,303714,121860
2026-03-26,11887603,Southwell (AW),G,F,4,6,49141029,7.00,1,0,258039,354717
2026-03-26,11887603,Southwell (AW),G,F,4,6,58316370,11.00,2,.5,303777,74286
2026-03-26,11887603,Southwell (AW),G,F,4,6,52995138,2.88,3,1.5,278418,355347
2026-03-26,11887603,Southwell (AW),G,F,4,6,57103396,19.00,4,0.2,275601,291465
2026-03-26,11887603,Southwell (AW),G,F,4,6,49142954,3.12,5,0.3,233301,275985
2026-03-26,11887603,Southwell (AW),G,F,4,6,56278257,6.00,6,.75,278085,290484
2026-03-26,11887603,Southwell (AW),G,F,4,6,59246859,34.00,7,.75,253623,180405
2026-03-26,11885081,Warwick,G,C,2,24,30123030,4.50,1,0,296019,298674
2026-03-26,11885081,Warwick,G,C,2,24,29012795,4.00,2,5.5,255654,146430
2026-03-26,11885081,Warwick,G,C,2,24,20267639,17.00,3,1.5,251094,184059
2026-03-26,11885081,Warwick,G,C,2,24,24780301,9.00,4,1.25,276810,87714
2026-03-26,11885081,Warwick,G,C,2,24,24228631,8.50,5,5,278970,249669
2026-03-26,11885081,Warwick,G,C,2,24,33479026,5.50,6,5,257796,167940
2026-03-26,11885081,Warwick,G,C,2,24,18582018,10.00,7,3.5,264069,11763
2026-03-26,11885081,Warwick,G,C,2,24,33080866,7.50,8,0.3,289365,372456
2026-03-26,11885042,Chepstow,G,H,5,19.5,28999845,6.00,1,0,289245,226845
2026-03-26,11885042,Chepstow,G,H,5,19.5,49389200,15.00,2,1,307311,362835
2026-03-26,11885042,Chepstow,G,H,5,19.5,50401778,9.50,3,3.25,301572,70857
2026-03-26,11885042,Chepstow,G,H,5,19.5,41171725,12.00,4,.75,284934,159660
2026-03-26,11885042,Chepstow,G,H,5,19.5,37933616,5.50,5,.5,262584,65124
2026-03-26,11885042,Chepstow,G,H,5,19.5,36499813,26.00,6,1,249876,184104
2026-03-26,11885042,Chepstow,G,H,5,19.5,56559342,7.00,7,2.25,271218,355275
2026-03-26,11885042,Chepstow,G,H,5,19.5,40332523,8.00,8,4.5,289578,263574
2026-03-26,11885042,Chepstow,G,H,5,19.5,57718731,6.00,9,21,279558,140778
2026-03-26,11885042,Chepstow,G,H,5,19.5,51341647,9.00,F,-,289347,226845
2026-03-26,11907623,Clonmel,I,H,0,16,51185834,1.91,1,0,259506,13275
2026-03-26,11907623,Clonmel,I,H,0,16,48447301,4.33,2,9.5,283509,163305
2026-03-26,11907623,Clonmel,I,H,0,16,41090973,3.25,3,4.25,289173,11241
2026-03-26,11907623,Clonmel,I,H,0,16,62361159,151.00,4,7,243612,140355
2026-03-26,11907623,Clonmel,I,H,0,16,59678787,8.00,5,4.25,279411,285435
2026-03-26,11907623,Clonmel,I,H,0,16,59928092,101.00,6,19,267792,108468
2026-03-26,11907623,Clonmel,I,H,0,16,59247020,51.00,7,1.75,297624,95292
2026-03-26,11907623,Clonmel,I,H,0,16,61684595,81.00,8,1.75,297768,206622
2026-03-26,11907623,Clonmel,I,H,0,16,62202189,151.00,9,3.25,282069,342801
2026-03-26,11907623,Clonmel,I,H,0,16,62940808,21.00,10,13,294678,160524
2026-03-26,11907623,Clonmel,I,H,0,16,43605520,251.00,11,2.25,301431,71892
2026-03-26,11907623,Clonmel,I,H,0,16,59961447,251.00,12,6,283386,62019
2026-03-26,11907623,Clonmel,I,H,0,16,55241676,101.00,13,8,262572,146871
2026-03-26,11907623,Clonmel,I,H,0,16,62202182,201.00,14,11,303714,121860
2026-03-26,11907623,Clonmel,I,H,0,16,49110502,151.00,PU,-,301065,268344
2026-03-26,11907623,Clonmel,I,H,0,16,49609077,201.00,UR,-,299430,146493
2026-03-26,11887655,Southwell (AW),G,F,6,7,53116364,7.00,1,0,301131,205551
2026-03-26,11887655,Southwell (AW),G,F,6,7,60090240,7.50,2,0.3,278085,290484
2026-03-26,11887655,Southwell (AW),G,F,6,7,58931215,4.50,3,2,42996,370053
2026-03-26,11887655,Southwell (AW),G,F,6,7,53633020,34.00,4,.5,257346,40950
2026-03-26,11887655,Southwell (AW),G,F,6,7,59276000,34.00,5,0.3,281652,386964
2026-03-26,11887655,Southwell (AW),G,F,6,7,56746382,10.00,6,.5,301428,354483
2026-03-26,11887655,Southwell (AW),G,F,6,7,55545595,10.00,7,0.1,270729,309285
2026-03-26,11887655,Southwell (AW),G,F,6,7,54712315,5.00,8,.5,233301,112185
2026-03-26,11887655,Southwell (AW),G,F,6,7,54998020,6.00,9,.5,277695,7785
2026-03-26,11887655,Southwell (AW),G,F,6,7,55392820,12.00,10,2,292752,136422
2026-03-26,11887655,Southwell (AW),G,F,6,7,59710735,81.00,11,9,7368,191619
2026-03-26,11887655,Southwell (AW),G,F,6,7,54555501,51.00,12,.75,254646,87426
2026-03-26,11885107,Warwick,G,H,4,16,50123500,2.10,1,0,303945,178533
2026-03-26,11885107,Warwick,G,H,4,16,50590239,10.00,2,6,278970,86490
2026-03-26,11885107,Warwick,G,H,4,16,59460933,6.00,3,0.1,299007,231435
2026-03-26,11885107,Warwick,G,H,4,16,34238162,34.00,4,2.25,269835,323622
2026-03-26,11885107,Warwick,G,H,4,16,30138017,3.25,5,.5,293307,129015
2026-03-26,11885107,Warwick,G,H,4,16,39827109,17.00,6,18,300468,125874
2026-03-26,11885003,Chepstow,G,C,4,30.5,58315999,11.00,1,0,273690,353889
2026-03-26,11885003,Chepstow,G,C,4,30.5,25427703,17.00,2,2,279558,110853
2026-03-26,11885003,Chepstow,G,C,4,30.5,21614866,12.00,3,2,281622,141066
2026-03-26,11885003,Chepstow,G,C,4,30.5,29907157,4.50,4,12,300099,182259
2026-03-26,11885003,Chepstow,G,C,4,30.5,20550033,3.25,5,.5,306174,55557
2026-03-26,11885003,Chepstow,G,C,4,30.5,29212561,9.50,6,1.5,308034,91188
2026-03-26,11885003,Chepstow,G,C,4,30.5,21154273,7.50,7,18,301674,146502
2026-03-26,11885003,Chepstow,G,C,4,30.5,27781600,7.00,PU,-,307311,260100
2026-03-26,11885003,Chepstow,G,C,4,30.5,8767668,34.00,UR,-,309078,370863
2026-03-26,11907610,Clonmel,I,C,0,23.5,40786592,5.50,1,0,306936,206631
2026-03-26,11907610,Clonmel,I,C,0,23.5,28400505,5.50,2,2,291924,122130
2026-03-26,11907610,Clonmel,I,C,0,23.5,41052291,3.50,3,2.25,267792,146349
2026-03-26,11907610,Clonmel,I,C,0,23.5,33274843,21.00,4,0.1,297624,146871
2026-03-26,11907610,Clonmel,I,C,0,23.5,27697264,19.00,5,0.3,283386,62019
2026-03-26,11907610,Clonmel,I,C,0,23.5,32881569,19.00,6,.75,299430,319842
2026-03-26,11907610,Clonmel,I,C,0,23.5,39699184,34.00,7,2,302346,192114
2026-03-26,11907610,Clonmel,I,C,0,23.5,47985623,6.00,8,1.25,294678,227025
2026-03-26,11907610,Clonmel,I,C,0,23.5,52054037,13.00,9,3.75,279237,235116
2026-03-26,11907610,Clonmel,I,C,0,23.5,42073689,41.00,10,2.5,309894,74304
2026-03-26,11907610,Clonmel,I,C,0,23.5,34253730,15.00,11,7,307062,74304
2026-03-26,11907610,Clonmel,I,C,0,23.5,50402450,34.00,12,8.5,293733,169605
2026-03-26,11907610,Clonmel,I,C,0,23.5,33359977,26.00,13,17,292584,196911
2026-03-26,11907610,Clonmel,I,C,0,23.5,28295127,17.00,PU,-,276471,95292
2026-03-26,11887590,Southwell (AW),G,F,4,8,52055010,1.40,1,0,258039,361449
2026-03-26,11887590,Southwell (AW),G,F,4,8,57687014,26.00,2,10,253623,180405
2026-03-26,11887590,Southwell (AW),G,F,4,8,57160124,4.33,3,2.5,233301,325899
2026-03-26,11887590,Southwell (AW),G,F,4,8,56437843,10.00,4,3.25,230616,140445
2026-03-26,11887590,Southwell (AW),G,F,4,8,62549256,23.00,5,1.25,270729,225081
2026-03-26,11887590,Southwell (AW),G,F,4,8,55303675,29.00,6,0.1,279633,93267
2026-03-26,11887590,Southwell (AW),G,F,4,8,61521642,151.00,7,.5,253248,294885
2026-03-26,11887590,Southwell (AW),G,F,4,8,51865863,17.00,8,1.75,301131,205551
2026-03-26,11887590,Southwell (AW),G,F,4,8,61943385,201.00,9,.75,288531,702
2026-03-26,11887590,Southwell (AW),G,F,4,8,54811841,81.00,10,22,304524,93267
2026-03-26,11887590,Southwell (AW),G,F,4,8,58005654,251.00,11,8,235194,143532
2026-03-26,11885120,Warwick,G,C,5,20,27237497,4.00,1,0,279354,281817
2026-03-26,11885120,Warwick,G,C,5,20,412653136,12.00,2,1.5,275277,72324
2026-03-26,11885120,Warwick,G,C,5,20,39827123,6.00,3,1.5,255654,146430
2026-03-26,11885120,Warwick,G,C,5,20,39547872,3.25,4,.5,296019,298674
2026-03-26,11885120,Warwick,G,C,5,20,52862747,9.50,5,4.5,289365,372456
2026-03-26,11885120,Warwick,G,C,5,20,35416787,7.00,6,4,290490,355509
2026-03-26,11885120,Warwick,G,C,5,20,30192386,19.00,7,15,269835,255708
2026-03-26,11885120,Warwick,G,C,5,20,29479191,41.00,8,38,290703,140697
2026-03-26,11885120,Warwick,G,C,5,20,37095947,19.00,PU,-,238989,126054
2026-03-26,11884990,Chepstow,G,H,4,16,40332495,1.67,1,0,277692,276786
2026-03-26,11884990,Chepstow,G,H,4,16,58566081,3.25,2,9,296142,368685
2026-03-26,11884990,Chepstow,G,H,4,16,50252671,11.00,3,11,273690,355509
2026-03-26,11884990,Chepstow,G,H,4,16,48818973,51.00,4,2.75,300099,381060
2026-03-26,11884990,Chepstow,G,H,4,16,62677979,7.00,5,.5,296364,146430
2026-03-26,11884990,Chepstow,G,H,4,16,62941088,201.00,6,37,288498,295470
2026-03-26,11884990,Chepstow,G,H,4,16,34652331,301.00,7,29,279831,345654
2026-03-26,11907597,Clonmel,I,C,0,16,38305477,2.40,1,0,303498,80190
2026-03-26,11907597,Clonmel,I,C,0,16,47313994,4.00,2,.5,272205,292311
2026-03-26,11907597,Clonmel,I,C,0,16,48052417,26.00,3,1.5,301617,70299
2026-03-26,11907597,Clonmel,I,C,0,16,29409443,11.00,4,6.5,302619,342693
2026-03-26,11907597,Clonmel,I,C,0,16,38018253,5.00,5,11,266196,160524
2026-03-26,11907597,Clonmel,I,C,0,16,3099999,15.00,6,3.75,309894,235107
2026-03-26,11907597,Clonmel,I,C,0,16,37576742,23.00,7,8.5,304860,227025
2026-03-26,11907597,Clonmel,I,C,0,16,44199071,12.00,REF,-,295554,338886
2026-03-26,11887642,Southwell (AW),G,F,6,8,30441033,3.50,1,0,282675,384678
2026-03-26,11887642,Southwell (AW),G,F,6,8,29295427,15.00,2,.5,314358,87426
2026-03-26,11887642,Southwell (AW),G,F,6,8,35015533,7.50,3,3.75,253623,180405
2026-03-26,11887642,Southwell (AW),G,F,6,8,39190466,7.50,4,1,304650,377352
2026-03-26,11887642,Southwell (AW),G,F,6,8,31492818,34.00,5,.5,238113,4374
2026-03-26,11887642,Southwell (AW),G,F,6,8,53993996,3.25,6,1.25,233301,2781
2026-03-26,11887642,Southwell (AW),G,F,6,8,33051298,10.00,7,3.25,270729,309285
2026-03-26,11887642,Southwell (AW),G,F,6,8,21995491,19.00,8,2.75,306930,285003
2026-03-26,11887642,Southwell (AW),G,F,6,8,23425759,26.00,9,1,250764,234891
2026-03-26,11887642,Southwell (AW),G,F,6,8,37489725,21.00,10,1.25,303900,235593
2026-03-26,11887642,Southwell (AW),G,F,6,8,57471057,301.00,11,13,289227,63009
2026-03-26,11885133,Warwick,G,H,5,26,47898816,3.50,1,0,290685,288261
2026-03-26,11885133,Warwick,G,H,5,26,47250938,3.25,2,.5,278970,86490
2026-03-26,11885133,Warwick,G,H,5,26,51800266,4.00,3,4.25,279354,281817
2026-03-26,11885133,Warwick,G,H,5,26,22856365,17.00,4,8,297195,191034
2026-03-26,11885133,Warwick,G,H,5,26,50965600,7.50,5,12,275706,355509
2026-03-26,11885133,Warwick,G,H,5,26,52495275,15.00,6,.5,276810,180468
2026-03-26,11885133,Warwick,G,H,5,26,33743983,21.00,PU,-,296661,373257
2026-03-26,11885016,Chepstow,G,C,5,23.5,39488309,8.00,1,0,285300,131841
2026-03-26,11885016,Chepstow,G,C,5,23.5,33774524,9.50,2,0.05,289347,182259
2026-03-26,11885016,Chepstow,G,C,5,23.5,35136927,5.00,3,.75,300246,342864
2026-03-26,11885016,Chepstow,G,C,5,23.5,39040337,4.60,4,1.75,266001,146502
2026-03-26,11885016,Chepstow,G,C,5,23.5,28400260,7.00,5,5.5,249876,184104
2026-03-26,11885016,Chepstow,G,C,5,23.5,19927894,101.00,6,7.5,273690,374697
2026-03-26,11885016,Chepstow,G,C,5,23.5,19453840,11.00,7,5,279489,378423
2026-03-26,11885016,Chepstow,G,C,5,23.5,33644457,9.00,8,4.25,308742,372456
2026-03-26,11885016,Chepstow,G,C,5,23.5,27551118,13.00,9,11,264270,231435
2026-03-26,11885016,Chepstow,G,C,5,23.5,40205543,9.00,PU,-,284934,11763
2026-03-26,11907584,Clonmel,I,C,0,20.5,34253415,2.50,1,0,289173,53928
2026-03-26,11907584,Clonmel,I,C,0,20.5,29721958,5.00,2,4,291924,46908
2026-03-26,11907584,Clonmel,I,C,0,20.5,41228705,15.00,3,20,303180,74304
2026-03-26,11907584,Clonmel,I,C,0,20.5,29226904,2.80,4,6.5,259506,13275
