2026-02-02,11866283,Leopardstown,I,C,0,24.5,33479215,12.00,PU,-,262572,13275
2026-02-02,62443277,Southwell,G,H,5,20.5,34746593,1.73,1,0,303561,341856
2026-02-02,62443277,Southwell,G,H,5,20.5,56494767,101.00,2,6.5,242007,323622
2026-02-02,62443277,Southwell,G,H,5,20.5,29523389,5.50,3,2,285654,169875
2026-02-02,62443277,Southwell,G,H,5,20.5,33774741,9.50,4,2.25,312114,2799
2026-02-02,62443277,Southwell,G,H,5,20.5,412652912,21.00,5,10,259071,256599
2026-02-02,62443277,Southwell,G,H,5,20.5,30804452,19.00,6,7.5,289245,54981
2026-02-02,62443277,Southwell,G,H,5,20.5,41033797,12.00,7,.5,297963,310419
2026-02-02,62443277,Southwell,G,H,5,20.5,57504293,81.00,8,20,266001,121059
2026-02-02,62443277,Southwell,G,H,5,20.5,38018211,34.00,9,6,293253,184059
2026-02-02,62443277,Southwell,G,H,5,20.5,49110516,9.00,PU,-,279960,342837
2026-02-02,62443121,Kempton,G,C,3,20.5,24675952,3.75,1,0,266721,231435
2026-02-02,62443121,Kempton,G,C,3,20.5,29495998,4.20,2,6.5,255654,146430
2026-02-02,62443121,Kempton,G,C,3,20.5,30672054,4.20,3,0.3,269835,355275
2026-02-02,62443121,Kempton,G,C,3,20.5,21387275,13.00,4,1.5,275277,140778
2026-02-02,62443121,Kempton,G,C,3,20.5,27139749,7.50,5,21,271218,355275
2026-02-02,62443121,Kempton,G,C,3,20.5,26692575,11.00,6,29,289365,372456
2026-02-02,62443121,Kempton,G,C,3,20.5,23567439,10.00,PU,-,290490,2799
2026-02-02,11866270,Leopardstown,I,C,0,17,34361558,1.44,1,0,283509,163305
2026-02-02,11866270,Leopardstown,I,C,0,17,34733055,3.00,2,0.3,259506,13275
2026-02-02,11866270,Leopardstown,I,C,0,17,34073571,23.00,3,23,289173,11241
2026-02-02,11866322,Southwell,G,H,4,16,52709321,6.00,1,0,294411,142542
2026-02-02,11866322,Southwell,G,H,4,16,37836708,3.50,2,13,266652,256320
2026-02-02,11866322,Southwell,G,H,4,16,52710427,11.00,3,6.5,264069,117027
2026-02-02,11866322,Southwell,G,H,4,16,41378400,3.25,4,1.75,242007,301977
2026-02-02,11866322,Southwell,G,H,4,16,51273327,5.00,5,3,279960,198099
2026-02-02,11866322,Southwell,G,H,4,16,47033056,8.50,6,14,284934,39735
2026-02-02,11866322,Southwell,G,H,4,16,50187837,101.00,7,15,285300,131841
2026-02-02,11866322,Southwell,G,H,4,16,50402345,201.00,8,27,266001,121059
2026-02-02,11866322,Southwell,G,H,4,16,58251543,251.00,PU,-,290703,125883
2026-02-02,11866322,Southwell,G,H,4,16,58715286,251.00,PU,-,249876,58770
2026-02-02,62443173,Kempton,G,H,4,16,32554151,51.00,1,0,262509,180045
2026-02-02,62443173,Kempton,G,H,4,16,41190499,15.00,2,12,273690,353889
2026-02-02,62443173,Kempton,G,H,4,16,46265569,4.00,3,.5,275277,125874
2026-02-02,62443173,Kempton,G,H,4,16,47807235,6.50,4,2.25,269835,378207
2026-02-02,62443173,Kempton,G,H,4,16,23690562,12.00,5,5,289347,2781
2026-02-02,62443173,Kempton,G,H,4,16,37576721,7.00,6,1.5,287082,167940
2026-02-02,62443173,Kempton,G,H,4,16,47250931,4.50,7,20,255654,146430
2026-02-02,62443173,Kempton,G,H,4,16,38017595,5.50,8,1,276336,360765
2026-02-02,62443173,Kempton,G,H,4,16,40493873,51.00,9,21,295335,146430
2026-02-02,62443173,Kempton,G,H,4,16,35741643,29.00,10,18,296364,146430
2026-02-02,11866257,Leopardstown,I,H,0,24,38649674,11.00,1,0,299430,146493
2026-02-02,11866257,Leopardstown,I,H,0,24,38649660,19.00,2,0.2,307422,127323
2026-02-02,11866257,Leopardstown,I,H,0,24,39431644,8.00,3,15,304860,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,52897222,13.00,4,1.25,279558,278739
2026-02-02,11866257,Leopardstown,I,H,0,24,41597080,8.50,5,9.5,309894,278739
2026-02-02,11866257,Leopardstown,I,H,0,24,412693610,34.00,6,10,303693,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,39469115,17.00,7,1.5,295542,289305
2026-02-02,11866257,Leopardstown,I,H,0,24,38203256,7.00,8,10,283509,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,24592820,34.00,PU,-,307095,86823
2026-02-02,11866257,Leopardstown,I,H,0,24,27237539,41.00,PU,-,279411,132759
2026-02-02,11866257,Leopardstown,I,H,0,24,29327046,67.00,PU,-,37713,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,30016210,51.00,PU,-,302346,131175
2026-02-02,11866257,Leopardstown,I,H,0,24,33660270,34.00,PU,-,303180,39654
2026-02-02,11866257,Leopardstown,I,H,0,24,34961360,34.00,PU,-,297768,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,38202983,8.50,PU,-,302619,180342
2026-02-02,11866257,Leopardstown,I,H,0,24,39826864,29.00,PU,-,305553,344160
2026-02-02,11866257,Leopardstown,I,H,0,24,39827186,19.00,PU,-,251892,13275
2026-02-02,11866257,Leopardstown,I,H,0,24,39959668,41.00,PU,-,295554,13275
2026-02-02,11866257,Leopardstown,I,H,0,24,43605485,23.00,PU,-,262572,13275
2026-02-02,11866257,Leopardstown,I,H,0,24,44264458,9.00,PU,-,307062,163305
2026-02-02,11866257,Leopardstown,I,H,0,24,52677499,4.50,PU,-,244242,96120
2026-02-02,62443212,Southwell,G,H,4,16,50401764,2.10,1,0,290685,301977
2026-02-02,62443212,Southwell,G,H,4,16,50401750,2.50,2,2,264069,381060
2026-02-02,62443212,Southwell,G,H,4,16,51558304,6.00,3,11,278970,249669
2026-02-02,62443212,Southwell,G,H,4,16,52087518,11.00,4,6.5,276252,355338
2026-02-02,62443212,Southwell,G,H,4,16,50906030,29.00,5,15,289245,54981
2026-02-02,62443212,Southwell,G,H,4,16,51988888,41.00,6,.75,294411,354006
2026-02-02,62443212,Southwell,G,H,4,16,37407832,34.00,7,33,263874,285003
2026-02-02,62443212,Southwell,G,H,4,16,58900338,151.00,8,3.75,266001,121059
2026-02-02,62443212,Southwell,G,H,4,16,39040316,101.00,PU,-,279939,360648
2026-02-02,62443212,Southwell,G,H,4,16,59895752,251.00,PU,-,249876,58770
2026-02-02,62443160,Kempton,G,H,4,21,46013737,3.75,1,0,290490,2799
2026-02-02,62443160,Kempton,G,H,4,21,52117373,23.00,2,15,262932,2799
2026-02-02,62443160,Kempton,G,H,4,21,40352452,5.00,3,10,269835,125352
2026-02-02,62443160,Kempton,G,H,4,21,51090914,3.50,4,3.25,257538,184059
2026-02-02,62443160,Kempton,G,H,4,21,41229748,3.25,5,26,277692,378207
2026-02-02,62443160,Kempton,G,H,4,21,47098807,151.00,6,4.5,301572,131229
2026-02-02,62443160,Kempton,G,H,4,21,40647250,19.00,7,1.5,296661,184059
2026-02-02,62443160,Kempton,G,H,4,21,41782293,151.00,8,2,266721,140697
2026-02-02,62443160,Kempton,G,H,4,21,41189904,12.00,9,1.25,255654,146430
2026-02-02,62443160,Kempton,G,H,4,21,38979199,301.00,10,1,303945,178533
2026-02-02,62443160,Kempton,G,H,4,21,49695072,301.00,11,6.5,297747,342684
2026-02-02,62443160,Kempton,G,H,4,21,52021375,151.00,12,2.25,282387,362835
2026-02-02,62443160,Kempton,G,H,4,21,59678815,301.00,13,17,295911,245088
2026-02-02,62443160,Kempton,G,H,4,21,39996628,51.00,14,0.3,276810,87714
2026-02-02,62443160,Kempton,G,H,4,21,41052067,251.00,15,.75,276906,198099
2026-02-02,11866244,Leopardstown,I,H,0,16,52204565,2.00,1,0,244242,13275
2026-02-02,11866244,Leopardstown,I,H,0,16,48586825,9.50,2,4.5,259506,13275
2026-02-02,11866244,Leopardstown,I,H,0,16,52710497,2.88,3,1.5,283509,163305
2026-02-02,11866244,Leopardstown,I,H,0,16,55915818,34.00,4,5.5,254808,160524
2026-02-02,11866244,Leopardstown,I,H,0,16,45568467,34.00,5,2.5,279558,163305
2026-02-02,11866244,Leopardstown,I,H,0,16,53993926,17.00,6,1.25,304860,163305
2026-02-02,11866244,Leopardstown,I,H,0,16,47531505,19.00,PU,-,295554,13275
2026-02-02,62443238,Southwell,G,C,4,16,40075875,3.50,1,0,294411,142542
2026-02-02,62443238,Southwell,G,C,4,16,16588012,19.00,2,11,266652,378207
2026-02-02,62443238,Southwell,G,C,4,16,32709495,6.00,3,6.5,300099,236331
2026-02-02,62443238,Southwell,G,C,4,16,29226274,7.50,4,16,242007,339804
2026-02-02,62443238,Southwell,G,C,4,16,47033091,3.25,F,-,293565,290349
2026-02-02,62443238,Southwell,G,C,4,16,18512949,41.00,PU,-,296019,323622
2026-02-02,62443238,Southwell,G,C,4,16,34571355,5.50,UR,-,264270,231435
2026-02-02,62443134,Kempton,G,C,4,24,34788649,6.00,1,0,262509,88209
2026-02-02,62443134,Kempton,G,C,4,24,34557593,7.00,2,3.75,308034,362835
2026-02-02,62443134,Kempton,G,C,4,24,45759630,9.50,3,.5,271218,39735
2026-02-02,62443134,Kempton,G,C,4,24,39431812,3.50,4,3.25,289347,256320
2026-02-02,62443134,Kempton,G,C,4,24,41052445,19.00,5,19,276336,360765
2026-02-02,62443134,Kempton,G,C,4,24,27566014,29.00,PU,-,257538,184059
2026-02-02,62443134,Kempton,G,C,4,24,29326794,17.00,PU,-,293364,360765
2026-02-02,62443134,Kempton,G,C,4,24,33479880,5.50,PU,-,262932,2799
2026-02-02,62443134,Kempton,G,C,4,24,34457500,12.00,PU,-,280623,271593
2026-02-02,62443134,Kempton,G,C,4,24,34759879,13.00,PU,-,276906,329130
2026-02-02,11866231,Leopardstown,I,H,0,22,39996453,2.75,1,0,259506,13275
2026-02-02,11866231,Leopardstown,I,H,0,22,39996509,5.00,2,8,283509,163305
2026-02-02,11866231,Leopardstown,I,H,0,22,53148578,5.00,3,6,244242,13275
2026-02-02,11866231,Leopardstown,I,H,0,22,40646942,7.50,4,.5,304860,163305
2026-02-02,11866231,Leopardstown,I,H,0,22,46697140,19.00,5,12,247362,196911
2026-02-02,11866231,Leopardstown,I,H,0,22,49757680,9.50,6,.5,279558,163305
2026-02-02,11866231,Leopardstown,I,H,0,22,412652905,41.00,7,3,295554,71892
2026-02-02,11866231,Leopardstown,I,H,0,22,40553786,15.00,PU,-,264864,11241
2026-02-02,62443225,Southwell,G,C,4,20.5,29409506,3.50,1,0,290685,329130
2026-02-02,62443225,Southwell,G,C,4,20.5,23264472,3.75,2,8,278970,249669
2026-02-02,62443225,Southwell,G,C,4,20.5,39604705,5.50,3,2.5,290703,125874
2026-02-02,62443225,Southwell,G,C,4,20.5,33096721,6.00,4,11,266652,72324
2026-02-02,62443225,Southwell,G,C,4,20.5,22626177,26.00,5,1,303138,265500
2026-02-02,62443225,Southwell,G,C,4,20.5,20663699,11.00,6,3.25,279960,198099
2026-02-02,62443225,Southwell,G,C,4,20.5,27452691,8.00,PU,-,264069,360648
2026-02-02,62443186,Kempton,G,H,4,16,59460933,23.00,1,0,299007,231435
2026-02-02,62443186,Kempton,G,H,4,16,48886278,3.50,2,1.25,276336,360765
2026-02-02,62443186,Kempton,G,H,4,16,51897559,7.00,3,2,255654,146430
2026-02-02,62443186,Kempton,G,H,4,16,57878156,41.00,4,1,271218,355275
2026-02-02,62443186,Kempton,G,H,4,16,51273229,51.00,5,1.25,277692,88209
2026-02-02,62443186,Kempton,G,H,4,16,50123500,34.00,6,2.25,303945,178533
2026-02-02,62443186,Kempton,G,H,4,16,40225171,11.00,7,0.3,266721,257247
2026-02-02,62443186,Kempton,G,H,4,16,56778393,251.00,8,.5,301572,142542
2026-02-02,62443186,Kempton,G,H,4,16,46449767,12.00,9,1.25,285150,167751
2026-02-02,62443186,Kempton,G,H,4,16,40493908,3.25,10,12,289365,372456
2026-02-02,62443186,Kempton,G,H,4,16,51124227,67.00,11,18,289347,383553
2026-02-02,62443186,Kempton,G,H,4,16,51831864,34.00,12,5,298344,249669
2026-02-02,62443186,Kempton,G,H,4,16,53081497,301.00,13,55,238989,126054
2026-02-02,62443186,Kempton,G,H,4,16,37932433,5.00,PU,-,289578,244530
2026-02-02,62443186,Kempton,G,H,4,16,41090931,67.00,PU,-,275277,125874
2026-02-02,62443186,Kempton,G,H,4,16,48922104,301.00,PU,-,295335,112185
