2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,24065391,17.00,7,0.3,312342,380655
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,41325452,9.00,8,.75,286164,354717
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,43667057,11.00,9,2.75,288666,93267
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,25702096,29.00,10,0.1,253623,180405
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,51735943,15.00,11,1,314196,280692
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,38018225,81.00,12,8.5,303777,112185
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,52418149,1.73,1,0,286164,341541
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,52329270,6.50,2,5.5,253248,385803
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,62170906,13.00,3,2,294903,131103
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,54644723,3.50,4,0.05,303777,259083
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,56406840,126.00,5,9.5,287355,327069
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,52452071,126.00,6,1,285711,386964
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,55303752,51.00,7,3,270729,225081
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,63034139,12.00,8,.75,266355,215334
2026-03-30,11888136,Wolverhampton (AW),G,F,4,6,60818464,201.00,9,2.5,305277,117
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,21676067,10.00,1,0,304755,169875
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,34470968,15.00,2,.75,284127,131634
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,45921673,2.62,3,1.25,27096,126117
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,45378361,19.00,4,0.1,314004,386289
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,44417639,26.00,5,.75,293814,234891
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,36836982,4.33,6,.5,312183,70155
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,32443656,5.00,7,0.2,276108,346887
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,35713811,34.00,8,2,302979,116136
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,23284387,26.00,9,1.25,314826,138861
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,23119642,41.00,10,1.75,313674,360648
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,28577640,11.00,11,1.25,308727,278469
2026-03-30,11888201,Wolverhampton (AW),G,F,6,6,39962314,126.00,12,.75,310029,143667
2026-03-30,11916996,Navan,I,F,0,10,54304376,4.50,1,0,291090,95292
2026-03-30,11916996,Navan,I,F,0,10,57008483,6.00,2,7,39609,8955
2026-03-30,11916996,Navan,I,F,0,10,57255142,6.50,3,.5,296208,331254
2026-03-30,11916996,Navan,I,F,0,10,57286761,13.00,4,1.75,289029,331254
2026-03-30,11916996,Navan,I,F,0,10,55545588,26.00,5,2,269877,40014
2026-03-30,11916996,Navan,I,F,0,10,55061972,7.50,6,.5,311598,253620
2026-03-30,11916996,Navan,I,F,0,10,57316497,29.00,7,0.3,288162,371457
2026-03-30,11916996,Navan,I,F,0,10,57622152,12.00,8,1,291093,371457
2026-03-30,11916996,Navan,I,F,0,10,53081231,13.00,9,.75,259047,137160
2026-03-30,11916996,Navan,I,F,0,10,56525392,51.00,10,2,10716,362502
2026-03-30,11916996,Navan,I,F,0,10,52236191,7.00,11,4.75,302415,161460
2026-03-30,11916996,Navan,I,F,0,10,54242699,10.00,12,2,250446,307287
2026-03-30,11916996,Navan,I,F,0,10,58165233,41.00,13,28,306150,352278
2026-03-30,11888097,Kempton (AW),G,F,6,12,57008434,13.00,1,0,283989,233226
2026-03-30,11888097,Kempton (AW),G,F,6,12,56713258,8.50,2,0.1,253908,146430
2026-03-30,11888097,Kempton (AW),G,F,6,12,58534749,7.00,3,1,278085,355347
2026-03-30,11888097,Kempton (AW),G,F,6,12,59710672,4.00,4,.5,287232,125253
2026-03-30,11888097,Kempton (AW),G,F,6,12,59246866,10.00,5,.5,303102,327069
2026-03-30,11888097,Kempton (AW),G,F,6,12,59367280,10.00,6,0.2,233301,138861
2026-03-30,11888097,Kempton (AW),G,F,6,12,58165296,6.50,6,0,230616,140445
2026-03-30,11888097,Kempton (AW),G,F,6,12,54059642,23.00,8,1.5,304524,39879
2026-03-30,11888097,Kempton (AW),G,F,6,12,57471127,51.00,9,0.3,280029,361179
2026-03-30,11888097,Kempton (AW),G,F,6,12,53294493,41.00,10,1.25,287445,143226
2026-03-30,11888097,Kempton (AW),G,F,6,12,58033752,5.00,11,.75,295557,360648
2026-03-30,11885666,Ludlow,G,C,4,20,37702231,2.62,1,0,310347,371106
2026-03-30,11885666,Ludlow,G,C,4,20,21327670,2.00,2,6,306519,146430
2026-03-30,11885666,Ludlow,G,C,4,20,18212453,26.00,3,22,291039,310320
2026-03-30,11885666,Ludlow,G,C,4,20,27997249,15.00,4,8.5,309936,172512
2026-03-30,11885666,Ludlow,G,C,4,20,13865208,8.50,PU,-,312609,345609
2026-03-30,11916983,Navan,I,F,0,10,25263385,7.00,1,0,314028,373869
2026-03-30,11916983,Navan,I,F,0,10,31451742,5.00,2,2.5,306270,171270
2026-03-30,11916983,Navan,I,F,0,10,47985742,5.50,3,.75,302415,240543
2026-03-30,11916983,Navan,I,F,0,10,22250781,26.00,4,2.25,311247,196911
2026-03-30,11916983,Navan,I,F,0,10,42715358,5.50,5,1.75,313068,342693
2026-03-30,11916983,Navan,I,F,0,10,52236261,7.50,6,2.75,309135,11565
2026-03-30,11916983,Navan,I,F,0,10,50875363,8.50,7,1.5,301107,161010
2026-03-30,11916983,Navan,I,F,0,10,56559272,34.00,8,1,311652,363375
2026-03-30,11916983,Navan,I,F,0,10,54432434,51.00,9,6,311598,331659
2026-03-30,11916983,Navan,I,F,0,10,51832298,9.00,10,1,306150,351711
2026-03-30,11916983,Navan,I,F,0,10,50875286,11.00,11,6.5,296208,40014
2026-03-30,11916983,Navan,I,F,0,10,43667596,29.00,12,4.5,311643,169605
2026-03-30,11916983,Navan,I,F,0,10,47282347,41.00,13,3.5,310275,99351
2026-03-30,11888110,Kempton (AW),G,F,6,7,60090240,4.33,1,0,278085,290484
2026-03-30,11888110,Kempton (AW),G,F,6,7,55700834,23.00,2,3.75,304524,7830
2026-03-30,11888110,Kempton (AW),G,F,6,7,52451777,3.75,3,1.25,276828,260217
2026-03-30,11888110,Kempton (AW),G,F,6,7,55545798,4.50,4,1,233301,325899
2026-03-30,11888110,Kempton (AW),G,F,6,7,56370713,6.00,5,3.25,278418,363114
2026-03-30,11888110,Kempton (AW),G,F,6,7,57717835,8.00,6,1.75,314370,225081
2026-03-30,11888110,Kempton (AW),G,F,6,7,56559181,8.00,7,2.25,285837,39879
2026-03-30,11885627,Ludlow,G,H,4,16,29012739,2.75,1,0,281214,125874
2026-03-30,11885627,Ludlow,G,H,4,16,25122223,2.10,2,0.1,306174,244530
2026-03-30,11885627,Ludlow,G,H,4,16,47685050,13.00,3,15,264069,167751
2026-03-30,11885627,Ludlow,G,H,4,16,34746516,21.00,4,0.2,262584,383553
2026-03-30,11885627,Ludlow,G,H,4,16,38017595,9.00,5,3,271218,360765
2026-03-30,11885627,Ludlow,G,H,4,16,37933623,15.00,6,17,266652,256320
2026-03-30,11916970,Navan,I,F,0,10,63104671,15.00,1,0,260544,160524
2026-03-30,11916970,Navan,I,F,0,10,62583108,17.00,2,2.75,22815,8955
2026-03-30,11916970,Navan,I,F,0,10,57878093,6.00,3,1.5,291093,253620
2026-03-30,11916970,Navan,I,F,0,10,58627240,6.50,4,0.2,244275,238923
2026-03-30,11916970,Navan,I,F,0,10,54304341,6.50,5,4.5,259047,312012
2026-03-30,11916970,Navan,I,F,0,10,63104678,51.00,6,.5,250446,312012
2026-03-30,11916970,Navan,I,F,0,10,56406868,23.00,7,2.25,265689,11241
2026-03-30,11916970,Navan,I,F,0,10,63104685,21.00,8,.75,299364,253620
2026-03-30,11916970,Navan,I,F,0,10,62677678,26.00,9,0.3,297513,289305
2026-03-30,11916970,Navan,I,F,0,10,57503929,2.62,10,1.5,39609,289305
2026-03-30,11916970,Navan,I,F,0,10,53081238,81.00,11,17,311652,356751
2026-03-30,11916970,Navan,I,F,0,10,63104692,81.00,12,.5,268713,307287
2026-03-30,11916970,Navan,I,F,0,10,54998048,10.00,13,48,269877,40014
2026-03-30,11888071,Kempton (AW),G,F,5,7,42846734,5.50,1,0,314370,290484
2026-03-30,11888071,Kempton (AW),G,F,5,7,42521815,4.50,2,0.05,280029,361179
2026-03-30,11888071,Kempton (AW),G,F,5,7,41189764,8.00,3,0.3,278085,63747
2026-03-30,11888071,Kempton (AW),G,F,5,7,35553336,2.80,4,4.5,279633,93267
2026-03-30,11888071,Kempton (AW),G,F,5,7,37192281,4.50,5,3.5,282474,61605
2026-03-30,11888071,Kempton (AW),G,F,5,7,48499346,67.00,6,8.5,311499,108918
2026-03-30,11885601,Ludlow,G,C,3,24,18415390,3.25,1,0,289347,256320
2026-03-30,11885601,Ludlow,G,C,3,24,32952661,3.75,2,14,289365,372456
2026-03-30,11885601,Ludlow,G,C,3,24,24217004,51.00,F,-,251094,145872
2026-03-30,11885601,Ludlow,G,C,3,24,16929094,6.00,PU,-,279558,146502
2026-03-30,11885601,Ludlow,G,C,3,24,29622418,5.50,PU,-,269835,378207
2026-03-30,11885601,Ludlow,G,C,3,24,32568396,6.00,PU,-,293565,118584
2026-03-30,11916957,Navan,I,F,0,14,25227811,12.00,1,0,313221,95292
2026-03-30,11916957,Navan,I,F,0,14,35650174,4.50,2,3.5,302631,118170
2026-03-30,11916957,Navan,I,F,0,14,35337568,4.00,3,0.2,301107,161010
2026-03-30,11916957,Navan,I,F,0,14,46975124,6.50,4,1.25,244275,183681
2026-03-30,11916957,Navan,I,F,0,14,40686562,5.00,5,1.75,303036,362502
2026-03-30,11916957,Navan,I,F,0,14,41053768,67.00,6,4.25,226827,331659
2026-03-30,11916957,Navan,I,F,0,14,31865155,13.00,7,6.5,250446,62019
2026-03-30,11916957,Navan,I,F,0,14,14629314,34.00,8,2.75,295551,118170
2026-03-30,11916957,Navan,I,F,0,14,45413158,11.00,9,2,311643,95292
2026-03-30,11916957,Navan,I,F,0,14,40260626,41.00,10,16,291090,295191
2026-03-30,11916957,Navan,I,F,0,14,15987328,23.00,11,0.3,269877,254223
2026-03-30,11916957,Navan,I,F,0,14,27068916,13.00,12,2.25,260544,342801
2026-03-30,11888045,Kempton (AW),G,F,3,11,58196684,4.50,1,0,287232,125352
2026-03-30,11888045,Kempton (AW),G,F,3,11,50435007,3.25,2,1.25,303102,259083
2026-03-30,11888045,Kempton (AW),G,F,3,11,55634229,1.91,3,0.3,230616,140445
2026-03-30,11888045,Kempton (AW),G,F,3,11,58566039,41.00,4,1.5,275571,88209
2026-03-30,11888045,Kempton (AW),G,F,3,11,56437927,21.00,5,0.3,280029,363114
2026-03-30,11888045,Kempton (AW),G,F,3,11,51523864,301.00,6,1.25,303900,70857
2026-03-30,11888045,Kempton (AW),G,F,3,11,60250155,13.00,7,0.3,301080,170280
2026-03-30,11888045,Kempton (AW),G,F,3,11,59895787,251.00,8,6,268881,374697
2026-03-30,11885653,Ludlow,G,H,5,21,46013765,1.91,1,0,257538,184059
2026-03-30,11885653,Ludlow,G,H,5,21,38339763,3.25,2,6,264069,167751
2026-03-30,11885653,Ludlow,G,H,5,21,32597831,5.50,3,3,300099,261234
2026-03-30,11885653,Ludlow,G,H,5,21,41346550,101.00,4,9.5,264270,1422
2026-03-30,11885653,Ludlow,G,H,5,21,35148904,13.00,5,.5,299835,146502
2026-03-30,11885653,Ludlow,G,H,5,21,53116231,101.00,F,-,282387,238266
2026-03-30,11916944,Navan,I,F,0,14,32356142,11.00,1,0,250446,163305
2026-03-30,11916944,Navan,I,F,0,14,37617867,4.00,2,1,297513,289305
2026-03-30,11916944,Navan,I,F,0,14,52205118,5.50,3,4.75,244275,183681
2026-03-30,11916944,Navan,I,F,0,14,41597080,3.75,4,3.5,260544,278739
2026-03-30,11916944,Navan,I,F,0,14,32499642,29.00,5,1,229806,118170
2026-03-30,11916944,Navan,I,F,0,14,23500323,41.00,6,0.3,308988,126792
2026-03-30,11916944,Navan,I,F,0,14,26740651,8.00,7,5.5,295551,96318
2026-03-30,11916944,Navan,I,F,0,14,16762270,26.00,8,16,273957,289305
2026-03-30,11916944,Navan,I,F,0,14,22689366,15.00,9,7,259047,11565
2026-03-30,11916944,Navan,I,F,0,14,53269097,9.50,10,41,39609,289305
2026-03-30,11916944,Navan,I,F,0,14,46077962,21.00,11,62,281148,383751
2026-03-30,11888084,Kempton (AW),G,F,5,8,55634194,6.50,1,0,230616,330048
2026-03-30,11888084,Kempton (AW),G,F,5,8,57718640,2.20,2,0.3,275571,40860
2026-03-30,11888084,Kempton (AW),G,F,5,8,56591052,10.00,3,1.25,287232,368685
2026-03-30,11888084,Kempton (AW),G,F,5,8,52995285,3.00,4,1.75,233301,232713
2026-03-30,11888084,Kempton (AW),G,F,5,8,55764436,26.00,5,0.3,311499,344619
2026-03-30,11888084,Kempton (AW),G,F,5,8,30123681,17.00,6,13,279711,260217
2026-03-30,11885640,Ludlow,G,C,5,20,29735636,2.50,1,0,300099,310608
2026-03-30,11885640,Ludlow,G,C,5,20,41346669,5.00,2,6.5,289347,118044
2026-03-30,11885640,Ludlow,G,C,5,20,29906856,4.00,3,9,275277,118044
2026-03-30,11885640,Ludlow,G,C,5,20,34860161,13.00,4,12,266001,146502
2026-03-30,11885640,Ludlow,G,C,5,20,52236695,12.00,PU,-,300246,355338
2026-03-30,11885640,Ludlow,G,C,5,20,52709356,8.50,UR,-,282387,238266
2026-03-30,11916931,Navan,I,F,0,8,62583458,3.00,1,0,229806,71802
2026-03-30,11916931,Navan,I,F,0,8,54998097,4.33,2,1.75,291093,253620
2026-03-30,11916931,Navan,I,F,0,8,56843899,17.00,3,2.75,269877,11241
2026-03-30,11916931,Navan,I,F,0,8,53841025,29.00,4,3.75,39609,163305
2026-03-30,11916931,Navan,I,F,0,8,54242720,9.00,5,1,250446,9090
2026-03-30,11916931,Navan,I,F,0,8,63104664,81.00,6,1.5,22815,253620
2026-03-30,11916931,Navan,I,F,0,8,63104650,101.00,7,0.3,247374,163305
2026-03-30,11916931,Navan,I,F,0,8,56843689,251.00,8,5,306150,355995
2026-03-30,11916931,Navan,I,F,0,8,60343458,101.00,9,2,265689,278739
2026-03-30,11916931,Navan,I,F,0,8,52641358,201.00,10,1,297513,196911
2026-03-30,11916931,Navan,I,F,0,8,63104657,51.00,11,2.75,260544,160524
2026-03-30,11916931,Navan,I,F,0,8,58627233,2.62,12,4.5,244275,238923
2026-03-30,11916931,Navan,I,F,0,8,57654205,15.00,13,0.3,301107,71802
2026-03-30,11916931,Navan,I,F,0,8,59862460,301.00,14,1.75,268713,171756
2026-03-30,11916931,Navan,I,F,0,8,63104643,126.00,15,1.75,226827,278505
2026-03-30,11888123,Kempton (AW),G,F,5,6,54555508,4.00,1,0,253908,327069
2026-03-30,11888123,Kempton (AW),G,F,5,6,50433558,10.00,2,0.2,275571,40860
2026-03-30,11888123,Kempton (AW),G,F,5,6,59831268,2.10,3,2.5,287232,283149
2026-03-30,11888123,Kempton (AW),G,F,5,6,53994080,4.50,4,0.1,279711,341541
2026-03-30,11888123,Kempton (AW),G,F,5,6,57941933,15.00,5,1.75,278418,81324
2026-03-30,11885614,Ludlow,G,H,4,16,37576630,3.00,1,0,307311,256320
2026-03-30,11885614,Ludlow,G,H,4,16,52055297,15.00,2,0.05,264069,381060
2026-03-30,11885614,Ludlow,G,H,4,16,44166220,3.75,3,10,264270,290484
2026-03-30,11885614,Ludlow,G,H,4,16,40819548,4.33,4,1.75,279558,301977
2026-03-30,11885614,Ludlow,G,H,4,16,46233852,81.00,5,8.5,276906,198099
2026-03-30,11885614,Ludlow,G,H,4,16,51124885,301.00,6,6.5,273690,245610
2026-03-30,11885614,Ludlow,G,H,4,16,51124871,3.75,F,-,303396,125874
2026-03-30,11885614,Ludlow,G,H,4,16,58380210,301.00,PU,-,266001,146502
2026-03-30,11916918,Navan,I,F,0,6,24569461,5.50,1,0,269877,192114
2026-03-30,11916918,Navan,I,F,0,6,44450693,17.00,2,2.75,311598,338886
2026-03-30,11916918,Navan,I,F,0,6,39678618,4.50,3,0.05,244275,183681
2026-03-30,11916918,Navan,I,F,0,6,29621634,9.00,4,2.25,259047,11565
2026-03-30,11916918,Navan,I,F,0,6,23961665,21.00,5,4.25,301167,346563
2026-03-30,11916918,Navan,I,F,0,6,25637801,67.00,6,0.3,303036,67716
2026-03-30,11916918,Navan,I,F,0,6,18581178,41.00,7,.5,315033,254223
2026-03-30,11916918,Navan,I,F,0,6,35040061,9.00,8,.5,39609,88227
2026-03-30,11916918,Navan,I,F,0,6,35650265,13.00,9,.5,289029,285435
2026-03-30,11916918,Navan,I,F,0,6,37821560,4.33,10,1.5,291090,95292
2026-03-30,11916918,Navan,I,F,0,6,35499513,23.00,11,1,311844,362502
2026-03-30,11916918,Navan,I,F,0,6,36289120,23.00,12,1.25,250446,51561
2026-03-30,11916918,Navan,I,F,0,6,21912359,67.00,13,1.25,301107,15669
2026-03-30,11916918,Navan,I,F,0,6,30096675,26.00,14,4.25,302631,126792
2026-03-30,11916918,Navan,I,F,0,6,20143543,8.50,15,9.5,289707,268344
2026-03-30,11888058,Kempton (AW),G,F,4,6,62394360,10.00,1,0,278418,52767
2026-03-30,11888058,Kempton (AW),G,F,4,6,49141582,1.83,2,1,253908,259083
2026-03-30,11888058,Kempton (AW),G,F,4,6,54841857,4.00,3,2.5,287232,233226
2026-03-30,11888058,Kempton (AW),G,F,4,6,55764492,23.00,4,2.5,304524,160758
2026-03-30,11888058,Kempton (AW),G,F,4,6,55948277,6.50,5,4.25,278085,290484
