2026-08-11,32294054702,Hamilton,G,F,3,9,51988979,51.00,12,3,306270,308259
2026-08-11,32294054702,Hamilton,G,F,3,9,33875639,51.00,13,7,301428,354483
2026-08-11,32294037269,Nottingham,G,F,6,16,37505202,1.29,1,0,314370,187326
2026-08-11,32294037269,Nottingham,G,F,6,16,64360961,6.00,2,19,307578,286011
2026-08-11,32294037269,Nottingham,G,F,6,16,35176043,8.50,3,6.5,308169,112185
2026-08-11,32294037269,Nottingham,G,F,6,16,53960123,26.00,4,11,305310,355347
2026-08-11,32294037269,Nottingham,G,F,6,16,41090861,126.00,5,.75,312057,198873
2026-08-11,32294052765,Hamilton,G,F,4,8.5,7000000812,5.00,1,0,246693,205551
2026-08-11,32294052765,Hamilton,G,F,4,8.5,66004988,19.00,2,3,243498,193644
2026-08-11,32294052765,Hamilton,G,F,4,8.5,58745519,1.44,3,1.25,301137,110025
2026-08-11,32294052765,Hamilton,G,F,4,8.5,17389246140,9.50,4,7,310494,354429
2026-08-11,32294052765,Hamilton,G,F,4,8.5,17390538417,19.00,5,.75,238113,70155
2026-08-11,32294052765,Hamilton,G,F,4,8.5,65642514,29.00,6,0.05,301428,354483
2026-08-11,32294052765,Hamilton,G,F,4,8.5,61521628,15.00,7,4.25,303900,171504
2026-08-11,32294052765,Hamilton,G,F,4,8.5,65451477,301.00,8,5,288531,92169
2026-08-11,32294039206,Nottingham,G,F,4,6,60819101,3.00,1,0,283725,275985
2026-08-11,32294039206,Nottingham,G,F,4,6,63742035,1.67,2,3,278418,125253
2026-08-11,32294039206,Nottingham,G,F,4,6,17390535288,7.00,3,1.5,20703,337302
2026-08-11,32294050828,Hamilton,G,F,4,6,60820515,2.20,1,0,246693,342657
2026-08-11,32294050828,Hamilton,G,F,4,6,63839986,8.00,2,3.25,270309,202725
2026-08-11,32294050828,Hamilton,G,F,4,6,64938020,11.00,3,0.3,301428,351099
2026-08-11,32294050828,Hamilton,G,F,4,6,7000000392,9.00,4,1,238113,179694
2026-08-11,32294050828,Hamilton,G,F,4,6,62170052,3.00,5,5,288531,45711
2026-08-11,32294050828,Hamilton,G,F,4,6,62169702,101.00,6,2.25,306897,117
2026-08-11,32294041143,Nottingham,G,F,4,8.5,66432212,1.17,1,0,20703,337302
2026-08-11,32294041143,Nottingham,G,F,4,8.5,64877393,4.50,2,6.5,280029,361179
2026-08-11,32294048891,Hamilton,G,F,6,5,47192271,4.50,1,0,310494,91368
2026-08-11,32294048891,Hamilton,G,F,6,5,18962643,5.50,2,3.5,306897,193644
2026-08-11,32294048891,Hamilton,G,F,6,5,52329529,13.00,3,0.3,314883,70155
2026-08-11,32294048891,Hamilton,G,F,6,5,42005376,6.00,4,.75,315147,358677
2026-08-11,32294048891,Hamilton,G,F,6,5,56746431,10.00,5,1,296916,171504
2026-08-11,32294048891,Hamilton,G,F,6,5,44450693,4.00,6,0.3,306270,338886
2026-08-11,32294048891,Hamilton,G,F,6,5,24907680,6.50,7,.75,306570,302742
2026-08-11,32294023710,Carlisle,G,F,6,7,55030129,26.00,1,0,270729,4374
2026-08-11,32294023710,Carlisle,G,F,6,7,63840028,4.50,2,0.3,281652,361179
2026-08-11,32294023710,Carlisle,G,F,6,7,49142870,3.25,3,0.3,285837,91368
2026-08-11,32294023710,Carlisle,G,F,6,7,52054758,15.00,4,2.5,246366,91368
2026-08-11,32294023710,Carlisle,G,F,6,7,58196733,51.00,5,2.5,302091,45180
2026-08-11,32294023710,Carlisle,G,F,6,7,49142009,7.00,6,18,278205,302742
2026-08-11,32294023710,Carlisle,G,F,6,7,63586369,2.88,7,1,301131,45711
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,54842725,7.50,1,0,314196,280692
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,27902476,7.00,2,0.3,313539,372330
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,38564827,17.00,3,.5,311190,78147
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,52054681,12.00,4,1.25,312036,290484
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,36207430,7.50,5,0.3,314079,62676
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,58033661,8.00,6,.75,310608,117
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,36207507,5.00,7,.5,288846,147654
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,52087553,6.00,8,1.25,313437,138861
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,20977810,11.00,9,1,303243,374697
2026-08-11,32294035332,Lingfield (AW),G,F,6,7,55454168,21.00,10,.75,312621,363114
2026-08-11,32294021773,Carlisle,G,F,4,14,60343297,2.50,1,0,280440,45171
2026-08-11,32294021773,Carlisle,G,F,4,14,32401810,8.50,2,5.5,261870,285282
2026-08-11,32294021773,Carlisle,G,F,4,14,30207968,17.00,3,2.25,270729,361179
2026-08-11,32294021773,Carlisle,G,F,4,14,44975637,3.25,4,1.25,303567,342657
2026-08-11,32294021773,Carlisle,G,F,4,14,47655216,5.00,5,27,281652,45954
2026-08-11,32294021773,Carlisle,G,F,4,14,26088328,23.00,6,9.5,246366,91368
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,55211100,6.00,1,0,301050,125595
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,52054156,5.50,2,1.75,286164,285282
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,52452008,3.00,3,.75,241263,363114
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,52451966,11.00,4,1,288666,113409
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,51308327,51.00,5,5.5,287355,358560
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,55851306,12.00,6,.75,302604,341541
2026-08-11,32294033395,Lingfield (AW),G,F,4,7,59150595,3.50,7,0.1,233301,381402
2026-08-11,32294019836,Carlisle,G,F,5,6,43667197,5.00,1,0,301131,205551
2026-08-11,32294019836,Carlisle,G,F,5,6,35336686,13.00,2,4,253623,91368
2026-08-11,32294019836,Carlisle,G,F,5,6,44015650,11.00,3,0.3,298917,193644
2026-08-11,32294019836,Carlisle,G,F,5,6,29802066,5.00,4,0.2,270729,340317
2026-08-11,32294019836,Carlisle,G,F,5,6,43796683,7.00,5,1.5,285837,39879
2026-08-11,32294019836,Carlisle,G,F,5,6,25868451,5.50,6,1.25,299634,7785
2026-08-11,32294019836,Carlisle,G,F,5,6,39961992,4.50,7,0.05,263874,285003
2026-08-11,32294019836,Carlisle,G,F,5,6,52054275,26.00,8,.75,230493,202725
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,30441110,10.00,1,0,287355,358560
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,27664728,81.00,2,.5,29508,70857
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,36515605,3.25,3,1,233301,112185
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,23119642,4.00,4,1.25,301140,360648
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,23055956,6.00,5,0.2,303243,374697
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,53359586,10.00,6,0.1,254571,92772
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,53960207,8.00,7,.75,286164,84960
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,54027169,201.00,8,0.1,299172,70668
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,65549939,126.00,9,.75,288666,355347
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,32278421,9.50,10,.75,276828,143226
2026-08-11,32294029521,Lingfield (AW),G,F,6,12,26849501,51.00,11,3.75,312621,7497
2026-08-11,32294017899,Carlisle,G,F,5,5,66399606,3.00,1,0,298917,265617
2026-08-11,32294017899,Carlisle,G,F,5,5,63908663,3.25,2,0.3,285837,39879
2026-08-11,32294017899,Carlisle,G,F,5,5,63650363,10.00,3,3.25,290007,29673
2026-08-11,32294017899,Carlisle,G,F,5,5,65484748,41.00,4,.75,246366,91368
2026-08-11,32294017899,Carlisle,G,F,5,5,65870119,8.50,5,0.05,278205,386964
2026-08-11,32294017899,Carlisle,G,F,5,5,63650489,6.50,6,7,270729,225081
2026-08-11,32294017899,Carlisle,G,F,5,5,62168022,8.50,7,2.75,281652,361179
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,55882379,9.50,1,0,282474,125253
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,57941954,9.00,2,1.5,295557,30735
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,56778337,10.00,3,0.2,254571,603
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,57439277,5.00,4,0.3,286164,235593
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,58283050,4.00,5,0.2,279711,215334
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,55061909,3.25,6,.5,277233,224010
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,25263329,81.00,7,4,43887,135972
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,55304186,29.00,8,1,286566,125352
2026-08-11,32294027584,Lingfield (AW),G,F,4,10,53743480,15.00,9,5.5,233301,325899
2026-08-11,32294015962,Carlisle,G,F,3,7,62169226,1.30,1,0,281652,342657
2026-08-11,32294015962,Carlisle,G,F,3,7,66586051,26.00,2,2.5,230493,202725
2026-08-11,32294015962,Carlisle,G,F,3,7,64324470,4.00,3,2.75,280440,45171
2026-08-11,32294015962,Carlisle,G,F,3,7,17389475600,26.00,4,4.5,261870,45171
2026-08-11,32294015962,Carlisle,G,F,3,7,64555736,34.00,5,2.5,278196,386964
2026-08-11,32294031458,Lingfield (AW),G,F,3,5,63357462,8.00,1,0,295557,361179
2026-08-11,32294031458,Lingfield (AW),G,F,3,5,65005199,13.00,2,3.25,233301,233226
2026-08-11,32294031458,Lingfield (AW),G,F,3,5,65225216,2.50,3,1.5,301920,388962
2026-08-11,32294031458,Lingfield (AW),G,F,3,5,63357497,12.00,4,2.25,287355,280692
2026-08-11,32294031458,Lingfield (AW),G,F,3,5,65322334,2.38,5,2.5,254571,290484
2026-08-11,32294014025,Carlisle,G,F,6,8,43417941,3.00,1,0,310359,205551
2026-08-11,32294014025,Carlisle,G,F,6,8,42520926,4.33,2,1,313974,193644
2026-08-11,32294014025,Carlisle,G,F,6,8,41504155,5.50,3,.5,303567,91368
2026-08-11,32294014025,Carlisle,G,F,6,8,34295737,4.50,4,.5,309381,302742
2026-08-11,32294014025,Carlisle,G,F,6,8,30628500,10.00,5,2.75,306930,259884
2026-08-11,32294014025,Carlisle,G,F,6,8,10303251,13.00,6,3.25,260070,91368
2026-08-11,32294014025,Carlisle,G,F,6,8,35335622,201.00,7,4,311127,51264
2026-08-11,32294014025,Carlisle,G,F,6,8,52236191,41.00,8,5.5,299634,288135
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,36386798,9.50,1,0,287355,99117
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,51342235,21.00,2,0,301920,243405
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,48082615,5.00,2,0,288846,143226
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,57008462,10.00,4,0.3,288666,380358
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,30123492,3.00,5,0.2,233301,3915
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,31421656,13.00,6,0.3,282474,146763
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,41565062,8.00,7,0.3,295557,117
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,43572823,29.00,8,0.1,299172,143667
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,38018505,34.00,9,0.2,278403,232713
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,29227051,15.00,10,1,276828,143226
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,46295669,7.00,11,5.5,254571,79803
2026-08-11,32294025647,Lingfield (AW),G,F,6,10,52742137,101.00,12,.5,285624,161406
