2026-02-19,11852685,Newcastle (AW),G,F,6,6,24735053,7.00,6,0.05,305664,278469
2026-02-19,11852685,Newcastle (AW),G,F,6,6,41130110,4.33,7,1.75,302091,169875
2026-02-19,11852685,Newcastle (AW),G,F,6,6,22598359,15.00,8,1.5,262767,82530
2026-02-19,11852685,Newcastle (AW),G,F,6,6,41628874,26.00,9,7,302214,277803
2026-02-19,11852672,Newcastle (AW),G,F,6,7,45701782,2.25,1,0,298641,202725
2026-02-19,11852672,Newcastle (AW),G,F,6,7,40725888,4.50,2,1.25,303567,321390
2026-02-19,11852672,Newcastle (AW),G,F,6,7,52677247,19.00,3,3.5,278205,131634
2026-02-19,11852672,Newcastle (AW),G,F,6,7,35297353,12.00,4,1,308169,112185
2026-02-19,11852672,Newcastle (AW),G,F,6,7,24651375,12.00,5,2.75,235194,54405
2026-02-19,11852672,Newcastle (AW),G,F,6,7,21341075,7.50,6,1.75,302604,180405
2026-02-19,11852672,Newcastle (AW),G,F,6,7,35729806,126.00,7,1.75,308601,90063
2026-02-19,11852672,Newcastle (AW),G,F,6,7,27414667,7.00,8,4,262767,128637
2026-02-19,11852633,Newcastle (AW),G,F,6,8,24686242,2.80,1,0,295749,193644
2026-02-19,11852633,Newcastle (AW),G,F,6,8,43796473,6.50,2,.75,311244,313992
2026-02-19,11852633,Newcastle (AW),G,F,6,8,45126088,11.00,3,1.5,301080,40950
2026-02-19,11852633,Newcastle (AW),G,F,6,8,29295427,7.50,4,.75,314358,87426
2026-02-19,11852633,Newcastle (AW),G,F,6,8,40899698,4.33,5,3.5,299634,7785
2026-02-19,11852633,Newcastle (AW),G,F,6,8,40554192,51.00,6,0.3,303567,39735
2026-02-19,11852633,Newcastle (AW),G,F,6,8,22513603,34.00,7,1.5,285711,52533
2026-02-19,11852633,Newcastle (AW),G,F,6,8,24855355,10.00,8,0.2,266355,70155
2026-02-19,11852633,Newcastle (AW),G,F,6,8,25507888,13.00,9,.5,298641,199350
2026-02-19,11852620,Newcastle (AW),G,F,4,7,53572603,2.25,1,0,301080,140445
2026-02-19,11852620,Newcastle (AW),G,F,4,7,54494307,3.25,2,.5,308319,45171
2026-02-19,11852620,Newcastle (AW),G,F,4,7,55665967,3.00,3,2.5,285837,235593
2026-02-19,11852620,Newcastle (AW),G,F,4,7,54555487,81.00,4,5.5,289227,7785
2026-02-19,11852620,Newcastle (AW),G,F,4,7,51649976,126.00,5,2.75,235194,201303
2026-02-19,11878152,Thurles,I,N,0,16.5,50402625,4.00,1,0,300690,384453
2026-02-19,11878152,Thurles,I,N,0,16.5,412673051,9.00,2,3.5,304854,108612
2026-02-19,11878152,Thurles,I,N,0,16.5,58132704,3.75,3,5.5,294975,163305
2026-02-19,11878152,Thurles,I,N,0,16.5,56746263,34.00,4,2,314361,197181
2026-02-19,11878152,Thurles,I,N,0,16.5,58099881,2.25,5,52,301617,11241
2026-02-19,11878152,Thurles,I,N,0,16.5,58411234,34.00,6,79,42621,359820
2026-02-19,11850371,Huntingdon,G,C,4,23.5,22674582,7.50,1,0,299385,65124
2026-02-19,11850371,Huntingdon,G,C,4,23.5,35430682,4.00,2,.5,279558,301977
2026-02-19,11850371,Huntingdon,G,C,4,23.5,27846560,2.20,3,2,269835,378207
2026-02-19,11850371,Huntingdon,G,C,4,23.5,21131054,13.00,4,20,262584,124992
2026-02-19,11850371,Huntingdon,G,C,4,23.5,29523256,5.00,PU,0,290490,198099
2026-02-19,11852659,Newcastle (AW),G,F,5,7,55211079,1.25,1,0,241263,363114
2026-02-19,11852659,Newcastle (AW),G,F,5,7,54494475,26.00,2,3.25,285624,290484
2026-02-19,11852659,Newcastle (AW),G,F,5,7,52087574,21.00,3,0.3,305310,337851
2026-02-19,11852659,Newcastle (AW),G,F,5,7,56278327,26.00,4,.5,234714,178524
2026-02-19,11852659,Newcastle (AW),G,F,5,7,52054534,19.00,5,2.25,308601,351099
2026-02-19,11852659,Newcastle (AW),G,F,5,7,56525441,5.50,6,2.5,308319,337302
2026-02-19,11852659,Newcastle (AW),G,F,5,7,50434545,67.00,7,2,235194,277803
2026-02-19,11878139,Thurles,I,H,0,16.5,52055416,6.50,1,0,311745,373212
2026-02-19,11878139,Thurles,I,H,0,16.5,412672925,29.00,2,0.3,309219,278730
2026-02-19,11878139,Thurles,I,H,0,16.5,40647117,23.00,3,1.25,305694,135891
2026-02-19,11878139,Thurles,I,H,0,16.5,51865961,19.00,4,3.75,311379,292311
2026-02-19,11878139,Thurles,I,H,0,16.5,57877918,3.75,5,.5,274620,122130
2026-02-19,11878139,Thurles,I,H,0,16.5,28220521,9.00,6,3.25,262911,253953
2026-02-19,11878139,Thurles,I,H,0,16.5,8926841,41.00,7,2.25,284673,114984
2026-02-19,11878139,Thurles,I,H,0,16.5,58596664,26.00,8,1.25,298092,362502
2026-02-19,11878139,Thurles,I,H,0,16.5,47655510,29.00,9,2,307566,160524
2026-02-19,11878139,Thurles,I,H,0,16.5,24747093,6.00,10,2,303255,313929
2026-02-19,11878139,Thurles,I,H,0,16.5,22731436,17.00,11,1.5,305046,37566
2026-02-19,11878139,Thurles,I,H,0,16.5,59928610,51.00,12,1,313707,131589
2026-02-19,11878139,Thurles,I,H,0,16.5,21504399,23.00,13,.75,303315,38331
2026-02-19,11878139,Thurles,I,H,0,16.5,40260535,4.50,14,13,286728,16614
2026-02-19,11878139,Thurles,I,H,0,16.5,51865989,13.00,15,23,303402,319842
2026-02-19,11878139,Thurles,I,H,0,16.5,29132250,67.00,16,9.5,289629,80190
2026-02-19,11878139,Thurles,I,H,0,16.5,61750248,41.00,PU,0,305181,235116
2026-02-19,11850527,Sedgefield,G,C,5,21,37576770,4.00,1,0,244227,238338
2026-02-19,11850527,Sedgefield,G,C,5,21,29226127,2.62,2,1,289365,372456
2026-02-19,11850527,Sedgefield,G,C,5,21,34221117,5.50,3,27,285558,230715
2026-02-19,11850527,Sedgefield,G,C,5,21,33165167,9.00,4,2.75,282915,110826
2026-02-19,11850527,Sedgefield,G,C,5,21,24616606,5.00,5,2.5,303561,45180
2026-02-19,11850345,Huntingdon,G,H,5,19.5,41052368,2.62,1,0,279558,301977
2026-02-19,11850345,Huntingdon,G,H,5,19.5,35337659,3.20,2,1.75,264069,117027
2026-02-19,11850345,Huntingdon,G,H,5,19.5,56494767,8.00,3,5.5,242007,323622
2026-02-19,11850345,Huntingdon,G,H,5,19.5,57504293,41.00,4,6,266001,121059
2026-02-19,11850345,Huntingdon,G,H,5,19.5,37702294,5.50,5,57,240126,55557
2026-02-19,11850345,Huntingdon,G,H,5,19.5,30804452,10.00,PU,0,289245,54981
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,52995257,34.00,1,0,252060,348426
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,21878416,7.00,2,.75,302091,36486
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,46383960,2.75,3,6,301080,140445
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,37576511,19.00,4,.75,302214,277803
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,28532693,7.00,5,0.3,311244,70155
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,31996251,51.00,6,2.25,308169,112185
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,33360012,6.00,7,5.5,292752,361179
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,26036332,12.00,8,5,303567,39735
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,23055914,11.00,9,2.75,302349,348363
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,37758350,8.50,10,.5,7368,62676
2026-02-19,11852607,Newcastle (AW),G,F,3,16.5,20663391,41.00,11,53,262767,128637
2026-02-19,11878126,Thurles,I,H,0,23,58165247,4.00,1,0,276471,251550
2026-02-19,11878126,Thurles,I,H,0,23,51091096,1.83,2,11,289173,11241
2026-02-19,11878126,Thurles,I,H,0,23,52236604,8.50,3,2,303498,197181
2026-02-19,11878126,Thurles,I,H,0,23,59928722,5.00,4,.5,283509,163305
2026-02-19,11878126,Thurles,I,H,0,23,39827165,13.00,5,12,284673,114984
2026-02-19,11878126,Thurles,I,H,0,23,41596989,34.00,6,.5,286728,364203
2026-02-19,11878126,Thurles,I,H,0,23,50667008,126.00,7,46,307422,356580
2026-02-19,11878126,Thurles,I,H,0,23,53181660,201.00,8,31,305553,130887
2026-02-19,11878126,Thurles,I,H,0,23,55061615,201.00,PU,0,272112,319842
2026-02-19,11850540,Sedgefield,G,H,5,20,28532679,5.50,1,0,279366,139968
2026-02-19,11850540,Sedgefield,G,H,5,20,48247612,3.25,2,8,289365,372456
2026-02-19,11850540,Sedgefield,G,H,5,20,35203392,17.00,3,8.5,304500,230715
2026-02-19,11850540,Sedgefield,G,H,5,20,19280758,12.00,4,4,279939,360648
2026-02-19,11850540,Sedgefield,G,H,5,20,48052375,34.00,5,5,276252,348426
2026-02-19,11850540,Sedgefield,G,H,5,20,40394445,6.00,6,1.25,293565,96192
2026-02-19,11850540,Sedgefield,G,H,5,20,37193296,41.00,7,1,259077,341856
2026-02-19,11850540,Sedgefield,G,H,5,20,23596636,67.00,8,4.5,259071,97254
2026-02-19,11850540,Sedgefield,G,H,5,20,52741367,23.00,9,1.75,297963,177795
2026-02-19,11850540,Sedgefield,G,H,5,20,30454466,7.00,10,11,303561,341856
2026-02-19,11850540,Sedgefield,G,H,5,20,21082789,7.00,PU,0,296574,376398
2026-02-19,11850540,Sedgefield,G,H,5,20,35891114,67.00,PU,0,257538,236466
2026-02-19,11850358,Huntingdon,G,H,5,16,41051962,1.44,1,0,273690,140778
2026-02-19,11850358,Huntingdon,G,H,5,16,41052403,13.00,2,4.25,269835,323622
2026-02-19,11850358,Huntingdon,G,H,5,16,39959234,41.00,3,1.5,304521,131157
2026-02-19,11850358,Huntingdon,G,H,5,16,42226317,23.00,4,3.5,301572,70857
2026-02-19,11850358,Huntingdon,G,H,5,16,36664971,23.00,5,1,266001,245610
2026-02-19,11850358,Huntingdon,G,H,5,16,49974274,4.50,6,2.5,251094,184059
2026-02-19,11850358,Huntingdon,G,H,5,16,57718745,11.00,7,9.5,285300,167940
2026-02-19,11850358,Huntingdon,G,H,5,16,29592892,101.00,8,4,238989,315
2026-02-19,11850358,Huntingdon,G,H,5,16,50036420,67.00,9,9,302121,124992
2026-02-19,11878113,Thurles,I,H,0,21,50465786,15.00,1,0,259506,13275
2026-02-19,11878113,Thurles,I,H,0,21,38532256,3.00,2,.75,297768,163305
2026-02-19,11878113,Thurles,I,H,0,21,52087196,1.67,3,.75,283509,163305
2026-02-19,11878113,Thurles,I,H,0,21,48290627,8.50,4,6.5,298452,95292
2026-02-19,11850514,Sedgefield,G,C,5,26.5,23836792,15.00,1,0,304500,170127
2026-02-19,11850514,Sedgefield,G,C,5,26.5,35321951,2.00,2,3.25,263874,285003
2026-02-19,11850514,Sedgefield,G,C,5,26.5,29522997,3.50,3,17,244227,45180
2026-02-19,11850514,Sedgefield,G,C,5,26.5,32264680,13.00,4,25,238497,243315
2026-02-19,11850514,Sedgefield,G,C,5,26.5,34961983,5.50,PU,0,276252,355338
2026-02-19,11850306,Huntingdon,G,H,4,20.5,49578711,3.50,1,0,282690,380052
2026-02-19,11850306,Huntingdon,G,H,4,20.5,48886026,7.50,2,1,296142,5841
2026-02-19,11850306,Huntingdon,G,H,4,20.5,54304810,2.38,3,1.5,280623,271593
2026-02-19,11850306,Huntingdon,G,H,4,20.5,37096262,17.00,4,4,277692,124992
2026-02-19,11850306,Huntingdon,G,H,4,20.5,50622369,23.00,5,7,289578,125883
2026-02-19,11850306,Huntingdon,G,H,4,20.5,39768666,301.00,6,16,275706,240561
2026-02-19,11850306,Huntingdon,G,H,4,20.5,50401631,19.00,7,17,262509,88209
2026-02-19,11850306,Huntingdon,G,H,4,20.5,35610428,101.00,PU,0,262584,73827
2026-02-19,11850306,Huntingdon,G,H,4,20.5,61782406,5.00,PU,0,290685,329130
2026-02-19,11878100,Thurles,I,C,0,21.5,21290969,10.00,1,0,298092,116100
2026-02-19,11878100,Thurles,I,C,0,21.5,48854022,10.00,2,3.25,301110,344367
2026-02-19,11878100,Thurles,I,C,0,21.5,10051468,34.00,3,6.5,296334,129276
2026-02-19,11878100,Thurles,I,C,0,21.5,30208374,4.00,4,3.25,242055,86913
2026-02-19,11878100,Thurles,I,C,0,21.5,34457010,12.00,5,1.5,305346,151353
2026-02-19,11878100,Thurles,I,C,0,21.5,28400505,7.00,6,3,274620,122130
2026-02-19,11878100,Thurles,I,C,0,21.5,50433075,23.00,7,3.25,286434,169605
2026-02-19,11878100,Thurles,I,C,0,21.5,31287816,17.00,8,1.75,272217,190071
2026-02-19,11878100,Thurles,I,C,0,21.5,34598319,51.00,9,12,308142,292545
2026-02-19,11878100,Thurles,I,C,0,21.5,30469481,9.00,10,5.5,305964,141264
2026-02-19,11878100,Thurles,I,C,0,21.5,27698314,34.00,11,28,291078,360873
2026-02-19,11878100,Thurles,I,C,0,21.5,18055107,13.00,PU,0,304809,133551
2026-02-19,11878100,Thurles,I,C,0,21.5,20041497,5.50,PU,0,301134,369225
2026-02-19,11878100,Thurles,I,C,0,21.5,24687516,19.00,PU,0,294975,142767
2026-02-19,11878100,Thurles,I,C,0,21.5,38449915,23.00,PU,0,302295,132615
2026-02-19,11878100,Thurles,I,C,0,21.5,18240502,67.00,UR,0,307152,95202
2026-02-19,11850501,Sedgefield,G,H,4,27,33205123,4.50,1,0,259071,256599
2026-02-19,11850501,Sedgefield,G,H,4,27,34456849,4.50,2,14,266721,187326
2026-02-19,11850501,Sedgefield,G,H,4,27,23500365,41.00,3,4.25,244227,45180
2026-02-19,11850501,Sedgefield,G,H,4,27,29409408,4.00,4,.5,283719,360648
2026-02-19,11850501,Sedgefield,G,H,4,27,20979392,11.00,5,8.5,303561,238338
2026-02-19,11850501,Sedgefield,G,H,4,27,35335797,5.50,6,4.25,259077,87237
2026-02-19,11850501,Sedgefield,G,H,4,27,26459993,6.50,7,1.25,284955,294597
2026-02-19,11850332,Huntingdon,G,C,5,20,38217676,2.88,1,0,266001,121059
2026-02-19,11850332,Huntingdon,G,C,5,20,36023470,2.38,2,18,271218,119187
2026-02-19,11850332,Huntingdon,G,C,5,20,11969685,13.00,3,43,275706,240561
2026-02-19,11850332,Huntingdon,G,C,5,20,34282143,15.00,PU,0,238989,140697
2026-02-19,11850332,Huntingdon,G,C,5,20,34759872,5.50,PU,0,279960,342837
2026-02-19,11850332,Huntingdon,G,C,5,20,50065561,26.00,PU,0,297747,372564
2026-02-19,11878087,Thurles,I,C,0,21.5,35107317,4.00,1,0,259506,13275
2026-02-19,11878087,Thurles,I,C,0,21.5,57071742,41.00,2,16,243612,151353
2026-02-19,11878087,Thurles,I,C,0,21.5,41378631,2.50,3,6,254808,201249
2026-02-19,11878087,Thurles,I,C,0,21.5,51800140,13.00,4,1.5,264864,289305
2026-02-19,11878087,Thurles,I,C,0,21.5,34859692,3.75,5,23,289173,11241
2026-02-19,11878087,Thurles,I,C,0,21.5,34788943,9.00,6,17,262572,289305
2026-02-19,11850488,Sedgefield,G,C,4,16.5,24468038,7.50,1,0,244227,45180
2026-02-19,11850488,Sedgefield,G,C,4,16.5,32682636,2.75,2,19,293565,7389
2026-02-19,11850488,Sedgefield,G,C,4,16.5,37933623,2.38,3,8.5,266652,256320
2026-02-19,11850488,Sedgefield,G,C,4,16.5,40394452,6.00,4,1.5,272130,376398
2026-02-19,11850319,Huntingdon,G,H,4,16,47192117,9.00,1,0,307311,123228
2026-02-19,11850319,Huntingdon,G,H,4,16,60492432,6.00,2,3.75,242007,112185
2026-02-19,11850319,Huntingdon,G,H,4,16,39431875,1.57,3,4,281622,141066
2026-02-19,11850319,Huntingdon,G,H,4,16,43637041,26.00,4,9,276336,4266
2026-02-19,11850319,Huntingdon,G,H,4,16,51650291,6.50,5,.5,302610,140778
2026-02-19,11850319,Huntingdon,G,H,4,16,37658880,26.00,6,7,262584,73827
2026-02-19,11850319,Huntingdon,G,H,4,16,58283120,23.00,7,8.5,290490,354006
2026-02-19,11850319,Huntingdon,G,H,4,16,60250211,41.00,8,9.5,279558,301977
2026-02-19,11850319,Huntingdon,G,H,4,16,47898816,51.00,9,45,290685,288261
2026-02-19,11878074,Thurles,I,C,0,18,20909315,11.00,1,0,276471,319842
2026-02-19,11878074,Thurles,I,C,0,18,29327277,23.00,2,1.5,277005,378072
2026-02-19,11878074,Thurles,I,C,0,18,27359010,23.00,3,11,302916,80190
2026-02-19,11878074,Thurles,I,C,0,18,33774461,26.00,4,1.5,275934,122130
2026-02-19,11878074,Thurles,I,C,0,18,29104593,7.50,5,1.75,290304,122130
2026-02-19,11878074,Thurles,I,C,0,18,28706839,15.00,6,15,309894,72864
2026-02-19,11878074,Thurles,I,C,0,18,27794088,6.00,7,0.2,289173,11241
2026-02-19,11878074,Thurles,I,C,0,18,16176097,8.00,8,1.75,305346,253953
2026-02-19,11878074,Thurles,I,C,0,18,35417151,17.00,9,1.75,297033,70299
2026-02-19,11878074,Thurles,I,C,0,18,23979809,17.00,10,20,291924,141264
2026-02-19,11878074,Thurles,I,C,0,18,28930930,4.50,F,0,299430,151353
2026-02-19,11878074,Thurles,I,C,0,18,24675168,19.00,PU,0,298095,11241
2026-02-19,11878074,Thurles,I,C,0,18,33660242,5.50,PU,0,254808,126675
2026-02-19,11850475,Sedgefield,G,H,4,20,49578046,1.25,1,0,244227,179694
2026-02-19,11850475,Sedgefield,G,H,4,20,49359051,4.00,2,7,247455,139968
2026-02-19,11850475,Sedgefield,G,H,4,20,49757603,23.00,3,12,285654,179694
2026-02-19,11850475,Sedgefield,G,H,4,20,51124836,67.00,4,2.25,272130,144468
2026-02-19,11850293,Huntingdon,G,C,4,16.5,39641350,1.25,1,0,279558,360648
2026-02-19,11850293,Huntingdon,G,C,4,16.5,37563071,6.50,2,13,276810,87714
2026-02-19,11850293,Huntingdon,G,C,4,16.5,26525415,8.00,3,8.5,305277,263574
