2026-01-18,11836253,Windsor,G,C,3,28.5,46384233,11.00,10,3.25,304500,106353
2026-01-18,11836253,Windsor,G,C,3,28.5,17371039,34.00,11,11,299385,65124
2026-01-18,11836253,Windsor,G,C,3,28.5,33080866,17.00,12,0.2,289365,372456
2026-01-18,11836253,Windsor,G,C,3,28.5,27888770,13.00,13,2.5,265413,382410
2026-01-18,11836253,Windsor,G,C,3,28.5,21687253,34.00,14,4,262584,285003
2026-01-18,11836253,Windsor,G,C,3,28.5,23490096,41.00,PU,-,273690,64233
2026-01-18,11836253,Windsor,G,C,3,28.5,29212561,34.00,PU,-,238989,91188
2026-01-18,11848317,Thurles,I,C,0,20.5,12704195,2.00,1,0,259506,13275
2026-01-18,11848317,Thurles,I,C,0,20.5,18687088,3.25,2,12,262572,13275
2026-01-18,11848317,Thurles,I,C,0,20.5,20374025,12.00,3,11,244242,13275
2026-01-18,11848317,Thurles,I,C,0,20.5,27428611,13.00,4,14,297768,382455
2026-01-18,11848317,Thurles,I,C,0,20.5,28190960,6.50,5,.5,279411,13275
2026-01-18,11836136,Fakenham,G,C,5,21,47192180,5.50,1,0,296364,146430
2026-01-18,11836136,Fakenham,G,C,5,21,29622355,11.00,2,7.5,300099,323622
2026-01-18,11836136,Fakenham,G,C,5,21,39392066,3.50,3,0.05,262509,88209
2026-01-18,11836136,Fakenham,G,C,5,21,31785817,23.00,4,1.5,309624,64233
2026-01-18,11836136,Fakenham,G,C,5,21,29226274,3.50,5,4.25,242007,339804
2026-01-18,11836136,Fakenham,G,C,5,21,25026246,10.00,6,.5,282387,288072
2026-01-18,11836136,Fakenham,G,C,5,21,35796593,6.00,PU,-,257538,198873
2026-01-18,11836188,Windsor,G,C,2,22,15529213,2.00,1,0,255654,146430
2026-01-18,11836188,Windsor,G,C,2,22,33110455,8.50,2,3.75,279558,301977
2026-01-18,11836188,Windsor,G,C,2,22,37790158,4.50,3,2.5,289347,256320
2026-01-18,11836188,Windsor,G,C,2,22,13125042,34.00,4,10,271218,355275
2026-01-18,11836188,Windsor,G,C,2,22,28824495,4.00,5,4.75,264864,381060
2026-01-18,11848304,Thurles,I,C,0,21,35069090,4.00,1,0,277005,278739
2026-01-18,11848304,Thurles,I,C,0,21,34788684,3.50,2,.75,262572,289305
2026-01-18,11848304,Thurles,I,C,0,21,37790116,12.00,3,1.5,266772,163305
2026-01-18,11848304,Thurles,I,C,0,21,18562999,12.00,4,4.75,297033,129096
2026-01-18,11848304,Thurles,I,C,0,21,27428639,12.00,5,5.5,295554,71469
2026-01-18,11848304,Thurles,I,C,0,21,35025529,11.00,6,5,303180,74304
2026-01-18,11848304,Thurles,I,C,0,21,29327025,12.00,7,4.5,295839,173439
2026-01-18,11848304,Thurles,I,C,0,21,22138151,9.00,8,.5,248040,115614
2026-01-18,11848304,Thurles,I,C,0,21,16596174,34.00,9,11,304860,74304
2026-01-18,11848304,Thurles,I,C,0,21,33774461,21.00,10,7.5,290304,122130
2026-01-18,11848304,Thurles,I,C,0,21,34961871,41.00,11,35,298452,133551
2026-01-18,11848304,Thurles,I,C,0,21,23961630,67.00,12,26,26976,141264
2026-01-18,11848304,Thurles,I,C,0,21,25156418,41.00,PU,-,307095,160524
2026-01-18,11848304,Thurles,I,C,0,21,35054964,15.00,PU,-,290487,240948
2026-01-18,11836097,Fakenham,G,C,2,21,34665610,41.00,1,0,290685,294597
2026-01-18,11836097,Fakenham,G,C,2,21,20597878,4.00,2,1.5,300099,184059
2026-01-18,11836097,Fakenham,G,C,2,21,29117165,15.00,3,1.5,290703,257247
2026-01-18,11836097,Fakenham,G,C,2,21,35321636,3.25,4,9.5,242007,198873
2026-01-18,11836097,Fakenham,G,C,2,21,18653551,19.00,5,12,262509,145872
2026-01-18,11836097,Fakenham,G,C,2,21,29621935,9.50,6,0.3,293253,184059
2026-01-18,11836097,Fakenham,G,C,2,21,24467954,5.50,7,2.5,296364,121059
2026-01-18,11836097,Fakenham,G,C,2,21,21250089,6.00,8,14,276906,124992
2026-01-18,11836201,Windsor,G,H,2,24,29523109,21.00,1,0,262932,2799
2026-01-18,11836201,Windsor,G,H,2,24,32780111,11.00,2,.5,289347,118044
2026-01-18,11836201,Windsor,G,H,2,24,35767767,4.33,3,1.75,297747,231435
2026-01-18,11836201,Windsor,G,H,2,24,29313060,13.00,4,2.5,286938,310608
2026-01-18,11836201,Windsor,G,H,2,24,34961850,17.00,5,0.3,285321,121059
2026-01-18,11836201,Windsor,G,H,2,24,29522591,17.00,6,6,307311,362835
2026-01-18,11836201,Windsor,G,H,2,24,26459993,26.00,7,1.5,308742,294597
2026-01-18,11836201,Windsor,G,H,2,24,37932272,17.00,8,1.5,303969,146430
2026-01-18,11836201,Windsor,G,H,2,24,37520952,7.00,9,7,279558,301977
2026-01-18,11836201,Windsor,G,H,2,24,34526184,10.00,10,9.5,293565,118584
2026-01-18,11836201,Windsor,G,H,2,24,47588079,4.33,11,.75,266721,118044
2026-01-18,11836201,Windsor,G,H,2,24,18424287,34.00,12,11,306897,372564
2026-01-18,11836201,Windsor,G,H,2,24,19107795,67.00,13,13,276810,87714
2026-01-18,11836201,Windsor,G,H,2,24,28824467,15.00,PU,-,255654,51903
2026-01-18,11836201,Windsor,G,H,2,24,30208542,41.00,PU,-,296019,298674
2026-01-18,11848291,Thurles,I,C,0,21,38202962,1.14,1,0,259506,13275
2026-01-18,11848291,Thurles,I,C,0,21,34859692,7.00,2,18,289173,11241
2026-01-18,11848291,Thurles,I,C,0,21,34788943,13.00,3,10,262572,289305
2026-01-18,11848291,Thurles,I,C,0,21,29735650,41.00,4,7.5,277005,148131
2026-01-18,11848291,Thurles,I,C,0,21,41228705,51.00,5,1.75,303180,74304
2026-01-18,11848291,Thurles,I,C,0,21,29621753,101.00,6,4.5,298452,287091
2026-01-18,11836110,Fakenham,G,H,3,20,31880758,7.50,1,0,296364,146430
2026-01-18,11836110,Fakenham,G,H,3,20,34268878,6.50,2,7,300099,125883
2026-01-18,11836110,Fakenham,G,H,3,20,38130617,4.50,3,1.25,282387,203886
2026-01-18,11836110,Fakenham,G,H,3,20,38130638,6.00,4,1.25,303879,187326
2026-01-18,11836110,Fakenham,G,H,3,20,36696219,15.00,F,-,309354,360648
2026-01-18,11836110,Fakenham,G,H,3,20,27452719,7.00,PU,-,262509,88209
2026-01-18,11836110,Fakenham,G,H,3,20,40095797,4.00,UR,-,299007,121059
2026-01-18,11836214,Windsor,G,C,2,16,37407895,2.38,1,0,289365,372456
2026-01-18,11836214,Windsor,G,C,2,16,35123795,4.33,2,0.2,266721,187326
2026-01-18,11836214,Windsor,G,C,2,16,22829009,41.00,3,4.75,266001,121059
2026-01-18,11836214,Windsor,G,C,2,16,24263722,12.00,4,4.75,302274,51903
2026-01-18,11836214,Windsor,G,C,2,16,20260142,15.00,5,1.25,293565,118584
2026-01-18,11836214,Windsor,G,C,2,16,27398119,3.50,UR,-,255654,146430
2026-01-18,11848278,Thurles,I,H,0,16,49110495,3.25,1,0,254808,338715
2026-01-18,11848278,Thurles,I,H,0,16,35151179,8.00,2,9,307095,160524
2026-01-18,11848278,Thurles,I,H,0,16,58347555,21.00,3,4,289173,74304
2026-01-18,11848278,Thurles,I,H,0,16,39208127,6.50,4,5,305046,122130
2026-01-18,11848278,Thurles,I,H,0,16,40553457,6.00,5,.75,303180,65637
2026-01-18,11848278,Thurles,I,H,0,16,32290664,6.00,6,3.75,304860,355860
2026-01-18,11848278,Thurles,I,H,0,16,27566028,26.00,7,2,26976,278505
2026-01-18,11848278,Thurles,I,H,0,16,36192471,29.00,8,2,297768,163305
2026-01-18,11848278,Thurles,I,H,0,16,24687572,34.00,9,0.2,272205,44919
2026-01-18,11848278,Thurles,I,H,0,16,31785705,23.00,10,12,262572,41148
2026-01-18,11848278,Thurles,I,H,0,16,33150012,13.00,11,2.75,277005,227025
2026-01-18,11848278,Thurles,I,H,0,16,29801163,17.00,12,16,283509,39654
2026-01-18,11848278,Thurles,I,H,0,16,32061225,41.00,F,-,295554,295191
2026-01-18,11836123,Fakenham,G,H,4,20,51091054,3.50,1,0,242007,301977
2026-01-18,11836123,Fakenham,G,H,4,20,40646991,1.36,2,7.5,255345,13275
2026-01-18,11836123,Fakenham,G,H,4,20,50036350,21.00,3,5.5,290550,360648
2026-01-18,11836123,Fakenham,G,H,4,20,47773817,13.00,4,21,262509,358560
2026-01-18,11836123,Fakenham,G,H,4,20,39040316,67.00,5,40,279939,360648
2026-01-18,11836123,Fakenham,G,H,4,20,47898816,151.00,6,6.5,290685,288261
2026-01-18,11836123,Fakenham,G,H,4,20,35610428,201.00,7,1.75,280623,73827
2026-01-18,11847121,Windsor,G,C,1,24.5,37905777,2.40,1,0,297747,372564
2026-01-18,11847121,Windsor,G,C,1,24.5,29623195,13.00,2,4.25,255654,146430
2026-01-18,11847121,Windsor,G,C,1,24.5,34073396,13.00,3,6,266721,187326
2026-01-18,11847121,Windsor,G,C,1,24.5,35150304,5.00,4,1.75,279558,301977
2026-01-18,11847121,Windsor,G,C,1,24.5,34571264,4.50,5,1,262932,2799
2026-01-18,11847121,Windsor,G,C,1,24.5,39959745,7.50,6,14,269835,378207
2026-01-18,11848265,Thurles,I,H,0,22,47684980,1.83,1,0,259506,13275
2026-01-18,11848265,Thurles,I,H,0,22,41190226,9.50,2,4,308937,278739
2026-01-18,11848265,Thurles,I,H,0,22,41052242,12.00,3,1.25,289173,70488
2026-01-18,11848265,Thurles,I,H,0,22,40352536,8.50,4,7,304860,163305
2026-01-18,11848265,Thurles,I,H,0,22,41190002,8.00,5,15,288771,373212
2026-01-18,11848265,Thurles,I,H,0,22,49145089,5.50,6,19,283509,163305
2026-01-18,11836149,Fakenham,G,H,5,23.5,47377526,2.88,1,0,276336,4266
2026-01-18,11836149,Fakenham,G,H,5,23.5,29552600,5.00,2,1.5,265353,365184
2026-01-18,11836149,Fakenham,G,H,5,23.5,22722532,4.00,3,11,242007,2799
2026-01-18,11836149,Fakenham,G,H,5,23.5,30941666,3.50,4,5.5,303879,288261
2026-01-18,11836266,Windsor,G,H,3,20,48731599,4.00,1,0,279558,301977
2026-01-18,11836266,Windsor,G,H,3,20,47033098,6.00,2,1.75,264069,381060
2026-01-18,11836266,Windsor,G,H,3,20,51124255,10.00,3,5,271218,355275
2026-01-18,11836266,Windsor,G,H,3,20,412693533,11.00,4,1.5,290490,2799
2026-01-18,11836266,Windsor,G,H,3,20,49974281,3.75,5,3.25,255654,146430
2026-01-18,11836266,Windsor,G,H,3,20,47098793,9.50,6,1.25,304638,51903
2026-01-18,11836266,Windsor,G,H,3,20,37702364,8.00,7,.75,277692,224838
2026-01-18,11836266,Windsor,G,H,3,20,40493873,67.00,8,1.5,291648,146430
2026-01-18,11836266,Windsor,G,H,3,20,58534903,17.00,9,3.75,297747,372564
2026-01-18,11848252,Thurles,I,H,0,20,57654632,11.00,1,0,262572,141975
2026-01-18,11848252,Thurles,I,H,0,20,45887814,4.50,2,1.5,303498,80190
2026-01-18,11848252,Thurles,I,H,0,20,39431532,1.44,3,.75,289173,11241
2026-01-18,11848252,Thurles,I,H,0,20,52055416,13.00,4,8,288771,373212
2026-01-18,11848252,Thurles,I,H,0,20,50402562,17.00,5,3.75,313194,73386
2026-01-18,11848252,Thurles,I,H,0,20,60818408,67.00,6,5.5,251892,146493
2026-01-18,11848252,Thurles,I,H,0,20,46913384,101.00,7,4.75,297768,67716
2026-01-18,11848252,Thurles,I,H,0,20,58811410,126.00,8,43,304860,355860
2026-01-18,11848252,Thurles,I,H,0,20,50906177,34.00,9,4,254808,344052
2026-01-18,11848252,Thurles,I,H,0,20,37193233,126.00,10,0.3,303081,74304
2026-01-18,11848252,Thurles,I,H,0,20,57470126,19.00,F,-,283509,163305
2026-01-18,11836162,Fakenham,G,H,5,16,37932356,10.00,1,0,300099,125883
2026-01-18,11836162,Fakenham,G,H,5,16,39147745,6.00,2,1.25,296142,125883
2026-01-18,11836162,Fakenham,G,H,5,16,41228880,7.50,3,6.5,309624,64233
2026-01-18,11836162,Fakenham,G,H,5,16,38532886,2.62,F,-,296364,126216
2026-01-18,11836162,Fakenham,G,H,5,16,15233358,2.88,PU,-,301323,184059
2026-01-18,11836240,Windsor,G,H,2,16,45887688,2.62,1,0,255654,146430
2026-01-18,11836240,Windsor,G,H,2,16,47192173,6.50,2,3.25,266652,256320
2026-01-18,11836240,Windsor,G,H,2,16,40332565,3.75,3,9.5,294411,142542
2026-01-18,11836240,Windsor,G,H,2,16,45921652,51.00,4,.75,296019,91413
2026-01-18,11836240,Windsor,G,H,2,16,32910052,101.00,5,6.5,297747,342684
2026-01-18,11836240,Windsor,G,H,2,16,40553835,3.50,F,-,279558,260100
