2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,60818471,151.00,7,.5,43887,360648
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,19420639,9.00,1,0,301050,125595
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,38417106,5.00,2,.5,278085,290484
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,35580538,12.00,3,0.3,238113,180405
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,35040019,3.00,4,.75,287232,87426
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,21685258,5.50,5,0.1,287355,138861
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,31982657,5.50,6,1.5,253248,199350
2026-02-03,62445539,Wolverhampton (AW),G,F,4,6,41661319,17.00,7,4.5,292752,361179
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,10939957,7.00,1,0,250764,234891
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,21673918,5.50,2,0.1,278085,2781
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,35625653,1.80,3,5,283725,139968
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,22914871,6.00,4,2.75,254571,360648
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,30344804,23.00,5,.75,262767,37152
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,26649840,34.00,6,3,241263,384678
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,35714441,41.00,7,0.3,287355,61605
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,35580559,29.00,8,7,312618,160758
2026-02-03,62445552,Wolverhampton (AW),G,F,6,7,42647878,34.00,UR,0,314370,61605
2026-02-03,62443446,Taunton,G,H,5,19,24555482,4.50,1,0,309354,260100
2026-02-03,62443446,Taunton,G,H,5,19,46515406,4.00,2,1.75,240126,55557
2026-02-03,62443446,Taunton,G,H,5,19,27181028,9.00,3,4.75,299988,167751
2026-02-03,62443446,Taunton,G,H,5,19,34759998,26.00,4,2.25,307377,264843
2026-02-03,62443446,Taunton,G,H,5,19,37974853,9.00,5,1,302274,51903
2026-02-03,62443446,Taunton,G,H,5,19,29918658,11.00,6,5.5,305277,263574
2026-02-03,62443446,Taunton,G,H,5,19,33788412,21.00,7,3.25,262584,253314
2026-02-03,62443446,Taunton,G,H,5,19,34678490,67.00,8,4,266001,121059
2026-02-03,62443446,Taunton,G,H,5,19,18227020,34.00,PU,0,303549,295470
2026-02-03,62443446,Taunton,G,H,5,19,34789783,3.50,PU,0,279558,203886
2026-02-03,11865659,Fairyhouse,I,N,0,16,50874943,6.00,1,0,271176,160524
2026-02-03,11865659,Fairyhouse,I,N,0,16,50906163,1.57,2,6,255345,13275
2026-02-03,11865659,Fairyhouse,I,N,0,16,51341661,7.00,3,10,294975,163305
2026-02-03,11865659,Fairyhouse,I,N,0,16,54842410,41.00,4,2.5,302034,317862
2026-02-03,11865659,Fairyhouse,I,N,0,16,59186092,15.00,5,38,301617,11241
2026-02-03,11865659,Fairyhouse,I,N,0,16,39996607,10.00,6,11,314382,8829
2026-02-03,11865659,Fairyhouse,I,N,0,16,55061559,201.00,7,10,225288,127323
2026-02-03,62443368,Carlisle,G,N,5,17,56559461,5.00,1,0,300099,381060
2026-02-03,62443368,Carlisle,G,N,5,17,61078661,8.50,2,.5,279960,342837
2026-02-03,62443368,Carlisle,G,N,5,17,60250043,8.00,3,1.75,280623,271593
2026-02-03,62443368,Carlisle,G,N,5,17,61277216,4.00,4,2.75,290490,301977
2026-02-03,62443368,Carlisle,G,N,5,17,59367245,8.00,5,13,276252,355338
2026-02-03,62443368,Carlisle,G,N,5,17,58686845,26.00,6,6,265413,382410
2026-02-03,62443368,Carlisle,G,N,5,17,61277223,3.50,7,1.25,289365,264870
2026-02-03,62443407,Taunton,G,C,5,18,35729967,4.50,1,0,238989,130932
2026-02-03,62443407,Taunton,G,C,5,18,34571383,4.50,2,3.75,240126,55557
2026-02-03,62443407,Taunton,G,C,5,18,37381309,8.50,3,3.75,276810,87714
2026-02-03,62443407,Taunton,G,C,5,18,32653551,3.75,4,9,286938,310608
2026-02-03,62443407,Taunton,G,C,5,18,34470674,41.00,PU,0,288498,250758
2026-02-03,62443407,Taunton,G,C,5,18,34652408,6.00,PU,0,242007,249147
2026-02-03,62443407,Taunton,G,C,5,18,34845384,17.00,REF,0,284934,247500
2026-02-03,62443407,Taunton,G,C,5,18,34948494,12.00,UR,0,273690,355509
2026-02-03,11865646,Fairyhouse,I,H,0,16,30002364,2.88,1,0,309894,134415
2026-02-03,11865646,Fairyhouse,I,H,0,16,25156719,12.00,2,10,303693,38754
2026-02-03,11865646,Fairyhouse,I,H,0,16,54304495,21.00,3,1,307095,160524
2026-02-03,11865646,Fairyhouse,I,H,0,16,38288453,2.88,4,9.5,307062,163305
2026-02-03,11865646,Fairyhouse,I,H,0,16,58133628,19.00,5,.75,302619,160524
2026-02-03,11865646,Fairyhouse,I,H,0,16,23281265,29.00,6,13,303261,169605
2026-02-03,11865646,Fairyhouse,I,H,0,16,44939958,51.00,7,1,273003,268344
2026-02-03,11865646,Fairyhouse,I,H,0,16,49974568,7.50,8,5,302523,235116
2026-02-03,11865646,Fairyhouse,I,H,0,16,23347471,26.00,PU,0,276471,374247
2026-02-03,11865646,Fairyhouse,I,H,0,16,41052641,19.00,PU,0,305046,344160
2026-02-03,11865646,Fairyhouse,I,H,0,16,41190366,11.00,PU,0,301431,37629
2026-02-03,11865646,Fairyhouse,I,H,0,16,47655510,41.00,PU,0,302346,160524
2026-02-03,62443342,Carlisle,G,C,5,24.5,40473601,17.00,1,0,290685,140535
2026-02-03,62443342,Carlisle,G,C,5,24.5,13003634,6.50,2,2.75,304500,170127
2026-02-03,62443342,Carlisle,G,C,5,24.5,17664864,12.00,3,1.5,244227,369477
2026-02-03,62443342,Carlisle,G,C,5,24.5,32751124,6.50,4,4.75,301317,40239
2026-02-03,62443342,Carlisle,G,C,5,24.5,33165125,23.00,5,.75,247455,238338
2026-02-03,62443342,Carlisle,G,C,5,24.5,46013681,13.00,6,16,293565,96192
2026-02-03,62443342,Carlisle,G,C,5,24.5,34166573,9.00,7,3,257349,57159
2026-02-03,62443342,Carlisle,G,C,5,24.5,34665421,13.00,8,.5,272130,309285
2026-02-03,62443342,Carlisle,G,C,5,24.5,34221117,7.50,9,7.5,285558,230715
2026-02-03,62443342,Carlisle,G,C,5,24.5,34860210,4.00,10,14,271551,259884
2026-02-03,62443342,Carlisle,G,C,5,24.5,32568683,21.00,F,0,281622,309285
2026-02-03,62443342,Carlisle,G,C,5,24.5,21610526,34.00,PU,0,293307,265500
2026-02-03,62443342,Carlisle,G,C,5,24.5,30016203,26.00,PU,0,305748,140427
2026-02-03,62443342,Carlisle,G,C,5,24.5,38305540,19.00,PU,0,259071,97254
2026-02-03,62443381,Taunton,G,C,3,23,34962137,3.25,1,0,289347,362835
2026-02-03,62443381,Taunton,G,C,3,23,21163555,3.25,2,1.5,304638,51903
2026-02-03,62443381,Taunton,G,C,3,23,34859776,3.50,3,33,307377,11763
2026-02-03,62443381,Taunton,G,C,3,23,29312871,4.50,UR,0,276810,87714
2026-02-03,62443316,Carlisle,G,H,4,17,25908771,5.50,1,0,263874,285003
2026-02-03,62443316,Carlisle,G,H,4,17,46295074,17.00,2,6,290685,201303
2026-02-03,62443316,Carlisle,G,H,4,17,28014287,3.75,3,2,244227,179694
2026-02-03,62443316,Carlisle,G,H,4,17,46602913,2.62,4,0.3,273198,91368
2026-02-03,62443316,Carlisle,G,H,4,17,49359051,41.00,5,1.25,247455,139968
2026-02-03,62443316,Carlisle,G,H,4,17,39469101,9.00,6,2.5,272130,25416
2026-02-03,62443316,Carlisle,G,H,4,17,24040086,29.00,7,1.75,277740,256599
2026-02-03,62443316,Carlisle,G,H,4,17,21963928,19.00,8,2,305748,140427
2026-02-03,62443316,Carlisle,G,H,4,17,48006042,12.00,9,1,293565,118584
2026-02-03,62443316,Carlisle,G,H,4,17,37890461,34.00,10,59,238497,36783
2026-02-03,62443316,Carlisle,G,H,4,17,13851124,29.00,11,97,297963,76545
2026-02-03,11865633,Fairyhouse,I,H,0,20,47621084,4.50,1,0,309894,37629
2026-02-03,11865633,Fairyhouse,I,H,0,20,35054817,3.00,2,3,266196,370971
2026-02-03,11865633,Fairyhouse,I,H,0,20,40786669,15.00,3,.5,295554,343980
2026-02-03,11865633,Fairyhouse,I,H,0,20,26849137,11.00,4,2.75,254808,338715
2026-02-03,11865633,Fairyhouse,I,H,0,20,38532732,21.00,5,4.25,26976,343980
2026-02-03,11865633,Fairyhouse,I,H,0,20,39826934,9.50,6,21,276471,344448
2026-02-03,11865633,Fairyhouse,I,H,0,20,39699184,67.00,7,6,302346,192114
2026-02-03,11865633,Fairyhouse,I,H,0,20,46233558,34.00,8,.5,303180,234918
2026-02-03,11865633,Fairyhouse,I,H,0,20,28916524,17.00,PU,0,304341,115623
2026-02-03,11865633,Fairyhouse,I,H,0,20,49974141,23.00,PU,0,29445,127323
2026-02-03,62443420,Taunton,G,H,4,16.5,27414751,3.75,1,0,307377,11763
2026-02-03,62443420,Taunton,G,H,4,16.5,32180393,4.20,2,2.5,279558,301977
2026-02-03,62443420,Taunton,G,H,4,16.5,44873752,4.00,3,10,264069,198099
2026-02-03,62443420,Taunton,G,H,4,16.5,29522668,13.00,4,2.5,289347,121059
2026-02-03,62443420,Taunton,G,H,4,16.5,31660727,21.00,5,4.75,281496,371358
2026-02-03,62443420,Taunton,G,H,4,16.5,35337575,4.00,6,.5,304638,51903
2026-02-03,62443420,Taunton,G,H,4,16.5,22130584,41.00,7,35,305277,263574
2026-02-03,62443303,Carlisle,G,C,4,21,28916811,3.25,1,0,272130,230715
2026-02-03,62443303,Carlisle,G,C,4,21,33080901,17.00,2,11,265413,382410
2026-02-03,62443303,Carlisle,G,C,4,21,28984935,3.75,3,3.75,271218,355275
2026-02-03,62443303,Carlisle,G,C,4,21,23796381,19.00,4,14,301317,110826
2026-02-03,62443303,Carlisle,G,C,4,21,29226498,4.33,UR,0,247455,82629
2026-02-03,62443303,Carlisle,G,C,4,21,40647103,4.50,UR,0,259071,97254
2026-02-03,11865620,Fairyhouse,I,H,0,20,58347548,17.00,1,0,309894,372690
2026-02-03,11865620,Fairyhouse,I,H,0,20,40095629,8.50,2,6,283509,163305
2026-02-03,11865620,Fairyhouse,I,H,0,20,51185939,23.00,3,6,266196,160524
2026-02-03,11865620,Fairyhouse,I,H,0,20,49974302,2.10,4,3,244242,160524
2026-02-03,11865620,Fairyhouse,I,H,0,20,58745939,4.50,5,0.2,295554,86823
2026-02-03,11865620,Fairyhouse,I,H,0,20,45855453,201.00,6,15,294678,192114
2026-02-03,11865620,Fairyhouse,I,H,0,20,57008322,67.00,7,2.25,303180,65637
2026-02-03,11865620,Fairyhouse,I,H,0,20,59186442,13.00,8,30,305553,344160
2026-02-03,11865620,Fairyhouse,I,H,0,20,41190443,17.00,9,6,307062,344160
2026-02-03,11865620,Fairyhouse,I,H,0,20,57008245,34.00,10,29,262572,62019
2026-02-03,11865620,Fairyhouse,I,H,0,20,40920180,8.00,11,20,304860,227025
2026-02-03,11865620,Fairyhouse,I,H,0,20,51373595,34.00,F,0,283386,62019
2026-02-03,11865620,Fairyhouse,I,H,0,20,54432483,201.00,PU,0,29445,44721
2026-02-03,11865620,Fairyhouse,I,H,0,20,58099853,126.00,PU,0,295719,235107
2026-02-03,62443394,Taunton,G,H,3,16.5,47192201,1.73,1,0,282690,51903
2026-02-03,62443394,Taunton,G,H,3,16.5,48082692,5.50,2,3.5,277692,224838
2026-02-03,62443394,Taunton,G,H,3,16.5,29919057,3.12,3,5,310554,383553
2026-02-03,62443394,Taunton,G,H,3,16.5,49325556,81.00,4,1,282387,5841
2026-02-03,62443394,Taunton,G,H,3,16.5,40786403,81.00,5,36,273690,125874
2026-02-03,62443394,Taunton,G,H,3,16.5,60250211,29.00,6,4.5,279558,301977
2026-02-03,62443394,Taunton,G,H,3,16.5,60527782,251.00,7,11,295911,245088
2026-02-03,62443329,Carlisle,G,H,4,19.5,53081483,2.25,1,0,276906,253314
2026-02-03,62443329,Carlisle,G,H,4,19.5,46892258,2.62,2,2,289365,372456
2026-02-03,62443329,Carlisle,G,H,4,19.5,51024190,17.00,3,6.5,286512,140535
2026-02-03,62443329,Carlisle,G,H,4,19.5,58844044,4.00,4,18,266721,187326
2026-02-03,62443329,Carlisle,G,H,4,19.5,52056515,251.00,5,2,301317,110826
2026-02-03,62443329,Carlisle,G,H,4,19.5,50188523,101.00,6,1,276252,54405
2026-02-03,62443329,Carlisle,G,H,4,19.5,52641449,251.00,7,18,282915,288135
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,47837062,1.50,1,0,244242,163305
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,45445099,2.62,2,9,259506,13275
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,40096063,26.00,3,2,289173,118665
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,48290725,67.00,4,21,276471,251550
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,34598046,301.00,5,13,37713,286938
2026-02-03,11865607,Fairyhouse,I,H,0,18.5,35625814,67.00,6,40,262572,206631
2026-02-03,11866361,Taunton,G,H,4,19,58535099,1.80,1,0,282690,51903
2026-02-03,11866361,Taunton,G,H,4,19,40352459,2.62,2,1.5,279558,301977
2026-02-03,11866361,Taunton,G,H,4,19,34253282,7.50,3,18,304638,51903
2026-02-03,11866361,Taunton,G,H,4,19,58715293,126.00,4,47,295911,245088
2026-02-03,11866361,Taunton,G,H,4,19,44975371,19.00,5,0.2,296661,282942
2026-02-03,11866361,Taunton,G,H,4,19,22983275,151.00,PU,0,309354,378423
2026-02-03,11866361,Taunton,G,H,4,19,35459116,34.00,PU,0,284934,11763
2026-02-03,62443290,Carlisle,G,C,3,21,38203130,1.83,1,0,271218,355275
2026-02-03,62443290,Carlisle,G,C,3,21,30110591,2.88,2,10,279960,342837
2026-02-03,62443290,Carlisle,G,C,3,21,34652590,7.50,3,13,301572,131229
2026-02-03,62443290,Carlisle,G,C,3,21,42041587,13.00,4,7.5,286512,140535
2026-02-03,11865594,Fairyhouse,I,H,0,16,61307190,4.33,1,0,254808,86823
2026-02-03,11865594,Fairyhouse,I,H,0,16,50402408,1.40,2,8.5,283509,163305
2026-02-03,11865594,Fairyhouse,I,H,0,16,46450012,7.00,3,5.5,259506,13275
2026-02-03,11865594,Fairyhouse,I,H,0,16,41052872,51.00,4,16,277005,217584
2026-02-03,11865594,Fairyhouse,I,H,0,16,59928547,81.00,5,3.25,29445,127323
2026-02-03,11865594,Fairyhouse,I,H,0,16,51124185,9.00,6,.5,266196,160524
2026-02-03,11865594,Fairyhouse,I,H,0,16,61277335,81.00,7,5,303180,131175
2026-02-03,11865594,Fairyhouse,I,H,0,16,42554281,151.00,8,4.75,308883,348300
2026-02-03,11865594,Fairyhouse,I,H,0,16,32264764,81.00,9,5,289173,28512
2026-02-03,11865594,Fairyhouse,I,H,0,16,51091075,101.00,10,1.75,302346,216657
2026-02-03,11865594,Fairyhouse,I,H,0,16,59961447,151.00,11,9.5,283386,62019
2026-02-03,11865594,Fairyhouse,I,H,0,16,50221346,201.00,12,9,288771,132759
2026-02-03,11865594,Fairyhouse,I,H,0,16,39699079,51.00,13,.75,266772,344160
2026-02-03,11865594,Fairyhouse,I,H,0,16,61277328,51.00,14,14,305553,147078
2026-02-03,11865594,Fairyhouse,I,H,0,16,61307197,151.00,15,99,301101,124830
2026-02-03,62443433,Taunton,G,H,4,19,40786480,3.75,1,0,282690,51903
2026-02-03,62443433,Taunton,G,H,4,19,49821618,1.91,2,5.5,279558,301977
2026-02-03,62443433,Taunton,G,H,4,19,40473650,151.00,3,58,285150,353889
2026-02-03,62443433,Taunton,G,H,4,19,47685050,4.50,4,2.5,264069,167751
2026-02-03,62443433,Taunton,G,H,4,19,61078668,6.50,5,.5,296661,282942
2026-02-03,62443433,Taunton,G,H,4,19,58133600,201.00,6,22,266001,121059
2026-02-03,62443433,Taunton,G,H,4,19,50402436,101.00,7,2,289347,121059
2026-02-03,62443433,Taunton,G,H,4,19,58745435,151.00,8,13,276810,136665
2026-02-03,62443355,Carlisle,G,H,4,17,41072682,1.62,1,0,266721,329220
2026-02-03,62443355,Carlisle,G,H,4,17,57470154,29.00,2,2.25,281622,141066
2026-02-03,62443355,Carlisle,G,H,4,17,51341479,3.50,3,1.25,276336,360765
2026-02-03,62443355,Carlisle,G,H,4,17,40920418,51.00,4,1.5,271551,238338
2026-02-03,62443355,Carlisle,G,H,4,17,52495709,11.00,5,0.05,293565,7389
2026-02-03,62443355,Carlisle,G,H,4,17,58196516,5.50,6,1,244227,118584
2026-02-03,62443355,Carlisle,G,H,4,17,58596699,151.00,7,12,286512,140535
2026-02-03,62443355,Carlisle,G,H,4,17,24569335,201.00,8,1.25,274026,5859
2026-02-03,62443355,Carlisle,G,H,4,17,50841910,101.00,9,1.25,247455,139968
2026-02-03,62443355,Carlisle,G,H,4,17,38466232,151.00,10,6.5,277740,36783
2026-02-03,62443355,Carlisle,G,H,4,17,40553555,151.00,11,5,300246,128637
2026-02-03,62443355,Carlisle,G,H,4,17,58196579,151.00,12,21,238497,378090
2026-02-03,11865581,Fairyhouse,I,H,0,16,59928589,3.25,1,0,283509,163305
2026-02-03,11865581,Fairyhouse,I,H,0,16,53328261,3.75,2,6,303261,161604
2026-02-03,11865581,Fairyhouse,I,H,0,16,58099860,4.33,3,6.5,266196,147078
2026-02-03,11865581,Fairyhouse,I,H,0,16,52176621,15.00,4,1.5,276471,196911
2026-02-03,11865581,Fairyhouse,I,H,0,16,61012511,29.00,5,.5,289173,11241
2026-02-03,11865581,Fairyhouse,I,H,0,16,61078563,81.00,6,9.5,303180,131175
2026-02-03,11865581,Fairyhouse,I,H,0,16,37790102,4.00,7,3.25,302619,268344
2026-02-03,11865581,Fairyhouse,I,H,0,16,58745848,23.00,8,10,297768,163305
2026-02-03,11865581,Fairyhouse,I,H,0,16,59678773,151.00,9,11,266772,192114
2026-02-03,11865581,Fairyhouse,I,H,0,16,51800273,51.00,10,15,279237,235116
2026-02-03,11865581,Fairyhouse,I,H,0,16,48644596,251.00,11,2,303081,377991
2026-02-03,11865581,Fairyhouse,I,H,0,16,61012504,81.00,12,9,307062,344160
2026-02-03,11865581,Fairyhouse,I,H,0,16,55484464,151.00,13,7,305553,160524
2026-02-03,11865581,Fairyhouse,I,H,0,16,59928078,401.00,14,0.3,288771,370971
2026-02-03,11865581,Fairyhouse,I,H,0,16,53328338,401.00,15,21,248040,37629
