2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,53689755,26.00,10,2.25,289227,7785
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,53633020,23.00,11,3.5,279633,40950
2026-02-27,11882416,Dundalk (AW),I,F,0,12,34238106,5.50,1,0,314028,253737
2026-02-27,11882416,Dundalk (AW),I,F,0,12,21678405,9.00,2,0.3,311748,196911
2026-02-27,11882416,Dundalk (AW),I,F,0,12,36738541,4.33,3,2.5,313068,250092
2026-02-27,11882416,Dundalk (AW),I,F,0,12,36528037,12.00,4,0.2,226827,346959
2026-02-27,11882416,Dundalk (AW),I,F,0,12,45445211,6.00,5,0.2,303555,342693
2026-02-27,11882416,Dundalk (AW),I,F,0,12,51866388,15.00,6,1,10716,96318
2026-02-27,11882416,Dundalk (AW),I,F,0,12,33789826,67.00,7,1.5,281148,196911
2026-02-27,11882416,Dundalk (AW),I,F,0,12,44721908,9.00,8,1,295551,96318
2026-02-27,11882416,Dundalk (AW),I,F,0,12,50875293,5.50,9,0.3,283821,159876
2026-02-27,11882416,Dundalk (AW),I,F,0,12,53148571,41.00,10,1,310965,383922
2026-02-27,11882416,Dundalk (AW),I,F,0,12,47282326,41.00,11,1,302415,161460
2026-02-27,11882416,Dundalk (AW),I,F,0,12,38058181,41.00,12,2.5,295542,132759
2026-02-27,11882416,Dundalk (AW),I,F,0,12,22250781,19.00,13,.5,268713,196911
2026-02-27,11882416,Dundalk (AW),I,F,0,12,36515836,34.00,14,7.5,313587,11241
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,55484520,6.00,1,0,278085,380358
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,50434048,1.22,2,.75,305310,255042
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,61078689,67.00,3,4.5,275571,37017
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,57316406,26.00,4,.5,303102,40752
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,57316392,13.00,5,.75,287355,369216
2026-02-27,11863449,Wolverhampton (AW),G,F,4,7,62068804,41.00,6,16,313689,363114
2026-02-27,11882403,Dundalk (AW),I,F,0,8,57315923,4.50,1,0,281148,383751
2026-02-27,11882403,Dundalk (AW),I,F,0,8,54432427,6.50,2,3,22815,356751
2026-02-27,11882403,Dundalk (AW),I,F,0,8,54712413,19.00,3,3.25,226827,155772
2026-02-27,11882403,Dundalk (AW),I,F,0,8,50434146,13.00,4,2,298917,383751
2026-02-27,11882403,Dundalk (AW),I,F,0,8,59367224,5.00,5,.5,268713,240543
2026-02-27,11882403,Dundalk (AW),I,F,0,8,62101676,6.00,6,2,39609,289305
2026-02-27,11882403,Dundalk (AW),I,F,0,8,56843829,13.00,7,2.75,303036,38196
2026-02-27,11882403,Dundalk (AW),I,F,0,8,52236205,7.50,8,2.5,259047,11565
2026-02-27,11882403,Dundalk (AW),I,F,0,8,57718031,10.00,9,2.75,244275,382455
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,47161352,10.00,1,0,279633,93267
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,24686361,6.50,2,0.3,278205,72090
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,412693141,23.00,3,1,302349,384039
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,21743631,15.00,4,0.3,303564,70155
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,41939156,7.50,5,.5,254646,123228
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,30357768,5.00,6,.75,292752,361179
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,37276246,13.00,7,0.2,278085,138861
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,52205286,3.75,8,1.25,275571,341541
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,15750707,12.00,9,2.25,253908,76887
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,25263357,41.00,10,3.25,285624,65700
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,10939957,41.00,11,0.3,289227,234891
2026-02-27,11863475,Wolverhampton (AW),G,F,4,7,24064138,9.50,F,-,314079,34614
2026-02-27,11882390,Dundalk (AW),I,F,0,8,35040103,10.00,1,0,39609,8955
2026-02-27,11882390,Dundalk (AW),I,F,0,8,50369473,9.00,2,1.25,226827,77112
2026-02-27,11882390,Dundalk (AW),I,F,0,8,32597908,3.00,3,0.2,229806,312012
2026-02-27,11882390,Dundalk (AW),I,F,0,8,53181415,7.00,4,.5,308673,28521
2026-02-27,11882390,Dundalk (AW),I,F,0,8,36428112,19.00,5,1.5,259047,342693
2026-02-27,11882390,Dundalk (AW),I,F,0,8,37701279,3.50,6,.5,303555,376083
2026-02-27,11882390,Dundalk (AW),I,F,0,8,37701258,11.00,7,0.2,302631,126792
2026-02-27,11882390,Dundalk (AW),I,F,0,8,39259878,81.00,8,0.1,303036,240705
2026-02-27,11882390,Dundalk (AW),I,F,0,8,42041405,101.00,9,1.25,311220,186300
2026-02-27,11882390,Dundalk (AW),I,F,0,8,33080537,23.00,10,0.3,281148,317862
2026-02-27,11882390,Dundalk (AW),I,F,0,8,36528163,19.00,11,2.5,250446,9090
2026-02-27,11882390,Dundalk (AW),I,F,0,8,19208000,67.00,12,0.3,283821,159876
2026-02-27,11882390,Dundalk (AW),I,F,0,8,18504633,34.00,13,6,244275,250092
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,25052860,13.00,1,0,287355,61605
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,31966137,5.00,2,0.3,308169,128637
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,46634784,12.00,3,0.05,295557,81324
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,41189645,2.50,4,.5,279633,93267
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,31725148,12.00,5,0.3,238113,70155
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,35336616,4.50,6,2,42996,72090
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,40686499,81.00,7,.75,254646,345654
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,55882484,51.00,8,.5,303567,99117
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,43984129,17.00,9,.5,306930,332928
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,36428175,51.00,10,1,283989,61605
2026-02-27,11863488,Wolverhampton (AW),G,F,6,8.5,27166223,23.00,11,0.3,257346,199350
2026-02-27,11860875,Doncaster,G,C,3,24,21512232,5.00,1,0,285558,382410
2026-02-27,11860875,Doncaster,G,C,3,24,13382810,6.50,2,4.5,305853,376398
2026-02-27,11860875,Doncaster,G,C,3,24,20184206,9.50,3,.5,297585,260145
2026-02-27,11860875,Doncaster,G,C,3,24,20324472,11.00,4,0.3,266652,145125
2026-02-27,11860875,Doncaster,G,C,3,24,20597878,4.50,5,15,251094,184059
2026-02-27,11860875,Doncaster,G,C,3,24,22975820,41.00,6,6.5,276810,87714
2026-02-27,11860875,Doncaster,G,C,3,24,23033360,3.75,7,1.5,276336,360765
2026-02-27,11860875,Doncaster,G,C,3,24,17955091,23.00,PU,-,257796,167940
2026-02-27,11860875,Doncaster,G,C,3,24,20297144,15.00,PU,-,238989,126054
2026-02-27,11882377,Dundalk (AW),I,F,0,7,55633823,4.50,1,0,244275,29142
2026-02-27,11882377,Dundalk (AW),I,F,0,7,53960053,15.00,2,0.1,302631,126792
2026-02-27,11882377,Dundalk (AW),I,F,0,7,56525364,8.00,3,1.25,313068,371457
2026-02-27,11882377,Dundalk (AW),I,F,0,7,59710749,5.00,4,2,311748,289305
2026-02-27,11882377,Dundalk (AW),I,F,0,7,55764506,34.00,5,2.75,310965,378018
2026-02-27,11882377,Dundalk (AW),I,F,0,7,55545581,7.50,6,.5,247374,126792
2026-02-27,11882377,Dundalk (AW),I,F,0,7,53808979,8.00,7,1,266091,159876
2026-02-27,11882377,Dundalk (AW),I,F,0,7,60626790,41.00,8,2,314028,366723
2026-02-27,11882377,Dundalk (AW),I,F,0,7,52496206,67.00,9,1,288798,11565
2026-02-27,11882377,Dundalk (AW),I,F,0,7,53328345,12.00,10,.5,268713,88227
2026-02-27,11882377,Dundalk (AW),I,F,0,7,57909551,17.00,11,0.1,311844,382455
2026-02-27,11882377,Dundalk (AW),I,F,0,7,59246985,26.00,12,3.25,302415,161460
2026-02-27,11882377,Dundalk (AW),I,F,0,7,53116245,6.00,13,.75,259047,95292
2026-02-27,11863566,Lingfield (AW),G,F,2,8,34470926,3.25,1,0,307578,202725
2026-02-27,11863566,Lingfield (AW),G,F,2,8,21403949,6.50,2,0.3,312621,215334
2026-02-27,11863566,Lingfield (AW),G,F,2,8,19990880,13.00,3,1,270729,199350
2026-02-27,11863566,Lingfield (AW),G,F,2,8,36515780,4.00,4,0.05,233301,81324
2026-02-27,11863566,Lingfield (AW),G,F,2,8,39190501,8.50,5,0.2,304524,93267
2026-02-27,11863566,Lingfield (AW),G,F,2,8,19485046,29.00,6,.75,280029,145287
2026-02-27,11863566,Lingfield (AW),G,F,2,8,35864402,7.00,7,0.3,294903,76887
2026-02-27,11863566,Lingfield (AW),G,F,2,8,45095155,17.00,8,.5,303777,259083
2026-02-27,11863566,Lingfield (AW),G,F,2,8,43860096,29.00,9,24,299172,280692
2026-02-27,11863566,Lingfield (AW),G,F,2,8,23112404,81.00,RR,-,277695,110025
2026-02-27,11861070,Newbury,G,H,3,24.5,39528888,3.25,1,0,266721,281817
2026-02-27,11861070,Newbury,G,H,3,24.5,40646984,3.50,2,8,308034,362835
2026-02-27,11861070,Newbury,G,H,3,24.5,34457500,11.00,3,11,280623,271593
2026-02-27,11861070,Newbury,G,H,3,24.5,32682608,17.00,4,0.2,290685,288261
2026-02-27,11861070,Newbury,G,H,3,24.5,34361341,13.00,5,7.5,307806,256320
2026-02-27,11861070,Newbury,G,H,3,24.5,33177277,17.00,6,7,285300,167940
2026-02-27,11861070,Newbury,G,H,3,24.5,24141243,12.00,7,2,279558,301977
2026-02-27,11861070,Newbury,G,H,3,24.5,38030790,11.00,8,1.5,307311,362835
2026-02-27,11861070,Newbury,G,H,3,24.5,33150075,7.00,9,3.25,302274,51903
2026-02-27,11860914,Doncaster,G,C,5,19,27301729,5.50,1,0,300246,355338
2026-02-27,11860914,Doncaster,G,C,5,19,20663699,4.50,2,20,276906,198099
2026-02-27,11860914,Doncaster,G,C,5,19,40625242,8.00,3,13,277692,124992
2026-02-27,11860914,Doncaster,G,C,5,19,51308208,13.00,4,25,266001,121059
2026-02-27,11860914,Doncaster,G,C,5,19,35232106,1.91,F,-,269835,261234
2026-02-27,11882364,Dundalk (AW),I,F,0,6,46078032,12.00,1,0,305181,196911
2026-02-27,11882364,Dundalk (AW),I,F,0,6,56843913,6.50,2,0.1,244275,88227
2026-02-27,11882364,Dundalk (AW),I,F,0,6,59862418,3.75,3,0.2,260544,346959
2026-02-27,11882364,Dundalk (AW),I,F,0,6,62101641,41.00,4,1.5,39609,192114
2026-02-27,11882364,Dundalk (AW),I,F,0,6,59862453,17.00,5,1.5,303036,302778
2026-02-27,11882364,Dundalk (AW),I,F,0,6,50434503,4.33,6,2.5,297513,289305
2026-02-27,11882364,Dundalk (AW),I,F,0,6,56127792,21.00,7,0.1,290526,182250
2026-02-27,11882364,Dundalk (AW),I,F,0,6,59609788,151.00,8,2,302631,278721
2026-02-27,11882364,Dundalk (AW),I,F,0,6,56559230,51.00,9,0.3,10716,249129
2026-02-27,11882364,Dundalk (AW),I,F,0,6,30579878,201.00,10,7,306150,384129
2026-02-27,11882364,Dundalk (AW),I,F,0,6,59461059,4.00,11,1,259047,366723
2026-02-27,11882364,Dundalk (AW),I,F,0,6,62101648,13.00,12,1.75,268713,36702
2026-02-27,11863553,Lingfield (AW),G,F,2,10,44785909,5.00,1,0,278322,140445
2026-02-27,11863553,Lingfield (AW),G,F,2,10,31451595,3.20,2,1.5,233301,112185
2026-02-27,11863553,Lingfield (AW),G,F,2,10,40514663,8.50,3,0.2,312036,123228
2026-02-27,11863553,Lingfield (AW),G,F,2,10,31996118,8.50,4,1.25,261870,45171
2026-02-27,11863553,Lingfield (AW),G,F,2,10,24867899,9.50,5,0.2,307578,202725
2026-02-27,11863553,Lingfield (AW),G,F,2,10,31069213,15.00,6,.75,286323,34614
2026-02-27,11863553,Lingfield (AW),G,F,2,10,26473174,21.00,7,.75,303900,361179
2026-02-27,11863553,Lingfield (AW),G,F,2,10,36738786,5.50,8,1.25,281841,205551
2026-02-27,11863553,Lingfield (AW),G,F,2,10,36614893,67.00,9,.5,250764,294921
2026-02-27,11863553,Lingfield (AW),G,F,2,10,38018547,67.00,10,2.75,302325,112185
2026-02-27,11863553,Lingfield (AW),G,F,2,10,37150911,17.00,11,5.5,311499,125253
2026-02-27,11861057,Newbury,G,C,3,16.5,40075875,1.91,1,0,294411,142542
2026-02-27,11861057,Newbury,G,C,3,16.5,27766480,8.50,2,1,297747,372564
2026-02-27,11861057,Newbury,G,C,3,16.5,21659876,3.75,3,1.75,303879,187326
2026-02-27,11861057,Newbury,G,C,3,16.5,29816619,5.00,4,24,264069,294597
2026-02-27,11860940,Doncaster,G,H,5,24.5,35430759,23.00,1,0,276906,70857
2026-02-27,11860940,Doncaster,G,H,5,24.5,51618609,7.00,2,14,305853,376398
2026-02-27,11860940,Doncaster,G,H,5,24.5,33660949,19.00,3,3.25,281214,145125
2026-02-27,11860940,Doncaster,G,H,5,24.5,38203529,17.00,4,40,266652,256320
2026-02-27,11860940,Doncaster,G,H,5,24.5,46547207,9.00,5,30,289578,92313
2026-02-27,11860940,Doncaster,G,H,5,24.5,39414711,41.00,F,-,299835,121059
2026-02-27,11860940,Doncaster,G,H,5,24.5,47898823,1.36,F,-,289365,372456
2026-02-27,11882351,Dundalk (AW),I,F,0,6,35321874,4.20,1,0,314028,196911
2026-02-27,11882351,Dundalk (AW),I,F,0,6,35499513,67.00,2,0.3,311844,362502
2026-02-27,11882351,Dundalk (AW),I,F,0,6,16763194,26.00,3,1.25,311451,38196
2026-02-27,11882351,Dundalk (AW),I,F,0,6,31214295,6.00,4,.5,311247,196911
2026-02-27,11882351,Dundalk (AW),I,F,0,6,30396695,4.00,5,.75,311748,196911
2026-02-27,11882351,Dundalk (AW),I,F,0,6,30208255,6.00,6,0.05,303555,286938
2026-02-27,11882351,Dundalk (AW),I,F,0,6,30726073,3.50,7,2.5,297513,196911
2026-02-27,11882351,Dundalk (AW),I,F,0,6,41346375,201.00,8,16,247374,192114
2026-02-27,11863540,Lingfield (AW),G,F,2,16,19768546,13.00,1,0,287232,112185
2026-02-27,11863540,Lingfield (AW),G,F,2,16,28013265,6.00,2,1.25,270729,301977
2026-02-27,11863540,Lingfield (AW),G,F,2,16,35625142,12.00,3,1.25,254571,112185
2026-02-27,11863540,Lingfield (AW),G,F,2,16,25795280,5.00,4,3,233301,325899
2026-02-27,11863540,Lingfield (AW),G,F,2,16,43892450,3.50,5,0.2,282474,125253
2026-02-27,11863540,Lingfield (AW),G,F,2,16,36035594,15.00,6,0.05,303777,9090
2026-02-27,11863540,Lingfield (AW),G,F,2,16,31698058,101.00,7,1.75,299172,372564
2026-02-27,11863540,Lingfield (AW),G,F,2,16,20663580,21.00,8,0.1,280029,283149
2026-02-27,11861096,Newbury,G,H,3,20.5,40786480,1.83,1,0,282690,51903
2026-02-27,11861096,Newbury,G,H,3,20.5,39431679,2.88,2,3.25,295554,86823
2026-02-27,11861096,Newbury,G,H,3,20.5,37890601,67.00,3,8,264069,51903
2026-02-27,11861096,Newbury,G,H,3,20.5,51866437,21.00,4,2,297747,372564
2026-02-27,11861096,Newbury,G,H,3,20.5,46483017,101.00,5,28,301572,70857
2026-02-27,11861096,Newbury,G,H,3,20.5,52267369,7.00,6,3.75,262932,2799
2026-02-27,11860927,Doncaster,G,H,4,16.5,41410586,6.50,1,0,301323,184059
2026-02-27,11860927,Doncaster,G,H,4,16.5,24494589,17.00,2,6.5,281622,141066
2026-02-27,11860927,Doncaster,G,H,4,16.5,31344250,6.50,3,10,242007,201609
2026-02-27,11860927,Doncaster,G,H,4,16.5,47837342,10.00,4,9,238497,376398
2026-02-27,11860927,Doncaster,G,H,4,16.5,50841959,3.25,5,0.3,266652,146430
2026-02-27,11860927,Doncaster,G,H,4,16.5,22940008,13.00,6,3.5,287082,167940
2026-02-27,11860927,Doncaster,G,H,4,16.5,56961597,4.33,F,-,244227,381060
2026-02-27,11860927,Doncaster,G,H,4,16.5,41190429,10.00,PU,-,289578,125883
2026-02-27,11863592,Lingfield (AW),G,F,2,6,44816485,4.00,1,0,278322,52767
2026-02-27,11863592,Lingfield (AW),G,F,2,6,29227072,3.75,2,0.3,281841,361449
2026-02-27,11863592,Lingfield (AW),G,F,2,6,42846748,3.75,3,0.3,277695,341541
2026-02-27,11863592,Lingfield (AW),G,F,2,6,35484526,6.00,4,0.1,287232,160659
2026-02-27,11863592,Lingfield (AW),G,F,2,6,38999975,23.00,5,1.75,312057,268344
2026-02-27,11863592,Lingfield (AW),G,F,2,6,34932779,8.50,6,.5,270729,202725
2026-02-27,11863592,Lingfield (AW),G,F,2,6,39190438,26.00,7,.75,303777,259083
2026-02-27,11861083,Newbury,G,C,3,23.5,34457255,1.73,1,0,280623,271593
2026-02-27,11861083,Newbury,G,C,3,23.5,39431868,8.00,2,15,262932,2799
2026-02-27,11861083,Newbury,G,C,3,23.5,34845559,5.00,3,4.5,264069,117027
2026-02-27,11861083,Newbury,G,C,3,23.5,41269305,6.00,4,9.5,279558,184059
2026-02-27,11861083,Newbury,G,C,3,23.5,34652590,21.00,PU,-,305178,131229
2026-02-27,11860888,Doncaster,G,H,3,24.5,40647334,2.62,1,0,255654,146430
2026-02-27,11860888,Doncaster,G,H,3,24.5,41052228,2.00,2,24,303945,2799
2026-02-27,11860888,Doncaster,G,H,3,24.5,40493992,5.50,3,27,265413,382410
2026-02-27,11860888,Doncaster,G,H,3,24.5,39996628,67.00,PU,-,276810,87714
2026-02-27,11863579,Lingfield (AW),G,F,2,7,35730002,13.00,1,0,305664,72090
2026-02-27,11863579,Lingfield (AW),G,F,2,7,31982657,6.50,2,0.1,253248,199350
2026-02-27,11863579,Lingfield (AW),G,F,2,7,39961593,7.50,3,0.3,283893,45171
2026-02-27,11863579,Lingfield (AW),G,F,2,7,44076123,19.00,4,0.2,276828,256599
2026-02-27,11863579,Lingfield (AW),G,F,2,7,40919417,17.00,5,0.3,270729,76887
2026-02-27,11863579,Lingfield (AW),G,F,2,7,30123646,17.00,6,0.3,277695,354429
2026-02-27,11863579,Lingfield (AW),G,F,2,7,29918672,3.50,7,1,287232,354483
2026-02-27,11863579,Lingfield (AW),G,F,2,7,39061407,5.00,8,0.2,281841,95967
2026-02-27,11863579,Lingfield (AW),G,F,2,7,39060126,12.00,9,0.3,254571,360648
2026-02-27,11863579,Lingfield (AW),G,F,2,7,41877598,11.00,10,1,312621,63009
2026-02-27,11863579,Lingfield (AW),G,F,2,7,44975595,51.00,11,8,261870,354717
2026-02-27,11861109,Newbury,G,H,3,16.5,51273229,4.00,1,0,262509,88209
2026-02-27,11861109,Newbury,G,H,3,16.5,45256001,3.50,2,0.3,297747,372564
2026-02-27,11861109,Newbury,G,H,3,16.5,45534944,5.00,3,5,282690,51903
2026-02-27,11861109,Newbury,G,H,3,16.5,58316223,5.50,4,4,289347,256320
2026-02-27,11861109,Newbury,G,H,3,16.5,42103796,23.00,5,23,296661,327069
2026-02-27,11861109,Newbury,G,H,3,16.5,53743424,6.50,6,1,262932,2799
2026-02-27,11861109,Newbury,G,H,3,16.5,53504206,26.00,7,19,279558,355347
2026-02-27,11861109,Newbury,G,H,3,16.5,51766757,34.00,8,13,279960,342837
2026-02-27,11861109,Newbury,G,H,3,16.5,61910646,51.00,F,-,301572,131229
2026-02-27,11860901,Doncaster,G,C,4,19,29593011,2.88,1,0,262584,65124
2026-02-27,11860901,Doncaster,G,C,4,19,38684443,5.00,2,13,276336,360765
2026-02-27,11860901,Doncaster,G,C,4,19,46450005,3.50,3,1.25,270273,372564
2026-02-27,11860901,Doncaster,G,C,4,19,41052431,3.75,UR,-,257796,167940
2026-02-27,11863605,Lingfield (AW),G,F,2,6,51897629,26.00,1,0,303900,259083
2026-02-27,11863605,Lingfield (AW),G,F,2,6,49144074,51.00,2,.5,250764,234891
2026-02-27,11863605,Lingfield (AW),G,F,2,6,49144144,29.00,3,0.3,299172,280692
2026-02-27,11863605,Lingfield (AW),G,F,2,6,56127708,12.00,4,0.3,282474,112185
2026-02-27,11863605,Lingfield (AW),G,F,2,6,53328499,3.00,5,0.3,312621,215334
2026-02-27,11863605,Lingfield (AW),G,F,2,6,52641470,34.00,6,.5,302325,379206
2026-02-27,11863605,Lingfield (AW),G,F,2,6,53294430,11.00,7,.5,254571,290484
2026-02-27,11863605,Lingfield (AW),G,F,2,6,50433488,11.00,8,1,278196,72090
2026-02-27,11863605,Lingfield (AW),G,F,2,6,51735922,5.50,9,.5,311499,76887
2026-02-27,11863605,Lingfield (AW),G,F,2,6,54712273,5.00,10,.5,281841,95967
2026-02-27,11863605,Lingfield (AW),G,F,2,6,55484646,23.00,11,1,261870,45171
2026-02-27,11863605,Lingfield (AW),G,F,2,6,58900387,12.00,12,11,304524,93267
2026-02-27,11861122,Newbury,G,H,4,20.5,41442016,4.33,1,0,314214,378207
2026-02-27,11861122,Newbury,G,H,4,20.5,39431630,4.33,2,19,300468,360765
2026-02-27,11861122,Newbury,G,H,4,20.5,34652723,41.00,3,1.75,296661,241182
2026-02-27,11861122,Newbury,G,H,4,20.5,49637581,9.50,4,5.5,302610,256320
2026-02-27,11861122,Newbury,G,H,4,20.5,45192749,13.00,5,3.75,279939,159660
2026-02-27,11861122,Newbury,G,H,4,20.5,46233243,15.00,6,20,303969,140778
2026-02-27,11861122,Newbury,G,H,4,20.5,59430063,29.00,7,5.5,308742,372456
2026-02-27,11861122,Newbury,G,H,4,20.5,30764545,7.00,8,10,309354,91413
2026-02-27,11861122,Newbury,G,H,4,20.5,24555482,13.00,9,15,307311,260100
2026-02-27,11861122,Newbury,G,H,4,20.5,32780118,23.00,10,.5,302274,51903
2026-02-27,11861122,Newbury,G,H,4,20.5,44975189,6.50,11,2.5,300099,381060
2026-02-27,11861122,Newbury,G,H,4,20.5,42880733,17.00,12,36,293733,189837
2026-02-27,11861122,Newbury,G,H,4,20.5,35054768,101.00,PU,-,308520,240849
2026-02-27,11860953,Doncaster,G,H,5,19.5,35388983,6.50,1,0,281214,145125
2026-02-27,11860953,Doncaster,G,H,5,19.5,47064969,4.00,2,12,309624,355338
2026-02-27,11860953,Doncaster,G,H,5,19.5,34845440,12.00,3,0.3,304500,141066
2026-02-27,11860953,Doncaster,G,H,5,19.5,40494076,7.00,4,7,296574,376398
2026-02-27,11860953,Doncaster,G,H,5,19.5,30381484,34.00,5,14,289245,69498
2026-02-27,11860953,Doncaster,G,H,5,19.5,57653533,7.00,6,0.3,296364,360765
2026-02-27,11860953,Doncaster,G,H,5,19.5,40920047,6.00,7,40,298344,249669
2026-02-27,11860953,Doncaster,G,H,5,19.5,38499307,41.00,8,1.25,274719,139968
