2026-07-17,13000002054,Newmarket (July),G,F,3,6,55794970,9.50,5,2.25,266394,233226
2026-07-17,13000002054,Newmarket (July),G,F,3,6,40919690,8.50,6,4,308601,45711
2026-07-17,13000002054,Newmarket (July),G,F,3,6,56370699,4.00,7,.5,278418,233226
2026-07-17,13000002054,Newmarket (July),G,F,3,6,52742165,17.00,8,7,43887,71712
2026-07-17,13000002652,Down Royal,G,F,0,13,58133453,1.57,1,0,299181,289305
2026-07-17,13000002652,Down Royal,G,F,0,13,36485463,6.00,2,5.5,269877,86382
2026-07-17,13000002652,Down Royal,G,F,0,13,29919085,26.00,3,2.75,260544,381897
2026-07-17,13000002652,Down Royal,G,F,0,13,46077913,6.50,4,1,229806,278505
2026-07-17,13000002652,Down Royal,G,F,0,13,44295342,9.00,5,1.5,309135,11565
2026-07-17,13000002366,Hamilton,G,F,1,11,57654429,2.10,1,0,259047,344619
2026-07-17,13000002366,Hamilton,G,F,1,11,57439312,7.00,2,1.75,230616,140445
2026-07-17,13000002366,Hamilton,G,F,1,11,57718640,3.12,3,1.25,275571,40860
2026-07-17,13000002366,Hamilton,G,F,1,11,56065905,8.50,4,3.75,270309,386964
2026-07-17,13000002366,Hamilton,G,F,1,11,54464039,19.00,5,3.5,270729,361179
2026-07-17,13000002366,Hamilton,G,F,1,11,53390036,201.00,6,8,286164,310419
2026-07-17,13000002197,Pontefract,G,F,4,8,39962734,1.91,1,0,288846,259083
2026-07-17,13000002197,Pontefract,G,F,4,8,36999998,5.00,2,4.5,281652,285003
2026-07-17,13000002197,Pontefract,G,F,4,8,36354332,4.33,3,1,251238,277803
2026-07-17,13000002197,Pontefract,G,F,4,8,26509693,9.00,4,0.2,261870,351099
2026-07-17,13000002197,Pontefract,G,F,4,8,22413538,21.00,5,7,253623,369855
2026-07-17,13000002197,Pontefract,G,F,4,8,412692889,67.00,6,15,247926,345096
2026-07-17,13000002041,Newmarket (July),G,F,4,5,29496425,3.12,1,0,295557,294885
2026-07-17,13000002041,Newmarket (July),G,F,4,5,39060966,4.33,2,2,266394,76887
2026-07-17,13000002041,Newmarket (July),G,F,4,5,39059811,3.00,3,2.5,233301,360648
2026-07-17,13000002041,Newmarket (July),G,F,4,5,41014071,41.00,4,2.25,254646,386289
2026-07-17,13000002041,Newmarket (July),G,F,4,5,53390295,19.00,5,.5,293979,160758
2026-07-17,13000002041,Newmarket (July),G,F,4,5,40293729,6.50,6,5,258039,353934
2026-07-17,13000002041,Newmarket (July),G,F,4,5,45534853,21.00,7,1.25,43887,386289
2026-07-17,13000002639,Down Royal,G,F,0,13,25014332,5.50,1,0,313515,341532
2026-07-17,13000002639,Down Royal,G,F,0,13,43228136,3.25,2,0.1,313068,132759
2026-07-17,13000002639,Down Royal,G,F,0,13,35025648,10.00,3,7.5,305790,227025
2026-07-17,13000002639,Down Royal,G,F,0,13,41534920,3.00,4,0.1,311748,331659
2026-07-17,13000002639,Down Royal,G,F,0,13,42326592,6.00,5,10,313587,268344
2026-07-17,13000002639,Down Royal,G,F,0,13,41534836,26.00,6,8,311652,35073
2026-07-17,13000002639,Down Royal,G,F,0,13,39488358,41.00,7,2.5,310965,268344
2026-07-17,13000002353,Hamilton,G,F,2,6,21669781,5.00,1,0,285456,386964
2026-07-17,13000002353,Hamilton,G,F,2,6,29227072,5.50,2,0.05,282675,361449
2026-07-17,13000002353,Hamilton,G,F,2,6,14353297,4.50,3,1.75,311244,70155
2026-07-17,13000002353,Hamilton,G,F,2,6,40225745,4.33,4,.5,238113,70155
2026-07-17,13000002353,Hamilton,G,F,2,6,21673015,11.00,5,0.3,275601,202725
2026-07-17,13000002353,Hamilton,G,F,2,6,37658971,7.00,6,1.5,270729,369855
2026-07-17,13000002353,Hamilton,G,F,2,6,18581983,19.00,7,1.75,301131,45711
2026-07-17,13000002184,Pontefract,G,F,3,5,19645843,2.88,1,0,310359,199350
2026-07-17,13000002184,Pontefract,G,F,3,5,52087532,23.00,2,.75,261870,354717
2026-07-17,13000002184,Pontefract,G,F,3,5,40745957,6.50,3,0.2,251238,103356
2026-07-17,13000002184,Pontefract,G,F,3,5,33875667,6.00,4,1.25,230493,202725
2026-07-17,13000002184,Pontefract,G,F,3,5,24921792,9.50,5,2.75,253623,180405
2026-07-17,13000002184,Pontefract,G,F,3,5,40918591,4.00,6,.75,234669,91368
2026-07-17,13000002184,Pontefract,G,F,3,5,30907968,13.00,7,0.1,235194,143532
2026-07-17,13000002028,Newmarket (July),G,F,3,10,44166157,4.00,1,0,233301,283149
2026-07-17,13000002028,Newmarket (July),G,F,3,10,46975026,1.91,2,2.25,295557,30735
2026-07-17,13000002028,Newmarket (July),G,F,3,10,23324980,15.00,3,1.25,305484,113409
2026-07-17,13000002028,Newmarket (July),G,F,3,10,45534888,21.00,4,4,258039,205551
2026-07-17,13000002028,Newmarket (July),G,F,3,10,46046042,15.00,5,3.25,312036,337302
2026-07-17,13000002028,Newmarket (July),G,F,3,10,57941975,6.00,6,4.5,278418,233226
2026-07-17,13000002626,Down Royal,G,F,0,10.5,64036882,2.25,1,0,244275,143361
2026-07-17,13000002626,Down Royal,G,F,0,10.5,58931096,4.00,2,.75,296208,331254
2026-07-17,13000002626,Down Royal,G,F,0,10.5,66494225,81.00,3,0.2,302415,161460
2026-07-17,13000002626,Down Royal,G,F,0,10.5,57315930,2.38,4,0.1,229806,71802
2026-07-17,13000002626,Down Royal,G,F,0,10.5,7000002520,29.00,5,10,291093,342693
2026-07-17,13000002626,Down Royal,G,F,0,10.5,65974419,251.00,6,.5,295551,118170
2026-07-17,13000002626,Down Royal,G,F,0,10.5,65905742,201.00,7,0.3,260544,132759
2026-07-17,32292018915,Hamilton,G,F,5,6,63034069,2.00,1,0,286164,90063
2026-07-17,32292018915,Hamilton,G,F,5,6,63650356,4.00,2,1.75,246693,283149
2026-07-17,32292018915,Hamilton,G,F,5,6,62168022,7.50,3,2,275571,361179
2026-07-17,32292018915,Hamilton,G,F,5,6,62170360,5.50,4,1.5,288531,91368
2026-07-17,32292018915,Hamilton,G,F,5,6,64135092,19.00,5,14,301131,45711
2026-07-17,13000002171,Pontefract,G,F,4,6,66494050,2.62,1,0,298641,265617
2026-07-17,13000002171,Pontefract,G,F,4,6,62170052,6.00,2,0.3,42996,45711
2026-07-17,13000002171,Pontefract,G,F,4,6,65869706,2.88,3,2.25,251238,285282
2026-07-17,13000002171,Pontefract,G,F,4,6,63839986,8.50,4,1,230493,202725
2026-07-17,13000002171,Pontefract,G,F,4,6,63514906,11.00,5,1,234669,91368
2026-07-17,13000002171,Pontefract,G,F,4,6,64780604,34.00,6,5,246366,91368
2026-07-17,13000002171,Pontefract,G,F,4,6,7000002212,51.00,7,48,235194,143532
2026-07-17,13000002015,Newmarket (July),G,F,4,12,57439284,2.00,1,0,233301,215334
2026-07-17,13000002015,Newmarket (July),G,F,4,12,58843855,6.00,2,1.75,278418,125253
2026-07-17,13000002015,Newmarket (July),G,F,4,12,41325452,6.00,3,1.75,283725,354717
2026-07-17,13000002015,Newmarket (July),G,F,4,12,59186232,3.75,4,.5,258039,140445
2026-07-17,13000002613,Down Royal,G,F,0,7,63323372,2.88,1,0,229806,71802
2026-07-17,13000002613,Down Royal,G,F,0,7,62169632,5.50,2,1.5,39609,289305
2026-07-17,13000002613,Down Royal,G,F,0,7,64325590,3.25,3,.5,299181,289305
2026-07-17,13000002613,Down Royal,G,F,0,7,65519811,5.00,4,1.25,289029,331254
2026-07-17,13000002613,Down Royal,G,F,0,7,65005458,12.00,5,5.5,260544,143361
2026-07-17,13000002613,Down Royal,G,F,0,7,64523193,81.00,6,12,244275,183681
2026-07-17,13000002340,Hamilton,G,F,4,6,65906351,2.10,1,0,286164,341541
2026-07-17,13000002340,Hamilton,G,F,4,6,65190468,3.00,2,4.25,270309,45171
2026-07-17,13000002340,Hamilton,G,F,4,6,60819703,7.00,3,1.25,275601,202725
2026-07-17,13000002340,Hamilton,G,F,4,6,66399599,7.50,4,3,246693,70155
2026-07-17,13000002340,Hamilton,G,F,4,6,65869699,126.00,5,4.5,311244,70155
2026-07-17,13000002158,Pontefract,G,F,6,12,57223068,1.83,1,0,310494,369855
2026-07-17,13000002158,Pontefract,G,F,6,12,45157749,5.00,2,8,296916,279945
2026-07-17,13000002158,Pontefract,G,F,6,12,25868479,12.00,3,1.75,310359,321390
2026-07-17,13000002158,Pontefract,G,F,6,12,26049975,17.00,4,10,306570,384678
2026-07-17,13000002158,Pontefract,G,F,6,12,24287858,34.00,5,8,301638,310419
2026-07-17,13000002158,Pontefract,G,F,6,12,42226856,7.50,6,1.5,310857,60957
2026-07-17,13000002158,Pontefract,G,F,6,12,55177710,11.00,7,17,308331,346887
2026-07-17,13000001976,Newbury,G,F,4,11,55634278,4.00,1,0,257379,344619
2026-07-17,13000001976,Newbury,G,F,4,11,57942003,1.67,2,0.1,278184,140445
2026-07-17,13000001976,Newbury,G,F,4,11,52055171,17.00,3,9.5,279711,327069
2026-07-17,13000001976,Newbury,G,F,4,11,46109385,10.00,4,8.5,287232,361179
2026-07-17,13000001976,Newbury,G,F,4,11,30765287,11.00,5,5.5,268881,178533
2026-07-17,13000002002,Newmarket (July),G,F,4,8,65224803,2.88,1,0,305310,337851
2026-07-17,13000002002,Newmarket (July),G,F,4,8,59246852,34.00,2,4.25,304650,354924
2026-07-17,13000002002,Newmarket (July),G,F,4,8,56591038,2.62,3,3.75,43887,386289
2026-07-17,13000002002,Newmarket (July),G,F,4,8,55634117,19.00,4,5,310608,160758
2026-07-17,13000002002,Newmarket (July),G,F,4,8,65414580,7.50,5,.75,312036,348363
2026-07-17,13000002002,Newmarket (July),G,F,4,8,7000002037,5.50,6,8,258039,47997
2026-07-17,13000002600,Down Royal,G,F,0,5,47985770,11.00,1,0,312177,388548
2026-07-17,13000002600,Down Royal,G,F,0,5,57503873,5.00,2,.75,244275,183681
2026-07-17,13000002600,Down Royal,G,F,0,5,35714343,5.50,3,.5,265689,259128
2026-07-17,13000002600,Down Royal,G,F,0,5,53743305,19.00,4,.5,289707,389619
2026-07-17,13000002600,Down Royal,G,F,0,5,39259913,5.00,5,0.1,299181,379224
2026-07-17,13000002600,Down Royal,G,F,0,5,31451448,12.00,6,1.5,311643,350694
2026-07-17,13000002600,Down Royal,G,F,0,5,42943698,5.00,7,0.3,296208,132759
2026-07-17,13000002600,Down Royal,G,F,0,5,56127638,19.00,8,0.1,268713,183681
2026-07-17,13000002600,Down Royal,G,F,0,5,55978524,8.00,9,0.3,226827,234918
2026-07-17,13000002600,Down Royal,G,F,0,5,46944667,26.00,10,1.25,301107,387585
2026-07-17,13000002600,Down Royal,G,F,0,5,55061685,41.00,11,9.5,291093,29142
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,55091890,19.00,1,0,287445,379206
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,52452008,3.50,2,0.3,241263,363114
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,52297427,9.00,3,1,250764,234891
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,55978559,7.00,4,2.5,303564,40860
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,52452022,5.50,5,1,276828,260217
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,57686944,4.50,6,1.75,278322,342657
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,52117331,23.00,7,1.25,305664,386964
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,52054156,10.00,8,0.1,295806,285282
2026-07-17,13000002314,Wolverhampton (AW),G,F,4,7,54242755,51.00,9,9.5,302349,54981
2026-07-17,13000002327,Hamilton,G,F,4,12,52526229,1.80,1,0,246693,283149
2026-07-17,13000002327,Hamilton,G,F,4,12,46169620,2.75,2,2,303567,342657
2026-07-17,13000002327,Hamilton,G,F,4,12,46450425,6.00,3,7,270729,361179
2026-07-17,13000002756,Killarney,G,F,0,17,60343402,15.00,1,0,304854,377667
2026-07-17,13000002756,Killarney,G,F,0,17,63811195,15.00,2,0.2,290544,37629
2026-07-17,13000002756,Killarney,G,F,0,17,63171395,34.00,3,1.5,300354,148131
2026-07-17,13000002756,Killarney,G,F,0,17,7000000756,6.00,4,1.25,284673,13275
2026-07-17,13000002756,Killarney,G,F,0,17,64780975,1.73,5,0.2,301617,289305
2026-07-17,13000002756,Killarney,G,F,0,17,7000002485,126.00,6,4.75,265119,62361
2026-07-17,13000002756,Killarney,G,F,0,17,53602087,6.00,7,0.2,297567,163305
2026-07-17,13000002756,Killarney,G,F,0,17,64036735,15.00,8,7,304809,74304
2026-07-17,13000002756,Killarney,G,F,0,17,7000002569,51.00,9,1,296334,227025
2026-07-17,13000002756,Killarney,G,F,0,17,66619518,21.00,10,4.25,300690,384138
2026-07-17,13000002756,Killarney,G,F,0,17,7000002555,67.00,11,1.5,260280,386316
2026-07-17,13000002756,Killarney,G,F,0,17,7000002576,151.00,12,30,313371,138114
2026-07-17,13000001963,Newbury,G,F,4,13.5,32808958,1.62,1,0,278184,40950
2026-07-17,13000001963,Newbury,G,F,4,13.5,59367301,2.75,2,4,287232,125253
2026-07-17,13000001963,Newbury,G,F,4,13.5,53476087,12.00,3,2.75,303777,172827
2026-07-17,13000001989,Newmarket (July),G,F,3,7,7000002233,1.91,1,0,233301,255042
2026-07-17,13000001989,Newmarket (July),G,F,3,7,7000002254,6.00,2,2.25,258039,140445
2026-07-17,13000001989,Newmarket (July),G,F,3,7,7000002261,101.00,3,1.5,278403,146763
2026-07-17,13000001989,Newmarket (July),G,F,3,7,65774989,19.00,4,.5,43887,71712
2026-07-17,13000001989,Newmarket (July),G,F,3,7,7000002016,51.00,5,1,303900,145287
2026-07-17,13000001989,Newmarket (July),G,F,3,7,66305820,3.00,6,.75,305310,255042
2026-07-17,13000001989,Newmarket (July),G,F,3,7,7000002226,34.00,7,12,310608,160758
2026-07-17,13000002145,Nottingham,G,F,6,10,61489197,3.75,1,0,288666,291465
2026-07-17,13000002145,Nottingham,G,F,6,10,54304747,6.00,2,2.75,302091,45180
2026-07-17,13000002145,Nottingham,G,F,6,10,13684251,4.33,3,.5,304524,61605
2026-07-17,13000002145,Nottingham,G,F,6,10,43667260,2.50,4,5,301080,160659
2026-07-17,13000002145,Nottingham,G,F,6,10,55303675,19.00,5,16,279633,93267
2026-07-17,13000002587,Down Royal,G,F,0,5,64846810,8.50,1,0,301107,356751
2026-07-17,13000002587,Down Royal,G,F,0,5,64102395,4.50,2,2.25,311715,160524
2026-07-17,13000002587,Down Royal,G,F,0,5,63811090,4.00,3,0.3,299181,289305
2026-07-17,13000002587,Down Royal,G,F,0,5,63323344,2.38,4,1.75,291093,253620
2026-07-17,13000002587,Down Royal,G,F,0,5,64294783,8.50,5,.5,311652,95292
2026-07-17,13000002743,Killarney,G,C,0,23,30469481,6.50,1,0,291924,141264
2026-07-17,13000002743,Killarney,G,C,0,23,34665351,6.00,2,15,297567,96120
2026-07-17,13000002743,Killarney,G,C,0,23,37208115,4.50,3,4.25,302916,148131
2026-07-17,13000002743,Killarney,G,C,0,23,41191332,9.50,4,3.25,283935,344160
2026-07-17,13000002743,Killarney,G,C,0,23,46449788,15.00,5,15,303261,169605
2026-07-17,13000002743,Killarney,G,C,0,23,31644522,41.00,6,9,301431,37629
2026-07-17,13000002743,Killarney,G,C,0,23,24506734,10.00,7,8.5,303180,74304
2026-07-17,13000002743,Killarney,G,C,0,23,29735615,9.50,8,3.75,304809,133551
2026-07-17,13000002743,Killarney,G,C,0,23,22857555,34.00,PU,-,311379,292311
2026-07-17,13000002743,Killarney,G,C,0,23,37395211,15.00,PU,-,308367,207063
2026-07-17,13000002743,Killarney,G,C,0,23,44043699,34.00,PU,-,246840,216648
2026-07-17,13000002743,Killarney,G,C,0,23,35650188,41.00,PU,-,303081,74304
2026-07-17,13000002743,Killarney,G,C,0,23,40920026,34.00,PU,-,289173,15669
2026-07-17,13000002743,Killarney,G,C,0,23,30865464,9.50,PU,-,248040,86913
2026-07-17,13000002743,Killarney,G,C,0,23,412692959,10.00,PU,-,301110,170181
2026-07-17,13000001950,Newbury,G,F,5,8,56591080,4.00,1,0,279711,215334
2026-07-17,13000001950,Newbury,G,F,5,8,52555300,5.00,2,0.2,281841,30735
2026-07-17,13000001950,Newbury,G,F,5,8,64072337,10.00,3,.75,287232,337302
2026-07-17,13000001950,Newbury,G,F,5,8,57590582,9.00,4,0.3,257379,382131
2026-07-17,13000001950,Newbury,G,F,5,8,54337360,13.00,5,0.05,272604,361449
2026-07-17,13000001950,Newbury,G,F,5,8,58534875,5.00,6,1.5,278184,280692
2026-07-17,13000001950,Newbury,G,F,5,8,53572596,9.50,7,3.25,290508,121302
2026-07-17,13000001950,Newbury,G,F,5,8,53572638,13.00,8,1.25,301050,286065
2026-07-17,13000001950,Newbury,G,F,5,8,58033703,26.00,9,2.75,226518,259083
2026-07-17,13000001950,Newbury,G,F,5,8,62394367,26.00,10,28,268881,170280
2026-07-17,13000002132,Nottingham,G,F,6,5,22180802,4.33,1,0,243498,201303
2026-07-17,13000002132,Nottingham,G,F,6,5,30725982,3.25,2,.5,304524,61605
2026-07-17,13000002132,Nottingham,G,F,6,5,24495695,23.00,3,0.05,301080,172044
2026-07-17,13000002132,Nottingham,G,F,6,5,35015505,5.50,4,2.75,278196,278469
2026-07-17,13000002132,Nottingham,G,F,6,5,412693365,5.50,5,1.25,301920,243405
2026-07-17,13000002132,Nottingham,G,F,6,5,55304200,67.00,6,0.3,288666,87426
2026-07-17,13000002132,Nottingham,G,F,6,5,58347884,8.50,7,1.5,257346,346887
2026-07-17,13000002132,Nottingham,G,F,6,5,41325249,13.00,8,8,294762,92772
2026-07-17,13000002288,Wolverhampton (AW),G,F,4,8.5,56406756,1.62,1,0,29508,344619
2026-07-17,13000002288,Wolverhampton (AW),G,F,4,8.5,50433453,6.50,2,0.1,278322,230652
2026-07-17,13000002288,Wolverhampton (AW),G,F,4,8.5,53240824,4.00,3,5.5,294903,368685
2026-07-17,13000002288,Wolverhampton (AW),G,F,4,8.5,57316413,13.00,4,.5,277308,382518
2026-07-17,32292022789,Killarney,G,C,0,23,45445246,34.00,1,0,298452,95292
2026-07-17,32292022789,Killarney,G,C,0,23,38203200,8.50,2,5,305553,344160
2026-07-17,32292022789,Killarney,G,C,0,23,42073689,4.50,3,8.5,303180,74304
2026-07-17,32292022789,Killarney,G,C,0,23,34253499,51.00,4,11,42621,359820
2026-07-17,32292022789,Killarney,G,C,0,23,35336203,13.00,5,1.5,311847,235116
2026-07-17,32292022789,Killarney,G,C,0,23,27428408,21.00,6,.75,302346,207063
2026-07-17,32292022789,Killarney,G,C,0,23,39827179,29.00,7,11,301110,37629
2026-07-17,32292022789,Killarney,G,C,0,23,49578074,4.50,8,2,266196,160524
2026-07-17,32292022789,Killarney,G,C,0,23,20102096,10.00,PU,-,309894,74304
2026-07-17,32292022789,Killarney,G,C,0,23,52054100,13.00,PU,-,248040,322938
2026-07-17,32292022789,Killarney,G,C,0,23,34073431,17.00,PU,-,304860,171756
2026-07-17,32292022789,Killarney,G,C,0,23,20456331,21.00,F,-,303714,74304
2026-07-17,32292022789,Killarney,G,C,0,23,35150339,4.00,PU,-,289173,70299
2026-07-17,32292022789,Killarney,G,C,0,23,46697252,34.00,PU,-,290304,122130
2026-07-17,32292022789,Killarney,G,C,0,23,33051130,41.00,PU,-,307422,96120
2026-07-17,13000001937,Newbury,G,F,1,6,63810985,5.00,1,0,272604,45711
2026-07-17,13000001937,Newbury,G,F,1,6,66198860,4.00,2,0.3,257379,255042
2026-07-17,13000001937,Newbury,G,F,1,6,64225518,17.00,3,1.75,278184,280692
2026-07-17,13000001937,Newbury,G,F,1,6,65287306,4.00,4,1.25,253248,337302
2026-07-17,13000001937,Newbury,G,F,1,6,63811013,4.50,5,.5,279711,225081
2026-07-17,13000001937,Newbury,G,F,1,6,62168092,21.00,6,.75,281841,330048
2026-07-17,13000001937,Newbury,G,F,1,6,66655533,67.00,7,1.5,226518,280692
2026-07-17,13000001937,Newbury,G,F,1,6,64712928,26.00,8,0,287232,355347
2026-07-17,13000001937,Newbury,G,F,1,6,60819094,12.00,8,.5,253908,259083
2026-07-17,13000001937,Newbury,G,F,1,6,60820242,51.00,10,6.5,301050,275985
2026-07-17,13000002119,Nottingham,G,F,5,6,50434755,2.62,1,0,257346,3024
2026-07-17,13000002119,Nottingham,G,F,5,6,56127722,10.00,2,2.5,278196,278469
2026-07-17,13000002119,Nottingham,G,F,5,6,57041565,11.00,3,1.75,301137,110025
2026-07-17,13000002119,Nottingham,G,F,5,6,54494468,3.00,4,1.25,279633,93267
2026-07-17,13000002119,Nottingham,G,F,5,6,58469243,13.00,5,4,243498,201303
2026-07-17,13000002119,Nottingham,G,F,5,6,62678000,8.50,6,1.5,289227,7785
2026-07-17,13000002119,Nottingham,G,F,5,6,56844123,29.00,7,7.5,304524,52767
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,44541728,7.00,1,0,303564,40860
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,45314892,7.00,2,.75,287355,193941
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,53148725,15.00,3,3,254571,290484
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,56930930,13.00,4,1,277860,342657
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,52896802,9.00,5,.75,305664,386964
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,54337402,15.00,6,0.3,294513,358794
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,44015650,6.50,7,.75,308319,193644
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,41305061,7.00,8,.5,287445,360648
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,60125933,11.00,9,1.75,285624,161406
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,53148788,8.50,10,2.25,241263,363114
2026-07-17,13000002275,Wolverhampton (AW),G,F,5,7,42803859,9.50,11,1.5,29508,117
2026-07-17,13000002730,Killarney,G,C,0,17,412693036,2.25,1,0,279237,235116
2026-07-17,13000002730,Killarney,G,C,0,17,51831360,4.50,2,4,266196,160524
2026-07-17,13000002730,Killarney,G,C,0,17,58347555,8.50,3,16,303180,74304
2026-07-17,13000002730,Killarney,G,C,0,17,35650195,26.00,4,5,311847,235116
2026-07-17,13000002730,Killarney,G,C,0,17,40494265,11.00,5,2.5,289173,377667
2026-07-17,13000002730,Killarney,G,C,0,17,39698897,81.00,6,15,248040,201789
2026-07-17,13000002730,Killarney,G,C,0,17,39978274,4.00,PU,-,244242,338715
2026-07-17,13000001924,Newbury,G,F,4,6,7000002114,12.00,1,0,257379,280692
2026-07-17,13000001924,Newbury,G,F,4,6,65414552,2.25,2,.5,279711,215334
2026-07-17,13000001924,Newbury,G,F,4,6,7000002156,6.50,3,1.5,281841,30735
2026-07-17,13000001924,Newbury,G,F,4,6,7000002170,7.50,4,0.1,307578,325899
2026-07-17,13000001924,Newbury,G,F,4,6,65938600,101.00,5,1.5,7368,135963
2026-07-17,13000001924,Newbury,G,F,4,6,7000002149,6.50,6,1.75,278184,140445
2026-07-17,13000001924,Newbury,G,F,4,6,7000002142,13.00,7,0.1,272604,226116
2026-07-17,13000001924,Newbury,G,F,4,6,7000002177,19.00,8,.5,268881,361449
2026-07-17,13000001924,Newbury,G,F,4,6,7000001960,67.00,9,3.5,226518,95967
2026-07-17,13000001924,Newbury,G,F,4,6,7000000385,17.00,10,3,253908,363114
2026-07-17,13000001924,Newbury,G,F,4,6,65451624,67.00,11,.5,301050,353934
2026-07-17,13000002106,Nottingham,G,F,5,18,31381308,1.73,1,0,312621,184059
2026-07-17,13000002106,Nottingham,G,F,5,18,35176043,7.00,2,3.5,308169,112185
2026-07-17,13000002106,Nottingham,G,F,5,18,31259725,4.00,3,2.25,288666,84960
2026-07-17,13000002106,Nottingham,G,F,5,18,30469887,8.00,4,.75,304524,124992
2026-07-17,13000002106,Nottingham,G,F,5,18,58566074,101.00,5,13,278196,65700
2026-07-17,13000002262,Wolverhampton (AW),G,F,4,7,65774940,9.00,1,0,292752,361179
