2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,55061846,17.00,5,2.25,302349,330048
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,61911668,17.00,6,.75,278322,233226
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,59862565,9.00,7,1.75,299172,344619
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,61911675,12.00,8,2,278085,368685
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,58566074,251.00,9,13,285624,65700
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,52709496,3.75,1,0,287355,280692
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,52451882,2.25,2,1.75,286164,294885
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,53572575,4.33,3,3,278085,125595
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,55303850,8.50,4,1.5,253248,353934
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,53539423,26.00,5,1.25,298641,265617
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,61911633,19.00,6,1.5,278322,233226
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,59246880,81.00,7,3,283725,138861
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,60429411,101.00,8,0.2,302349,330048
2026-02-23,11862942,Wolverhampton (AW),G,F,5,6,60852736,151.00,9,0.3,283989,40950
2026-02-23,11860277,Plumpton,G,H,5,20.5,30865751,8.00,1,0,275706,126054
2026-02-23,11860277,Plumpton,G,H,5,20.5,38130631,5.00,2,9.5,276906,253314
2026-02-23,11860277,Plumpton,G,H,5,20.5,48853959,5.50,3,3.25,257538,184059
2026-02-23,11860277,Plumpton,G,H,5,20.5,32443726,8.50,4,41,242085,58545
2026-02-23,11860277,Plumpton,G,H,5,20.5,36302518,6.50,PU,0,285150,70371
2026-02-23,11860277,Plumpton,G,H,5,20.5,38018211,34.00,PU,0,301323,184059
2026-02-23,11860277,Plumpton,G,H,5,20.5,49578186,3.00,PU,0,282690,118044
2026-02-23,11860199,Ayr,G,N,5,16,52236429,2.62,1,0,302724,382410
2026-02-23,11860199,Ayr,G,N,5,16,50401729,2.62,2,0.1,303138,301977
2026-02-23,11860199,Ayr,G,N,5,16,52056543,3.50,3,12,308955,140535
2026-02-23,11860199,Ayr,G,N,5,16,49577955,21.00,4,3.5,309549,382410
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,35069034,17.00,1,0,310608,280692
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,33875457,21.00,2,1,313974,193644
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,22440453,7.50,3,1.75,302604,240849
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,31369247,2.75,4,.75,308169,354924
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,36527981,12.00,5,.75,306570,87426
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,24907848,29.00,6,0.3,312036,360648
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,46850811,26.00,7,1.5,306159,54981
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,39060399,9.00,8,.5,308319,355347
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,40919459,7.00,9,3.25,311499,76887
2026-02-23,11862929,Wolverhampton (AW),G,F,6,6,31982461,6.00,10,2.25,303567,265617
2026-02-23,11860251,Plumpton,G,C,5,20,46913510,4.50,1,0,276906,253314
2026-02-23,11860251,Plumpton,G,C,5,20,21994840,5.00,2,9.5,238989,126054
2026-02-23,11860251,Plumpton,G,C,5,20,50187809,6.00,3,.5,270273,372564
2026-02-23,11860251,Plumpton,G,C,5,20,38002517,2.50,4,13,281214,125874
2026-02-23,11860251,Plumpton,G,C,5,20,26740252,7.50,5,16,276810,87714
2026-02-23,11860186,Ayr,G,H,4,20.5,28969591,11.00,1,0,286512,140535
2026-02-23,11860186,Ayr,G,H,4,20.5,35243264,4.50,2,.75,272130,230715
2026-02-23,11860186,Ayr,G,H,4,20.5,34623190,9.00,3,2.75,303561,45180
2026-02-23,11860186,Ayr,G,H,4,20.5,34717466,11.00,4,2.5,276252,348426
2026-02-23,11860186,Ayr,G,H,4,20.5,38203158,15.00,5,.5,301317,382410
2026-02-23,11860186,Ayr,G,H,4,20.5,19768658,10.00,6,1.75,297963,263628
2026-02-23,11860186,Ayr,G,H,4,20.5,38203501,3.25,7,0.3,279558,301977
2026-02-23,11860186,Ayr,G,H,4,20.5,39641343,26.00,8,16,293565,96102
2026-02-23,11860186,Ayr,G,H,4,20.5,50401666,5.50,9,2.75,271551,346887
2026-02-23,11860186,Ayr,G,H,4,20.5,32264764,67.00,10,76,303261,28512
2026-02-23,11860186,Ayr,G,H,4,20.5,11664163,101.00,PU,0,238497,96102
2026-02-23,11860264,Plumpton,G,H,5,25,34457038,2.75,1,0,262584,383553
2026-02-23,11860264,Plumpton,G,H,5,25,33774664,6.50,2,5,266721,354006
2026-02-23,11860264,Plumpton,G,H,5,25,34637813,8.00,3,4.25,238989,126054
2026-02-23,11860264,Plumpton,G,H,5,25,37790053,13.00,4,15,301572,70857
2026-02-23,11860264,Plumpton,G,H,5,25,39826927,7.00,5,10,303945,178533
2026-02-23,11860264,Plumpton,G,H,5,25,40786606,4.50,6,.5,271218,51606
2026-02-23,11860264,Plumpton,G,H,5,25,28110229,51.00,7,18,297747,7497
2026-02-23,11860264,Plumpton,G,H,5,25,33260227,19.00,F,0,276906,70668
2026-02-23,11860264,Plumpton,G,H,5,25,13020959,67.00,PU,0,242085,70371
2026-02-23,11860160,Ayr,G,H,4,16,46233229,1.36,1,0,279558,301977
2026-02-23,11860160,Ayr,G,H,4,16,46850888,29.00,2,.5,301317,382410
2026-02-23,11860160,Ayr,G,H,4,16,51434250,3.25,3,19,264864,344052
2026-02-23,11860160,Ayr,G,H,4,16,55148625,101.00,4,9,293565,118584
2026-02-23,11860160,Ayr,G,H,4,16,48953142,101.00,PU,0,272130,118584
2026-02-23,11860225,Plumpton,G,C,4,17,24386236,11.00,1,0,270273,372564
2026-02-23,11860225,Plumpton,G,C,4,17,39431651,8.00,2,2,276906,253314
2026-02-23,11860225,Plumpton,G,C,4,17,25040757,4.50,3,3.25,262509,119187
2026-02-23,11860225,Plumpton,G,C,4,17,24205986,1.80,4,22,303945,178533
2026-02-23,11860225,Plumpton,G,C,4,17,28191352,9.00,PU,0,297747,342684
2026-02-23,11860134,Ayr,G,C,4,20.5,18055163,15.00,1,0,286512,140535
2026-02-23,11860134,Ayr,G,C,4,20.5,34253625,3.25,2,2,272130,87237
2026-02-23,11860134,Ayr,G,C,4,20.5,33275004,5.00,3,2.25,265413,382410
2026-02-23,11860134,Ayr,G,C,4,20.5,32881751,41.00,4,14,285558,140427
2026-02-23,11860134,Ayr,G,C,4,20.5,37563785,41.00,F,0,297963,246573
2026-02-23,11860134,Ayr,G,C,4,20.5,30016028,17.00,PU,0,309624,92169
2026-02-23,11860134,Ayr,G,C,4,20.5,38017469,2.10,PU,0,279558,301977
2026-02-23,11860212,Plumpton,G,C,4,25.5,17371039,4.00,1,0,299385,65124
2026-02-23,11860212,Plumpton,G,C,4,25.5,39260011,2.62,2,7.5,314802,372564
2026-02-23,11860212,Plumpton,G,C,4,25.5,23490096,5.50,3,7.5,234876,64233
2026-02-23,11860212,Plumpton,G,C,4,25.5,21667317,3.50,UR,0,275433,87714
2026-02-23,11860147,Ayr,G,H,4,19.5,46450362,5.50,1,0,265413,382410
2026-02-23,11860147,Ayr,G,H,4,19.5,39996481,3.75,2,17,264864,149364
2026-02-23,11860147,Ayr,G,H,4,19.5,39431623,2.50,3,2.5,286512,140535
2026-02-23,11860147,Ayr,G,H,4,19.5,51244333,5.50,4,.5,279558,301977
2026-02-23,11860147,Ayr,G,H,4,19.5,34859783,13.00,PU,0,285558,140427
2026-02-23,11860290,Plumpton,G,H,5,16,41597185,3.25,1,0,271218,355275
2026-02-23,11860290,Plumpton,G,H,5,16,47985707,8.50,2,1.5,290490,198099
2026-02-23,11860290,Plumpton,G,H,5,16,36921360,2.62,3,1.5,266721,354006
2026-02-23,11860290,Plumpton,G,H,5,16,50401673,8.50,4,4.25,269835,125352
2026-02-23,11860290,Plumpton,G,H,5,16,30850470,11.00,5,5.5,242085,58545
2026-02-23,11860290,Plumpton,G,H,5,16,44512832,17.00,6,21,257538,372564
2026-02-23,11860290,Plumpton,G,H,5,16,44939944,17.00,PU,0,303945,178533
2026-02-23,11860173,Ayr,G,C,4,24,42452193,6.00,1,0,276252,348426
2026-02-23,11860173,Ayr,G,C,4,24,32751124,4.00,2,14,301317,40239
2026-02-23,11860173,Ayr,G,C,4,24,40473601,3.50,3,2,290685,140535
2026-02-23,11860173,Ayr,G,C,4,24,40647103,7.50,4,12,259071,97254
2026-02-23,11860173,Ayr,G,C,4,24,37890524,4.33,F,0,265413,382410
2026-02-23,11860173,Ayr,G,C,4,24,38305540,21.00,PU,0,286512,97254
2026-02-23,11860238,Plumpton,G,H,4,16,37672796,1.14,1,0,297747,372564
2026-02-23,11860238,Plumpton,G,H,4,16,61684392,17.00,2,33,303945,178533
2026-02-23,11860238,Plumpton,G,H,4,16,50622404,101.00,3,2.75,297195,119187
2026-02-23,11860238,Plumpton,G,H,4,16,34456863,5.00,4,7,264069,59067
2026-02-23,11860238,Plumpton,G,H,4,16,29918098,101.00,5,6,273690,153963
2026-02-23,11860238,Plumpton,G,H,4,16,58380301,101.00,6,.5,270273,342684
2026-02-23,11860238,Plumpton,G,H,4,16,31480337,126.00,PU,0,242085,58545
