2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,32290930,3.50,3,.5,308169,112185
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,22450239,17.00,4,2.75,302349,315
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,35015449,19.00,5,2.25,254646,37152
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,37790312,9.50,6,1.75,286323,1872
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,39296376,19.00,7,2.25,250764,345654
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,26049975,7.50,1,0,270729,384678
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,26874862,5.50,2,1.25,254571,143667
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,41565062,3.75,3,1,288666,117
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,47161359,9.00,4,.75,233301,112185
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,36836968,26.00,5,0.05,258039,135963
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,25678569,26.00,6,2.25,254646,87426
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,22513603,13.00,7,2.5,287445,52533
2026-03-17,11876488,Wolverhampton (AW),G,F,6,9.5,34471780,3.25,8,2.25,287232,34614
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,40919634,7.50,1,0,270729,199350
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,44015650,12.00,2,0.3,283989,193644
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,26116839,7.00,3,0.3,280029,360648
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,19138861,12.00,4,.5,302604,37152
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,22241121,4.50,5,0.2,252060,348426
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,21673918,3.75,6,1.75,308169,2781
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,31565590,7.00,7,1.75,303777,74286
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,54933662,17.00,8,2.5,287355,131634
2026-03-17,11904802,Wolverhampton (AW),G,F,6,7,24064565,29.00,9,8.5,287445,139968
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,36179213,15.00,1,0,7368,135963
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,29736280,8.00,2,0.3,288531,265959
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,51156070,6.50,3,0.05,314370,131229
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,39808097,15.00,4,2,279633,87426
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,41662271,3.75,5,1.5,233301,138861
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,29919239,19.00,6,1,270729,118134
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,31117912,5.00,7,3.25,295557,360648
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,43003415,34.00,8,1.75,250764,1422
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,21341075,10.00,9,0.3,253623,180405
2026-03-17,11876475,Wolverhampton (AW),G,F,6,7,39960445,7.00,10,3.25,280029,360648
2026-03-17,11904022,Down Royal,I,N,0,17.5,61489190,5.00,1,0,304809,163305
2026-03-17,11904022,Down Royal,I,N,0,17.5,61750269,13.00,2,1.75,298632,137151
2026-03-17,11904022,Down Royal,I,N,0,17.5,62645611,17.00,3,2,297567,344160
2026-03-17,11904022,Down Royal,I,N,0,17.5,59645544,6.00,4,3.75,271176,160524
2026-03-17,11904022,Down Royal,I,N,0,17.5,62645366,8.00,5,.5,285930,11241
2026-03-17,11904022,Down Royal,I,N,0,17.5,59186323,12.00,6,6.5,302295,171270
2026-03-17,11904022,Down Royal,I,N,0,17.5,43859907,3.50,7,16,255345,13275
2026-03-17,11904022,Down Royal,I,N,0,17.5,57439368,12.00,8,3,311745,373212
2026-03-17,11904022,Down Royal,I,N,0,17.5,62645604,51.00,9,1.75,274323,380718
2026-03-17,11904022,Down Royal,I,N,0,17.5,52897243,101.00,10,14,280845,289440
2026-03-17,11904022,Down Royal,I,N,0,17.5,51091082,23.00,11,6.5,243690,141975
2026-03-17,11904022,Down Royal,I,N,0,17.5,57654506,17.00,12,1,301134,149364
2026-03-17,11904022,Down Royal,I,N,0,17.5,62361257,21.00,13,4.5,260280,124830
2026-03-17,11874369,Exeter,G,C,5,24,17855894,3.25,1,0,274329,343080
2026-03-17,11874369,Exeter,G,C,5,24,33165188,10.00,2,11,306687,89847
2026-03-17,11874369,Exeter,G,C,5,24,22857443,41.00,3,3.5,308334,298476
2026-03-17,11874369,Exeter,G,C,5,24,11429509,51.00,4,15,313761,172512
2026-03-17,11874369,Exeter,G,C,5,24,18591755,67.00,5,0.3,308034,171441
2026-03-17,11874369,Exeter,G,C,5,24,27794095,7.00,6,0.2,306519,146430
2026-03-17,11874369,Exeter,G,C,5,24,13865474,9.00,7,13,275433,201501
2026-03-17,11874369,Exeter,G,C,5,24,35513093,4.33,8,1,298062,276381
2026-03-17,11874369,Exeter,G,C,5,24,13594616,11.00,PU,-,314709,54360
2026-03-17,11874369,Exeter,G,C,5,24,16652580,101.00,PU,-,314949,386703
2026-03-17,11874369,Exeter,G,C,5,24,21163436,8.50,PU,-,279489,380745
2026-03-17,11874369,Exeter,G,C,5,24,23047969,19.00,PU,-,313233,345609
2026-03-17,11904113,Wexford,I,N,0,16,51831752,1.80,1,0,301617,11241
2026-03-17,11904113,Wexford,I,N,0,16,41052725,7.00,2,4.25,302619,160524
2026-03-17,11904113,Wexford,I,N,0,16,61307204,7.00,3,4.25,284673,13275
2026-03-17,11904113,Wexford,I,N,0,16,62425202,10.00,4,0.05,290544,71892
2026-03-17,11904113,Wexford,I,N,0,16,59961475,41.00,5,2.75,298095,381807
2026-03-17,11904113,Wexford,I,N,0,16,51557968,6.00,6,4,294975,163305
2026-03-17,11904113,Wexford,I,N,0,16,39996607,23.00,7,94,314382,8829
2026-03-17,11904113,Wexford,I,N,0,16,58411234,126.00,PU,-,42621,359820
2026-03-17,11876449,Wolverhampton (AW),G,F,4,7,57590190,2.25,1,0,278418,37017
2026-03-17,11876449,Wolverhampton (AW),G,F,4,7,55454084,1.80,2,5,233301,280692
2026-03-17,11876449,Wolverhampton (AW),G,F,4,7,52451931,13.00,3,1.25,278814,140445
2026-03-17,11876449,Wolverhampton (AW),G,F,4,7,55634145,34.00,4,.5,258039,225081
2026-03-17,11876449,Wolverhampton (AW),G,F,4,7,62615140,126.00,5,12,278322,370962
2026-03-17,11874460,Wetherby,G,N,5,16,41190142,2.25,1,0,304500,106353
2026-03-17,11874460,Wetherby,G,N,5,16,62615105,2.75,2,3,303138,301977
2026-03-17,11874460,Wetherby,G,N,5,16,58900352,10.00,3,4.75,303561,45180
2026-03-17,11874460,Wetherby,G,N,5,16,62615077,11.00,4,2.5,296364,299457
2026-03-17,11874460,Wetherby,G,N,5,16,62615091,81.00,5,1.75,291612,145125
2026-03-17,11874460,Wetherby,G,N,5,16,62235782,8.50,6,4,281571,301977
2026-03-17,11874460,Wetherby,G,N,5,16,62615084,67.00,7,24,304521,259884
2026-03-17,11874460,Wetherby,G,N,5,16,62615098,151.00,8,28,297963,76545
2026-03-17,11874460,Wetherby,G,N,5,16,60250190,34.00,PU,-,308742,54981
2026-03-17,11904009,Down Royal,I,C,0,20.5,50667001,3.25,1,0,296334,227025
2026-03-17,11904009,Down Royal,I,C,0,20.5,23558675,15.00,2,6,298800,35955
2026-03-17,11904009,Down Royal,I,C,0,20.5,33975123,7.00,3,1.5,304809,120897
2026-03-17,11904009,Down Royal,I,C,0,20.5,34665372,8.50,4,1.5,304854,120897
2026-03-17,11904009,Down Royal,I,C,0,20.5,58565304,7.00,5,28,308721,125676
2026-03-17,11904009,Down Royal,I,C,0,20.5,34253352,6.50,PU,-,243690,289332
2026-03-17,11904009,Down Royal,I,C,0,20.5,39568564,4.50,PU,-,298632,137151
2026-03-17,11874382,Exeter,G,N,5,16.5,62615063,2.50,1,0,282690,51903
2026-03-17,11874382,Exeter,G,N,5,16.5,52495303,6.50,2,5.5,289347,118044
2026-03-17,11874382,Exeter,G,N,5,16.5,48953177,2.88,3,10,255654,146430
2026-03-17,11874382,Exeter,G,N,5,16.5,60492446,7.00,4,6,264069,167751
2026-03-17,11874382,Exeter,G,N,5,16.5,61110896,201.00,5,18,238989,92313
2026-03-17,11874382,Exeter,G,N,5,16.5,58099349,151.00,6,6,289578,271611
2026-03-17,11874382,Exeter,G,N,5,16.5,60722585,23.00,7,6,284934,11763
2026-03-17,11874382,Exeter,G,N,5,16.5,62615070,15.00,8,.5,282387,362835
2026-03-17,11874382,Exeter,G,N,5,16.5,62615056,201.00,9,84,308034,18630
2026-03-17,11874382,Exeter,G,N,5,16.5,51308278,201.00,10,2.5,285150,136665
2026-03-17,11904100,Wexford,I,C,0,19.5,40095594,7.50,1,0,289173,49986
2026-03-17,11904100,Wexford,I,C,0,19.5,34665575,3.00,2,2.75,309894,227025
2026-03-17,11904100,Wexford,I,C,0,19.5,22567531,19.00,3,15,243612,331659
2026-03-17,11904100,Wexford,I,C,0,19.5,40095923,8.00,4,.5,275934,122130
2026-03-17,11904100,Wexford,I,C,0,19.5,35321769,15.00,5,2,304860,359820
2026-03-17,11904100,Wexford,I,C,0,19.5,24687516,29.00,6,10,295839,142767
2026-03-17,11904100,Wexford,I,C,0,19.5,21614964,15.00,7,0.05,276471,143190
2026-03-17,11904100,Wexford,I,C,0,19.5,51124346,34.00,8,11,307422,122130
2026-03-17,11904100,Wexford,I,C,0,19.5,27428884,21.00,9,27,303111,265248
2026-03-17,11904100,Wexford,I,C,0,19.5,17950198,11.00,10,17,299430,146493
2026-03-17,11904100,Wexford,I,C,0,19.5,21614789,15.00,PU,-,289629,143190
2026-03-17,11904100,Wexford,I,C,0,19.5,23490061,26.00,PU,-,302346,207063
2026-03-17,11904100,Wexford,I,C,0,19.5,33274857,21.00,PU,-,295554,338886
2026-03-17,11904100,Wexford,I,C,0,19.5,34166587,26.00,PU,-,26976,132759
2026-03-17,11904100,Wexford,I,C,0,19.5,47655510,23.00,PU,-,272112,160524
2026-03-17,11904100,Wexford,I,C,0,19.5,412693603,9.50,PU,-,293733,169605
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,56961660,1.83,1,0,287355,280692
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,61307169,2.10,2,1.5,269877,140445
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,62615126,51.00,3,2,287232,368685
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,62549256,26.00,4,8,258039,225081
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,62549263,17.00,5,1.75,278418,125253
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,58843904,251.00,6,23,299172,386289
2026-03-17,11876436,Wolverhampton (AW),G,F,4,8.5,62615119,251.00,7,.75,254571,235593
2026-03-17,11874434,Wetherby,G,H,4,24,29422442,17.00,1,0,247455,369855
2026-03-17,11874434,Wetherby,G,H,4,24,20496182,10.00,2,0.2,280623,271593
2026-03-17,11874434,Wetherby,G,H,4,24,34874329,15.00,3,2.5,257538,45180
2026-03-17,11874434,Wetherby,G,H,4,24,35148932,3.75,4,1.25,289365,372456
2026-03-17,11874434,Wetherby,G,H,4,24,13382810,6.50,5,3,296574,376398
2026-03-17,11874434,Wetherby,G,H,4,24,45855404,5.50,6,0.05,271551,259884
2026-03-17,11874434,Wetherby,G,H,4,24,34860175,10.00,7,12,307311,362835
2026-03-17,11874434,Wetherby,G,H,4,24,39392073,13.00,8,11,275277,125874
2026-03-17,11874434,Wetherby,G,H,4,24,40592006,6.50,9,2,279558,301977
2026-03-17,11874434,Wetherby,G,H,4,24,40553499,151.00,10,22,272130,4374
2026-03-17,11903996,Down Royal,I,C,0,20.5,32982460,4.50,1,0,292584,11241
2026-03-17,11903996,Down Royal,I,C,0,20.5,33165020,4.50,2,.5,303693,163305
2026-03-17,11903996,Down Royal,I,C,0,20.5,38433290,4.50,3,7,254808,86823
2026-03-17,11903996,Down Royal,I,C,0,20.5,37890538,4.50,4,.75,305829,132759
2026-03-17,11903996,Down Royal,I,C,0,20.5,34788656,5.00,5,2.25,264864,149364
2026-03-17,11903996,Down Royal,I,C,0,20.5,32356996,26.00,6,11,305553,344160
2026-03-17,11903996,Down Royal,I,C,0,20.5,47837314,26.00,7,3.25,292344,28512
2026-03-17,11874343,Exeter,G,C,5,24,49111146,5.50,1,0,290490,2799
2026-03-17,11874343,Exeter,G,C,5,24,34253639,6.00,2,0.1,276810,87714
2026-03-17,11874343,Exeter,G,C,5,24,46484242,5.50,3,4.75,255654,146430
2026-03-17,11874343,Exeter,G,C,5,24,22897623,15.00,4,42,303549,355509
2026-03-17,11874343,Exeter,G,C,5,24,34571383,5.00,5,7,240126,55557
2026-03-17,11874343,Exeter,G,C,5,24,38002517,6.50,F,-,281214,125874
2026-03-17,11874343,Exeter,G,C,5,24,29226911,23.00,PU,-,299007,253314
2026-03-17,11874343,Exeter,G,C,5,24,29735790,41.00,PU,-,285150,136665
2026-03-17,11874343,Exeter,G,C,5,24,37702273,34.00,PU,-,275706,180468
2026-03-17,11874343,Exeter,G,C,5,24,41052284,15.00,PU,-,301572,70857
2026-03-17,11874343,Exeter,G,C,5,24,47837398,9.00,PU,-,284934,263574
2026-03-17,11904087,Wexford,I,C,0,25,39021381,2.62,1,0,259506,13275
2026-03-17,11904087,Wexford,I,C,0,25,18231416,7.50,2,22,243612,143190
2026-03-17,11904087,Wexford,I,C,0,25,34253177,4.33,3,4.75,272205,125676
2026-03-17,11904087,Wexford,I,C,0,25,44015755,2.88,4,12,262572,132759
2026-03-17,11874395,Wetherby,G,C,4,24,35389004,4.50,1,0,273690,355509
2026-03-17,11874395,Wetherby,G,C,4,24,38203291,3.25,2,1,279558,301977
2026-03-17,11874395,Wetherby,G,C,4,24,40766698,2.38,3,24,304500,106353
2026-03-17,11874395,Wetherby,G,C,4,24,37701587,7.00,4,76,289365,372456
2026-03-17,11903983,Down Royal,I,C,0,26,21327712,1.62,1,0,283509,163305
2026-03-17,11903983,Down Royal,I,C,0,26,6166573,13.00,2,5,303261,28512
2026-03-17,11903983,Down Royal,I,C,0,26,27237777,2.62,3,1.75,255345,13275
2026-03-17,11903983,Down Royal,I,C,0,26,24833011,67.00,4,1.25,292344,94572
2026-03-17,11874304,Exeter,G,C,4,19,21267617,2.75,1,0,304638,355275
2026-03-17,11874304,Exeter,G,C,4,19,34859776,4.00,2,14,285150,11763
2026-03-17,11874304,Exeter,G,C,4,19,31965430,2.75,3,1.25,277692,224838
2026-03-17,11874304,Exeter,G,C,4,19,22856295,11.00,PU,-,290490,140778
2026-03-17,11904074,Wexford,I,H,0,16,17841691,6.00,1,0,289629,143190
2026-03-17,11904074,Wexford,I,H,0,16,45314493,12.00,2,6.5,289173,11241
2026-03-17,11904074,Wexford,I,H,0,16,46450215,5.50,3,2.5,307422,356580
2026-03-17,11904074,Wexford,I,H,0,16,26740651,9.00,4,0.3,311847,96318
2026-03-17,11904074,Wexford,I,H,0,16,35175987,4.33,5,1.5,299430,146493
2026-03-17,11904074,Wexford,I,H,0,16,29212883,7.50,6,11,308643,355860
2026-03-17,11904074,Wexford,I,H,0,16,23021348,26.00,PU,-,302346,207063
2026-03-17,11904074,Wexford,I,H,0,16,39959535,4.33,SU,-,290304,122130
2026-03-17,11874447,Wetherby,G,H,5,16,47345284,13.00,1,0,269835,261234
2026-03-17,11874447,Wetherby,G,H,5,16,44540727,8.00,2,0.3,296364,146430
2026-03-17,11874447,Wetherby,G,H,5,16,22626219,5.50,3,6,247455,132597
2026-03-17,11874447,Wetherby,G,H,5,16,46450418,6.50,4,1.5,271551,346887
2026-03-17,11874447,Wetherby,G,H,5,16,20663776,13.00,5,2.5,303561,45180
2026-03-17,11874447,Wetherby,G,H,5,16,45661735,4.50,6,.75,276252,129015
2026-03-17,11874447,Wetherby,G,H,5,16,31214386,9.50,7,23,275277,380358
2026-03-17,11874447,Wetherby,G,H,5,16,40312993,17.00,8,1.25,262584,381402
2026-03-17,11874447,Wetherby,G,H,5,16,24770746,23.00,9,8,279558,381915
2026-03-17,11874447,Wetherby,G,H,5,16,32264694,9.00,10,51,289365,372456
2026-03-17,11874447,Wetherby,G,H,5,16,46850874,15.00,PU,-,265413,382410
2026-03-17,11904789,Down Royal,I,H,0,20.5,40352305,15.00,1,0,303498,80190
2026-03-17,11904789,Down Royal,I,H,0,20.5,36371230,13.00,2,.75,279411,161010
2026-03-17,11904789,Down Royal,I,H,0,20.5,46233523,3.75,3,12,291924,122130
2026-03-17,11904789,Down Royal,I,H,0,20.5,35025536,19.00,4,1.5,302853,207063
2026-03-17,11904789,Down Royal,I,H,0,20.5,34268605,21.00,5,.5,254808,268344
2026-03-17,11904789,Down Royal,I,H,0,20.5,46913384,21.00,6,1.75,303261,67716
2026-03-17,11904789,Down Royal,I,H,0,20.5,23284457,41.00,7,.5,311736,206631
2026-03-17,11904789,Down Royal,I,H,0,20.5,58099321,19.00,8,3.5,301134,318591
2026-03-17,11904789,Down Royal,I,H,0,20.5,28739074,9.00,9,7,303693,132759
2026-03-17,11904789,Down Royal,I,H,0,20.5,30016042,17.00,10,2,305553,344160
2026-03-17,11904789,Down Royal,I,H,0,20.5,58811354,29.00,11,6.5,266196,160524
2026-03-17,11904789,Down Royal,I,H,0,20.5,50036336,12.00,12,20,307062,122130
2026-03-17,11904789,Down Royal,I,H,0,20.5,47345389,7.50,13,4.75,283509,163305
2026-03-17,11904789,Down Royal,I,H,0,20.5,40352431,13.00,14,19,293832,160524
2026-03-17,11904789,Down Royal,I,H,0,20.5,31368701,67.00,15,.5,243690,113769
2026-03-17,11904789,Down Royal,I,H,0,20.5,29622152,29.00,F,-,264864,250092
2026-03-17,11904789,Down Royal,I,H,0,20.5,31565457,9.00,PU,-,248040,115614
2026-03-17,11904789,Down Royal,I,H,0,20.5,46233558,17.00,PU,-,288771,234918
2026-03-17,11874317,Exeter,G,H,4,21.5,38159863,5.50,1,0,295911,245088
2026-03-17,11874317,Exeter,G,H,4,21.5,29012711,4.50,2,3.75,274329,260100
2026-03-17,11874317,Exeter,G,H,4,21.5,51831773,6.00,3,15,276336,360765
2026-03-17,11874317,Exeter,G,H,4,21.5,39941055,9.00,4,4.75,300534,92313
2026-03-17,11874317,Exeter,G,H,4,21.5,40394375,6.00,5,9.5,309354,91413
2026-03-17,11874317,Exeter,G,H,4,21.5,34760131,15.00,6,1.75,264069,59067
2026-03-17,11874317,Exeter,G,H,4,21.5,51988930,7.50,7,6.5,255654,146430
2026-03-17,11874317,Exeter,G,H,4,21.5,37095961,26.00,8,16,305178,51903
2026-03-17,11874317,Exeter,G,H,4,21.5,21687946,151.00,PU,-,308034,18630
2026-03-17,11874317,Exeter,G,H,4,21.5,25606189,13.00,PU,-,240126,55557
2026-03-17,11874317,Exeter,G,H,4,21.5,39296558,23.00,PU,-,296019,91413
2026-03-17,11904061,Wexford,I,H,0,16,54494734,5.50,1,0,26976,132759
2026-03-17,11904061,Wexford,I,H,0,16,39568466,15.00,2,3.5,262572,133551
2026-03-17,11904061,Wexford,I,H,0,16,50667218,3.50,3,2.75,244242,49986
2026-03-17,11904061,Wexford,I,H,0,16,38809190,7.50,4,5.5,243612,331659
2026-03-17,11904061,Wexford,I,H,0,16,37207835,7.50,5,3.75,309894,71892
2026-03-17,11904061,Wexford,I,H,0,16,58596678,4.33,6,1.25,289173,227025
2026-03-17,11904061,Wexford,I,H,0,16,41090917,19.00,7,4.25,302916,80190
2026-03-17,11904061,Wexford,I,H,0,16,39208127,9.50,8,6,303255,122130
2026-03-17,11904061,Wexford,I,H,0,16,58745806,101.00,9,24,276471,143190
2026-03-17,11904061,Wexford,I,H,0,16,48819022,201.00,PU,-,297033,146871
2026-03-17,11874408,Wetherby,G,C,4,19.5,29816619,4.33,1,0,279558,294597
2026-03-17,11874408,Wetherby,G,C,4,19.5,24758636,4.33,2,0.3,294411,4266
2026-03-17,11874408,Wetherby,G,C,4,19.5,20049841,8.00,3,4,257538,45180
2026-03-17,11874408,Wetherby,G,C,4,19.5,29829268,15.00,4,3.5,295335,18666
2026-03-17,11874408,Wetherby,G,C,4,19.5,34470730,2.75,5,2.75,271551,259884
2026-03-17,11874408,Wetherby,G,C,4,19.5,16774023,11.00,6,26,251094,201303
2026-03-17,11874408,Wetherby,G,C,4,19.5,24494561,51.00,7,16,247455,358677
2026-03-17,11903970,Down Royal,I,H,0,20.5,30865527,12.00,1,0,266772,268344
2026-03-17,11903970,Down Royal,I,H,0,20.5,412712160,4.50,2,.75,283509,163305
2026-03-17,11903970,Down Royal,I,H,0,20.5,30865513,4.20,3,4,307062,344160
2026-03-17,11903970,Down Royal,I,H,0,20.5,40553408,19.00,4,0.3,283935,149364
2026-03-17,11903970,Down Royal,I,H,0,20.5,34845881,15.00,5,2.75,297411,318591
2026-03-17,11903970,Down Royal,I,H,0,20.5,50667288,21.00,6,24,292584,285435
2026-03-17,11903970,Down Royal,I,H,0,20.5,29842442,6.00,7,4.25,291924,122130
2026-03-17,11903970,Down Royal,I,H,0,20.5,51766288,8.50,8,16,294678,370044
2026-03-17,11903970,Down Royal,I,H,0,20.5,23264360,34.00,PU,-,264864,70488
2026-03-17,11903970,Down Royal,I,H,0,20.5,34665344,11.00,PU,-,248040,176661
2026-03-17,11903970,Down Royal,I,H,0,20.5,43637125,23.00,PU,-,305553,206631
2026-03-17,11903970,Down Royal,I,H,0,20.5,45445274,51.00,PU,-,292344,94572
2026-03-17,11903970,Down Royal,I,H,0,20.5,48644596,101.00,PU,-,303081,377991
2026-03-17,11903970,Down Royal,I,H,0,20.5,52742032,7.50,PU,-,303498,80190
2026-03-17,11874356,Exeter,G,H,5,23,41378456,7.00,1,0,303945,178533
2026-03-17,11874356,Exeter,G,H,5,23,33165216,15.00,2,3.25,279354,264834
2026-03-17,11874356,Exeter,G,H,5,23,38499293,17.00,3,2.25,306174,55557
2026-03-17,11874356,Exeter,G,H,5,23,32751334,23.00,4,2.25,271218,355275
2026-03-17,11874356,Exeter,G,H,5,23,38884552,3.25,5,8,263910,282942
2026-03-17,11874356,Exeter,G,H,5,23,40592013,51.00,6,1.75,266001,57393
2026-03-17,11874356,Exeter,G,H,5,23,29479247,11.00,7,5.5,300534,92313
2026-03-17,11874356,Exeter,G,H,5,23,37702350,10.00,8,2.5,238989,92313
2026-03-17,11874356,Exeter,G,H,5,23,29647457,41.00,9,3,286938,57024
2026-03-17,11874356,Exeter,G,H,5,23,41597129,23.00,10,1.75,286059,288027
2026-03-17,11874356,Exeter,G,H,5,23,39941013,26.00,11,2.5,281214,125874
2026-03-17,11874356,Exeter,G,H,5,23,28027587,29.00,12,5,309354,91413
2026-03-17,11874356,Exeter,G,H,5,23,10043502,67.00,PU,-,264069,241182
2026-03-17,11874356,Exeter,G,H,5,23,29212652,13.00,PU,-,284487,125901
2026-03-17,11874356,Exeter,G,H,5,23,30330230,81.00,PU,-,303969,70857
2026-03-17,11874356,Exeter,G,H,5,23,37933672,4.50,PU,-,282690,382635
2026-03-17,11874356,Exeter,G,H,5,23,47098807,19.00,PU,-,301572,131229
2026-03-17,11904048,Wexford,I,H,0,16,52297938,15.00,1,0,290304,122130
2026-03-17,11904048,Wexford,I,H,0,16,58565430,3.25,2,1.75,290544,338715
2026-03-17,11904048,Wexford,I,H,0,16,58099839,19.00,3,13,289173,227025
2026-03-17,11904048,Wexford,I,H,0,16,57470126,9.50,4,1.5,304860,163305
2026-03-17,11904048,Wexford,I,H,0,16,57654569,101.00,5,10,295554,126675
2026-03-17,11904048,Wexford,I,H,0,16,57654618,26.00,6,3.25,274713,176661
2026-03-17,11904048,Wexford,I,H,0,16,51185925,41.00,7,3.25,272112,160524
2026-03-17,11904048,Wexford,I,H,0,16,60090282,101.00,8,8.5,302916,80190
2026-03-17,11904048,Wexford,I,H,0,16,58963289,151.00,9,2,275934,122130
2026-03-17,11904048,Wexford,I,H,0,16,59429524,51.00,10,13,243612,355860
2026-03-17,11904048,Wexford,I,H,0,16,49110467,251.00,11,1,295839,330579
2026-03-17,11904048,Wexford,I,H,0,16,41189939,19.00,12,3.25,276471,70488
2026-03-17,11904048,Wexford,I,H,0,16,51185876,3.25,PU,-,259506,13275
2026-03-17,11904048,Wexford,I,H,0,16,51766253,4.20,UR,-,307095,86823
2026-03-17,11874421,Wetherby,G,H,4,19.5,53147990,21.00,1,0,301317,346887
