2026-01-16,11835811,Windsor,G,C,3,22,21163569,12.00,8,8,282690,91413
2026-01-16,11835811,Windsor,G,C,3,22,29409835,34.00,9,40,266652,146430
2026-01-16,11835811,Windsor,G,C,3,22,33774545,5.50,PU,-,279558,301977
2026-01-16,11838099,Newcastle (AW),G,F,2,6,56406707,5.00,1,0,233301,125595
2026-01-16,11838099,Newcastle (AW),G,F,2,6,53328499,9.50,2,1.25,309594,215334
2026-01-16,11838099,Newcastle (AW),G,F,2,6,56127708,51.00,3,0.3,250764,112185
2026-01-16,11838099,Newcastle (AW),G,F,2,6,55764478,5.00,4,0.2,278085,125253
2026-01-16,11838099,Newcastle (AW),G,F,2,6,56219422,7.00,5,1.5,277695,341541
2026-01-16,11838099,Newcastle (AW),G,F,2,6,55978559,4.33,6,1.5,304524,40860
2026-01-16,11838099,Newcastle (AW),G,F,2,6,53294430,15.00,7,.75,230616,205551
2026-01-16,11838099,Newcastle (AW),G,F,2,6,52297413,12.00,8,4,278322,113409
2026-01-16,11838099,Newcastle (AW),G,F,2,6,55484646,10.00,9,.75,283893,45171
2026-01-16,11838099,Newcastle (AW),G,F,2,6,52641386,15.00,10,1.5,278418,52767
2026-01-16,11838099,Newcastle (AW),G,F,2,6,56065947,51.00,11,.5,278814,140445
2026-01-16,11835668,Market Rasen,G,C,4,24,29622474,7.50,1,0,242007,339804
2026-01-16,11835668,Market Rasen,G,C,4,24,27697320,11.00,2,2.75,269835,261234
2026-01-16,11835668,Market Rasen,G,C,4,24,34759900,13.00,3,30,290685,301977
2026-01-16,11835668,Market Rasen,G,C,4,24,35335769,4.33,4,8.5,276906,198099
2026-01-16,11835668,Market Rasen,G,C,4,24,18645333,4.00,PU,-,300099,342864
2026-01-16,11835668,Market Rasen,G,C,4,24,18920300,7.50,PU,-,271551,259884
2026-01-16,11835668,Market Rasen,G,C,4,24,29012795,21.00,PU,-,291648,146430
2026-01-16,11835668,Market Rasen,G,C,4,24,34457150,5.50,PU,-,296019,91413
2026-01-16,11835733,Windsor,G,H,2,16,35729785,11.00,1,0,257796,161406
2026-01-16,11835733,Windsor,G,H,2,16,37476600,3.12,2,2.75,289365,372456
2026-01-16,11835733,Windsor,G,H,2,16,45855782,13.00,3,3.25,255654,146430
2026-01-16,11835733,Windsor,G,H,2,16,37889761,13.00,4,0.05,282387,362835
2026-01-16,11835733,Windsor,G,H,2,16,27277572,21.00,5,.5,266721,187326
2026-01-16,11835733,Windsor,G,H,2,16,48112225,11.00,6,2.25,264069,381060
2026-01-16,11835733,Windsor,G,H,2,16,17571253,101.00,7,8,303396,125874
2026-01-16,11835733,Windsor,G,H,2,16,40312979,10.00,8,2.75,309894,355338
2026-01-16,11835733,Windsor,G,H,2,16,46913398,8.50,9,3,303945,178533
2026-01-16,11835733,Windsor,G,H,2,16,24078936,23.00,10,3,279558,301977
2026-01-16,11835733,Windsor,G,H,2,16,22399853,26.00,11,1.75,276252,285003
2026-01-16,11835733,Windsor,G,H,2,16,21229215,29.00,12,1.75,308742,380052
2026-01-16,11835733,Windsor,G,H,2,16,23000348,7.00,13,7.5,303969,146430
2026-01-16,11835733,Windsor,G,H,2,16,412693547,21.00,PU,-,296364,146430
2026-01-16,11838086,Newcastle (AW),G,F,2,6,34991005,34.00,1,0,250764,51552
2026-01-16,11838086,Newcastle (AW),G,F,2,6,36207605,4.33,2,.75,230616,4752
2026-01-16,11838086,Newcastle (AW),G,F,2,6,22250935,29.00,3,.75,288531,91368
2026-01-16,11838086,Newcastle (AW),G,F,2,6,34932779,17.00,4,0.3,270309,202725
2026-01-16,11838086,Newcastle (AW),G,F,2,6,44540699,12.00,5,.5,235194,160227
2026-01-16,11838086,Newcastle (AW),G,F,2,6,30540783,21.00,6,.75,281841,30735
2026-01-16,11838086,Newcastle (AW),G,F,2,6,42944041,6.00,7,.5,29508,93267
2026-01-16,11838086,Newcastle (AW),G,F,2,6,41305075,7.00,8,0.1,278418,131634
2026-01-16,11838086,Newcastle (AW),G,F,2,6,37342053,6.50,9,0.3,277695,110025
2026-01-16,11838086,Newcastle (AW),G,F,2,6,40205844,34.00,10,0.2,260070,70155
2026-01-16,11838086,Newcastle (AW),G,F,2,6,31966172,26.00,11,0.2,257346,112185
2026-01-16,11838086,Newcastle (AW),G,F,2,6,39960207,10.00,12,.5,278184,140445
2026-01-16,11838086,Newcastle (AW),G,F,2,6,29228367,17.00,13,.5,311499,76887
2026-01-16,11838086,Newcastle (AW),G,F,2,6,36484861,13.00,14,1,304524,47997
2026-01-16,11835707,Market Rasen,G,C,5,17,27237497,4.33,1,0,279354,281817
2026-01-16,11835707,Market Rasen,G,C,5,17,33729892,6.00,2,1,242007,339804
2026-01-16,11835707,Market Rasen,G,C,5,17,25040757,15.00,3,8.5,271218,119187
2026-01-16,11835707,Market Rasen,G,C,5,17,34717438,6.00,4,2.75,275277,125874
2026-01-16,11835707,Market Rasen,G,C,5,17,29409814,4.00,5,25,304500,256599
2026-01-16,11835707,Market Rasen,G,C,5,17,27889204,7.00,PU,-,286938,310608
2026-01-16,11835707,Market Rasen,G,C,5,17,35431494,10.00,PU,-,273690,355509
2026-01-16,11835707,Market Rasen,G,C,5,17,41410593,23.00,PU,-,264270,191619
2026-01-16,11835707,Market Rasen,G,C,5,17,42847469,34.00,PU,-,262584,377847
2026-01-16,11835746,Windsor,G,H,2,20,34961836,3.00,1,0,264069,381060
2026-01-16,11835746,Windsor,G,H,2,20,28891590,6.00,2,1.25,289578,244530
2026-01-16,11835746,Windsor,G,H,2,20,29816451,4.50,3,0.3,255654,146430
2026-01-16,11835746,Windsor,G,H,2,20,19501314,2.88,4,0.3,257538,279351
2026-01-16,11835746,Windsor,G,H,2,20,34252855,19.00,5,3,296364,146430
2026-01-16,11838047,Newcastle (AW),G,F,2,10,31069213,19.00,1,0,43887,34614
2026-01-16,11838047,Newcastle (AW),G,F,2,10,26961459,5.50,2,2.5,308169,112185
2026-01-16,11838047,Newcastle (AW),G,F,2,10,31451595,23.00,3,1,233301,112185
2026-01-16,11838047,Newcastle (AW),G,F,2,10,37618021,7.50,4,0.2,281841,30735
2026-01-16,11838047,Newcastle (AW),G,F,2,10,27889631,12.00,5,0.3,310857,140445
2026-01-16,11838047,Newcastle (AW),G,F,2,10,44785909,2.50,6,1,278184,140445
2026-01-16,11838047,Newcastle (AW),G,F,2,10,37475347,7.00,7,0.3,278085,160659
2026-01-16,11838047,Newcastle (AW),G,F,2,10,24867899,19.00,8,.75,298641,202725
2026-01-16,11838047,Newcastle (AW),G,F,2,10,39960228,13.00,9,1,253908,259083
2026-01-16,11838047,Newcastle (AW),G,F,2,10,35812490,29.00,10,0.2,301131,205551
2026-01-16,11838047,Newcastle (AW),G,F,2,10,24456187,34.00,11,.5,253248,330147
2026-01-16,11838047,Newcastle (AW),G,F,2,10,52176572,21.00,12,1.25,278814,45171
2026-01-16,11838047,Newcastle (AW),G,F,2,10,36738772,41.00,13,.5,303564,112185
2026-01-16,11835655,Market Rasen,G,N,1,16.5,49577815,7.50,1,0,275277,125874
2026-01-16,11835655,Market Rasen,G,N,1,16.5,52495646,3.25,2,1.75,300099,59067
2026-01-16,11835655,Market Rasen,G,N,1,16.5,58196509,5.00,3,7.5,291648,146430
2026-01-16,11835655,Market Rasen,G,N,1,16.5,51273306,19.00,4,7,295335,146430
2026-01-16,11835655,Market Rasen,G,N,1,16.5,50667099,17.00,5,1,296019,91413
2026-01-16,11835655,Market Rasen,G,N,1,16.5,58686866,126.00,6,0.2,262584,348363
2026-01-16,11835655,Market Rasen,G,N,1,16.5,58196684,5.00,7,17,269835,125352
2026-01-16,11835655,Market Rasen,G,N,1,16.5,59025512,15.00,PU,-,277692,203886
2026-01-16,11835655,Market Rasen,G,N,1,16.5,58196635,7.00,UR,-,288498,167751
2026-01-16,11835772,Windsor,G,C,2,20,34457402,4.00,1,0,289347,118044
2026-01-16,11835772,Windsor,G,C,2,20,29816430,4.50,2,1,279558,301977
2026-01-16,11835772,Windsor,G,C,2,20,24638754,41.00,3,0.05,289365,372456
2026-01-16,11835772,Windsor,G,C,2,20,33302640,17.00,4,8.5,307311,362835
2026-01-16,11835772,Windsor,G,C,2,20,39940726,3.00,5,2.25,266721,187326
2026-01-16,11835772,Windsor,G,C,2,20,34571530,23.00,6,2.5,285321,121059
2026-01-16,11835772,Windsor,G,C,2,20,29226442,6.00,7,13,296661,282942
2026-01-16,11835772,Windsor,G,C,2,20,26740252,29.00,8,.5,276810,87714
2026-01-16,11835772,Windsor,G,C,2,20,24495849,23.00,PU,-,300246,342864
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,34542620,6.00,1,0,278418,37017
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,38338797,6.00,2,3,288666,205551
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,25795280,9.00,3,3.5,233301,325899
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,21878416,17.00,4,1,243498,36486
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,28532693,41.00,5,0.3,260070,70155
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,25664912,13.00,6,1.5,253248,125352
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,21028140,34.00,7,0.2,285456,341856
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,45136658,8.00,8,2.25,278085,131634
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,35149394,8.00,9,5,230616,369216
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,28014021,5.00,10,16,278184,140445
2026-01-16,11838034,Newcastle (AW),G,F,2,16.5,35625142,8.00,11,24,281841,112185
2026-01-16,11835642,Market Rasen,G,C,2,21.5,28123305,4.50,1,0,275277,96336
2026-01-16,11835642,Market Rasen,G,C,2,21.5,21526708,3.50,2,11,249876,354717
2026-01-16,11835642,Market Rasen,G,C,2,21.5,24277197,3.75,3,4.25,272130,118584
2026-01-16,11835642,Market Rasen,G,C,2,21.5,20456436,17.00,4,11,244227,141066
2026-01-16,11835642,Market Rasen,G,C,2,21.5,21395472,6.50,5,3.75,276906,198099
2026-01-16,11835642,Market Rasen,G,C,2,21.5,20184206,29.00,6,0.3,297585,260145
2026-01-16,11835642,Market Rasen,G,C,2,21.5,18332706,13.00,7,31,290703,54981
2026-01-16,11835642,Market Rasen,G,C,2,21.5,12049632,21.00,PU,-,269835,378207
2026-01-16,11835759,Windsor,G,C,1,16,29721517,4.50,1,0,289347,256320
2026-01-16,11835759,Windsor,G,C,1,16,39040708,1.53,2,1,255654,146430
2026-01-16,11835759,Windsor,G,C,1,16,28015092,5.00,3,29,279558,301977
2026-01-16,11838073,Newcastle (AW),G,F,2,7,50339765,2.50,1,0,278184,140445
2026-01-16,11838073,Newcastle (AW),G,F,2,7,35306768,7.50,2,4,278085,126792
2026-01-16,11838073,Newcastle (AW),G,F,2,7,41846126,9.00,3,1.25,303036,227025
2026-01-16,11838073,Newcastle (AW),G,F,2,7,42615909,26.00,4,0.05,301131,205551
2026-01-16,11838073,Newcastle (AW),G,F,2,7,30123646,12.00,5,1,303564,354429
2026-01-16,11838073,Newcastle (AW),G,F,2,7,41441974,12.00,6,.5,233301,138861
2026-01-16,11838073,Newcastle (AW),G,F,2,7,32709684,17.00,7,1.75,281841,294885
2026-01-16,11838073,Newcastle (AW),G,F,2,7,42041370,8.50,8,.75,253908,259083
2026-01-16,11838073,Newcastle (AW),G,F,2,7,29918672,29.00,9,.5,243498,354483
2026-01-16,11838073,Newcastle (AW),G,F,2,7,32568354,17.00,10,2.25,278814,193644
2026-01-16,11838073,Newcastle (AW),G,F,2,7,43418102,9.00,11,18,278418,382131
2026-01-16,11835681,Market Rasen,G,H,4,23,39392073,4.60,1,0,275277,125874
2026-01-16,11835681,Market Rasen,G,H,4,23,32668503,3.75,2,2,300099,236331
2026-01-16,11835681,Market Rasen,G,H,4,23,28013300,9.00,3,5.5,303879,70668
2026-01-16,11835681,Market Rasen,G,H,4,23,35243341,41.00,4,.5,279354,281817
2026-01-16,11835681,Market Rasen,G,H,4,23,37790144,6.00,5,.5,291612,285003
2026-01-16,11835681,Market Rasen,G,H,4,23,34961808,15.00,6,6,271218,119187
2026-01-16,11835681,Market Rasen,G,H,4,23,38855208,23.00,7,6.5,297585,260145
2026-01-16,11835681,Market Rasen,G,H,4,23,41052627,7.50,8,14,271551,259884
2026-01-16,11835681,Market Rasen,G,H,4,23,35039382,6.50,9,1.75,295335,310608
2026-01-16,11835798,Windsor,G,C,3,24.5,37932314,6.50,1,0,264069,381060
2026-01-16,11835798,Windsor,G,C,3,24.5,34166783,3.25,2,3.25,290490,260145
2026-01-16,11835798,Windsor,G,C,3,24.5,27428618,5.00,3,1.25,289365,372456
2026-01-16,11835798,Windsor,G,C,3,24.5,35243376,4.00,4,.75,265413,382410
2026-01-16,11835798,Windsor,G,C,3,24.5,37807119,5.00,5,6.5,276252,355338
2026-01-16,11853023,Newcastle (AW),G,F,5,6,31005933,4.50,1,0,308169,34614
2026-01-16,11853023,Newcastle (AW),G,F,5,6,42521689,8.00,2,0.05,308601,70155
2026-01-16,11853023,Newcastle (AW),G,F,5,6,49012838,15.00,3,1,310857,140445
2026-01-16,11853023,Newcastle (AW),G,F,5,6,21403753,17.00,4,1.25,308319,322119
2026-01-16,11853023,Newcastle (AW),G,F,5,6,24065300,4.50,5,.5,299634,51552
2026-01-16,11853023,Newcastle (AW),G,F,5,6,30822323,5.50,6,2.25,312057,180405
2026-01-16,11853023,Newcastle (AW),G,F,5,6,35068887,17.00,7,2.25,310494,91368
