2026-03-22,11906622,Limerick,I,C,0,24.5,45630046,3.75,5,3.5,264864,289305
2026-03-22,11906622,Limerick,I,C,0,24.5,24845786,5.00,PU,-,307422,96120
2026-03-22,11906622,Limerick,I,C,0,24.5,34961871,9.50,PU,-,277005,133551
2026-03-22,11875253,Carlisle,G,C,2,20,35351463,3.75,1,0,301317,40239
2026-03-22,11875253,Carlisle,G,C,2,20,34253625,8.50,2,9,271551,87237
2026-03-22,11875253,Carlisle,G,C,2,20,31479322,67.00,3,7.5,304500,128637
2026-03-22,11875253,Carlisle,G,C,2,20,31022446,41.00,4,3.75,247455,96102
2026-03-22,11875253,Carlisle,G,C,2,20,33081678,6.50,5,4,279831,201609
2026-03-22,11875253,Carlisle,G,C,2,20,23380147,13.00,6,11,257538,45180
2026-03-22,11875253,Carlisle,G,C,2,20,29226127,13.00,7,6,308742,372456
2026-03-22,11875253,Carlisle,G,C,2,20,33359991,15.00,8,.75,290703,54981
2026-03-22,11875253,Carlisle,G,C,2,20,27139756,7.50,9,2.25,266721,376398
2026-03-22,11875253,Carlisle,G,C,2,20,35321727,19.00,10,6,238497,376398
2026-03-22,11875253,Carlisle,G,C,2,20,22625512,6.00,PU,-,293565,7389
2026-03-22,11875253,Carlisle,G,C,2,20,23787925,29.00,PU,-,277740,256599
2026-03-22,11875253,Carlisle,G,C,2,20,34457472,13.00,PU,-,265413,382410
2026-03-22,11906518,Naas,I,F,0,10.5,37821693,3.75,1,0,39609,289305
2026-03-22,11906518,Naas,I,F,0,10.5,41171417,12.00,2,3,297513,289305
2026-03-22,11906518,Naas,I,F,0,10.5,19807130,12.00,3,2,291090,95292
2026-03-22,11906518,Naas,I,F,0,10.5,43228451,10.00,4,.5,244275,238923
2026-03-22,11906518,Naas,I,F,0,10.5,47773908,9.00,5,1,260544,161460
2026-03-22,11906518,Naas,I,F,0,10.5,45855887,2.25,6,6,291093,253620
2026-03-22,11906518,Naas,I,F,0,10.5,42781130,13.00,7,39,286164,383751
2026-03-22,11906518,Naas,I,F,0,10.5,37475851,101.00,8,12,250446,302193
2026-03-22,11875370,Exeter,G,H,4,16.5,57909600,5.50,1,0,307311,362835
2026-03-22,11875370,Exeter,G,H,4,16.5,58412088,1.67,2,2,277692,224838
2026-03-22,11875370,Exeter,G,H,4,16.5,62779458,12.00,3,5,304638,355275
2026-03-22,11875370,Exeter,G,H,4,16.5,57909663,29.00,4,0.05,284934,11763
2026-03-22,11875370,Exeter,G,H,4,16.5,57909621,26.00,5,8,242007,298674
2026-03-22,11875370,Exeter,G,H,4,16.5,58412116,101.00,6,0.2,273690,355509
2026-03-22,11875370,Exeter,G,H,4,16.5,57909628,8.00,7,4.25,289578,271611
2026-03-22,11875370,Exeter,G,H,4,16.5,61910653,7.50,8,19,290490,198099
2026-03-22,11875370,Exeter,G,H,4,16.5,61078654,151.00,9,1.75,285150,353889
2026-03-22,11906609,Limerick,I,C,0,24.5,40899509,1.73,1,0,244242,140418
2026-03-22,11906609,Limerick,I,C,0,24.5,35232232,3.00,2,.5,259506,13275
2026-03-22,11906609,Limerick,I,C,0,24.5,34961955,8.50,3,11,307422,297108
2026-03-22,11906609,Limerick,I,C,0,24.5,41228705,15.00,4,6,303180,74304
2026-03-22,11875240,Carlisle,G,C,2,24.5,39431483,4.33,1,0,271551,259884
2026-03-22,11875240,Carlisle,G,C,2,24.5,34961402,9.00,2,1.75,262932,2799
2026-03-22,11875240,Carlisle,G,C,2,24.5,38257191,19.00,3,2.75,308520,179694
2026-03-22,11875240,Carlisle,G,C,2,24.5,13003634,13.00,4,9.5,304500,170127
2026-03-22,11875240,Carlisle,G,C,2,24.5,32598475,6.50,5,0.2,293565,118584
2026-03-22,11875240,Carlisle,G,C,2,24.5,21687253,6.50,6,9.5,263874,285003
2026-03-22,11875240,Carlisle,G,C,2,24.5,32982810,15.00,7,6.5,304521,193644
2026-03-22,11875240,Carlisle,G,C,2,24.5,18311041,41.00,8,1,247455,118584
2026-03-22,11875240,Carlisle,G,C,2,24.5,27997347,13.00,9,1,265413,382410
2026-03-22,11875240,Carlisle,G,C,2,24.5,29226498,67.00,10,38,301317,82629
2026-03-22,11875240,Carlisle,G,C,2,24.5,34557782,13.00,11,5,294411,345303
2026-03-22,11875240,Carlisle,G,C,2,24.5,34045081,4.50,F,-,272130,376398
2026-03-22,11906505,Naas,I,F,0,7,57008525,2.62,1,0,237606,71802
2026-03-22,11906505,Naas,I,F,0,7,55700750,34.00,2,0.2,259047,366723
2026-03-22,11906505,Naas,I,F,0,7,57941940,6.50,3,2.5,278184,265617
2026-03-22,11906505,Naas,I,F,0,7,53602220,29.00,4,.75,250446,9090
2026-03-22,11906505,Naas,I,F,0,7,50434146,21.00,5,.75,286164,383751
2026-03-22,11906505,Naas,I,F,0,7,59862467,17.00,6,.5,303555,376083
2026-03-22,11906505,Naas,I,F,0,7,54712357,15.00,7,0.3,291090,95292
2026-03-22,11906505,Naas,I,F,0,7,55061979,21.00,8,1.75,314028,240543
2026-03-22,11906505,Naas,I,F,0,7,54842508,51.00,9,1,265689,351711
2026-03-22,11906505,Naas,I,F,0,7,56843829,67.00,10,1.25,303036,38196
2026-03-22,11906505,Naas,I,F,0,7,51557842,13.00,11,3,229806,356751
2026-03-22,11906505,Naas,I,F,0,7,56843843,13.00,12,2.25,247374,126792
2026-03-22,11906505,Naas,I,F,0,7,56843885,4.33,13,0.1,269877,240543
2026-03-22,11875383,Exeter,G,C,5,24,22797670,2.62,1,0,307311,180468
2026-03-22,11875383,Exeter,G,C,5,24,29621767,2.75,2,10,282690,298674
2026-03-22,11875383,Exeter,G,C,5,24,29523333,6.00,3,12,290490,354006
2026-03-22,11875383,Exeter,G,C,5,24,26740252,12.00,4,.75,276810,87714
2026-03-22,11875383,Exeter,G,C,5,24,33660333,8.00,5,53,285150,180468
2026-03-22,11906596,Limerick,I,C,0,19.5,23111319,7.00,1,0,298452,71469
2026-03-22,11906596,Limerick,I,C,0,19.5,22975946,13.00,2,2.5,297033,35019
2026-03-22,11906596,Limerick,I,C,0,19.5,38666432,5.00,3,2,289173,11241
2026-03-22,11906596,Limerick,I,C,0,19.5,28191156,5.00,4,8,244242,307287
2026-03-22,11906596,Limerick,I,C,0,19.5,24206126,8.50,5,2.75,307422,96120
2026-03-22,11906596,Limerick,I,C,0,19.5,35025529,5.00,6,6,303180,74304
2026-03-22,11906596,Limerick,I,C,0,19.5,33975298,6.50,7,13,251892,240876
2026-03-22,11906596,Limerick,I,C,0,19.5,35417151,15.00,8,12,279411,70299
2026-03-22,11875266,Carlisle,G,C,2,16,29327130,6.00,1,0,293565,40239
2026-03-22,11875266,Carlisle,G,C,2,16,24468038,11.00,2,3,257538,45180
2026-03-22,11875266,Carlisle,G,C,2,16,38305421,15.00,3,9,304500,87237
2026-03-22,11875266,Carlisle,G,C,2,16,24263708,41.00,4,1,305748,140427
2026-03-22,11875266,Carlisle,G,C,2,16,40647082,3.75,5,7.5,265413,382410
2026-03-22,11875266,Carlisle,G,C,2,16,38979192,8.00,6,5.5,308520,179694
2026-03-22,11875266,Carlisle,G,C,2,16,28824551,8.00,7,.5,247455,82629
2026-03-22,11875266,Carlisle,G,C,2,16,27237546,12.00,8,3.5,259071,256599
2026-03-22,11875266,Carlisle,G,C,2,16,30016028,19.00,9,5.5,300246,92169
2026-03-22,11875266,Carlisle,G,C,2,16,35039991,17.00,10,2.25,297963,97254
2026-03-22,11875266,Carlisle,G,C,2,16,32568620,13.00,PU,-,286605,140427
2026-03-22,11875266,Carlisle,G,C,2,16,37576770,10.00,PU,-,296661,238338
2026-03-22,11906492,Naas,I,F,0,7,27166461,26.00,1,0,297513,196911
2026-03-22,11906492,Naas,I,F,0,7,35651483,21.00,2,.5,244275,295191
2026-03-22,11906492,Naas,I,F,0,7,56559244,10.00,3,.5,289707,381420
2026-03-22,11906492,Naas,I,F,0,7,40942055,15.00,4,1.5,291090,95292
2026-03-22,11906492,Naas,I,F,0,7,45701754,5.50,5,1.25,259047,11565
2026-03-22,11906492,Naas,I,F,0,7,30967790,7.00,6,0.2,250446,40014
2026-03-22,11906492,Naas,I,F,0,7,32401754,7.00,7,3.5,303036,278721
2026-03-22,11906492,Naas,I,F,0,7,27861617,81.00,8,0.3,288798,373212
2026-03-22,11906492,Naas,I,F,0,7,22914864,9.00,9,1.75,281148,227025
2026-03-22,11906492,Naas,I,F,0,7,46233719,10.00,10,3.75,269877,317862
2026-03-22,11906492,Naas,I,F,0,7,42781032,5.00,11,9,22815,297531
2026-03-22,11906492,Naas,I,F,0,7,18739525,13.00,12,.5,288162,11565
2026-03-22,11875331,Exeter,G,C,3,30.5,32709572,2.50,1,0,271218,355275
2026-03-22,11875331,Exeter,G,C,3,30.5,32568704,6.00,2,0.1,307311,362835
2026-03-22,11875331,Exeter,G,C,3,30.5,24228743,6.00,3,4.25,289365,372456
2026-03-22,11875331,Exeter,G,C,3,30.5,17571050,9.00,4,12,273690,140778
2026-03-22,11875331,Exeter,G,C,3,30.5,22674582,6.50,PU,-,262584,65124
2026-03-22,11875331,Exeter,G,C,3,30.5,29341515,7.50,PU,-,282690,298674
2026-03-22,11906583,Limerick,I,H,0,19,50465793,1.40,1,0,259506,13275
2026-03-22,11906583,Limerick,I,H,0,19,38074057,4.20,2,8.5,283509,163305
2026-03-22,11906583,Limerick,I,H,0,19,41378547,10.00,3,13,254808,96120
2026-03-22,11906583,Limerick,I,H,0,19,47807123,7.00,4,10,264864,173538
2026-03-22,11906583,Limerick,I,H,0,19,61911479,201.00,5,32,305460,133551
2026-03-22,11906583,Limerick,I,H,0,19,62813142,34.00,6,3.5,248040,49986
2026-03-22,11906583,Limerick,I,H,0,19,57470959,151.00,7,39,297768,22185
2026-03-22,11906583,Limerick,I,H,0,19,62361166,251.00,PU,-,266772,173538
2026-03-22,11875305,Carlisle,G,H,5,17,29509676,8.50,1,0,303561,341856
2026-03-22,11875305,Carlisle,G,H,5,17,30941071,10.00,2,0.1,247455,193644
2026-03-22,11875305,Carlisle,G,H,5,17,24277260,5.50,3,3.25,257538,348426
2026-03-22,11875305,Carlisle,G,H,5,17,38417155,11.00,4,0.2,300246,92169
2026-03-22,11875305,Carlisle,G,H,5,17,27329813,7.50,5,5.5,290703,54981
2026-03-22,11875305,Carlisle,G,H,5,17,40394445,7.50,6,2.5,293565,96192
2026-03-22,11875305,Carlisle,G,H,5,17,27068048,23.00,7,2.25,238497,358677
2026-03-22,11875305,Carlisle,G,H,5,17,31022544,5.50,8,0.3,274026,5859
2026-03-22,11875305,Carlisle,G,H,5,17,45921652,6.00,9,2.75,296019,91413
2026-03-22,11875305,Carlisle,G,H,5,17,33165328,21.00,10,.75,301317,40239
2026-03-22,11875305,Carlisle,G,H,5,17,16802226,41.00,11,29,285654,136413
2026-03-22,11906479,Naas,I,F,0,7,58133467,2.62,1,0,237606,71802
2026-03-22,11906479,Naas,I,F,0,7,56843941,2.10,2,2.5,291093,253620
2026-03-22,11906479,Naas,I,F,0,7,58931061,15.00,3,1.5,302631,40014
2026-03-22,11906479,Naas,I,F,0,7,56843647,5.00,4,4.75,269877,240543
2026-03-22,11906479,Naas,I,F,0,7,56338534,51.00,5,4.5,265689,86823
2026-03-22,11906479,Naas,I,F,0,7,62583094,201.00,6,8,259047,68940
2026-03-22,11906479,Naas,I,F,0,7,59246971,67.00,7,13,244275,338670
2026-03-22,11875357,Exeter,G,H,4,21.5,52495625,1.04,1,0,282690,118044
2026-03-22,11875357,Exeter,G,H,4,21.5,49578200,13.00,2,2.75,289578,271611
2026-03-22,11875357,Exeter,G,H,4,21.5,62006630,41.00,3,58,285150,180468
2026-03-22,11906570,Limerick,I,H,0,16,45887492,26.00,1,0,302619,342693
2026-03-22,11906570,Limerick,I,H,0,16,56157934,17.00,2,1,304341,307287
2026-03-22,11906570,Limerick,I,H,0,16,46024846,3.50,3,1.5,297561,96120
2026-03-22,11906570,Limerick,I,H,0,16,27428632,10.00,4,1.75,308883,122130
2026-03-22,11906570,Limerick,I,H,0,16,40767223,12.00,5,.5,305460,122130
2026-03-22,11906570,Limerick,I,H,0,16,13850648,8.50,6,0.05,303261,254223
2026-03-22,11906570,Limerick,I,H,0,16,24216304,8.00,7,2.75,303255,240948
2026-03-22,11906570,Limerick,I,H,0,16,40647117,17.00,8,1,303081,246996
2026-03-22,11906570,Limerick,I,H,0,16,35025452,34.00,9,1,37713,118476
2026-03-22,11906570,Limerick,I,H,0,16,29409366,8.00,10,4.25,289629,104256
2026-03-22,11906570,Limerick,I,H,0,16,33150012,13.00,11,7,311847,227025
2026-03-22,11906570,Limerick,I,H,0,16,51831647,12.00,12,13,301065,377667
2026-03-22,11906570,Limerick,I,H,0,16,32795385,10.00,13,0.2,305790,227025
2026-03-22,11875279,Carlisle,G,H,4,19.5,23537759,11.00,1,0,301317,346887
2026-03-22,11875279,Carlisle,G,H,4,19.5,40494076,3.00,1,0,293565,376398
2026-03-22,11875279,Carlisle,G,H,4,19.5,48953170,4.33,3,5.5,266721,329220
2026-03-22,11875279,Carlisle,G,H,4,19.5,21461636,12.00,4,5,310632,118584
2026-03-22,11875279,Carlisle,G,H,4,19.5,51273285,13.00,5,0.2,263874,285003
2026-03-22,11875279,Carlisle,G,H,4,19.5,34845440,7.50,6,4.25,281622,141066
2026-03-22,11875279,Carlisle,G,H,4,19.5,27140015,15.00,7,11,247455,358677
2026-03-22,11875279,Carlisle,G,H,4,19.5,24040086,11.00,8,5,277740,256599
2026-03-22,11875279,Carlisle,G,H,4,19.5,40920418,17.00,9,13,271551,238338
2026-03-22,11875279,Carlisle,G,H,4,19.5,37988055,81.00,PU,-,259077,96102
2026-03-22,11906466,Naas,I,F,0,5,51308320,5.50,1,0,244275,137160
2026-03-22,11906466,Naas,I,F,0,5,55484667,7.50,2,.5,269877,240543
2026-03-22,11906466,Naas,I,F,0,5,52087539,7.50,3,0.3,311598,253620
2026-03-22,11906466,Naas,I,F,0,5,59461066,9.00,4,3.5,286164,259128
2026-03-22,11906466,Naas,I,F,0,5,53116245,21.00,5,0.3,291090,95292
2026-03-22,11906466,Naas,I,F,0,5,52496199,17.00,6,0.2,22815,381798
2026-03-22,11906466,Naas,I,F,0,5,57255072,11.00,7,0.3,291093,366723
2026-03-22,11906466,Naas,I,F,0,5,59246985,15.00,8,.5,302415,161460
2026-03-22,11906466,Naas,I,F,0,5,52087567,23.00,9,2.25,308325,183681
2026-03-22,11906466,Naas,I,F,0,5,54149837,21.00,10,1,259047,11565
2026-03-22,11906466,Naas,I,F,0,5,58745134,5.50,11,1,39609,161460
2026-03-22,11906466,Naas,I,F,0,5,53841081,51.00,12,0.05,284706,363375
2026-03-22,11906466,Naas,I,F,0,5,60527866,21.00,13,0.2,311652,95292
2026-03-22,11906466,Naas,I,F,0,5,51557849,29.00,14,1.25,306150,15669
2026-03-22,11906466,Naas,I,F,0,5,55061699,8.00,15,4.5,268713,88227
2026-03-22,11906557,Limerick,I,H,0,16,36908109,2.00,1,0,251892,13275
2026-03-22,11906557,Limerick,I,H,0,16,53777059,2.20,2,2.25,283509,163305
2026-03-22,11906557,Limerick,I,H,0,16,52087224,7.50,3,3.75,309894,74304
2026-03-22,11875292,Carlisle,G,H,4,17,37860641,1.33,1,0,296661,282942
2026-03-22,11875292,Carlisle,G,H,4,17,41051990,26.00,2,6,301317,265617
2026-03-22,11875292,Carlisle,G,H,4,17,52418212,15.00,3,1.25,281622,141066
2026-03-22,11875292,Carlisle,G,H,4,17,55148625,101.00,4,12,272130,118584
2026-03-22,11875292,Carlisle,G,H,4,17,52641421,7.50,5,5,259071,256599
2026-03-22,11875292,Carlisle,G,H,4,17,59335843,126.00,6,9.5,304521,141066
2026-03-22,11875292,Carlisle,G,H,4,17,57845480,251.00,7,2.75,277740,96192
2026-03-22,11875292,Carlisle,G,H,4,17,61046692,81.00,8,1.25,271551,259884
2026-03-22,11875292,Carlisle,G,H,4,17,58196516,5.00,PU,-,293565,118584
2026-03-22,11906453,Naas,I,F,0,6,40225815,5.00,1,0,259047,96318
2026-03-22,11906453,Naas,I,F,0,6,37821560,15.00,2,.5,291090,95292
2026-03-22,11906453,Naas,I,F,0,6,22634318,6.00,3,1.5,302415,274374
2026-03-22,11906453,Naas,I,F,0,6,24921813,7.00,4,.5,301107,161010
2026-03-22,11906453,Naas,I,F,0,6,35881118,6.00,5,0.3,299364,346563
2026-03-22,11906453,Naas,I,F,0,6,40859518,11.00,6,.5,286164,383751
2026-03-22,11906453,Naas,I,F,0,6,53993933,8.00,7,1.5,303036,366723
2026-03-22,11906453,Naas,I,F,0,6,60977336,29.00,8,0.3,311748,338670
2026-03-22,11906453,Naas,I,F,0,6,35625681,26.00,9,3,302631,126792
2026-03-22,11906453,Naas,I,F,0,6,41189694,26.00,10,0.1,260544,88227
2026-03-22,11906453,Naas,I,F,0,6,55916238,9.00,11,1,301167,346563
2026-03-22,11906453,Naas,I,F,0,6,30208255,17.00,12,1,269877,286938
2026-03-22,11906453,Naas,I,F,0,6,41191213,19.00,13,4.25,244275,161460
2026-03-22,11906453,Naas,I,F,0,6,45346147,126.00,14,30,297513,196911
2026-03-22,11906453,Naas,I,F,0,6,35924952,34.00,15,17,284706,363375
