2026-08-01,32293115257,Hamilton,G,F,4,13,21690942,41.00,5,1.75,303564,70155
2026-08-01,32293115257,Hamilton,G,F,4,13,41379457,12.00,6,1.25,301131,87237
2026-08-01,32293115257,Hamilton,G,F,4,13,43605625,15.00,7,.5,261870,45171
2026-08-01,32293115257,Hamilton,G,F,4,13,36763790,67.00,8,.75,302091,193644
2026-08-01,32293115257,Hamilton,G,F,4,13,55148597,29.00,9,.75,305664,386964
2026-08-01,32293115257,Hamilton,G,F,4,13,35149184,7.00,10,1,243498,193644
2026-08-01,32293076517,Lingfield,G,F,5,7,7000000399,1.33,1,0,304524,360648
2026-08-01,32293076517,Lingfield,G,F,5,7,59025498,5.50,2,0.3,291957,125595
2026-08-01,32293076517,Lingfield,G,F,5,7,63741888,7.50,3,4,276828,68364
2026-08-01,32293076517,Lingfield,G,F,5,7,65414566,34.00,4,.5,283989,345150
2026-08-01,32293076517,Lingfield,G,F,5,7,65380595,41.00,5,3.25,297429,65700
2026-08-01,32293113320,Hamilton,G,F,3,11,53211613,2.38,1,0,243498,193644
2026-08-01,32293113320,Hamilton,G,F,3,11,57008406,6.00,2,4,238113,30735
2026-08-01,32293113320,Hamilton,G,F,3,11,59059266,2.25,3,9.5,230616,342657
2026-08-01,32293113320,Hamilton,G,F,3,11,59059252,26.00,4,0.3,244113,307305
2026-08-01,32293113320,Hamilton,G,F,3,11,65451477,201.00,5,37,260070,92169
2026-08-01,32293074580,Lingfield,G,F,5,16.5,59059322,1.53,1,0,277860,603
2026-08-01,32293074580,Lingfield,G,F,5,16.5,28013937,4.00,2,0.3,287355,355347
2026-08-01,32293074580,Lingfield,G,F,5,16.5,40941852,6.00,3,14,304524,360648
2026-08-01,32293231477,Galway,I,F,0,12,43796522,12.00,1,0,296208,40014
2026-08-01,32293231477,Galway,I,F,0,12,41053845,7.50,2,0.3,247374,312012
2026-08-01,32293231477,Galway,I,F,0,12,36137262,15.00,3,1,268713,381051
2026-08-01,32293231477,Galway,I,F,0,12,22064868,13.00,4,1.75,311598,377082
2026-08-01,32293231477,Galway,I,F,0,12,25108699,13.00,5,.75,310674,331659
2026-08-01,32293231477,Galway,I,F,0,12,46295732,19.00,6,.5,250446,163305
2026-08-01,32293231477,Galway,I,F,0,12,34361264,15.00,7,0.1,226827,65637
2026-08-01,32293231477,Galway,I,F,0,12,40786263,41.00,8,1.25,315189,196911
2026-08-01,32293231477,Galway,I,F,0,12,34238106,51.00,9,2.75,314028,253737
2026-08-01,32293231477,Galway,I,F,0,12,32779978,2.20,10,0.1,297513,289305
2026-08-01,32293231477,Galway,I,F,0,12,37110850,41.00,11,0.2,39609,310419
2026-08-01,32293231477,Galway,I,F,0,12,45887499,7.00,12,1.25,244275,285435
2026-08-01,32293231477,Galway,I,F,0,12,27902630,9.50,13,4.5,303555,342693
2026-08-01,32293231477,Galway,I,F,0,12,30300004,51.00,14,0.3,306150,350235
2026-08-01,32293231477,Galway,I,F,0,12,36665132,67.00,15,13,313251,159876
2026-08-01,32293231477,Galway,I,F,0,12,51186191,67.00,16,15,10716,65637
2026-08-01,32293374815,Doncaster,G,F,5,6,41013987,3.00,1,0,278466,288
2026-08-01,32293374815,Doncaster,G,F,5,6,25868451,3.00,2,0.3,299634,7785
2026-08-01,32293374815,Doncaster,G,F,5,6,35336882,8.00,3,.75,304650,386289
2026-08-01,32293374815,Doncaster,G,F,5,6,53294451,17.00,4,1.25,42996,205551
2026-08-01,32293374815,Doncaster,G,F,5,6,61307183,6.50,5,.5,301137,110025
2026-08-01,32293374815,Doncaster,G,F,5,6,13757177,19.00,6,.75,292752,354429
2026-08-01,32293374815,Doncaster,G,F,5,6,42615867,26.00,7,2.25,281652,386964
2026-08-01,32293374815,Doncaster,G,F,5,6,54090757,7.00,8,6,41097,161694
2026-08-01,32293111383,Hamilton,G,F,4,6,65287250,3.00,1,0,261870,341541
2026-08-01,32293111383,Hamilton,G,F,4,6,66619546,7.00,2,2.25,230616,161406
2026-08-01,32293111383,Hamilton,G,F,4,6,7000002184,2.00,3,.5,238113,224010
2026-08-01,32293111383,Hamilton,G,F,4,6,17389953294,11.00,4,1.75,230493,202725
2026-08-01,32293111383,Hamilton,G,F,4,6,17389675856,41.00,5,17,243498,201303
2026-08-01,32293072643,Lingfield,G,F,6,10,54464053,2.25,1,0,308169,108918
2026-08-01,32293072643,Lingfield,G,F,6,10,54555396,6.00,2,0.3,302604,145287
2026-08-01,32293072643,Lingfield,G,F,6,10,53294493,12.00,3,1.25,276828,143226
2026-08-01,32293072643,Lingfield,G,F,6,10,64556254,13.00,4,1.5,286566,135972
2026-08-01,32293072643,Lingfield,G,F,6,10,32290895,3.25,5,1.75,303900,377352
2026-08-01,32293072643,Lingfield,G,F,6,10,55545693,26.00,6,20,299172,7830
2026-08-01,32293229540,Galway,I,F,0,7,41661333,23.00,1,0,312177,95292
2026-08-01,32293229540,Galway,I,F,0,7,50875146,7.50,2,0.1,39609,285282
2026-08-01,32293229540,Galway,I,F,0,7,30123702,5.00,3,0.1,302631,126792
2026-08-01,32293229540,Galway,I,F,0,7,37275329,23.00,4,.5,226827,246555
2026-08-01,32293229540,Galway,I,F,0,7,22914864,2.25,5,.5,244275,227025
2026-08-01,32293229540,Galway,I,F,0,7,22634318,11.00,6,5.5,299364,274374
2026-08-01,32293229540,Galway,I,F,0,7,45701887,11.00,7,3,311598,126792
2026-08-01,32293229540,Galway,I,F,0,7,53116056,81.00,8,1.75,303036,137673
2026-08-01,32293229540,Galway,I,F,0,7,26554661,23.00,9,1.25,311643,342693
2026-08-01,32293229540,Galway,I,F,0,7,36035881,34.00,10,1,288162,115614
2026-08-01,32293229540,Galway,I,F,0,7,51308348,51.00,11,4.5,302415,161604
2026-08-01,32293229540,Galway,I,F,0,7,41191192,26.00,12,3.75,259047,192114
2026-08-01,32293229540,Galway,I,F,0,7,41814654,10.00,13,14,268713,381051
2026-08-01,32293061021,Doncaster,G,F,6,7,58931229,4.33,1,0,292752,346887
2026-08-01,32293061021,Doncaster,G,F,6,7,30425899,3.50,2,2.5,274959,277803
2026-08-01,32293061021,Doncaster,G,F,6,7,43062894,7.00,3,1.5,299634,7785
2026-08-01,32293061021,Doncaster,G,F,6,7,55061881,8.00,4,1,42996,354483
2026-08-01,32293061021,Doncaster,G,F,6,7,56157871,21.00,5,.75,234714,172827
2026-08-01,32293061021,Doncaster,G,F,6,7,20016514,6.00,6,0.2,279633,288
2026-08-01,32293061021,Doncaster,G,F,6,7,55061937,19.00,7,0.1,241263,139968
2026-08-01,32293061021,Doncaster,G,F,6,7,39962895,23.00,8,1,250764,380943
2026-08-01,32293061021,Doncaster,G,F,6,7,42326543,19.00,9,7,281652,138861
2026-08-01,32293061021,Doncaster,G,F,6,7,54494503,23.00,10,5.5,278466,99117
2026-08-01,32293068769,Goodwood,G,F,3,9,52055010,4.33,1,0,281841,361449
2026-08-01,32293068769,Goodwood,G,F,3,9,34472088,7.50,2,0.3,226518,259083
2026-08-01,32293068769,Goodwood,G,F,3,9,56278285,4.33,3,.5,301050,52767
2026-08-01,32293068769,Goodwood,G,F,3,9,46233733,9.50,4,0.3,286164,112185
2026-08-01,32293068769,Goodwood,G,F,3,9,41877570,10.00,5,1.25,294903,361179
2026-08-01,32293068769,Goodwood,G,F,3,9,46169627,151.00,6,0.05,275571,377847
2026-08-01,32293068769,Goodwood,G,F,3,9,42803943,5.00,7,1,266394,384039
2026-08-01,32293068769,Goodwood,G,F,3,9,29227919,13.00,8,0.2,20703,233892
2026-08-01,32293068769,Goodwood,G,F,3,9,46667705,13.00,9,.75,279711,360648
2026-08-01,32293068769,Goodwood,G,F,3,9,47621434,81.00,10,0.1,43887,180045
2026-08-01,32293068769,Goodwood,G,F,3,9,19645962,41.00,11,.75,278322,113409
2026-08-01,32293068769,Goodwood,G,F,3,9,37790291,41.00,12,0.2,258039,382131
2026-08-01,32293068769,Goodwood,G,F,3,9,31189599,26.00,13,1.25,270729,93267
2026-08-01,32293068769,Goodwood,G,F,3,9,26822642,81.00,14,5.5,272061,180045
2026-08-01,32293068769,Goodwood,G,F,3,9,42715323,41.00,15,31,41067,116703
2026-08-01,32293095887,Newmarket (July),G,F,5,5,35714406,3.75,1,0,306129,76887
2026-08-01,32293095887,Newmarket (July),G,F,5,5,58316363,3.00,2,1.25,233301,215334
2026-08-01,32293095887,Newmarket (July),G,F,5,5,37549946,7.00,3,.5,303777,368055
2026-08-01,32293095887,Newmarket (July),G,F,5,5,41814731,4.00,4,2.5,253248,146763
2026-08-01,32293095887,Newmarket (July),G,F,5,5,58316349,9.50,5,1.25,295557,226116
2026-08-01,32293095887,Newmarket (July),G,F,5,5,41014071,19.00,6,.75,254646,386289
2026-08-01,32293070706,Lingfield,G,F,4,10,64460214,2.62,1,0,283989,369216
2026-08-01,32293070706,Lingfield,G,F,4,10,31300283,5.00,2,1,302586,338733
2026-08-01,32293070706,Lingfield,G,F,4,10,31005954,6.00,3,.75,291957,125595
2026-08-01,32293070706,Lingfield,G,F,4,10,47129866,4.50,4,0.2,302604,354717
2026-08-01,32293070706,Lingfield,G,F,4,10,49142114,6.00,5,2.5,303900,224010
2026-08-01,32293227603,Galway,I,F,0,8.5,54998195,8.50,1,0,244275,96318
2026-08-01,32293227603,Galway,I,F,0,8.5,65005367,2.75,2,.5,259047,11565
2026-08-01,32293227603,Galway,I,F,0,8.5,59461073,4.00,3,3.25,291090,95292
2026-08-01,32293227603,Galway,I,F,0,8.5,54842550,5.50,4,0.3,302631,40014
2026-08-01,32293227603,Galway,I,F,0,8.5,64360982,7.50,5,1,288162,11565
2026-08-01,32293227603,Galway,I,F,0,8.5,64294825,67.00,6,1.5,268713,312012
2026-08-01,32293227603,Galway,I,F,0,8.5,66494225,10.00,7,1.5,302415,161460
2026-08-01,32293227603,Galway,I,F,0,8.5,58347590,67.00,8,.75,247374,312012
2026-08-01,32293227603,Galway,I,F,0,8.5,7000000455,17.00,9,0.1,226827,338886
2026-08-01,32293227603,Galway,I,F,0,8.5,65974419,151.00,10,0.3,295551,118170
2026-08-01,32293227603,Galway,I,F,0,8.5,64847440,401.00,11,7.5,303036,132759
2026-08-01,32293227603,Galway,I,F,0,8.5,43417962,401.00,12,0.3,305652,347823
2026-08-01,32293109446,Thirsk,G,F,6,6,43796683,8.50,1,0,285837,39879
2026-08-01,32293109446,Thirsk,G,F,6,6,28535157,2.50,2,1.25,251238,380655
2026-08-01,32293109446,Thirsk,G,F,6,6,39961992,4.50,3,2.75,263874,285003
2026-08-01,32293109446,Thirsk,G,F,6,6,27166524,10.00,4,0.3,285456,45711
2026-08-01,32293109446,Thirsk,G,F,6,6,36454271,5.50,5,1.5,278196,169875
2026-08-01,32293109446,Thirsk,G,F,6,6,24846409,15.00,6,.5,246366,91368
2026-08-01,32293109446,Thirsk,G,F,6,6,52496290,34.00,7,14,307578,81324
2026-08-01,32293109446,Thirsk,G,F,6,6,40919473,21.00,8,1.25,272604,45711
2026-08-01,32293109446,Thirsk,G,F,6,6,22111509,34.00,9,.75,303567,74457
2026-08-01,32293059084,Doncaster,G,F,6,7,36793652,6.00,1,0,253623,180405
2026-08-01,32293059084,Doncaster,G,F,6,7,29227212,5.50,2,0.3,292752,3357
2026-08-01,32293059084,Doncaster,G,F,6,7,46169648,4.00,3,1.5,42996,143532
2026-08-01,32293059084,Doncaster,G,F,6,7,41534906,6.50,4,.5,301140,360648
2026-08-01,32293059084,Doncaster,G,F,6,7,54965519,51.00,5,0.3,285711,361539
2026-08-01,32293059084,Doncaster,G,F,6,7,55851411,13.00,6,.75,310494,91368
2026-08-01,32293059084,Doncaster,G,F,6,7,49142009,6.50,7,0.1,301137,302742
2026-08-01,32293059084,Doncaster,G,F,6,7,39147997,8.00,8,3.25,281652,138861
2026-08-01,32293059084,Doncaster,G,F,6,7,52054660,41.00,9,4.75,274959,277803
2026-08-01,32293059084,Doncaster,G,F,6,7,53148648,51.00,10,2.75,304650,99117
2026-08-01,32293059084,Doncaster,G,F,6,7,51491559,29.00,11,7.5,279633,288
2026-08-01,32293066832,Goodwood,G,F,2,7,62168211,13.00,1,0,226518,259083
2026-08-01,32293066832,Goodwood,G,F,2,7,64877323,5.50,2,1.25,41067,386964
2026-08-01,32293066832,Goodwood,G,F,2,7,17389308720,41.00,3,1.75,258039,225081
2026-08-01,32293066832,Goodwood,G,F,2,7,17389966853,67.00,4,1,254571,360648
2026-08-01,32293066832,Goodwood,G,F,2,7,66305092,5.50,5,0.1,20703,45171
2026-08-01,32293066832,Goodwood,G,F,2,7,65745666,5.50,6,1,299181,289305
2026-08-01,32293066832,Goodwood,G,F,2,7,62169401,81.00,7,1.75,288666,230652
2026-08-01,32293066832,Goodwood,G,F,2,7,60820879,19.00,8,0.1,301050,275985
2026-08-01,32293066832,Goodwood,G,F,2,7,17389296204,34.00,9,2,281841,382131
2026-08-01,32293066832,Goodwood,G,F,2,7,17389964767,151.00,10,1.5,286164,372564
2026-08-01,32293066832,Goodwood,G,F,2,7,60821761,51.00,11,2,253908,259083
2026-08-01,32293066832,Goodwood,G,F,2,7,63811097,12.00,12,2.25,301080,140445
2026-08-01,32293066832,Goodwood,G,F,2,7,66304854,2.62,13,1.75,237606,71802
2026-08-01,32293093950,Newmarket (July),G,F,4,10,58033542,4.50,1,0,233301,160659
2026-08-01,32293093950,Newmarket (July),G,F,4,10,56591024,1.91,2,1.5,294762,125253
2026-08-01,32293093950,Newmarket (July),G,F,4,10,56437934,4.33,3,4.25,295557,30735
2026-08-01,32293093950,Newmarket (July),G,F,4,10,55304193,8.00,4,7.5,268881,170280
2026-08-01,32293225666,Galway,I,F,0,8.5,65287005,2.10,1,0,229806,71802
2026-08-01,32293225666,Galway,I,F,0,8.5,7000000196,2.50,2,.75,297513,289305
2026-08-01,32293225666,Galway,I,F,0,8.5,7000000189,6.00,3,4,301107,71802
2026-08-01,32293225666,Galway,I,F,0,8.5,17390042992,13.00,4,2.5,302631,40014
2026-08-01,32293107509,Thirsk,G,F,5,12,58033563,1.57,1,0,266355,215334
2026-08-01,32293107509,Thirsk,G,F,5,12,52054436,4.33,2,1.5,272604,45711
2026-08-01,32293107509,Thirsk,G,F,5,12,57941982,15.00,3,0.1,307578,81324
2026-08-01,32293107509,Thirsk,G,F,5,12,30207968,5.50,4,9,251238,361179
2026-08-01,32293057147,Doncaster,G,F,4,7,52862572,4.50,1,0,311127,307305
2026-08-01,32293057147,Doncaster,G,F,4,7,55484667,19.00,2,1.5,250764,234891
2026-08-01,32293057147,Doncaster,G,F,4,7,54965470,4.00,3,1,281652,342657
2026-08-01,32293057147,Doncaster,G,F,4,7,56127610,5.00,4,.5,306897,139968
2026-08-01,32293057147,Doncaster,G,F,4,7,52995187,3.25,5,.75,235194,386964
2026-08-01,32293057147,Doncaster,G,F,4,7,50433481,11.00,6,.5,309381,170280
2026-08-01,32293148186,Goodwood,G,F,2,7,53960277,5.50,1,0,278322,140445
2026-08-01,32293148186,Goodwood,G,F,2,7,55091876,11.00,2,1.25,294903,76887
2026-08-01,32293148186,Goodwood,G,F,2,7,57406958,2.38,3,0.3,278184,225081
2026-08-01,32293148186,Goodwood,G,F,2,7,52995145,21.00,4,0.3,286164,125253
2026-08-01,32293148186,Goodwood,G,F,2,7,49144102,12.00,5,0.1,254571,280692
2026-08-01,32293148186,Goodwood,G,F,2,7,49142954,15.00,6,.5,301050,275985
2026-08-01,32293148186,Goodwood,G,F,2,7,53052223,7.50,7,.75,308319,45171
2026-08-01,32293148186,Goodwood,G,F,2,7,49144144,23.00,8,0.3,314370,280692
2026-08-01,32293148186,Goodwood,G,F,2,7,59186274,23.00,9,1,266394,224010
2026-08-01,32293148186,Goodwood,G,F,2,7,53052321,12.00,10,1.25,257379,255042
2026-08-01,32293148186,Goodwood,G,F,2,7,55030066,21.00,11,7.5,312057,386964
2026-08-01,32293148186,Goodwood,G,F,2,7,49142842,67.00,12,3,278814,93267
2026-08-01,32293148186,Goodwood,G,F,2,7,55241641,101.00,13,11,270729,76887
2026-08-01,32293092013,Newmarket (July),G,F,3,12,22130318,11.00,1,0,253248,88209
2026-08-01,32293092013,Newmarket (July),G,F,3,12,32499978,7.50,2,.5,233301,360648
2026-08-01,32293092013,Newmarket (July),G,F,3,12,27301645,126.00,3,0.2,268881,138861
2026-08-01,32293092013,Newmarket (July),G,F,3,12,26892110,5.50,4,0.2,310386,160659
2026-08-01,32293092013,Newmarket (July),G,F,3,12,54242629,2.25,5,2.5,295557,30735
2026-08-01,32293092013,Newmarket (July),G,F,3,12,23324980,6.50,6,.75,305484,113409
2026-08-01,32293092013,Newmarket (July),G,F,3,12,53359579,9.50,7,5.5,294762,603
2026-08-01,32293092013,Newmarket (July),G,F,3,12,32210220,34.00,8,4.75,283893,37017
2026-08-01,32293223729,Galway,I,F,0,17,17389686286,7.00,1,0,250158,71892
2026-08-01,32293223729,Galway,I,F,0,17,17390032562,4.00,2,.75,255345,13275
2026-08-01,32293223729,Galway,I,F,0,17,17390038820,12.00,3,8,294975,196911
2026-08-01,32293223729,Galway,I,F,0,17,53539654,5.00,4,.5,290544,268065
2026-08-01,32293223729,Galway,I,F,0,17,17389785371,51.00,5,.75,297567,384462
2026-08-01,32293223729,Galway,I,F,0,17,55545630,11.00,6,4,297411,51444
2026-08-01,32293223729,Galway,I,F,0,17,65225405,101.00,7,1.5,308394,388683
2026-08-01,32293223729,Galway,I,F,0,17,57071777,34.00,8,3.5,293865,259767
2026-08-01,32293223729,Galway,I,F,0,17,17390037777,67.00,9,7.5,313707,169605
2026-08-01,32293223729,Galway,I,F,0,17,61684504,13.00,10,9.5,301134,342693
2026-08-01,32293223729,Galway,I,F,0,17,65068794,34.00,11,2,300690,331659
2026-08-01,32293223729,Galway,I,F,0,17,17390040906,126.00,12,6.5,296334,285435
2026-08-01,32293223729,Galway,I,F,0,17,64522899,34.00,13,6,242055,341316
2026-08-01,32293223729,Galway,I,F,0,17,66463411,67.00,14,56,307857,72864
2026-08-01,32293223729,Galway,I,F,0,17,66463439,501.00,15,3.5,312945,201789
2026-08-01,32293223729,Galway,I,F,0,17,17390033605,5.00,PU,-,284673,13275
2026-08-01,32293223729,Galway,I,F,0,17,17389690458,26.00,PU,-,300354,206631
2026-08-01,32293223729,Galway,I,F,0,17,62645373,9.00,PU,-,302208,80190
2026-08-01,32293105572,Thirsk,G,F,3,7,42912506,2.88,1,0,307578,325899
2026-08-01,32293105572,Thirsk,G,F,3,7,41189680,5.50,2,0.2,288846,259083
2026-08-01,32293105572,Thirsk,G,F,3,7,24891993,21.00,3,2.25,251238,376398
2026-08-01,32293105572,Thirsk,G,F,3,7,29228815,12.00,4,0.2,278196,180405
2026-08-01,32293105572,Thirsk,G,F,3,7,41304711,12.00,5,0.05,275601,291465
2026-08-01,32293105572,Thirsk,G,F,3,7,39060014,17.00,6,0.3,246366,91368
2026-08-01,32293105572,Thirsk,G,F,3,7,50498224,26.00,7,.5,285624,290484
2026-08-01,32293105572,Thirsk,G,F,3,7,37563876,34.00,8,2.5,302349,354429
2026-08-01,32293105572,Thirsk,G,F,3,7,23085083,12.00,9,0.2,278205,259884
2026-08-01,32293105572,Thirsk,G,F,3,7,30123646,17.00,10,.75,301428,354429
2026-08-01,32293105572,Thirsk,G,F,3,7,35149618,34.00,11,1.5,298641,386964
2026-08-01,32293105572,Thirsk,G,F,3,7,29227688,26.00,12,.75,272604,45711
2026-08-01,32293105572,Thirsk,G,F,3,7,31725176,19.00,13,0.2,285837,110025
2026-08-01,32293105572,Thirsk,G,F,3,7,44264514,41.00,14,1.25,282474,198099
2026-08-01,32293105572,Thirsk,G,F,3,7,30469866,10.00,15,20,246693,205551
2026-08-01,32293055210,Doncaster,G,F,6,10,35499492,2.75,1,0,306897,139968
2026-08-01,32293055210,Doncaster,G,F,6,10,36484959,8.00,2,.5,299634,7785
2026-08-01,32293055210,Doncaster,G,F,6,10,36529045,2.20,3,4.75,301140,360648
2026-08-01,32293055210,Doncaster,G,F,6,10,23962127,8.00,4,5,42996,205551
2026-08-01,32293055210,Doncaster,G,F,6,10,46078081,21.00,5,.5,253623,180405
2026-08-01,32293055210,Doncaster,G,F,6,10,46913356,101.00,6,19,235194,169875
2026-08-01,11991681,Goodwood,G,F,2,6,41629539,17.00,1,0,20703,233892
2026-08-01,11991681,Goodwood,G,F,2,6,39190599,26.00,2,0.2,258039,225081
2026-08-01,11991681,Goodwood,G,F,2,6,25443425,15.00,3,0.1,41067,230652
2026-08-01,11991681,Goodwood,G,F,2,6,38018477,8.00,4,0.3,237606,369216
2026-08-01,11991681,Goodwood,G,F,2,6,35553406,26.00,5,.75,301050,205551
2026-08-01,11991681,Goodwood,G,F,2,6,50590358,7.00,6,.75,279711,360648
2026-08-01,11991681,Goodwood,G,F,2,6,37316748,10.00,7,.5,257346,346887
2026-08-01,11991681,Goodwood,G,F,2,6,40668425,34.00,8,0.1,294903,76887
2026-08-01,11991681,Goodwood,G,F,2,6,41346501,34.00,9,.75,308319,52767
2026-08-01,11991681,Goodwood,G,F,2,6,39960249,34.00,10,0.3,257379,225081
2026-08-01,11991681,Goodwood,G,F,2,6,26767748,41.00,11,0.2,275571,93267
2026-08-01,11991681,Goodwood,G,F,2,6,41013959,7.50,12,0.1,312036,360648
2026-08-01,11991681,Goodwood,G,F,2,6,29227037,13.00,13,0.3,270729,369855
2026-08-01,11991681,Goodwood,G,F,2,6,43950984,15.00,14,0.1,299181,363114
2026-08-01,11991681,Goodwood,G,F,2,6,34472662,23.00,15,0.3,283725,275985
2026-08-01,11991681,Goodwood,G,F,2,6,43163911,21.00,16,0.05,281841,30735
2026-08-01,11991681,Goodwood,G,F,2,6,21403928,51.00,17,0.3,43887,180045
2026-08-01,11991681,Goodwood,G,F,2,6,43636999,81.00,18,2.5,278418,37017
2026-08-01,11991681,Goodwood,G,F,2,6,39960501,67.00,19,0.05,287445,283149
2026-08-01,11991681,Goodwood,G,F,2,6,37275441,51.00,20,1,314370,233892
2026-08-01,11991681,Goodwood,G,F,2,6,43003359,34.00,21,1,314079,202725
2026-08-01,11991681,Goodwood,G,F,2,6,55915909,41.00,22,0.3,312621,215334
2026-08-01,11991681,Goodwood,G,F,2,6,39960207,41.00,23,0.3,278184,140445
