2026-03-09,11873082,Taunton,G,C,5,16,47684994,7.00,2,1.25,290703,125883
2026-03-09,11873082,Taunton,G,C,5,16,39296446,5.50,3,2,278970,86490
2026-03-09,11873082,Taunton,G,C,5,16,37096094,3.00,4,6,269835,255708
2026-03-09,11873082,Taunton,G,C,5,16,34845384,13.00,5,10,273690,247500
2026-03-09,11873082,Taunton,G,C,5,16,34073242,7.00,6,12,282387,362835
2026-03-09,11872900,Plumpton,G,H,4,20.5,37702210,3.25,1,0,289578,244530
2026-03-09,11872900,Plumpton,G,H,4,20.5,38339763,3.50,2,.75,285150,167751
2026-03-09,11872900,Plumpton,G,H,4,20.5,29509361,41.00,3,8,304752,145872
2026-03-09,11872900,Plumpton,G,H,4,20.5,36273587,5.00,4,2.25,306897,372564
2026-03-09,11872900,Plumpton,G,H,4,20.5,33290033,15.00,5,13,295335,118044
2026-03-09,11872900,Plumpton,G,H,4,20.5,51341479,4.33,6,.5,276336,360765
2026-03-09,11873017,Stratford,G,C,4,22.5,34166433,2.25,1,0,289347,256320
2026-03-09,11873017,Stratford,G,C,4,22.5,35335769,6.00,2,17,290490,198099
2026-03-09,11873017,Stratford,G,C,4,22.5,34991033,23.00,3,7.5,302610,59679
2026-03-09,11873017,Stratford,G,C,4,22.5,34991026,3.50,4,15,271218,355275
2026-03-09,11873017,Stratford,G,C,4,22.5,34666135,8.50,F,-,285558,54981
2026-03-09,11873017,Stratford,G,C,4,22.5,29226183,15.00,PU,-,264069,381060
2026-03-09,11873134,Taunton,G,H,5,24,51341451,2.75,1,0,296661,184059
2026-03-09,11873134,Taunton,G,H,5,24,32683385,12.00,2,5.5,304935,118044
2026-03-09,11873134,Taunton,G,H,5,24,48853868,7.00,3,19,288498,167751
2026-03-09,11873134,Taunton,G,H,5,24,53504192,6.00,4,21,296019,91413
2026-03-09,11873134,Taunton,G,H,5,24,40859455,6.50,5,20,309354,178533
2026-03-09,11873134,Taunton,G,H,5,24,20042064,301.00,PU,-,308502,135981
2026-03-09,11873134,Taunton,G,H,5,24,23047920,8.50,PU,-,308034,367731
2026-03-09,11873134,Taunton,G,H,5,24,24907575,9.00,PU,-,281214,125874
2026-03-09,11872926,Plumpton,G,C,5,25.5,29409191,3.00,1,0,293307,78030
2026-03-09,11872926,Plumpton,G,C,5,25.5,18323725,6.50,2,0.3,276906,124992
2026-03-09,11872926,Plumpton,G,C,5,25.5,29621935,4.20,3,31,251094,184059
2026-03-09,11872926,Plumpton,G,C,5,25.5,29226939,5.50,PU,-,309624,64233
2026-03-09,11872926,Plumpton,G,C,5,25.5,39826927,5.00,PU,-,303945,178533
2026-03-09,11873030,Stratford,G,H,5,22,50590421,4.33,1,0,264069,381060
2026-03-09,11873030,Stratford,G,H,5,22,50187830,5.50,2,7,299007,87714
2026-03-09,11873030,Stratford,G,H,5,22,59551324,11.00,3,4,301674,370863
2026-03-09,11873030,Stratford,G,H,5,22,40095790,3.50,4,11,266721,323622
2026-03-09,11873030,Stratford,G,H,5,22,33743962,34.00,5,7.5,276810,87714
2026-03-09,11873030,Stratford,G,H,5,22,51123884,7.50,6,3.5,310770,371358
2026-03-09,11873030,Stratford,G,H,5,22,39768666,81.00,PU,-,275706,240561
2026-03-09,11873030,Stratford,G,H,5,22,51523885,5.50,PU,-,290490,198099
2026-03-09,11873030,Stratford,G,H,5,22,52495275,41.00,PU,-,264270,180468
2026-03-09,11873069,Taunton,G,C,3,23,39996502,2.20,1,0,282387,362835
2026-03-09,11873069,Taunton,G,C,3,23,34789755,4.50,2,1.75,304638,355275
2026-03-09,11873069,Taunton,G,C,3,23,34962137,5.00,3,1,307311,362835
2026-03-09,11873069,Taunton,G,C,3,23,29622012,5.00,4,.5,301323,184059
2026-03-09,11873069,Taunton,G,C,3,23,21221641,29.00,UR,-,273690,58077
2026-03-09,11872887,Plumpton,G,H,4,25,25213475,3.25,1,0,300534,92313
2026-03-09,11872887,Plumpton,G,H,4,25,31672921,3.00,2,1.25,307377,167751
2026-03-09,11872887,Plumpton,G,H,4,25,42326669,4.00,3,58,303945,178533
2026-03-09,11872887,Plumpton,G,H,4,25,34860805,12.00,4,3,270273,372564
2026-03-09,11872887,Plumpton,G,H,4,25,22906940,23.00,PU,-,266652,294597
2026-03-09,11872887,Plumpton,G,H,4,25,35054453,9.50,PU,-,296364,146430
2026-03-09,11872978,Stratford,G,H,3,16.5,37932405,3.50,1,0,255654,146430
2026-03-09,11872978,Stratford,G,H,3,16.5,48290620,4.00,2,1.25,280623,271593
2026-03-09,11872978,Stratford,G,H,3,16.5,50433229,17.00,3,4.25,264069,355347
2026-03-09,11872978,Stratford,G,H,3,16.5,27277572,9.00,4,5.5,266721,187326
2026-03-09,11872978,Stratford,G,H,3,16.5,35741643,151.00,5,4.5,291648,146430
2026-03-09,11872978,Stratford,G,H,3,16.5,58412172,4.00,6,5.5,290490,198099
2026-03-09,11872978,Stratford,G,H,3,16.5,24205993,26.00,7,2.25,289365,372456
2026-03-09,11872978,Stratford,G,H,3,16.5,48789055,11.00,8,1.75,294411,4266
2026-03-09,11872978,Stratford,G,H,3,16.5,51800392,101.00,9,34,308742,54981
2026-03-09,11872978,Stratford,G,H,3,16.5,52495583,10.00,10,3,279558,301977
2026-03-09,11872978,Stratford,G,H,3,16.5,20032845,34.00,PU,-,303354,372564
2026-03-09,11873108,Taunton,G,H,4,16.5,36302546,7.00,1,0,282387,254385
2026-03-09,11873108,Taunton,G,H,4,16.5,46046000,8.50,2,.5,301323,184059
2026-03-09,11873108,Taunton,G,H,4,16.5,36402562,5.00,3,0.2,304638,245088
2026-03-09,11873108,Taunton,G,H,4,16.5,34073221,5.50,4,2,296019,355275
2026-03-09,11873108,Taunton,G,H,4,16.5,36824116,23.00,5,9.5,308520,353889
2026-03-09,11873108,Taunton,G,H,4,16.5,41051962,5.50,6,.5,273690,140778
2026-03-09,11873108,Taunton,G,H,4,16.5,46759174,9.00,7,.5,290685,301977
2026-03-09,11873108,Taunton,G,H,4,16.5,45314423,15.00,8,1.5,299988,167751
2026-03-09,11873108,Taunton,G,H,4,16.5,48818952,9.00,9,.5,278970,86490
2026-03-09,11873108,Taunton,G,H,4,16.5,45346091,29.00,PU,-,262509,126459
2026-03-09,11872952,Plumpton,G,H,5,16,34073186,7.50,1,0,276906,253314
2026-03-09,11872952,Plumpton,G,H,5,16,39147745,3.75,2,.5,266652,125883
2026-03-09,11872952,Plumpton,G,H,5,16,30175705,4.33,3,4,270273,372564
2026-03-09,11872952,Plumpton,G,H,5,16,35650167,4.00,4,3,251094,358560
2026-03-09,11872952,Plumpton,G,H,5,16,58534791,7.00,5,9.5,309624,64233
2026-03-09,11872952,Plumpton,G,H,5,16,35416808,10.00,6,2.25,242085,53622
2026-03-09,11873004,Stratford,G,C,4,17,27697257,6.50,1,0,290490,339804
2026-03-09,11873004,Stratford,G,C,4,17,39568438,2.75,2,3.25,289365,372456
2026-03-09,11873004,Stratford,G,C,4,17,26369833,4.33,3,13,271218,355275
2026-03-09,11873004,Stratford,G,C,4,17,40352368,10.00,4,1,291648,146430
2026-03-09,11873004,Stratford,G,C,4,17,27343834,51.00,5,.75,302610,59679
2026-03-09,11873004,Stratford,G,C,4,17,13787564,19.00,6,5,281622,141066
2026-03-09,11873004,Stratford,G,C,4,17,18619475,6.00,PU,-,294411,4266
2026-03-09,11873004,Stratford,G,C,4,17,32567682,15.00,PU,-,276810,87714
2026-03-09,11873121,Taunton,G,H,4,16.5,44450217,3.00,1,0,296019,91413
2026-03-09,11873121,Taunton,G,H,4,16.5,45856097,3.50,2,0.3,290685,329130
2026-03-09,11873121,Taunton,G,H,4,16.5,57845473,9.00,3,1.5,284934,382635
2026-03-09,11873121,Taunton,G,H,4,16.5,58099454,2.38,4,22,282690,51903
2026-03-09,11873121,Taunton,G,H,4,16.5,46975229,29.00,5,3,269835,125352
2026-03-09,11873121,Taunton,G,H,4,16.5,58165345,151.00,6,1,306174,244530
2026-03-09,11873121,Taunton,G,H,4,16.5,60752748,201.00,7,.5,277692,224838
2026-03-09,11873121,Taunton,G,H,4,16.5,44295426,67.00,8,10,281214,319932
2026-03-09,11873121,Taunton,G,H,4,16.5,58962995,126.00,9,4,309354,91413
2026-03-09,11873121,Taunton,G,H,4,16.5,50906205,101.00,10,19,290703,125874
2026-03-09,11873121,Taunton,G,H,4,16.5,50809703,251.00,11,26,303549,295470
2026-03-09,11873121,Taunton,G,H,4,16.5,44786000,151.00,UR,-,293253,184059
2026-03-09,11872939,Plumpton,G,C,5,20,46913510,1.67,1,0,276906,253314
2026-03-09,11872939,Plumpton,G,C,5,20,34637855,4.50,2,1.75,266652,354006
2026-03-09,11872939,Plumpton,G,C,5,20,36023470,5.00,3,9.5,310248,119187
2026-03-09,11872939,Plumpton,G,C,5,20,21453649,15.00,4,15,251094,323622
2026-03-09,11872991,Stratford,G,H,4,18.5,49389130,4.33,1,0,257796,319932
2026-03-09,11872991,Stratford,G,H,4,18.5,44166220,3.50,2,4.5,264270,290484
2026-03-09,11872991,Stratford,G,H,4,18.5,39961481,19.00,3,2.5,290490,198099
2026-03-09,11872991,Stratford,G,H,4,18.5,53181632,29.00,4,99,257538,279351
2026-03-09,11872991,Stratford,G,H,4,18.5,45256001,2.00,F,-,297747,372564
2026-03-09,11872991,Stratford,G,H,4,18.5,61910660,201.00,PU,-,299007,86490
2026-03-09,11873095,Taunton,G,H,4,16.5,59275986,1.73,1,0,277692,224838
2026-03-09,11873095,Taunton,G,H,4,16.5,62101613,5.50,2,6,278970,249669
2026-03-09,11873095,Taunton,G,H,4,16.5,57909600,7.50,3,2.75,307311,362835
2026-03-09,11873095,Taunton,G,H,4,16.5,58196607,34.00,4,10,296019,298674
2026-03-09,11873095,Taunton,G,H,4,16.5,57909663,19.00,5,1.75,284934,11763
2026-03-09,11873095,Taunton,G,H,4,16.5,58596741,5.00,6,1.75,269835,125352
2026-03-09,11873095,Taunton,G,H,4,16.5,59710798,101.00,7,7.5,282387,362835
2026-03-09,11873095,Taunton,G,H,4,16.5,58963331,23.00,8,14,290685,372456
2026-03-09,11872913,Plumpton,G,H,4,20.5,41190121,1.83,1,0,285150,167751
2026-03-09,11872913,Plumpton,G,H,4,20.5,41072801,4.00,2,7.5,251094,184059
2026-03-09,11872913,Plumpton,G,H,4,20.5,52055759,3.50,3,11,295335,118044
2026-03-09,11872913,Plumpton,G,H,4,20.5,47621063,26.00,4,10,303945,178533
2026-03-09,11872913,Plumpton,G,H,4,20.5,61910632,201.00,PU,-,270273,362844
