2026-03-16,11874278,Plumpton,G,N,5,18,59186295,13.00,4,11,238989,126054
2026-03-16,11874278,Plumpton,G,N,5,18,58099342,9.50,5,9.5,271218,355275
2026-03-16,11874200,Ffos Las,G,N,5,16,60787685,1.91,1,0,275277,167940
2026-03-16,11874200,Ffos Las,G,N,5,16,49974358,3.50,2,9,279558,260145
2026-03-16,11874200,Ffos Las,G,N,5,16,60787741,8.50,3,3.5,290490,283941
2026-03-16,11874200,Ffos Las,G,N,5,16,61455723,51.00,4,1.5,278970,117027
2026-03-16,11874200,Ffos Las,G,N,5,16,62326404,5.50,5,99,266721,187326
2026-03-16,11874252,Plumpton,G,H,5,20.5,39547872,10.00,1,0,296019,298674
2026-03-16,11874252,Plumpton,G,H,5,20.5,36386938,17.00,2,5.5,297747,342684
2026-03-16,11874252,Plumpton,G,H,5,20.5,29918658,3.50,3,3.75,305277,263574
2026-03-16,11874252,Plumpton,G,H,5,20.5,20387024,67.00,4,8.5,273690,153963
2026-03-16,11874252,Plumpton,G,H,5,20.5,25746546,2.38,5,5,303969,146430
2026-03-16,11874252,Plumpton,G,H,5,20.5,30865751,4.00,6,7,275706,126054
2026-03-16,11874161,Ffos Las,G,H,4,20,39959241,10.00,1,0,307311,283941
2026-03-16,11874161,Ffos Las,G,H,4,20,51831948,3.50,2,3.5,279558,301977
2026-03-16,11874161,Ffos Las,G,H,4,20,29409562,12.00,3,1,266721,187326
2026-03-16,11874161,Ffos Las,G,H,4,20,37890055,6.00,4,0.3,290490,2799
2026-03-16,11874161,Ffos Las,G,H,4,20,47773922,4.00,5,.75,279960,342837
2026-03-16,11874161,Ffos Las,G,H,4,20,50188026,9.00,6,14,289347,182259
2026-03-16,11874161,Ffos Las,G,H,4,20,41378428,12.00,7,6.5,266001,146502
2026-03-16,11874161,Ffos Las,G,H,4,20,35149716,13.00,8,8.5,289578,92313
2026-03-16,11874239,Plumpton,G,C,5,25.5,31672921,1.91,1,0,307377,167751
2026-03-16,11874239,Plumpton,G,C,5,25.5,28904085,11.00,2,5,269835,255708
2026-03-16,11874239,Plumpton,G,C,5,25.5,27027280,6.00,3,11,271218,355275
2026-03-16,11874239,Plumpton,G,C,5,25.5,32982299,6.50,4,47,296019,298674
2026-03-16,11874239,Plumpton,G,C,5,25.5,32568557,23.00,5,.5,295335,131841
2026-03-16,11874239,Plumpton,G,C,5,25.5,22567496,12.00,PU,-,305277,263574
2026-03-16,11874239,Plumpton,G,C,5,25.5,29917762,11.00,PU,-,290685,329130
2026-03-16,11874135,Ffos Las,G,C,3,24,33177277,9.50,1,0,285300,167940
2026-03-16,11874135,Ffos Las,G,C,3,24,29226442,7.00,2,.5,296661,282942
2026-03-16,11874135,Ffos Las,G,C,3,24,35243341,3.50,3,0.2,279354,281817
2026-03-16,11874135,Ffos Las,G,C,3,24,21387261,7.50,4,2.25,276906,253314
2026-03-16,11874135,Ffos Las,G,C,3,24,29116955,13.00,5,4.75,297585,283941
2026-03-16,11874135,Ffos Las,G,C,3,24,29012774,29.00,6,4.5,266001,146502
2026-03-16,11874135,Ffos Las,G,C,3,24,23962078,13.00,7,0.1,279558,301977
2026-03-16,11874135,Ffos Las,G,C,3,24,28903686,3.20,F,-,289347,182259
2026-03-16,11874291,Plumpton,G,H,4,18,40095769,2.20,1,0,276336,360765
2026-03-16,11874291,Plumpton,G,H,4,18,37407335,4.33,2,1,289245,187326
2026-03-16,11874291,Plumpton,G,H,4,18,32443726,3.75,3,1,242085,58545
2026-03-16,11874291,Plumpton,G,H,4,18,31381308,8.00,4,19,251094,184059
2026-03-16,11874148,Ffos Las,G,H,4,20,40095867,1.83,1,0,279558,301977
2026-03-16,11874148,Ffos Las,G,H,4,20,50339856,2.25,2,7.5,296661,282942
2026-03-16,11874148,Ffos Las,G,H,4,20,50188509,9.50,3,27,289347,182259
2026-03-16,11874148,Ffos Las,G,H,4,20,41378393,151.00,4,99,297585,283941
2026-03-16,11874265,Plumpton,G,H,5,16,412694058,3.00,1,0,304500,56034
2026-03-16,11874265,Plumpton,G,H,5,16,48414030,2.20,2,15,270273,372564
2026-03-16,11874265,Plumpton,G,H,5,16,41072689,9.50,3,0.3,262509,362844
2026-03-16,11874265,Plumpton,G,H,5,16,37673370,9.00,4,1.25,282387,143226
2026-03-16,11874265,Plumpton,G,H,5,16,30441110,34.00,5,13,251094,358560
2026-03-16,11874265,Plumpton,G,H,5,16,58380301,23.00,6,1.75,297747,342684
2026-03-16,11874265,Plumpton,G,H,5,16,29918098,41.00,7,35,273690,153963
2026-03-16,11874265,Plumpton,G,H,5,16,50622404,12.00,PU,-,271218,119187
2026-03-16,11874174,Ffos Las,G,C,5,19.5,21100485,4.00,1,0,289347,182259
2026-03-16,11874174,Ffos Las,G,C,5,19.5,27237497,3.25,2,.75,279354,281817
2026-03-16,11874174,Ffos Las,G,C,5,19.5,19453840,9.50,3,2.5,309354,378423
2026-03-16,11874174,Ffos Las,G,C,5,19.5,24141278,8.00,4,2.25,301674,146502
2026-03-16,11874174,Ffos Las,G,C,5,19.5,47313805,4.33,5,15,307311,283941
2026-03-16,11874174,Ffos Las,G,C,5,19.5,24819662,10.00,F,-,310731,146502
2026-03-16,11874213,Plumpton,G,C,4,17,41597185,2.38,1,0,271218,355275
2026-03-16,11874213,Plumpton,G,C,4,17,34003032,5.00,2,1.25,251094,145872
2026-03-16,11874213,Plumpton,G,C,4,17,45534902,7.00,3,3.5,257796,167940
2026-03-16,11874213,Plumpton,G,C,4,17,34733468,10.00,4,23,297747,372564
2026-03-16,11874213,Plumpton,G,C,4,17,24205986,4.50,5,3.75,303945,178533
2026-03-16,11874187,Ffos Las,G,H,5,20,28707063,5.00,1,0,308742,279351
2026-03-16,11874187,Ffos Las,G,H,5,20,42226317,11.00,2,1.25,301572,70857
2026-03-16,11874187,Ffos Las,G,H,5,20,34500361,3.50,3,2.75,303396,125874
2026-03-16,11874187,Ffos Las,G,H,5,20,59678808,10.00,4,.75,307311,355509
2026-03-16,11874187,Ffos Las,G,H,5,20,58900457,3.50,5,6,300534,355509
2026-03-16,11874187,Ffos Las,G,H,5,20,53689692,6.50,6,11,299007,342837
2026-03-16,11874226,Plumpton,G,H,4,20.5,40920411,2.75,1,0,290685,288261
2026-03-16,11874226,Plumpton,G,H,4,20.5,52055563,3.12,2,1,262932,2799
2026-03-16,11874226,Plumpton,G,H,4,20.5,50402632,12.00,3,13,297747,342684
2026-03-16,11874226,Plumpton,G,H,4,20.5,53081497,501.00,4,17,275706,126054
2026-03-16,11874226,Plumpton,G,H,4,20.5,51123919,15.00,5,33,257796,319932
2026-03-16,11874226,Plumpton,G,H,4,20.5,51558269,6.50,6,5,238989,126054
2026-03-16,11874226,Plumpton,G,H,4,20.5,52267222,13.00,7,6,262509,51606
2026-03-16,11874226,Plumpton,G,H,4,20.5,51618854,13.00,PU,-,282690,51903
