2026-03-19,11876670,Newcastle (AW),G,F,6,10,35123662,4.00,4,1.5,42996,128637
2026-03-19,11876670,Newcastle (AW),G,F,6,10,45855124,6.00,5,0.2,268881,380052
2026-03-19,11876670,Newcastle (AW),G,F,6,10,43508395,17.00,6,.5,257346,354429
2026-03-19,11876670,Newcastle (AW),G,F,6,10,40165692,17.00,7,1.5,270729,118134
2026-03-19,11876670,Newcastle (AW),G,F,6,10,26796035,15.00,8,2.75,278205,129015
2026-03-19,11876670,Newcastle (AW),G,F,6,10,36970367,41.00,9,.75,302091,169875
2026-03-19,11876670,Newcastle (AW),G,F,6,10,37208003,23.00,10,6,278085,321390
2026-03-19,11874759,Sedgefield,G,H,4,17,30315586,3.50,1,0,293565,369477
2026-03-19,11874759,Sedgefield,G,H,4,17,50123472,12.00,2,9,238989,92313
2026-03-19,11874759,Sedgefield,G,H,4,17,34990977,10.00,3,3.75,251094,201303
2026-03-19,11874759,Sedgefield,G,H,4,17,21670376,10.00,4,2,285654,179694
2026-03-19,11874759,Sedgefield,G,H,4,17,50401666,3.25,5,10,271551,346887
2026-03-19,11874759,Sedgefield,G,H,4,17,35767480,201.00,6,14,272130,4374
2026-03-19,11874759,Sedgefield,G,H,4,17,48052375,10.00,7,26,238497,348426
2026-03-19,11874759,Sedgefield,G,H,4,17,41229734,5.00,F,-,309624,355338
2026-03-19,11903866,Cork,I,H,0,24,37987964,11.00,1,0,311514,360783
2026-03-19,11903866,Cork,I,H,0,24,30344608,5.50,2,.5,301110,16614
2026-03-19,11903866,Cork,I,H,0,24,52495352,15.00,3,11,274620,122130
2026-03-19,11903866,Cork,I,H,0,24,28110383,7.00,4,40,314964,355860
2026-03-19,11903866,Cork,I,H,0,24,24569188,6.50,5,35,297675,121860
2026-03-19,11903866,Cork,I,H,0,24,29816276,12.00,6,7,303234,249417
2026-03-19,11903866,Cork,I,H,0,24,35150479,8.00,F,-,303156,141633
2026-03-19,11903866,Cork,I,H,0,24,25026302,7.00,PU,-,286434,173133
2026-03-19,11903866,Cork,I,H,0,24,34961906,51.00,PU,-,231810,342801
2026-03-19,11903866,Cork,I,H,0,24,50402562,6.00,PU,-,291078,73386
2026-03-19,11903866,Cork,I,H,0,24,41052823,23.00,UR,-,308490,287091
2026-03-19,11874720,Ludlow,G,C,4,20,16176083,8.50,1,0,314955,386775
2026-03-19,11874720,Ludlow,G,C,4,20,27997249,5.50,2,13,313761,172512
2026-03-19,11874720,Ludlow,G,C,4,20,22625680,2.20,3,16,294576,355338
2026-03-19,11874720,Ludlow,G,C,4,20,24494092,7.00,4,0.05,306519,146430
2026-03-19,11874720,Ludlow,G,C,4,20,29930901,21.00,5,2.25,308676,343377
2026-03-19,11874720,Ludlow,G,C,4,20,18311027,11.00,6,2,312609,384777
2026-03-19,11874720,Ludlow,G,C,4,20,13153378,51.00,PU,-,289851,370026
2026-03-19,11874720,Ludlow,G,C,4,20,13787991,10.00,PU,-,289032,380844
2026-03-19,11874720,Ludlow,G,C,4,20,24675182,51.00,PU,-,281571,386280
2026-03-19,11874772,Sedgefield,G,C,5,21,11800565,4.50,1,0,293565,376398
2026-03-19,11874772,Sedgefield,G,C,5,21,29226393,12.00,2,.5,304521,36486
2026-03-19,11874772,Sedgefield,G,C,5,21,20730633,5.00,3,12,263874,285003
2026-03-19,11874772,Sedgefield,G,C,5,21,20731382,11.00,4,8.5,276906,18666
2026-03-19,11874772,Sedgefield,G,C,5,21,33275291,17.00,5,6.5,247455,358677
2026-03-19,11874772,Sedgefield,G,C,5,21,39148032,10.00,6,26,259071,193644
2026-03-19,11874772,Sedgefield,G,C,5,21,29226743,51.00,F,-,272130,310419
2026-03-19,11874772,Sedgefield,G,C,5,21,30454466,5.00,F,-,259077,341856
2026-03-19,11874772,Sedgefield,G,C,5,21,50667225,4.50,F,-,304500,141066
2026-03-19,11874772,Sedgefield,G,C,5,21,22641920,41.00,PU,-,282915,224640
2026-03-19,11874772,Sedgefield,G,C,5,21,32264680,41.00,PU,-,238497,243315
2026-03-19,11903853,Cork,I,H,0,24,41052340,11.00,1,0,248040,198630
2026-03-19,11903853,Cork,I,H,0,24,34268514,6.00,2,3.5,262572,101610
2026-03-19,11903853,Cork,I,H,0,24,34253765,12.00,3,1.5,299430,146493
2026-03-19,11903853,Cork,I,H,0,24,32982383,4.50,4,3.25,303498,143190
2026-03-19,11903853,Cork,I,H,0,24,28999824,15.00,5,19,279411,343980
2026-03-19,11903853,Cork,I,H,0,24,34361327,9.00,6,3,307422,367965
2026-03-19,11903853,Cork,I,H,0,24,32982334,26.00,7,1,303255,124578
2026-03-19,11903853,Cork,I,H,0,24,22180501,13.00,8,8.5,290487,240948
2026-03-19,11903853,Cork,I,H,0,24,39431777,8.00,9,43,292584,11241
2026-03-19,11903853,Cork,I,H,0,24,58811340,4.50,10,17,307062,163305
2026-03-19,11874694,Ludlow,G,H,4,21,38370892,9.00,1,0,282387,372564
2026-03-19,11874694,Ludlow,G,H,4,21,34361565,8.50,2,2.75,301323,184059
2026-03-19,11874694,Ludlow,G,H,4,21,37096038,4.33,3,7,269835,125352
2026-03-19,11874694,Ludlow,G,H,4,21,37974818,7.50,4,11,302274,51903
2026-03-19,11874694,Ludlow,G,H,4,21,51678963,8.00,5,0.1,264069,117027
2026-03-19,11874694,Ludlow,G,H,4,21,17571253,4.33,6,0.3,303396,125874
2026-03-19,11874694,Ludlow,G,H,4,21,29761557,23.00,7,10,276252,355338
2026-03-19,11874694,Ludlow,G,H,4,21,47985616,5.50,PU,-,264864,381060
2026-03-19,11874785,Sedgefield,G,H,5,27,24141607,4.50,1,0,247455,91098
2026-03-19,11874785,Sedgefield,G,H,5,27,44199218,7.00,2,1,259071,97254
2026-03-19,11874785,Sedgefield,G,H,5,27,30726213,3.75,3,2.75,293565,376398
2026-03-19,11874785,Sedgefield,G,H,5,27,46850839,15.00,4,6,285654,169875
2026-03-19,11874785,Sedgefield,G,H,5,27,29522997,9.50,5,13,303561,45180
2026-03-19,11874785,Sedgefield,G,H,5,27,21678958,4.00,6,2.25,230640,139968
2026-03-19,11874785,Sedgefield,G,H,5,27,41191360,9.50,PU,-,296142,169875
2026-03-19,11903840,Cork,I,H,0,20,41597199,15.00,1,0,290304,70488
2026-03-19,11903840,Cork,I,H,0,20,30122974,8.00,2,1.5,289173,209295
2026-03-19,11903840,Cork,I,H,0,20,32401943,29.00,3,0.1,307062,143190
2026-03-19,11903840,Cork,I,H,0,20,39826934,13.00,4,3,276471,344448
2026-03-19,11903840,Cork,I,H,0,20,39698890,3.75,5,1.5,248040,49986
2026-03-19,11903840,Cork,I,H,0,20,47621084,8.50,6,.5,309894,37629
2026-03-19,11903840,Cork,I,H,0,20,40494118,5.00,7,.5,262572,13275
2026-03-19,11903840,Cork,I,H,0,20,47282375,51.00,8,1.25,295554,13275
2026-03-19,11903840,Cork,I,H,0,20,37789969,19.00,9,2.75,302484,146871
2026-03-19,11903840,Cork,I,H,0,20,47837034,9.00,10,1.25,266196,160524
2026-03-19,11903840,Cork,I,H,0,20,46450257,29.00,11,2.5,303180,39654
2026-03-19,11903840,Cork,I,H,0,20,22641892,12.00,12,5.5,297624,346563
2026-03-19,11903840,Cork,I,H,0,20,23332421,21.00,13,7,272112,87525
2026-03-19,11903840,Cork,I,H,0,20,37096325,21.00,14,.75,303498,80190
2026-03-19,11903840,Cork,I,H,0,20,34153504,15.00,15,.5,294678,370044
2026-03-19,11903840,Cork,I,H,0,20,26961305,41.00,16,.75,298452,95292
2026-03-19,11903840,Cork,I,H,0,20,59961454,26.00,17,12,279411,126675
2026-03-19,11903840,Cork,I,H,0,20,49974428,51.00,PU,-,302346,198630
2026-03-19,11874668,Ludlow,G,C,4,16,32982838,2.62,1,0,276336,4266
2026-03-19,11874668,Ludlow,G,C,4,16,39431742,3.75,2,6,281622,141066
2026-03-19,11874668,Ludlow,G,C,4,16,21688597,3.50,3,0.3,264864,381060
2026-03-19,11874668,Ludlow,G,C,4,16,28191079,6.50,4,39,277692,382635
2026-03-19,11874733,Sedgefield,G,H,4,17,52709321,2.62,1,0,294411,142542
2026-03-19,11874733,Sedgefield,G,H,4,17,50154713,2.00,2,.5,310554,51903
2026-03-19,11874733,Sedgefield,G,H,4,17,41190051,7.50,3,66,251094,201303
2026-03-19,11874733,Sedgefield,G,H,4,17,35335846,251.00,4,17,277740,256599
2026-03-19,11874733,Sedgefield,G,H,4,17,50874915,9.50,PU,-,304500,179694
2026-03-19,11903827,Cork,I,H,0,20,52056011,3.00,1,0,266196,344160
2026-03-19,11903827,Cork,I,H,0,20,39699058,3.00,2,1.25,289173,11241
2026-03-19,11903827,Cork,I,H,0,20,50906156,3.50,3,1.5,283509,163305
2026-03-19,11903827,Cork,I,H,0,20,51766365,51.00,4,6,276471,344448
2026-03-19,11903827,Cork,I,H,0,20,38433255,11.00,5,11,262572,342801
2026-03-19,11903827,Cork,I,H,0,20,41596989,67.00,6,1.5,286728,364203
2026-03-19,11903827,Cork,I,H,0,20,52862488,7.00,7,2.25,254808,146493
2026-03-19,11903827,Cork,I,H,0,20,58963247,251.00,8,6.5,268260,313929
2026-03-19,11903827,Cork,I,H,0,20,61911682,29.00,9,2,298452,240876
2026-03-19,11903827,Cork,I,H,0,20,50667239,301.00,10,22,295554,45657
2026-03-19,11903827,Cork,I,H,0,20,38884804,51.00,11,21,293733,68940
2026-03-19,11903827,Cork,I,H,0,20,39431581,101.00,12,2.25,313371,136476
2026-03-19,11903827,Cork,I,H,0,20,61911549,201.00,13,14,279411,343980
2026-03-19,11903827,Cork,I,H,0,20,48289668,101.00,14,3.75,248040,51444
2026-03-19,11903827,Cork,I,H,0,20,57878177,201.00,15,3.75,295839,16614
2026-03-19,11903827,Cork,I,H,0,20,47064948,301.00,16,34,274713,249417
2026-03-19,11903827,Cork,I,H,0,20,59928736,81.00,PU,-,290487,240948
2026-03-19,11903827,Cork,I,H,0,20,62170934,251.00,PU,-,304860,171756
2026-03-19,11903827,Cork,I,H,0,20,62202210,151.00,PU,-,299430,116154
2026-03-19,11903827,Cork,I,H,0,20,43667596,126.00,UR,-,297768,169605
2026-03-19,11903827,Cork,I,H,0,20,49974218,251.00,UR,-,267792,114408
2026-03-19,11874707,Ludlow,G,H,4,16,37836708,2.62,1,0,266652,256320
2026-03-19,11874707,Ludlow,G,H,4,16,57223124,4.60,2,5.5,276252,355338
2026-03-19,11874707,Ludlow,G,H,4,16,30357572,6.00,3,5.5,264069,355347
2026-03-19,11874707,Ludlow,G,H,4,16,48112211,2.75,4,10,282690,249147
2026-03-19,11874707,Ludlow,G,H,4,16,22268512,67.00,RR,-,273690,245610
2026-03-19,11874798,Sedgefield,G,H,5,20,33260262,1.73,1,0,304521,179694
2026-03-19,11874798,Sedgefield,G,H,5,20,39334820,6.50,2,7.5,303561,341856
2026-03-19,11874798,Sedgefield,G,H,5,20,53147948,15.00,3,1,298062,259884
2026-03-19,11874798,Sedgefield,G,H,5,20,39547746,51.00,4,3,271551,91368
2026-03-19,11874798,Sedgefield,G,H,5,20,26145763,51.00,5,2.75,238497,358677
2026-03-19,11874798,Sedgefield,G,H,5,20,32599539,12.00,6,1.5,251094,201303
2026-03-19,11874798,Sedgefield,G,H,5,20,47898816,34.00,7,17,290685,288261
2026-03-19,11874798,Sedgefield,G,H,5,20,51800413,9.00,8,1.5,297963,97254
2026-03-19,11874798,Sedgefield,G,H,5,20,45887786,19.00,9,2.25,247455,82629
2026-03-19,11874798,Sedgefield,G,H,5,20,57877799,29.00,PU,-,259077,341856
2026-03-19,11874798,Sedgefield,G,H,5,20,50412649,15.00,UR,-,300246,355338
2026-03-19,11903814,Cork,I,H,0,17,51434348,4.00,1,0,248040,49986
2026-03-19,11903814,Cork,I,H,0,17,39996677,13.00,2,0.3,279411,343980
2026-03-19,11903814,Cork,I,H,0,17,412672925,8.50,3,16,283509,278730
2026-03-19,11903814,Cork,I,H,0,17,15654520,23.00,4,.75,266772,136485
2026-03-19,11903814,Cork,I,H,0,17,25579057,23.00,5,.75,289173,148131
2026-03-19,11903814,Cork,I,H,0,17,41013952,51.00,6,5,302484,146871
2026-03-19,11903814,Cork,I,H,0,17,51434299,8.00,7,6.5,304860,147078
2026-03-19,11903814,Cork,I,H,0,17,51650025,5.00,8,0.1,295542,182250
2026-03-19,11903814,Cork,I,H,0,17,34002983,21.00,9,3.5,297033,68940
2026-03-19,11903814,Cork,I,H,0,17,40880063,26.00,10,.75,311847,235116
2026-03-19,11903814,Cork,I,H,0,17,23281265,41.00,11,2.75,303261,169605
2026-03-19,11903814,Cork,I,H,0,17,22259580,34.00,12,2.25,262572,169605
2026-03-19,11903814,Cork,I,H,0,17,27068769,15.00,13,2.25,290304,122130
2026-03-19,11903814,Cork,I,H,0,17,53539619,67.00,14,3.75,309894,198630
2026-03-19,11903814,Cork,I,H,0,17,38532725,51.00,15,3.75,26976,343980
2026-03-19,11903814,Cork,I,H,0,17,50036329,21.00,16,1.25,295554,86913
2026-03-19,11903814,Cork,I,H,0,17,34652758,5.50,17,6.5,295839,51444
2026-03-19,11903814,Cork,I,H,0,17,33274969,67.00,18,63,302523,95202
2026-03-19,11903814,Cork,I,H,0,17,38089415,67.00,F,-,299430,146493
2026-03-19,11903814,Cork,I,H,0,17,47985630,29.00,F,-,272205,292311
2026-03-19,11903814,Cork,I,H,0,17,37505006,67.00,PU,-,275934,122130
2026-03-19,11903814,Cork,I,H,0,17,54304446,51.00,UR,-,307422,315738
2026-03-19,11874655,Ludlow,G,C,4,20,34153315,4.33,1,0,282690,51903
2026-03-19,11874655,Ludlow,G,C,4,20,24592827,4.00,2,4.25,289347,238266
2026-03-19,11874655,Ludlow,G,C,4,20,46108146,3.75,3,8.5,275277,125874
2026-03-19,11874655,Ludlow,G,C,4,20,33260367,13.00,4,13,276252,355338
2026-03-19,11874655,Ludlow,G,C,4,20,30208570,5.50,F,-,257538,184059
2026-03-19,11874655,Ludlow,G,C,4,20,35107464,9.00,PU,-,264270,231435
2026-03-19,11874746,Sedgefield,G,C,4,26.5,33205123,2.10,1,0,259071,256599
2026-03-19,11874746,Sedgefield,G,C,4,26.5,17371039,3.50,2,1.25,299385,65124
2026-03-19,11874746,Sedgefield,G,C,4,26.5,32868115,3.25,3,3.75,285654,169875
2026-03-19,11903801,Cork,I,H,0,17,59399711,2.50,1,0,307062,163305
2026-03-19,11903801,Cork,I,H,0,17,62645324,81.00,2,5,293733,162126
2026-03-19,11903801,Cork,I,H,0,17,54178439,1.91,3,.5,303498,80190
2026-03-19,11903801,Cork,I,H,0,17,51866430,17.00,4,16,302916,80190
2026-03-19,11903801,Cork,I,H,0,17,56370587,51.00,5,.75,266772,259749
2026-03-19,11903801,Cork,I,H,0,17,55731963,251.00,6,7,276471,140355
2026-03-19,11903801,Cork,I,H,0,17,62645303,23.00,7,4.25,289173,16614
2026-03-19,11903801,Cork,I,H,0,17,62645296,9.00,8,.75,266196,160524
2026-03-19,11903801,Cork,I,H,0,17,61521733,29.00,9,4.75,292584,151353
2026-03-19,11903801,Cork,I,H,0,17,61456108,301.00,10,3.5,248040,317871
2026-03-19,11903801,Cork,I,H,0,17,62202175,126.00,11,11,305553,160524
2026-03-19,11903801,Cork,I,H,0,17,50369494,34.00,12,8.5,297033,70299
2026-03-19,11903801,Cork,I,H,0,17,62645317,51.00,13,4.75,290304,122130
2026-03-19,11903801,Cork,I,H,0,17,61078584,251.00,14,16,275934,122130
2026-03-19,11874681,Ludlow,G,H,4,16,38002531,12.00,1,0,302094,381060
2026-03-19,11874681,Ludlow,G,H,4,16,48289626,3.00,2,4,296019,91413
2026-03-19,11874681,Ludlow,G,H,4,16,58196705,8.00,3,1,264069,117027
2026-03-19,11874681,Ludlow,G,H,4,16,59961496,3.00,4,1.25,296364,146430
2026-03-19,11874681,Ludlow,G,H,4,16,41090931,13.00,5,9,275277,125874
2026-03-19,11874681,Ludlow,G,H,4,16,57470021,29.00,6,3.25,277692,236331
2026-03-19,11874681,Ludlow,G,H,4,16,56811391,101.00,7,.75,297195,323064
2026-03-19,11874681,Ludlow,G,H,4,16,59895682,41.00,8,.5,300099,381060
2026-03-19,11874681,Ludlow,G,H,4,16,58843988,301.00,9,6.5,264270,312111
2026-03-19,11874681,Ludlow,G,H,4,16,58196663,151.00,10,2.25,249876,249147
2026-03-19,11874681,Ludlow,G,H,4,16,52021312,4.50,11,17,266652,72324
2026-03-19,11874681,Ludlow,G,H,4,16,61910702,301.00,PU,-,273690,245610
