2026-02-15,11872458,Punchestown,I,H,0,22.5,39431777,6.50,6,0.05,289173,11241
2026-02-15,11872458,Punchestown,I,H,0,22.5,49044471,6.50,7,.75,295554,86823
2026-02-15,11872458,Punchestown,I,H,0,22.5,51124010,13.00,8,1,307422,96120
2026-02-15,11872458,Punchestown,I,H,0,22.5,40352536,6.00,9,17,307062,163305
2026-02-15,11872458,Punchestown,I,H,0,22.5,47282375,15.00,PU,-,259506,13275
2026-02-15,11849747,Musselburgh,G,H,5,24,50188887,3.12,1,0,276336,360765
2026-02-15,11849747,Musselburgh,G,H,5,24,33260346,3.25,2,0.2,281622,54405
2026-02-15,11849747,Musselburgh,G,H,5,24,20550096,7.00,3,14,308955,140535
2026-02-15,11849747,Musselburgh,G,H,5,24,22722532,11.00,4,7,262932,2799
2026-02-15,11849747,Musselburgh,G,H,5,24,32356982,12.00,5,8.5,238497,96102
2026-02-15,11849747,Musselburgh,G,H,5,24,44199218,5.50,PU,-,297963,97254
2026-02-15,11852321,Newcastle (AW),G,F,6,8,53993996,12.00,1,0,241263,2781
2026-02-15,11852321,Newcastle (AW),G,F,6,8,40899698,4.33,2,2.25,299634,7785
2026-02-15,11852321,Newcastle (AW),G,F,6,8,21995491,6.50,3,1,308601,285003
2026-02-15,11852321,Newcastle (AW),G,F,6,8,31259235,9.00,4,.75,292752,99117
2026-02-15,11852321,Newcastle (AW),G,F,6,8,30122771,4.00,5,0.05,290007,384678
2026-02-15,11852321,Newcastle (AW),G,F,6,8,37475431,29.00,6,3,278205,15669
2026-02-15,11852321,Newcastle (AW),G,F,6,8,18910241,17.00,7,1.25,306930,382257
2026-02-15,11852321,Newcastle (AW),G,F,6,8,36023351,8.00,8,.5,302349,139968
2026-02-15,11852321,Newcastle (AW),G,F,6,8,21912359,23.00,9,4.25,280338,15669
2026-02-15,11852321,Newcastle (AW),G,F,6,8,52963057,10.00,10,1.25,235194,277803
2026-02-15,11872445,Punchestown,I,H,0,19.5,46233642,2.38,1,0,254808,338715
2026-02-15,11872445,Punchestown,I,H,0,19.5,50465793,1.91,2,2.25,259506,13275
2026-02-15,11872445,Punchestown,I,H,0,19.5,50188488,81.00,3,13,293733,313929
2026-02-15,11872445,Punchestown,I,H,0,19.5,58745813,9.00,4,2.75,266196,344160
2026-02-15,11872445,Punchestown,I,H,0,19.5,47807137,6.00,5,15,283509,163305
2026-02-15,11872445,Punchestown,I,H,0,19.5,61521726,151.00,6,0.2,305046,344160
2026-02-15,11872445,Punchestown,I,H,0,19.5,57470126,51.00,7,3,304860,163305
2026-02-15,11872445,Punchestown,I,H,0,19.5,57718773,101.00,8,3.75,272112,163305
2026-02-15,11872445,Punchestown,I,H,0,19.5,59928603,151.00,9,2.75,271176,338751
2026-02-15,11872445,Punchestown,I,H,0,19.5,61684511,251.00,10,5.5,297624,129276
2026-02-15,11872445,Punchestown,I,H,0,19.5,52708971,251.00,11,4.25,295554,341532
2026-02-15,11872445,Punchestown,I,H,0,19.5,40095685,81.00,12,21,267792,86823
2026-02-15,11872445,Punchestown,I,H,0,19.5,61012504,251.00,13,6,266772,344160
2026-02-15,11872445,Punchestown,I,H,0,19.5,61684518,41.00,14,1,297768,163305
2026-02-15,11872445,Punchestown,I,H,0,19.5,50667162,151.00,PU,-,289173,148131
2026-02-15,11849734,Musselburgh,G,C,5,20.5,38305414,2.10,1,0,247455,87237
2026-02-15,11849734,Musselburgh,G,C,5,20.5,47837370,11.00,2,6,259077,333207
2026-02-15,11849734,Musselburgh,G,C,5,20.5,50667225,5.00,3,0.3,281622,141066
2026-02-15,11849734,Musselburgh,G,C,5,20.5,23796381,6.00,4,17,301317,110826
2026-02-15,11849734,Musselburgh,G,C,5,20.5,34153441,5.50,5,5.5,259071,343224
2026-02-15,11849734,Musselburgh,G,C,5,20.5,21250026,67.00,PU,-,264270,373257
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,51491552,4.50,1,0,303567,128637
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,27967485,101.00,2,1.25,289227,4374
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,48819001,3.50,3,0.1,305310,123228
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,50936074,3.00,4,1.25,235194,376398
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,50755418,101.00,5,1.75,308601,285003
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,27428366,8.50,6,0.3,302091,169875
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,44450602,10.00,7,.5,302349,139968
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,28637623,11.00,8,2.5,244113,309285
2026-02-15,11878503,Newcastle (AW),G,F,6,12.5,21678860,34.00,9,2.25,234714,348426
2026-02-15,11872432,Punchestown,I,H,0,16,412692994,3.50,1,0,262572,132759
2026-02-15,11872432,Punchestown,I,H,0,16,50666840,1.67,2,.75,283509,163305
2026-02-15,11872432,Punchestown,I,H,0,16,52742039,6.50,3,7,304860,163305
2026-02-15,11872432,Punchestown,I,H,0,16,40899544,17.00,4,1,289173,149364
2026-02-15,11849773,Musselburgh,G,H,5,15.5,33660305,4.00,1,0,259077,96102
2026-02-15,11849773,Musselburgh,G,H,5,15.5,22607284,2.20,2,15,271551,308259
2026-02-15,11849773,Musselburgh,G,H,5,15.5,24277260,6.00,3,2.5,257538,348426
2026-02-15,11849773,Musselburgh,G,H,5,15.5,27751696,17.00,4,4.75,286512,140535
2026-02-15,11849773,Musselburgh,G,H,5,15.5,48700470,15.00,5,2,247455,252288
2026-02-15,11849773,Musselburgh,G,H,5,15.5,44384487,17.00,6,.5,305082,382410
2026-02-15,11849773,Musselburgh,G,H,5,15.5,30941071,21.00,7,14,244227,193644
2026-02-15,11849773,Musselburgh,G,H,5,15.5,50402583,19.00,8,18,285558,382410
2026-02-15,11849773,Musselburgh,G,H,5,15.5,24593562,51.00,F,-,264270,373257
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,53269090,5.50,1,0,285837,205551
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,53602024,7.50,2,1.25,235194,321390
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,46384135,10.00,3,0.1,292752,139968
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,45157749,17.00,4,2.25,303567,279945
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,51523780,13.00,5,1.25,241263,256599
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,30541371,9.50,6,1.75,302349,201303
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,11800985,5.00,7,1.75,302091,169875
2026-02-15,11852282,Newcastle (AW),G,F,6,12.5,52526145,3.25,8,20,298641,351711
2026-02-15,11867024,Punchestown,I,C,0,27.5,22674645,41.00,1,0,290544,338715
2026-02-15,11867024,Punchestown,I,C,0,27.5,36696240,9.50,2,5,259506,13275
2026-02-15,11867024,Punchestown,I,C,0,27.5,29842484,10.00,3,0.3,272205,74322
2026-02-15,11867024,Punchestown,I,C,0,27.5,34361439,21.00,4,.5,303693,163305
2026-02-15,11867024,Punchestown,I,C,0,27.5,34874490,11.00,5,1.5,251892,13275
2026-02-15,11867024,Punchestown,I,C,0,27.5,33274766,5.50,6,6,266196,160524
2026-02-15,11867024,Punchestown,I,C,0,27.5,24372733,12.00,7,1.5,294678,370044
2026-02-15,11867024,Punchestown,I,C,0,27.5,34860105,7.00,8,0.3,244242,206631
2026-02-15,11867024,Punchestown,I,C,0,27.5,29226610,41.00,9,1,302346,160524
2026-02-15,11867024,Punchestown,I,C,0,27.5,33274899,10.00,10,4.5,304860,163305
2026-02-15,11867024,Punchestown,I,C,0,27.5,38002468,7.50,11,0.1,307062,163305
2026-02-15,11867024,Punchestown,I,C,0,27.5,32682622,13.00,12,10,307095,160524
2026-02-15,11867024,Punchestown,I,C,0,27.5,29523193,8.50,13,9,283509,163305
2026-02-15,11867024,Punchestown,I,C,0,27.5,28838257,19.00,PU,-,266772,163305
2026-02-15,11849708,Musselburgh,G,H,4,20,39568361,1.44,1,0,244227,141066
2026-02-15,11849708,Musselburgh,G,H,4,20,47531575,12.00,2,7.5,301317,382410
2026-02-15,11849708,Musselburgh,G,H,4,20,58535260,81.00,3,7,247455,82629
2026-02-15,11849708,Musselburgh,G,H,4,20,52641435,13.00,4,3.75,272130,348426
2026-02-15,11849708,Musselburgh,G,H,4,20,51649955,3.75,5,14,276336,360765
2026-02-15,11849708,Musselburgh,G,H,4,20,60250197,151.00,6,4.5,276252,348426
2026-02-15,11852256,Newcastle (AW),G,F,5,16.5,29295357,2.88,1,0,262767,84960
2026-02-15,11852256,Newcastle (AW),G,F,5,16.5,22064812,9.50,2,6,278205,321390
2026-02-15,11852256,Newcastle (AW),G,F,5,16.5,21082873,5.50,3,2.5,234714,348426
2026-02-15,11852256,Newcastle (AW),G,F,5,16.5,52236345,10.00,4,1.5,302091,36486
2026-02-15,11852256,Newcastle (AW),G,F,5,16.5,35243173,2.62,5,0.05,306159,87426
2026-02-15,11872419,Punchestown,I,C,0,23,37890552,2.62,1,0,277005,278739
2026-02-15,11872419,Punchestown,I,C,0,23,39678835,2.62,2,1.5,259506,13275
2026-02-15,11872419,Punchestown,I,C,0,23,39699009,5.50,3,15,244242,46908
2026-02-15,11872419,Punchestown,I,C,0,23,24675252,15.00,4,2.25,262572,13275
2026-02-15,11872419,Punchestown,I,C,0,23,29917657,12.00,5,11,251892,13275
2026-02-15,11872419,Punchestown,I,C,0,23,29622516,51.00,6,30,304860,163305
2026-02-15,11872419,Punchestown,I,C,0,23,23218853,19.00,F,-,295839,165978
2026-02-15,11849721,Musselburgh,G,H,4,15.5,44721880,8.00,1,0,276336,360765
2026-02-15,11849721,Musselburgh,G,H,4,15.5,51091145,4.50,2,1.5,259077,341856
2026-02-15,11849721,Musselburgh,G,H,4,15.5,32264554,23.00,3,4.25,276252,355338
2026-02-15,11849721,Musselburgh,G,H,4,15.5,43950767,1.30,4,8.5,262932,2799
2026-02-15,11849721,Musselburgh,G,H,4,15.5,47033070,26.00,5,13,286512,140535
2026-02-15,11849721,Musselburgh,G,H,4,15.5,52896921,101.00,6,14,238497,348426
2026-02-15,11849721,Musselburgh,G,H,4,15.5,57622208,81.00,7,5.5,265413,382410
2026-02-15,11849721,Musselburgh,G,H,4,15.5,34472123,67.00,8,.75,247455,193644
2026-02-15,11849721,Musselburgh,G,H,4,15.5,42912478,67.00,9,2,301317,382410
2026-02-15,11849721,Musselburgh,G,H,4,15.5,58283022,251.00,10,6,309624,92169
2026-02-15,11849721,Musselburgh,G,H,4,15.5,60279954,201.00,PU,-,285558,263628
2026-02-15,11852295,Newcastle (AW),G,F,6,10,48789069,8.00,1,0,292752,139968
2026-02-15,11852295,Newcastle (AW),G,F,6,10,24686242,6.00,2,.5,295749,193644
2026-02-15,11852295,Newcastle (AW),G,F,6,10,52677240,3.25,3,6.5,285837,369855
2026-02-15,11852295,Newcastle (AW),G,F,6,10,37164239,13.00,4,1.5,234714,348426
2026-02-15,11852295,Newcastle (AW),G,F,6,10,42943894,4.50,5,0.3,302325,256599
2026-02-15,11852295,Newcastle (AW),G,F,6,10,41938659,26.00,6,5.5,252060,54405
2026-02-15,11852295,Newcastle (AW),G,F,6,10,19959282,26.00,7,1.25,247926,190674
2026-02-15,11852295,Newcastle (AW),G,F,6,10,34774964,9.00,8,4.5,302091,190674
2026-02-15,11852295,Newcastle (AW),G,F,6,10,34400737,23.00,9,0.3,302214,277803
2026-02-15,11852295,Newcastle (AW),G,F,6,10,44295412,34.00,10,1,290007,36486
2026-02-15,11852295,Newcastle (AW),G,F,6,10,42326536,13.00,11,0.3,235194,277803
2026-02-15,11852295,Newcastle (AW),G,F,6,10,35335622,201.00,12,.5,289227,51264
2026-02-15,11872406,Punchestown,I,C,0,16.5,40095986,1.83,1,0,244242,30699
2026-02-15,11872406,Punchestown,I,C,0,16.5,34253212,3.75,2,12,266196,344160
2026-02-15,11872406,Punchestown,I,C,0,16.5,38433290,6.00,3,5.5,254808,86823
2026-02-15,11872406,Punchestown,I,C,0,16.5,34253219,8.00,4,1.75,297768,163305
