2026-02-05,62445838,Southwell (AW),G,F,6,12,40646858,6.00,4,0.05,288531,159660
2026-02-05,62445838,Southwell (AW),G,F,6,12,31919552,17.00,5,1,303900,290349
2026-02-05,62445838,Southwell (AW),G,F,6,12,27967485,101.00,6,1.75,257346,4374
2026-02-05,62445838,Southwell (AW),G,F,6,12,53602024,19.00,7,1.5,301428,321390
2026-02-05,62445838,Southwell (AW),G,F,6,12,28707154,17.00,8,5,302214,277803
2026-02-05,62445838,Southwell (AW),G,F,6,12,46816245,67.00,9,13,250764,234891
2026-02-05,62445838,Southwell (AW),G,F,6,12,44015629,19.00,10,1.25,238113,131157
2026-02-05,62445838,Southwell (AW),G,F,6,12,39061393,5.00,11,6,254571,348363
2026-02-05,62445786,Southwell (AW),G,F,3,11,61369819,1.53,1,0,305310,255042
2026-02-05,62445786,Southwell (AW),G,F,3,11,60343297,2.75,2,8.5,261870,45171
2026-02-05,62445786,Southwell (AW),G,F,3,11,61369826,12.00,3,26,282675,342657
2026-02-05,62445786,Southwell (AW),G,F,3,11,60818457,201.00,4,7,254646,147654
2026-02-05,62445799,Southwell (AW),G,F,4,6,58900387,2.80,1,0,29508,93267
2026-02-05,62445799,Southwell (AW),G,F,4,6,58316342,8.00,2,2.75,278814,140445
2026-02-05,62445799,Southwell (AW),G,F,4,6,53269223,7.50,3,0.3,303900,125595
2026-02-05,62445799,Southwell (AW),G,F,4,6,52087532,3.75,4,0.05,254571,354717
2026-02-05,62445799,Southwell (AW),G,F,4,6,49142688,4.50,5,3.25,283725,275985
2026-02-05,11865750,Thurles,I,N,0,16,57223460,11.00,1,0,274560,51444
2026-02-05,11865750,Thurles,I,N,0,16,58963009,4.00,2,1.5,304809,163305
2026-02-05,11865750,Thurles,I,N,0,16,48289717,3.50,3,6,305964,160524
2026-02-05,11865750,Thurles,I,N,0,16,58411234,201.00,4,19,42621,359820
2026-02-05,11865750,Thurles,I,N,0,16,61307225,34.00,5,5,313194,73386
2026-02-05,11865750,Thurles,I,N,0,16,54432497,11.00,6,1.25,302295,265257
2026-02-05,11865750,Thurles,I,N,0,16,61307218,17.00,7,6.5,301110,278739
2026-02-05,11865750,Thurles,I,N,0,16,57071784,4.33,8,4,308721,289305
2026-02-05,11865750,Thurles,I,N,0,16,59961419,51.00,9,15,301134,129276
2026-02-05,11865750,Thurles,I,N,0,16,58133642,12.00,10,99,301278,13275
2026-02-05,11865750,Thurles,I,N,0,16,58315978,51.00,11,19,296334,227025
2026-02-05,11865750,Thurles,I,N,0,16,61307232,19.00,PU,0,286434,381420
2026-02-05,62443849,Lingfield,G,C,5,16,27237497,1.57,1,0,282387,281817
2026-02-05,62443849,Lingfield,G,C,5,16,32682566,4.50,2,.5,310554,140778
2026-02-05,62443849,Lingfield,G,C,5,16,34073186,7.50,3,30,276906,253314
2026-02-05,62443849,Lingfield,G,C,5,16,35243558,11.00,4,21,299007,241182
2026-02-05,62445864,Southwell (AW),G,F,6,6,39061288,8.00,1,0,254571,348363
2026-02-05,62445864,Southwell (AW),G,F,6,6,28332171,10.00,2,1.25,285456,321390
2026-02-05,62445864,Southwell (AW),G,F,6,6,29748733,11.00,3,1.5,246366,91368
2026-02-05,62445864,Southwell (AW),G,F,6,6,40646872,13.00,4,.75,283989,131634
2026-02-05,62445864,Southwell (AW),G,F,6,6,34471549,6.00,5,.75,302325,110025
2026-02-05,62445864,Southwell (AW),G,F,6,6,412693190,5.50,6,0.3,312036,93267
2026-02-05,62445864,Southwell (AW),G,F,6,6,25908827,5.00,7,0.1,309594,87426
2026-02-05,62445864,Southwell (AW),G,F,6,6,37702476,34.00,8,1.25,287445,52533
2026-02-05,62445864,Southwell (AW),G,F,6,6,52897089,126.00,9,4,302214,277803
2026-02-05,62445864,Southwell (AW),G,F,6,6,41628874,11.00,10,1.25,270729,277803
2026-02-05,62445864,Southwell (AW),G,F,6,6,25746126,7.00,11,1,277860,193644
2026-02-05,62445864,Southwell (AW),G,F,6,6,42521759,81.00,12,3.5,288531,90063
2026-02-05,62443797,Huntingdon,G,N,5,16,59862586,4.33,1,0,266721,187326
2026-02-05,62443797,Huntingdon,G,N,5,16,44975049,23.00,2,3.5,265353,365184
2026-02-05,62443797,Huntingdon,G,N,5,16,58132767,1.91,3,2.5,289347,256320
2026-02-05,62443797,Huntingdon,G,N,5,16,50666854,5.00,4,1.25,255654,146430
2026-02-05,62443797,Huntingdon,G,N,5,16,51557975,6.00,5,.5,275277,236331
2026-02-05,62443797,Huntingdon,G,N,5,16,61242083,41.00,6,3,290703,125883
2026-02-05,62443797,Huntingdon,G,N,5,16,61340699,101.00,7,12,266001,110853
2026-02-05,62443797,Huntingdon,G,N,5,16,39488281,201.00,8,21,242007,271890
2026-02-05,62443693,Doncaster,G,H,4,19.5,40820402,6.00,1,0,297195,381060
2026-02-05,62443693,Doncaster,G,H,4,19.5,29226106,2.75,2,3.75,277692,236331
2026-02-05,62443693,Doncaster,G,H,4,19.5,46233614,2.50,3,3.75,279939,360648
2026-02-05,62443693,Doncaster,G,H,4,19.5,48289626,6.00,4,8.5,309354,91413
2026-02-05,62443693,Doncaster,G,H,4,19.5,27794102,126.00,5,6,293307,78030
2026-02-05,62443693,Doncaster,G,H,4,19.5,39827109,15.00,6,25,300468,125874
2026-02-05,11865737,Thurles,I,H,0,23,39698960,6.00,1,0,266772,246555
2026-02-05,11865737,Thurles,I,H,0,23,33359977,23.00,2,9,247362,196911
2026-02-05,11865737,Thurles,I,H,0,23,52054037,29.00,3,3.25,279237,235116
2026-02-05,11865737,Thurles,I,H,0,23,40668978,13.00,4,12,276471,259749
2026-02-05,11865737,Thurles,I,H,0,23,38002279,8.50,5,12,298452,182250
2026-02-05,11865737,Thurles,I,H,0,23,24206238,26.00,6,1.75,312678,135900
2026-02-05,11865737,Thurles,I,H,0,23,40646921,41.00,7,13,310737,140418
2026-02-05,11865737,Thurles,I,H,0,23,31287816,29.00,8,2,295839,190071
2026-02-05,11865737,Thurles,I,H,0,23,19645780,29.00,PU,0,303714,74304
2026-02-05,11865737,Thurles,I,H,0,23,23166059,34.00,PU,0,305553,159876
2026-02-05,11865737,Thurles,I,H,0,23,29621851,11.00,PU,0,248040,359820
2026-02-05,11865737,Thurles,I,H,0,23,29842442,17.00,PU,0,290304,122130
2026-02-05,11865737,Thurles,I,H,0,23,34253779,67.00,PU,0,307062,128934
2026-02-05,11865737,Thurles,I,H,0,23,49974239,3.75,PU,0,266196,344160
2026-02-05,11865737,Thurles,I,H,0,23,50402464,8.00,PU,0,307095,140418
2026-02-05,11865737,Thurles,I,H,0,23,50667288,11.00,PU,0,289173,285435
2026-02-05,11865737,Thurles,I,H,0,23,46515259,8.50,UR,0,290487,240948
2026-02-05,62443862,Lingfield,G,H,5,23,39568431,4.00,1,0,295911,226908
2026-02-05,62443862,Lingfield,G,H,5,23,40942111,5.50,2,5,279960,342837
2026-02-05,62443862,Lingfield,G,H,5,23,46233243,2.25,3,40,310554,140778
2026-02-05,62443862,Lingfield,G,H,5,23,27889113,4.50,4,82,266652,383553
2026-02-05,62443862,Lingfield,G,H,5,23,6125770,41.00,PU,0,299007,241182
2026-02-05,62445851,Southwell (AW),G,F,6,8,29227254,2.75,1,0,283989,45711
2026-02-05,62445851,Southwell (AW),G,F,6,8,47744214,7.00,2,1,309594,87426
2026-02-05,62445851,Southwell (AW),G,F,6,8,35528689,29.00,3,5,254646,87426
2026-02-05,62445851,Southwell (AW),G,F,6,8,412693225,5.50,4,.75,294903,87426
2026-02-05,62445851,Southwell (AW),G,F,6,8,42326536,29.00,5,2.5,270729,277803
2026-02-05,62445851,Southwell (AW),G,F,6,8,43984129,3.50,6,5.5,254571,332928
2026-02-05,62445851,Southwell (AW),G,F,6,8,36454194,81.00,7,.5,247926,99117
2026-02-05,62445851,Southwell (AW),G,F,6,8,31259235,23.00,8,2.25,277860,99117
2026-02-05,62445851,Southwell (AW),G,F,6,8,40668418,12.00,9,.5,288531,91368
2026-02-05,62445851,Southwell (AW),G,F,6,8,48818924,29.00,10,14,292752,136422
2026-02-05,62443771,Huntingdon,G,H,5,25,412693456,3.00,1,0,255654,146430
2026-02-05,62443771,Huntingdon,G,H,5,25,39020926,5.50,2,1,257796,117027
2026-02-05,62443771,Huntingdon,G,H,5,25,35335923,4.33,3,1.25,275277,125874
2026-02-05,62443771,Huntingdon,G,H,5,25,15566649,4.33,4,.5,249876,227727
2026-02-05,62443771,Huntingdon,G,H,5,25,33302598,6.00,5,2.25,266721,140697
2026-02-05,62443771,Huntingdon,G,H,5,25,41191430,201.00,6,31,275706,240561
2026-02-05,62443680,Doncaster,G,C,4,20.5,37933644,3.50,1,0,289578,11763
2026-02-05,62443680,Doncaster,G,C,4,20.5,34470730,4.50,2,3,271551,259884
2026-02-05,62443680,Doncaster,G,C,4,20.5,24922128,4.60,3,9,272130,309285
2026-02-05,62443680,Doncaster,G,C,4,20.5,38305561,3.50,F,0,276252,355338
2026-02-05,62443680,Doncaster,G,C,4,20.5,23787925,8.00,UR,0,277740,256599
2026-02-05,11865724,Thurles,I,H,0,20.5,52087196,4.33,1,0,283509,163305
2026-02-05,11865724,Thurles,I,H,0,20.5,46697217,4.33,2,24,248040,360783
2026-02-05,11865724,Thurles,I,H,0,20.5,52862460,10.00,3,9.5,273744,207063
2026-02-05,11865724,Thurles,I,H,0,20.5,41171823,5.50,4,13,295554,341532
2026-02-05,11865724,Thurles,I,H,0,20.5,40920187,7.50,PU,0,266196,160524
2026-02-05,11865724,Thurles,I,H,0,20.5,51831612,3.75,PU,0,305553,86823
2026-02-05,62443836,Lingfield,G,C,4,20,33177277,4.00,1,0,285300,167940
2026-02-05,62443836,Lingfield,G,C,4,20,21267617,4.50,2,18,304638,355275
2026-02-05,62443836,Lingfield,G,C,4,20,21994840,6.50,F,0,238989,126054
2026-02-05,62443836,Lingfield,G,C,4,20,26063051,2.10,F,0,297747,372564
2026-02-05,62443732,Huntingdon,G,H,1,19.5,40225010,1.73,1,0,262932,2799
2026-02-05,62443732,Huntingdon,G,H,1,19.5,48169821,12.00,2,3.75,279354,121050
2026-02-05,62443732,Huntingdon,G,H,1,19.5,47098443,3.25,3,5,255654,146430
2026-02-05,62443732,Huntingdon,G,H,1,19.5,37096108,29.00,4,8.5,275277,125874
2026-02-05,62443732,Huntingdon,G,H,1,19.5,39431364,13.00,5,21,266721,187326
2026-02-05,62443732,Huntingdon,G,H,1,19.5,46914119,23.00,6,19,289245,187326
2026-02-05,62443667,Doncaster,G,C,4,24,33165153,3.75,1,0,296364,146430
2026-02-05,62443667,Doncaster,G,C,4,24,41052900,5.00,2,2.25,281622,141066
2026-02-05,62443667,Doncaster,G,C,4,24,24616606,7.00,3,5.5,244227,45180
2026-02-05,62443667,Doncaster,G,C,4,24,19927894,15.00,4,57,272130,374697
2026-02-05,62443667,Doncaster,G,C,4,24,40766698,2.38,UR,0,304500,106353
2026-02-05,11865711,Thurles,I,H,0,20.5,58811340,7.00,1,0,283509,163305
2026-02-05,11865711,Thurles,I,H,0,20.5,48853826,2.50,2,2.75,251892,13275
2026-02-05,11865711,Thurles,I,H,0,20.5,50465828,4.20,3,.5,277005,278739
2026-02-05,11865711,Thurles,I,H,0,20.5,412711614,2.62,4,13,259506,13275
2026-02-05,11865711,Thurles,I,H,0,20.5,47837433,29.00,5,4.25,272205,341316
2026-02-05,11865711,Thurles,I,H,0,20.5,59961454,15.00,6,7.5,279411,126675
2026-02-05,11865711,Thurles,I,H,0,20.5,34253569,126.00,7,.75,279237,253953
2026-02-05,11865711,Thurles,I,H,0,20.5,51831647,201.00,8,10,248040,377667
2026-02-05,11865711,Thurles,I,H,0,20.5,61307211,101.00,9,7.5,292584,151353
2026-02-05,11865711,Thurles,I,H,0,20.5,48643896,151.00,10,8.5,289173,235116
2026-02-05,11865711,Thurles,I,H,0,20.5,50667358,201.00,11,.5,26976,344484
2026-02-05,11865711,Thurles,I,H,0,20.5,41813891,151.00,12,3.75,276471,63360
2026-02-05,11865711,Thurles,I,H,0,20.5,58347541,151.00,13,82,301431,151353
2026-02-05,11865711,Thurles,I,H,0,20.5,59895906,101.00,F,0,307095,253953
2026-02-05,62443823,Lingfield,G,H,4,16,46913419,6.00,1,0,257538,184059
2026-02-05,62443823,Lingfield,G,H,4,16,51123758,2.62,2,.75,289365,372456
2026-02-05,62443823,Lingfield,G,H,4,16,57718731,19.00,3,3.25,310554,140778
2026-02-05,62443823,Lingfield,G,H,4,16,47620944,8.00,4,7.5,238989,126054
2026-02-05,62443823,Lingfield,G,H,4,16,47162122,3.75,5,14,276906,253314
2026-02-05,62443823,Lingfield,G,H,4,16,52267222,12.00,6,11,295911,51606
2026-02-05,62443823,Lingfield,G,H,4,16,51650291,17.00,7,9,302610,140778
2026-02-05,62443823,Lingfield,G,H,4,16,50065561,251.00,8,44,270273,372564
2026-02-05,62443823,Lingfield,G,H,4,16,42521850,251.00,PU,0,242085,3915
2026-02-05,62443823,Lingfield,G,H,4,16,60822174,15.00,PU,0,264069,124992
2026-02-05,62443745,Huntingdon,G,H,4,16,39962482,5.00,1,0,284934,355347
2026-02-05,62443745,Huntingdon,G,H,4,16,39959647,7.50,2,5.5,275277,125874
2026-02-05,62443745,Huntingdon,G,H,4,16,52741367,34.00,3,.5,300099,177795
2026-02-05,62443745,Huntingdon,G,H,4,16,40920411,3.25,4,.5,290685,288261
2026-02-05,62443745,Huntingdon,G,H,4,16,44975553,2.50,5,11,276336,198099
2026-02-05,62443745,Huntingdon,G,H,4,16,29592892,126.00,PU,0,273690,315
2026-02-05,62443745,Huntingdon,G,H,4,16,52710406,13.00,PU,0,289347,256320
2026-02-05,62443641,Doncaster,G,H,3,19.5,39901085,4.00,1,0,262509,88209
2026-02-05,62443641,Doncaster,G,H,3,19.5,412694898,3.25,2,.75,262584,65124
2026-02-05,62443641,Doncaster,G,H,3,19.5,33774685,4.33,3,14,269835,125352
2026-02-05,62443641,Doncaster,G,H,3,19.5,25939179,7.00,4,13,280623,271593
2026-02-05,62443641,Doncaster,G,H,3,19.5,41378407,5.50,5,6.5,272130,118584
2026-02-05,11865698,Thurles,I,H,0,16,58900548,1.30,1,0,259506,13275
2026-02-05,11865698,Thurles,I,H,0,16,51124325,23.00,2,13,262572,278739
2026-02-05,11865698,Thurles,I,H,0,16,36123269,29.00,3,3.75,283509,163305
2026-02-05,11865698,Thurles,I,H,0,16,59928071,12.00,4,5,303180,162126
2026-02-05,11865698,Thurles,I,H,0,16,58565430,51.00,5,8,290544,338715
2026-02-05,11865698,Thurles,I,H,0,16,39941146,29.00,6,6,277005,278739
2026-02-05,11865698,Thurles,I,H,0,16,42715358,151.00,7,13,289173,342693
2026-02-05,11865698,Thurles,I,H,0,16,50188537,251.00,8,5.5,273744,190071
2026-02-05,11865698,Thurles,I,H,0,16,31785782,29.00,9,1.75,304860,163305
2026-02-05,11865698,Thurles,I,H,0,16,54842466,41.00,10,10,297768,44919
2026-02-05,11865698,Thurles,I,H,0,16,51186002,23.00,11,.5,254808,40014
2026-02-05,11865698,Thurles,I,H,0,16,32181534,5.00,12,1.75,264864,289305
2026-02-05,11865698,Thurles,I,H,0,16,37380770,34.00,13,0.3,247362,196911
2026-02-05,11865698,Thurles,I,H,0,16,36035783,201.00,14,1.75,307095,318591
2026-02-05,11865698,Thurles,I,H,0,16,26554661,251.00,15,13,243612,342693
2026-02-05,11865698,Thurles,I,H,0,16,34542669,126.00,16,2,248040,68454
2026-02-05,11865698,Thurles,I,H,0,16,41723430,126.00,17,13,272205,240543
2026-02-05,62443810,Lingfield,G,H,4,19.5,52236443,2.38,1,0,264069,381060
2026-02-05,62443810,Lingfield,G,H,4,19.5,59461010,41.00,2,6.5,276906,131229
2026-02-05,62443810,Lingfield,G,H,4,19.5,40900125,3.75,3,4.25,266652,256320
2026-02-05,62443810,Lingfield,G,H,4,19.5,37701391,19.00,4,39,242085,178533
2026-02-05,62443810,Lingfield,G,H,4,19.5,38073994,2.75,5,0.3,285150,167751
2026-02-05,62443810,Lingfield,G,H,4,19.5,58196481,101.00,PU,0,297747,372564
2026-02-05,62443719,Huntingdon,G,C,1,20,34253401,3.25,1,0,276336,360765
2026-02-05,62443719,Huntingdon,G,C,1,20,34073361,26.00,2,2,278970,249669
2026-02-05,62443719,Huntingdon,G,C,1,20,28903581,6.50,3,2,293565,118584
2026-02-05,62443719,Huntingdon,G,C,1,20,24638754,11.00,4,1,290685,372456
2026-02-05,62443719,Huntingdon,G,C,1,20,30486407,2.38,5,8,282690,380052
2026-02-05,62443719,Huntingdon,G,C,1,20,34845902,9.50,6,17,255654,146430
2026-02-05,62443654,Doncaster,G,H,4,16.5,39959388,1.73,1,0,244227,141066
2026-02-05,62443654,Doncaster,G,H,4,16.5,48289794,3.00,2,13,289578,244530
2026-02-05,62443654,Doncaster,G,H,4,16.5,51186821,10.00,3,13,290490,167940
2026-02-05,62443654,Doncaster,G,H,4,16.5,47192194,101.00,4,2,280623,145125
2026-02-05,62443654,Doncaster,G,H,4,16.5,37658880,301.00,5,17,271551,73827
2026-02-05,62443654,Doncaster,G,H,4,16.5,55916196,51.00,F,0,262584,65124
2026-02-05,62443654,Doncaster,G,H,4,16.5,37027032,81.00,PU,0,263874,285003
2026-02-05,62443654,Doncaster,G,H,4,16.5,37289532,67.00,PU,0,247455,358677
2026-02-05,62443654,Doncaster,G,H,4,16.5,48953142,81.00,PU,0,272130,118584
2026-02-05,62443654,Doncaster,G,H,4,16.5,51618602,301.00,PU,0,277740,290349
2026-02-05,62443654,Doncaster,G,H,4,16.5,52176362,6.50,PU,0,296364,146430
2026-02-05,62443654,Doncaster,G,H,4,16.5,58196544,101.00,PU,0,238497,139041
2026-02-05,11865685,Thurles,I,C,0,18,28838229,23.00,1,0,277005,147078
2026-02-05,11865685,Thurles,I,C,0,18,28930930,9.50,19,7,305454,151353
2026-02-05,11865685,Thurles,I,C,0,18,38018253,17.00,2,2.75,266196,160524
2026-02-05,11865685,Thurles,I,C,0,18,27428786,8.00,3,3.25,312540,190278
2026-02-05,11865685,Thurles,I,C,0,18,35025529,6.50,4,.5,309894,74304
2026-02-05,11865685,Thurles,I,C,0,18,38217592,21.00,5,8.5,304860,227025
2026-02-05,11865685,Thurles,I,C,0,18,39959703,11.00,6,4,254808,116154
2026-02-05,11865685,Thurles,I,C,0,18,29621753,21.00,7,9,298452,287091
2026-02-05,11865685,Thurles,I,C,0,18,40095664,11.00,8,1.75,294678,160524
2026-02-05,11865685,Thurles,I,C,0,18,35025473,6.50,9,4,279237,235116
2026-02-05,11865685,Thurles,I,C,0,18,22567377,51.00,10,44,303714,121860
2026-02-05,11865685,Thurles,I,C,0,18,412693603,19.00,F,0,293733,169605
2026-02-05,11865685,Thurles,I,C,0,18,28027608,5.00,PU,0,289173,11241
2026-02-05,11865685,Thurles,I,C,0,18,28706776,11.00,PU,0,295719,38754
2026-02-05,11865685,Thurles,I,C,0,18,35025515,34.00,PU,0,251892,285435
2026-02-05,11865685,Thurles,I,C,0,18,44043692,101.00,PU,0,274713,116154
2026-02-05,62443875,Lingfield,G,H,5,16,21453950,12.00,1,0,296574,51606
2026-02-05,62443875,Lingfield,G,H,5,16,19280758,5.00,2,3,303138,360648
2026-02-05,62443875,Lingfield,G,H,5,16,37380882,2.00,3,1,310554,383553
2026-02-05,62443875,Lingfield,G,H,5,16,30614066,4.00,4,0.2,303354,372564
2026-02-05,62443875,Lingfield,G,H,5,16,18571896,11.00,5,3.25,300534,294597
2026-02-05,62443758,Huntingdon,G,C,5,20,36023470,11.00,1,0,271218,119187
2026-02-05,62443758,Huntingdon,G,C,5,20,27551181,10.00,2,14,276810,342864
2026-02-05,62443758,Huntingdon,G,C,5,20,27551118,6.00,3,9.5,257796,231435
2026-02-05,62443758,Huntingdon,G,C,5,20,18512935,21.00,4,7,273690,245610
2026-02-05,62443758,Huntingdon,G,C,5,20,32356212,2.75,5,18,275277,72324
2026-02-05,62443758,Huntingdon,G,C,5,20,34859874,4.00,PU,0,255654,146430
2026-02-05,62443758,Huntingdon,G,C,5,20,35243677,7.50,PU,0,242007,112185
2026-02-05,62443628,Doncaster,G,H,4,16.5,58195466,1.57,1,0,290490,2799
2026-02-05,62443628,Doncaster,G,H,4,16.5,58316265,4.20,2,3.5,244227,198099
2026-02-05,62443628,Doncaster,G,H,4,16.5,57686993,6.00,3,5.5,303396,125874
2026-02-05,62443628,Doncaster,G,H,4,16.5,59150567,151.00,4,53,271551,346887
2026-02-05,62443628,Doncaster,G,H,4,16.5,58534791,151.00,5,18,280059,64233
2026-02-05,62443628,Doncaster,G,H,4,16.5,58931152,15.00,PU,0,269835,167940
2026-02-05,62443628,Doncaster,G,H,4,16.5,59116778,15.00,PU,0,296142,368685
2026-02-05,62443628,Doncaster,G,H,4,16.5,59710861,29.00,PU,0,296364,146430
2026-02-05,11865672,Thurles,I,C,0,18,35150724,1.14,1,0,259506,13275
2026-02-05,11865672,Thurles,I,C,0,18,34598095,7.00,2,28,251892,13275
2026-02-05,11865672,Thurles,I,C,0,18,29523088,9.50,3,5.5,262572,13275
2026-02-05,11865672,Thurles,I,C,0,18,57071742,67.00,4,2,243612,151353
2026-02-05,11865672,Thurles,I,C,0,18,32356996,151.00,5,33,305553,344160
2026-02-05,11865672,Thurles,I,C,0,18,412712048,15.00,6,.5,283509,163305
2026-02-05,11865672,Thurles,I,C,0,18,32682594,34.00,7,3.25,295839,51444
2026-02-05,11865672,Thurles,I,C,0,18,51124346,101.00,8,6,275934,122130
2026-02-05,11865672,Thurles,I,C,0,18,34746628,51.00,9,22,266196,160524
2026-02-05,11865672,Thurles,I,C,0,18,25000584,251.00,UR,0,254808,372690
2026-02-05,62443784,Huntingdon,G,H,5,19.5,32597831,2.88,1,0,300099,261234
2026-02-05,62443784,Huntingdon,G,H,5,19.5,31996104,6.00,2,2.25,303945,147654
2026-02-05,62443784,Huntingdon,G,H,5,19.5,39488302,3.00,3,6,303570,121050
2026-02-05,62443784,Huntingdon,G,H,5,19.5,40918542,26.00,4,20,279366,221364
2026-02-05,62443784,Huntingdon,G,H,5,19.5,47192215,6.00,5,5,303969,146430
2026-02-05,62443784,Huntingdon,G,H,5,19.5,52418037,19.00,PU,0,301572,131229
2026-02-05,62443706,Doncaster,G,H,5,24.5,46108181,4.50,1,0,309354,91413
2026-02-05,62443706,Doncaster,G,H,5,24.5,46013758,4.00,2,3.25,304935,118044
2026-02-05,62443706,Doncaster,G,H,5,24.5,49044485,8.00,3,21,280059,64233
2026-02-05,62443706,Doncaster,G,H,5,24.5,38979206,13.00,4,22,297195,381060
2026-02-05,62443706,Doncaster,G,H,5,24.5,24206063,101.00,F,0,297963,310419
2026-02-05,62443706,Doncaster,G,H,5,24.5,40553793,4.50,PU,0,304500,39879
2026-02-05,62443706,Doncaster,G,H,5,24.5,41191360,7.00,PU,0,296142,169875
2026-02-05,62443706,Doncaster,G,H,5,24.5,49973966,10.00,PU,0,296364,355338
2026-02-05,62443706,Doncaster,G,H,5,24.5,50187816,51.00,PU,0,307050,355338
