2026-03-07,11864593,Chelmsford City,G,F,5,6,22250963,9.00,2,0.3,283989,172827
2026-03-07,11864593,Chelmsford City,G,F,5,6,44785958,2.75,3,1.5,301428,285282
2026-03-07,11864593,Chelmsford City,G,F,5,6,31966298,4.50,4,1,307578,108513
2026-03-07,11864593,Chelmsford City,G,F,5,6,47098926,5.50,5,1.5,287355,280692
2026-03-07,11864554,Chelmsford City,G,F,4,7,46046028,5.00,1,0,278085,290484
2026-03-07,11864554,Chelmsford City,G,F,4,7,31005954,9.50,2,0.3,280029,125595
2026-03-07,11864554,Chelmsford City,G,F,4,7,50339828,3.25,3,.5,312036,360648
2026-03-07,11864554,Chelmsford City,G,F,4,7,34526023,13.00,4,.75,307578,361179
2026-03-07,11864554,Chelmsford City,G,F,4,7,47161352,6.00,5,.75,279633,93267
2026-03-07,11864554,Chelmsford City,G,F,4,7,49012859,3.50,6,1.5,283893,45171
2026-03-07,11864567,Chelmsford City,G,F,4,7,51557660,1.50,1,0,278418,125253
2026-03-07,11864567,Chelmsford City,G,F,4,7,62326467,13.00,2,2.5,283893,45171
2026-03-07,11864567,Chelmsford City,G,F,4,7,54644695,3.25,3,0.2,301080,140445
2026-03-07,11864567,Chelmsford City,G,F,4,7,59710735,201.00,4,6.5,7368,191619
2026-03-07,11864567,Chelmsford City,G,F,4,7,62326460,15.00,5,1,307578,325899
2026-03-07,11864567,Chelmsford City,G,F,4,7,61521621,101.00,6,8.5,283989,172827
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,23324980,13.00,1,0,305484,113409
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,41325396,7.00,2,0.3,277695,145287
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,31300283,5.50,3,.75,275571,338733
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,39960228,8.00,4,1.75,303777,259083
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,45534867,2.50,5,0.1,309594,87426
2026-03-07,11864684,Wolverhampton,G,F,4,9.5,22598373,5.00,6,2.5,233301,138861
2026-03-07,11864541,Chelmsford City,G,F,3,10,61369812,2.20,1,0,278085,368685
2026-03-07,11864541,Chelmsford City,G,F,3,10,54494314,2.62,2,2.75,234714,255042
2026-03-07,11864541,Chelmsford City,G,F,3,10,58843813,11.00,3,2.5,253248,361179
2026-03-07,11864541,Chelmsford City,G,F,3,10,59059245,34.00,4,.5,283893,45171
2026-03-07,11864541,Chelmsford City,G,F,3,10,60527810,7.00,5,1.25,287355,280692
2026-03-07,11864541,Chelmsford City,G,F,3,10,61718321,17.00,6,5,301080,140445
2026-03-07,11892868,Gowran Park,I,N,0,18,62202238,1.91,1,0,255345,13275
2026-03-07,11892868,Gowran Park,I,N,0,18,48289773,15.00,2,21,312552,356751
2026-03-07,11892868,Gowran Park,I,N,0,18,60090268,19.00,3,5,314118,126675
2026-03-07,11892868,Gowran Park,I,N,0,18,48643980,3.50,4,27,304809,163305
2026-03-07,11892868,Gowran Park,I,N,0,18,59186505,9.00,5,57,313230,364005
2026-03-07,11892868,Gowran Park,I,N,0,18,62202021,67.00,6,13,280929,367965
2026-03-07,11892868,Gowran Park,I,N,0,18,52087231,67.00,7,12,296334,161604
2026-03-07,11892868,Gowran Park,I,N,0,18,62361187,41.00,8,20,314889,226557
2026-03-07,11892868,Gowran Park,I,N,0,18,59928701,8.50,PU,-,301617,39654
2026-03-07,11862409,Hereford,G,N,5,16,50841945,2.25,1,0,269835,125352
2026-03-07,11862409,Hereford,G,N,5,16,59710847,21.00,2,3,287082,167940
2026-03-07,11862409,Hereford,G,N,5,16,62326411,11.00,3,5,262905,72324
2026-03-07,11862409,Hereford,G,N,5,16,59367315,4.00,4,.75,295335,319932
2026-03-07,11862409,Hereford,G,N,5,16,62326432,34.00,5,.5,290703,125874
2026-03-07,11862409,Hereford,G,N,5,16,59710854,13.00,6,7.5,289578,118044
2026-03-07,11862409,Hereford,G,N,5,16,61046699,201.00,7,.5,307425,319932
2026-03-07,11862409,Hereford,G,N,5,16,48003809,9.00,8,6,296661,117027
2026-03-07,11862409,Hereford,G,N,5,16,48853945,41.00,9,9.5,264270,231435
2026-03-07,11862409,Hereford,G,N,5,16,61455709,34.00,10,4.25,285300,39735
2026-03-07,11862409,Hereford,G,N,5,16,57877883,5.50,11,18,290490,260145
2026-03-07,11862409,Hereford,G,N,5,16,61110938,251.00,12,54,240126,55557
2026-03-07,11862409,Hereford,G,N,5,16,51523864,301.00,13,34,301572,70857
2026-03-07,11862409,Hereford,G,N,5,16,57286866,67.00,14,22,265353,365184
2026-03-07,11862318,Ayr,G,N,5,16,49974211,1.40,1,0,244227,382410
2026-03-07,11862318,Ayr,G,N,5,16,59025540,5.50,2,9.5,296142,139968
2026-03-07,11862318,Ayr,G,N,5,16,62170955,5.50,3,1.5,301095,149364
2026-03-07,11864710,Wolverhampton,G,F,6,5,52055024,13.00,1,0,282474,108513
2026-03-07,11864710,Wolverhampton,G,F,6,5,55978594,1.83,2,3,311499,257130
2026-03-07,11864710,Wolverhampton,G,F,6,5,57316574,3.75,3,0.1,254571,381402
2026-03-07,11864710,Wolverhampton,G,F,6,5,55484625,6.00,4,0.2,287232,76887
2026-03-07,11864710,Wolverhampton,G,F,6,5,57439263,21.00,5,1.5,250764,234891
2026-03-07,11864710,Wolverhampton,G,F,6,5,54090729,67.00,6,3.25,302091,45180
2026-03-07,11864710,Wolverhampton,G,F,6,5,60594828,29.00,7,0.1,309594,365301
2026-03-07,11892855,Gowran Park,I,C,0,25,18512900,4.50,1,0,303234,141975
2026-03-07,11892855,Gowran Park,I,C,0,25,23837016,2.00,2,.75,300354,22185
2026-03-07,11892855,Gowran Park,I,C,0,25,39959577,10.00,3,6.5,274560,109737
2026-03-07,11892855,Gowran Park,I,C,0,25,29226190,4.00,4,10,296334,227025
2026-03-07,11892855,Gowran Park,I,C,0,25,49110425,41.00,5,32,314895,116154
2026-03-07,11892855,Gowran Park,I,C,0,25,6852055,41.00,PU,-,302295,114408
2026-03-07,11892855,Gowran Park,I,C,0,25,21100254,19.00,PU,-,306090,342693
2026-03-07,11892855,Gowran Park,I,C,0,25,28930923,81.00,PU,-,298632,259137
2026-03-07,11862487,Sandown,G,C,3,20,32936519,1.67,1,0,276336,360765
2026-03-07,11862487,Sandown,G,C,3,20,33547703,3.20,2,4.5,302274,51903
2026-03-07,11862487,Sandown,G,C,3,20,34888679,6.00,3,37,249876,354717
2026-03-07,11862396,Hereford,G,H,5,16,35512659,3.25,1,0,269835,125352
2026-03-07,11862396,Hereford,G,H,5,16,38532424,6.50,2,4.5,307425,319932
2026-03-07,11862396,Hereford,G,H,5,16,46850902,5.50,3,6.5,307311,159660
2026-03-07,11862396,Hereford,G,H,5,16,24593562,41.00,4,2.75,264270,373257
2026-03-07,11862396,Hereford,G,H,5,16,19709466,7.50,5,3.75,290703,236331
2026-03-07,11862396,Hereford,G,H,5,16,51831864,12.00,6,0.2,298344,249669
2026-03-07,11862396,Hereford,G,H,5,16,40959247,81.00,7,14,275706,374697
2026-03-07,11862396,Hereford,G,H,5,16,50590239,3.75,8,.5,290490,86490
2026-03-07,11862305,Ayr,G,H,5,24.5,58283015,3.75,1,0,309624,92169
2026-03-07,11862305,Ayr,G,H,5,24.5,48644561,4.00,2,3.25,272130,230715
2026-03-07,11862305,Ayr,G,H,5,24.5,39020926,5.50,3,6.5,277692,117027
2026-03-07,11862305,Ayr,G,H,5,24.5,39431448,5.00,4,2,244227,140427
2026-03-07,11862305,Ayr,G,H,5,24.5,48259393,9.50,5,19,282915,288135
2026-03-07,11862305,Ayr,G,H,5,24.5,53081546,9.00,PU,-,286512,140535
2026-03-07,11864697,Wolverhampton,G,F,6,5,35150171,2.25,1,0,287232,87426
2026-03-07,11864697,Wolverhampton,G,F,6,5,26102909,5.50,2,.75,294762,51552
2026-03-07,11864697,Wolverhampton,G,F,6,5,32371402,6.00,3,0.3,233301,345654
2026-03-07,11864697,Wolverhampton,G,F,6,5,35149751,3.75,4,.5,309594,87426
2026-03-07,11864697,Wolverhampton,G,F,6,5,55516006,34.00,5,3.25,268881,87426
2026-03-07,11864697,Wolverhampton,G,F,6,5,36527967,51.00,6,0.2,282474,51552
2026-03-07,11864697,Wolverhampton,G,F,6,5,22149869,21.00,7,1.25,262767,61605
2026-03-07,11892842,Gowran Park,I,C,0,16,37790116,13.00,1,0,266772,163305
2026-03-07,11892842,Gowran Park,I,C,0,16,27359010,15.00,2,1.25,307095,80190
2026-03-07,11892842,Gowran Park,I,C,0,16,35025529,4.33,3,3,303180,74304
2026-03-07,11892842,Gowran Park,I,C,0,16,35054817,19.00,4,3.5,305553,370971
2026-03-07,11892842,Gowran Park,I,C,0,16,39208106,19.00,5,.5,243612,342693
2026-03-07,11892842,Gowran Park,I,C,0,16,43605555,5.50,6,1.75,251892,13275
2026-03-07,11892842,Gowran Park,I,C,0,16,40095734,4.33,7,10,308883,384462
2026-03-07,11892842,Gowran Park,I,C,0,16,29283457,7.00,8,1.25,264864,173538
2026-03-07,11892842,Gowran Park,I,C,0,16,27794046,34.00,9,42,266196,160524
2026-03-07,11892842,Gowran Park,I,C,0,16,27794088,41.00,F,-,292584,11241
2026-03-07,11892842,Gowran Park,I,C,0,16,30208458,19.00,PU,-,290304,122130
2026-03-07,11892842,Gowran Park,I,C,0,16,34874469,8.50,PU,-,289173,11241
2026-03-07,11892842,Gowran Park,I,C,0,16,37774534,41.00,UR,-,309894,74304
2026-03-07,11862474,Sandown,G,C,3,20,32653754,3.25,1,0,289365,372456
2026-03-07,11862474,Sandown,G,C,3,20,40394452,5.00,2,3.25,293565,376398
2026-03-07,11862474,Sandown,G,C,3,20,32808727,7.00,3,.75,308502,282942
2026-03-07,11862474,Sandown,G,C,3,20,33729843,5.00,4,5.5,255654,146430
2026-03-07,11862474,Sandown,G,C,3,20,48447266,3.50,5,30,262932,2799
2026-03-07,11862344,Hereford,G,C,4,25,33975004,2.25,1,0,290490,2799
2026-03-07,11862344,Hereford,G,C,4,25,35243348,4.00,2,5,269835,368685
2026-03-07,11862344,Hereford,G,C,4,25,41190128,3.50,3,4.25,276906,198099
2026-03-07,11862344,Hereford,G,C,4,25,34759879,9.00,4,30,290685,329130
2026-03-07,11862240,Ayr,G,C,3,20.5,34760047,2.50,1,0,265413,382410
2026-03-07,11862240,Ayr,G,C,3,20.5,29409821,7.00,2,13,244227,7389
2026-03-07,11862240,Ayr,G,C,3,20.5,29523081,5.00,3,.75,296142,139968
2026-03-07,11862240,Ayr,G,C,3,20.5,23634240,4.33,4,11,247455,140535
2026-03-07,11862240,Ayr,G,C,3,20.5,30123016,9.50,5,2.5,297585,260145
2026-03-07,11862240,Ayr,G,C,3,20.5,23596622,29.00,PU,-,259071,256599
2026-03-07,11864671,Wolverhampton,G,F,3,8.5,60852729,1.62,1,0,304524,337302
2026-03-07,11864671,Wolverhampton,G,F,3,8.5,62326439,2.25,2,1.25,270729,361179
2026-03-07,11864671,Wolverhampton,G,F,3,8.5,61554283,34.00,3,14,278322,78147
2026-03-07,11892829,Gowran Park,I,H,0,20,40920180,7.50,1,0,304860,227025
2026-03-07,11892829,Gowran Park,I,H,0,20,41597199,12.00,2,1.25,264864,70488
2026-03-07,11892829,Gowran Park,I,H,0,20,38532732,7.00,3,3.5,301110,343980
2026-03-07,11892829,Gowran Park,I,H,0,20,52055500,7.00,4,4.75,308883,355860
2026-03-07,11892829,Gowran Park,I,H,0,20,34961871,11.00,5,2.25,277005,133551
2026-03-07,11892829,Gowran Park,I,H,0,20,29409366,13.00,6,2.25,301431,104256
2026-03-07,11892829,Gowran Park,I,H,0,20,50036329,23.00,7,6,295554,86913
2026-03-07,11892829,Gowran Park,I,H,0,20,22689107,51.00,8,8,309894,134415
2026-03-07,11892829,Gowran Park,I,H,0,20,49974078,17.00,9,11,266196,160524
2026-03-07,11892829,Gowran Park,I,H,0,20,40767223,6.00,10,26,290304,122130
2026-03-07,11892829,Gowran Park,I,H,0,20,32881590,19.00,11,0.3,248040,115614
2026-03-07,11892829,Gowran Park,I,H,0,20,37276029,26.00,12,15,303180,74304
2026-03-07,11892829,Gowran Park,I,H,0,20,40806227,5.00,PU,-,289173,342801
2026-03-07,11862461,Sandown,G,C,3,24,40899782,3.20,1,0,262932,2799
2026-03-07,11862461,Sandown,G,C,3,24,34401850,3.25,2,1.75,278970,249669
2026-03-07,11862461,Sandown,G,C,3,24,17930955,51.00,3,1.5,242085,70371
2026-03-07,11862461,Sandown,G,C,3,24,29379469,9.00,4,0.3,297747,372564
2026-03-07,11862461,Sandown,G,C,3,24,29621921,8.00,5,5,289347,256320
2026-03-07,11862461,Sandown,G,C,3,24,33080866,11.00,6,1,289365,372456
2026-03-07,11862461,Sandown,G,C,3,24,24228631,19.00,7,3.5,275277,249669
2026-03-07,11862461,Sandown,G,C,3,24,29312871,6.50,PU,-,276810,87714
2026-03-07,11862383,Hereford,G,H,5,19.5,33774741,4.00,1,0,312114,2799
2026-03-07,11862383,Hereford,G,H,5,19.5,29906555,8.00,2,1.25,290703,236331
2026-03-07,11862383,Hereford,G,H,5,19.5,37702294,8.00,3,0.3,306174,55557
2026-03-07,11862383,Hereford,G,H,5,19.5,31259193,9.00,4,2.25,275706,374697
2026-03-07,11862383,Hereford,G,H,5,19.5,47161338,4.00,5,2.75,290490,159660
2026-03-07,11862383,Hereford,G,H,5,19.5,47250938,12.00,6,1,299007,86490
2026-03-07,11862383,Hereford,G,H,5,19.5,42226317,13.00,7,2,301572,70857
2026-03-07,11862383,Hereford,G,H,5,19.5,37757881,26.00,8,3,282387,238266
2026-03-07,11862383,Hereford,G,H,5,19.5,57718745,19.00,9,30,285300,167940
2026-03-07,11862383,Hereford,G,H,5,19.5,34470674,41.00,PU,-,308034,250758
2026-03-07,11862383,Hereford,G,H,5,19.5,58099335,12.00,PU,-,297195,381060
2026-03-07,11862279,Ayr,G,H,4,16,40806192,34.00,1,0,305853,382410
2026-03-07,11862279,Ayr,G,H,4,16,49111132,2.38,2,6,265413,382410
2026-03-07,11862279,Ayr,G,H,4,16,27237287,11.00,3,1.25,286512,140535
2026-03-07,11862279,Ayr,G,H,4,16,19768658,6.50,4,6.5,297963,263628
2026-03-07,11862279,Ayr,G,H,4,16,15289085,3.50,5,13,244227,39879
2026-03-07,11862279,Ayr,G,H,4,16,24115427,17.00,6,2.25,247455,159876
2026-03-07,11862279,Ayr,G,H,4,16,23281132,11.00,PU,-,272130,118584
2026-03-07,11864632,Wolverhampton,G,F,1,7,41814822,3.75,1,0,278184,140445
2026-03-07,11864632,Wolverhampton,G,F,1,7,37889838,21.00,2,.5,275571,40860
2026-03-07,11864632,Wolverhampton,G,F,1,7,30926280,12.00,3,0.3,261870,45171
2026-03-07,11864632,Wolverhampton,G,F,1,7,35055986,8.00,4,0.3,287232,125253
2026-03-07,11864632,Wolverhampton,G,F,1,7,44786574,3.00,5,.5,233301,81027
2026-03-07,11864632,Wolverhampton,G,F,1,7,29227072,5.50,6,.5,282675,361449
2026-03-07,11864632,Wolverhampton,G,F,1,7,26862346,81.00,7,4.75,42996,370053
2026-03-07,11864632,Wolverhampton,G,F,1,7,26718545,11.00,8,.75,303777,259083
2026-03-07,11892816,Gowran Park,I,H,0,16,41052872,12.00,1,0,277005,217584
2026-03-07,11892816,Gowran Park,I,H,0,16,54304495,8.50,2,5.5,266196,160524
2026-03-07,11892816,Gowran Park,I,H,0,16,30672040,15.00,3,.5,293733,68940
2026-03-07,11892816,Gowran Park,I,H,0,16,24747093,11.00,4,2,303180,313929
2026-03-07,11892816,Gowran Park,I,H,0,16,16985402,3.25,5,.75,301110,343980
2026-03-07,11892816,Gowran Park,I,H,0,16,58347555,4.00,6,21,309894,74304
2026-03-07,11892816,Gowran Park,I,H,0,16,27110405,23.00,7,10,301617,364005
2026-03-07,11892816,Gowran Park,I,H,0,16,36664950,12.00,8,8.5,304860,227025
2026-03-07,11892816,Gowran Park,I,H,0,16,27428632,12.00,9,23,290304,122130
2026-03-07,11892816,Gowran Park,I,H,0,16,18788497,81.00,PU,-,298437,115614
2026-03-07,11892816,Gowran Park,I,H,0,16,52896956,11.00,PU,-,279411,122130
2026-03-07,11862448,Sandown,G,N,1,16,51897566,9.00,1,0,297747,372564
2026-03-07,11862448,Sandown,G,N,1,16,51558150,4.00,2,6.5,266721,257247
2026-03-07,11862448,Sandown,G,N,1,16,50188628,9.00,3,2.25,282690,160524
2026-03-07,11862448,Sandown,G,N,1,16,52495359,12.00,4,5,264069,167751
2026-03-07,11862448,Sandown,G,N,1,16,57504356,12.00,5,1.25,291648,146430
2026-03-07,11862448,Sandown,G,N,1,16,52495646,4.33,6,1.5,289347,59067
2026-03-07,11862448,Sandown,G,N,1,16,57439235,26.00,7,7,266652,249147
2026-03-07,11862448,Sandown,G,N,1,16,50842008,21.00,8,0.3,275277,125874
2026-03-07,11862448,Sandown,G,N,1,16,59645495,15.00,9,24,288498,167751
2026-03-07,11862448,Sandown,G,N,1,16,56559398,6.00,10,7.5,255654,146430
2026-03-07,11862331,Hereford,G,C,3,16,39996551,3.50,1,0,296364,146430
2026-03-07,11862331,Hereford,G,C,3,16,28903868,1.91,2,7.5,304638,355275
2026-03-07,11862331,Hereford,G,C,3,16,28191079,10.00,3,3.75,303879,382635
2026-03-07,11862331,Hereford,G,C,3,16,20828682,5.50,4,21,290490,354006
2026-03-07,11862253,Ayr,G,H,4,21.5,33478865,2.75,1,0,265413,382410
2026-03-07,11862253,Ayr,G,H,4,21.5,33260346,2.50,2,4.5,281622,54405
2026-03-07,11862253,Ayr,G,H,4,21.5,42226289,8.00,3,6,277692,117027
2026-03-07,11862253,Ayr,G,H,4,21.5,35203392,5.00,4,13,304500,230715
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,43860173,4.00,1,0,278184,140445
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,47655279,6.00,2,1.25,295557,30735
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,28098266,11.00,3,.5,278322,113409
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,46078018,6.50,4,0.3,41067,344736
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,39190501,15.00,5,.5,304524,93267
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,44785909,9.00,6,0.1,230616,140445
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,46169627,21.00,7,1,308319,45171
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,26187196,9.50,8,.5,287232,52767
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,42912415,51.00,9,2.5,309594,368685
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,33875450,17.00,10,3.5,303102,259083
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,35580097,126.00,11,12,282474,112185
2026-03-07,11864645,Wolverhampton,G,F,2,8.5,36515780,6.50,12,7,233301,81324
2026-03-07,11892803,Gowran Park,I,H,0,16,53328261,1.22,1,0,303261,161604
2026-03-07,11892803,Gowran Park,I,H,0,16,29132257,6.50,2,7.5,247362,196911
2026-03-07,11892803,Gowran Park,I,H,0,16,62361180,21.00,3,1.5,284673,114984
2026-03-07,11892803,Gowran Park,I,H,0,16,61521740,8.00,4,27,309894,344133
2026-03-07,11892803,Gowran Park,I,H,0,16,62361166,23.00,5,35,266772,173538
2026-03-07,11892803,Gowran Park,I,H,0,16,61012504,201.00,6,4.5,283935,344160
2026-03-07,11892803,Gowran Park,I,H,0,16,31055423,126.00,7,27,307899,154935
2026-03-07,11892803,Gowran Park,I,H,0,16,62202217,51.00,8,17,303714,121860
2026-03-07,11892803,Gowran Park,I,H,0,16,59928092,51.00,F,-,267792,108468
2026-03-07,11892803,Gowran Park,I,H,0,16,62361173,81.00,PU,-,295554,297108
2026-03-07,11862422,Sandown,G,H,2,16,37672796,3.50,1,0,297747,372564
2026-03-07,11862422,Sandown,G,H,2,16,38580563,12.00,2,1.5,266652,372456
2026-03-07,11862422,Sandown,G,H,2,16,39808076,13.00,3,2.75,289365,372456
2026-03-07,11862422,Sandown,G,H,2,16,37110822,51.00,4,0.3,293565,40014
2026-03-07,11862422,Sandown,G,H,2,16,30314788,19.00,5,7.5,310554,51903
2026-03-07,11862422,Sandown,G,H,2,16,32936526,51.00,6,3.5,262932,381060
2026-03-07,11862422,Sandown,G,H,2,16,24078936,13.00,7,8.5,279558,301977
2026-03-07,11862422,Sandown,G,H,2,16,40494160,6.50,8,.5,262584,65124
2026-03-07,11862422,Sandown,G,H,2,16,29012739,9.00,9,.75,281214,125874
2026-03-07,11862422,Sandown,G,H,2,16,50622628,15.00,10,0.3,255654,146430
2026-03-07,11862422,Sandown,G,H,2,16,32554151,29.00,11,2.5,262509,180045
2026-03-07,11862422,Sandown,G,H,2,16,34361670,51.00,12,6,285150,59067
2026-03-07,11862422,Sandown,G,H,2,16,21229215,15.00,13,5,308742,380052
2026-03-07,11862422,Sandown,G,H,2,16,32638277,12.00,14,5.5,266721,301977
2026-03-07,11862422,Sandown,G,H,2,16,47033098,8.00,F,-,264069,381060
2026-03-07,11862422,Sandown,G,H,2,16,27697341,51.00,PU,-,280623,271593
2026-03-07,11862422,Sandown,G,H,2,16,37890594,26.00,PU,-,303945,178533
2026-03-07,11862422,Sandown,G,H,2,16,46265492,26.00,PU,-,276252,348426
2026-03-07,11862357,Hereford,G,H,4,19.5,51831878,4.50,1,0,287082,167940
2026-03-07,11862357,Hereford,G,H,4,19.5,40352452,2.75,2,13,269835,125352
2026-03-07,11862357,Hereford,G,H,4,19.5,39528881,34.00,3,4.75,307311,64233
2026-03-07,11862357,Hereford,G,H,4,19.5,35054614,2.20,4,4,294411,142542
2026-03-07,11862357,Hereford,G,H,4,19.5,52236667,23.00,5,2.25,295335,118044
2026-03-07,11862357,Hereford,G,H,4,19.5,51341647,201.00,6,1,289245,226845
2026-03-07,11862357,Hereford,G,H,4,19.5,50005746,151.00,7,1,300534,342864
2026-03-07,11862357,Hereford,G,H,4,19.5,58412151,41.00,8,34,289578,319932
2026-03-07,11862357,Hereford,G,H,4,19.5,39996474,301.00,9,13,290703,18666
2026-03-07,11862357,Hereford,G,H,4,19.5,53116231,301.00,10,0.3,282387,238266
2026-03-07,11862357,Hereford,G,H,4,19.5,40473475,11.00,PU,-,290490,360648
2026-03-07,11862357,Hereford,G,H,4,19.5,60250099,251.00,PU,-,251094,119187
2026-03-07,11862292,Ayr,G,C,4,16.5,30016028,4.50,1,0,309624,92169
2026-03-07,11862292,Ayr,G,C,4,16.5,30122904,3.75,2,1,286512,140535
2026-03-07,11862292,Ayr,G,C,4,16.5,24028746,2.25,3,3,301317,382410
2026-03-07,11862292,Ayr,G,C,4,16.5,24263708,15.00,4,3.25,305748,140427
2026-03-07,11862292,Ayr,G,C,4,16.5,32881751,7.50,F,-,244227,140427
2026-03-07,11864658,Wolverhampton,G,F,3,6,29227856,4.50,1,0,233301,280692
2026-03-07,11864658,Wolverhampton,G,F,3,6,43418081,67.00,2,1.25,250764,234891
2026-03-07,11864658,Wolverhampton,G,F,3,6,25702138,10.00,3,1.75,308319,45171
2026-03-07,11864658,Wolverhampton,G,F,3,6,19645843,7.00,4,0.3,270729,199350
2026-03-07,11864658,Wolverhampton,G,F,3,6,41565020,19.00,5,.5,277695,285282
2026-03-07,11864658,Wolverhampton,G,F,3,6,34472886,4.33,6,.5,287232,52767
2026-03-07,11864658,Wolverhampton,G,F,3,6,44481318,3.75,7,.75,254571,233226
2026-03-07,11864658,Wolverhampton,G,F,3,6,31069416,10.00,8,0.3,278184,87426
2026-03-07,11864658,Wolverhampton,G,F,3,6,39960494,34.00,9,9.5,295557,110025
2026-03-07,11892790,Gowran Park,I,H,0,16,45007361,6.00,1,0,248040,115614
2026-03-07,11892790,Gowran Park,I,H,0,16,50433124,3.50,2,.5,279411,122130
2026-03-07,11892790,Gowran Park,I,H,0,16,58411192,1.83,3,31,283509,163305
2026-03-07,11892790,Gowran Park,I,H,0,16,50402338,15.00,4,4.25,295554,86913
2026-03-07,11892790,Gowran Park,I,H,0,16,57470070,12.00,5,7,305460,289314
2026-03-07,11892790,Gowran Park,I,H,0,16,62361159,101.00,6,28,243612,140355
2026-03-07,11892790,Gowran Park,I,H,0,16,40859553,126.00,7,7.5,305553,86823
2026-03-07,11892790,Gowran Park,I,H,0,16,61684518,101.00,8,0.2,272112,163305
2026-03-07,11892790,Gowran Park,I,H,0,16,62202189,126.00,9,1.25,282069,342801
2026-03-07,11892790,Gowran Park,I,H,0,16,62202182,126.00,10,18,303714,121860
2026-03-07,11892790,Gowran Park,I,H,0,16,57008245,101.00,11,2.75,283386,62019
2026-03-07,11892790,Gowran Park,I,H,0,16,57470959,34.00,12,18,276471,22185
2026-03-07,11892790,Gowran Park,I,H,0,16,52087168,201.00,13,.5,247362,196911
2026-03-07,11892790,Gowran Park,I,H,0,16,51373651,81.00,14,35,304860,355860
2026-03-07,11892790,Gowran Park,I,H,0,16,52055654,51.00,15,13,302916,342801
2026-03-07,11892790,Gowran Park,I,H,0,16,45824492,201.00,F,-,254808,160524
2026-03-07,11892790,Gowran Park,I,H,0,16,51185939,15.00,F,-,266196,160524
2026-03-07,11892790,Gowran Park,I,H,0,16,62202175,34.00,PU,-,294678,160524
2026-03-07,11862435,Sandown,G,H,1,20,48731599,5.50,1,0,279558,301977
2026-03-07,11862435,Sandown,G,H,1,20,57622194,34.00,2,2.75,293565,376398
2026-03-07,11862435,Sandown,G,H,1,20,47837139,21.00,3,0.2,266652,301977
2026-03-07,11862435,Sandown,G,H,1,20,412693491,5.50,4,1.75,289365,372456
2026-03-07,11862435,Sandown,G,H,1,20,39431805,11.00,5,6,255654,146430
2026-03-07,11862435,Sandown,G,H,1,20,46295844,7.50,6,6.5,266721,187326
