2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,56437815,51.00,8,9,312057,72090
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,41877598,15.00,1,0,289227,63009
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,37275434,4.50,2,.5,250764,234891
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,35025592,6.00,3,1.5,301050,193941
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,42486136,4.60,4,.75,280029,376524
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,42326613,4.50,5,0.2,301131,205551
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,39147997,17.00,6,0.3,233301,138861
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,35553294,7.00,7,.75,41097,354717
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,21866964,21.00,8,1.75,314358,87426
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,41346396,81.00,9,.75,29508,374697
2026-01-12,11837514,Wolverhampton (AW),G,F,Class 5,7,10939957,29.00,10,1.25,306210,234891
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,59025358,2.50,1,0,288666,140445
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,43667204,5.00,2,.5,312057,72090
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,45314906,3.50,3,.5,233301,64989
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,43351994,5.50,4,2.75,282675,342657
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,40646781,10.00,5,3.5,301131,205551
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,59609879,201.00,6,5.5,279633,93267
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,37860578,301.00,7,1.25,250764,312111
2026-01-12,11837488,Wolverhampton (AW),G,F,Class 4,7,57471057,301.00,8,8.5,289227,63009
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,49144074,3.75,1,0,250764,234891
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,52297427,2.10,2,.75,301050,37017
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,52054849,9.50,3,0.2,277695,285282
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,54842669,13.00,4,0.1,283725,87426
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,52451735,29.00,5,1.75,279633,93267
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,52862691,6.50,6,.75,233301,325899
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,54842683,21.00,7,0.3,312057,72090
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,59116827,51.00,8,.5,288666,363114
2026-01-12,11837566,Wolverhampton (AW),G,F,Class 6,6,52772314,67.00,9,.5,289227,7785
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,31982321,19.00,1,0,303243,374697
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,34360753,10.00,2,0.3,306129,378234
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,22034411,3.50,3,4,310359,360648
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,52205167,4.33,4,.75,314370,76887
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,44075710,17.00,5,0.3,304650,225081
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,51491552,12.00,6,.5,302325,128637
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,34915160,10.00,7,0.2,308319,112185
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,32180568,67.00,8,5.5,314358,87426
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,26692701,4.00,9,15,306159,87426
2026-01-12,11837527,Wolverhampton (AW),G,F,Class 6,14,28013489,201.00,10,8.5,307431,63009
2026-01-12,11835213,Hereford,G,N,Class 5,16,59216311,6.50,1,0,269835,378207
2026-01-12,11835213,Hereford,G,N,Class 5,16,58132767,3.25,2,0.3,289347,256320
2026-01-12,11835213,Hereford,G,N,Class 5,16,51124332,4.20,3,1.25,275277,125874
2026-01-12,11835213,Hereford,G,N,Class 5,16,46013688,10.00,4,7.5,290490,260145
2026-01-12,11835213,Hereford,G,N,Class 5,16,52236667,5.00,5,12,282690,118044
2026-01-12,11835213,Hereford,G,N,Class 5,16,48853945,23.00,6,1,264270,231435
2026-01-12,11835213,Hereford,G,N,Class 5,16,51341570,13.00,7,11,310554,249147
2026-01-12,11835213,Hereford,G,N,Class 5,16,52677226,251.00,8,12,285300,131841
2026-01-12,11835213,Hereford,G,N,Class 5,16,59025519,101.00,9,4.25,257538,184059
2026-01-12,11835213,Hereford,G,N,Class 5,16,60492460,19.00,10,59,280623,271593
2026-01-12,11845015,Punchestown,I,N,0,16,39827144,3.25,1,0,255345,13275
2026-01-12,11845015,Punchestown,I,N,0,16,34361425,10.00,2,13,262911,278739
2026-01-12,11845015,Punchestown,I,N,0,16,59645565,17.00,3,11,301110,343980
2026-01-12,11845015,Punchestown,I,N,0,16,50188964,8.50,4,0.1,273165,126243
2026-01-12,11845015,Punchestown,I,N,0,16,59961405,67.00,5,19,266181,127323
2026-01-12,11845015,Punchestown,I,N,0,16,49974365,7.50,6,.5,271176,160524
2026-01-12,11845015,Punchestown,I,N,0,16,59928092,201.00,7,21,305928,108468
2026-01-12,11845015,Punchestown,I,N,0,16,51766365,9.50,8,72,300354,344448
2026-01-12,11845015,Punchestown,I,N,0,16,60594758,13.00,9,11,294975,163305
2026-01-12,11845015,Punchestown,I,N,0,16,59928113,3.00,10,40,290544,289305
2026-01-12,11845015,Punchestown,I,N,0,16,59928127,201.00,11,.75,307062,62019
2026-01-12,11845015,Punchestown,I,N,0,16,57878149,151.00,12,35,260280,286938
2026-01-12,11845015,Punchestown,I,N,0,16,60594765,151.00,13,89,284673,36702
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,40553380,2.20,1,0,294903,87426
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,31069556,4.50,2,.5,308169,147654
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,19060510,6.00,3,0.3,302604,145287
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,31022481,5.00,4,3.75,304524,93267
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,41052004,17.00,5,.75,276828,7830
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,30750797,23.00,6,2.75,287445,377847
2026-01-12,11837436,Lingfield (AW),G,F,Class 5,8,29538572,151.00,7,4.75,285624,358560
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,33512885,2.25,1,0,257538,184059
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,50590239,8.50,2,5,278970,86490
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,40591978,26.00,3,3,242007,294597
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,29523389,9.00,4,4.5,285654,169875
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,22689072,9.50,5,8,295335,279351
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,34652562,6.00,6,1.5,279960,342837
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,39959801,51.00,7,26,266001,121059
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,30192386,67.00,PU,-,269835,255708
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,33274822,126.00,PU,-,308034,1422
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,34678448,67.00,PU,-,299007,241182
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,39699324,9.00,PU,-,275277,125874
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,42226471,15.00,PU,-,273690,365184
2026-01-12,11835200,Hereford,G,H,Class 5,19.5,51523885,15.00,PU,-,290490,198099
2026-01-12,11845002,Punchestown,I,H,0,22,29621886,6.00,1,0,272205,72864
2026-01-12,11845002,Punchestown,I,H,0,22,35054817,4.50,2,5.5,266196,370971
2026-01-12,11845002,Punchestown,I,H,0,22,23033724,15.00,3,.5,308883,71892
2026-01-12,11845002,Punchestown,I,H,0,22,40786669,34.00,4,1.25,295554,343980
2026-01-12,11845002,Punchestown,I,H,0,22,47985623,4.00,5,.75,305790,227025
2026-01-12,11845002,Punchestown,I,H,0,22,24206077,26.00,6,5,301134,318591
2026-01-12,11845002,Punchestown,I,H,0,22,9593409,17.00,7,9,248040,115614
2026-01-12,11845002,Punchestown,I,H,0,22,30330027,41.00,8,12,292674,109143
2026-01-12,11845002,Punchestown,I,H,0,22,47098954,26.00,9,2.25,251892,127323
2026-01-12,11845002,Punchestown,I,H,0,22,48052431,13.00,10,3.25,273744,227448
2026-01-12,11845002,Punchestown,I,H,0,22,21173831,29.00,11,5.5,283509,46908
2026-01-12,11845002,Punchestown,I,H,0,22,57071770,12.00,12,2.5,290304,122130
2026-01-12,11845002,Punchestown,I,H,0,22,36588377,13.00,13,1.25,279237,197181
2026-01-12,11845002,Punchestown,I,H,0,22,23700649,81.00,14,18,298452,129744
2026-01-12,11845002,Punchestown,I,H,0,22,40786662,5.50,F,-,274323,319842
2026-01-12,11845002,Punchestown,I,H,0,22,47807284,21.00,PU,-,274713,356751
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,42680575,3.75,1,0,276828,143226
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,24162873,6.50,2,0.2,253248,245538
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,31069367,3.25,3,1,294903,87426
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,46295690,11.00,4,.75,278085,95967
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,35513611,7.00,5,1.75,290508,117
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,22488011,26.00,6,1.75,43887,294921
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,42521801,23.00,7,0.3,254646,87426
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,34845475,23.00,8,0.2,303900,368055
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,40918906,81.00,9,.5,283989,315
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,46729592,17.00,10,0.1,254571,62676
2026-01-12,11837449,Lingfield (AW),G,F,Class 6,8,21678867,29.00,F,-,308169,112185
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,39169704,1.50,1,0,279558,383553
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,46850839,8.50,2,21,285654,169875
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,48082622,6.00,3,5,279354,342864
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,38499293,13.00,4,12,240126,55557
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,41191430,201.00,5,10,275706,240561
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,47868996,17.00,6,15,273690,140778
2026-01-12,11835187,Hereford,G,H,Class 5,25.5,47250938,13.00,PU,-,299007,86490
2026-01-12,11844989,Punchestown,I,H,0,19.5,40095979,5.50,1,0,303498,80190
2026-01-12,11844989,Punchestown,I,H,0,19.5,50433159,10.00,2,.75,303180,65637
2026-01-12,11844989,Punchestown,I,H,0,19.5,46514657,1.67,3,3,259506,13275
2026-01-12,11844989,Punchestown,I,H,0,19.5,50906016,8.50,4,3.75,248040,115614
2026-01-12,11844989,Punchestown,I,H,0,19.5,41052872,126.00,5,20,277005,217584
2026-01-12,11844989,Punchestown,I,H,0,19.5,39699079,17.00,6,2.5,266772,344160
2026-01-12,11844989,Punchestown,I,H,0,19.5,50036343,6.00,7,6,283509,163305
2026-01-12,11844989,Punchestown,I,H,0,19.5,47345165,51.00,8,19,301095,163305
2026-01-12,11844989,Punchestown,I,H,0,19.5,45855453,251.00,9,4.75,294678,192114
2026-01-12,11844989,Punchestown,I,H,0,19.5,50667239,151.00,10,0.2,262572,45657
2026-01-12,11844989,Punchestown,I,H,0,19.5,50188432,201.00,11,2.5,293733,39654
2026-01-12,11844989,Punchestown,I,H,0,19.5,35686434,201.00,12,2.75,304101,360783
2026-01-12,11844989,Punchestown,I,H,0,19.5,47837419,201.00,13,20,273744,70902
2026-01-12,11844989,Punchestown,I,H,0,19.5,58811424,201.00,PU,-,273165,109755
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,42005460,15.00,1,0,303564,147654
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,36207507,4.00,2,0.2,276828,147654
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,44043741,3.25,3,1.75,278085,285282
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,34238092,26.00,4,1.5,302604,240849
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,20530153,3.20,5,1.25,254571,144774
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,43730729,7.00,6,.75,287445,160758
2026-01-12,11837462,Lingfield (AW),G,F,Class 6,7,47655356,41.00,7,10,278403,232713
2026-01-12,11835161,Hereford,G,C,Class 4,21,36316294,4.00,1,0,276810,279351
2026-01-12,11835161,Hereford,G,C,Class 4,21,32653754,7.00,2,4.25,289365,372456
2026-01-12,11835161,Hereford,G,C,Class 4,21,28781592,7.50,3,16,277692,224838
2026-01-12,11835161,Hereford,G,C,Class 4,21,40493978,11.00,4,20,296019,298674
2026-01-12,11835161,Hereford,G,C,Class 4,21,34789825,12.00,5,9,295911,382518
2026-01-12,11835161,Hereford,G,C,Class 4,21,27551174,23.00,6,2.25,257796,167940
2026-01-12,11835161,Hereford,G,C,Class 4,21,35107464,12.00,PU,-,264270,231435
2026-01-12,11835161,Hereford,G,C,Class 4,21,38288264,10.00,PU,-,307311,231435
2026-01-12,11835161,Hereford,G,C,Class 4,21,38684443,6.00,PU,-,276336,360765
2026-01-12,11835161,Hereford,G,C,Class 4,21,47868989,9.00,PU,-,266001,121059
2026-01-12,11835161,Hereford,G,C,Class 4,21,50188033,41.00,PU,-,290490,198099
2026-01-12,11844976,Punchestown,I,H,0,19.5,47620860,15.00,1,0,279411,343980
2026-01-12,11844976,Punchestown,I,H,0,19.5,49044471,2.50,2,.5,307095,86823
2026-01-12,11844976,Punchestown,I,H,0,19.5,50402422,4.33,3,0.2,302346,173538
2026-01-12,11844976,Punchestown,I,H,0,19.5,52205041,11.00,4,.75,262572,206631
2026-01-12,11844976,Punchestown,I,H,0,19.5,30672040,19.00,5,.5,293733,68940
2026-01-12,11844976,Punchestown,I,H,0,19.5,48290711,101.00,6,.75,305553,370971
2026-01-12,11844976,Punchestown,I,H,0,19.5,38532732,11.00,7,.5,26976,343980
2026-01-12,11844976,Punchestown,I,H,0,19.5,46233684,15.00,8,.75,248040,312012
2026-01-12,11844976,Punchestown,I,H,0,19.5,49974141,9.00,9,1.25,29445,127323
2026-01-12,11844976,Punchestown,I,H,0,19.5,57223467,17.00,10,3.25,295554,45657
2026-01-12,11844976,Punchestown,I,H,0,19.5,51373567,15.00,11,0.3,298452,71469
2026-01-12,11844976,Punchestown,I,H,0,19.5,39699184,67.00,12,.75,297768,192114
2026-01-12,11844976,Punchestown,I,H,0,19.5,46944646,81.00,13,.5,308883,71892
2026-01-12,11844976,Punchestown,I,H,0,19.5,47655510,51.00,14,1.25,266196,160524
2026-01-12,11844976,Punchestown,I,H,0,19.5,52297854,41.00,15,6.5,251892,132759
2026-01-12,11844976,Punchestown,I,H,0,19.5,40095678,19.00,16,11,264864,259749
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,24506272,2.50,1,0,268881,112185
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,46264666,26.00,2,1,278085,377847
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,36527981,2.75,3,1,306570,87426
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,29906891,41.00,4,.5,295494,40950
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,28532938,6.00,5,5,236805,372564
2026-01-12,11837475,Lingfield (AW),G,F,Class 6,6,35149674,8.50,6,2.75,287445,160758
2026-01-12,11846549,Hereford,G,H,Class 4,16,40647313,2.00,1,0,282690,260100
2026-01-12,11846549,Hereford,G,H,Class 4,16,45314556,2.10,2,.75,282387,362835
2026-01-12,11846549,Hereford,G,H,Class 4,16,51650291,23.00,3,14,302610,140778
2026-01-12,11846549,Hereford,G,H,Class 4,16,50841924,81.00,4,1.5,273690,355509
2026-01-12,11846549,Hereford,G,H,Class 4,16,38905888,101.00,5,0.3,238989,159660
2026-01-12,11846549,Hereford,G,H,Class 4,16,49262465,9.50,6,2.5,264270,231435
2026-01-12,11846549,Hereford,G,H,Class 4,16,50590421,13.00,7,0.2,300099,381060
2026-01-12,11846549,Hereford,G,H,Class 4,16,50187858,81.00,8,3,296661,282942
2026-01-12,11846549,Hereford,G,H,Class 4,16,50401736,301.00,9,5,297585,245610
2026-01-12,11846549,Hereford,G,H,Class 4,16,29012718,34.00,10,11,281214,125874
2026-01-12,11846549,Hereford,G,H,Class 4,16,49974435,151.00,11,15,295911,241182
2026-01-12,11846549,Hereford,G,H,Class 4,16,58380210,151.00,PU,-,266001,121059
2026-01-12,11844963,Punchestown,I,H,0,19.5,42780836,12.00,1,0,289173,134415
2026-01-12,11844963,Punchestown,I,H,0,19.5,51897573,1.57,2,5,259506,13275
2026-01-12,11844963,Punchestown,I,H,0,19.5,40786543,7.00,3,35,283509,163305
2026-01-12,11844963,Punchestown,I,H,0,19.5,49145068,21.00,4,14,308883,71892
2026-01-12,11844963,Punchestown,I,H,0,19.5,38666453,201.00,5,7,301101,132615
2026-01-12,11844963,Punchestown,I,H,0,19.5,58596650,301.00,6,17,276471,344448
2026-01-12,11844963,Punchestown,I,H,0,19.5,47620902,251.00,7,8.5,295839,344448
2026-01-12,11844963,Punchestown,I,H,0,19.5,49974078,9.50,F,-,266196,160524
2026-01-12,11844963,Punchestown,I,H,0,19.5,57255555,5.00,F,-,277005,40014
2026-01-12,11844963,Punchestown,I,H,0,19.5,53181478,201.00,PU,-,298452,64782
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,47313693,3.00,1,0,268881,58545
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,53181562,3.00,2,0.3,43887,325899
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,59025372,4.00,3,0.1,309594,215334
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,50434160,9.50,4,1.75,278085,290484
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,47655244,12.00,5,3.25,301080,140445
2026-01-12,11837397,Lingfield (AW),G,F,Class 4,6,59831275,101.00,6,11,278814,363114
2026-01-12,11835148,Hereford,G,H,Class 4,16,41189932,3.00,1,0,282690,118044
2026-01-12,11835148,Hereford,G,H,Class 4,16,48240094,21.00,2,2.5,264270,231435
2026-01-12,11835148,Hereford,G,H,Class 4,16,57718724,67.00,3,1.5,282387,362835
2026-01-12,11835148,Hereford,G,H,Class 4,16,41052480,4.00,4,3,264069,381060
2026-01-12,11835148,Hereford,G,H,Class 4,16,59460933,41.00,5,0.2,299007,231435
2026-01-12,11835148,Hereford,G,H,Class 4,16,58196698,34.00,6,1,266001,121059
2026-01-12,11835148,Hereford,G,H,Class 4,16,43002680,15.00,7,10,279558,167940
2026-01-12,11835148,Hereford,G,H,Class 4,16,39296579,301.00,8,20,281214,125874
2026-01-12,11835148,Hereford,G,H,Class 4,16,59430063,251.00,9,0.2,289365,372456
2026-01-12,11835148,Hereford,G,H,Class 4,16,49544495,151.00,10,1.75,285300,131841
2026-01-12,11835148,Hereford,G,H,Class 4,16,60057172,301.00,11,22,265353,249147
2026-01-12,11835148,Hereford,G,H,Class 4,16,53116231,301.00,12,28,279960,238266
2026-01-12,11835148,Hereford,G,H,Class 4,16,50590414,301.00,13,5,297585,245610
2026-01-12,11835148,Hereford,G,H,Class 4,16,58412172,2.20,RO,-,290490,198099
2026-01-12,11844950,Punchestown,I,H,0,16,28012971,11.00,1,0,296334,46908
2026-01-12,11844950,Punchestown,I,H,0,16,53081175,2.88,2,0.2,304809,70299
2026-01-12,11844950,Punchestown,I,H,0,16,42880733,5.00,3,3.75,301110,189837
2026-01-12,11844950,Punchestown,I,H,0,16,34665344,6.00,4,0.1,297567,176661
2026-01-12,11844950,Punchestown,I,H,0,16,23347471,13.00,5,.5,297675,374247
2026-01-12,11844950,Punchestown,I,H,0,16,36035454,21.00,6,1.25,313707,169605
2026-01-12,11844950,Punchestown,I,H,0,16,48259442,5.00,7,3.75,304854,377991
2026-01-12,11844950,Punchestown,I,H,0,16,26159826,29.00,8,8.5,311166,285435
2026-01-12,11844950,Punchestown,I,H,0,16,30967783,34.00,9,8,300690,384453
2026-01-12,11837423,Lingfield (AW),G,F,Class 5,16,41814626,1.36,1,0,283989,372564
2026-01-12,11837423,Lingfield (AW),G,F,Class 5,16,30487184,13.00,2,3.75,303102,257130
2026-01-12,11837423,Lingfield (AW),G,F,Class 5,16,35175994,4.00,3,4.5,43887,360648
2026-01-12,11837423,Lingfield (AW),G,F,Class 5,16,32443726,34.00,4,8.5,268881,58545
2026-01-12,11835174,Hereford,G,C,Class 5,25,23836848,11.00,1,0,270273,241182
2026-01-12,11835174,Hereford,G,C,Class 5,25,32982299,6.00,2,4,300099,298674
2026-01-12,11835174,Hereford,G,C,Class 5,25,35136927,4.33,3,4.25,279354,342864
2026-01-12,11835174,Hereford,G,C,Class 5,25,16596216,13.00,PU,-,303945,382518
2026-01-12,11835174,Hereford,G,C,Class 5,25,27551181,11.00,PU,-,275706,342864
2026-01-12,11835174,Hereford,G,C,Class 5,25,29690906,15.00,PU,-,309354,159660
2026-01-12,11835174,Hereford,G,C,Class 5,25,47098814,8.00,PU,-,307311,362835
2026-01-12,11835174,Hereford,G,C,Class 5,25,20550033,8.50,UR,-,306174,55557
2026-01-12,11835174,Hereford,G,C,Class 5,25,22513904,13.00,UR,-,299007,87714
2026-01-12,11835174,Hereford,G,C,Class 5,25,33478886,5.50,UR,-,301323,184059
2026-01-12,11835174,Hereford,G,C,Class 5,25,34860161,29.00,UR,-,301674,121059
2026-01-12,11844937,Punchestown,I,H,0,16,46975033,12.00,1,0,264864,331254
2026-01-12,11844937,Punchestown,I,H,0,16,52771803,1.36,2,2.25,259506,13275
2026-01-12,11844937,Punchestown,I,H,0,16,53269097,15.00,3,6,248040,289305
2026-01-12,11844937,Punchestown,I,H,0,16,50809752,4.50,4,1.5,283509,163305
2026-01-12,11844937,Punchestown,I,H,0,16,58931033,8.50,5,15,262572,13275
2026-01-12,11844937,Punchestown,I,H,0,16,39961733,151.00,6,3.25,303180,196911
2026-01-12,11844937,Punchestown,I,H,0,16,42296863,51.00,7,3.25,251892,285435
2026-01-12,11844937,Punchestown,I,H,0,16,58411199,34.00,8,9.5,244242,147078
2026-01-12,11844937,Punchestown,I,H,0,16,52862628,201.00,9,3.75,288771,355860
2026-01-12,11844937,Punchestown,I,H,0,16,42944013,67.00,10,19,304860,163305
2026-01-12,11844937,Punchestown,I,H,0,16,55764625,251.00,11,27,305460,133551
2026-01-12,11844937,Punchestown,I,H,0,16,60594744,151.00,12,49,302346,126792
2026-01-12,11844937,Punchestown,I,H,0,16,60594751,151.00,13,9.5,277005,227025
2026-01-12,11844937,Punchestown,I,H,0,16,46233859,201.00,14,6.5,26976,342801
2026-01-12,11844937,Punchestown,I,H,0,16,59961510,251.00,SU,-,308367,310059
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,29608880,3.50,1,0,254571,108513
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,32030726,3.50,2,.75,253248,108513
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,30123499,4.60,3,1,294903,76887
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,35840875,6.50,4,0.1,270729,369855
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,41189442,6.50,5,.75,295056,371358
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,37207982,26.00,6,2,278085,290484
2026-01-12,11837410,Lingfield (AW),G,F,Class 4,5,35069034,41.00,7,1.25,278814,280692
