2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,24065300,13.00,3,.5,294762,51552
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,43951152,8.00,4,0.3,311499,76887
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,39960368,13.00,5,.75,299172,2781
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,41565027,9.00,6,.75,301491,354717
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,39060749,11.00,7,0.05,311244,70155
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,21649558,7.00,8,1.25,295494,40950
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,36738646,34.00,9,.5,302214,277803
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,33789574,21.00,10,0.05,302349,81324
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,37026010,6.00,11,2.25,279633,171504
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,29918035,23.00,12,1.25,299634,278469
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,44450252,8.00,1,0,262767,87426
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,40919459,5.00,2,1.25,311499,76887
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,46265471,8.00,3,0.1,302091,3357
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,34182470,4.50,4,0.3,299172,365301
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,35828275,23.00,5,2,302349,199350
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,39960445,6.50,6,0.3,301080,360648
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,40725888,41.00,7,0.2,235194,321390
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,30151303,29.00,8,.5,278205,321390
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,21341075,10.00,9,1.25,279633,180405
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,39940719,15.00,10,0.2,286476,146763
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,42486136,6.50,11,2.25,308319,376524
2026-01-04,62441613,Southwell (AW),G,F,Class 6,7,34400737,101.00,12,7,302214,277803
