2026-08-03,32293338012,Naas,I,F,0,7,35828177,23.00,10,0.2,303036,345123
2026-08-03,32293338012,Naas,I,F,0,7,43417969,51.00,11,1,226827,247644
2026-08-03,32293338012,Naas,I,F,0,7,37304078,6.00,12,1,299181,171756
2026-08-03,32293338012,Naas,I,F,0,7,63357252,19.00,13,0.1,288798,371457
2026-08-03,32293338012,Naas,I,F,0,7,52962805,11.00,14,0.3,244275,183681
2026-08-03,32293338012,Naas,I,F,0,7,45255959,17.00,15,9.5,313026,126792
2026-08-03,32293338012,Naas,I,F,0,7,47744214,17.00,16,0.05,297513,67716
2026-08-03,32293186926,Nottingham,G,F,5,6,64621508,2.20,1,0,279711,215334
2026-08-03,32293186926,Nottingham,G,F,5,6,64073072,9.00,2,0.3,253908,259083
2026-08-03,32293186926,Nottingham,G,F,5,6,64555694,5.00,3,.5,294903,369855
2026-08-03,32293186926,Nottingham,G,F,5,6,64324610,21.00,4,1.75,241263,354717
2026-08-03,32293186926,Nottingham,G,F,5,6,65974503,6.00,5,1.25,312621,109125
2026-08-03,32293186926,Nottingham,G,F,5,6,62170360,23.00,6,1,310494,91368
2026-08-03,32293186926,Nottingham,G,F,5,6,63810754,8.50,7,27,287232,52767
2026-08-03,32293690546,Cork,I,H,0,17,41938722,6.50,1,0,295839,51444
2026-08-03,32293690546,Cork,I,H,0,17,44450707,8.00,2,3,26976,132759
2026-08-03,32293690546,Cork,I,H,0,17,62361250,10.00,3,4.75,303261,173538
2026-08-03,32293690546,Cork,I,H,0,17,31117870,7.00,4,0.1,303498,80190
2026-08-03,32293690546,Cork,I,H,0,17,37476509,29.00,5,10,248040,359820
2026-08-03,32293690546,Cork,I,H,0,17,39959696,11.00,6,.5,301110,71469
2026-08-03,32293690546,Cork,I,H,0,17,53504031,3.00,7,.5,309894,38799
2026-08-03,32293690546,Cork,I,H,0,17,40225269,9.50,8,1.25,251892,146349
2026-08-03,32293690546,Cork,I,H,0,17,412694807,19.00,9,.5,254808,227448
2026-08-03,32293690546,Cork,I,H,0,17,53328296,81.00,10,.5,292584,85527
2026-08-03,32293690546,Cork,I,H,0,17,27876849,11.00,11,4.75,310449,12015
2026-08-03,32293690546,Cork,I,H,0,17,62645597,19.00,12,.75,288771,355860
2026-08-03,32293690546,Cork,I,H,0,17,58347541,81.00,13,46,305454,37206
2026-08-03,32293690546,Cork,I,H,0,17,24506524,29.00,F,0,301095,129276
2026-08-03,32293690546,Cork,I,H,0,17,34238218,51.00,F,0,262572,37629
2026-08-03,32293690546,Cork,I,H,0,17,39488358,81.00,PU,0,266772,268344
2026-08-03,32293198548,Ripon,G,F,5,5,52709489,2.62,1,0,253623,180405
2026-08-03,32293198548,Ripon,G,F,5,5,40786144,6.00,2,2.5,298641,91368
2026-08-03,32293198548,Ripon,G,F,5,5,54463591,4.50,3,1,295557,30735
2026-08-03,32293198548,Ripon,G,F,5,5,57941933,4.33,4,.75,307578,81324
2026-08-03,32293198548,Ripon,G,F,5,5,55731984,11.00,5,.5,270729,369855
2026-08-03,32293336075,Naas,I,F,0,5,57503873,8.50,1,0,296208,183681
2026-08-03,32293336075,Naas,I,F,0,5,47555445,6.00,2,1.25,309135,183681
2026-08-03,32293336075,Naas,I,F,0,5,27329309,19.00,3,0.2,311844,346959
2026-08-03,32293336075,Naas,I,F,0,5,25908897,8.00,4,1.75,310674,302193
2026-08-03,32293336075,Naas,I,F,0,5,32554165,5.00,5,1.25,302415,345123
2026-08-03,32293336075,Naas,I,F,0,5,35499513,8.50,6,0.3,303555,362502
2026-08-03,32293336075,Naas,I,F,0,5,54712350,8.50,7,.5,313221,345123
2026-08-03,32293336075,Naas,I,F,0,5,59862453,29.00,8,0.1,313068,302778
2026-08-03,32293336075,Naas,I,F,0,5,21878311,17.00,9,0.2,310965,108468
2026-08-03,32293336075,Naas,I,F,0,5,41346375,67.00,10,0.3,312177,192114
2026-08-03,32293336075,Naas,I,F,0,5,41876688,21.00,11,1,314028,171756
2026-08-03,32293336075,Naas,I,F,0,5,35714343,11.00,12,1,301107,259128
2026-08-03,32293336075,Naas,I,F,0,5,412652849,21.00,13,0.3,311643,86022
2026-08-03,32293336075,Naas,I,F,0,5,30123765,41.00,14,0.3,305652,295533
2026-08-03,32293336075,Naas,I,F,0,5,53743305,13.00,15,3,311748,389619
2026-08-03,32293184989,Nottingham,G,F,4,6,64258152,6.00,1,0,283989,40950
2026-08-03,32293184989,Nottingham,G,F,4,6,17390015874,1.83,2,4.5,275601,202725
2026-08-03,32293184989,Nottingham,G,F,4,6,64938006,21.00,3,0.2,230493,202725
2026-08-03,32293184989,Nottingham,G,F,4,6,17390016917,21.00,4,1.75,241263,354717
2026-08-03,32293184989,Nottingham,G,F,4,6,65190601,5.00,5,4.75,251238,388962
2026-08-03,32293184989,Nottingham,G,F,4,6,7000002121,41.00,6,.5,283215,81027
2026-08-03,32293184989,Nottingham,G,F,4,6,17390017960,10.00,7,1.25,261870,45171
2026-08-03,32293281839,Cork,I,H,0,17,39996677,4.33,1,0,301110,343980
2026-08-03,32293281839,Cork,I,H,0,17,26159826,4.33,2,1.75,305553,285435
2026-08-03,32293281839,Cork,I,H,0,17,43860208,11.00,3,4.75,248040,285435
2026-08-03,32293281839,Cork,I,H,0,17,37860599,23.00,4,.5,291924,122130
2026-08-03,32293281839,Cork,I,H,0,17,37807063,11.00,5,.5,277005,131175
2026-08-03,32293281839,Cork,I,H,0,17,48019937,12.00,6,1.25,279411,343980
2026-08-03,32293281839,Cork,I,H,0,17,29227114,29.00,7,1.25,307095,160524
2026-08-03,32293281839,Cork,I,H,0,17,35881209,6.00,8,6.5,303498,80190
2026-08-03,32293281839,Cork,I,H,0,17,58099839,15.00,9,3.25,272205,227025
2026-08-03,32293281839,Cork,I,H,0,17,51766295,19.00,10,34,264864,74304
2026-08-03,32293281839,Cork,I,H,0,17,40260661,7.00,11,1.25,262572,146871
2026-08-03,32293196611,Ripon,G,F,4,6,56844018,29.00,1,0,302325,110025
2026-08-03,32293196611,Ripon,G,F,4,6,65774968,2.88,2,0.1,280440,45171
2026-08-03,32293196611,Ripon,G,F,4,6,50435728,8.00,3,6.5,295557,4653
2026-08-03,32293196611,Ripon,G,F,4,6,55700960,1.62,4,3.75,246693,363114
2026-08-03,32293196611,Ripon,G,F,4,6,41325389,251.00,5,2.25,311127,51264
2026-08-03,32293196611,Ripon,G,F,4,6,55304207,251.00,6,11,302604,131634
2026-08-03,32293334138,Naas,I,F,0,6,41596856,5.50,1,0,299181,240543
2026-08-03,32293334138,Naas,I,F,0,6,43385566,4.33,2,.5,295551,118170
2026-08-03,32293334138,Naas,I,F,0,6,52496150,4.50,3,1.75,289707,155772
2026-08-03,32293334138,Naas,I,F,0,6,52830995,17.00,4,2.75,244275,249129
2026-08-03,32293334138,Naas,I,F,0,6,35513198,29.00,5,1.75,39609,126792
2026-08-03,32293334138,Naas,I,F,0,6,55633830,81.00,6,.5,226827,247644
2026-08-03,32293334138,Naas,I,F,0,6,24517857,26.00,7,.75,259047,126792
2026-08-03,32293334138,Naas,I,F,0,6,52677352,8.00,8,2.25,269877,77103
2026-08-03,32293334138,Naas,I,F,0,6,36894263,7.00,9,0.2,250446,302193
2026-08-03,32293334138,Naas,I,F,0,6,51056362,8.00,10,0.3,265689,259128
2026-08-03,32293334138,Naas,I,F,0,6,42226072,19.00,11,1,311451,38196
2026-08-03,32293183052,Nottingham,G,F,4,8.5,64712998,8.00,1,0,268881,170280
2026-08-03,32293183052,Nottingham,G,F,4,8.5,57718661,2.00,2,0.3,282675,286011
2026-08-03,32293183052,Nottingham,G,F,4,8.5,56219415,2.38,3,8,253908,259083
2026-08-03,32293183052,Nottingham,G,F,4,8.5,17390014831,34.00,4,3.75,294903,76887
2026-08-03,32293183052,Nottingham,G,F,4,8.5,56746424,126.00,5,31,292752,365184
2026-08-03,32293279902,Cork,I,H,0,17,57439361,7.00,1,0,251892,13275
2026-08-03,32293279902,Cork,I,H,0,17,39996670,13.00,2,8.5,301110,364005
2026-08-03,32293279902,Cork,I,H,0,17,61750262,1.67,3,3.25,259506,13275
2026-08-03,32293279902,Cork,I,H,0,17,47345207,8.50,4,.5,248040,356751
2026-08-03,32293279902,Cork,I,H,0,17,51434453,4.50,5,3.5,262572,13275
2026-08-03,32293279902,Cork,I,H,0,17,57654534,151.00,6,25,264864,141975
2026-08-03,32293279902,Cork,I,H,0,17,58315971,34.00,7,2.25,283509,163305
2026-08-03,32293279902,Cork,I,H,0,17,65484930,251.00,8,8.5,313383,70299
2026-08-03,32293279902,Cork,I,H,0,17,17390023175,81.00,9,.75,306936,206631
2026-08-03,32293279902,Cork,I,H,0,17,65254791,201.00,10,0.3,311379,37206
2026-08-03,32293279902,Cork,I,H,0,17,17389796844,201.00,11,0.3,312024,313929
2026-08-03,32293279902,Cork,I,H,0,17,53602101,251.00,12,12,230640,95202
2026-08-03,32293279902,Cork,I,H,0,17,40920341,251.00,13,3,290304,122130
2026-08-03,32293279902,Cork,I,H,0,17,62202217,251.00,14,1,305346,253953
2026-08-03,32293279902,Cork,I,H,0,17,65254798,251.00,15,50,305454,37206
2026-08-03,32293279902,Cork,I,H,0,17,66463397,251.00,16,12,295839,16614
2026-08-03,32293279902,Cork,I,H,0,17,59645537,101.00,17,9,304101,95292
2026-08-03,32293279902,Cork,I,H,0,17,59645544,10.00,F,0,266196,160524
2026-08-03,32293194674,Ripon,G,F,4,6,17389162700,4.50,1,0,280440,45171
2026-08-03,32293194674,Ripon,G,F,4,6,17389391117,2.25,2,.75,270729,369855
2026-08-03,32293194674,Ripon,G,F,4,6,65974538,2.75,3,6.5,295557,283149
2026-08-03,32293194674,Ripon,G,F,4,6,65287313,26.00,4,12,238113,143532
2026-08-03,32293332201,Naas,I,F,0,6,44450560,1.44,1,0,297513,9630
2026-08-03,32293332201,Naas,I,F,0,6,63069580,7.50,2,2,289029,297531
2026-08-03,32293332201,Naas,I,F,0,6,56843787,19.00,3,2.5,244275,249129
2026-08-03,32293332201,Naas,I,F,0,6,41565104,13.00,4,0.05,315684,96318
2026-08-03,32293332201,Naas,I,F,0,6,57654198,5.50,5,.5,299364,346563
