2026-03-28,11887967,Southwell (AW),G,F,4,7,55484632,6.00,5,1.5,308319,45171
2026-03-28,11887967,Southwell (AW),G,F,4,7,55665988,34.00,6,1.25,287445,283149
2026-03-28,11887967,Southwell (AW),G,F,4,7,50434293,5.50,7,.5,278085,290484
2026-03-28,11887967,Southwell (AW),G,F,4,7,55484583,19.00,8,3.25,278196,386964
2026-03-28,11887967,Southwell (AW),G,F,4,7,53476038,12.00,9,15,241263,363114
2026-03-28,11887993,Southwell (AW),G,F,6,7,43859305,7.00,1,0,304650,377352
2026-03-28,11887993,Southwell (AW),G,F,6,7,45791935,10.00,2,0.2,253623,180405
2026-03-28,11887993,Southwell (AW),G,F,6,7,35297353,8.50,3,0.2,308169,112185
2026-03-28,11887993,Southwell (AW),G,F,6,7,51766792,12.00,4,.75,238113,3357
2026-03-28,11887993,Southwell (AW),G,F,6,7,52677247,7.50,5,1.75,278466,131634
2026-03-28,11887993,Southwell (AW),G,F,6,7,35512687,11.00,6,2.5,302604,386289
2026-03-28,11887993,Southwell (AW),G,F,6,7,40919634,4.50,7,.75,258039,199350
2026-03-28,11887993,Southwell (AW),G,F,6,7,52772230,4.50,8,0.05,278085,170280
2026-03-28,11887993,Southwell (AW),G,F,6,7,43826510,29.00,9,1.5,252060,193644
2026-03-28,11887993,Southwell (AW),G,F,6,7,26662202,34.00,10,1.5,294513,116136
2026-03-28,11887993,Southwell (AW),G,F,6,7,55273176,34.00,11,.75,292752,136422
2026-03-28,11887993,Southwell (AW),G,F,6,7,30455194,26.00,12,3.75,250764,234891
2026-03-28,11910639,Curragh,I,F,0,7,42715316,12.00,1,0,291090,95292
2026-03-28,11910639,Curragh,I,F,0,7,22634318,8.50,2,4.75,302415,274374
2026-03-28,11910639,Curragh,I,F,0,7,32401754,10.00,3,1.75,244275,278721
2026-03-28,11910639,Curragh,I,F,0,7,56188811,10.00,4,.5,303036,302778
2026-03-28,11910639,Curragh,I,F,0,7,35244314,12.00,5,2.5,226827,331659
2026-03-28,11910639,Curragh,I,F,0,7,16553747,29.00,6,2,313515,196911
2026-03-28,11910639,Curragh,I,F,0,7,32808748,4.50,7,1.75,311748,381051
2026-03-28,11910639,Curragh,I,F,0,7,35625681,29.00,8,.5,308988,126792
2026-03-28,11910639,Curragh,I,F,0,7,36354318,29.00,9,0.3,295551,96318
2026-03-28,11910639,Curragh,I,F,0,7,35430521,23.00,10,2.75,309363,253737
2026-03-28,11910639,Curragh,I,F,0,7,51056355,21.00,11,.5,289707,43722
2026-03-28,11910639,Curragh,I,F,0,7,18323564,34.00,12,1,308325,183681
2026-03-28,11910639,Curragh,I,F,0,7,30231985,15.00,13,1.25,311451,38196
2026-03-28,11910639,Curragh,I,F,0,7,31149090,9.00,14,0.05,311598,377082
2026-03-28,11910639,Curragh,I,F,0,7,43796487,51.00,15,0.3,247374,146682
2026-03-28,11910639,Curragh,I,F,0,7,26874869,51.00,16,0.2,296208,227448
2026-03-28,11910639,Curragh,I,F,0,7,57255114,81.00,17,1.5,268713,307287
2026-03-28,11910639,Curragh,I,F,0,7,56559272,151.00,18,.5,288798,363375
2026-03-28,11910639,Curragh,I,F,0,7,53993933,6.50,19,3.75,259047,366723
2026-03-28,11910639,Curragh,I,F,0,7,42521829,101.00,20,6.5,311247,196911
2026-03-28,11910639,Curragh,I,F,0,7,30330034,51.00,21,0.2,260544,137673
2026-03-28,11910639,Curragh,I,F,0,7,32090625,15.00,22,0.3,311844,137673
2026-03-28,11910639,Curragh,I,F,0,7,30865954,101.00,23,12,266091,363375
2026-03-28,11917412,Doncaster,G,F,5,10,50401645,8.50,1,0,297429,172827
2026-03-28,11917412,Doncaster,G,F,5,10,35123662,8.00,2,1,303567,128637
2026-03-28,11917412,Doncaster,G,F,5,10,47191424,17.00,3,0.1,310608,169875
2026-03-28,11917412,Doncaster,G,F,5,10,35389081,8.00,4,0.3,308331,346887
2026-03-28,11917412,Doncaster,G,F,5,10,40646865,7.50,5,1.75,305664,386964
2026-03-28,11917412,Doncaster,G,F,5,10,44816534,51.00,6,1,302325,252576
2026-03-28,11917412,Doncaster,G,F,5,10,24833459,19.00,7,.75,312621,291465
2026-03-28,11917412,Doncaster,G,F,5,10,35149737,6.50,8,.75,311127,39879
2026-03-28,11917412,Doncaster,G,F,5,10,23568321,7.00,9,.5,314358,87426
2026-03-28,11917412,Doncaster,G,F,5,10,29816171,12.00,10,.75,302214,277803
2026-03-28,11917412,Doncaster,G,F,5,10,24420011,6.50,11,0.2,314370,267615
2026-03-28,11917412,Doncaster,G,F,5,10,21690914,21.00,12,4.75,314883,2781
2026-03-28,11917412,Doncaster,G,F,5,10,30628500,17.00,13,.75,306930,259884
2026-03-28,11917412,Doncaster,G,F,5,10,36528093,67.00,13,0,303243,45954
2026-03-28,11885406,Stratford,G,H,4,18.5,21163590,19.00,1,0,247455,139968
2026-03-28,11885406,Stratford,G,H,4,18.5,41346634,4.00,2,1,301572,142542
2026-03-28,11885406,Stratford,G,H,4,18.5,52741941,3.25,3,0.3,266652,383553
2026-03-28,11885406,Stratford,G,H,4,18.5,25325202,8.50,4,10,310731,146502
2026-03-28,11885406,Stratford,G,H,4,18.5,26849326,13.00,5,11,282690,249147
2026-03-28,11885406,Stratford,G,H,4,18.5,45759504,7.00,6,3.75,297585,260145
2026-03-28,11885406,Stratford,G,H,4,18.5,30908507,23.00,7,18,265353,37152
2026-03-28,11885406,Stratford,G,H,4,18.5,49637581,9.00,8,33,302610,256320
2026-03-28,11885406,Stratford,G,H,4,18.5,40899558,17.00,9,52,295335,310608
2026-03-28,11887941,Kempton (AW),G,F,3,6,43950984,4.50,1,0,233301,363114
2026-03-28,11887941,Kempton (AW),G,F,3,6,29227856,13.00,2,1.75,287355,280692
2026-03-28,11887941,Kempton (AW),G,F,3,6,30941015,5.50,3,1,268881,170280
2026-03-28,11887941,Kempton (AW),G,F,3,6,41304963,8.00,4,1.25,303777,259083
2026-03-28,11887941,Kempton (AW),G,F,3,6,37276120,3.50,5,0.1,253248,337302
2026-03-28,11887941,Kempton (AW),G,F,3,6,39061400,34.00,6,.5,286164,46089
2026-03-28,11887941,Kempton (AW),G,F,3,6,44816485,5.00,7,.5,278322,52767
2026-03-28,11887941,Kempton (AW),G,F,3,6,31919636,29.00,8,1.5,7368,87426
2026-03-28,11887941,Kempton (AW),G,F,3,6,33875625,29.00,9,.75,288666,233226
2026-03-28,11887941,Kempton (AW),G,F,3,6,412693176,41.00,10,6,305277,46089
2026-03-28,11887941,Kempton (AW),G,F,3,6,40819646,126.00,11,.5,312036,363114
2026-03-28,11888032,Southwell (AW),G,F,6,5,48414100,4.20,1,0,254646,386289
2026-03-28,11888032,Southwell (AW),G,F,6,5,31149125,9.00,2,1.75,290007,29673
2026-03-28,11888032,Southwell (AW),G,F,6,5,32371402,12.00,3,1.25,250764,345654
2026-03-28,11888032,Southwell (AW),G,F,6,5,32568480,7.50,4,0.1,238113,143532
2026-03-28,11888032,Southwell (AW),G,F,6,5,25156467,17.00,5,.5,292752,257130
2026-03-28,11888032,Southwell (AW),G,F,6,5,35321048,11.00,6,0.1,253623,180405
2026-03-28,11888032,Southwell (AW),G,F,6,5,41152972,6.00,7,1,279633,288
2026-03-28,11888032,Southwell (AW),G,F,6,5,33205193,6.00,8,2.75,257346,52533
2026-03-28,11888032,Southwell (AW),G,F,6,5,39060399,15.00,9,2,258039,355347
2026-03-28,11888032,Southwell (AW),G,F,6,5,25746112,41.00,10,1.5,241263,384678
2026-03-28,11888032,Southwell (AW),G,F,6,5,17195857,12.00,11,.75,308169,128637
2026-03-28,11885497,Uttoxeter,G,N,5,16,58900345,2.75,1,0,279558,301977
2026-03-28,11885497,Uttoxeter,G,N,5,16,58745533,2.10,2,2.5,289347,256320
2026-03-28,11885497,Uttoxeter,G,N,5,16,57878191,5.50,3,0.3,290490,260145
2026-03-28,11885497,Uttoxeter,G,N,5,16,62549200,29.00,4,9,242007,264870
2026-03-28,11885497,Uttoxeter,G,N,5,16,63034104,34.00,5,11,264270,69777
2026-03-28,11885497,Uttoxeter,G,N,5,16,61910681,81.00,6,1.25,308742,54981
2026-03-28,11885497,Uttoxeter,G,N,5,16,63034111,26.00,7,22,296661,249147
2026-03-28,11910561,Curragh,I,F,0,10,54998076,2.62,1,0,289029,331254
2026-03-28,11910561,Curragh,I,F,0,10,63069643,10.00,2,3.25,291093,253620
2026-03-28,11910561,Curragh,I,F,0,10,63069608,13.00,3,1.25,306150,253620
2026-03-28,11910561,Curragh,I,F,0,10,58627226,2.50,4,7,237606,71802
2026-03-28,11910561,Curragh,I,F,0,10,53504115,7.50,5,4.75,229806,71802
2026-03-28,11910561,Curragh,I,F,0,10,63069622,51.00,6,1.25,244275,317862
2026-03-28,11910561,Curragh,I,F,0,10,63069657,41.00,7,3.5,260544,8955
2026-03-28,11910561,Curragh,I,F,0,10,63069636,151.00,8,.75,289707,342693
2026-03-28,11910561,Curragh,I,F,0,10,63069650,19.00,9,7,22815,253620
2026-03-28,11910561,Curragh,I,F,0,10,63069671,34.00,10,3.25,299364,253620
2026-03-28,11886836,Doncaster,G,F,5,10,51273355,4.50,1,0,310359,205551
2026-03-28,11886836,Doncaster,G,F,5,10,53211669,13.00,2,0.3,312621,370962
2026-03-28,11886836,Doncaster,G,F,5,10,28533204,8.50,3,2,314370,354717
2026-03-28,11886836,Doncaster,G,F,5,10,32103274,12.00,4,1.75,302325,103356
2026-03-28,11886836,Doncaster,G,F,5,10,37289511,5.50,5,0.3,310608,235593
2026-03-28,11886836,Doncaster,G,F,5,10,42912520,26.00,6,.5,311127,39879
2026-03-28,11886836,Doncaster,G,F,5,10,45255952,21.00,7,0.05,314079,81324
2026-03-28,11886836,Doncaster,G,F,5,10,46078123,13.00,8,4,313539,160758
2026-03-28,11886836,Doncaster,G,F,5,10,35243145,6.00,9,1.25,305664,386964
2026-03-28,11886836,Doncaster,G,F,5,10,44512832,51.00,10,7,306897,372564
2026-03-28,11886836,Doncaster,G,F,5,10,412693372,67.00,11,6.5,303567,256599
2026-03-28,11886836,Doncaster,G,F,5,10,36235087,26.00,12,1,306930,259884
2026-03-28,11886836,Doncaster,G,F,5,10,36387323,13.00,13,.75,311163,29673
2026-03-28,11886836,Doncaster,G,F,5,10,40473636,8.00,14,.75,305484,113409
2026-03-28,11886836,Doncaster,G,F,5,10,35796656,51.00,15,7,302214,277803
2026-03-28,11885354,Stratford,G,C,4,19.5,33303893,4.00,1,0,291648,118044
2026-03-28,11885354,Stratford,G,C,4,19.5,30138220,3.50,2,0.3,264069,117027
2026-03-28,11885354,Stratford,G,C,4,19.5,32290958,3.75,3,12,275277,125874
2026-03-28,11885354,Stratford,G,C,4,19.5,35039382,5.00,4,8,295335,310608
2026-03-28,11885354,Stratford,G,C,4,19.5,40095790,9.00,5,39,251094,323622
2026-03-28,11887902,Kempton (AW),G,F,2,8,59186183,1.57,1,0,233301,255042
2026-03-28,11887902,Kempton (AW),G,F,2,8,62202147,21.00,2,1,288666,140445
2026-03-28,11887902,Kempton (AW),G,F,2,8,53390064,51.00,3,2.25,43887,325899
2026-03-28,11887902,Kempton (AW),G,F,2,8,55211086,67.00,4,1.75,276828,145008
2026-03-28,11887902,Kempton (AW),G,F,2,8,57315895,10.00,5,1.5,286164,341541
2026-03-28,11887902,Kempton (AW),G,F,2,8,53689706,15.00,6,1.25,280029,233226
2026-03-28,11887902,Kempton (AW),G,F,2,8,56065968,7.00,7,2.25,299172,344619
2026-03-28,11887902,Kempton (AW),G,F,2,8,53960221,9.00,8,1.5,275571,81027
2026-03-28,11887902,Kempton (AW),G,F,2,8,53743452,17.00,9,2,282675,265617
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,29226099,19.00,1,0,296574,182259
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,412653143,6.00,2,2,296364,146430
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,34457500,8.00,3,5,280623,271593
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,51091054,4.50,4,2.25,279558,301977
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,412693687,6.50,5,10,282387,362835
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,39959381,5.00,6,8,279960,342837
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,34571516,10.00,7,4,300534,271593
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,32733505,15.00,8,48,262509,178533
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,25156418,126.00,PU,-,293364,264834
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,29761403,12.00,PU,-,289347,362835
2026-03-28,11885458,Uttoxeter,G,H,4,23.5,34361341,15.00,UR,-,307806,256320
2026-03-28,11910613,Curragh,I,F,0,8,40805541,5.00,1,0,311748,381051
2026-03-28,11910613,Curragh,I,F,0,8,47282326,4.50,2,0.3,302415,161460
2026-03-28,11910613,Curragh,I,F,0,8,38532130,6.00,3,4.5,291093,253620
2026-03-28,11910613,Curragh,I,F,0,8,52641351,13.00,4,2.75,229806,116100
2026-03-28,11910613,Curragh,I,F,0,8,28891485,7.00,5,3.5,306150,342693
2026-03-28,11910613,Curragh,I,F,0,8,47282368,15.00,6,1.25,250446,295191
2026-03-28,11910613,Curragh,I,F,0,8,43796522,12.00,7,2.25,302631,40014
2026-03-28,11910613,Curragh,I,F,0,8,22064868,17.00,8,2,311598,377082
2026-03-28,11910613,Curragh,I,F,0,8,41013952,34.00,9,3.25,259047,146871
2026-03-28,11910613,Curragh,I,F,0,8,20041469,34.00,10,0.1,260544,160524
2026-03-28,11910613,Curragh,I,F,0,8,50965082,9.50,11,2,244275,238923
2026-03-28,11910613,Curragh,I,F,0,8,45887506,26.00,12,5.5,265689,126792
2026-03-28,11910613,Curragh,I,F,0,8,19208000,34.00,13,.5,289707,159876
2026-03-28,11910613,Curragh,I,F,0,8,36023407,34.00,14,1,22815,377082
2026-03-28,11886849,Doncaster,G,F,3,10,57041558,8.50,1,0,261870,45171
2026-03-28,11886849,Doncaster,G,F,3,10,61649224,13.00,2,1.5,305310,255042
2026-03-28,11886849,Doncaster,G,F,3,10,57942003,1.91,3,1.25,230616,140445
2026-03-28,11886849,Doncaster,G,F,3,10,58316293,7.00,4,6.5,295557,30735
2026-03-28,11886849,Doncaster,G,F,3,10,58843435,26.00,5,3.5,278418,81324
2026-03-28,11886849,Doncaster,G,F,3,10,56437836,6.50,6,.5,275601,202725
2026-03-28,11886849,Doncaster,G,F,3,10,63034097,13.00,7,2.75,234714,255042
2026-03-28,11886849,Doncaster,G,F,3,10,56437857,23.00,8,5,29508,337302
2026-03-28,11886849,Doncaster,G,F,3,10,62326453,34.00,9,83,304524,30735
2026-03-28,11885380,Stratford,G,H,5,22,50590421,2.00,1,0,264069,381060
2026-03-28,11885380,Stratford,G,H,5,22,29906555,3.75,2,1,290703,236331
2026-03-28,11885380,Stratford,G,H,5,22,41378589,26.00,3,1.5,279366,57141
2026-03-28,11885380,Stratford,G,H,5,22,30381484,10.00,4,3.75,238989,69498
2026-03-28,11885380,Stratford,G,H,5,22,39392087,17.00,5,2.5,279831,145125
2026-03-28,11885380,Stratford,G,H,5,22,47868996,12.00,6,0.2,273690,140778
2026-03-28,11885380,Stratford,G,H,5,22,39414711,12.00,7,9.5,299835,146502
2026-03-28,11885380,Stratford,G,H,5,22,44450798,34.00,8,14,302610,323622
2026-03-28,11885380,Stratford,G,H,5,22,33274822,51.00,9,14,308034,1422
2026-03-28,11887915,Kempton (AW),G,F,2,8,52615136,8.00,1,0,309594,368685
2026-03-28,11887915,Kempton (AW),G,F,2,8,52451910,5.00,2,0.3,270309,45171
2026-03-28,11887915,Kempton (AW),G,F,2,8,52862670,7.00,3,1,286164,160659
2026-03-28,11887915,Kempton (AW),G,F,2,8,55304172,1.91,4,.5,233301,325899
2026-03-28,11887915,Kempton (AW),G,F,2,8,55700967,11.00,5,1,305277,46089
2026-03-28,11887915,Kempton (AW),G,F,2,8,49141190,15.00,6,7.5,288666,184059
2026-03-28,11885432,Uttoxeter,G,C,4,24,32882395,26.00,1,0,257796,365184
2026-03-28,11885432,Uttoxeter,G,C,4,24,29816430,3.50,2,0.2,279558,301977
2026-03-28,11885432,Uttoxeter,G,C,4,24,34759858,9.00,3,19,296364,146430
2026-03-28,11885432,Uttoxeter,G,C,4,24,30207870,12.00,4,35,270273,372564
2026-03-28,11885432,Uttoxeter,G,C,4,24,20196148,19.00,F,-,300099,381060
2026-03-28,11885432,Uttoxeter,G,C,4,24,20308134,41.00,PU,-,282387,362835
2026-03-28,11885432,Uttoxeter,G,C,4,24,34153469,4.00,PU,-,289347,256320
2026-03-28,11885432,Uttoxeter,G,C,4,24,37890426,8.00,PU,-,290490,87714
2026-03-28,11885432,Uttoxeter,G,C,4,24,38089289,9.00,PU,-,296019,118044
2026-03-28,11885432,Uttoxeter,G,C,4,24,17512026,9.50,UR,-,280623,271593
2026-03-28,11910574,Curragh,I,F,0,7,53390127,4.00,1,0,237606,71802
2026-03-28,11910574,Curragh,I,F,0,7,52087602,10.00,2,.5,288162,371457
2026-03-28,11910574,Curragh,I,F,0,7,57878107,4.50,3,5,291093,253620
2026-03-28,11910574,Curragh,I,F,0,7,55303724,3.25,4,0.2,297513,289305
2026-03-28,11910574,Curragh,I,F,0,7,58133509,9.00,5,2,291090,297531
2026-03-28,11910574,Curragh,I,F,0,7,60977280,81.00,6,.5,289029,297531
2026-03-28,11910574,Curragh,I,F,0,7,56843934,5.50,7,1.75,22815,227448
2026-03-28,11910574,Curragh,I,F,0,7,63069685,41.00,8,3,10716,249129
2026-03-28,11910574,Curragh,I,F,0,7,59461059,251.00,9,9,312177,366723
2026-03-28,11910574,Curragh,I,F,0,7,35351386,34.00,10,0.3,259047,265257
2026-03-28,11910574,Curragh,I,F,0,7,62583080,251.00,11,7.5,265689,351711
2026-03-28,11910574,Curragh,I,F,0,7,54059754,301.00,12,.75,311247,186111
2026-03-28,11910574,Curragh,I,F,0,7,58133516,201.00,13,3.75,289707,176661
