2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,35417326,3.75,1,0,309594,2781
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,35055993,5.50,2,.5,278085,61605
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,29496334,23.00,3,0.1,254571,69498
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,35991907,5.00,4,0.2,262767,125874
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,24907848,8.00,5,.75,287232,87426
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,31069500,3.75,6,0.3,233301,138861
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,31755773,17.00,7,1.5,288531,265959
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,52117408,201.00,8,.75,303900,235593
2026-03-23,11887187,Wolverhampton (AW),G,F,6,7,42912471,81.00,9,0.2,278196,257130
2026-03-23,11884509,Kempton,G,H,4,16,25122223,4.33,1,0,306174,244530
2026-03-23,11884509,Kempton,G,H,4,16,47807235,3.25,2,2.25,314214,378207
2026-03-23,11884509,Kempton,G,H,4,16,29815940,29.00,3,.5,296661,358560
2026-03-23,11884509,Kempton,G,H,4,16,18160520,17.00,4,8.5,293364,4266
2026-03-23,11884509,Kempton,G,H,4,16,46913398,4.50,5,8,303945,178533
2026-03-23,11884509,Kempton,G,H,4,16,21938441,8.00,6,2.25,304500,255708
2026-03-23,11884509,Kempton,G,H,4,16,27982913,41.00,7,33,304752,145872
2026-03-23,11884509,Kempton,G,H,4,16,22598401,6.50,UR,-,303354,372564
2026-03-23,11884600,Wincanton,G,C,4,25,33974983,2.62,1,0,286938,310608
2026-03-23,11884600,Wincanton,G,C,4,25,29117165,3.25,2,23,290703,257247
2026-03-23,11884600,Wincanton,G,C,4,25,20722443,4.00,3,7.5,279354,87714
2026-03-23,11884600,Wincanton,G,C,4,25,27593685,6.50,4,7,264069,117027
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,59460940,2.38,1,0,278184,40860
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,54998146,3.50,2,.75,280029,283149
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,61012630,67.00,3,9,278196,72090
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,59276007,201.00,4,.5,309594,40860
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,56591031,4.50,5,1.75,295557,30735
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,55061846,12.00,6,1.75,302349,330048
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,62813016,19.00,7,2.25,303900,361179
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,62813037,301.00,8,2.25,288531,82530
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,40941852,101.00,9,0.3,312036,360648
2026-03-23,11887148,Wolverhampton (AW),G,F,4,8.5,62813009,9.00,10,.75,254571,603
2026-03-23,11884470,Kempton,G,C,3,24,18715403,6.00,1,0,269835,125352
2026-03-23,11884470,Kempton,G,C,3,24,39260011,5.00,2,1.75,297747,372564
2026-03-23,11884470,Kempton,G,C,3,24,33274892,3.50,3,21,282690,51903
2026-03-23,11884470,Kempton,G,C,3,24,18100908,3.75,F,-,285150,167751
2026-03-23,11884470,Kempton,G,C,3,24,16929094,6.00,UR,-,279558,146502
2026-03-23,11884613,Wincanton,G,C,4,15.5,37381631,9.00,1,0,266001,146502
2026-03-23,11884613,Wincanton,G,C,4,15.5,24386236,2.62,2,1.25,262509,372564
2026-03-23,11884613,Wincanton,G,C,4,15.5,41190499,1.73,3,6.5,273690,353889
2026-03-23,11884483,Kempton,G,C,4,18,30016217,3.25,1,0,276336,39735
2026-03-23,11884483,Kempton,G,C,4,18,33177256,4.50,2,1.5,266721,354006
2026-03-23,11884483,Kempton,G,C,4,18,32881513,10.00,3,.5,309936,125874
2026-03-23,11884483,Kempton,G,C,4,18,24228722,7.00,4,6.5,300099,381060
2026-03-23,11884483,Kempton,G,C,4,18,35243306,5.00,5,30,303945,178533
2026-03-23,11884483,Kempton,G,C,4,18,37702217,6.50,6,9,278970,249669
2026-03-23,11884574,Wincanton,G,H,4,15,48289794,2.10,1,0,289578,244530
2026-03-23,11884574,Wincanton,G,H,4,15,51558087,2.62,2,3,304638,51903
2026-03-23,11884574,Wincanton,G,H,4,15,52055745,29.00,3,3.25,308520,353889
2026-03-23,11884574,Wincanton,G,H,4,15,51185820,9.00,4,4,271218,355275
2026-03-23,11884574,Wincanton,G,H,4,15,49974407,9.50,5,6.5,289365,372456
2026-03-23,11884574,Wincanton,G,H,4,15,51618938,251.00,6,9.5,284934,378423
2026-03-23,11884574,Wincanton,G,H,4,15,58412123,151.00,7,1.25,249876,249147
2026-03-23,11884574,Wincanton,G,H,4,15,51273327,15.00,8,12,276906,198099
2026-03-23,11884574,Wincanton,G,H,4,15,48644526,251.00,9,28,276810,136665
2026-03-23,11884574,Wincanton,G,H,4,15,62812981,101.00,10,2.5,295335,310608
2026-03-23,11884574,Wincanton,G,H,4,15,59710798,151.00,F,-,282387,362835
2026-03-23,11884574,Wincanton,G,H,4,15,51766701,26.00,PU,-,264069,232713
2026-03-23,11884535,Kempton,G,H,5,16,47129390,5.50,1,0,269835,59067
2026-03-23,11884535,Kempton,G,H,5,16,57654541,8.50,2,0.3,275277,360648
2026-03-23,11884535,Kempton,G,H,5,16,34471059,2.80,3,0.1,308742,372456
2026-03-23,11884535,Kempton,G,H,5,16,30175705,4.00,4,32,297747,372564
2026-03-23,11884535,Kempton,G,H,5,16,31880800,17.00,5,29,242085,3915
2026-03-23,11884535,Kempton,G,H,5,16,46483066,7.00,6,8,238989,126054
2026-03-23,11884587,Wincanton,G,H,4,24.5,24555482,21.00,1,0,274329,260100
2026-03-23,11884587,Wincanton,G,H,4,24.5,50339842,4.00,2,.5,302094,381060
2026-03-23,11884587,Wincanton,G,H,4,24.5,33328134,9.00,3,1.5,298062,64233
2026-03-23,11884587,Wincanton,G,H,4,24.5,24066819,9.00,4,1.5,305895,301977
2026-03-23,11884587,Wincanton,G,H,4,24.5,47898823,4.33,5,0.2,314334,372456
2026-03-23,11884587,Wincanton,G,H,4,24.5,9758980,8.00,6,8.5,308034,362835
2026-03-23,11884587,Wincanton,G,H,4,24.5,29394540,17.00,7,0.2,262503,187326
2026-03-23,11884587,Wincanton,G,H,4,24.5,35430654,15.00,8,7,301704,167940
2026-03-23,11884587,Wincanton,G,H,4,24.5,21267197,10.00,9,0.3,311985,355275
2026-03-23,11884587,Wincanton,G,H,4,24.5,34003536,10.00,PU,-,280398,244530
2026-03-23,11884496,Kempton,G,H,4,21,59551331,5.00,1,0,290490,2799
2026-03-23,11884496,Kempton,G,H,4,21,48258917,1.83,2,0.3,307377,167751
2026-03-23,11884496,Kempton,G,H,4,21,41229748,2.88,3,3.75,277692,378207
2026-03-23,11884496,Kempton,G,H,4,21,59895647,41.00,4,9.5,297747,372564
2026-03-23,11884496,Kempton,G,H,4,21,47345333,151.00,PU,-,269835,245610
2026-03-23,11884639,Wincanton,G,H,4,15,20828682,5.50,1,0,288705,354006
2026-03-23,11884639,Wincanton,G,H,4,15,36824116,7.00,2,10,40938,353889
2026-03-23,11884639,Wincanton,G,H,4,15,18799228,5.50,3,2.75,305523,125874
2026-03-23,11884639,Wincanton,G,H,4,15,24216962,3.50,UR,-,236715,64233
2026-03-23,11884639,Wincanton,G,H,4,15,40920096,3.12,UR,-,314955,353889
2026-03-23,11884522,Kempton,G,H,4,16,58282987,2.62,1,0,269835,39735
2026-03-23,11884522,Kempton,G,H,4,16,37603559,26.00,2,6,242007,254385
2026-03-23,11884522,Kempton,G,H,4,16,51735586,7.00,3,.5,290685,329130
2026-03-23,11884522,Kempton,G,H,4,16,51558304,2.10,4,3.75,278970,249669
2026-03-23,11884522,Kempton,G,H,4,16,50401694,9.00,5,5.5,275277,125874
2026-03-23,11884522,Kempton,G,H,4,16,55454133,41.00,6,21,297747,372564
2026-03-23,11884522,Kempton,G,H,4,16,43002568,26.00,7,1.25,238989,117
2026-03-23,11884522,Kempton,G,H,4,16,50339814,201.00,8,7,285150,245538
2026-03-23,11884522,Kempton,G,H,4,16,33149788,201.00,9,1,262584,381402
2026-03-23,11884522,Kempton,G,H,4,16,62812988,101.00,PU,-,242085,372564
