2026-02-07,62446215,Southwell (AW),G,F,6,11,53871342,5.50,4,2.25,282675,342657
2026-02-07,62446215,Southwell (AW),G,F,6,11,37658999,5.50,5,4.75,294903,87426
2026-02-07,62446215,Southwell (AW),G,F,6,11,21938392,11.00,6,4,301152,117
2026-02-07,62446215,Southwell (AW),G,F,6,11,44105411,12.00,7,6.5,278085,384534
2026-02-07,62446189,Southwell (AW),G,F,5,8,56437885,3.50,1,0,230616,140445
2026-02-07,62446189,Southwell (AW),G,F,5,8,49144326,15.00,2,2.25,311499,93267
2026-02-07,62446189,Southwell (AW),G,F,5,8,60752720,2.75,3,1.25,43887,360648
2026-02-07,62446189,Southwell (AW),G,F,5,8,58005640,7.50,4,1.5,278418,233226
2026-02-07,62446189,Southwell (AW),G,F,5,8,61455681,8.50,5,.5,261870,45171
2026-02-07,62446189,Southwell (AW),G,F,5,8,60884838,5.00,6,5,278085,290484
2026-02-07,62446189,Southwell (AW),G,F,5,8,59609879,301.00,7,1.5,279633,93267
2026-02-07,62446189,Southwell (AW),G,F,5,8,59710686,251.00,8,1.25,282474,361449
2026-02-07,62446189,Southwell (AW),G,F,5,8,61455695,23.00,9,2.75,294903,81027
2026-02-07,62446189,Southwell (AW),G,F,5,8,60822181,301.00,10,2.75,287445,226116
2026-02-07,62446189,Southwell (AW),G,F,5,8,61455688,126.00,11,.5,278196,2781
2026-02-07,62446189,Southwell (AW),G,F,5,8,57406986,301.00,12,2.25,289227,51264
2026-02-07,62446163,Southwell (AW),G,F,5,6,44076123,4.00,1,0,303564,256599
2026-02-07,62446163,Southwell (AW),G,F,5,6,35730002,5.00,2,.75,305664,72090
2026-02-07,62446163,Southwell (AW),G,F,5,6,29918672,2.88,3,1,282675,354483
2026-02-07,62446163,Southwell (AW),G,F,5,6,43002505,11.00,4,0.2,278085,81027
2026-02-07,62446163,Southwell (AW),G,F,5,6,40514313,9.50,5,3.25,294903,62676
2026-02-07,62446163,Southwell (AW),G,F,5,6,29621606,41.00,6,9.5,244113,307305
2026-02-07,62446163,Southwell (AW),G,F,5,6,44541728,8.00,7,14,278418,40860
2026-02-07,62446202,Southwell (AW),G,F,6,14,42943768,2.25,1,0,310494,169875
2026-02-07,62446202,Southwell (AW),G,F,6,14,44075710,7.00,2,.5,313539,225081
2026-02-07,62446202,Southwell (AW),G,F,6,14,40075616,13.00,3,8,306570,87426
2026-02-07,62446202,Southwell (AW),G,F,6,14,48586748,9.00,4,1,313953,147654
2026-02-07,62446202,Southwell (AW),G,F,6,14,34915160,13.00,5,3.75,310857,112185
2026-02-07,62446202,Southwell (AW),G,F,6,14,41014078,4.50,6,.5,313974,169875
2026-02-07,62446202,Southwell (AW),G,F,6,14,32180568,21.00,7,6,314358,87426
2026-02-07,62446202,Southwell (AW),G,F,6,14,16774618,29.00,8,18,296916,378234
2026-02-07,62446202,Southwell (AW),G,F,6,14,45855145,126.00,9,7,314364,257130
2026-02-07,62444304,Warwick,G,N,5,16,59025540,7.00,1,0,296142,139968
2026-02-07,62444304,Warwick,G,N,5,16,58132795,1.73,2,0.3,289347,256320
2026-02-07,62444304,Warwick,G,N,5,16,49974358,29.00,3,3.75,297585,260145
2026-02-07,62444304,Warwick,G,N,5,16,61455709,17.00,4,10,276336,39735
2026-02-07,62444304,Warwick,G,N,5,16,61455702,21.00,5,12,296364,264870
2026-02-07,62444304,Warwick,G,N,5,16,59025512,5.50,6,.75,266721,203886
2026-02-07,62444304,Warwick,G,N,5,16,61455723,11.00,7,3.75,257796,117027
2026-02-07,62444304,Warwick,G,N,5,16,61110917,17.00,8,2.25,308742,372456
2026-02-07,11869013,Lingfield (AW),G,F,6,10,36454103,3.75,1,0,309594,87426
2026-02-07,11869013,Lingfield (AW),G,F,6,10,34471780,4.00,2,1,301050,34614
2026-02-07,11869013,Lingfield (AW),G,F,6,10,43572823,13.00,3,.5,301167,143667
2026-02-07,11869013,Lingfield (AW),G,F,6,10,43507429,19.00,4,1,299172,375822
2026-02-07,11869013,Lingfield (AW),G,F,6,10,37987845,2.10,5,0.1,254571,360648
2026-02-07,11869013,Lingfield (AW),G,F,6,10,42041412,41.00,6,9,286476,78147
2026-02-07,11867609,Naas,I,C,0,24,23433431,3.12,1,0,301617,74322
2026-02-07,11867609,Naas,I,C,0,24,23837016,2.88,2,4,300354,22185
2026-02-07,11867609,Naas,I,C,0,24,29226190,4.50,3,5.5,296334,227025
2026-02-07,11867609,Naas,I,C,0,24,39959213,5.00,4,30,304809,163305
2026-02-07,11867609,Naas,I,C,0,24,21395255,41.00,PU,0,274620,122130
2026-02-07,62444096,Newbury,G,N,1,16.5,51244354,13.00,1,0,244227,299457
2026-02-07,62444096,Newbury,G,N,1,16.5,59275979,34.00,2,9,290703,125874
2026-02-07,62444096,Newbury,G,N,1,16.5,58099440,7.00,3,14,282690,380358
2026-02-07,62444096,Newbury,G,N,1,16.5,48853889,17.00,4,13,238989,126054
2026-02-07,62444096,Newbury,G,N,1,16.5,51273299,34.00,5,1,242007,294597
2026-02-07,62444096,Newbury,G,N,1,16.5,51341430,4.33,6,76,255654,146430
2026-02-07,62444096,Newbury,G,N,1,16.5,52021431,23.00,7,4.75,289365,39735
2026-02-07,62444096,Newbury,G,N,1,16.5,50188922,2.50,8,4.5,296019,91413
2026-02-07,62444096,Newbury,G,N,1,16.5,58534819,9.50,9,0.3,271218,355275
2026-02-07,62444096,Newbury,G,N,1,16.5,54304502,13.00,10,0.3,290490,198099
2026-02-07,62444265,Warwick,G,H,3,21,35054789,6.50,1,0,309354,91413
2026-02-07,62444265,Warwick,G,H,3,21,32638277,2.62,2,4.25,266721,301977
2026-02-07,62444265,Warwick,G,H,3,21,37081359,6.00,3,24,269835,125352
2026-02-07,62444265,Warwick,G,H,3,21,22429204,8.00,4,26,298344,249669
2026-02-07,62444265,Warwick,G,H,3,21,27889099,9.50,PU,0,296364,146430
2026-02-07,62444265,Warwick,G,H,3,21,34361341,7.00,PU,0,289347,256320
2026-02-07,62444265,Warwick,G,H,3,21,37889726,17.00,PU,0,290685,301977
2026-02-07,62444265,Warwick,G,H,3,21,48290690,51.00,PU,0,277005,380052
2026-02-07,62446072,Lingfield (AW),G,F,6,10,41305026,2.62,1,0,304524,7830
2026-02-07,62446072,Lingfield (AW),G,F,6,10,35123522,5.00,2,1.75,254571,360648
2026-02-07,62446072,Lingfield (AW),G,F,6,10,42749245,8.00,3,1.25,287355,61605
2026-02-07,62446072,Lingfield (AW),G,F,6,10,52176579,51.00,4,.5,250764,345654
2026-02-07,62446072,Lingfield (AW),G,F,6,10,18910241,17.00,5,1.75,299172,382257
2026-02-07,62446072,Lingfield (AW),G,F,6,10,42680575,3.25,6,3.25,276828,143226
2026-02-07,62446072,Lingfield (AW),G,F,6,10,52526530,34.00,7,1,312621,375822
2026-02-07,62446072,Lingfield (AW),G,F,6,10,39962972,23.00,8,26,295557,96741
2026-02-07,11867596,Naas,I,C,0,16,28191121,1.12,1,0,244242,13275
2026-02-07,11867596,Naas,I,C,0,16,34775027,10.00,2,11,266196,160524
2026-02-07,11867596,Naas,I,C,0,16,40899509,11.00,3,0.2,279411,140418
2026-02-07,11867596,Naas,I,C,0,16,25746490,81.00,4,10,302916,160524
2026-02-07,62444083,Newbury,G,C,3,23.5,39827102,6.50,1,0,290490,2799
2026-02-07,62444083,Newbury,G,C,3,23.5,38018330,5.00,2,14,277692,224838
2026-02-07,62444083,Newbury,G,C,3,23.5,34401850,15.00,3,6.5,278970,249669
2026-02-07,62444083,Newbury,G,C,3,23.5,39109595,7.00,4,5,289365,118044
2026-02-07,62444083,Newbury,G,C,3,23.5,34788775,8.00,5,18,266652,256320
2026-02-07,62444083,Newbury,G,C,3,23.5,35150290,4.33,6,4.25,282690,51903
2026-02-07,62444083,Newbury,G,C,3,23.5,34789755,17.00,7,5,264069,355275
2026-02-07,62444083,Newbury,G,C,3,23.5,30123016,29.00,PU,0,279558,260145
2026-02-07,62444083,Newbury,G,C,3,23.5,34571460,23.00,PU,0,302274,130932
2026-02-07,62444083,Newbury,G,C,3,23.5,34571488,7.50,PU,0,296019,91413
2026-02-07,62444291,Warwick,G,H,4,16,27154008,6.50,1,0,289347,131103
2026-02-07,62444291,Warwick,G,H,4,16,48245799,2.00,2,3.5,279960,249669
2026-02-07,62444291,Warwick,G,H,4,16,20828682,9.50,3,6.5,266721,354006
2026-02-07,62444291,Warwick,G,H,4,16,45887709,17.00,4,1.25,296364,146430
2026-02-07,62444291,Warwick,G,H,4,16,23111368,8.00,5,3.75,303969,146430
2026-02-07,62444291,Warwick,G,H,4,16,29226505,23.00,6,0.1,275277,236331
2026-02-07,62444291,Warwick,G,H,4,16,29496341,6.50,7,29,290685,380052
2026-02-07,62444291,Warwick,G,H,4,16,30908507,29.00,8,6,265353,37152
2026-02-07,62446059,Lingfield (AW),G,F,4,6,26116685,19.00,1,0,301050,125595
2026-02-07,62446059,Lingfield (AW),G,F,4,6,24065412,6.00,2,.5,283989,40950
2026-02-07,62446059,Lingfield (AW),G,F,4,6,37276246,15.00,3,.75,302349,138861
2026-02-07,62446059,Lingfield (AW),G,F,4,6,25702138,4.00,4,0.3,308319,45171
2026-02-07,62446059,Lingfield (AW),G,F,4,6,35554575,3.50,5,0.05,295557,87426
2026-02-07,62446059,Lingfield (AW),G,F,4,6,44816562,5.50,6,1.25,299172,280692
2026-02-07,62446059,Lingfield (AW),G,F,4,6,35336882,5.50,7,1,312057,72090
2026-02-07,62446059,Lingfield (AW),G,F,4,6,42615895,41.00,8,11,254571,358560
2026-02-07,11867583,Naas,I,N,0,15.5,59399697,6.00,1,0,302619,160524
2026-02-07,11867583,Naas,I,N,0,15.5,57654457,2.88,2,3.5,296334,227025
2026-02-07,11867583,Naas,I,N,0,15.5,61456143,2.25,3,2.25,304809,163305
2026-02-07,11867583,Naas,I,N,0,15.5,61456129,8.00,4,5.5,294975,163305
2026-02-07,11867583,Naas,I,N,0,15.5,61456136,34.00,5,6,308520,169605
2026-02-07,11837345,Newbury,G,H,1,16.5,38884678,4.33,1,0,282690,51903
2026-02-07,11837345,Newbury,G,H,1,16.5,37520973,13.00,2,15,289365,372456
2026-02-07,11837345,Newbury,G,H,1,16.5,18332937,34.00,3,18,306519,146430
2026-02-07,11837345,Newbury,G,H,1,16.5,41052697,12.00,4,0.3,264069,381060
2026-02-07,11837345,Newbury,G,H,1,16.5,37096031,12.00,5,.5,285150,167751
2026-02-07,11837345,Newbury,G,H,1,16.5,38580563,15.00,6,9,266652,372456
2026-02-07,11837345,Newbury,G,H,1,16.5,38905293,12.00,7,1.25,271218,256320
2026-02-07,11837345,Newbury,G,H,1,16.5,27697341,29.00,8,14,280623,271593
2026-02-07,11837345,Newbury,G,H,1,16.5,20067334,51.00,PU,0,293253,184059
2026-02-07,11837345,Newbury,G,H,1,16.5,24078936,41.00,PU,0,279558,301977
2026-02-07,11837345,Newbury,G,H,1,16.5,27277572,17.00,PU,0,303879,187326
2026-02-07,11837345,Newbury,G,H,1,16.5,37932405,3.50,PU,0,255654,146430
2026-02-07,11837345,Newbury,G,H,1,16.5,39020905,8.00,PU,0,290490,198099
2026-02-07,11837345,Newbury,G,H,1,16.5,46913398,34.00,PU,0,303945,178533
2026-02-07,11837345,Newbury,G,H,1,16.5,37889761,21.00,F,0,282387,362835
2026-02-07,11866985,Warwick,G,H,1,19,39827046,6.00,1,0,257538,91413
2026-02-07,11866985,Warwick,G,H,1,19,49577822,5.50,2,.75,269835,378207
2026-02-07,11866985,Warwick,G,H,1,19,48499402,8.50,3,1.25,266721,187326
2026-02-07,11866985,Warwick,G,H,1,19,35243502,7.50,4,4.25,275277,125874
2026-02-07,11866985,Warwick,G,H,1,19,39827081,8.00,5,5,296364,146430
2026-02-07,11866985,Warwick,G,H,1,19,41052599,9.00,6,0.3,289347,167751
2026-02-07,11866985,Warwick,G,H,1,19,37631853,19.00,7,8.5,288498,167751
2026-02-07,11866985,Warwick,G,H,1,19,51090928,23.00,8,15,284934,382635
2026-02-07,11866985,Warwick,G,H,1,19,39827116,4.50,PU,0,277005,278739
2026-02-07,62446098,Lingfield (AW),G,F,5,7,27251546,4.50,1,0,312057,72090
2026-02-07,62446098,Lingfield (AW),G,F,5,7,29227275,4.33,2,.5,282105,259083
2026-02-07,62446098,Lingfield (AW),G,F,5,7,45314871,10.00,3,1.75,301050,193941
2026-02-07,62446098,Lingfield (AW),G,F,5,7,39961670,9.50,4,.5,295557,361179
2026-02-07,62446098,Lingfield (AW),G,F,5,7,41661438,6.50,5,.5,312621,135972
2026-02-07,62446098,Lingfield (AW),G,F,5,7,35828289,4.60,6,0.1,309594,87426
2026-02-07,62446098,Lingfield (AW),G,F,5,7,21713517,15.00,7,1,303900,235593
2026-02-07,62446098,Lingfield (AW),G,F,5,7,35896000,11.00,8,2.25,299172,7830
2026-02-07,62446098,Lingfield (AW),G,F,5,7,29538572,51.00,9,3.25,254571,358560
2026-02-07,11867570,Naas,I,H,0,15.5,57877918,13.00,1,0,303081,122130
2026-02-07,11867570,Naas,I,H,0,15.5,39208106,3.00,2,11,302619,342693
2026-02-07,11867570,Naas,I,H,0,15.5,39451265,15.00,3,9,303255,251181
2026-02-07,11867570,Naas,I,H,0,15.5,39334246,11.00,4,3.5,308520,169605
2026-02-07,11867570,Naas,I,H,0,15.5,47345158,29.00,5,.75,302484,161460
2026-02-07,11867570,Naas,I,H,0,15.5,21614789,21.00,6,.75,289629,143190
2026-02-07,11867570,Naas,I,H,0,15.5,13850648,21.00,7,2,303261,254223
2026-02-07,11867570,Naas,I,H,0,15.5,37890538,15.00,8,24,305829,132759
2026-02-07,11867570,Naas,I,H,0,15.5,49757659,41.00,F,0,307422,141264
2026-02-07,11867570,Naas,I,H,0,15.5,28012978,13.00,PU,0,304341,307287
2026-02-07,11867570,Naas,I,H,0,15.5,31982328,2.75,PU,0,297624,115623
2026-02-07,11867570,Naas,I,H,0,15.5,34788964,29.00,PU,0,305046,370035
2026-02-07,62444070,Newbury,G,C,1,16.5,46045482,1.36,1,0,262932,2799
2026-02-07,62444070,Newbury,G,C,1,16.5,27464647,7.00,2,6.5,277692,224838
2026-02-07,62444070,Newbury,G,C,1,16.5,22906926,11.00,3,.75,279558,121059
2026-02-07,62444070,Newbury,G,C,1,16.5,18952458,26.00,4,6,255654,146430
2026-02-07,62444070,Newbury,G,C,1,16.5,27428681,26.00,5,17,264069,381060
2026-02-07,62444070,Newbury,G,C,1,16.5,40494041,13.00,6,21,282690,256320
2026-02-07,62444239,Warwick,G,C,2,20,21378623,4.50,1,0,300099,381060
2026-02-07,62444239,Warwick,G,C,2,20,20900908,7.00,2,13,266721,106353
2026-02-07,62444239,Warwick,G,C,2,20,15716148,4.50,3,5.5,303969,146430
2026-02-07,62444239,Warwick,G,C,2,20,23624825,13.00,4,9,284934,51903
2026-02-07,62444239,Warwick,G,C,2,20,20160196,12.00,5,54,288498,167751
2026-02-07,62444239,Warwick,G,C,2,20,22722602,5.50,PU,0,304638,51903
2026-02-07,62444239,Warwick,G,C,2,20,22873424,5.00,PU,0,269835,125352
2026-02-07,62446111,Lingfield (AW),G,F,5,7,53081448,2.75,1,0,254571,354717
2026-02-07,62446111,Lingfield (AW),G,F,5,7,53808986,3.00,2,2.75,283725,337851
2026-02-07,62446111,Lingfield (AW),G,F,5,7,55700876,3.25,3,.5,301050,81027
2026-02-07,62446111,Lingfield (AW),G,F,5,7,59367287,41.00,4,2.5,299172,232713
2026-02-07,62446111,Lingfield (AW),G,F,5,7,56406777,13.00,5,0.3,295557,121302
2026-02-07,62446111,Lingfield (AW),G,F,5,7,57286824,26.00,6,0.05,250764,382131
2026-02-07,62446111,Lingfield (AW),G,F,5,7,56873712,26.00,7,0.3,304524,95967
2026-02-07,62446111,Lingfield (AW),G,F,5,7,57590183,41.00,8,.5,302349,315
2026-02-07,62446111,Lingfield (AW),G,F,5,7,60395139,251.00,9,1,7368,323226
2026-02-07,11867557,Naas,I,H,0,18.5,34571222,1.10,1,0,283509,163305
2026-02-07,11867557,Naas,I,H,0,18.5,51185897,6.00,2,27,248040,115614
2026-02-07,11867557,Naas,I,H,0,18.5,39827326,19.00,3,5.5,266196,147078
2026-02-07,11867557,Naas,I,H,0,18.5,29522689,51.00,4,21,37713,286938
2026-02-07,11867557,Naas,I,H,0,18.5,40494363,101.00,5,13,243612,44919
2026-02-07,11867557,Naas,I,H,0,18.5,52451672,67.00,6,.5,295554,86913
2026-02-07,11867557,Naas,I,H,0,18.5,51557569,67.00,7,11,303180,338886
2026-02-07,11867557,Naas,I,H,0,18.5,41938722,126.00,8,5,276471,51444
2026-02-07,11867557,Naas,I,H,0,18.5,59961552,34.00,9,4.75,295839,51444
2026-02-07,11867557,Naas,I,H,0,18.5,57654513,10.00,10,30,309894,253926
2026-02-07,11867557,Naas,I,H,0,18.5,61456108,126.00,11,.5,274713,317871
2026-02-07,11867557,Naas,I,H,0,18.5,59928666,51.00,F,0,273744,227025
2026-02-07,62444057,Newbury,G,C,1,23.5,27697348,1.83,1,0,279558,182259
2026-02-07,62444057,Newbury,G,C,1,23.5,18687144,3.00,2,7,276810,87714
2026-02-07,62444057,Newbury,G,C,1,23.5,27451928,5.00,3,10,285150,167751
2026-02-07,62444057,Newbury,G,C,1,23.5,27358730,41.00,4,35,255654,146430
2026-02-07,62444226,Warwick,G,C,1,16,32597817,1.91,1,0,296661,282942
2026-02-07,62444226,Warwick,G,C,1,16,27398119,8.00,2,10,296364,146430
2026-02-07,62444226,Warwick,G,C,1,16,40312314,2.38,3,17,289347,256320
2026-02-07,62446085,Lingfield (AW),G,F,5,8,45378424,26.00,1,0,306897,108918
2026-02-07,62446085,Lingfield (AW),G,F,5,8,26975004,4.33,2,1.5,306159,87426
2026-02-07,62446085,Lingfield (AW),G,F,5,8,21649558,4.00,3,.75,295494,40950
2026-02-07,62446085,Lingfield (AW),G,F,5,8,31022481,4.50,4,0.2,304524,93267
2026-02-07,62446085,Lingfield (AW),G,F,5,8,45982300,15.00,5,1.25,302349,315
2026-02-07,62446085,Lingfield (AW),G,F,5,8,35430472,4.00,6,1,254571,360648
2026-02-07,62446085,Lingfield (AW),G,F,5,8,41052004,12.00,7,2.5,299172,7830
2026-02-07,11867544,Naas,I,H,0,18.5,50906058,2.38,1,0,304860,227025
2026-02-07,11867544,Naas,I,H,0,18.5,50875181,3.00,2,2,303180,372771
2026-02-07,11867544,Naas,I,H,0,18.5,57071763,7.50,3,7,283509,163305
2026-02-07,11867544,Naas,I,H,0,18.5,51434341,4.50,4,6.5,298452,95292
2026-02-07,11867544,Naas,I,H,0,18.5,60818408,51.00,5,25,251892,146493
2026-02-07,62444109,Newbury,G,H,3,24.5,46108132,2.38,1,0,255654,146430
2026-02-07,62444109,Newbury,G,H,3,24.5,37589286,15.00,2,5,290490,2799
2026-02-07,62444109,Newbury,G,H,3,24.5,34153413,6.50,3,8.5,310554,51903
2026-02-07,62444109,Newbury,G,H,3,24.5,37932272,11.00,4,23,266652,146430
2026-02-07,62444109,Newbury,G,H,3,24.5,23198756,29.00,5,23,303879,380052
2026-02-07,62444109,Newbury,G,H,3,24.5,22906506,6.50,PU,0,276810,342864
2026-02-07,62444109,Newbury,G,H,3,24.5,27697271,12.00,PU,0,289365,372456
2026-02-07,62444109,Newbury,G,H,3,24.5,29761403,19.00,PU,0,282387,362835
2026-02-07,62444109,Newbury,G,H,3,24.5,40592006,9.00,PU,0,279558,301977
2026-02-07,62444252,Warwick,G,H,1,21,39940726,2.25,1,0,266721,187326
2026-02-07,62444252,Warwick,G,H,1,21,39109567,2.40,2,4,284934,51903
2026-02-07,62444252,Warwick,G,H,1,21,37052372,5.50,3,8.5,276336,2799
2026-02-07,62444252,Warwick,G,H,1,21,32952598,15.00,4,28,297585,260145
2026-02-07,62446137,Lingfield (AW),G,F,6,5,51373735,3.25,1,0,283989,40950
2026-02-07,62446137,Lingfield (AW),G,F,6,5,57316574,10.00,2,4.25,254571,381402
2026-02-07,62446137,Lingfield (AW),G,F,6,5,52709552,5.50,3,1.25,295557,354717
2026-02-07,62446137,Lingfield (AW),G,F,6,5,49141708,2.62,4,.5,283725,275985
2026-02-07,62446137,Lingfield (AW),G,F,6,5,54525555,7.50,5,1.5,301080,140445
2026-02-07,62446137,Lingfield (AW),G,F,6,5,55304200,21.00,6,3.25,301050,233226
2026-02-07,62446137,Lingfield (AW),G,F,6,5,56746417,81.00,7,32,250764,143226
2026-02-07,11867531,Naas,I,H,0,15.5,58596552,2.38,1,0,283509,163305
2026-02-07,11867531,Naas,I,H,0,15.5,42781095,8.00,2,.75,244242,307287
2026-02-07,11867531,Naas,I,H,0,15.5,45791949,15.00,3,8.5,303498,80190
2026-02-07,11867531,Naas,I,H,0,15.5,46975033,2.10,4,6,264864,331254
2026-02-07,11867531,Naas,I,H,0,15.5,44450616,21.00,5,5.5,247362,196911
2026-02-07,62444122,Newbury,G,H,3,16.5,412693498,1.33,1,0,282690,362835
2026-02-07,62444122,Newbury,G,H,3,16.5,44975028,3.00,2,27,255654,146430
2026-02-07,62444122,Newbury,G,H,3,16.5,51341878,21.00,3,24,266652,256320
2026-02-07,62444122,Newbury,G,H,3,16.5,42103796,34.00,4,13,242007,327069
2026-02-07,62444122,Newbury,G,H,3,16.5,39528881,51.00,5,5,276810,64233
2026-02-07,62444122,Newbury,G,H,3,16.5,57718752,23.00,6,1.75,271218,146430
2026-02-07,62444122,Newbury,G,H,3,16.5,55545560,126.00,7,29,301323,184059
2026-02-07,62444122,Newbury,G,H,3,16.5,44786000,126.00,PU,0,290490,184059
2026-02-07,62444278,Warwick,G,H,4,19,47250952,2.20,1,0,296364,146430
2026-02-07,62444278,Warwick,G,H,4,19,35054614,12.00,2,2.25,294411,142542
2026-02-07,62444278,Warwick,G,H,4,19,52055759,4.00,3,1,266721,118044
2026-02-07,62444278,Warwick,G,H,4,19,40920299,9.50,4,2.5,308034,362835
2026-02-07,62444278,Warwick,G,H,4,19,41052144,11.00,5,37,290685,372456
2026-02-07,62444278,Warwick,G,H,4,19,59430056,401.00,6,14,301572,323622
2026-02-07,62444278,Warwick,G,H,4,19,58132837,7.00,PU,0,289347,256320
2026-02-07,62446124,Lingfield (AW),G,F,6,6,55211079,1.50,1,0,303567,363114
2026-02-07,62446124,Lingfield (AW),G,F,6,6,52452106,4.50,2,5.5,312057,72090
2026-02-07,62446124,Lingfield (AW),G,F,6,6,56406735,21.00,3,0.3,308169,363735
2026-02-07,62446124,Lingfield (AW),G,F,6,6,52117359,9.00,4,1,306210,234891
2026-02-07,62446124,Lingfield (AW),G,F,6,6,52709769,15.00,5,6,312621,215334
