2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,22006775,13.00,10,2,244275,46908
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,33789826,34.00,11,1.5,297513,196911
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,55211079,1.36,1,0,241263,363114
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,57316469,23.00,2,13,278418,215334
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,57717835,13.00,3,.75,295557,225081
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,59276000,101.00,4,1.75,278196,72090
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,50435077,11.00,5,1.5,285624,161406
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,53420374,15.00,6,4.5,253248,353934
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,59551373,23.00,7,1.75,279633,93267
2026-02-13,11852048,Wolverhampton (AW),G,F,6,7,54842669,6.00,PU,0,254646,87426
2026-02-13,11870612,Dundalk (AW),I,F,0,12,46697357,12.00,1,0,297513,196911
2026-02-13,11870612,Dundalk (AW),I,F,0,12,53808846,2.38,2,.5,291093,95292
2026-02-13,11870612,Dundalk (AW),I,F,0,12,20143739,6.00,3,1.5,244275,11241
2026-02-13,11870612,Dundalk (AW),I,F,0,12,58347534,201.00,4,1.25,22815,325656
2026-02-13,11870612,Dundalk (AW),I,F,0,12,40095734,21.00,5,.75,281148,384462
2026-02-13,11870612,Dundalk (AW),I,F,0,12,49577983,7.50,6,3,269877,338886
2026-02-13,11870612,Dundalk (AW),I,F,0,12,52677527,4.50,7,6,226827,77112
2026-02-13,11870612,Dundalk (AW),I,F,0,12,34788950,12.00,8,2.5,39609,163305
2026-02-13,11870612,Dundalk (AW),I,F,0,12,37068185,23.00,9,14,265689,169605
2026-02-13,11870612,Dundalk (AW),I,F,0,12,61521719,151.00,10,52,302631,143082
2026-02-13,11851983,Wolverhampton (AW),G,F,4,7,31919636,2.62,1,0,254646,87426
2026-02-13,11851983,Wolverhampton (AW),G,F,4,7,21648942,2.50,2,0.1,278418,368685
2026-02-13,11851983,Wolverhampton (AW),G,F,4,7,31022600,7.50,3,2,301131,205551
2026-02-13,11851983,Wolverhampton (AW),G,F,4,7,22616804,5.00,4,7,312057,138861
2026-02-13,11870599,Dundalk (AW),I,F,0,6,57909551,12.00,1,0,289707,382455
2026-02-13,11870599,Dundalk (AW),I,F,0,6,56559209,1.50,2,1.5,303036,362502
2026-02-13,11870599,Dundalk (AW),I,F,0,6,59246964,3.00,3,.75,312177,95292
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,53743473,1.44,1,0,278418,325899
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,55484520,4.50,2,2.25,253908,380358
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,57942010,21.00,3,2.75,304524,337302
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,57590477,201.00,4,3.25,303900,70857
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,56338254,7.50,5,4,287445,283149
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,59551387,301.00,6,4,301131,291465
2026-02-13,11851970,Wolverhampton (AW),G,F,4,7,61615050,26.00,7,2.25,257346,291465
2026-02-13,11870586,Dundalk (AW),I,F,0,7,26874890,9.00,1,0,302415,13338
2026-02-13,11870586,Dundalk (AW),I,F,0,7,30096675,7.00,2,0.3,314028,126792
2026-02-13,11870586,Dundalk (AW),I,F,0,7,36035937,4.33,3,2,295551,132759
2026-02-13,11870586,Dundalk (AW),I,F,0,7,19510351,15.00,4,1.25,311652,278721
2026-02-13,11870586,Dundalk (AW),I,F,0,7,20041406,17.00,5,0.05,313026,126792
2026-02-13,11870586,Dundalk (AW),I,F,0,7,44450672,4.50,6,0.3,303555,86382
2026-02-13,11870586,Dundalk (AW),I,F,0,7,29842267,17.00,7,1,303036,302193
2026-02-13,11870586,Dundalk (AW),I,F,0,7,39962307,17.00,8,1.25,310275,196911
2026-02-13,11870586,Dundalk (AW),I,F,0,7,52677331,7.50,9,0.1,288798,95292
2026-02-13,11870586,Dundalk (AW),I,F,0,7,22616741,21.00,10,1.5,311451,350694
2026-02-13,11870586,Dundalk (AW),I,F,0,7,47282298,9.50,11,1,306150,351711
2026-02-13,11870586,Dundalk (AW),I,F,0,7,16553747,34.00,12,1.5,311247,196911
2026-02-13,11870586,Dundalk (AW),I,F,0,7,46697371,41.00,13,16,247374,88227
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,18323963,8.00,1,0,301152,254385
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,40095517,6.50,2,.75,303243,374697
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,35149527,12.00,3,1.25,308169,99117
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,30709903,4.33,4,0.3,253908,380358
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,22487976,5.50,5,0.2,278418,2412
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,42452074,6.00,6,2.75,290007,384678
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,37208003,26.00,7,.5,304524,321390
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,47161359,29.00,8,2.25,282474,112185
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,36123010,7.00,9,0.2,301428,257130
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,25565141,67.00,10,4.25,279633,271890
2026-02-13,11852022,Wolverhampton (AW),G,F,6,9.5,39962972,29.00,11,2,253248,96741
2026-02-13,11870573,Dundalk (AW),I,F,0,8,61206845,2.25,1,0,297513,289305
2026-02-13,11870573,Dundalk (AW),I,F,0,8,60977329,8.00,2,8,269877,160524
2026-02-13,11870573,Dundalk (AW),I,F,0,8,61649252,23.00,3,0.2,303036,302778
2026-02-13,11870573,Dundalk (AW),I,F,0,8,54149893,7.00,4,4.25,291093,331254
2026-02-13,11870573,Dundalk (AW),I,F,0,8,58931082,5.00,5,0.1,265689,331254
2026-02-13,11870573,Dundalk (AW),I,F,0,8,57255142,7.00,6,1.25,250446,331254
2026-02-13,11870573,Dundalk (AW),I,F,0,8,60977343,10.00,7,.75,260544,160524
2026-02-13,11870573,Dundalk (AW),I,F,0,8,61521705,201.00,8,5,313587,132759
2026-02-13,11870573,Dundalk (AW),I,F,0,8,60527789,126.00,9,4.5,310596,155772
2026-02-13,11870573,Dundalk (AW),I,F,0,8,54149865,81.00,10,0.05,306270,364365
2026-02-13,11870573,Dundalk (AW),I,F,0,8,60527838,251.00,11,2.25,273957,289305
2026-02-13,11870573,Dundalk (AW),I,F,0,8,60527831,201.00,12,1.75,39609,289305
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,7197869,15.00,1,0,314358,87426
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,42226205,7.00,2,0.3,310359,125595
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,36664558,3.50,3,.5,308169,112185
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,51156070,12.00,4,2.25,314370,131229
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,41565062,21.00,5,0.1,301152,117
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,23566361,7.00,6,.75,305664,138861
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,48258714,17.00,7,1.25,302604,340317
2026-02-13,11852009,Wolverhampton (AW),G,F,6,8.5,52329578,2.80,8,.5,311499,93267
2026-02-13,11870560,Dundalk (AW),I,F,0,8,35321874,4.33,1,0,269877,196911
2026-02-13,11870560,Dundalk (AW),I,F,0,8,24287914,3.25,2,.75,297513,196911
2026-02-13,11870560,Dundalk (AW),I,F,0,8,35700049,11.00,3,3.5,313221,95292
2026-02-13,11870560,Dundalk (AW),I,F,0,8,26008444,11.00,4,.5,289707,292005
2026-02-13,11870560,Dundalk (AW),I,F,0,8,42451934,101.00,5,1.5,304575,344160
2026-02-13,11870560,Dundalk (AW),I,F,0,8,21678405,11.00,6,0.3,314028,196911
2026-02-13,11870560,Dundalk (AW),I,F,0,8,37701258,3.75,7,1.75,311643,126792
2026-02-13,11870560,Dundalk (AW),I,F,0,8,32909968,10.00,8,0.2,311748,196911
2026-02-13,11870560,Dundalk (AW),I,F,0,8,45630536,101.00,9,0.3,302415,347823
2026-02-13,11870560,Dundalk (AW),I,F,0,8,37890755,151.00,10,.75,250446,132759
2026-02-13,11870560,Dundalk (AW),I,F,0,8,21714903,126.00,11,.75,295551,292005
2026-02-13,11870560,Dundalk (AW),I,F,0,8,43667351,21.00,12,0.3,311652,95292
2026-02-13,11849227,Chepstow,G,H,5,23.5,35243341,10.00,1,0,279354,281817
2026-02-13,11849227,Chepstow,G,H,5,23.5,20550033,13.00,2,0.3,306174,55557
2026-02-13,11849227,Chepstow,G,H,5,23.5,51341451,4.50,3,1,257538,184059
2026-02-13,11849227,Chepstow,G,H,5,23.5,13787592,15.00,4,16,296598,294597
2026-02-13,11849227,Chepstow,G,H,5,23.5,39901120,4.50,5,3,299835,121059
2026-02-13,11849227,Chepstow,G,H,5,23.5,412693456,3.75,6,8.5,255654,146430
2026-02-13,11849227,Chepstow,G,H,5,23.5,37096080,26.00,7,.75,277692,124992
2026-02-13,11849227,Chepstow,G,H,5,23.5,29816472,13.00,8,36,289347,182259
2026-02-13,11849227,Chepstow,G,H,5,23.5,20042064,251.00,9,99,308502,135981
2026-02-13,11849227,Chepstow,G,H,5,23.5,35389004,7.00,PU,0,279558,355509
2026-02-13,11849422,Kelso,G,N,4,16,61615015,8.00,1,0,293565,290349
2026-02-13,11849422,Kelso,G,N,4,16,49577997,1.36,2,2.25,289365,372456
2026-02-13,11849422,Kelso,G,N,4,16,58469222,10.00,3,2.5,259071,256599
2026-02-13,11849422,Kelso,G,N,4,16,60527775,51.00,4,0.2,247455,45180
2026-02-13,11849422,Kelso,G,N,4,16,59491796,41.00,5,5.5,263874,285003
2026-02-13,11849422,Kelso,G,N,4,16,61615036,5.50,6,0.05,244227,299457
2026-02-13,11849422,Kelso,G,N,4,16,60722571,41.00,7,1.5,272130,134820
2026-02-13,11849422,Kelso,G,N,4,16,52526502,151.00,8,37,304500,170127
2026-02-13,11849422,Kelso,G,N,4,16,53928413,51.00,9,85,238497,348426
2026-02-13,11849318,Fakenham,G,N,4,16,50188859,1.44,1,0,296364,146430
2026-02-13,11849318,Fakenham,G,N,4,16,56559314,6.50,2,1.75,282690,51903
2026-02-13,11849318,Fakenham,G,N,4,16,59186288,5.00,3,5,266652,383553
2026-02-13,11849318,Fakenham,G,N,4,16,60722543,13.00,4,12,238989,257247
2026-02-13,11849318,Fakenham,G,N,4,16,58566088,81.00,5,7.5,262584,348363
2026-02-13,11849318,Fakenham,G,N,4,16,61614973,34.00,PU,0,236805,254043
2026-02-13,11870547,Dundalk (AW),I,F,0,5,31214295,6.50,1,0,305181,196911
2026-02-13,11870547,Dundalk (AW),I,F,0,5,45413123,17.00,2,0.1,311598,227025
2026-02-13,11870547,Dundalk (AW),I,F,0,5,36234646,5.00,3,0.3,291093,371457
2026-02-13,11870547,Dundalk (AW),I,F,0,5,55061699,4.33,4,1.5,247374,88227
2026-02-13,11870547,Dundalk (AW),I,F,0,5,27166538,6.50,5,0.2,303036,38196
2026-02-13,11870547,Dundalk (AW),I,F,0,5,31188213,6.00,6,.5,299670,132759
2026-02-13,11870547,Dundalk (AW),I,F,0,5,39848655,51.00,7,0.3,269877,355860
2026-02-13,11870547,Dundalk (AW),I,F,0,5,16206463,21.00,8,.5,289707,155772
2026-02-13,11870547,Dundalk (AW),I,F,0,5,42005362,41.00,9,1.25,244275,11241
2026-02-13,11870547,Dundalk (AW),I,F,0,5,36079799,7.50,10,1.5,312177,51561
2026-02-13,11870547,Dundalk (AW),I,F,0,5,33946801,17.00,11,0.3,22815,51561
2026-02-13,11849240,Chepstow,G,H,5,19.5,28999845,7.00,1,0,289245,226845
2026-02-13,11849240,Chepstow,G,H,5,19.5,50590421,6.50,2,9.5,300099,381060
2026-02-13,11849240,Chepstow,G,H,5,19.5,41814171,151.00,3,1.5,308676,312111
2026-02-13,11849240,Chepstow,G,H,5,19.5,24277239,10.00,4,1.5,289302,360765
2026-02-13,11849240,Chepstow,G,H,5,19.5,29906555,4.50,5,4,281214,236331
2026-02-13,11849240,Chepstow,G,H,5,19.5,40332523,5.50,6,4.5,305277,263574
2026-02-13,11849240,Chepstow,G,H,5,19.5,18181709,11.00,PU,0,249876,184104
2026-02-13,11849240,Chepstow,G,H,5,19.5,24373006,19.00,PU,0,289578,45180
2026-02-13,11849240,Chepstow,G,H,5,19.5,30192344,13.00,PU,0,295335,95670
2026-02-13,11849240,Chepstow,G,H,5,19.5,33036038,6.50,PU,0,310731,121059
2026-02-13,11849240,Chepstow,G,H,5,19.5,45157770,26.00,PU,0,264069,294597
2026-02-13,11849370,Kelso,G,C,4,26,34253198,5.00,1,0,265413,382410
2026-02-13,11849370,Kelso,G,C,4,26,24277253,5.50,2,34,247455,54405
2026-02-13,11849370,Kelso,G,C,4,26,33644408,11.00,3,11,304500,36783
2026-02-13,11849370,Kelso,G,C,4,26,24277267,26.00,PU,0,286512,288135
2026-02-13,11849370,Kelso,G,C,4,26,29816514,3.50,PU,0,271551,308259
2026-02-13,11849370,Kelso,G,C,4,26,34759935,13.00,PU,0,257349,57159
2026-02-13,11849370,Kelso,G,C,4,26,38433381,3.50,PU,0,244227,118584
2026-02-13,11849292,Fakenham,G,H,5,23.5,34457038,7.50,1,0,262584,383553
2026-02-13,11849292,Fakenham,G,H,5,23.5,48528683,2.38,2,6,262509,88209
2026-02-13,11849292,Fakenham,G,H,5,23.5,47377526,4.33,3,11,276336,4266
2026-02-13,11849292,Fakenham,G,H,5,23.5,41228880,13.00,4,7,303879,64233
2026-02-13,11849292,Fakenham,G,H,5,23.5,53147948,3.75,5,1.75,282690,259884
2026-02-13,11849214,Chepstow,G,C,4,23.5,30016371,3.75,1,0,269835,226845
2026-02-13,11849214,Chepstow,G,C,4,23.5,23000355,13.00,2,1.75,257538,279351
2026-02-13,11849214,Chepstow,G,C,4,23.5,25606189,8.50,3,1.25,240126,55557
2026-02-13,11849214,Chepstow,G,C,4,23.5,33774482,8.50,4,0.3,294411,142542
2026-02-13,11849214,Chepstow,G,C,4,23.5,38203291,9.50,5,9.5,279558,301977
2026-02-13,11849214,Chepstow,G,C,4,23.5,17371039,26.00,6,0.05,299385,65124
2026-02-13,11849214,Chepstow,G,C,4,23.5,27997242,15.00,7,23,303396,125874
2026-02-13,11849214,Chepstow,G,C,4,23.5,23165247,29.00,8,13,289578,45180
2026-02-13,11849214,Chepstow,G,C,4,23.5,34759858,19.00,9,9.5,291648,146430
2026-02-13,11849214,Chepstow,G,C,4,23.5,29226099,3.75,PU,0,289347,182259
2026-02-13,11849214,Chepstow,G,C,4,23.5,29409534,10.00,PU,0,275277,121059
2026-02-13,11849357,Kelso,G,C,3,21.5,35054530,3.12,1,0,247455,118584
2026-02-13,11849357,Kelso,G,C,3,21.5,30122869,5.00,2,1.5,293565,96192
2026-02-13,11849357,Kelso,G,C,3,21.5,37790172,5.50,3,13,265413,382410
2026-02-13,11849357,Kelso,G,C,3,21.5,34073228,15.00,4,5.5,271551,256599
2026-02-13,11849357,Kelso,G,C,3,21.5,39392059,9.50,5,.5,301317,40239
2026-02-13,11849357,Kelso,G,C,3,21.5,34166783,4.33,6,18,290490,260145
2026-02-13,11849331,Fakenham,G,C,5,24,17571246,1.67,1,0,255345,380052
2026-02-13,11849331,Fakenham,G,C,5,24,34760159,13.00,2,7.5,301716,354375
2026-02-13,11849331,Fakenham,G,C,5,24,18212453,26.00,PU,0,291039,310320
2026-02-13,11849331,Fakenham,G,C,5,24,18740183,3.75,PU,0,283719,353556
2026-02-13,11849331,Fakenham,G,C,5,24,24494092,7.50,PU,0,314238,146430
2026-02-13,11849188,Chepstow,G,H,3,23.5,32682608,3.00,1,0,279558,288261
2026-02-13,11849188,Chepstow,G,H,3,23.5,40095797,4.00,2,3.5,289347,121059
2026-02-13,11849188,Chepstow,G,H,3,23.5,23332505,6.00,3,33,275277,236331
2026-02-13,11849188,Chepstow,G,H,3,23.5,29313060,2.88,UR,0,286938,310608
2026-02-13,11849344,Kelso,G,C,2,23.5,35243376,2.38,1,0,265413,382410
2026-02-13,11849344,Kelso,G,C,2,23.5,21395472,5.50,2,8.5,290490,198099
2026-02-13,11849344,Kelso,G,C,2,23.5,27343358,7.50,3,10,244227,141066
2026-02-13,11849344,Kelso,G,C,2,23.5,29409821,6.00,4,40,293565,7389
2026-02-13,11849344,Kelso,G,C,2,23.5,18332741,6.50,5,9,304500,40239
2026-02-13,11849344,Kelso,G,C,2,23.5,11907133,15.00,PU,0,286512,140535
2026-02-13,11849266,Fakenham,G,C,4,21,40352487,1.83,1,0,264270,231435
2026-02-13,11849266,Fakenham,G,C,4,21,34665610,7.00,2,7,290685,294597
2026-02-13,11849266,Fakenham,G,C,4,21,29117165,4.00,3,10,290703,257247
2026-02-13,11849266,Fakenham,G,C,4,21,18653551,6.50,PU,0,262509,145872
2026-02-13,11849162,Chepstow,G,C,3,19.5,37860648,1.62,1,0,289347,121059
2026-02-13,11849162,Chepstow,G,C,3,19.5,37807119,8.50,2,18,276252,355338
2026-02-13,11849162,Chepstow,G,C,3,19.5,28824530,7.00,PU,0,296661,182259
2026-02-13,11849162,Chepstow,G,C,3,19.5,29212904,5.00,PU,0,279558,301977
2026-02-13,11849409,Kelso,G,H,4,16,49111132,4.00,1,0,265413,382410
2026-02-13,11849409,Kelso,G,H,4,16,38884657,5.50,2,.5,247455,140535
2026-02-13,11849409,Kelso,G,H,4,16,28295218,11.00,3,3,272130,40239
2026-02-13,11849409,Kelso,G,H,4,16,28903588,4.00,4,0.3,244227,96102
2026-02-13,11849409,Kelso,G,H,4,16,28474544,5.50,5,9.5,293565,96192
2026-02-13,11849409,Kelso,G,H,4,16,41346277,11.00,6,8.5,259077,341856
2026-02-13,11849409,Kelso,G,H,4,16,27237287,12.00,PU,0,286512,140535
2026-02-13,11849409,Kelso,G,H,4,16,37988055,101.00,PU,0,238497,96102
2026-02-13,11849409,Kelso,G,H,4,16,40312986,29.00,PU,0,251094,369855
2026-02-13,11849253,Fakenham,G,H,4,20,49578067,3.25,1,0,280623,271593
2026-02-13,11849253,Fakenham,G,H,4,20,51735887,9.50,2,20,262509,372564
2026-02-13,11849253,Fakenham,G,H,4,20,40880084,3.75,3,1.25,282690,51903
2026-02-13,11849253,Fakenham,G,H,4,20,51558199,2.75,4,12,262932,2799
2026-02-13,11849253,Fakenham,G,H,4,20,51185974,15.00,5,15,290685,329130
2026-02-13,11849253,Fakenham,G,H,4,20,39941020,251.00,PU,0,302121,288072
2026-02-13,11849175,Chepstow,G,H,4,16,58316230,2.75,1,0,279558,198099
2026-02-13,11849175,Chepstow,G,H,4,16,58412088,3.75,2,1.75,277692,224838
2026-02-13,11849175,Chepstow,G,H,4,16,58992864,2.75,3,1.75,255654,146430
2026-02-13,11849175,Chepstow,G,H,4,16,58316209,11.00,4,12,279960,342837
2026-02-13,11849175,Chepstow,G,H,4,16,59551338,29.00,5,26,291648,146430
2026-02-13,11849396,Kelso,G,H,4,22.5,37367974,2.25,1,0,309624,355338
2026-02-13,11849396,Kelso,G,H,4,22.5,41052396,8.50,2,2.5,285558,382410
2026-02-13,11849396,Kelso,G,H,4,22.5,35054341,15.00,3,.5,304521,96192
2026-02-13,11849396,Kelso,G,H,4,22.5,19768658,15.00,4,.5,297963,263628
2026-02-13,11849396,Kelso,G,H,4,22.5,49325913,4.00,5,1.25,309354,256599
2026-02-13,11849396,Kelso,G,H,4,22.5,21327866,10.00,6,5.5,303561,82629
2026-02-13,11849396,Kelso,G,H,4,22.5,24468493,41.00,7,24,282915,309285
2026-02-13,11849396,Kelso,G,H,4,22.5,51185988,9.00,PU,0,308742,372456
2026-02-13,11849279,Fakenham,G,C,5,29,39392066,3.75,1,0,262509,88209
2026-02-13,11849279,Fakenham,G,C,5,29,34003025,3.12,2,26,262584,383553
2026-02-13,11849279,Fakenham,G,C,5,29,31785817,12.00,REF,0,276336,64233
2026-02-13,11849279,Fakenham,G,C,5,29,19390784,8.00,UR,0,298893,183276
2026-02-13,11849279,Fakenham,G,C,5,29,21131033,3.00,UR,0,303879,140094
2026-02-13,11849201,Chepstow,G,H,4,16,44975007,1.25,1,0,255654,146430
2026-02-13,11849201,Chepstow,G,H,4,16,40095846,6.00,2,13,279558,182259
2026-02-13,11849201,Chepstow,G,H,4,16,48112204,4.50,3,11,269835,377856
2026-02-13,11849201,Chepstow,G,H,4,16,58380217,29.00,4,2,266001,121059
2026-02-13,11849201,Chepstow,G,H,4,16,58534987,251.00,5,.5,279354,281817
2026-02-13,11849201,Chepstow,G,H,4,16,51957115,201.00,6,4,273690,92313
2026-02-13,11849201,Chepstow,G,H,4,16,53328436,23.00,7,3,282387,55557
2026-02-13,11849201,Chepstow,G,H,4,16,59491838,151.00,8,12,295335,146430
2026-02-13,11849201,Chepstow,G,H,4,16,59551324,251.00,9,3.25,284934,370863
2026-02-13,11849201,Chepstow,G,H,4,16,46013688,126.00,10,.75,297585,260145
2026-02-13,11849201,Chepstow,G,H,4,16,61171838,251.00,11,0.1,271218,260145
2026-02-13,11849201,Chepstow,G,H,4,16,49577850,81.00,12,1.25,257538,184059
2026-02-13,11849201,Chepstow,G,H,4,16,53960144,67.00,13,20,297195,381060
2026-02-13,11849201,Chepstow,G,H,4,16,60492404,81.00,UR,0,291648,146430
2026-02-13,11849383,Kelso,G,H,4,16,412693491,4.20,1,0,289365,372456
2026-02-13,11849383,Kelso,G,H,4,16,40494097,2.00,2,8.5,303945,178533
2026-02-13,11849383,Kelso,G,H,4,16,39431763,4.33,3,16,281622,141066
2026-02-13,11849383,Kelso,G,H,4,16,61615043,6.00,4,0.2,293565,118584
2026-02-13,11849383,Kelso,G,H,4,16,52297833,126.00,5,7,309354,256599
2026-02-13,11849383,Kelso,G,H,4,16,50402429,67.00,6,0.2,297963,97254
2026-02-13,11849383,Kelso,G,H,4,16,51557653,251.00,7,3.5,271551,54405
2026-02-13,11849383,Kelso,G,H,4,16,49974190,23.00,8,17,259071,256599
2026-02-13,11849383,Kelso,G,H,4,16,35148953,81.00,9,9.5,304521,141066
2026-02-13,11849383,Kelso,G,H,4,16,58596692,201.00,10,1.75,277740,256599
2026-02-13,11849383,Kelso,G,H,4,16,47162108,251.00,11,32,257349,57159
2026-02-13,11849305,Fakenham,G,H,5,16,52741941,1.67,1,0,266652,383553
2026-02-13,11849305,Fakenham,G,H,5,16,48414030,5.00,2,4.25,297747,372564
2026-02-13,11849305,Fakenham,G,H,5,16,35336427,5.00,3,15,282690,259884
2026-02-13,11849305,Fakenham,G,H,5,16,38017637,17.00,4,1.25,262584,348363
2026-02-13,11849305,Fakenham,G,H,5,16,36515661,23.00,5,3.75,264270,373257
2026-02-13,11849305,Fakenham,G,H,5,16,45856034,34.00,6,6.5,290685,145872
