2026-08-25,32295410602,Stratford,G,C,Class 4,17.0,30016182,5.50,PU,-,0,0
2026-08-25,32295410602,Stratford,G,C,Class 4,17.0,43508507,1.44,PU,-,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,62361208,8.50,1,0,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,58931145,34.00,2,8.5,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,38579345,7.00,3,12.75,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,41171725,7.00,4,13.75,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,52021319,15.00,5,20.75,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,43352099,13.00,PU,-,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,32180456,151.00,PU,-,0,0
2026-08-25,32295408665,Stratford,G,H,Class 5,22.0,58596762,1.67,PU,-,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,61684196,5.00,1,0,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,59710868,9.00,2,7,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,35796691,3.25,3,10.5,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,57471092,34.00,4,22.5,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,51434425,2.75,5,30,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,59645488,151.00,6,51,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,17389397375,101.00,PU,-,0,0
2026-08-25,32295406728,Stratford,G,H,Class 4,18.5,57504370,7.50,PU,-,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,56961702,3.25,1,0,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,62235789,4.50,2,2.5,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,64488081,34.00,3,2.75,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,41598221,11.00,4,3.75,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,51491440,9.00,5,4.5,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,53420311,5.50,6,13,0,0
2026-08-25,32295395106,Lingfield (AW),G,F,Class 6,10.0,30850428,5.00,7,13.75,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,51800651,12.00,1,0,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,45824457,3.00,2,1.25,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,21714889,19.00,3,1.75,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,57255212,8.00,4,3,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,30231985,6.50,5,4.25,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,44295377,5.00,6,4.75,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,36515612,17.00,7,6.5,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,45413151,23.00,8,7.25,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,45346147,67.00,9,7.5,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,43417969,23.00,10,7.75,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,32046504,41.00,11,8.75,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,57255128,34.00,12,9,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,21526778,13.00,13,48,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,30096675,21.00,BD,-,0,0
2026-08-25,32295761199,Bellewstown (IRE),I,F,0,8.0,65642360,51.00,SU,-,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,24183901,7.00,1,0,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,43604323,4.33,2,0.3,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,29229088,15.00,3,1,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,20976032,4.50,4,2,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,35864444,2.25,5,2.25,0,0
2026-08-25,32295428035,Musselburgh,G,F,Class 6,5.0,412692896,51.00,6,3.75,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,62235796,10.00,1,0,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,56778295,2.88,2,.5,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,64523018,41.00,3,3.5,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,59216248,26.00,4,8.5,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,7000000357,51.00,5,9,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,66494127,34.00,6,10,0,0
2026-08-25,32295404791,Lingfield (AW),G,F,Class 4,10.0,58196726,126.00,7,11.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,64073177,5.50,1,0,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,57878093,1.91,2,0.05,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,17391394720,41.00,3,2.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,65254700,67.00,4,10.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,53539549,19.00,5,11,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,55700778,3.75,6,18.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,65974454,151.00,7,20.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,66655379,251.00,8,21.75,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,65974461,51.00,9,26.75,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,17391391591,81.00,10,29.25,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,17389584072,401.00,11,30,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,61521705,251.00,12,36.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,66655386,401.00,13,37.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,17390582223,201.00,14,50.5,0,0
2026-08-25,32295503578,Bellewstown (IRE),I,F,0,8.0,17389033368,5.50,SU,-,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,24665186,4.50,1,0,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,39960312,23.00,2,0.3,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,30123793,8.50,3,2,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,37026010,17.00,4,2.75,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,41189694,3.00,5,3.5,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,24495709,10.00,6,4.5,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,29228612,11.00,7,5.75,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,43062894,13.00,8,7.25,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,30175852,6.00,9,14.25,0,0
2026-08-25,32295426098,Musselburgh,G,F,Class 6,7.0,43637027,151.00,10,17,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,53269237,3.25,1,0,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,57255681,3.75,2,2,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,54555459,3.25,3,4.5,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,49141904,15.00,4,4.75,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,54712280,21.00,5,5.5,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,60090240,6.50,6,9.75,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,52055017,81.00,7,13.75,0,0
2026-08-25,32295400917,Lingfield (AW),G,F,Class 6,7.0,63810292,67.00,8,54.75,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,48586727,15.00,1,0,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,39488344,12.00,2,3.25,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,41441897,9.00,3,7.5,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,53539500,8.50,4,7.5,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,31565051,9.50,5,9.25,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,31996251,5.00,6,9.75,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,43417885,13.00,7,11.75,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,37276085,10.00,8,13,0,0
2026-08-25,32295424161,Musselburgh,G,F,Class 4,18.0,37178568,13.00,9,14.75,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,29748740,2.62,1,0,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,44721887,15.00,2,1.5,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,24277351,5.00,3,1.75,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,35068761,2.62,4,3,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,33788461,41.00,5,4.25,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,27279063,10.00,6,4.5,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,40669111,151.00,7,6.5,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,55882323,151.00,8,7.25,0,0
2026-08-25,32295398980,Lingfield (AW),G,F,Class 6,5.0,52962826,101.00,9,7.5,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,55882463,11.00,1,0,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,59246859,23.00,2,.5,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,55545798,2.20,3,1.5,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,54464081,7.50,4,3,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,49142870,8.00,5,3.25,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,56961681,8.00,6,4.25,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,62779346,9.50,7,6.25,0,0
2026-08-25,32295422224,Musselburgh,G,F,Class 6,9.0,62941095,12.00,8,9.75,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,63650447,1.40,1,0,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,17391344656,9.00,2,6.5,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,17391343613,41.00,3,10.25,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,62169191,34.00,4,10.5,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,17391336312,4.50,5,42.5,0,0
2026-08-25,32295397043,Lingfield (AW),G,F,Class 4,6.0,17391341527,26.00,6,43.25,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,64780632,3.50,1,0,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,63650363,3.50,2,2.5,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,63811055,7.50,3,7,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,65869699,17.00,4,7.5,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,63810180,34.00,5,9.75,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,63323477,9.00,6,11,0,0
2026-08-25,32295420287,Musselburgh,G,F,Class 6,5.0,64134980,5.50,7,15,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,44873717,4.33,1,0,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,35938462,4.33,2,1.5,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,30865961,5.50,3,2,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,24065391,17.00,4,4.25,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,41661515,17.00,5,4.5,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,22149876,19.00,6,4.75,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,48921838,3.25,7,5.5,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,30750797,34.00,8,5.75,0,0
2026-08-25,32295402854,Lingfield (AW),G,F,Class 5,8.0,36664488,101.00,9,10,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,65254840,8.00,1,0,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17391340484,34.00,2,1.25,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,7000002674,81.00,3,3,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17391338398,1.57,4,4,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17389468299,12.00,5,5.75,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,64555736,8.50,6,8.75,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17391339441,6.50,7,8.75,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17390346505,81.00,8,9.75,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,17389395289,51.00,9,10.25,0,0
2026-08-25,32295418350,Musselburgh,G,F,Class 4,7.0,66432163,41.00,10,11.25,0,0
