2026-01-11,11826165,Fontwell,G,H,Class 4,19,24867115,15.00,3,1,276336,39735
2026-01-11,11826165,Fontwell,G,H,Class 4,19,48290620,10.00,4,7.5,280623,271593
2026-01-11,11826165,Fontwell,G,H,Class 4,19,39962482,17.00,5,3.5,284934,355347
2026-01-11,11826165,Fontwell,G,H,Class 4,19,41597185,6.50,6,16,271218,355275
2026-01-11,11826165,Fontwell,G,H,Class 4,19,30614066,6.50,7,8,297747,372564
2026-01-11,11826165,Fontwell,G,H,Class 4,19,27565944,81.00,PU,-,297195,130932
2026-01-11,11826165,Fontwell,G,H,Class 4,19,28294588,7.50,PU,-,300099,59067
2026-01-11,11826165,Fontwell,G,H,Class 4,19,30764545,5.00,PU,-,296019,91413
2026-01-11,11826165,Fontwell,G,H,Class 4,19,34759879,8.00,PU,-,290685,329130
2026-01-11,11826165,Fontwell,G,H,Class 4,19,37446850,17.00,PU,-,242085,58545
2026-01-11,11826165,Fontwell,G,H,Class 4,19,46449837,19.00,PU,-,302274,51903
2026-01-11,11826165,Fontwell,G,H,Class 4,19,412712034,17.00,PU,-,289365,193950
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,35864402,6.50,1,0,262767,76887
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,21648942,5.00,2,.75,311535,368685
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,27251546,10.00,3,1.75,305664,72090
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,35625674,10.00,4,.75,234714,340317
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,24948525,6.00,5,.75,285837,39879
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,41814773,13.00,6,0.1,308169,34614
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,30357768,8.50,7,.75,292752,361179
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,47162087,7.50,8,0.3,301080,76887
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,15750707,9.00,9,1,314370,76887
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,37354100,29.00,10,1,7368,88164
2026-01-11,11845899,Chelmsford City (AW),G,F,Class 4,7,25082309,34.00,11,3.25,299172,330147
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,33081741,2.75,1,0,257538,184059
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,24922002,6.50,2,6.5,271218,355275
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,35150528,7.00,3,3,285321,121059
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,34746229,9.00,F,-,282387,64233
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,37890559,3.75,F,-,303945,178533
2026-01-11,11826191,Fontwell,G,C,Class 5,19.5,34733468,10.00,PU,-,297747,372564
2026-01-11,11844248,Punchestown,I,H,0,21,48886271,7.50,1,0,279411,11565
2026-01-11,11844248,Punchestown,I,H,0,21,48447301,4.20,2,2,283509,163305
2026-01-11,11844248,Punchestown,I,H,0,21,52329242,23.00,3,1.5,290304,122130
2026-01-11,11844248,Punchestown,I,H,0,21,39826934,21.00,4,7,276471,344448
2026-01-11,11844248,Punchestown,I,H,0,21,36614354,13.00,5,2,308754,156681
2026-01-11,11844248,Punchestown,I,H,0,21,27251630,10.00,6,0.05,295554,71469
2026-01-11,11844248,Punchestown,I,H,0,21,35417186,5.00,7,0.3,311847,253737
2026-01-11,11844248,Punchestown,I,H,0,21,40767223,7.00,8,8.5,307422,122130
2026-01-11,11844248,Punchestown,I,H,0,21,38173821,34.00,9,8.5,244242,307287
2026-01-11,11844248,Punchestown,I,H,0,21,37488878,34.00,10,1.75,308883,71892
2026-01-11,11844248,Punchestown,I,H,0,21,33205151,11.00,11,2.75,298452,95337
2026-01-11,11844248,Punchestown,I,H,0,21,34099632,13.00,12,.75,303180,320076
2026-01-11,11844248,Punchestown,I,H,0,21,12779095,81.00,13,0.1,301278,146871
2026-01-11,11844248,Punchestown,I,H,0,21,37789969,13.00,14,4,309894,146871
2026-01-11,11844248,Punchestown,I,H,0,21,40786732,29.00,15,18,289173,11241
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,32290930,4.50,1,0,308169,112185
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,24287858,7.00,2,0.3,302325,310419
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,43352092,17.00,3,0.3,296916,37017
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,25678569,23.00,4,1.75,262767,87426
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,34471780,10.00,5,2,7368,34614
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,37987845,1.91,6,.5,294762,360648
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,52526530,41.00,7,3.5,299172,375822
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,21816221,34.00,8,0.2,312630,332928
2026-01-11,11845886,Chelmsford City (AW),G,F,Class 6,10,22450239,19.00,9,1.75,302349,315
2026-01-11,11826204,Fontwell,G,H,Class 5,26,47898823,3.75,1,0,289365,372456
2026-01-11,11826204,Fontwell,G,H,Class 5,26,412694877,17.00,2,3,266001,121059
2026-01-11,11826204,Fontwell,G,H,Class 5,26,27414737,10.00,3,7,308742,288261
2026-01-11,11826204,Fontwell,G,H,Class 5,26,27236531,5.50,4,17,301323,184059
2026-01-11,11826204,Fontwell,G,H,Class 5,26,29226939,29.00,5,.75,301674,64233
2026-01-11,11826204,Fontwell,G,H,Class 5,26,29647457,23.00,6,.5,271218,57024
2026-01-11,11826204,Fontwell,G,H,Class 5,26,42326662,15.00,7,39,257538,184059
2026-01-11,11826204,Fontwell,G,H,Class 5,26,23467122,13.00,8,1.25,295911,264834
2026-01-11,11826204,Fontwell,G,H,Class 5,26,30908500,4.00,PU,-,303396,125874
2026-01-11,11826204,Fontwell,G,H,Class 5,26,38979206,12.00,PU,-,297195,381060
2026-01-11,11826204,Fontwell,G,H,Class 5,26,49044485,13.00,PU,-,280059,64233
2026-01-11,11844235,Punchestown,I,H,0,16.5,40096042,1.73,1,0,303498,80190
2026-01-11,11844235,Punchestown,I,H,0,16.5,50402408,3.50,2,8.5,283509,163305
2026-01-11,11844235,Punchestown,I,H,0,16.5,58315971,81.00,3,4.25,304860,163305
2026-01-11,11844235,Punchestown,I,H,0,16.5,55515859,101.00,4,12,262572,28521
2026-01-11,11844235,Punchestown,I,H,0,16.5,58565451,201.00,5,2.5,309894,71892
2026-01-11,11844235,Punchestown,I,H,0,16.5,49974302,41.00,6,0.2,244242,160524
2026-01-11,11844235,Punchestown,I,H,0,16.5,38306254,126.00,7,3,298437,117756
2026-01-11,11844235,Punchestown,I,H,0,16.5,37316328,4.50,8,4.25,259506,13275
2026-01-11,11844235,Punchestown,I,H,0,16.5,36123269,13.00,9,1.5,272112,163305
2026-01-11,11844235,Punchestown,I,H,0,16.5,52709146,34.00,10,2.5,266196,160524
2026-01-11,11844235,Punchestown,I,H,0,16.5,41053789,201.00,11,9,310458,161604
2026-01-11,11844235,Punchestown,I,H,0,16.5,57008322,101.00,12,0.2,303180,65637
2026-01-11,11844235,Punchestown,I,H,0,16.5,42715358,126.00,13,11,243612,342693
2026-01-11,11844235,Punchestown,I,H,0,16.5,55484464,101.00,14,1,302916,160524
2026-01-11,11844235,Punchestown,I,H,0,16.5,52087252,51.00,15,0.3,303081,377991
2026-01-11,11844235,Punchestown,I,H,0,16.5,59429524,81.00,16,14,297768,355860
2026-01-11,11844235,Punchestown,I,H,0,16.5,36035783,126.00,17,36,279411,318591
2026-01-11,11844235,Punchestown,I,H,0,16.5,26554661,151.00,18,4.75,294678,342693
2026-01-11,11844235,Punchestown,I,H,0,16.5,60561025,41.00,PU,-,272205,72864
2026-01-11,11844235,Punchestown,I,H,0,16.5,60561039,151.00,PU,-,303693,21393
2026-01-11,11845873,Chelmsford City (AW),G,F,Class 6,10,34220970,6.00,1,0,301080,365184
2026-01-11,11845873,Chelmsford City (AW),G,F,Class 6,10,24617320,3.50,2,1.75,302349,360648
2026-01-11,11845873,Chelmsford City (AW),G,F,Class 6,10,42647808,2.62,3,.5,262767,87426
2026-01-11,11845873,Chelmsford City (AW),G,F,Class 6,10,36664558,6.50,4,2.25,278814,112185
2026-01-11,11845873,Chelmsford City (AW),G,F,Class 6,10,30245831,8.00,5,6,314370,88164
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,37631853,1.40,1,0,264069,167751
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,40493908,4.50,2,0.3,289365,372456
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,24064341,126.00,3,14,242085,70371
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,32910052,67.00,4,2.5,297747,342684
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,39208652,21.00,5,3,262509,88209
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,34975990,13.00,6,18,276810,87714
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,54304810,11.00,7,3.25,280623,271593
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,53081511,15.00,8,15,269835,125352
2026-01-11,11846029,Fontwell,G,H,Class 4,17.5,53269258,251.00,PU,-,238989,257247
2026-01-11,11844222,Punchestown,I,H,0,16.5,27710879,3.25,1,0,259506,13275
2026-01-11,11844222,Punchestown,I,H,0,16.5,46697259,1.73,2,5.5,283509,163305
2026-01-11,11844222,Punchestown,I,H,0,16.5,46450145,5.50,3,.5,262572,13275
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,37246566,6.50,1,0,294762,380655
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,35730002,17.00,2,1.5,305664,72090
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,35336882,4.50,3,1,285711,72090
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,35881132,6.50,4,1,308169,34614
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,46913349,4.50,5,0.3,310359,125595
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,31259382,17.00,6,1.25,294513,116136
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,41565069,15.00,7,0.2,302325,346887
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,53420339,29.00,8,0.05,262767,87426
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,39960977,4.33,9,0.2,314370,76887
2026-01-11,11845860,Chelmsford City (AW),G,F,Class 5,6,24456208,151.00,10,5,299172,354924
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,48499374,1.13,1,0,264069,167751
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,59246950,51.00,2,13,276336,39735
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,49325556,101.00,3,1,282387,5841
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,50123500,4.50,4,2.75,303945,178533
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,36386938,81.00,5,6.5,297747,342684
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,47744186,17.00,6,4.75,271218,355275
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,60527782,41.00,7,14,295911,245088
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,40186384,151.00,8,36,301323,184059
2026-01-11,11826152,Fontwell,G,H,Class 4,17.5,57590148,19.00,UR,-,280059,64233
2026-01-11,11844209,Punchestown,I,C,0,22.5,32982404,6.00,1,0,242055,251550
2026-01-11,11844209,Punchestown,I,C,0,22.5,24372733,12.00,2,5.5,306474,370044
2026-01-11,11844209,Punchestown,I,C,0,22.5,37890664,8.00,3,3.5,274323,378072
2026-01-11,11844209,Punchestown,I,C,0,22.5,20828661,67.00,4,1.5,307062,46908
2026-01-11,11844209,Punchestown,I,C,0,22.5,24494029,23.00,5,.75,290544,338715
2026-01-11,11844209,Punchestown,I,C,0,22.5,29621823,17.00,6,.5,285930,355860
2026-01-11,11844209,Punchestown,I,C,0,22.5,23111319,13.00,7,0.3,300354,71469
2026-01-11,11844209,Punchestown,I,C,0,22.5,38018274,6.50,8,1,302208,80190
2026-01-11,11844209,Punchestown,I,C,0,22.5,29226610,19.00,9,11,305964,160524
2026-01-11,11844209,Punchestown,I,C,0,22.5,35150388,15.00,10,5.5,301110,278739
2026-01-11,11844209,Punchestown,I,C,0,22.5,23111326,21.00,11,58,307899,227448
2026-01-11,11844209,Punchestown,I,C,0,22.5,21327740,3.25,F,-,304809,163305
2026-01-11,11844209,Punchestown,I,C,0,22.5,34361320,17.00,PU,-,255345,62019
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,36079918,2.00,1,0,314370,87426
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,18809490,3.75,2,2.25,304650,315
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,44417646,6.00,3,1.75,308331,346887
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,29917888,21.00,4,.75,305277,377847
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,37220106,8.00,5,1.75,7368,34614
2026-01-11,11845847,Chelmsford City (AW),G,F,Class 6,5,40819471,101.00,6,7.5,306930,271593
2026-01-11,11826178,Fontwell,G,C,Class 5,26,32982348,11.00,1,0,295911,245088
2026-01-11,11826178,Fontwell,G,C,Class 5,26,33660333,10.00,2,4.75,307311,180468
2026-01-11,11826178,Fontwell,G,C,Class 5,26,21131033,15.00,3,1.25,276810,140094
2026-01-11,11826178,Fontwell,G,C,Class 5,26,27250930,5.50,4,1,303879,140094
2026-01-11,11826178,Fontwell,G,C,Class 5,26,30589244,5.50,5,12,280623,271593
2026-01-11,11826178,Fontwell,G,C,Class 5,26,28677026,11.00,6,9.5,266721,329220
2026-01-11,11826178,Fontwell,G,C,Class 5,26,39296600,15.00,7,2,282387,64233
2026-01-11,11826178,Fontwell,G,C,Class 5,26,21154273,29.00,8,.5,301674,121059
2026-01-11,11826178,Fontwell,G,C,Class 5,26,29917762,7.00,9,2,290685,329130
2026-01-11,11826178,Fontwell,G,C,Class 5,26,37488864,4.50,PU,-,289245,187326
2026-01-11,11844196,Punchestown,I,C,0,19.5,37890776,6.00,1,0,301431,80190
2026-01-11,11844196,Punchestown,I,C,0,19.5,24687516,51.00,2,22,302346,142767
2026-01-11,11844196,Punchestown,I,C,0,19.5,10051468,34.00,3,2.5,305790,129276
2026-01-11,11844196,Punchestown,I,C,0,19.5,28012978,10.00,4,1.5,304341,307287
2026-01-11,11844196,Punchestown,I,C,0,19.5,38002447,5.00,5,3.5,307095,70488
2026-01-11,11844196,Punchestown,I,C,0,19.5,34859867,3.00,6,5,309894,378072
2026-01-11,11844196,Punchestown,I,C,0,19.5,13850648,11.00,7,45,307422,254223
2026-01-11,11844196,Punchestown,I,C,0,19.5,22026004,15.00,PU,-,290304,122130
2026-01-11,11844196,Punchestown,I,C,0,19.5,27698314,11.00,PU,-,303255,360873
2026-01-11,11844196,Punchestown,I,C,0,19.5,32909933,9.00,PU,-,295719,146871
2026-01-11,11844196,Punchestown,I,C,0,19.5,34598319,101.00,PU,-,301101,292545
2026-01-11,11826139,Fontwell,G,H,Class 4,19,51124024,3.00,1,0,266721,187326
2026-01-11,11826139,Fontwell,G,H,Class 4,19,41565272,13.00,2,1,290490,198099
2026-01-11,11826139,Fontwell,G,H,Class 4,19,37316699,8.50,3,2.5,262509,88209
2026-01-11,11826139,Fontwell,G,H,Class 4,19,58132837,3.75,4,3.25,289347,256320
2026-01-11,11826139,Fontwell,G,H,Class 4,19,48853931,67.00,5,2,289365,372456
2026-01-11,11826139,Fontwell,G,H,Class 4,19,47033056,67.00,6,6,271218,39735
2026-01-11,11826139,Fontwell,G,H,Class 4,19,49974274,51.00,7,24,257538,184059
2026-01-11,11826139,Fontwell,G,H,Class 4,19,48853910,401.00,8,0.2,238989,126054
2026-01-11,11826139,Fontwell,G,H,Class 4,19,58900443,401.00,9,.5,295911,245088
2026-01-11,11826139,Fontwell,G,H,Class 4,19,49695072,201.00,10,.5,297747,342684
2026-01-11,11826139,Fontwell,G,H,Class 4,19,58962659,81.00,11,51,242007,245088
2026-01-11,11826139,Fontwell,G,H,Class 4,19,53081168,2.62,UR,-,280623,271593
2026-01-11,11844183,Punchestown,I,C,0,19.5,39678758,6.00,1,0,262572,13275
2026-01-11,11844183,Punchestown,I,C,0,19.5,38433493,8.00,2,3.5,283509,163305
2026-01-11,11844183,Punchestown,I,C,0,19.5,34788838,1.67,3,.75,259506,13275
2026-01-11,11844183,Punchestown,I,C,0,19.5,34961591,10.00,4,14,301095,163305
2026-01-11,11844183,Punchestown,I,C,0,19.5,40095986,7.00,5,31,244242,30699
2026-01-11,11844170,Punchestown,I,C,0,22.5,39699030,13.00,1,0,293733,35019
2026-01-11,11844170,Punchestown,I,C,0,22.5,27997102,4.20,2,5,295554,182250
2026-01-11,11844170,Punchestown,I,C,0,22.5,17101000,10.00,3,30,279411,343980
2026-01-11,11844170,Punchestown,I,C,0,22.5,23176790,26.00,4,2.25,248040,115614
2026-01-11,11844170,Punchestown,I,C,0,22.5,34961507,9.00,5,2,308883,355860
2026-01-11,11844170,Punchestown,I,C,0,22.5,29622544,9.00,6,20,283509,163305
2026-01-11,11844170,Punchestown,I,C,0,22.5,31328171,9.00,F,-,289173,285435
2026-01-11,11844170,Punchestown,I,C,0,22.5,18910059,251.00,PU,-,302346,192114
2026-01-11,11844170,Punchestown,I,C,0,22.5,21395304,201.00,PU,-,297033,176184
2026-01-11,11844170,Punchestown,I,C,0,22.5,27697264,3.50,PU,-,262572,62019
2026-01-11,11844170,Punchestown,I,C,0,22.5,34961717,8.50,PU,-,26976,132759
2026-01-11,11844170,Punchestown,I,C,0,22.5,52495352,251.00,PU,-,290304,122130
