2026-04-01,11888396,Kempton (AW),G,F,6,6,53328492,5.00,5,0.3,303102,327069
2026-04-01,11888396,Kempton (AW),G,F,6,6,52418268,8.00,6,1,233301,363114
2026-04-01,11888396,Kempton (AW),G,F,6,6,56188902,6.50,7,0.05,278184,121302
2026-04-01,11888396,Kempton (AW),G,F,6,6,52897138,15.00,8,0.3,287232,87426
2026-04-01,11888396,Kempton (AW),G,F,6,6,55484618,8.00,9,0.2,250764,226845
2026-04-01,11888396,Kempton (AW),G,F,6,6,57286845,21.00,10,9.5,307578,63747
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,57191435,2.20,1,0,289029,331254
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,58627268,4.33,2,.75,250446,331254
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,57286796,13.00,3,6,39609,289305
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,63171416,7.50,4,0.3,291093,253620
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,57008476,6.00,5,4,229806,71802
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,62677706,15.00,6,6,259047,312012
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,56843598,29.00,7,1.75,244275,11241
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,58627296,41.00,8,4.75,298917,383751
2026-04-01,11917659,Dundalk (AW),I,F,0,10.5,61874526,401.00,9,9,306150,350694
2026-04-01,11888318,Kempton (AW),G,F,4,11,55454189,2.50,1,0,254571,360648
2026-04-01,11888318,Kempton (AW),G,F,4,11,55634278,5.50,2,0.1,257379,344619
2026-04-01,11888318,Kempton (AW),G,F,4,11,54965512,4.00,3,1,270729,361179
2026-04-01,11888318,Kempton (AW),G,F,4,11,56844088,4.50,4,0.3,278184,140445
2026-04-01,11888318,Kempton (AW),G,F,4,11,49142380,15.00,5,.75,275571,264699
2026-04-01,11917646,Dundalk (AW),I,F,0,8,36387372,13.00,1,0,311844,206631
2026-04-01,11917646,Dundalk (AW),I,F,0,8,43573726,4.60,2,0.1,313221,95292
2026-04-01,11917646,Dundalk (AW),I,F,0,8,30926175,5.00,3,3.75,306150,274374
2026-04-01,11917646,Dundalk (AW),I,F,0,8,20041406,5.50,4,.5,308988,126792
2026-04-01,11917646,Dundalk (AW),I,F,0,8,37123597,11.00,5,2.5,296208,96318
2026-04-01,11917646,Dundalk (AW),I,F,0,8,36035937,5.00,6,1.75,313587,132759
2026-04-01,11917646,Dundalk (AW),I,F,0,8,19462646,10.00,7,1.75,309135,29142
2026-04-01,11917646,Dundalk (AW),I,F,0,8,30208255,12.00,8,1.25,305652,286938
2026-04-01,11917646,Dundalk (AW),I,F,0,8,46416349,51.00,9,6,311973,40014
2026-04-01,11917646,Dundalk (AW),I,F,0,8,33789826,15.00,10,0.2,314028,196911
2026-04-01,11917646,Dundalk (AW),I,F,0,8,44512741,151.00,11,26,301107,286938
2026-04-01,11888383,Kempton (AW),G,F,5,7,57160145,5.00,1,0,279711,215334
2026-04-01,11888383,Kempton (AW),G,F,5,7,52055108,2.10,2,1.25,275571,40860
2026-04-01,11888383,Kempton (AW),G,F,5,7,51308327,8.50,3,1.5,270729,277803
2026-04-01,11888383,Kempton (AW),G,F,5,7,54059712,26.00,4,1,278322,113409
2026-04-01,11888383,Kempton (AW),G,F,5,7,57373995,4.33,5,0.2,234669,233226
2026-04-01,11888383,Kempton (AW),G,F,5,7,52862635,23.00,6,.75,253248,96741
2026-04-01,11888383,Kempton (AW),G,F,5,7,51272998,19.00,7,1,233301,78147
2026-04-01,11917633,Dundalk (AW),I,F,0,6,57503852,1.57,1,0,269877,77103
2026-04-01,11917633,Dundalk (AW),I,F,0,6,52526082,4.50,2,3,289707,155772
2026-04-01,11917633,Dundalk (AW),I,F,0,6,54463626,5.00,3,.5,22815,297531
2026-04-01,11917633,Dundalk (AW),I,F,0,6,58811375,9.00,4,.75,244275,137160
2026-04-01,11917633,Dundalk (AW),I,F,0,6,57503901,17.00,5,4,302631,40014
2026-04-01,11917633,Dundalk (AW),I,F,0,6,56843752,41.00,6,4.75,250446,9090
2026-04-01,11917633,Dundalk (AW),I,F,0,6,51273152,401.00,7,.75,306150,350694
2026-04-01,11917633,Dundalk (AW),I,F,0,6,62583423,401.00,8,8,301107,15669
2026-04-01,11888331,Kempton (AW),G,F,4,8,57103431,2.00,1,0,278085,160659
2026-04-01,11888331,Kempton (AW),G,F,4,8,56873747,3.75,2,1.25,233301,280692
2026-04-01,11888331,Kempton (AW),G,F,4,8,56591101,2.62,3,0.3,278184,140445
2026-04-01,11888331,Kempton (AW),G,F,4,8,61554283,201.00,4,4.25,278322,78147
2026-04-01,11888331,Kempton (AW),G,F,4,8,63171465,17.00,5,4.25,253248,180045
2026-04-01,11888331,Kempton (AW),G,F,4,8,62779374,81.00,6,1,254571,603
2026-04-01,11888331,Kempton (AW),G,F,4,8,63171458,67.00,7,0.1,282474,384534
2026-04-01,11888331,Kempton (AW),G,F,4,8,57686958,101.00,8,1.25,268881,380052
2026-04-01,11888331,Kempton (AW),G,F,4,8,62743583,301.00,9,.75,309594,146763
2026-04-01,11888331,Kempton (AW),G,F,4,8,57877827,51.00,10,2,290508,121302
2026-04-01,11888331,Kempton (AW),G,F,4,8,61110924,301.00,11,1.5,266355,64233
2026-04-01,11888331,Kempton (AW),G,F,4,8,57316392,67.00,12,1,279711,369216
2026-04-01,11888331,Kempton (AW),G,F,4,8,55030101,151.00,13,0.3,301050,125595
2026-04-01,11917620,Dundalk (AW),I,F,0,6,54149935,7.50,1,0,295551,227025
2026-04-01,11917620,Dundalk (AW),I,F,0,6,53743270,51.00,2,1.75,311451,38196
2026-04-01,11917620,Dundalk (AW),I,F,0,6,55484499,5.00,3,0.3,311748,338670
2026-04-01,11917620,Dundalk (AW),I,F,0,6,53960053,4.33,4,.5,302631,126792
2026-04-01,11917620,Dundalk (AW),I,F,0,6,58745134,19.00,5,.5,302415,161460
2026-04-01,11917620,Dundalk (AW),I,F,0,6,61521691,6.00,6,.75,260544,160524
2026-04-01,11917620,Dundalk (AW),I,F,0,6,57255072,6.50,7,0.3,291093,366723
2026-04-01,11917620,Dundalk (AW),I,F,0,6,54059761,13.00,8,0.3,314028,253737
2026-04-01,11917620,Dundalk (AW),I,F,0,6,56843913,7.50,9,.75,39609,88227
2026-04-01,11917620,Dundalk (AW),I,F,0,6,53504087,19.00,10,0.3,229806,67716
2026-04-01,11917620,Dundalk (AW),I,F,0,6,52087567,34.00,11,.5,244275,183681
2026-04-01,11917620,Dundalk (AW),I,F,0,6,54525429,34.00,12,1.25,311247,196911
2026-04-01,11917620,Dundalk (AW),I,F,0,6,59246971,67.00,13,8.5,268713,338670
2026-04-01,11888357,Kempton (AW),G,F,5,8,35938462,2.62,1,0,287232,235593
2026-04-01,11888357,Kempton (AW),G,F,5,8,45982307,5.00,2,1.25,275571,294921
2026-04-01,11888357,Kempton (AW),G,F,5,8,20977614,7.00,3,0.3,283989,40950
2026-04-01,11888357,Kempton (AW),G,F,5,8,30123492,17.00,4,0.3,311499,3915
2026-04-01,11888357,Kempton (AW),G,F,5,8,30777215,9.50,5,1,278322,96741
2026-04-01,11888357,Kempton (AW),G,F,5,8,37275420,12.00,6,4,278085,365301
2026-04-01,11888357,Kempton (AW),G,F,5,8,45413193,41.00,7,2,254571,144774
2026-04-01,11888357,Kempton (AW),G,F,5,8,30589069,15.00,8,2.25,295056,369216
2026-04-01,11888357,Kempton (AW),G,F,5,8,45982300,9.50,9,8,302349,315
2026-04-01,11917607,Dundalk (AW),I,F,0,6,35513198,10.00,1,0,311643,126792
2026-04-01,11917607,Dundalk (AW),I,F,0,6,37890356,34.00,2,.5,309363,253737
2026-04-01,11917607,Dundalk (AW),I,F,0,6,21714882,6.50,3,0.2,291093,29142
2026-04-01,11917607,Dundalk (AW),I,F,0,6,35840798,3.00,4,0.1,269877,376083
2026-04-01,11917607,Dundalk (AW),I,F,0,6,30124689,15.00,5,3.25,289707,155772
2026-04-01,11917607,Dundalk (AW),I,F,0,6,30396695,17.00,6,2.75,297513,196911
2026-04-01,11917607,Dundalk (AW),I,F,0,6,42803894,10.00,7,0.3,259047,96318
2026-04-01,11917607,Dundalk (AW),I,F,0,6,35925561,7.50,8,1.25,302631,126792
2026-04-01,11917607,Dundalk (AW),I,F,0,6,37304078,7.50,9,0.3,244275,171756
2026-04-01,11917607,Dundalk (AW),I,F,0,6,31214295,12.00,10,3.75,250446,131589
2026-04-01,11917607,Dundalk (AW),I,F,0,6,41189694,17.00,11,13,39609,88227
2026-04-01,11917607,Dundalk (AW),I,F,0,6,35924952,51.00,12,7.5,284706,363375
2026-04-01,11888344,Kempton (AW),G,F,4,7,56437906,2.20,1,0,278184,140445
2026-04-01,11888344,Kempton (AW),G,F,4,7,53743487,13.00,2,0.3,253908,259083
2026-04-01,11888344,Kempton (AW),G,F,4,7,57316441,4.33,3,2.75,287232,125253
2026-04-01,11888344,Kempton (AW),G,F,4,7,63171472,5.00,4,.75,233301,325899
2026-04-01,11888344,Kempton (AW),G,F,4,7,60090254,19.00,5,1.25,250764,172044
2026-04-01,11888344,Kempton (AW),G,F,4,7,63171451,9.50,6,2,278085,290484
2026-04-01,11888344,Kempton (AW),G,F,4,7,62457178,126.00,7,3.5,294903,47997
2026-04-01,11886069,Wincanton,G,N,5,15,61077863,10.00,1,0,289347,64233
2026-04-01,11886069,Wincanton,G,N,5,15,50188306,6.50,2,7.5,264069,167751
2026-04-01,11886069,Wincanton,G,N,5,15,56559314,2.10,3,1.5,282690,51903
2026-04-01,11886069,Wincanton,G,N,5,15,63171675,9.00,4,17,303879,380052
2026-04-01,11886069,Wincanton,G,N,5,15,63171640,4.33,5,12,242007,264870
2026-04-01,11886069,Wincanton,G,N,5,15,62549228,51.00,6,4.25,297747,240849
2026-04-01,11886069,Wincanton,G,N,5,15,63171661,13.00,7,6.5,271218,355275
2026-04-01,11886069,Wincanton,G,N,5,15,62941123,151.00,8,99,288498,264843
2026-04-01,11917594,Dundalk (AW),I,F,0,5,42195524,2.50,1,0,269877,366723
2026-04-01,11917594,Dundalk (AW),I,F,0,5,53390176,8.00,2,.5,305652,37566
2026-04-01,11917594,Dundalk (AW),I,F,0,5,47868625,6.50,3,.75,303036,38196
2026-04-01,11917594,Dundalk (AW),I,F,0,5,42943698,3.75,4,0.3,295551,132759
2026-04-01,11917594,Dundalk (AW),I,F,0,5,50369438,17.00,5,2.75,314028,132759
2026-04-01,11917594,Dundalk (AW),I,F,0,5,48226416,51.00,6,2.25,311451,38196
2026-04-01,11917594,Dundalk (AW),I,F,0,5,56127638,11.00,7,.5,244275,183681
2026-04-01,11917594,Dundalk (AW),I,F,0,5,54525443,23.00,8,0.3,299364,307287
2026-04-01,11917594,Dundalk (AW),I,F,0,5,51557849,81.00,9,1,302415,15669
2026-04-01,11917594,Dundalk (AW),I,F,0,5,52267887,41.00,10,5.5,250446,246555
2026-04-01,11885913,Sedgefield,G,N,5,17,52742088,5.00,1,0,247455,139968
2026-04-01,11885913,Sedgefield,G,N,5,17,58316048,1.44,2,.5,304638,51903
2026-04-01,11885913,Sedgefield,G,N,5,17,63171563,9.00,3,0.1,293565,290349
2026-04-01,11885913,Sedgefield,G,N,5,17,62394332,67.00,4,5.5,304500,179694
2026-04-01,11885913,Sedgefield,G,N,5,17,61615029,41.00,5,12,305853,179694
2026-04-01,11885913,Sedgefield,G,N,5,17,63000490,26.00,6,64,251094,201303
2026-04-01,11885913,Sedgefield,G,N,5,17,63171577,12.00,7,29,285654,169875
2026-04-01,11885978,Southwell,G,H,5,24.5,40669146,5.00,1,0,276906,252576
2026-04-01,11885978,Southwell,G,H,5,24.5,41052627,4.33,2,1.25,271551,259884
2026-04-01,11885978,Southwell,G,H,5,24.5,48082622,4.50,3,1.75,279354,342864
2026-04-01,11885978,Southwell,G,H,5,24.5,46482989,19.00,4,39,291648,355338
2026-04-01,11885978,Southwell,G,H,5,24.5,57909593,11.00,5,16,303927,298674
2026-04-01,11885978,Southwell,G,H,5,24.5,39020926,2.88,F,-,278970,117027
2026-04-01,11885978,Southwell,G,H,5,24.5,57877799,34.00,PU,-,300099,341856
2026-04-01,11886082,Wincanton,G,H,5,20,34153350,10.00,1,0,302610,140778
2026-04-01,11886082,Wincanton,G,H,5,20,35767627,3.25,2,12,308520,353889
2026-04-01,11886082,Wincanton,G,H,5,20,57653533,6.00,3,4.75,271218,360765
2026-04-01,11886082,Wincanton,G,H,5,20,53504192,13.00,4,.75,296019,91413
2026-04-01,11886082,Wincanton,G,H,5,20,40332516,21.00,5,6,295911,245088
2026-04-01,11886082,Wincanton,G,H,5,20,47685008,3.75,6,3.25,264069,167751
2026-04-01,11886082,Wincanton,G,H,5,20,58566067,34.00,7,2,273690,355509
2026-04-01,11886082,Wincanton,G,H,5,20,20387024,34.00,8,1,262509,153963
2026-04-01,11886082,Wincanton,G,H,5,20,29691557,8.00,9,12,282387,59724
2026-04-01,11886082,Wincanton,G,H,5,20,18571896,23.00,10,3.25,308742,294597
2026-04-01,11886082,Wincanton,G,H,5,20,51831794,21.00,11,32,249876,249147
2026-04-01,11885900,Sedgefield,G,H,5,20,33260262,2.00,1,0,304521,179694
2026-04-01,11885900,Sedgefield,G,H,5,20,33478809,9.00,2,3.25,304500,76545
2026-04-01,11885900,Sedgefield,G,H,5,20,21670376,15.00,3,3,285654,179694
2026-04-01,11885900,Sedgefield,G,H,5,20,39334820,4.00,4,5.5,303561,341856
2026-04-01,11885900,Sedgefield,G,H,5,20,26145763,34.00,5,9.5,238497,358677
2026-04-01,11885900,Sedgefield,G,H,5,20,37889866,17.00,6,.75,293565,132597
2026-04-01,11885900,Sedgefield,G,H,5,20,41442940,29.00,7,4,293364,45180
2026-04-01,11885900,Sedgefield,G,H,5,20,50841910,29.00,8,3,247455,139968
2026-04-01,11885900,Sedgefield,G,H,5,20,27428366,13.00,9,7.5,230640,169875
2026-04-01,11885900,Sedgefield,G,H,5,20,48244560,23.00,10,7.5,238989,92313
2026-04-01,11885900,Sedgefield,G,H,5,20,24770746,101.00,11,16,275706,381915
2026-04-01,11885965,Southwell,G,H,4,24.5,38203501,6.50,1,0,279558,301977
2026-04-01,11885965,Southwell,G,H,4,24.5,39959416,2.38,2,0.2,291648,355338
2026-04-01,11885965,Southwell,G,H,4,24.5,31982727,6.00,3,2.75,276906,378207
2026-04-01,11885965,Southwell,G,H,4,24.5,22805405,23.00,4,21,289365,57141
2026-04-01,11885965,Southwell,G,H,4,24.5,29509361,41.00,PU,-,304752,145872
2026-04-01,11885965,Southwell,G,H,4,24.5,36035713,8.50,PU,-,300099,381060
2026-04-01,11885965,Southwell,G,H,4,24.5,38305603,8.50,PU,-,275277,360648
2026-04-01,11885965,Southwell,G,H,4,24.5,52496115,10.00,PU,-,257538,184059
2026-04-01,11886043,Wincanton,G,C,5,20,34745928,5.50,1,0,303879,187326
2026-04-01,11886043,Wincanton,G,C,5,20,25040813,4.00,2,.75,242007,57024
2026-04-01,11886043,Wincanton,G,C,5,20,24922002,6.50,3,4.5,271218,355275
2026-04-01,11886043,Wincanton,G,C,5,20,22856050,4.60,4,5,305277,263574
2026-04-01,11886043,Wincanton,G,C,5,20,22625449,15.00,5,.5,288498,97650
2026-04-01,11886043,Wincanton,G,C,5,20,32709481,5.50,6,6,309354,378423
2026-04-01,11886043,Wincanton,G,C,5,20,34637981,8.00,7,6.5,282387,59724
2026-04-01,11885848,Sedgefield,G,H,4,20,31300234,1.73,1,0,251094,380052
2026-04-01,11885848,Sedgefield,G,H,4,20,39170019,3.75,2,4.75,281622,141066
2026-04-01,11885848,Sedgefield,G,H,4,20,51186863,10.00,3,24,293565,167940
2026-04-01,11885848,Sedgefield,G,H,4,20,58099510,23.00,4,13,257796,319932
2026-04-01,11885848,Sedgefield,G,H,4,20,34456947,9.00,5,15,247455,139968
2026-04-01,11885848,Sedgefield,G,H,4,20,49757603,26.00,PU,-,285654,179694
2026-04-01,11885926,Southwell,G,H,4,16,36696338,1.22,1,0,279558,301977
2026-04-01,11885926,Southwell,G,H,4,16,45474814,4.50,2,3.5,276906,198099
2026-04-01,11885926,Southwell,G,H,4,16,37407832,67.00,3,14,262584,285003
2026-04-01,11885926,Southwell,G,H,4,16,43637041,41.00,4,7,291648,4266
2026-04-01,11885926,Southwell,G,H,4,16,50036364,13.00,5,3,266652,298674
2026-04-01,11885926,Southwell,G,H,4,16,34457598,101.00,6,3,308058,361953
2026-04-01,11885926,Southwell,G,H,4,16,60090198,151.00,7,15,291612,145125
2026-04-01,11886056,Wincanton,G,H,5,24.5,37702350,4.33,1,0,282690,92313
2026-04-01,11886056,Wincanton,G,H,5,24.5,48953128,17.00,2,2.25,274329,260100
2026-04-01,11886056,Wincanton,G,H,5,24.5,45982258,4.33,3,4,296019,91413
2026-04-01,11886056,Wincanton,G,H,5,24.5,51341451,2.25,4,0.3,296661,184059
2026-04-01,11886056,Wincanton,G,H,5,24.5,31022614,21.00,5,2.25,303879,247500
2026-04-01,11886056,Wincanton,G,H,5,24.5,37974853,9.00,6,6.5,302274,51903
2026-04-01,11886056,Wincanton,G,H,5,24.5,32568823,126.00,PU,-,282387,91188
2026-04-01,11885887,Sedgefield,G,C,5,16.5,24758650,6.00,1,0,285654,169875
2026-04-01,11885887,Sedgefield,G,C,5,16.5,29212890,7.00,2,1.75,293565,96192
2026-04-01,11885887,Sedgefield,G,C,5,16.5,46450376,21.00,3,8.5,301317,40239
2026-04-01,11885887,Sedgefield,G,C,5,16.5,24687628,201.00,4,19,305853,224640
2026-04-01,11885887,Sedgefield,G,C,5,16.5,22440432,8.00,PU,-,247455,358677
2026-04-01,11885887,Sedgefield,G,C,5,16.5,34760103,2.62,PU,-,263874,285003
2026-04-01,11885887,Sedgefield,G,C,5,16.5,39826787,3.50,PU,-,304500,179694
2026-04-01,11885991,Southwell,G,N,5,16,63171605,6.00,1,0,297195,381060
2026-04-01,11885991,Southwell,G,N,5,16,60884859,51.00,2,0.3,300099,257247
2026-04-01,11885991,Southwell,G,N,5,16,63171626,19.00,3,0.05,308034,362835
2026-04-01,11885991,Southwell,G,N,5,16,51557996,4.50,4,1.25,296364,146430
2026-04-01,11885991,Southwell,G,N,5,16,63171598,29.00,5,3.75,300174,57141
2026-04-01,11885991,Southwell,G,N,5,16,52897040,10.00,6,10,303396,125874
2026-04-01,11885991,Southwell,G,N,5,16,58565248,1.83,7,.75,307311,256320
2026-04-01,11885991,Southwell,G,N,5,16,63171633,21.00,8,4.75,313527,365184
2026-04-01,11885991,Southwell,G,N,5,16,63171591,41.00,9,4.5,300534,145125
2026-04-01,11885991,Southwell,G,N,5,16,62425377,251.00,10,85,302121,50499
2026-04-01,11886017,Wincanton,G,C,4,25,27794137,4.00,1,0,301323,184059
2026-04-01,11886017,Wincanton,G,C,4,25,28824775,8.50,2,2.75,269835,378207
2026-04-01,11886017,Wincanton,G,C,4,25,26274374,4.33,3,2,286938,310608
2026-04-01,11886017,Wincanton,G,C,4,25,41190128,3.75,4,54,290490,198099
2026-04-01,11886017,Wincanton,G,C,4,25,33229329,4.00,PU,-,289347,118044
2026-04-01,11885861,Sedgefield,G,C,4,26.5,20184206,8.50,1,0,297585,260145
2026-04-01,11885861,Sedgefield,G,C,4,26.5,29117200,3.25,2,20,251094,167940
2026-04-01,11885861,Sedgefield,G,C,4,26.5,35243348,2.62,F,-,296142,368685
2026-04-01,11885861,Sedgefield,G,C,4,26.5,34457486,4.50,PU,-,285654,179694
2026-04-01,11885861,Sedgefield,G,C,4,26.5,40225122,13.00,PU,-,304500,179694
2026-04-01,11885952,Southwell,G,C,4,20.5,24675203,3.25,1,0,279558,301977
2026-04-01,11885952,Southwell,G,C,4,20.5,29622474,13.00,2,9,291648,339804
2026-04-01,11885952,Southwell,G,C,4,20.5,40920439,5.00,3,1.5,275277,125874
2026-04-01,11885952,Southwell,G,C,4,20.5,22064749,7.00,4,11,291612,145125
2026-04-01,11885952,Southwell,G,C,4,20.5,52741962,3.50,5,16,271551,259884
2026-04-01,11885952,Southwell,G,C,4,20.5,34859825,7.50,PU,-,289365,372456
2026-04-01,11886030,Wincanton,G,H,4,21.5,34789769,10.00,1,0,289578,244530
2026-04-01,11886030,Wincanton,G,H,4,21.5,48644533,3.75,2,5.5,269835,378207
2026-04-01,11886030,Wincanton,G,H,4,21.5,45192749,7.50,3,2.25,290490,159660
2026-04-01,11886030,Wincanton,G,H,4,21.5,47588044,4.00,4,2.5,296661,184059
2026-04-01,11886030,Wincanton,G,H,4,21.5,37974860,11.00,5,19,282690,51903
2026-04-01,11886030,Wincanton,G,H,4,21.5,38073994,3.75,6,14,264069,167751
2026-04-01,11886030,Wincanton,G,H,4,21.5,21955052,15.00,PU,-,289347,118044
2026-04-01,11886030,Wincanton,G,H,4,21.5,58596622,51.00,PU,-,303969,140778
2026-04-01,11885874,Sedgefield,G,H,4,17,36137269,8.50,1,0,281622,308259
2026-04-01,11885874,Sedgefield,G,H,4,17,40225059,3.00,2,1.25,247455,139968
2026-04-01,11885874,Sedgefield,G,H,4,17,42912520,9.00,3,.5,293565,39879
2026-04-01,11885874,Sedgefield,G,H,4,17,37701300,6.50,4,17,259077,341856
2026-04-01,11885874,Sedgefield,G,H,4,17,51650207,11.00,5,19,279831,360765
2026-04-01,11885874,Sedgefield,G,H,4,17,19709340,34.00,6,11,303561,45180
2026-04-01,11885874,Sedgefield,G,H,4,17,58596755,3.25,UR,-,300246,355338
2026-04-01,11885939,Southwell,G,C,4,24.5,34571600,2.38,1,0,257538,184059
2026-04-01,11885939,Southwell,G,C,4,24.5,32030768,4.50,2,3,303927,298674
2026-04-01,11885939,Southwell,G,C,4,24.5,21131054,4.33,3,3,262584,124992
2026-04-01,11885939,Southwell,G,C,4,24.5,37701349,6.50,4,.75,291648,339804
2026-04-01,11885939,Southwell,G,C,4,24.5,29226183,9.50,PU,-,300099,381060
2026-04-01,11886004,Wincanton,G,H,4,21.5,50402205,5.00,1,0,269835,378207
2026-04-01,11886004,Wincanton,G,H,4,21.5,58535099,1.40,2,6,282690,51903
2026-04-01,11886004,Wincanton,G,H,4,21.5,49757855,19.00,3,.5,308520,319932
2026-04-01,11886004,Wincanton,G,H,4,21.5,50622397,6.50,4,17,302094,381060
2026-04-01,11886004,Wincanton,G,H,4,21.5,46233215,301.00,5,59,286938,57024
