2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,35149751,6.50,7,1.75,309594,87426
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,39061288,5.50,1,0,254571,348363
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,32733512,3.25,2,.75,294903,108513
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,37096710,23.00,3,.75,311190,56736
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,40434009,34.00,4,0.3,276828,147654
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,40646872,8.50,5,.75,283989,131634
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,28532938,23.00,6,0.05,306897,372564
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,29295427,29.00,7,1,309594,87426
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,30245768,9.50,8,2.5,254646,87426
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,54432518,51.00,9,3.75,253908,343899
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,35297444,8.50,10,0.2,250764,363735
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,35742427,41.00,11,0.3,302349,315
2026-01-08,11827387,Chelmsford City (AW),G,F,Class 6,6,35149674,5.00,12,.5,310608,160758
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,49141232,4.50,1,0,254571,290484
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,59645467,3.50,2,0.1,302349,330048
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,58316342,10.00,3,.75,301080,140445
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,60250176,34.00,4,.75,303900,233226
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,52709552,11.00,5,.5,295557,354717
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,47985700,5.50,6,1.75,253908,259083
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,59551373,7.50,7,0.3,279633,93267
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,51056376,15.00,8,1,287355,361449
2026-01-08,11827335,Chelmsford City (AW),G,F,Class 5,6,60429411,81.00,9,0.2,299172,330048
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,33775000,5.50,1,0,310770,371358
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,44043510,15.00,2,7.5,309354,91413
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,31982300,11.00,3,6,281214,125874
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,34690327,4.00,4,4,307377,167751
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,49389214,13.00,5,3.25,273690,5841
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,57504293,81.00,6,17,266001,121059
2026-01-08,11825567,Taunton,G,H,Class 5,16.5,36499848,3.75,PU,-,308034,250758
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,47773922,6.00,1,0,279960,342837
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,27139721,3.50,2,8.5,266652,377856
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,29552600,6.50,3,12,265353,365184
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,18518843,29.00,4,.75,282387,45954
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,22130584,41.00,5,4,307311,263574
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,33303879,5.00,6,.75,285321,121059
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,34073200,6.50,7,2.25,289578,204111
2026-01-08,11843832,Ffos Las,G,H,Class 5,16,21816207,7.50,8,13,279558,260145
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,20276291,2.10,1,0,306519,146430
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,15529234,23.00,2,4.5,312114,379638
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,21028462,23.00,3,7,289032,384786
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,18311027,23.00,4,2.25,312609,384777
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,27358709,10.00,CO,-,267519,384759
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,24495212,7.00,F,-,272052,343278
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,27153322,3.50,PU,-,306462,89847
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,28110103,21.00,PU,-,283719,384786
2026-01-08,11825580,Taunton,G,C,Class 5,21.5,11321163,81.00,UR,-,310863,384768
2026-01-08,62446618,Clonmel,I,H,0,20,19645780,15.00,1,0,303714,74304
2026-01-08,62446618,Clonmel,I,H,0,20,23490117,15.00,2,.5,303081,86913
2026-01-08,62446618,Clonmel,I,H,0,20,50667288,13.00,3,.75,297768,285435
2026-01-08,62446618,Clonmel,I,H,0,20,21108297,41.00,4,8,275934,122130
2026-01-08,62446618,Clonmel,I,H,0,20,41052291,5.00,5,.5,251892,146349
2026-01-08,62446618,Clonmel,I,H,0,20,40225024,7.00,6,5,243612,342693
2026-01-08,62446618,Clonmel,I,H,0,20,34253779,126.00,7,.75,279237,128934
2026-01-08,62446618,Clonmel,I,H,0,20,35243663,67.00,8,0.3,265119,269883
2026-01-08,62446618,Clonmel,I,H,0,20,40553667,7.00,9,2.75,254808,240876
2026-01-08,62446618,Clonmel,I,H,0,20,34961871,5.00,10,1.75,305460,133551
2026-01-08,62446618,Clonmel,I,H,0,20,27068769,5.50,11,3,290304,122130
2026-01-08,62446618,Clonmel,I,H,0,20,51373560,41.00,12,3.75,248040,359820
2026-01-08,62446618,Clonmel,I,H,0,20,29409464,13.00,PU,-,307095,176661
2026-01-08,62446618,Clonmel,I,H,0,20,40669041,15.00,PU,-,279411,343980
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,46233243,10.00,1,0,303969,140778
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,58843456,26.00,2,1.75,275706,355509
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,41191353,6.50,3,4.25,279558,256320
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,28891618,15.00,4,5,257538,159660
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,37068199,23.00,5,17,297585,260145
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,34652408,4.33,6,2.25,299007,249147
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,49974498,5.50,7,0.3,296019,298674
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,29213065,29.00,8,4.5,299835,121059
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,38580598,5.50,9,8,301674,121059
2026-01-08,11843806,Ffos Las,G,H,Class 5,22,40942111,7.50,PU,-,279960,342837
2026-01-08,11825515,Taunton,G,H,Class 3,19,28013104,7.50,1,0,310554,51903
2026-01-08,11825515,Taunton,G,H,Class 3,19,19071052,4.60,2,2.5,284934,11763
2026-01-08,11825515,Taunton,G,H,Class 3,19,25939179,29.00,3,.5,279831,271593
2026-01-08,11825515,Taunton,G,H,Class 3,19,29012732,5.00,4,13,309354,91413
2026-01-08,11825515,Taunton,G,H,Class 3,19,32472664,4.33,5,11,305178,51903
2026-01-08,11825515,Taunton,G,H,Class 3,19,21938441,12.00,6,1.75,269835,255708
2026-01-08,11825515,Taunton,G,H,Class 3,19,22567167,26.00,PU,-,303396,125874
2026-01-08,11825515,Taunton,G,H,Class 3,19,37395106,10.00,PU,-,266721,140697
2026-01-08,11825515,Taunton,G,H,Class 3,19,49821646,23.00,PU,-,271218,355275
2026-01-08,11825515,Taunton,G,H,Class 3,19,51123751,11.00,PU,-,262584,65124
2026-01-08,62446605,Clonmel,I,H,0,17,30002364,11.00,1,0,289173,134415
2026-01-08,62446605,Clonmel,I,H,0,17,54644541,9.00,2,23,295839,51444
2026-01-08,62446605,Clonmel,I,H,0,17,51650025,4.33,3,1.25,295554,182250
2026-01-08,62446605,Clonmel,I,H,0,17,51185904,26.00,4,13,264864,45657
2026-01-08,62446605,Clonmel,I,H,0,17,39827004,21.00,5,1.5,305346,365238
2026-01-08,62446605,Clonmel,I,H,0,17,39996677,4.00,6,3.25,307095,343980
2026-01-08,62446605,Clonmel,I,H,0,17,36664950,19.00,7,5.5,304860,227025
2026-01-08,62446605,Clonmel,I,H,0,17,37476509,23.00,8,31,248040,359820
2026-01-08,62446605,Clonmel,I,H,0,17,29243354,12.00,9,8.5,307998,65637
2026-01-08,62446605,Clonmel,I,H,0,17,41813884,34.00,10,7,301431,190116
2026-01-08,62446605,Clonmel,I,H,0,17,37505006,8.50,PU,-,290304,122130
2026-01-08,62446605,Clonmel,I,H,0,17,39978204,6.50,PU,-,309894,74304
2026-01-08,62446605,Clonmel,I,H,0,17,49974057,41.00,PU,-,262572,359820
2026-01-08,62446605,Clonmel,I,H,0,17,412652863,41.00,PU,-,303693,148131
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,34571488,3.50,1,0,296019,91413
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,29116955,34.00,2,3.75,295335,58077
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,27711348,4.33,3,8,276810,87714
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,25606189,11.00,4,2.25,282387,55557
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,29409534,5.50,5,3.5,279558,121059
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,27781600,6.50,6,39,307311,260100
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,23000355,13.00,PU,-,257538,279351
2026-01-08,11843793,Ffos Las,G,C,Class 3,24,34637960,13.00,PU,-,257796,117027
2026-01-08,11825528,Taunton,G,C,Class 4,16,26525415,3.75,1,0,305277,263574
2026-01-08,11825528,Taunton,G,C,Class 4,16,34456513,4.50,2,8,269835,125352
2026-01-08,11825528,Taunton,G,C,Class 4,16,33110490,2.20,3,8.5,264069,167751
2026-01-08,11825528,Taunton,G,C,Class 4,16,38305351,21.00,4,28,273690,245610
2026-01-08,11825528,Taunton,G,C,Class 4,16,22567335,11.00,PU,-,278970,86490
2026-01-08,62446592,Clonmel,I,H,0,17,50906345,4.50,1,0,255345,13275
2026-01-08,62446592,Clonmel,I,H,0,17,50906156,2.38,2,6,283509,163305
2026-01-08,62446592,Clonmel,I,H,0,17,40205774,3.12,3,6,244242,37566
2026-01-08,62446592,Clonmel,I,H,0,17,40494118,34.00,4,6,262572,13275
2026-01-08,62446592,Clonmel,I,H,0,17,47282375,5.50,5,4.25,259506,13275
2026-01-08,62446592,Clonmel,I,H,0,17,51831570,51.00,6,44,248040,95292
2026-01-08,62446592,Clonmel,I,H,0,17,59399746,301.00,7,2.5,251892,146349
2026-01-08,62446592,Clonmel,I,H,0,17,51831647,251.00,8,22,303498,377667
2026-01-08,62446592,Clonmel,I,H,0,17,52709062,51.00,9,13,295839,51444
2026-01-08,62446592,Clonmel,I,H,0,17,40260661,67.00,10,2.75,279411,146871
2026-01-08,62446592,Clonmel,I,H,0,17,58962939,401.00,PU,-,307422,292311
2026-01-08,62446592,Clonmel,I,H,0,17,59399732,251.00,PU,-,272205,292311
2026-01-08,62446592,Clonmel,I,H,0,17,49325857,401.00,SU,-,291924,193959
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,35335741,5.50,1,0,257796,117027
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,27861694,6.50,2,1.25,296019,91413
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,24555482,13.00,3,6,290490,260100
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,47773929,4.00,4,.5,279558,301977
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,39507860,6.50,5,4,303969,140778
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,33036038,5.50,6,5.5,301674,121059
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,38499342,41.00,7,27,282387,254385
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,27684517,29.00,PU,-,307311,58077
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,33744011,26.00,PU,-,289245,187326
2026-01-08,11843780,Ffos Las,G,H,Class 4,20,35416822,12.00,PU,-,276810,87714
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,47685050,2.00,1,0,264069,167751
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,51557688,2.62,2,7.5,282690,380052
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,50906296,6.00,3,17,277692,236331
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,48953128,10.00,4,17,288498,260100
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,40473650,201.00,5,3,295911,353889
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,37563869,81.00,6,17,301323,184059
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,58900338,151.00,7,15,266001,121059
2026-01-08,11843871,Taunton,G,H,Class 4,16.5,48922104,81.00,PU,-,242007,112185
2026-01-08,62446579,Clonmel,I,H,0,17,52709412,2.88,1,0,289173,11241
2026-01-08,62446579,Clonmel,I,H,0,17,53328261,8.00,2,1.25,303261,161604
2026-01-08,62446579,Clonmel,I,H,0,17,40260647,2.88,3,1,264864,289305
2026-01-08,62446579,Clonmel,I,H,0,17,51558024,4.50,4,3.75,297768,383859
2026-01-08,62446579,Clonmel,I,H,0,17,49757652,6.00,5,6,283509,163305
2026-01-08,62446579,Clonmel,I,H,0,17,58347562,81.00,6,18,307095,13338
2026-01-08,62446579,Clonmel,I,H,0,17,53328317,301.00,7,20,262572,108468
2026-01-08,62446579,Clonmel,I,H,0,17,41938722,126.00,8,.75,276471,51444
2026-01-08,62446579,Clonmel,I,H,0,17,50188740,151.00,9,.75,295839,51444
2026-01-08,62446579,Clonmel,I,H,0,17,52055703,17.00,10,4.25,248040,201789
2026-01-08,62446579,Clonmel,I,H,0,17,59247006,301.00,11,5,298452,190071
2026-01-08,62446579,Clonmel,I,H,0,17,50188537,301.00,12,0.05,273744,190071
2026-01-08,62446579,Clonmel,I,H,0,17,51650074,151.00,13,2,251892,146349
2026-01-08,62446579,Clonmel,I,H,0,17,59058531,301.00,14,2.25,254808,227448
2026-01-08,62446579,Clonmel,I,H,0,17,59058524,301.00,15,26,295554,259740
2026-01-08,62446579,Clonmel,I,H,0,17,59928078,101.00,16,1.5,308367,370971
2026-01-08,62446579,Clonmel,I,H,0,17,59928099,126.00,PU,-,303255,28521
2026-01-08,11843819,Ffos Las,G,C,Class 3,19.5,30123016,13.00,1,0,279558,260145
2026-01-08,11843819,Ffos Las,G,C,Class 3,19.5,39996551,3.25,2,15,255654,146430
2026-01-08,11843819,Ffos Las,G,C,Class 3,19.5,37860648,2.00,F,-,289365,121059
2026-01-08,11843819,Ffos Las,G,C,Class 3,19.5,37589286,5.00,PU,-,290490,2799
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,52495590,1.33,1,0,275277,236331
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,58099454,4.50,2,17,282690,51903
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,53689671,67.00,3,4.5,305277,263574
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,50809640,11.00,4,.5,289347,256320
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,50402345,51.00,5,25,266001,121059
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,51123884,151.00,6,0.2,310770,371358
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,48853868,26.00,7,5,288498,167751
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,59491824,34.00,8,12,277692,72324
2026-01-08,11825554,Taunton,G,H,Class 4,16.5,55916196,19.00,F,-,262584,65124
2026-01-08,62446566,Clonmel,I,H,0,17,49757680,1.80,1,0,283509,163305
2026-01-08,62446566,Clonmel,I,H,0,17,36908109,7.00,2,9,251892,13275
2026-01-08,62446566,Clonmel,I,H,0,17,29523130,29.00,3,25,304341,240876
2026-01-08,62446566,Clonmel,I,H,0,17,37276029,201.00,4,15,302916,74304
2026-01-08,62446566,Clonmel,I,H,0,17,34746075,2.75,F,-,259506,13275
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,34961878,4.33,1,0,282387,362835
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,35054747,4.33,2,3.5,290490,260145
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,49578067,8.00,3,10,280623,271593
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,34788733,41.00,4,2.25,276336,360765
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,40647026,2.10,5,10,255654,146430
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,39431630,23.00,6,6,300468,360765
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,48020007,51.00,7,18,291648,118044
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,48112190,41.00,8,11,279558,121059
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,50187830,301.00,9,5.5,276810,87714
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,41052067,151.00,10,29,279960,198099
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,39568319,301.00,PU,-,296019,298674
2026-01-08,11843767,Ffos Las,G,H,Class 4,20,47837398,251.00,PU,-,307311,263574
2026-01-08,11825541,Taunton,G,H,Class 4,19,46850909,2.50,1,0,282690,51903
2026-01-08,11825541,Taunton,G,H,Class 4,19,47685022,4.00,2,3,273690,64233
2026-01-08,11825541,Taunton,G,H,Class 4,19,31300234,2.75,3,12,303879,380052
2026-01-08,11825541,Taunton,G,H,Class 4,19,41378428,11.00,4,9.5,266001,121059
2026-01-08,11825541,Taunton,G,H,Class 4,19,40205543,19.00,5,46,284934,11763
2026-01-08,11825541,Taunton,G,H,Class 4,19,34961689,301.00,6,3,295911,264834
2026-01-08,11825541,Taunton,G,H,Class 4,19,37027144,151.00,7,3.5,238989,91188
2026-01-08,62446553,Clonmel,I,C,0,20.5,50433033,2.00,1,0,255345,13275
2026-01-08,62446553,Clonmel,I,C,0,20.5,29327144,2.88,2,3,305928,22185
2026-01-08,62446553,Clonmel,I,C,0,20.5,28220808,101.00,3,25,310779,367965
2026-01-08,62446553,Clonmel,I,C,0,20.5,53328282,81.00,4,20,305454,365238
2026-01-08,62446553,Clonmel,I,C,0,20.5,30138108,41.00,5,4.75,265119,269883
2026-01-08,62446553,Clonmel,I,C,0,20.5,48854001,26.00,6,.5,305346,365238
2026-01-08,62446553,Clonmel,I,C,0,20.5,23219007,21.00,PU,-,304854,131580
2026-01-08,62446553,Clonmel,I,C,0,20.5,34665372,41.00,PU,-,285930,120897
2026-01-08,62446553,Clonmel,I,C,0,20.5,39959311,126.00,PU,-,274560,93780
2026-01-08,62446553,Clonmel,I,C,0,20.5,46483003,4.50,PU,-,10461,120897
2026-01-08,62446553,Clonmel,I,C,0,20.5,47837251,201.00,PU,-,287274,193959
2026-01-08,62446553,Clonmel,I,C,0,20.5,40095923,51.00,UR,-,274572,122130
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,44975007,1.91,1,0,255654,146430
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,39568333,2.20,2,1.75,282387,362835
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,48112204,13.00,3,26,266652,377856
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,59678808,126.00,4,12,303549,355509
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,48886026,51.00,5,5.5,296142,5841
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,58900457,301.00,6,2.5,275706,355509
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,51800266,151.00,7,26,279354,281817
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,53689692,301.00,8,2,279960,342837
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,41597227,251.00,9,13,286938,281817
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,58900422,81.00,10,8.5,290490,121059
2026-01-08,11843754,Ffos Las,G,H,Class 4,16,50622418,10.00,F,-,304239,92313
2026-01-08,62446540,Clonmel,I,C,0,16,35025473,2.88,1,0,279237,235116
2026-01-08,62446540,Clonmel,I,C,0,16,34073151,4.50,2,2,290304,122130
2026-01-08,62446540,Clonmel,I,C,0,16,17950198,10.00,3,2.75,299430,146493
2026-01-08,62446540,Clonmel,I,C,0,16,42073689,5.00,4,12,309894,74304
2026-01-08,62446540,Clonmel,I,C,0,16,13850648,19.00,5,5.5,251892,254223
2026-01-08,62446540,Clonmel,I,C,0,16,21276017,23.00,6,8,301095,359820
2026-01-08,62446540,Clonmel,I,C,0,16,46667635,29.00,7,2.25,305553,86823
2026-01-08,62446540,Clonmel,I,C,0,16,35321769,41.00,8,24,248040,359820
2026-01-08,62446540,Clonmel,I,C,0,16,33374992,6.00,F,-,295554,259740
