2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,55700876,7.5,2,1.75,29508,81027
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,62170899,51.0,3,4,278196,72090
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,61750122,26.0,4,2.5,233301,46089
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,62136158,12.0,5,0.3,295557,377352
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,61110945,2.88,6,1.25,253908,76887
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,50435966,8.0,7,2.75,278085,290484
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,57008455,151.0,8,2.75,254571,37017
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,24506272,7.5,1,0,268881,112185
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,19138861,51.0,2,1,302604,37152
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,45759497,3.25,3,.75,278085,368685
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,33789574,7.0,4,1.25,278418,81324
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,31740940,4.2,5,.5,285456,321390
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,35553294,11.0,6,0.3,254571,354717
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,39060399,7.0,7,1,277860,355347
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,28535101,51.0,8,2.25,278322,271602
2026-03-03,11864047,Wolverhampton (AW),G,F,5,6,24064565,13.0,9,0.2,283989,139968
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,52995138,1.73,1,0,278418,355347
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,53994045,2.88,2,1.25,277695,37017
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,62170920,23.0,3,5.5,278196,72090
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,62170913,7.0,4,.5,278322,96336
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,57941926,126.0,5,4.75,274959,326448
2026-03-03,11864008,Wolverhampton (AW),G,F,4,6,61521607,101.0,6,1.75,288531,159660
2026-03-03,11890060,Leopardstown,I,F,0,16,51558052,3.75,1,0,242055,201789
2026-03-03,11890060,Leopardstown,I,F,0,16,59645530,2.5,2,5,271176,160524
2026-03-03,11890060,Leopardstown,I,F,0,16,59961503,41.0,3,6,296334,134946
2026-03-03,11890060,Leopardstown,I,F,0,16,61684504,17.0,4,5,301110,342693
2026-03-03,11890060,Leopardstown,I,F,0,16,59928141,41.0,5,.5,300690,341316
2026-03-03,11890060,Leopardstown,I,F,0,16,62202028,4.5,6,19,255345,13275
2026-03-03,11890060,Leopardstown,I,F,0,16,50188810,126.0,7,11,308394,130887
2026-03-03,11890060,Leopardstown,I,F,0,16,62202035,5.5,8,56,284673,13275
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,44015916,3.5,1,0,278322,140445
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,36695897,12.0,2,0.05,283989,172827
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,31394531,6.5,3,0.2,233301,170280
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,32401810,8.0,4,0.2,301428,285282
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,30344559,67.0,5,3.25,254571,37152
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,32210255,12.0,6,2.5,295557,372456
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,45475591,3.0,7,.5,253908,259083
2026-03-03,11864021,Wolverhampton (AW),G,F,4,14,35054369,15.0,8,7,278418,76887
2026-03-03,11890047,Leopardstown,I,C,0,21.5,35150388,4.5,1,0,301110,278739
2026-03-03,11890047,Leopardstown,I,C,0,21.5,29327025,15.0,2,.5,286431,173439
2026-03-03,11890047,Leopardstown,I,C,0,21.5,19807004,29.0,3,7,301134,227025
2026-03-03,11890047,Leopardstown,I,C,0,21.5,28720832,17.0,4,3.25,286194,234918
2026-03-03,11890047,Leopardstown,I,C,0,21.5,33774461,11.0,5,.5,274620,122130
2026-03-03,11890047,Leopardstown,I,C,0,21.5,34652758,3.75,6,.75,274560,51444
2026-03-03,11890047,Leopardstown,I,C,0,21.5,27428884,11.0,7,2.75,303111,265248
2026-03-03,11890047,Leopardstown,I,C,0,21.5,46450271,4.5,8,0.2,304809,163305
2026-03-03,11890047,Leopardstown,I,C,0,21.5,29226568,9.0,9,9,302295,86823
2026-03-03,11890047,Leopardstown,I,C,0,21.5,20828661,26.0,10,4.5,296334,46908
2026-03-03,11861720,Newcastle,G,F,5,17,62170885,3.25,1,0,309354,118584
2026-03-03,11861720,Newcastle,G,F,5,17,60310747,15.0,2,1.75,304521,284715
2026-03-03,11861720,Newcastle,G,F,5,17,55577683,5.5,3,7.5,296142,139968
2026-03-03,11861720,Newcastle,G,F,5,17,52641428,10.0,4,1.25,304500,141066
2026-03-03,11861720,Newcastle,G,F,5,17,51897545,2.1,5,1.5,296364,146430
2026-03-03,11861720,Newcastle,G,F,5,17,61615022,51.0,6,18,300534,54405
2026-03-03,11861720,Newcastle,G,F,5,17,54432560,301.0,7,19,297963,76545
2026-03-03,11890034,Leopardstown,I,C,0,21.5,37790018,5.5,1,0,307095,86823
2026-03-03,11890034,Leopardstown,I,C,0,21.5,47837034,3.0,2,1.75,266196,160524
2026-03-03,11890034,Leopardstown,I,C,0,21.5,29907136,5.0,3,6,289173,11241
2026-03-03,11890034,Leopardstown,I,C,0,21.5,27697334,19.0,4,2.75,301095,163305
2026-03-03,11890034,Leopardstown,I,C,0,21.5,46758271,26.0,5,7,303261,173538
2026-03-03,11890034,Leopardstown,I,C,0,21.5,39698995,34.0,6,22,294678,346563
2026-03-03,11890034,Leopardstown,I,C,0,21.5,34788880,4.5,7,14,262572,13275
2026-03-03,11890034,Leopardstown,I,C,0,21.5,32401943,19.0,8,23,243612,143190
2026-03-03,11890034,Leopardstown,I,C,0,21.5,40493803,13.0,UR,-,279411,127323
2026-03-03,11861668,Newcastle,G,C,4,23.5,39699254,4.0,1,0,293565,118584
2026-03-03,11861668,Newcastle,G,C,4,23.5,39959416,1.73,2,0.3,276252,355338
2026-03-03,11861668,Newcastle,G,C,4,23.5,13003634,8.5,3,16,304500,170127
2026-03-03,11861668,Newcastle,G,C,4,23.5,27578929,15.0,4,8,244227,54405
2026-03-03,11861668,Newcastle,G,C,4,23.5,11800565,26.0,5,6.5,272130,376398
2026-03-03,11861668,Newcastle,G,C,4,23.5,33165125,15.0,6,7.5,247455,238338
2026-03-03,11861668,Newcastle,G,C,4,23.5,33478984,51.0,F,-,301317,382410
2026-03-03,11861668,Newcastle,G,C,4,23.5,34166650,23.0,PU,-,265413,382410
2026-03-03,11890021,Leopardstown,I,C,0,17,40605824,6.0,1,0,264864,173538
2026-03-03,11890021,Leopardstown,I,C,0,17,40493831,4.0,2,8,266196,143190
2026-03-03,11890021,Leopardstown,I,C,0,17,39826836,19.0,3,28,301095,163305
2026-03-03,11890021,Leopardstown,I,C,0,17,34746628,101.0,4,11,305553,160524
2026-03-03,11890021,Leopardstown,I,C,0,17,37341815,1.73,F,-,244242,13275
2026-03-03,11890021,Leopardstown,I,C,0,17,39978274,13.0,UR,-,254808,338715
2026-03-03,11861681,Newcastle,G,H,4,23.5,45855390,3.25,1,0,308955,140535
2026-03-03,11861681,Newcastle,G,H,4,23.5,41052627,12.0,2,17,271551,259884
2026-03-03,11861681,Newcastle,G,H,4,23.5,39826829,5.0,3,1.25,259071,256599
2026-03-03,11861681,Newcastle,G,H,4,23.5,19470066,51.0,4,99,26976,132759
2026-03-03,11861681,Newcastle,G,H,4,23.5,16761850,101.0,PU,-,301716,224640
2026-03-03,11861681,Newcastle,G,H,4,23.5,33080502,6.5,PU,-,286512,140535
2026-03-03,11861681,Newcastle,G,H,4,23.5,34598067,29.0,PU,-,272130,284715
2026-03-03,11861681,Newcastle,G,H,4,23.5,39996425,4.0,PU,-,247455,139968
2026-03-03,11861681,Newcastle,G,H,4,23.5,49544299,8.0,PU,-,293565,376398
2026-03-03,11890008,Leopardstown,I,H,0,24,41190002,6.5,1,0,288771,373212
2026-03-03,11890008,Leopardstown,I,H,0,24,32982383,8.0,2,2,303498,143190
2026-03-03,11890008,Leopardstown,I,H,0,24,28400505,13.0,3,4.75,291924,122130
2026-03-03,11890008,Leopardstown,I,H,0,24,25213398,6.5,4,12,262572,342801
2026-03-03,11890008,Leopardstown,I,H,0,24,41190359,3.12,5,13,289173,11241
2026-03-03,11890008,Leopardstown,I,H,0,24,21614922,12.0,PU,-,274560,377667
2026-03-03,11890008,Leopardstown,I,H,0,24,27888861,15.0,PU,-,272205,72864
2026-03-03,11890008,Leopardstown,I,H,0,24,34859727,19.0,PU,-,307422,344133
2026-03-03,11890008,Leopardstown,I,H,0,24,40786319,9.0,PU,-,290304,122130
2026-03-03,11890008,Leopardstown,I,H,0,24,58565451,17.0,PU,-,309894,71892
2026-03-03,11861655,Newcastle,G,H,4,20.5,50590309,4.5,1,0,244227,40239
2026-03-03,11861655,Newcastle,G,H,4,20.5,44975042,1.73,2,.5,266721,187326
2026-03-03,11861655,Newcastle,G,H,4,20.5,46850818,19.0,3,19,301317,382410
2026-03-03,11861655,Newcastle,G,H,4,20.5,51558129,26.0,4,1,281622,308259
2026-03-03,11861655,Newcastle,G,H,4,20.5,58535267,301.0,5,1.5,303561,45180
2026-03-03,11861655,Newcastle,G,H,4,20.5,47837244,5.5,6,.75,26976,132759
2026-03-03,11861655,Newcastle,G,H,4,20.5,48259372,151.0,7,4.75,247455,82629
2026-03-03,11861655,Newcastle,G,H,4,20.5,50402240,151.0,8,16,271551,259884
2026-03-03,11861655,Newcastle,G,H,4,20.5,48289675,19.0,9,2.25,259071,256599
2026-03-03,11861655,Newcastle,G,H,4,20.5,35335846,201.0,10,7,277740,256599
2026-03-03,11861655,Newcastle,G,H,4,20.5,50667351,67.0,11,9.5,257349,57159
2026-03-03,11861655,Newcastle,G,H,4,20.5,60722557,10.0,PU,-,259077,308259
2026-03-03,11889995,Leopardstown,I,H,0,18.5,33359956,8.5,1,0,277005,147078
2026-03-03,11889995,Leopardstown,I,H,0,18.5,30122974,8.0,2,5,289173,209295
2026-03-03,11889995,Leopardstown,I,H,0,18.5,46450201,4.5,3,3.5,290304,122130
2026-03-03,11889995,Leopardstown,I,H,0,18.5,31672949,9.0,4,4.75,295719,370035
2026-03-03,11889995,Leopardstown,I,H,0,18.5,40786543,13.0,5,3.5,309894,163305
2026-03-03,11889995,Leopardstown,I,H,0,18.5,49974141,23.0,6,4.75,29445,127323
2026-03-03,11889995,Leopardstown,I,H,0,18.5,40260647,5.0,7,6,264864,289305
2026-03-03,11889995,Leopardstown,I,H,0,18.5,49359079,23.0,8,12,262572,13275
2026-03-03,11889995,Leopardstown,I,H,0,18.5,29593109,81.0,9,11,293733,189837
2026-03-03,11889995,Leopardstown,I,H,0,18.5,27414772,6.5,F,-,302619,268344
2026-03-03,11889995,Leopardstown,I,H,0,18.5,34073102,10.0,PU,-,305553,86823
2026-03-03,11889995,Leopardstown,I,H,0,18.5,38400537,81.0,PU,-,305886,180342
2026-03-03,11889995,Leopardstown,I,H,0,18.5,39827130,21.0,PU,-,266196,160524
2026-03-03,11861694,Newcastle,G,C,5,20,35321727,3.75,1,0,293565,376398
2026-03-03,11861694,Newcastle,G,C,5,20,38667223,5.5,2,2.25,278970,249669
2026-03-03,11861694,Newcastle,G,C,5,20,22064749,15.0,3,.5,291612,145125
2026-03-03,11861694,Newcastle,G,C,5,20,24434403,3.75,4,12,244227,45180
2026-03-03,11861694,Newcastle,G,C,5,20,24555363,5.5,5,9,271551,259884
2026-03-03,11861694,Newcastle,G,C,5,20,46850832,13.0,6,2,286512,288135
2026-03-03,11861694,Newcastle,G,C,5,20,34665421,10.0,7,5.5,272130,309285
2026-03-03,11861694,Newcastle,G,C,5,20,22641920,51.0,PU,-,301716,224640
2026-03-03,11889982,Leopardstown,I,H,0,21,46233621,1.8,1,0,307062,163305
2026-03-03,11889982,Leopardstown,I,H,0,21,58099860,4.0,2,.75,266196,147078
2026-03-03,11889982,Leopardstown,I,H,0,21,51155979,8.5,3,11,309894,344133
2026-03-03,11889982,Leopardstown,I,H,0,21,52055955,26.0,4,3.75,295839,77112
2026-03-03,11889982,Leopardstown,I,H,0,21,53359691,201.0,5,4.25,260280,377991
2026-03-03,11889982,Leopardstown,I,H,0,21,58745939,9.5,6,6,295554,86823
2026-03-03,11889982,Leopardstown,I,H,0,21,61078563,34.0,7,3.5,303180,131175
2026-03-03,11889982,Leopardstown,I,H,0,21,59246999,15.0,UR,-,303498,80190
2026-03-03,11861707,Newcastle,G,H,5,20.5,39940754,4.0,1,0,309354,201609
2026-03-03,11861707,Newcastle,G,H,5,20.5,58535281,34.0,2,1,238497,376398
2026-03-03,11861707,Newcastle,G,H,5,20.5,40591999,5.5,3,7.5,271551,252288
2026-03-03,11861707,Newcastle,G,H,5,20.5,37193296,12.0,4,8.5,259077,341856
2026-03-03,11861707,Newcastle,G,H,5,20.5,412652912,10.0,5,2.5,304500,256599
2026-03-03,11861707,Newcastle,G,H,5,20.5,46892251,67.0,6,2.75,272130,333207
2026-03-03,11861707,Newcastle,G,H,5,20.5,37701531,9.0,7,2.75,302610,323622
2026-03-03,11861707,Newcastle,G,H,5,20.5,46013681,5.0,8,7,293565,96192
2026-03-03,11861707,Newcastle,G,H,5,20.5,49544320,51.0,9,19,285300,333207
2026-03-03,11861707,Newcastle,G,H,5,20.5,49359772,11.0,10,1.25,259071,256599
2026-03-03,11861707,Newcastle,G,H,5,20.5,3319022,7.0,F,-,302724,382410
2026-03-03,11861707,Newcastle,G,H,5,20.5,24494183,26.0,PU,-,257349,57159
2026-03-03,11889969,Leopardstown,I,H,0,21,412693540,2.5,1,0,301095,163305
2026-03-03,11889969,Leopardstown,I,H,0,21,59928722,17.0,2,9.5,272112,163305
2026-03-03,11889969,Leopardstown,I,H,0,21,52055752,34.0,3,1.5,297768,355860
2026-03-03,11889969,Leopardstown,I,H,0,21,59928547,41.0,4,1.25,29445,127323
2026-03-03,11889969,Leopardstown,I,H,0,21,51124325,1.8,5,4.5,277005,278739
2026-03-03,11889969,Leopardstown,I,H,0,21,50188488,8.5,6,20,293733,313929
2026-03-03,11889969,Leopardstown,I,H,0,21,61277335,126.0,7,1,303180,131175
2026-03-03,11889969,Leopardstown,I,H,0,21,57718773,151.0,8,23,37713,163305
2026-03-03,11889969,Leopardstown,I,H,0,21,49974218,201.0,9,.75,267792,114408
2026-03-03,11889969,Leopardstown,I,H,0,21,59186099,41.0,RO,-,272205,72864
