2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,53081441,17.00,1,0,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,36235234,8.50,2,1,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,31565513,6.50,3,1.5,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,39061428,8.00,4,2.5,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,36515787,17.00,5,2.75,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,54998251,2.75,6,8.75,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,29761354,5.50,7,9,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,35025592,29.00,8,11.75,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,52862677,11.00,9,32.75,0,0
2026-07-25,32292421811,Salisbury,G,F,Class 5,6.0,53081371,67.00,10,40.75,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,65838129,2.20,1,0,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,17389228409,4.00,2,.5,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,64324589,5.50,3,2.25,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,64621494,8.00,4,3,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,62170059,19.00,5,6.25,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,66160920,29.00,6,8.75,0,0
2026-07-25,32292435370,Lingfield,G,F,Class 4,5.0,63741923,41.00,7,14.75,0,0
2026-07-25,32292419874,Salisbury,G,F,Class 4,8.0,66655554,2.50,1,0,0,0
2026-07-25,32292419874,Salisbury,G,F,Class 4,8.0,65005185,3.50,2,7,0,0
2026-07-25,32292419874,Salisbury,G,F,Class 4,8.0,64488053,2.62,3,8.25,0,0
2026-07-25,32292419874,Salisbury,G,F,Class 4,8.0,66463348,81.00,4,40.25,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,66432275,2.20,1,0,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,64460221,2.75,2,3.5,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,62170437,29.00,3,7.5,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,17389468299,15.00,4,11.25,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,64135022,9.50,5,11.5,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,66130652,12.00,6,13.5,0,0
2026-07-25,32292433433,Lingfield,G,F,Class 5,6.0,7000000378,26.00,7,14,0,0
2026-07-25,32292417937,Salisbury,G,F,Class 4,6.0,66198895,3.25,1,0,0,0
2026-07-25,32292417937,Salisbury,G,F,Class 4,6.0,66305694,1.44,2,3.75,0,0
2026-07-25,32292417937,Salisbury,G,F,Class 4,6.0,66198888,51.00,3,9.25,0,0
2026-07-25,32292417937,Salisbury,G,F,Class 4,6.0,66586072,19.00,4,23.25,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,31494183,5.50,1,0,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,57686895,5.50,2,1.25,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,40919438,2.10,3,1.5,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,56844081,19.00,4,5.5,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,19052663,7.00,5,8.5,0,0
2026-07-25,32292431496,Lingfield,G,F,Class 6,10.0,54090855,11.00,6,31.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,8192583,12.00,1,0,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,36062054,11.00,2,1.25,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,40899698,4.50,3,3,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,36738674,5.00,4,5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,56590996,51.00,5,6,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,33875436,7.00,6,8,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,25027233,10.00,7,11.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,51766813,15.00,8,11.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,52054933,51.00,9,12,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,56873789,41.00,10,12.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,53871321,26.00,11,13.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,36235087,4.33,12,20.5,0,0
2026-07-25,32292698802,Newcastle (AW),G,F,Class 6,7.0,55634110,81.00,13,24.25,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,52054296,1.30,1,0,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,45226496,21.00,2,6.5,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,41153000,12.00,3,7,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,17389032325,34.00,4,7.5,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,43164562,17.00,5,10,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,50369473,9.00,6,10.5,0,0
2026-07-25,32292534157,Gowran Park (IRE),I,F,0,9.5,46265387,13.00,7,11,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,29228773,9.00,1,0,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,40859399,23.00,2,0.3,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,53181527,5.50,3,0.5,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,39960921,9.50,4,0.75,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,47192271,8.00,5,2.25,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,50435994,81.00,6,3,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,35730023,5.00,7,3.5,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,30725989,51.00,8,3.5,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,36221591,4.50,9,3.75,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,52054849,5.50,10,5.25,0,0
2026-07-25,32292402441,Chester,G,F,Class 5,5.0,24506272,67.00,11,90.25,0,0
2026-07-25,32292429559,Lingfield,G,F,Class 6,14.0,39641371,1.33,1,0,0,0
2026-07-25,32292429559,Lingfield,G,F,Class 6,14.0,54464053,5.50,2,6,0,0
2026-07-25,32292429559,Lingfield,G,F,Class 6,14.0,62549263,9.00,3,9.75,0,0
2026-07-25,32292429559,Lingfield,G,F,Class 6,14.0,32180568,26.00,4,10,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,43572935,9.00,1,0,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,43826559,4.33,2,.5,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,36137423,7.50,3,1.5,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,52962763,101.00,4,1.75,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,29496425,19.00,5,2,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,40859483,7.00,6,2.5,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,40668425,13.00,7,2.5,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,29918651,10.00,8,3,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,40745957,15.00,9,3,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,52641386,34.00,10,4,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,22797810,12.00,11,5,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,35149240,11.00,12,5.25,0,0
2026-07-25,32292373386,Ascot,G,F,Class 2,5.0,33875576,7.50,13,7.5,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,33177837,4.50,1,0,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,52418114,3.50,2,2.5,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,29748740,6.00,3,2.75,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,38434151,41.00,4,3.25,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,49821674,5.00,5,6,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,57877834,15.00,6,9.75,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,64257935,13.00,7,10,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,55061853,51.00,8,10.25,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,32264834,15.00,9,10.75,0,0
2026-07-25,32292416000,Newcastle (AW),G,F,Class 6,5.0,51866332,17.00,10,16.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,56961548,11.00,1,0,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,54027134,5.50,2,2.25,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,30926175,7.00,3,4.25,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,52526145,4.50,4,5.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,41379471,51.00,5,6.5,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,51557807,34.00,6,9.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,53602143,10.00,7,10.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,54525485,6.50,8,10.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,30330034,21.00,9,11,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,21526778,17.00,10,15.75,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,23208983,11.00,11,17.25,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,30643326,34.00,12,18.25,0,0
2026-07-25,32292532220,Gowran Park (IRE),I,F,0,9.5,45193463,7.50,13,24.75,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,26961459,7.50,1,0,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,35840770,8.50,2,.5,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,36665160,3.75,3,1,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,64258131,2.75,4,1.25,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,27535627,5.00,5,6,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,31660937,41.00,6,12,0,0
2026-07-25,32292400504,Chester,G,F,Class 4,10.5,40919102,26.00,7,14,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,55303710,4.50,1,0,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,49141015,4.50,2,0.2,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,50434762,6.00,3,4,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,49144123,4.33,4,4.5,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,51491517,10.00,5,6,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,54555361,23.00,6,6.75,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,57590603,13.00,7,10,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,52452057,26.00,8,10.75,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,56338226,26.00,9,10.75,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,63742105,12.00,10,12.25,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,63390327,67.00,11,19.25,0,0
2026-07-25,32292388882,York,G,F,Class 4,7.0,51557765,34.00,12,19.5,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,21648900,11.00,1,0,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,37807203,10.00,2,.5,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,45791984,7.50,3,0.5,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,37316118,26.00,4,1,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,33875450,12.00,5,1.25,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,52205279,5.00,6,1.75,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,45378326,6.50,7,2.5,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,42226156,19.00,8,3.5,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,37758308,15.00,9,4,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,50809710,4.33,10,6,0,0
2026-07-25,32292371449,Ascot,G,F,Class 2,8.0,50123143,23.00,11,21,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,40918899,23.00,1,0,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,21963634,7.50,2,.5,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,39060770,15.00,3,0.5,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,41346396,2.50,4,1,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,35149737,8.50,5,1.5,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,18809420,5.00,6,3.25,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,31966137,8.50,7,3.25,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,28399903,34.00,8,7.25,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,42452459,126.00,9,7.5,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,18645515,21.00,10,10.25,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,41628916,15.00,11,12,0,0
2026-07-25,32292414063,Newcastle (AW),G,F,Class 6,8.0,57406986,126.00,12,12.5,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,57255177,2.20,1,0,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,22689310,10.00,2,.5,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,40942055,7.00,3,1,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,37014103,29.00,4,2.75,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,61206852,34.00,5,4.75,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,57718031,6.00,6,5.25,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,42780969,7.50,7,5.75,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,52641351,8.50,8,5.75,0,0
2026-07-25,32292530283,Gowran Park (IRE),I,F,0,8.0,37701279,67.00,9,19.75,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,32499747,21.00,1,0,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,44785958,34.00,2,1,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,29889930,11.00,3,1.25,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,51735922,41.00,4,1.5,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,39961117,3.75,5,1.75,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,45661742,4.00,6,2.25,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,40293729,12.00,7,2.25,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,48499297,10.00,8,2.75,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,39192048,13.00,9,2.75,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,6929979,6.00,10,3,0,0
2026-07-25,32292398567,Chester,G,F,Class 4,5.0,35840875,13.00,11,6,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,49695107,4.33,1,0,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,44512825,7.00,2,7.5,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,38338790,12.00,3,11,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,37836617,13.00,4,11.5,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,52205139,6.00,5,12,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,28532693,7.50,6,13.75,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,45475682,5.50,7,19.75,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,5621658,11.00,8,25.75,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,29496495,41.00,9,48.75,0,0
2026-07-25,32292386945,York,G,F,Class 3,12.0,31451133,26.00,10,51.25,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,37208038,5.00,1,0,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,44659853,5.00,2,1.5,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,41938687,41.00,3,3.75,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,29918658,17.00,4,3.75,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,55634215,4.00,5,8.25,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,41325452,23.00,6,9.25,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,54933718,8.00,7,11,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,37316790,67.00,8,17,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,31550491,51.00,9,17.5,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,63551236,51.00,10,21.5,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,62170899,23.00,11,22.25,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,53181331,15.00,12,27,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,49142380,13.00,13,27.5,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,51273152,34.00,14,38.5,0,0
2026-07-25,32292375323,Ascot,G,F,Class 4,12.0,53994024,6.50,15,41.25,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,22828953,4.33,1,0,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,28013258,10.00,2,2,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,30750349,12.00,3,2,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,29227870,21.00,4,2.25,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,56188916,3.75,5,4.25,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,35149842,10.00,6,6,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,29227198,23.00,7,7.25,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,52772307,26.00,8,7.5,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,42520926,17.00,9,8.25,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,22413538,51.00,10,9.5,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,41305138,34.00,11,14,0,0
2026-07-25,32292412126,Newcastle (AW),G,F,Class 4,8.0,62202154,4.33,PU,-,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,59609795,8.00,1,0,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,55764513,3.75,2,1.25,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,63422562,21.00,3,3.25,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,58627261,4.00,4,3.75,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,50434538,2.62,5,4.5,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,55700778,11.00,6,5,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,66655267,51.00,7,6.75,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,64294818,41.00,8,11,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,17389579900,301.00,9,13,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,64846943,301.00,10,17.75,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,17389584072,126.00,11,24.25,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,65869461,301.00,12,24.25,0,0
2026-07-25,32292528346,Gowran Park (IRE),I,F,0,8.0,65068654,67.00,13,24.75,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,50434685,1.67,1,0,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,52054604,11.00,2,1.5,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,52862761,6.50,3,1.75,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,52452015,17.00,4,4.75,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,64225525,7.50,5,5.75,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,52054548,11.00,6,6.25,0,0
2026-07-25,32292396630,Chester,G,F,Class 3,6.0,53572554,41.00,7,6.75,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,65974622,12.00,1,0,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,66586079,17.00,2,0.1,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,62170066,4.33,3,0.5,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,65869692,5.00,4,2.5,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,66586030,3.50,5,6,0,0
2026-07-25,32292385008,York,G,F,Class 3,6.0,66586016,3.75,6,9.5,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,38549154,7.50,1,0,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,36528359,2.20,2,1.5,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,53504073,5.00,3,2,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,412694702,51.00,4,4.5,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,35625149,13.00,5,11,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,54464004,126.00,6,13.75,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,48528284,7.50,7,14.25,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,43667281,9.50,8,17.75,0,0
2026-07-25,11978187,Ascot,G,F,Class 1,12.0,33135634,41.00,9,116.75,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,55947661,6.00,1,0,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,58931124,10.00,2,0.1,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,63171416,2.20,3,0.5,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,52677387,3.75,4,3.25,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,64590813,7.50,5,4.25,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,59710742,126.00,6,10.75,0,0
2026-07-25,32292526409,Gowran Park (IRE),I,F,Class 1,12.0,56338520,23.00,PU,-,0,0
2026-07-25,32292410189,Newcastle (AW),G,F,Class 4,8.0,55545700,15.00,1,0,0,0
2026-07-25,32292410189,Newcastle (AW),G,F,Class 4,8.0,47098646,4.00,2,0.2,0,0
2026-07-25,32292410189,Newcastle (AW),G,F,Class 4,8.0,24734997,34.00,3,0.5,0,0
2026-07-25,32292410189,Newcastle (AW),G,F,Class 4,8.0,53993961,9.00,4,2,0,0
