2026-08-07,32293628562,Newmarket (July),G,F,5,10,52054639,3.25,2,3,20703,259083
2026-08-07,32293628562,Newmarket (July),G,F,5,10,26718524,4.33,3,1.25,278184,346887
2026-08-07,32293735097,Wexford,I,F,0,16.5,57718780,5.00,1,0,255345,13275
2026-08-07,32293735097,Wexford,I,F,0,16.5,61684490,7.00,2,2,306474,132759
2026-08-07,32293735097,Wexford,I,F,0,16.5,59928099,67.00,3,.5,302295,28521
2026-08-07,32293735097,Wexford,I,F,0,16.5,17390411171,6.00,4,.75,297567,11241
2026-08-07,32293735097,Wexford,I,F,0,16.5,65225062,12.00,5,19,300690,278739
2026-08-07,32293735097,Wexford,I,F,0,16.5,17390412214,34.00,6,4.5,260280,235116
2026-08-07,32293735097,Wexford,I,F,0,16.5,17390414300,101.00,7,.5,274620,122130
2026-08-07,32293735097,Wexford,I,F,0,16.5,63171395,6.00,8,11,300354,148131
2026-08-07,32293735097,Wexford,I,F,0,16.5,66463446,2.75,9,1.5,301617,364005
2026-08-07,32293735097,Wexford,I,F,0,16.5,65710729,51.00,10,6,297411,331659
2026-08-07,32293735097,Wexford,I,F,0,16.5,17390410128,26.00,11,46,310779,344295
2026-08-07,32293735097,Wexford,I,F,0,16.5,17390413257,126.00,PU,0,266181,138807
2026-08-07,32293615003,Haydock,G,F,3,7,66527412,2.75,1,0,278418,52767
2026-08-07,32293615003,Haydock,G,F,3,7,66305036,2.10,2,.5,280440,45171
2026-08-07,32293615003,Haydock,G,F,3,7,60821145,7.50,3,2.25,294762,125253
2026-08-07,32293615003,Haydock,G,F,3,7,17389074045,26.00,4,.75,301131,205551
2026-08-07,32293615003,Haydock,G,F,3,7,17389804145,41.00,5,.5,270729,361179
2026-08-07,32293615003,Haydock,G,F,3,7,17389171044,151.00,6,5,288531,91368
2026-08-07,32293615003,Haydock,G,F,3,7,17390351720,10.00,7,2.75,253248,294885
2026-08-07,32293615003,Haydock,G,F,3,7,66004974,81.00,8,1.5,253908,45171
2026-08-07,32293615003,Haydock,G,F,3,7,7000002611,17.00,9,2.5,281841,215334
2026-08-07,32293721538,Gowran Park,I,F,0,8,41153000,9.00,1,0,281148,383751
2026-08-07,32293721538,Gowran Park,I,F,0,8,32356765,6.00,2,1.25,306150,253620
2026-08-07,32293721538,Gowran Park,I,F,0,8,58931068,5.00,3,1.75,311643,95292
2026-08-07,32293721538,Gowran Park,I,F,0,8,43667239,1.91,4,.75,299181,289305
2026-08-07,32293721538,Gowran Park,I,F,0,8,54463556,8.00,5,5.5,244275,11241
2026-08-07,32293721538,Gowran Park,I,F,0,8,43983842,201.00,6,15,289029,19152
2026-08-07,32293626625,Newmarket (July),G,F,5,7,55731977,8.50,1,0,304524,342657
2026-08-07,32293626625,Newmarket (July),G,F,5,7,60125933,23.00,2,0.1,285624,161406
2026-08-07,32293626625,Newmarket (July),G,F,5,7,29945069,6.00,3,.75,286164,258858
2026-08-07,32293626625,Newmarket (July),G,F,5,7,39488323,3.75,4,0.2,301050,338733
2026-08-07,32293626625,Newmarket (July),G,F,5,7,52451973,17.00,5,2.5,294903,81027
2026-08-07,32293626625,Newmarket (July),G,F,5,7,52452176,6.00,6,0.1,278184,215334
2026-08-07,32293626625,Newmarket (July),G,F,5,7,57590582,3.00,7,2.5,233301,382131
2026-08-07,32293733160,Wexford,I,H,0,20,21686623,7.00,1,0,302346,347436
2026-08-07,32293733160,Wexford,I,H,0,20,51766288,5.00,2,5,294678,370044
2026-08-07,32293733160,Wexford,I,H,0,20,51124101,13.00,3,.75,273264,140355
2026-08-07,32293733160,Wexford,I,H,0,20,40899516,9.50,4,2.25,297675,122130
2026-08-07,32293733160,Wexford,I,H,0,20,53328317,6.50,5,6,262572,108468
2026-08-07,32293733160,Wexford,I,H,0,20,54432448,11.00,6,4.5,290304,122130
2026-08-07,32293733160,Wexford,I,H,0,20,40260584,12.00,7,.5,289173,169605
2026-08-07,32293733160,Wexford,I,H,0,20,46450278,51.00,8,4,29445,127323
2026-08-07,32293733160,Wexford,I,H,0,20,61975375,41.00,9,21,295839,28521
2026-08-07,32293733160,Wexford,I,H,0,20,39568466,4.00,10,70,304809,133551
2026-08-07,32293733160,Wexford,I,H,0,20,62361411,34.00,11,24,279237,235116
2026-08-07,32293733160,Wexford,I,H,0,20,63839874,81.00,12,19,264864,259767
2026-08-07,32293733160,Wexford,I,H,0,20,64036693,34.00,UR,0,298095,289386
2026-08-07,32293733160,Wexford,I,H,0,20,42780780,11.00,UR,0,301110,17343
2026-08-07,32293613066,Haydock,G,F,3,8,17390349634,5.00,1,0,280440,45171
2026-08-07,32293613066,Haydock,G,F,3,8,7000002058,2.50,2,2.75,301080,140445
2026-08-07,32293613066,Haydock,G,F,3,8,7000002646,15.00,3,.5,278418,361179
2026-08-07,32293613066,Haydock,G,F,3,8,17390350677,34.00,4,0.3,285711,278469
2026-08-07,32293613066,Haydock,G,F,3,8,17390105572,2.38,5,2.25,276828,85914
2026-08-07,32293613066,Haydock,G,F,3,8,65974629,501.00,6,26,288531,82530
2026-08-07,32293719601,Gowran Park,I,F,1,8,64780786,3.50,1,0,229806,71802
2026-08-07,32293719601,Gowran Park,I,F,1,8,62168057,3.25,2,.75,244275,238923
2026-08-07,32293719601,Gowran Park,I,F,1,8,65287131,4.33,3,.75,299181,289305
2026-08-07,32293719601,Gowran Park,I,F,1,8,64812825,10.00,4,2.25,269877,8955
2026-08-07,32293719601,Gowran Park,I,F,1,8,65973271,9.00,5,0.3,297513,289305
2026-08-07,32293719601,Gowran Park,I,F,1,8,65869566,13.00,6,71,259047,11565
2026-08-07,32293624688,Newmarket (July),G,F,4,6,40941327,19.00,1,0,295557,365301
2026-08-07,32293624688,Newmarket (July),G,F,4,6,28535115,3.75,2,.5,20703,110025
2026-08-07,32293624688,Newmarket (July),G,F,4,6,18518857,4.00,3,0.3,41097,235593
2026-08-07,32293624688,Newmarket (July),G,F,4,6,34991005,5.00,4,1.75,278184,51552
2026-08-07,32293624688,Newmarket (July),G,F,4,6,36235073,5.00,5,1,278322,4266
2026-08-07,32293624688,Newmarket (July),G,F,4,6,30822323,7.00,6,0.3,233301,180405
2026-08-07,32293624688,Newmarket (July),G,F,4,6,53052216,126.00,7,4.5,306930,377847
2026-08-07,32293624688,Newmarket (July),G,F,4,6,51766512,26.00,8,3.5,301050,172044
2026-08-07,32293624688,Newmarket (July),G,F,4,6,40669167,67.00,9,2.75,304524,47997
2026-08-07,32293624688,Newmarket (July),G,F,4,6,54644674,151.00,10,.5,294513,116136
2026-08-07,32293731223,Wexford,I,H,0,20,64522871,26.00,1,0,279237,235116
2026-08-07,32293731223,Wexford,I,H,0,20,35069097,6.50,2,.75,277005,12645
2026-08-07,32293731223,Wexford,I,H,0,20,32264624,9.50,3,6,266196,348300
2026-08-07,32293731223,Wexford,I,H,0,20,51650060,26.00,4,0.3,304239,147060
2026-08-07,32293731223,Wexford,I,H,0,20,52451672,7.00,5,2.25,303255,86913
2026-08-07,32293731223,Wexford,I,H,0,20,30441138,4.33,6,.75,303180,254223
2026-08-07,32293731223,Wexford,I,H,0,20,59247006,34.00,7,3.75,299430,190071
2026-08-07,32293731223,Wexford,I,H,0,20,50875160,9.00,8,3.5,273264,140355
2026-08-07,32293731223,Wexford,I,H,0,20,50906065,21.00,9,14,301110,170181
2026-08-07,32293731223,Wexford,I,H,0,20,37276211,4.00,10,9,304341,115623
2026-08-07,32293731223,Wexford,I,H,0,20,52677590,51.00,11,4.5,290304,122130
2026-08-07,32293731223,Wexford,I,H,0,20,55061559,29.00,12,30,29445,127323
2026-08-07,32293731223,Wexford,I,H,0,20,51186065,51.00,13,64,26976,132759
2026-08-07,32293731223,Wexford,I,H,0,20,41190240,12.00,PU,0,266772,163305
2026-08-07,32293611129,Haydock,G,F,3,5,62168855,3.00,1,0,278418,125253
2026-08-07,32293611129,Haydock,G,F,3,5,63422744,11.00,2,2.5,276828,260217
2026-08-07,32293611129,Haydock,G,F,3,5,65519629,3.00,3,.5,280440,45171
2026-08-07,32293611129,Haydock,G,F,3,5,62169079,6.00,4,.75,253908,259083
2026-08-07,32293611129,Haydock,G,F,3,5,64073086,5.50,5,.5,308169,34614
2026-08-07,32293717664,Gowran Park,I,F,0,7,55545581,10.00,1,0,250446,126792
2026-08-07,32293717664,Gowran Park,I,F,0,7,59246964,21.00,2,4.25,312177,95292
2026-08-07,32293717664,Gowran Park,I,F,0,7,59862446,29.00,3,.5,288798,285435
2026-08-07,32293717664,Gowran Park,I,F,0,7,54842515,2.20,4,2,269877,312012
2026-08-07,32293717664,Gowran Park,I,F,0,7,55916238,15.00,5,3.25,301167,346563
2026-08-07,32293717664,Gowran Park,I,F,0,7,52931102,8.00,6,1.5,291090,95292
2026-08-07,32293717664,Gowran Park,I,F,0,7,57942059,6.00,7,1,296208,9630
2026-08-07,32293717664,Gowran Park,I,F,0,7,63810278,9.00,8,1,301107,72288
2026-08-07,32293717664,Gowran Park,I,F,0,7,63650104,81.00,9,0.3,289707,190062
2026-08-07,32293717664,Gowran Park,I,F,0,7,56843738,81.00,10,.5,311652,138807
2026-08-07,32293717664,Gowran Park,I,F,0,7,55303829,19.00,11,.75,244275,183681
2026-08-07,32293717664,Gowran Park,I,F,0,7,58347590,17.00,12,3,291093,312012
2026-08-07,32293717664,Gowran Park,I,F,0,7,64294818,41.00,13,10,259047,11565
2026-08-07,32293717664,Gowran Park,I,F,0,7,60527866,26.00,14,37,313221,95292
2026-08-07,32293622751,Newmarket (July),G,F,4,6,66198860,1.40,1,0,233301,255042
2026-08-07,32293622751,Newmarket (July),G,F,4,6,7000002051,3.25,2,0.2,20703,337302
2026-08-07,32293622751,Newmarket (July),G,F,4,6,17389276387,81.00,3,5.5,283725,388566
2026-08-07,32293622751,Newmarket (July),G,F,4,6,17390342333,12.00,4,1.75,278184,140445
2026-08-07,32293622751,Newmarket (July),G,F,4,6,64555701,151.00,5,4.75,301050,346887
2026-08-07,32294062450,Wexford,I,H,0,24,57877939,12.00,1,0,301065,235107
2026-08-07,32294062450,Wexford,I,H,0,24,17757509,26.00,2,9.5,308607,132759
2026-08-07,32294062450,Wexford,I,H,0,24,50188390,5.00,3,1.75,308883,384462
2026-08-07,32294062450,Wexford,I,H,0,24,34874525,11.00,4,8.5,262572,28521
2026-08-07,32294062450,Wexford,I,H,0,24,39827284,8.50,5,0.2,311745,373212
2026-08-07,32294062450,Wexford,I,H,0,24,44043692,4.00,6,1.25,305553,116154
2026-08-07,32294062450,Wexford,I,H,0,24,54432483,126.00,7,4.5,29445,44721
2026-08-07,32294062450,Wexford,I,H,0,24,27451900,7.50,8,12,27405,44721
2026-08-07,32294062450,Wexford,I,H,0,24,54304418,12.00,9,.5,289173,122130
2026-08-07,32294062450,Wexford,I,H,0,24,32061743,29.00,10,4.75,302484,354690
2026-08-07,32294062450,Wexford,I,H,0,24,38203200,17.00,11,37,301095,344160
2026-08-07,32294062450,Wexford,I,H,0,24,26159784,29.00,12,4,303693,355860
2026-08-07,32294062450,Wexford,I,H,0,24,35813218,6.50,UR,0,309894,132759
2026-08-07,32293607255,Haydock,G,F,5,14,46850965,2.00,1,0,293814,372564
2026-08-07,32293607255,Haydock,G,F,5,14,39488344,6.00,2,2.25,301716,322119
2026-08-07,32293607255,Haydock,G,F,5,14,26187252,3.75,3,.5,276108,87237
2026-08-07,32293607255,Haydock,G,F,5,14,26369840,19.00,4,2.5,314826,138861
2026-08-07,32293607255,Haydock,G,F,5,14,30777215,9.50,5,3.75,315579,96741
2026-08-07,32293607255,Haydock,G,F,5,14,37027032,23.00,6,2.5,313596,285003
2026-08-07,32293607255,Haydock,G,F,5,14,51491552,34.00,7,4.5,313761,128637
2026-08-07,32293715727,Gowran Park,I,F,0,7,40918633,7.50,1,0,297513,196911
2026-08-07,32293715727,Gowran Park,I,F,0,7,56406896,5.50,2,0.3,299181,343980
2026-08-07,32293715727,Gowran Park,I,F,0,7,54149823,6.50,3,0.2,291093,253620
2026-08-07,32293715727,Gowran Park,I,F,0,7,35040103,5.00,4,1.5,311844,8955
2026-08-07,32293715727,Gowran Park,I,F,0,7,46013667,8.00,5,.5,311652,259767
2026-08-07,32293715727,Gowran Park,I,F,0,7,54149837,17.00,6,.75,259047,11565
2026-08-07,32293715727,Gowran Park,I,F,0,7,44232727,23.00,7,0.3,244275,183681
2026-08-07,32293715727,Gowran Park,I,F,0,7,30541266,9.00,8,1.75,289029,341532
2026-08-07,32293715727,Gowran Park,I,F,0,7,46077969,13.00,9,0.2,289707,155772
2026-08-07,32293715727,Gowran Park,I,F,0,7,52267810,23.00,10,.75,288162,11565
2026-08-07,32293715727,Gowran Park,I,F,0,7,60527845,10.00,11,.5,269877,171756
2026-08-07,32293715727,Gowran Park,I,F,0,7,53390316,26.00,12,.75,288798,371457
2026-08-07,32293620814,Newmarket (July),G,F,3,8,65161474,2.50,1,0,278184,140445
2026-08-07,32293620814,Newmarket (July),G,F,3,8,17390337118,4.50,2,0.3,278322,361179
2026-08-07,32293620814,Newmarket (July),G,F,3,8,17389229452,8.00,3,1.75,286164,280692
2026-08-07,32293620814,Newmarket (July),G,F,3,8,17390339204,2.88,4,8.5,233301,255042
2026-08-07,32293729286,Wexford,I,H,0,17,28706839,7.00,1,0,304341,72864
2026-08-07,32293729286,Wexford,I,H,0,17,26740651,6.00,2,6,301110,96318
2026-08-07,32293729286,Wexford,I,H,0,17,34788957,5.50,3,4.5,289173,11241
2026-08-07,32293729286,Wexford,I,H,0,17,46077367,11.00,4,1.75,303180,196911
2026-08-07,32293729286,Wexford,I,H,0,17,50935962,4.33,5,21,264864,289305
2026-08-07,32293729286,Wexford,I,H,0,17,58596629,9.00,6,2.25,307062,163305
2026-08-07,32293729286,Wexford,I,H,0,17,32357003,26.00,7,30,254808,240876
2026-08-07,32293729286,Wexford,I,H,0,17,43418179,5.00,SU,0,26976,132759
2026-08-07,32293609192,Haydock,G,F,3,10,64621487,1.53,1,0,281841,30735
2026-08-07,32293609192,Haydock,G,F,3,10,64072309,2.62,2,0.3,280440,215334
2026-08-07,32293609192,Haydock,G,F,3,10,56437878,23.00,3,8,278418,81324
2026-08-07,32293713790,Gowran Park,I,F,0,7,64781045,3.25,1,0,244275,183681
2026-08-07,32293713790,Gowran Park,I,F,0,7,43163785,13.00,2,0.3,296208,40797
2026-08-07,32293713790,Gowran Park,I,F,0,7,37476565,4.50,3,1.25,259047,11565
2026-08-07,32293713790,Gowran Park,I,F,0,7,53116427,7.00,4,0.3,306150,253620
2026-08-07,32293713790,Gowran Park,I,F,0,7,43572942,8.00,5,1.5,299181,289305
2026-08-07,32293713790,Gowran Park,I,F,0,7,37354065,5.00,6,2,269877,77103
2026-08-07,32293713790,Gowran Park,I,F,0,7,35938532,13.00,7,1.75,250446,312012
2026-08-07,32293996592,Brighton,G,F,0,8,17390524858,2.50,1,0,234714,9000000027
2026-08-07,32293996592,Brighton,G,F,0,8,17390525901,2.25,2,1,268881,22355354664
2026-08-07,32293996592,Brighton,G,F,0,8,17389021895,15.00,3,8.5,287445,9000000027
2026-08-07,32293996592,Brighton,G,F,0,8,17389014594,5.50,4,3.25,306897,22355354664
2026-08-07,32293996592,Brighton,G,F,0,8,17390526944,29.00,5,14,290508,22355384166
2026-08-07,32293618877,Newmarket (July),G,F,3,7,66305064,1.50,1,0,233301,255042
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17390335032,7.00,2,3.5,20703,337302
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17390331903,13.00,3,1.75,286164,160659
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17389222151,17.00,4,.5,288666,140445
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17389273258,11.00,5,0.1,295557,30735
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17390330860,6.00,6,0.3,278184,344619
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17390333989,501.00,7,8.5,283725,381402
2026-08-07,32293618877,Newmarket (July),G,F,3,7,17390332946,51.00,8,5.5,294903,76887
2026-08-07,32293727349,Wexford,I,H,0,17,56961583,9.50,1,0,283509,163305
2026-08-07,32293727349,Wexford,I,H,0,17,40352354,26.00,2,.75,300690,278730
2026-08-07,32293727349,Wexford,I,H,0,17,29184862,51.00,3,6,309894,201366
2026-08-07,32293727349,Wexford,I,H,0,17,40393444,6.00,4,1.25,291924,122130
2026-08-07,32293727349,Wexford,I,H,0,17,23828336,3.75,5,3.5,248040,135756
2026-08-07,32293727349,Wexford,I,H,0,17,53359677,11.00,6,0.2,303180,171756
2026-08-07,32293727349,Wexford,I,H,0,17,52677121,8.00,7,2,307062,344160
2026-08-07,32293727349,Wexford,I,H,0,17,43859935,21.00,8,3,273264,140355
2026-08-07,32293727349,Wexford,I,H,0,17,40352291,11.00,9,0.1,289173,317871
2026-08-07,32293727349,Wexford,I,H,0,17,41813891,13.00,10,4.25,304809,63360
2026-08-07,32293727349,Wexford,I,H,0,17,54494755,13.00,11,13,301065,360783
2026-08-07,32293727349,Wexford,I,H,0,17,21995148,13.00,12,4.5,302484,63135
2026-08-07,32293727349,Wexford,I,H,0,17,52742004,10.00,13,20,294678,370044
2026-08-07,32293727349,Wexford,I,H,0,17,53181478,26.00,PU,0,283935,64782
2026-08-07,32293711853,Gowran Park,I,F,0,7,44450672,3.25,1,0,269877,86382
2026-08-07,32293711853,Gowran Park,I,F,0,7,56843850,9.00,2,.75,265689,253737
2026-08-07,32293711853,Gowran Park,I,F,0,7,51308348,81.00,3,2.5,310458,161604
2026-08-07,32293711853,Gowran Park,I,F,0,7,35840798,4.33,4,.75,303555,376083
2026-08-07,32293711853,Gowran Park,I,F,0,7,60626790,4.50,5,0.3,310674,366723
2026-08-07,32293711853,Gowran Park,I,F,0,7,51619169,23.00,6,.5,311247,196911
2026-08-07,32293711853,Gowran Park,I,F,0,7,56961548,12.00,7,1,314028,196911
2026-08-07,32293711853,Gowran Park,I,F,0,7,31451448,15.00,8,0.1,244275,350694
2026-08-07,32293711853,Gowran Park,I,F,0,7,55882393,51.00,9,3,281148,317862
2026-08-07,32293711853,Gowran Park,I,F,0,7,66494218,10.00,10,1.5,299181,289305
2026-08-07,32293711853,Gowran Park,I,F,0,7,56127638,126.00,11,6,268713,183681
2026-08-07,32293711853,Gowran Park,I,F,0,7,47098926,23.00,12,11,291093,96318
2026-08-07,32293605318,Brighton,G,F,6,7,52451777,6.00,1,0,306210,260217
2026-08-07,32293605318,Brighton,G,F,6,7,57439249,3.75,2,0.3,290508,361449
2026-08-07,32293605318,Brighton,G,F,6,7,54398379,2.75,3,1.5,314358,87426
2026-08-07,32293605318,Brighton,G,F,6,7,52451903,5.50,4,2.5,258039,40950
2026-08-07,32293605318,Brighton,G,F,6,7,57535975,8.50,5,1.5,234714,172827
2026-08-07,32293605318,Brighton,G,F,6,7,56157878,34.00,6,4.75,302718,87426
2026-08-07,32293653743,Musselburgh,G,F,6,7,24495709,2.50,1,0,238113,51552
2026-08-07,32293653743,Musselburgh,G,F,6,7,29228612,6.00,2,1,298641,51552
2026-08-07,32293653743,Musselburgh,G,F,6,7,35895832,3.25,3,.5,302091,169875
2026-08-07,32293653743,Musselburgh,G,F,6,7,36738674,7.50,4,.5,253623,180405
2026-08-07,32293653743,Musselburgh,G,F,6,7,43730729,11.00,5,.75,254571,160758
2026-08-07,32293725412,Wexford,I,H,0,17,58565360,10.00,1,0,297675,122130
2026-08-07,32293725412,Wexford,I,H,0,17,31741031,4.33,2,2.5,311847,96318
2026-08-07,32293725412,Wexford,I,H,0,17,41598046,4.00,3,4.5,283509,163305
2026-08-07,32293725412,Wexford,I,H,0,17,55978671,1.91,4,0.2,289173,11241
2026-08-07,32293725412,Wexford,I,H,0,17,59961531,126.00,5,2.75,273264,140355
2026-08-07,32293725412,Wexford,I,H,0,17,56590982,15.00,6,3.75,303498,80190
2026-08-07,32293725412,Wexford,I,H,0,17,57654583,101.00,7,12,279237,235116
2026-08-07,32293725412,Wexford,I,H,0,17,40494146,101.00,8,1.5,248040,68454
2026-08-07,32293725412,Wexford,I,H,0,17,7000000763,34.00,9,11,230640,240102
2026-08-07,32293725412,Wexford,I,H,0,17,58132655,41.00,10,.75,288771,355860
2026-08-07,32293725412,Wexford,I,H,0,17,59186435,151.00,11,21,290304,122130
2026-08-07,32293725412,Wexford,I,H,0,17,17389453697,67.00,12,16,262572,64782
2026-08-07,32293725412,Wexford,I,H,0,17,27329827,67.00,13,0.3,266196,360756
2026-08-07,32293725412,Wexford,I,H,0,17,23346855,201.00,PU,0,302346,347436
2026-08-07,32293640184,Thirsk,G,F,6,6,53390330,4.50,1,0,235194,540
2026-08-07,32293640184,Thirsk,G,F,6,6,52862698,8.00,2,2.25,301137,110025
2026-08-07,32293640184,Thirsk,G,F,6,6,51557716,7.00,3,0.3,234669,91368
2026-08-07,32293640184,Thirsk,G,F,6,6,49142758,17.00,4,3,261870,259884
2026-08-07,32293640184,Thirsk,G,F,6,6,54998020,7.50,5,0.3,289227,7785
2026-08-07,32293640184,Thirsk,G,F,6,6,58469243,19.00,6,0.3,314370,201303
2026-08-07,32293640184,Thirsk,G,F,6,6,52054555,6.50,7,.75,272604,45711
2026-08-07,32293640184,Thirsk,G,F,6,6,54998027,7.50,8,0.3,299634,7785
2026-08-07,32293640184,Thirsk,G,F,6,6,50434517,7.50,9,9.5,243498,93267
2026-08-07,32293640184,Thirsk,G,F,6,6,63390320,81.00,10,8.5,246366,91368
2026-08-07,32293603381,Brighton,G,F,6,6,34845510,10.00,1,0,301920,240849
2026-08-07,32293603381,Brighton,G,F,6,6,42615895,13.00,2,1.25,287355,358560
2026-08-07,32293603381,Brighton,G,F,6,6,39190480,3.75,3,.75,268881,87426
2026-08-07,32293603381,Brighton,G,F,6,6,34473089,4.33,4,0.3,258039,372564
2026-08-07,32293603381,Brighton,G,F,6,6,58033689,7.50,5,.5,303777,92772
2026-08-07,32293603381,Brighton,G,F,6,6,35553294,3.50,6,.5,287445,193950
2026-08-07,32293603381,Brighton,G,F,6,6,40941313,23.00,7,15,278403,178533
2026-08-07,32293651806,Musselburgh,G,F,5,13,43604316,9.00,1,0,252060,348426
2026-08-07,32293651806,Musselburgh,G,F,5,13,59025456,2.10,2,.75,254571,603
2026-08-07,32293651806,Musselburgh,G,F,5,13,56278320,6.50,3,3,279711,215334
2026-08-07,32293651806,Musselburgh,G,F,5,13,63741979,3.75,4,0.3,275571,40860
2026-08-07,32293651806,Musselburgh,G,F,5,13,22731541,23.00,5,16,308319,288135
2026-08-07,32293651806,Musselburgh,G,F,5,13,40647271,15.00,6,22,238113,70155
2026-08-07,32293638247,Thirsk,G,F,3,12,45226440,4.00,1,0,282474,125253
2026-08-07,32293638247,Thirsk,G,F,3,12,36207500,15.00,2,2.25,246366,91368
2026-08-07,32293638247,Thirsk,G,F,3,12,29394456,4.50,3,.75,272604,361449
2026-08-07,32293638247,Thirsk,G,F,3,12,38338790,10.00,4,1,234669,91368
2026-08-07,32293638247,Thirsk,G,F,3,12,51678893,6.50,5,1.25,243498,193644
2026-08-07,32293638247,Thirsk,G,F,3,12,46384114,3.00,6,3.5,266394,224010
2026-08-07,32293601444,Brighton,G,F,4,6,53994017,4.50,1,0,310608,161406
2026-08-07,32293601444,Brighton,G,F,4,6,47098898,5.00,2,2,258039,368055
2026-08-07,32293601444,Brighton,G,F,4,6,47313693,12.00,3,0.2,268881,58545
2026-08-07,32293601444,Brighton,G,F,4,6,52641470,5.00,4,1,305310,379206
2026-08-07,32293601444,Brighton,G,F,4,6,18046084,15.00,5,0.3,254646,87426
2026-08-07,32293601444,Brighton,G,F,4,6,37381638,9.00,6,0.3,287445,93267
2026-08-07,32293601444,Brighton,G,F,4,6,39191495,7.00,7,0.1,288846,259083
2026-08-07,32293601444,Brighton,G,F,4,6,52862740,26.00,8,1.5,314358,87426
2026-08-07,32293601444,Brighton,G,F,4,6,21995386,23.00,9,0,283893,344736
2026-08-07,32293601444,Brighton,G,F,4,6,49144074,11.00,9,0,301140,234891
2026-08-07,32293649869,Musselburgh,G,F,4,5,46045335,5.00,1,0,246693,205551
2026-08-07,32293649869,Musselburgh,G,F,4,5,37874648,3.25,2,0.3,311244,70155
2026-08-07,32293649869,Musselburgh,G,F,4,5,53390295,34.00,3,2.25,254571,160758
2026-08-07,32293649869,Musselburgh,G,F,4,5,31550694,5.00,4,.75,301428,354483
2026-08-07,32293649869,Musselburgh,G,F,4,5,46045286,3.00,5,4.25,238113,70155
2026-08-07,32293649869,Musselburgh,G,F,4,5,50433670,21.00,6,2.25,230493,202725
2026-08-07,32293636310,Thirsk,G,F,5,5,41189491,3.25,1,0,299634,7785
2026-08-07,32293636310,Thirsk,G,F,5,5,35938490,11.00,2,.5,234669,91368
2026-08-07,32293636310,Thirsk,G,F,5,5,52117338,13.00,3,0.2,285837,39879
2026-08-07,32293636310,Thirsk,G,F,5,5,39960921,3.75,4,1.25,285456,346887
2026-08-07,32293636310,Thirsk,G,F,5,5,412652975,3.25,5,1.25,272604,45711
2026-08-07,32293636310,Thirsk,G,F,5,5,13020903,17.00,6,3.25,42996,143532
2026-08-07,32293599507,Brighton,G,F,6,10,33660249,4.00,1,0,314358,87426
2026-08-07,32293599507,Brighton,G,F,6,10,41877591,23.00,2,2.25,309594,87426
2026-08-07,32293599507,Brighton,G,F,6,10,28535171,8.00,3,1.5,288846,259083
2026-08-07,32293599507,Brighton,G,F,6,10,37407804,4.00,4,1,266355,87426
2026-08-07,32293599507,Brighton,G,F,6,10,19052663,4.50,5,1.25,254646,87426
2026-08-07,32293599507,Brighton,G,F,6,10,36302637,4.33,6,5,258039,372564
2026-08-07,32293647932,Musselburgh,G,F,4,7,35149219,4.33,1,0,308319,193644
2026-08-07,32293647932,Musselburgh,G,F,4,7,39060749,9.00,2,1.75,311244,70155
